accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-14336,-2240,64,-4864,-2208,-560,-599,436,-9,76465,1568792845653
-14336,-2240,64,-4832,-2144,-480,-722,501,219,76485,1568792845655
-14336,-2240,64,-4784,-2080,-432,-743,587,313,76505,1568792845657
-14336,-2240,64,-4768,-1984,-320,-500,508,335,76525,1568792845704
-14336,-2240,64,-4800,-1888,-320,-349,297,445,76545,1568792845706
-17984,704,704,-4784,-1856,-240,-42,347,361,76565,1568792845757
-17984,704,704,-4800,-1792,-240,281,420,327,76585,1568792845759
-17984,704,704,-4848,-1840,-320,355,300,399,76605,1568792845761
-17984,704,704,-4848,-1824,-352,149,15,398,76625,1568792845811
-17984,704,704,-4896,-1840,-384,-170,-123,770,76645,1568792845813
-19584,2176,1984,-5024,-1808,-352,-330,489,760,76665,1568792845864
-19584,2176,1984,-5088,-1728,-352,-525,564,544,76685,1568792845866
-19584,2176,1984,-5120,-1648,-240,-537,555,493,76705,1568792845869
-19584,2176,1984,-5104,-1568,-208,264,520,488,76725,1568792845917
-19584,2176,1984,-5104,-1536,-224,-454,1121,936,76745,1568792845919
-14016,832,-2048,-5104,-1472,-144,-489,800,1045,76765,1568792845922
-14016,832,-2048,-5184,-1408,-112,-234,279,916,76785,1568792845972
-14016,832,-2048,-5264,-1344,-48,570,30,340,76805,1568792845974
-14016,832,-2048,-5328,-1344,-128,1106,-808,-272,76825,1568792845976
-14016,832,-2048,-5360,-1440,-224,1186,-1347,-430,76845,1568792846023
-16512,2304,1024,-5584,-1632,-352,509,-905,-427,76865,1568792846025
-16512,2304,1024,-5616,-1632,-480,-123,-451,-261,76885,1568792846075
-16512,2304,1024,-5680,-1584,-416,-216,-514,-328,76905,1568792846077
-16512,2304,1024,-5712,-1568,-416,-367,-636,-182,76925,1568792846079
-16512,2304,1024,-5776,-1536,-416,-492,-620,-77,76945,1568792846126
-14144,1600,128,-5792,-1456,-384,-619,-523,-2,76965,1568792846128
-14144,1600,128,-5952,-1328,-368,-675,-522,7,76985,1568792846177
-14144,1600,128,-6016,-1264,-272,-677,-374,-141,77005,1568792846180
-14144,1600,128,-6080,-1136,-288,-667,-309,-189,77025,1568792846182
-14144,1600,128,-6128,-1072,-176,-772,-215,-279,77045,1568792846229
-15488,1728,-448,-6128,-880,-96,-948,3,-187,77065,1568792846232
-15488,1728,-448,-6144,-752,-64,-999,60,-241,77085,1568792846279
-15488,1728,-448,-6112,-624,32,-863,156,-454,77105,1568792846281
-15488,1728,-448,-6080,-496,112,-673,28,-623,77125,1568792846284
-15488,1728,-448,-6016,-352,176,-688,10,-791,77145,1568792846330
-16576,2368,-1600,-5984,-320,176,-595,-103,-977,77165,1568792846333
-16576,2368,-1600,-5920,-272,256,-420,-385,-927,77185,1568792846335
-16576,2368,-1600,-5920,-224,256,-337,-518,-755,77205,1568792846383
-16576,2368,-1600,-5952,-144,288,-543,-464,-400,77225,1568792846385
-16576,2368,-1600,-5984,-64,288,-973,-569,-76,77245,1568792846436
-19008,-3648,-320,-6048,16,368,-1371,-861,274,77265,1568792846439
-19008,-3648,-320,-6288,368,352,-1285,-867,-21,77285,1568792846441
-19008,-3648,-320,-6352,480,416,-931,-555,-223,77305,1568792846491
-19008,-3648,-320,-6496,704,464,-665,178,-81,77325,1568792846493
-19008,-3648,-320,-6496,784,448,-206,608,-116,77345,1568792846496
-14400,-6272,-5888,-6384,880,432,340,690,-205,77365,1568792846545
-14400,-6272,-5888,-6304,880,496,69,592,-166,77385,1568792846547
-14400,-6272,-5888,-6240,848,544,-744,-2,185,77405,1568792846599
-14400,-6272,-5888,-6272,976,528,-720,-615,-98,77425,1568792846601
-14400,-6272,-5888,-6352,1120,560,-544,-487,-405,77445,1568792846604
-16384,-1984,-4096,-6400,1184,512,-800,137,-173,77465,1568792846654
-16384,-1984,-4096,-6352,1344,560,-717,146,-406,77485,1568792846656
-16384,-1984,-4096,-6368,1408,544,-810,-46,-214,77505,1568792846707
-16384,-1984,-4096,-6400,1632,592,-773,185,-89,77525,1568792846709
-16384,-1984,-4096,-6368,1712,592,-582,296,-128,77545,1568792846711
-13952,-3392,-2176,-6304,1792,640,-427,350,-154,77565,1568792846761
-13952,-3392,-2176,-6272,1872,624,-249,245,-300,77585,1568792846763
-13952,-3392,-2176,-6240,1936,688,-119,123,-302,77605,1568792846766
-13952,-3392,-2176,-6240,1936,608,-193,62,76,77625,1568792846814
-13952,-3392,-2176,-6240,1984,688,-255,183,225,77645,1568792846816
-15296,-3456,-2112,-6224,2080,592,-260,458,378,77665,1568792846818
-15296,-3456,-2112,-6160,2096,624,134,657,405,77685,1568792846918
-15296,-3456,-2112,-6080,2112,640,485,593,333,77705,1568792846920
-15296,-3456,-2112,-6032,2064,656,319,333,569,77725,1568792846923
-15296,-3456,-2112,-5984,2096,640,-61,180,1004,77745,1568792846925
-18944,-1856,-320,-5968,2112,608,-365,67,1161,77765,1568792846927
-18944,-1856,-320,-6000,2240,608,-547,59,1031,77785,1568792846929
-18944,-1856,-320,-6000,2304,592,-596,271,899,77805,1568792847026
-18944,-1856,-320,-6016,2512,560,-385,483,685,77825,1568792847028
-18944,-1856,-320,-5952,2544,592,-135,637,626,77845,1568792847030
-16896,-640,-768,-5856,2672,608,45,42,553,77865,1568792847032
-16896,-640,-768,-5824,2656,592,-111,143,894,77885,1568792847076
-16896,-640,-768,-5824,2720,576,73,768,508,77905,1568792847079
-16896,-640,-768,-5792,2768,560,-207,859,374,77925,1568792847128
-16896,-640,-768,-5584,2768,624,-499,1074,609,77945,1568792847131
-17920,-1408,-4608,-5520,2864,640,-139,1178,548,77965,1568792847133
-17920,-1408,-4608,-5312,2848,640,473,716,467,77985,1568792847180
-17920,-1408,-4608,-5264,2864,624,902,418,521,78005,1568792847183
-17920,-1408,-4608,-5184,2688,656,1008,17,475,78025,1568792847185
-17920,-1408,-4608,-5264,2640,672,886,-91,313,78045,1568792847236
-17920,7808,-704,-5168,2432,640,308,-141,373,78065,1568792847239
-11584,7744,-704,-5280,2480,528,93,-310,162,78085,1568792847242
-11584,7744,-704,-5312,2432,592,-182,-63,133,78105,1568792847287
-11584,7744,-704,-5312,2432,560,-334,-567,12,78125,1568792847290
-11584,7744,-704,-5376,2544,544,292,-621,-203,78145,1568792847293
-11584,7744,-704,-5504,2544,528,402,-562,14,78165,1568792847342
-18368,-1024,768,-5568,2432,512,-286,-172,234,78185,1568792847344
-18368,-1024,768,-5664,2512,480,-717,-300,258,78205,1568792847396
-18368,-1024,768,-5664,2640,464,-860,-360,-49,78225,1568792847398
-18368,-1024,768,-5776,2832,448,-1074,-229,-101,78245,1568792847400
-18368,-1024,768,-5792,2944,448,-1072,-72,-320,78265,1568792847446
-14784,2368,-1088,-5792,3184,416,-1136,103,-399,78285,1568792847448
-14784,2368,-1088,-5840,3232,384,-1201,174,-334,78305,1568792847500
-14784,2368,-1088,-5808,3488,416,-1198,220,-369,78325,1568792847502
-14784,2368,-1088,-5744,3568,336,-1196,288,-682,78345,1568792847504
-14784,2368,-1088,-5744,3824,320,-1115,222,-1017,78365,1568792847604
-15040,2880,-192,-5760,3920,288,-1112,158,-923,78385,1568792847606
-15040,2880,-192,-5776,4112,304,-1202,187,-742,78405,1568792847609
-15040,2880,-192,-5760,4256,256,-1049,259,-853,78425,1568792847611
-15040,2880,-192,-5776,4368,208,-1078,205,-779,78445,1568792847613
-15040,2880,-192,-5776,4544,144,-972,99,-572,78465,1568792847656
-16512,1344,-256,-5728,4656,160,-632,125,-431,78485,1568792847658
-16512,1344,-256,-5776,4704,32,-427,8,-510,78505,1568792847762
-16512,1344,-256,-5792,4784,64,-210,-89,-468,78525,1568792847765
-16512,1344,-256,-5872,4800,16,-64,-290,-606,78545,1568792847767
-16512,1344,-256,-5904,4832,0,-141,-267,-573,78566,1568792847769
-17536,-1472,1408,-6016,4864,-32,-345,-278,-464,78586,1568792847771
-17536,-1472,1408,-6080,4848,-80,-334,-44,-452,78606,1568792847773
-17536,-1472,1408,-6080,4880,-128,-344,129,-269,78626,1568792847814
-17536,-1472,1408,-6096,4960,-80,-326,432,-261,78646,1568792847816
-17536,-1472,1408,-6096,4976,-128,-331,780,-165,78666,1568792847869
-16256,-3776,-3264,-6000,4992,-160,-136,15,-247,78686,1568792847872
-16256,-3776,-3264,-5984,5008,-128,-237,-81,-69,78706,1568792847874
-16256,-3776,-3264,-6032,5024,-192,-409,-77,-11,78726,1568792847878
-16256,-3776,-3264,-6016,5136,-208,-401,-134,-115,78746,1568792847923
-16256,-3776,-3264,-6064,5184,-192,-368,-660,-121,78766,1568792847925
-17600,-1728,-2560,-6160,5248,-320,-500,-148,-416,78786,1568792847976
-17600,-1728,-2560,-6192,5232,-304,-941,-137,-102,78806,1568792848030
-17600,-1728,-2560,-6224,5456,-384,-1531,-231,484,78826,1568792848032
-17600,-1728,-2560,-6272,5600,-496,-1555,-160,662,78846,1568792848034
-17600,-1728,-2560,-6240,5888,-656,-1530,-122,563,78866,1568792848036
-14208,-1984,-1280,-6288,6032,-736,-1439,-189,383,78886,1568792848080
-14208,-1984,-1280,-6240,6304,-880,-1396,-187,387,78906,1568792848130
-14208,-1984,-1280,-6240,6400,-1008,-1443,-57,470,78926,1568792848133
-14208,-1984,-1280,-6224,6656,-1120,-1434,214,438,78946,1568792848135
-14208,-1984,-1280,-6208,6768,-1216,-1425,370,552,78966,1568792848137
-15424,-2112,-704,-6096,7008,-1392,-1443,398,658,78986,1568792848181
-15424,-2112,-704,-6016,7136,-1488,-1300,358,697,79006,1568792848183
-15424,-2112,-704,-5872,7376,-1632,-1083,385,701,79026,1568792848185
-15424,-2112,-704,-5840,7408,-1776,-783,358,694,79046,1568792848235
-15424,-2112,-704,-5792,7488,-1776,-624,208,697,79066,1568792848239
-16128,2368,-128,-5712,7584,-1904,-377,129,549,79086,1568792848242
-16128,2368,-128,-5584,7648,-1904,-221,66,444,79106,1568792848290
-16128,2368,-128,-5520,7648,-1952,-171,-145,391,79126,1568792848293
-16128,2368,-128,-5552,7728,-2016,-135,-256,353,79146,1568792848295
-16128,2368,-128,-5472,7744,-2016,-137,-201,351,79166,1568792848343
-15680,1920,640,-5520,7712,-2032,-132,-164,316,79186,1568792848346
-15680,1920,640,-5472,7760,-2048,-72,-55,307,79206,1568792848396
-15680,1920,640,-5456,7744,-2096,-159,-9,366,79226,1568792848398
-15680,1920,640,-5408,7760,-2128,-169,35,406,79246,1568792848401
-15680,1920,640,-5392,7824,-2128,-5,155,162,79266,1568792848447
-14592,1856,704,-5344,7872,-2080,256,162,-97,79286,1568792848449
-14592,1856,704,-5392,7808,-2128,529,142,-261,79306,1568792848497
-14592,1856,704,-5360,7760,-2064,732,190,-500,79326,1568792848499
-14592,1856,704,-5376,7696,-1968,1038,232,-601,79346,1568792848550
-14592,1856,704,-5440,7504,-1856,1441,227,-552,79366,1568792848603
-19584,2944,512,-5504,7392,-1744,1689,194,-500,79386,1568792848605
-19584,2944,512,-5440,7200,-1440,1635,397,-407,79406,1568792848608
-19584,2944,512,-5552,7072,-1392,1449,381,-356,79426,1568792848610
-19584,2944,512,-5472,6896,-1200,1374,283,-457,79446,1568792848612
-19584,2944,512,-5520,6688,-1184,1611,421,-552,79466,1568792848657
-12480,128,-3584,-5504,6656,-1040,1876,500,-587,79486,1568792848659
-12480,128,-3584,-5520,6272,-864,1455,222,-403,79506,1568792848709
-12480,128,-3584,-5520,6176,-800,844,117,-168,79526,1568792848711
-12480,128,-3584,-5504,6016,-640,87,-376,66,79546,1568792848714
-12480,128,-3584,-5520,6048,-640,-330,-617,183,79566,1568792848716
-14848,2304,0,-5632,6048,-720,-502,-289,99,79586,1568792848760
-14848,2304,0,-5680,6144,-752,-717,-157,-136,79606,1568792848810
-14848,2304,0,-5696,6224,-848,-1157,-344,49,79626,1568792848812
-14848,2304,0,-5776,6352,-960,-1674,-500,335,79646,1568792848815
-14848,2304,0,-5760,6592,-1120,-1824,-355,246,79666,1568792848864
-19520,-5504,896,-5824,6720,-1344,-1168,-167,-105,79686,1568792848866
-19520,-5504,896,-5872,6896,-1440,-572,-409,-38,79706,1568792848868
-19520,-5504,896,-5888,6960,-1504,-587,-702,318,79726,1568792848914
-19520,-5504,896,-5920,7088,-1600,-797,-416,600,79746,1568792848917
-19520,-5504,896,-5968,7120,-1664,-703,-404,322,79766,1568792848967
-12672,1280,-1856,-5952,7280,-1744,-793,-363,213,79786,1568792848969
-12672,1280,-1856,-5952,7312,-1840,-630,-63,287,79806,1568792849017
-12672,1280,-1856,-5904,7392,-1856,-374,126,307,79826,1568792849020
-12672,1280,-1856,-5920,7456,-1952,-286,148,184,79846,1568792849022
-12672,1280,-1856,-5872,7520,-2000,-140,526,-42,79866,1568792849023
-15936,2240,-896,-5840,7456,-1984,-230,438,-170,79886,1568792849068
-15936,2240,-896,-5840,7472,-1968,-401,334,-164,79906,1568792849120
-15936,2240,-896,-5856,7552,-2048,-349,242,-180,79926,1568792849123
-15936,2240,-896,-5904,7552,-2048,-230,219,-150,79946,1568792849125
-15936,2240,-896,-5904,7552,-2144,-187,301,-159,79966,1568792849127
-17088,2368,-576,-5872,7536,-2160,-417,340,141,79986,1568792849173
-17088,2368,-576,-5888,7568,-2192,-425,392,147,80006,1568792849278
-17088,2368,-576,-5824,7664,-2192,-336,347,-126,80026,1568792849280
-17088,2368,-576,-5792,7760,-2240,-363,364,-385,80046,1568792849282
-17088,2368,-576,-5808,7680,-2320,-495,373,-377,80066,1568792849284
-17088,1728,2112,-5840,7776,-2368,-534,445,-404,80086,1568792849286
-17088,1728,2112,-5888,7728,-2400,-647,379,-302,80106,1568792849288
-17088,1728,2112,-5856,7824,-2496,-682,374,-161,80126,1568792849331
-17088,1728,2112,-5872,7824,-2560,-967,828,450,80146,1568792849333
-17088,1728,2112,-5760,7936,-2640,-374,28,-153,80166,1568792849382
-17664,1216,320,-5824,7920,-2720,-336,-74,-65,80186,1568792849384
-17664,1216,320,-5824,8000,-2752,-448,8,-245,80206,1568792849387
-17664,1216,320,-5920,7936,-2816,-607,542,-265,80226,1568792849390
-17664,1216,320,-5888,8064,-2832,-492,1140,-192,80246,1568792849432
-17664,1216,320,-5840,8000,-2864,-352,1263,68,80266,1568792849434
-14784,-3456,-640,-5760,8064,-2864,-81,543,-156,80286,1568792849485
-14784,-3456,-640,-5808,8016,-2928,28,432,-339,80306,1568792849487
-14784,-3456,-640,-5792,8064,-2880,61,134,-656,80326,1568792849539
-14784,-3456,-640,-5936,7968,-2880,-86,-107,-704,80346,1568792849541
-14784,-3456,-640,-6000,8048,-2880,-201,-542,-902,80366,1568792849543
-14976,704,640,-6160,8032,-2928,-424,154,-1195,80386,1568792849591
-14976,704,640,-6224,8016,-2944,-610,108,-1285,80406,1568792849593
-14976,704,640,-6432,7968,-3024,-593,-200,-1175,80426,1568792849595
-14976,704,640,-6480,8000,-3136,-495,-502,-960,80446,1568792849643
-14976,704,640,-6720,7936,-3248,-375,-450,-830,80466,1568792849645
-14976,-4416,1408,-6864,7904,-3296,-91,-406,-636,80486,1568792849648
-15808,-4416,1408,-6976,7920,-3328,348,-498,-639,80506,1568792849695
-15808,-4416,1408,-7008,7840,-3376,560,-466,-674,80526,1568792849697
-15808,-4416,1408,-7184,7776,-3280,562,-276,-711,80546,1568792849746
-15808,-4416,1408,-7232,7712,-3328,494,167,-859,80566,1568792849796
-15808,-4416,896,-7328,7600,-3200,439,611,-880,80586,1568792849798
-14464,-5504,768,-7424,7536,-3120,567,831,-799,80606,1568792849801
-14464,-5504,768,-7424,7472,-3008,668,862,-554,80626,1568792849803
-14464,-5504,768,-7456,7312,-2928,618,649,-298,80646,1568792849805
-14464,-5504,768,-7440,7328,-2784,536,370,-15,80666,1568792849849
-14464,-5504,768,-7424,7232,-2752,540,174,257,80686,1568792849902
-15808,-4288,1600,-7344,7264,-2608,459,142,494,80706,1568792849904
-15808,-4288,1600,-7344,7216,-2672,313,226,837,80726,1568792849906
-15808,-4288,1600,-7296,7296,-2544,53,273,1525,80746,1568792849908
-15808,-4288,1600,-7120,7312,-2624,-398,484,2111,80766,1568792849956
-15808,-4288,1600,-6976,7488,-2528,-308,494,1857,80786,1568792849959
-14784,-3968,2624,-6672,7552,-2592,226,102,1104,80806,1568792850059
-14784,-3968,2624,-6560,7584,-2592,523,-254,782,80826,1568792850109
-14784,-3968,2624,-6496,7616,-2544,616,-406,695,80846,1568792850111
-14784,-3968,2624,-6480,7648,-2496,778,-682,462,80866,1568792850114
-14784,-3968,2624,-6416,7568,-2416,1034,-1225,257,80886,1568792850116
-14848,-2816,2112,-6464,7536,-2416,1246,-1268,457,80906,1568792850118
-14848,-2816,2112,-6544,7376,-2304,1379,-660,402,80926,1568792850120
-14848,-2816,2112,-6560,7360,-2256,1496,-14,150,80946,1568792850122
-14848,-2816,2112,-6528,7200,-2048,1625,525,97,80966,1568792850160
-14848,-2816,2112,-6480,7072,-1904,1548,983,214,80986,1568792850163
-20736,-1024,448,-6304,6960,-1664,1192,844,259,81006,1568792850165
-20736,-1024,448,-6304,6832,-1552,843,184,363,81026,1568792850261
-20736,-1024,448,-6144,6752,-1440,543,705,494,81046,1568792850263
-20736,-1024,448,-6160,6720,-1424,517,926,547,81066,1568792850265
-20736,-1024,448,-5920,6656,-1296,395,785,670,81086,1568792850311
-10688,-1216,-1024,-5888,6704,-1296,395,419,652,81106,1568792850313
-10688,-1216,-1024,-5696,6608,-1152,276,46,286,81126,1568792850361
-10688,-1216,-1024,-5792,6608,-1232,232,-268,58,81146,1568792850411
-10688,-1216,-1024,-5712,6544,-1136,156,-146,47,81166,1568792850464
-10688,-1216,-1024,-5760,6592,-1152,-128,11,187,81186,1568792850466
-19712,2752,-384,-5728,6544,-1184,-480,-275,290,81206,1568792850572
-19712,2752,-384,-5824,6640,-1200,-670,-363,636,81226,1568792850624
-19712,2752,-384,-5840,6736,-1264,-888,-294,774,81246,1568792850626
-19712,2752,-384,-5760,6832,-1392,-664,-144,369,81266,1568792850678
-19712,2752,-384,-5728,6880,-1440,-676,-94,413,81287,1568792850728
-12864,448,512,-5728,7056,-1520,-616,62,302,81307,1568792850731
-12864,448,512,-5760,7120,-1584,-585,-294,315,81327,1568792850732
-12864,448,512,-5712,7200,-1600,-658,-319,509,81347,1568792850779
-12864,448,512,-5744,7264,-1680,-650,-325,334,81367,1568792850835
-12864,448,512,-5728,7360,-1776,-666,-346,199,81387,1568792850889
-14656,2624,192,-5776,7424,-1872,-805,-354,375,81407,1568792850891
-14656,2624,192,-5776,7504,-1952,-677,-370,190,81427,1568792850940
-14656,2624,192,-5760,7568,-2048,-459,-396,-291,81447,1568792850942
-14656,2624,192,-5840,7616,-2096,-454,-118,-388,81467,1568792850993
-14656,2624,192,-5936,7680,-2128,-443,-130,-351,81487,1568792851046
-17344,2240,-320,-5920,7728,-2224,-434,-116,-351,81507,1568792851048
-17344,2240,-320,-5984,7712,-2256,-465,-64,-293,81527,1568792851099
-17344,2240,-320,-6032,7792,-2304,-500,-49,-229,81547,1568792851101
-17344,2240,-320,-6128,7776,-2384,-539,-49,-221,81567,1568792851150
-17344,2240,-320,-6096,7824,-2400,-509,27,-198,81587,1568792851152
-16832,1984,-128,-6208,7904,-2464,-464,100,-251,81607,1568792851200
-16832,1984,-128,-6208,7952,-2512,-463,81,-274,81627,1568792851203
-16832,1984,-128,-6256,7936,-2592,-491,108,-306,81647,1568792851205
-16832,1984,-128,-6272,7968,-2640,-503,257,-386,81667,1568792851251
-16832,1984,-128,-6352,7968,-2656,-496,332,-467,81687,1568792851253
-18368,1152,-320,-6384,8016,-2720,-466,200,-318,81707,1568792851307
-18368,1152,-320,-6448,8032,-2816,-454,295,-510,81727,1568792851409
-18368,1152,-320,-6496,8048,-2784,-527,280,-563,81747,1568792851411
-18368,1152,-320,-6544,8128,-2880,-594,407,-691,81767,1568792851413
-18368,1152,-320,-6560,8096,-2912,-574,511,-972,81787,1568792851459
-14912,-1536,-2112,-6656,8080,-2928,-459,285,-1065,81807,1568792851461
-14912,-1536,-2112,-6736,8064,-3024,-420,161,-846,81828,1568792851511
-14912,-1536,-2112,-6832,8112,-3008,-395,-14,-772,81848,1568792851513
-14912,-1536,-2112,-6960,8032,-3072,-407,-146,-801,81868,1568792851564
-14912,-1536,-2112,-7104,8064,-3120,-461,-276,-633,81888,1568792851614
-12992,-3136,-1920,-7232,8016,-3232,-454,-301,-592,81908,1568792851616
-12992,-3136,-1920,-7216,8080,-3264,-424,-330,-653,81928,1568792851667
-12992,-3136,-1920,-7424,8032,-3392,-453,-304,-663,81948,1568792851669
-12992,-3136,-1920,-7488,8080,-3456,-514,-335,-669,81968,1568792851720
-12992,-3136,-1920,-7568,8000,-3536,-515,-383,-669,81988,1568792851722
-18176,-5504,-2368,-7696,8048,-3616,-771,-401,-311,82008,1568792851773
-18176,-5504,-2368,-7760,7936,-3728,-738,-436,38,82028,1568792851825
-18176,-5504,-2368,-7760,8096,-3872,-768,-442,78,82048,1568792851827
-18176,-5504,-2368,-7808,8112,-3936,-866,-502,92,82068,1568792851929
-18176,-5504,-2368,-7808,8176,-4160,-892,-522,33,82088,1568792851931
-13312,-5248,-896,-7824,8176,-4256,-1005,-411,2,82108,1568792851934
-13312,-5248,-896,-7856,8320,-4432,-1059,-61,111,82128,1568792851982
-13312,-5248,-896,-7920,8256,-4544,-1001,253,209,82148,1568792852032
-13312,-5248,-896,-7792,8288,-4592,-1000,337,246,82168,1568792852084
-13312,-5248,-896,-7792,8320,-4752,-908,374,282,82188,1568792852138
-15552,-4992,-1344,-7792,8496,-4896,-811,484,362,82208,1568792852141
-15552,-4992,-1344,-7712,8432,-4960,-690,428,410,82228,1568792852190
-15552,-4992,-1344,-7728,8496,-4992,-675,292,370,82248,1568792852193
-15552,-4992,-1344,-7632,8544,-5056,-515,141,262,82268,1568792852195
-15552,-4992,-1344,-7632,8528,-5152,-399,73,346,82288,1568792852293
-17024,-3136,320,-7584,8656,-5152,-366,122,478,82308,1568792852343
-17024,-3136,320,-7504,8608,-5184,-341,205,670,82328,1568792852396
-17024,-3136,320,-7424,8720,-5296,-339,248,891,82348,1568792852398
-17024,-3136,320,-7344,8720,-5344,-264,92,887,82368,1568792852502
-17024,-3136,320,-7152,8800,-5296,-134,-78,831,82388,1568792852556
-14528,-1536,448,-7120,8816,-5392,13,-198,958,82408,1568792852558
-14528,-1536,448,-6960,8960,-5360,180,-420,975,82428,1568792852560
-14528,-1536,448,-6848,8976,-5424,253,-392,936,82448,1568792852610
-14528,-1536,448,-6576,9040,-5344,382,-259,988,82468,1568792852613
-14528,-1536,448,-6576,9024,-5328,543,-55,1055,82488,1568792852660
-16256,-576,320,-6320,9152,-5232,711,103,1035,82508,1568792852662
-16256,-576,320,-6256,9120,-5216,872,182,899,82528,1568792852710
-16256,-576,320,-6096,9232,-4976,1035,77,773,82548,1568792852712
-16256,-576,320,-6000,9168,-4896,1212,17,702,82568,1568792852714
-16256,-576,320,-5808,9296,-4656,1194,39,635,82588,1568792852761
