hr,timeStamp,sysTime
59,1535005166.81764,1535005166817
59,1535005167.835164,1535005167835
59,1535005168.823999,1535005168824
58,1535005169.854462,1535005169854
58,1535005170.891344,1535005170891
58,1535005171.916626,1535005171916
59,1535005172.946458,1535005172946
60,1535005173.939244,1535005173939
60,1535005175.003897,1535005175003
61,1535005175.989731,1535005175989
60,1535005177.058483,1535005177058
60,1535005178.085373,1535005178085
59,1535005179.069288,1535005179069
58,1535005180.092137,1535005180092
59,1535005181.119122,1535005181119
59,1535005182.152991,1535005182152
60,1535005183.175694,1535005183175
60,1535005184.196702,1535005184196
60,1535005185.27236,1535005185272
60,1535005186.251005,1535005186251
59,1535005187.267924,1535005187267
59,1535005188.286103,1535005188286
59,1535005189.323217,1535005189323
60,1535005190.342619,1535005190342
60,1535005191.369499,1535005191369
60,1535005192.391559,1535005192391
60,1535005193.413685,1535005193413
59,1535005194.432956,1535005194432
59,1535005195.455673,1535005195455
58,1535005196.523446,1535005196523
58,1535005197.500183,1535005197500
58,1535005198.536792,1535005198536
59,1535005199.574562,1535005199574
59,1535005200.620046,1535005200620
59,1535005201.599216,1535005201599
60,1535005202.750006,1535005202750
59,1535005203.68455,1535005203684
59,1535005204.709597,1535005204709
59,1535005206.202979,1535005206202
59,1535005206.712977,1535005206712
59,1535005207.776197,1535005207776
59,1535005208.809405,1535005208809
59,1535005209.846061,1535005209846
59,1535005210.847455,1535005210847
60,1535005215.421403,1535005215421
60,1535005216.067456,1535005216067
60,1535005217.046238,1535005217046
60,1535005218.087666,1535005218087
59,1535005219.149207,1535005219149
59,1535005220.177719,1535005220177
58,1535005221.213107,1535005221213
58,1535005222.310832,1535005222310
59,1535005223.248795,1535005223248
59,1535005224.275612,1535005224275
58,1535005225.280801,1535005225280
58,1535005226.31598,1535005226315
59,1535005227.325531,1535005227325
60,1535005228.320461,1535005228320
60,1535005229.549246,1535005229549
61,1535005230.40544,1535005230405
61,1535005231.426326,1535005231426
60,1535005232.438437,1535005232438
60,1535005233.498775,1535005233498
60,1535005234.517819,1535005234517
60,1535005235.510662,1535005235510
60,1535005236.500983,1535005236501
60,1535005237.575346,1535005237575
59,1535005238.582064,1535005238582
59,1535005239.605825,1535005239605
59,1535005240.650874,1535005240650
59,1535005241.65738,1535005241657
59,1535005242.648969,1535005242648
59,1535005243.7086,1535005243708
60,1535005244.758682,1535005244758
61,1535005245.754346,1535005245754
61,1535005246.778145,1535005246778
61,1535005247.840318,1535005247840
61,1535005249.03383,1535005249033
60,1535005249.869498,1535005249869
60,1535005250.894457,1535005250894
60,1535005251.916337,1535005251916
60,1535005253.235908,1535005253235
60,1535005253.984703,1535005253984
60,1535005254.991084,1535005254991
60,1535005256.605425,1535005256605
59,1535005257.3356,1535005257335
59,1535005258.081899,1535005258081
58,1535005259.069053,1535005259069
58,1535005260.08221,1535005260082
59,1535005261.114829,1535005261114
59,1535005262.149531,1535005262149
59,1535005263.174744,1535005263174
59,1535005264.222594,1535005264222
59,1535005265.204377,1535005265204
59,1535005266.231074,1535005266231
59,1535005267.28777,1535005267287
59,1535005268.368671,1535005268368
