accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,896,15040,-11344,6800,-5104,36,43,10,2235316,1535100388280
-320,896,15040,-11248,6768,-5056,36,46,12,2235336,1535100388329
-256,768,14848,-11296,6784,-5152,36,47,12,2235356,1535100388332
-256,768,14848,-11296,6752,-5088,43,47,14,2235396,1535100388432
-256,768,14848,-11264,6720,-5136,41,46,16,2235416,1535100388484
-320,832,14976,-11328,6736,-5120,37,48,14,2235456,1535100388489
-320,832,14976,-11248,6688,-5072,39,45,12,2235496,1535100388541
-320,704,14976,-11296,6768,-5104,40,45,14,2235576,1535100388591
-320,704,14976,-11280,6720,-5136,38,46,12,2235596,1535100388646
-256,768,15040,-11264,6736,-5104,36,49,13,2235676,1535100388649
-256,768,15040,-11296,6752,-5104,38,45,15,2235696,1535100388652
-256,768,15040,-11248,6752,-5104,36,41,13,2235716,1535100388700
-256,768,15040,-11312,6736,-5072,40,50,13,2235736,1535100388703
-320,640,15168,-11232,6704,-5088,40,48,15,2235756,1535100388755
-320,640,15168,-11312,6816,-5136,40,46,14,2235776,1535100388759
-320,640,15168,-11296,6816,-5072,40,46,16,2235816,1535100388807
-320,640,15168,-11280,6720,-5104,38,43,12,2235836,1535100388857
-384,768,14976,-11280,6720,-5088,38,45,11,2235876,1535100388861
-384,768,14976,-11248,6736,-5056,38,45,15,2235896,1535100388909
-384,768,14976,-11248,6720,-5104,39,43,17,2235916,1535100388912
-384,768,14976,-11264,6736,-5088,37,47,10,2235936,1535100388961
-256,768,14848,-11232,6736,-5120,32,47,15,2235956,1535100388964
-256,768,14848,-11280,6736,-5072,40,44,14,2236016,1535100389013
-256,768,14848,-11296,6768,-5072,36,46,14,2236036,1535100389063
-256,768,15104,-11264,6736,-5088,38,45,16,2236056,1535100389067
-256,768,15104,-11280,6800,-5072,38,50,10,2236076,1535100389116
-256,768,15104,-11216,6768,-5120,35,49,14,2236096,1535100389119
-256,768,15104,-11264,6752,-5088,36,43,14,2236116,1535100389168
-256,768,15104,-11280,6800,-5104,42,46,15,2236136,1535100389223
-256,768,15040,-11248,6768,-5072,36,47,15,2236176,1535100389274
-256,768,15040,-11280,6736,-5088,37,47,12,2236216,1535100389277
-256,768,15040,-11312,6800,-5120,39,44,12,2236236,1535100389326
-320,832,15104,-11264,6752,-5104,37,44,10,2236256,1535100389379
-320,832,15104,-11312,6704,-5104,39,45,12,2236276,1535100389381
-320,704,14976,-11248,6720,-5088,39,44,16,2236356,1535100389433
-320,704,14976,-11296,6736,-5136,40,46,11,2236376,1535100389437
-320,704,14976,-11248,6736,-5072,38,44,16,2236396,1535100389485
-320,704,14976,-11248,6752,-5088,38,47,15,2236416,1535100389489
-320,704,14976,-11264,6752,-5088,37,45,14,2236436,1535100389541
-320,768,14976,-11264,6752,-5088,39,47,12,2236476,1535100389593
-320,768,14976,-11328,6736,-5056,36,48,14,2236536,1535100389643
-256,640,15040,-11296,6784,-5120,39,49,16,2236556,1535100389645
-256,640,15040,-11296,6816,-5088,42,41,13,2236576,1535100389694
-256,640,15040,-11280,6752,-5088,39,50,15,2236596,1535100389744
-256,640,15040,-11280,6800,-5104,38,45,12,2236616,1535100389746
-256,640,15040,-11296,6752,-5104,39,44,11,2236636,1535100389798
-320,768,14976,-11328,6800,-5120,35,45,13,2236656,1535100389801
-320,768,14976,-11264,6800,-5072,37,44,13,2236676,1535100389905
-320,768,14976,-11264,6736,-5072,39,47,12,2236736,1535100389959
-320,704,14912,-11296,6752,-5120,38,45,14,2236756,1535100389963
-320,704,14912,-11280,6704,-5072,36,49,15,2236776,1535100389967
-320,704,14912,-11264,6736,-5088,41,48,13,2236796,1535100390011
-256,704,15040,-11264,6768,-5088,39,44,14,2236856,1535100390115
-256,704,15040,-11264,6688,-5072,39,45,10,2236896,1535100390117
-256,704,15040,-11328,6800,-5088,38,48,11,2236916,1535100390172
-256,704,15040,-11248,6720,-5088,40,50,14,2236936,1535100390175
-320,704,15040,-11312,6736,-5104,34,44,13,2236956,1535100390226
-320,704,15040,-11280,6768,-5072,38,45,15,2236996,1535100390279
-384,832,15040,-11280,6800,-5120,40,43,13,2237076,1535100390283
-384,832,15040,-11296,6784,-5072,37,49,12,2237096,1535100390288
-384,832,15040,-11248,6720,-5072,40,44,12,2237116,1535100390331
-384,768,14976,-11248,6704,-5104,39,47,13,2237156,1535100390385
-320,768,14976,-11264,6768,-5056,38,45,13,2237216,1535100390389
-320,512,14976,-11296,6736,-5104,34,45,13,2237256,1535100390439
-320,704,14976,-11264,6736,-5088,37,45,13,2237276,1535100390493
-320,704,14976,-11264,6784,-5088,39,46,12,2237316,1535100390546
-320,704,14976,-11312,6736,-5088,41,45,14,2237336,1535100390550
-320,704,14976,-11248,6752,-5040,36,45,16,2237356,1535100390600
-384,832,14976,-11312,6752,-5104,37,45,14,2237376,1535100390604
-384,832,14976,-11312,6752,-5072,38,47,14,2237396,1535100390655
-384,832,14976,-11280,6752,-5120,40,47,14,2237436,1535100390765
-384,832,14976,-11296,6816,-5072,37,47,14,2237456,1535100390768
-256,768,14912,-11328,6784,-5088,37,45,13,2237496,1535100390865
-256,768,14912,-11248,6704,-5088,40,43,12,2237536,1535100390920
-256,768,14912,-11312,6720,-5120,37,49,15,2237556,1535100390969
-320,640,14976,-11280,6688,-5088,40,44,16,2237576,1535100390974
-320,640,14976,-11216,6736,-5120,35,45,11,2237616,1535100391075
-320,640,14976,-11264,6704,-5088,40,46,12,2237656,1535100391079
-384,768,14976,-11232,6752,-5104,40,48,13,2237676,1535100391083
-384,768,14976,-11312,6752,-5072,40,41,15,2237716,1535100391127
-384,768,14976,-11264,6688,-5024,40,46,12,2237736,1535100391129
-384,768,14976,-11328,6784,-5120,37,44,14,2237756,1535100391178
-320,704,14912,-11264,6720,-5088,40,45,15,2237816,1535100391180
-320,704,14912,-11312,6768,-5088,38,41,13,2237836,1535100391230
-256,768,14848,-11248,6736,-5088,37,42,13,2237896,1535100391233
-256,768,14848,-11280,6752,-5088,38,43,13,2237916,1535100391285
-256,768,14848,-11312,6736,-5120,40,45,13,2237936,1535100391339
-320,704,14912,-11232,6784,-5104,40,46,9,2237996,1535100391343
-320,704,14912,-11280,6736,-5072,39,46,14,2238036,1535100391392
-320,704,14912,-11296,6720,-5088,40,46,12,2238056,1535100391444
-320,832,14912,-11264,6720,-5072,38,46,16,2238076,1535100391447
-320,832,14912,-11328,6736,-5088,38,45,14,2238096,1535100391451
-320,832,14912,-11248,6736,-5088,40,43,13,2238156,1535100391493
-256,768,15104,-11280,6800,-5088,38,44,13,2238176,1535100391546
-256,768,15104,-11264,6720,-5072,38,44,11,2238236,1535100391595
-256,768,15104,-11296,6816,-5104,41,45,14,2238256,1535100391598
-384,704,14912,-11296,6784,-5056,39,44,14,2238296,1535100391650
-384,704,14912,-11280,6752,-5088,39,46,15,2238336,1535100391653
-256,768,15040,-11264,6720,-5056,39,44,13,2238376,1535100391706
-256,768,15040,-11312,6784,-5104,39,45,13,2238396,1535100391759
-256,768,15040,-11248,6720,-5088,39,46,13,2238416,1535100391812
-256,768,15040,-11296,6752,-5072,38,46,14,2238436,1535100391814
-320,832,14848,-11280,6784,-5104,37,48,17,2238476,1535100391863
-320,768,15040,-11296,6720,-5104,37,45,15,2238576,1535100391866
-320,768,15040,-11232,6784,-5088,37,45,11,2238596,1535100391918
-320,768,15040,-11264,6768,-5088,38,42,13,2238616,1535100391972
-320,768,15040,-11280,6768,-5088,39,47,11,2238656,1535100391976
-320,832,15040,-11312,6720,-5056,36,48,16,2238736,1535100392024
-320,832,15040,-11280,6736,-5088,39,47,14,2238756,1535100392075
-384,768,15040,-11328,6832,-5088,39,43,12,2238776,1535100392079
-384,768,15040,-11312,6768,-5120,36,42,13,2238816,1535100392083
-384,704,14976,-11280,6704,-5104,40,42,12,2238876,1535100392127
-384,704,14976,-11360,6784,-5040,40,45,14,2238896,1535100392179
-384,704,14976,-11264,6720,-5072,38,49,13,2238916,1535100392181
-384,704,14976,-11296,6768,-5088,41,47,13,2238936,1535100392229
-384,704,14912,-11312,6784,-5120,40,42,11,2238976,1535100392281
-384,704,14912,-11248,6752,-5120,40,47,12,2238996,1535100392390
-384,704,14912,-11312,6768,-5056,40,44,16,2239016,1535100392442
-512,576,15040,-11296,6784,-5104,38,47,12,2239076,1535100392543
-512,576,15040,-11280,6768,-5104,39,43,13,2239096,1535100392595
-512,576,15040,-11312,6720,-5040,34,45,16,2239116,1535100392598
-384,704,14976,-11264,6736,-5072,39,46,12,2239196,1535100392602
-384,704,14976,-11280,6768,-5104,37,46,13,2239236,1535100392645
-384,704,14976,-11280,6736,-5104,37,42,14,2239256,1535100392700
-256,640,15040,-11312,6736,-5152,38,49,11,2239276,1535100392703
-256,768,15104,-11264,6720,-5088,36,45,14,2239376,1535100392755
-256,768,15104,-11264,6736,-5072,37,42,10,2239416,1535100392759
-448,704,14976,-11312,6736,-5088,40,46,14,2239496,1535100392808
-448,704,14976,-11280,6736,-5088,38,49,13,2239536,1535100392862
-256,832,14976,-11264,6816,-5120,39,47,11,2239596,1535100392865
-256,832,14976,-11312,6752,-5104,39,49,14,2239616,1535100392915
-256,832,14976,-11296,6720,-5072,39,43,16,2239656,1535100392917
-256,768,14976,-11312,6768,-5088,39,46,11,2239696,1535100392968
-256,768,14976,-11232,6768,-5088,38,43,14,2239716,1535100392972
-256,768,14976,-11328,6784,-5136,36,45,13,2239736,1535100393023
-320,640,14912,-11296,6752,-5104,37,48,16,2239776,1535100393076
-320,640,14912,-11312,6768,-5104,39,45,11,2239816,1535100393078
-320,640,14912,-11264,6704,-5104,36,46,13,2239836,1535100393129
-320,640,14912,-11296,6720,-5088,38,43,13,2239856,1535100393132
-320,896,14912,-11264,6768,-5088,39,48,15,2239876,1535100393178
-320,768,14912,-11296,6736,-5104,40,44,10,2239896,1535100393180
-320,768,14912,-11264,6800,-5088,40,46,11,2239916,1535100393231
-256,704,15040,-11264,6752,-5104,38,42,13,2239996,1535100393287
-256,704,15040,-11280,6784,-5120,37,45,11,2240036,1535100393291
-256,704,15040,-11248,6720,-5040,37,42,12,2240056,1535100393296
-256,704,15040,-11328,6752,-5120,40,46,16,2240076,1535100393340
-256,704,14976,-11248,6784,-5104,38,45,17,2240096,1535100393343
-256,704,14976,-11312,6816,-5104,39,45,13,2240156,1535100393444
-256,704,14976,-11248,6736,-5056,38,44,13,2240176,1535100393447
-320,832,14912,-11264,6736,-5104,37,44,13,2240216,1535100393497
-320,832,14912,-11280,6736,-5088,40,43,14,2240236,1535100393500
-320,832,14912,-11264,6752,-5072,41,45,13,2240256,1535100393551
-320,832,14912,-11312,6768,-5088,40,45,12,2240276,1535100393606
-448,704,15104,-11296,6752,-5104,38,44,11,2240316,1535100393611
-256,704,14976,-11296,6784,-5072,39,44,14,2240396,1535100393709
-256,704,14976,-11296,6736,-5072,41,43,16,2240416,1535100393712
-256,704,14976,-11328,6752,-5088,37,47,13,2240436,1535100393761
-256,768,14912,-11280,6784,-5072,36,46,11,2240496,1535100393764
-256,768,14912,-11248,6768,-5072,37,45,12,2240516,1535100393768
-256,768,14912,-11296,6736,-5104,36,42,14,2240556,1535100393865
-256,768,14912,-11328,6768,-5088,35,43,13,2240576,1535100393868
-256,704,14912,-11280,6784,-5088,40,43,8,2240596,1535100393918
-256,704,14912,-11264,6720,-5072,39,41,16,2240636,1535100393922
-384,640,14848,-11280,6784,-5088,39,44,12,2240696,1535100393974
-384,640,14848,-11280,6752,-5152,37,45,15,2240716,1535100393977
-384,640,14848,-11248,6800,-5120,41,44,17,2240736,1535100393982
-384,640,14848,-11296,6768,-5088,38,46,14,2240756,1535100394081
-320,704,14912,-11248,6768,-5136,39,43,14,2240796,1535100394083
-320,704,14912,-11280,6784,-5120,36,43,14,2240816,1535100394086
-448,832,14848,-11264,6720,-5104,40,47,10,2240896,1535100394135
-448,832,14848,-11296,6784,-5120,40,46,15,2240916,1535100394242
-320,768,15168,-11280,6784,-5104,38,48,12,2240996,1535100394297
-320,768,15168,-11264,6752,-5104,42,42,11,2241056,1535100394350
-320,768,15168,-11296,6768,-5104,41,48,15,2241076,1535100394355
-448,768,15104,-11296,6752,-5104,40,46,13,2241216,1535100394407
-448,768,15104,-11280,6800,-5104,41,45,11,2241236,1535100394410
-448,768,15104,-11312,6736,-5104,42,43,11,2241256,1535100394461
-448,768,15104,-11264,6736,-5072,42,46,13,2241276,1535100394464
-128,768,14912,-11312,6752,-5104,32,47,14,2241336,1535100394564
-128,768,14912,-11264,6736,-5056,33,46,14,2241356,1535100394567
-256,768,15104,-11280,6784,-5088,37,40,14,2241396,1535100394570
-256,768,15104,-11328,6768,-5104,40,41,13,2241416,1535100394618
-256,768,15104,-11264,6720,-5072,43,44,12,2241436,1535100394623
-256,768,15104,-11264,6752,-5088,42,46,13,2241476,1535100394628
-320,512,15104,-11248,6784,-5120,39,46,14,2241496,1535100394674
-320,512,15104,-11312,6768,-5104,37,44,16,2241516,1535100394729
-320,512,15104,-11280,6784,-5104,37,48,12,2241576,1535100394734
-640,704,14976,-11328,6752,-5120,41,48,16,2241596,1535100394739
-640,704,14976,-11248,6752,-5088,40,47,15,2241616,1535100394778
-640,704,14976,-11280,6736,-5104,41,50,14,2241656,1535100394780
-192,768,14848,-11312,6720,-5072,38,47,13,2241696,1535100394931
-192,768,14848,-11328,6784,-5088,38,40,14,2241716,1535100395040
-192,768,14848,-11296,6736,-5104,39,43,14,2241756,1535100395044
-192,768,14848,-11296,6784,-5088,35,40,12,2241776,1535100395093
-384,704,14912,-11280,6720,-5072,38,42,12,2241816,1535100395096
-384,704,14912,-11280,6736,-5120,37,47,13,2241836,1535100395149
-384,704,14912,-11280,6816,-5120,36,41,11,2241876,1535100395256
-384,832,15040,-11280,6768,-5136,39,44,12,2241896,1535100395260
-384,832,15040,-11264,6784,-5104,40,46,12,2241936,1535100395310
-384,832,15040,-11280,6768,-5120,38,47,12,2241956,1535100395361
-384,832,15040,-11248,6752,-5136,36,48,14,2241976,1535100395364
-320,832,14976,-11280,6832,-5088,39,46,12,2241996,1535100395413
-320,832,14976,-11264,6704,-5104,38,43,12,2242056,1535100395462
-320,832,14976,-11312,6832,-5072,43,41,12,2242076,1535100395517
-256,704,14784,-11248,6752,-5072,42,43,15,2242116,1535100395520
-256,704,14784,-11248,6720,-5120,37,42,9,2242156,1535100395570
-256,704,14784,-11312,6736,-5088,36,42,14,2242176,1535100395623
-384,896,14912,-11264,6736,-5088,36,48,14,2242216,1535100395626
-384,896,14912,-11248,6768,-5104,38,46,13,2242236,1535100395677
-384,896,14912,-11312,6736,-5136,39,45,15,2242256,1535100395731
-448,832,14976,-11296,6736,-5104,41,41,14,2242356,1535100395786
-448,832,14976,-11296,6768,-5168,41,43,13,2242376,1535100395839
-384,832,14976,-11312,6784,-5088,37,42,11,2242396,1535100395892
-384,832,14976,-11264,6784,-5056,40,42,10,2242416,1535100395946
-384,704,14976,-11280,6752,-5088,38,51,11,2242496,1535100395950
-448,704,14976,-11344,6800,-5104,39,48,16,2242516,1535100395996
-448,704,14976,-11264,6736,-5104,34,50,13,2242536,1535100396048
-448,704,14976,-11296,6800,-5136,35,44,12,2242556,1535100396101
-448,704,14976,-11264,6736,-5056,38,42,14,2242576,1535100396106
-448,960,15104,-11328,6736,-5120,38,45,12,2242596,1535100396111
-384,768,15104,-11280,6752,-5072,37,45,17,2242616,1535100396207
-384,768,15104,-11296,6752,-5120,38,45,13,2242656,1535100396209
-384,640,14848,-11312,6752,-5104,39,48,11,2242716,1535100396261
-384,640,14848,-11328,6720,-5104,36,47,13,2242736,1535100396264
-384,640,14848,-11264,6752,-5072,40,49,12,2242756,1535100396315
-448,704,14976,-11280,6800,-5088,34,45,15,2242876,1535100396320
-448,704,14976,-11312,6800,-5104,38,45,14,2242896,1535100396364
-256,832,14976,-11248,6736,-5056,38,50,12,2242956,1535100396418
-256,832,14976,-11280,6736,-5088,39,48,12,2242976,1535100396423
-448,832,14656,-11296,6784,-5104,36,42,10,2243016,1535100396427
-448,832,14656,-11296,6784,-5088,37,46,12,2243056,1535100396474
-448,832,14656,-11328,6720,-5072,40,43,13,2243076,1535100396477
-448,832,14656,-11280,6720,-5072,38,42,11,2243096,1535100396527
-384,704,15040,-11296,6720,-5104,41,46,14,2243136,1535100396577
-384,704,15040,-11248,6768,-5104,40,47,14,2243196,1535100396840
-448,832,14976,-11264,6768,-5120,39,44,15,2243216,1535100396842
-448,832,14976,-11296,6736,-5088,39,46,14,2243236,1535100396847
-448,832,14976,-11280,6832,-5120,39,46,13,2243256,1535100396850
-448,832,14976,-11312,6768,-5056,37,44,13,2243276,1535100396853
-448,832,14976,-11264,6720,-5120,40,43,13,2243296,1535100396856
-384,768,14848,-11264,6752,-5072,35,48,14,2243336,1535100396861
-384,768,14848,-11232,6800,-5120,36,47,16,2243376,1535100396941
-384,768,14848,-11296,6768,-5088,41,49,13,2243396,1535100397046
-320,704,15040,-11248,6736,-5056,41,45,15,2243416,1535100397049
-320,704,15040,-11344,6768,-5072,39,44,15,2243436,1535100397052
-320,704,15040,-11264,6768,-5136,40,47,12,2243496,1535100397056
-320,768,14912,-11312,6752,-5104,40,47,15,2243576,1535100397101
-448,704,14976,-11248,6720,-5088,39,46,11,2243676,1535100397106
-256,704,14976,-11312,6736,-5104,38,45,10,2243736,1535100397110
-256,704,14976,-11296,6784,-5072,36,46,11,2243756,1535100397113
-256,704,14976,-11296,6768,-5088,39,47,12,2243776,1535100397157
-320,704,14848,-11280,6800,-5104,41,44,14,2243856,1535100397207
-320,576,15104,-11248,6736,-5120,37,45,13,2243916,1535100397260
-320,576,15104,-11264,6768,-5072,41,45,11,2243936,1535100397314
-320,576,15104,-11280,6800,-5072,42,47,12,2243976,1535100397369
-320,576,15104,-11248,6736,-5088,37,47,15,2243996,1535100397372
-320,704,14912,-11264,6768,-5072,35,44,12,2244016,1535100397424
-320,704,14912,-11264,6720,-5072,34,49,13,2244056,1535100397429
-384,768,15104,-11248,6720,-5072,39,46,14,2244136,1535100397432
-384,768,15104,-11296,6816,-5104,39,45,16,2244156,1535100397528
-384,768,15104,-11280,6784,-5088,35,47,12,2244196,1535100397532
-192,768,15040,-11360,6752,-5088,40,45,12,2244236,1535100397537
-192,768,15040,-11264,6784,-5120,37,43,14,2244276,1535100397579
-320,640,15104,-11280,6768,-5104,36,44,12,2244316,1535100397582
-320,640,15104,-11312,6816,-5136,37,46,12,2244356,1535100397633
-320,640,15104,-11248,6800,-5088,36,47,15,2244396,1535100397635
-320,704,15040,-11280,6768,-5120,35,50,18,2244416,1535100397688
-448,576,15168,-11312,6720,-5120,34,39,12,2244536,1535100397693
-448,576,15168,-11264,6736,-5072,34,43,7,2244556,1535100397742
-448,576,15168,-11264,6736,-5088,37,47,7,2244576,1535100397745
-512,704,15040,-11280,6784,-5104,38,49,13,2244656,1535100397899
-512,704,15040,-11248,6736,-5024,37,45,6,2244676,1535100397901
-128,640,14912,-11296,6768,-5072,41,52,17,2244716,1535100397905
-128,640,14912,-11328,6752,-5104,39,42,16,2244736,1535100397956
-128,640,14912,-11312,6752,-5120,35,42,9,2244756,1535100397961
-128,640,14912,-11296,6768,-5056,41,45,18,2244776,1535100398117
-512,768,15168,-11312,6816,-5088,38,48,16,2244856,1535100398170
-512,768,15168,-11296,6752,-5088,39,50,12,2244876,1535100398225
-512,768,15168,-11248,6768,-5088,40,48,13,2244896,1535100398328
-384,768,15168,-11328,6752,-5072,39,47,12,2244916,1535100398331
-384,768,15168,-11264,6768,-5056,39,45,11,2244936,1535100398380
-384,768,15168,-11264,6768,-5088,38,45,13,2244996,1535100398382
-384,768,15040,-11296,6736,-5072,38,49,13,2245036,1535100398431
-384,768,15040,-11280,6720,-5104,43,47,12,2245056,1535100398434
-384,768,15040,-11328,6784,-5088,40,45,14,2245076,1535100398486
-384,768,15040,-11232,6720,-5072,40,43,15,2245096,1535100398595
-320,576,15040,-11248,6704,-5056,39,45,14,2245136,1535100398598
-320,576,15040,-11296,6784,-5072,35,43,11,2245176,1535100398648
-320,576,15040,-11264,6720,-5072,39,50,16,2245196,1535100398652
-320,896,15168,-11280,6752,-5120,38,45,14,2245236,1535100398703
-320,896,15168,-11296,6768,-5136,41,45,16,2245256,1535100398710
-320,896,15040,-11264,6736,-5088,38,46,16,2245316,1535100398813
-320,832,15040,-11312,6800,-5056,40,45,16,2245376,1535100398816
-320,832,15040,-11280,6736,-5088,41,46,14,2245416,1535100398818
-320,768,14912,-11248,6752,-5088,42,43,15,2245436,1535100398915
-320,768,14912,-11360,6720,-5104,39,44,14,2245496,1535100398917
-128,704,14912,-11264,6768,-5072,34,46,14,2245556,1535100398968
-128,704,14912,-11296,6736,-5088,37,44,15,2245576,1535100399075
-128,704,14912,-11328,6784,-5104,40,44,10,2245596,1535100399182
-128,704,14912,-11264,6784,-5056,37,45,13,2245616,1535100399185
-320,832,14848,-11280,6784,-5104,39,44,13,2245636,1535100399342
-320,832,14848,-11264,6768,-5104,37,42,14,2245676,1535100399446
-320,832,14848,-11312,6704,-5104,35,45,15,2245716,1535100399556
-320,768,14912,-11328,6752,-5120,35,47,16,2245736,1535100399560
-320,768,14912,-11248,6768,-5040,40,47,13,2245776,1535100399611
-320,768,14912,-11280,6816,-5072,39,49,13,2245796,1535100399713
-320,768,14912,-11200,6800,-5104,37,43,12,2245816,1535100399715
-256,768,14912,-11216,6784,-5040,40,47,13,2245856,1535100399763
