accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2688,16768,1024,-3120,2272,6512,26,134,-39,262998,1569568235213,b4994c5589ec
-2688,16768,1024,-3056,2208,6512,3,140,-20,263018,1569568235215,b4994c5589ec
-2880,16640,896,-3088,2256,6448,1,144,-20,263038,1569568235217,b4994c5589ec
-3008,16640,1024,-3072,2240,6432,23,168,13,263058,1569568235266,b4994c5589ec
-2880,16768,576,-3104,2224,6512,25,177,11,263078,1569568235268,b4994c5589ec
-2688,16576,896,-3088,2192,6464,11,184,-11,263098,1569568235271,b4994c5589ec
-2560,16640,640,-3024,2240,6432,-21,156,-13,263118,1569568235317,b4994c5589ec
-2560,16704,960,-3088,2160,6432,-5,153,-15,263138,1569568235319,b4994c5589ec
-2368,16768,704,-3056,2208,6464,25,178,-11,263158,1569568235371,b4994c5589ec
-2752,16768,1088,-3072,2160,6464,17,167,-15,263178,1569568235373,b4994c5589ec
-2688,16768,832,-3104,2256,6464,30,165,-14,263198,1569568235376,b4994c5589ec
-2496,16768,960,-3056,2208,6432,24,143,-21,263218,1569568235424,b4994c5589ec
-2624,16512,1024,-3072,2208,6464,4,136,5,263238,1569568235426,b4994c5589ec
-2816,16320,896,-3072,2208,6480,-4,143,6,263258,1569568235475,b4994c5589ec
-2752,16768,960,-3104,2208,6480,35,155,-9,263278,1569568235477,b4994c5589ec
-2752,16768,960,-3024,2208,6480,30,158,-21,263298,1569568235479,b4994c5589ec
-2624,16448,1088,-3104,2192,6464,12,170,-23,263318,1569568235525,b4994c5589ec
-2624,16576,896,-3072,2192,6464,35,171,-32,263338,1569568235528,b4994c5589ec
-2560,16704,1024,-3072,2224,6480,30,168,-43,263358,1569568235578,b4994c5589ec
-2624,16640,1408,-3088,2224,6496,14,147,-19,263378,1569568235580,b4994c5589ec
-2624,16576,1216,-3056,2272,6464,37,147,-14,263398,1569568235582,b4994c5589ec
-2880,16832,1472,-3024,2288,6464,22,144,-11,263418,1569568235629,b4994c5589ec
-2560,16576,1152,-3056,2240,6512,31,161,3,263438,1569568235631,b4994c5589ec
-2816,16640,1216,-3056,2304,6512,41,165,-10,263458,1569568235633,b4994c5589ec
-2560,16576,1152,-3056,2224,6544,40,181,-11,263478,1569568235681,b4994c5589ec
-2624,16832,1408,-3056,2352,6496,30,197,-39,263498,1569568235683,b4994c5589ec
-2560,16576,1024,-3056,2208,6512,18,189,-31,263518,1569568235735,b4994c5589ec
-2688,16576,1344,-3072,2320,6448,24,172,-18,263538,1569568235738,b4994c5589ec
-2176,16640,640,-3056,2240,6496,-34,248,-18,263558,1569568235740,b4994c5589ec
-2432,16704,1664,-3024,2224,6432,1,159,-29,263578,1569568235788,b4994c5589ec
-2560,16448,1472,-3088,2224,6480,14,149,-14,263598,1569568235791,b4994c5589ec
-2240,16576,1344,-3024,2368,6496,-3,144,-30,263618,1569568235793,b4994c5589ec
-2560,16448,1472,-3104,2256,6512,5,136,-14,263638,1569568235841,b4994c5589ec
-2240,16320,1408,-3024,2432,6512,-15,123,15,263658,1569568235843,b4994c5589ec
-2304,16448,1536,-3088,2176,6512,-28,121,14,263678,1569568235891,b4994c5589ec
-2304,16576,1920,-3088,2336,6496,-39,83,-7,263698,1569568235893,b4994c5589ec
-2496,16384,1856,-3056,2240,6464,-73,71,2,263718,1569568235942,b4994c5589ec
-2624,16576,1344,-3056,2368,6544,-64,72,-22,263738,1569568235944,b4994c5589ec
-2944,16448,1216,-3056,2208,6512,-48,104,-13,263758,1569568235946,b4994c5589ec
-2880,16576,1216,-3056,2208,6496,-55,120,-14,263778,1569568235992,b4994c5589ec
-3008,16768,1152,-3056,2208,6544,-55,152,-36,263798,1569568235994,b4994c5589ec
-3008,16768,1088,-3040,2448,6496,-77,175,-27,263818,1569568235996,b4994c5589ec
-2624,16704,1088,-3040,2256,6464,-90,210,12,263838,1569568236045,b4994c5589ec
-2688,16704,1088,-3024,2256,6480,-83,204,21,263858,1569568236047,b4994c5589ec
-2496,16832,1088,-3056,2208,6464,-56,191,4,263878,1569568236049,b4994c5589ec
-2304,16832,1280,-3056,2256,6448,-20,181,2,263898,1569568236094,b4994c5589ec
-2240,16896,1280,-2992,2192,6496,-35,159,-15,263918,1569568236097,b4994c5589ec
-1984,16960,1024,-3072,2176,6416,-20,137,-28,263938,1569568236145,b4994c5589ec
-2112,16832,1344,-3072,2192,6448,-28,123,-18,263958,1569568236147,b4994c5589ec
-2304,16512,1472,-2976,2288,6464,-24,92,-5,263978,1569568236199,b4994c5589ec
-2240,16768,1536,-3072,2176,6480,-33,71,-5,263998,1569568236201,b4994c5589ec
-2304,16768,1600,-3040,2144,6512,-39,50,14,264018,1569568236203,b4994c5589ec
-2304,16704,1408,-2992,2160,6512,-15,27,40,264038,1569568236250,b4994c5589ec
-2624,16576,1216,-3008,2144,6480,-18,60,41,264058,1569568236252,b4994c5589ec
-2816,16768,832,-2944,2096,6560,-17,104,34,264078,1569568236300,b4994c5589ec
-2752,16704,832,-3024,2112,6528,-31,151,7,264098,1569568236302,b4994c5589ec
-2624,16640,576,-2944,2080,6544,-44,182,-5,264118,1569568236304,b4994c5589ec
-2624,16384,896,-2992,2080,6512,-63,191,12,264138,1569568236351,b4994c5589ec
-2432,16640,1024,-2976,2112,6496,-54,239,21,264158,1569568236353,b4994c5589ec
-2176,16896,896,-2976,2096,6528,-41,306,32,264178,1569568236355,b4994c5589ec
-2304,16896,1024,-2992,2112,6496,-17,353,57,264198,1569568236405,b4994c5589ec
-2240,17280,1216,-2992,2048,6464,36,520,192,264218,1569568236407,b4994c5589ec
-1920,17472,1088,-2960,2032,6384,28,445,64,264238,1569568236410,b4994c5589ec
-2112,16320,1216,-3040,2016,6336,43,378,28,264258,1569568236458,b4994c5589ec
-1856,16256,1024,-3040,2032,6288,23,309,-51,264278,1569568236460,b4994c5589ec
-2176,16704,1344,-3056,2032,6320,-10,268,-125,264298,1569568236508,b4994c5589ec
-2176,16832,1152,-3008,2048,6320,-26,238,-150,264318,1569568236511,b4994c5589ec
-2112,16448,1216,-3072,2096,6272,-89,245,-227,264338,1569568236513,b4994c5589ec
-2048,16448,1152,-3088,2112,6240,-80,158,-128,264358,1569568236561,b4994c5589ec
-2688,17088,2496,-3120,2144,6192,-48,170,-141,264378,1569568236564,b4994c5589ec
-2048,16448,1408,-3104,2112,6256,-28,124,-99,264398,1569568236612,b4994c5589ec
-2240,16448,1152,-3104,2224,6192,-12,95,-31,264418,1569568236614,b4994c5589ec
-1984,16960,1344,-3104,2128,6208,3,106,-25,264438,1569568236665,b4994c5589ec
-2112,16512,1216,-3072,2160,6224,13,58,-33,264458,1569568236667,b4994c5589ec
-2240,16576,1088,-3120,2112,6240,-28,47,-24,264478,1569568236669,b4994c5589ec
-2368,16576,1216,-3120,2144,6272,-22,60,-52,264498,1569568236719,b4994c5589ec
-2304,16448,1024,-3056,2112,6288,-25,95,-25,264518,1569568236721,b4994c5589ec
-2304,16832,1216,-3072,2160,6304,-11,82,-40,264538,1569568236724,b4994c5589ec
-2432,16576,1024,-3072,2176,6256,-63,149,-40,264558,1569568236773,b4994c5589ec
-2176,16640,960,-3040,2208,6320,-20,91,-27,264578,1569568236775,b4994c5589ec
-2688,16384,1600,-3056,2160,6320,-42,107,-3,264598,1569568236777,b4994c5589ec
-2240,17280,960,-3072,2144,6320,-2,134,-54,264618,1569568236826,b4994c5589ec
-2560,16896,1152,-3088,2160,6256,-5,137,-76,264638,1569568236828,b4994c5589ec
-2368,16256,1152,-3088,2144,6304,-15,122,-69,264658,1569568236830,b4994c5589ec
-2816,16768,1280,-3056,2256,6288,-217,63,-80,264678,1569568236879,b4994c5589ec
-2816,16256,576,-3120,2176,6336,-704,-286,-377,264698,1569568236881,b4994c5589ec
-3264,16256,1344,-3072,2192,6352,23,-183,154,264718,1569568236931,b4994c5589ec
1216,15488,512,-3008,2176,6384,-57,116,-39,264738,1569568236933,b4994c5589ec
-3456,21312,512,-2976,2224,6352,-14,76,-61,264758,1569568236935,b4994c5589ec
-2496,16960,960,-3024,2176,6416,-63,66,18,264778,1569568236984,b4994c5589ec
-2560,16512,576,-2992,2352,6384,-6,90,52,264798,1569568236986,b4994c5589ec
-2496,16384,576,-3040,2144,6400,19,92,60,264818,1569568237038,b4994c5589ec
-2496,16640,832,-2992,2192,6368,32,93,45,264838,1569568237040,b4994c5589ec
-2368,16576,896,-2992,2112,6416,42,66,15,264858,1569568237043,b4994c5589ec
-2368,16192,896,-3040,2096,6432,10,70,5,264878,1569568237089,b4994c5589ec
-2304,16512,832,-3008,2080,6400,42,72,-40,264898,1569568237091,b4994c5589ec
-2496,16576,960,-2912,2112,6496,35,60,-42,264918,1569568237142,b4994c5589ec
-2432,16832,896,-3024,2096,6464,24,102,-39,264938,1569568237144,b4994c5589ec
-2368,16768,1152,-2928,2304,6496,8,119,-5,264958,1569568237146,b4994c5589ec
-2432,17024,1152,-2992,2096,6528,-36,182,55,264978,1569568237195,b4994c5589ec
-2368,16640,1088,-2976,2304,6496,-26,154,23,264998,1569568237197,b4994c5589ec
-2432,16384,832,-2944,2080,6576,-39,166,11,265018,1569568237200,b4994c5589ec
-2496,16704,960,-2944,2176,6496,-50,192,1,265038,1569568237250,b4994c5589ec
-2496,16576,1024,-2944,2032,6512,-50,163,-8,265058,1569568237253,b4994c5589ec
-2368,16448,768,-2912,2160,6496,-61,172,4,265078,1569568237255,b4994c5589ec
-2112,16704,1152,-2928,2016,6464,-35,148,-7,265098,1569568237305,b4994c5589ec
-2112,16960,1088,-2960,2096,6432,-54,143,-15,265118,1569568237307,b4994c5589ec
-2240,16576,960,-2976,2064,6480,-51,129,-24,265138,1569568237309,b4994c5589ec
-2432,16640,1152,-3008,2032,6448,-51,121,-22,265158,1569568237355,b4994c5589ec
-2176,16576,896,-2944,2016,6480,-62,140,-14,265178,1569568237357,b4994c5589ec
-2368,16768,1024,-2992,2048,6464,-61,130,-13,265198,1569568237405,b4994c5589ec
-2240,16768,960,-2976,2048,6512,-62,149,-31,265218,1569568237407,b4994c5589ec
-2368,16512,896,-2992,2048,6464,-69,129,-13,265238,1569568237456,b4994c5589ec
-2304,16576,896,-2976,2080,6448,-79,130,18,265258,1569568237458,b4994c5589ec
-2368,16576,704,-2992,1984,6512,-41,120,-6,265278,1569568237460,b4994c5589ec
-2304,16768,896,-2944,2032,6496,-38,126,-16,265298,1569568237507,b4994c5589ec
-2304,16960,832,-2944,2160,6496,-52,120,-38,265318,1569568237509,b4994c5589ec
-2048,16896,832,-2960,2016,6480,-50,127,-36,265338,1569568237558,b4994c5589ec
-2176,16704,832,-2944,2000,6464,-38,125,-37,265358,1569568237560,b4994c5589ec
-2240,16832,832,-2960,2000,6480,-43,138,-21,265378,1569568237562,b4994c5589ec
-2368,16704,960,-2960,2080,6496,-38,102,-24,265398,1569568237613,b4994c5589ec
-2368,16704,704,-2944,2032,6480,-51,144,-35,265418,1569568237615,b4994c5589ec
-2368,16448,576,-2928,2016,6496,-72,123,-52,265438,1569568237617,b4994c5589ec
-2304,16704,704,-2944,2000,6496,-41,127,-53,265458,1569568237664,b4994c5589ec
-2240,16896,704,-2928,2016,6448,-44,127,-54,265478,1569568237667,b4994c5589ec
-2304,16704,640,-2944,2048,6480,-46,88,-41,265498,1569568237669,b4994c5589ec
-3008,16448,1024,-2912,1984,6480,-145,147,-40,265518,1569568237719,b4994c5589ec
-1984,16768,384,-2912,2032,6496,-96,66,-62,265538,1569568237721,b4994c5589ec
-1984,16768,1152,-2960,2016,6464,-92,56,-44,265558,1569568237774,b4994c5589ec
-2176,17024,448,-2992,2032,6496,-112,94,-25,265578,1569568237776,b4994c5589ec
-2176,17024,448,-2912,2016,6496,-95,97,-16,265598,1569568237778,b4994c5589ec
-2368,16576,320,-2912,2064,6480,-50,108,-28,265618,1569568237826,b4994c5589ec
-2624,16576,384,-2944,2016,6512,-31,120,-24,265638,1569568237828,b4994c5589ec
-2624,16832,448,-2896,2048,6528,-20,152,-37,265658,1569568237877,b4994c5589ec
-2368,16640,448,-2928,2032,6496,-14,163,-49,265678,1569568237879,b4994c5589ec
-2304,16512,192,-2880,2048,6512,-22,169,-41,265698,1569568237881,b4994c5589ec
-2560,16640,512,-2944,2016,6528,-6,170,-32,265718,1569568237927,b4994c5589ec
-2304,16768,320,-2944,2032,6512,-24,164,-20,265738,1569568237929,b4994c5589ec
-2304,16768,512,-2992,2016,6512,-11,122,-25,265758,1569568237977,b4994c5589ec
-2112,16896,512,-2944,2032,6480,-36,100,-10,265778,1569568237979,b4994c5589ec
-2176,16960,512,-2928,2064,6528,-28,91,-6,265798,1569568237981,b4994c5589ec
-2176,16896,640,-2928,2032,6448,-35,68,0,265818,1569568238029,b4994c5589ec
-2176,16576,448,-2896,2064,6560,-67,90,19,265838,1569568238031,b4994c5589ec
-2688,16704,448,-2928,2000,6544,-65,86,14,265858,1569568238033,b4994c5589ec
-2496,16512,384,-2912,2016,6560,-57,117,22,265878,1569568238082,b4994c5589ec
-2624,16704,384,-2880,2016,6528,-77,136,38,265898,1569568238084,b4994c5589ec
-2496,16512,448,-2864,1968,6528,-90,158,38,265918,1569568238086,b4994c5589ec
-2304,16768,512,-2864,2048,6512,-70,153,24,265938,1569568238134,b4994c5589ec
-2240,16832,448,-2880,1968,6528,-76,150,24,265958,1569568238136,b4994c5589ec
-2240,16832,640,-2880,1984,6512,-81,128,70,265978,1569568238187,b4994c5589ec
-2368,16576,448,-2848,1904,6528,-29,102,25,265998,1569568238190,b4994c5589ec
-1984,16832,-256,-2848,1952,6496,15,115,-19,266018,1569568238192,b4994c5589ec
-2112,16960,512,-2896,1888,6496,-13,71,-12,266038,1569568238238,b4994c5589ec
-2048,16640,576,-2784,1984,6512,-40,58,9,266058,1569568238240,b4994c5589ec
-2368,16768,192,-2880,1936,6528,-51,111,12,266078,1569568238290,b4994c5589ec
-2496,17088,64,-2848,1968,6560,-99,138,57,266098,1569568238292,b4994c5589ec
-2304,16704,256,-2848,1840,6560,-110,142,76,266118,1569568238342,b4994c5589ec
-2240,16832,64,-2784,1952,6512,-115,171,61,266138,1569568238344,b4994c5589ec
-2048,16960,256,-2848,1872,6512,-73,174,9,266158,1569568238347,b4994c5589ec
-1856,16640,384,-2848,1968,6512,-62,159,1,266178,1569568238396,b4994c5589ec
-2112,16768,384,-2832,1824,6528,-55,138,-14,266198,1569568238399,b4994c5589ec
-1856,16768,192,-2768,1888,6544,-17,125,-38,266218,1569568238400,b4994c5589ec
-1984,16640,128,-2816,1776,6528,-26,131,-7,266238,1569568238451,b4994c5589ec
-2176,16960,192,-2784,2000,6528,-67,133,34,266258,1569568238452,b4994c5589ec
-2048,16896,64,-2848,1840,6528,-16,150,3,266278,1569568238455,b4994c5589ec
-2048,16576,0,-2816,1984,6544,-22,174,-10,266298,1569568238506,b4994c5589ec
-1984,16448,192,-2784,1792,6480,-40,145,17,266318,1569568238509,b4994c5589ec
-2112,16704,320,-2768,1856,6448,-84,182,30,266338,1569568238511,b4994c5589ec
-1984,16832,64,-2800,1728,6560,-64,200,21,266358,1569568238557,b4994c5589ec
-1856,16896,192,-2768,1792,6480,-35,190,7,266378,1569568238560,b4994c5589ec
-1600,16768,320,-2816,1744,6480,-16,166,2,266398,1569568238608,b4994c5589ec
-1472,16768,192,-2816,1776,6512,-8,144,-23,266418,1569568238610,b4994c5589ec
-1472,16768,64,-2816,1760,6496,6,123,-32,266438,1569568238612,b4994c5589ec
-1728,16768,64,-2800,1968,6528,14,140,-42,266458,1569568238660,b4994c5589ec
-1920,16704,384,-2864,1760,6480,18,142,-48,266478,1569568238662,b4994c5589ec
-2048,17024,384,-2816,1808,6528,15,125,-49,266498,1569568238715,b4994c5589ec
-1920,16768,512,-2800,1808,6496,-55,115,-17,266518,1569568238717,b4994c5589ec
-1856,16384,-320,-2816,1744,6528,-26,89,-21,266538,1569568238719,b4994c5589ec
-1792,16640,320,-2800,1760,6528,-33,178,-28,266558,1569568238766,b4994c5589ec
-1984,16896,640,-2768,1792,6528,-41,114,-29,266578,1569568238768,b4994c5589ec
-1792,16960,64,-2768,1808,6512,-56,133,-50,266598,1569568238820,b4994c5589ec
-1856,16640,0,-2816,1760,6512,-49,149,-59,266618,1569568238822,b4994c5589ec
-2048,16768,192,-2816,1776,6496,-42,179,-47,266638,1569568238824,b4994c5589ec
-2048,16896,192,-2800,1776,6544,-62,161,-43,266658,1569568238874,b4994c5589ec
-1920,16832,64,-2848,1824,6512,-63,151,-40,266678,1569568238876,b4994c5589ec
-1856,16704,-128,-2816,1792,6480,-63,154,-57,266698,1569568238879,b4994c5589ec
-1856,16832,0,-2800,1824,6512,-42,146,-79,266718,1569568238926,b4994c5589ec
-1856,16896,0,-2784,1808,6480,-73,126,-50,266738,1569568238929,b4994c5589ec
-1856,16832,128,-2864,1808,6496,-65,116,-35,266758,1569568238931,b4994c5589ec
-1792,16768,-64,-2848,1792,6496,-27,102,-43,266778,1569568238978,b4994c5589ec
-1792,16832,-64,-2832,1856,6512,-10,109,-42,266798,1569568238980,b4994c5589ec
-1856,16768,128,-2800,1840,6528,-24,98,-36,266818,1569568239029,b4994c5589ec
-2048,16896,0,-2816,1776,6544,-35,102,-29,266838,1569568239031,b4994c5589ec
-2048,16896,192,-2832,1872,6544,-31,109,-27,266858,1569568239033,b4994c5589ec
-2112,16896,192,-2768,1776,6512,-51,118,-9,266878,1569568239082,b4994c5589ec
-2176,16640,-128,-2816,1808,6544,-55,113,-15,266898,1569568239084,b4994c5589ec
-2368,16704,-192,-2816,1808,6544,-70,123,-12,266918,1569568239136,b4994c5589ec
-2048,16704,64,-2832,1808,6528,-58,161,-11,266938,1569568239138,b4994c5589ec
-2112,16640,192,-2832,1840,6512,-61,144,-31,266958,1569568239141,b4994c5589ec
-2048,16640,128,-2768,1808,6512,-51,147,-50,266978,1569568239190,b4994c5589ec
-2048,16832,-64,-2768,1760,6528,-43,139,-42,266998,1569568239192,b4994c5589ec
-2048,17024,-256,-2784,1760,6512,-39,163,-50,267018,1569568239242,b4994c5589ec
-1984,16640,-128,-2832,1792,6512,-39,164,-36,267038,1569568239245,b4994c5589ec
-1984,16768,-128,-2800,1856,6512,-47,169,-29,267058,1569568239248,b4994c5589ec
-1984,16640,-256,-2800,1792,6496,-46,140,-31,267078,1569568239295,b4994c5589ec
-1920,16704,-64,-2832,1792,6544,-53,122,-29,267098,1569568239297,b4994c5589ec
-1920,16832,-64,-2800,1808,6496,-46,124,-27,267118,1569568239300,b4994c5589ec
-2176,17024,-320,-2848,1824,6544,-41,135,-37,267138,1569568239346,b4994c5589ec
-2176,16896,-128,-2800,1760,6528,-52,114,-36,267158,1569568239349,b4994c5589ec
-2048,16640,-64,-2816,1824,6528,-41,99,-44,267178,1569568239351,b4994c5589ec
-2048,16704,-64,-2816,1792,6528,-30,109,-25,267198,1569568239398,b4994c5589ec
-2112,16768,-128,-2816,1840,6560,-14,134,-7,267218,1569568239400,b4994c5589ec
-2304,16832,-128,-2784,1808,6576,-39,141,-6,267238,1569568239449,b4994c5589ec
-2304,17024,-192,-2784,1824,6560,-18,151,-1,267258,1569568239452,b4994c5589ec
-2048,16896,-256,-2800,1808,6496,-10,151,-2,267278,1569568239454,b4994c5589ec
-2048,16896,-128,-2816,1808,6512,-26,166,20,267298,1569568239504,b4994c5589ec
-1920,16768,-384,-2768,1760,6560,-27,179,5,267318,1569568239506,b4994c5589ec
-2176,16768,-384,-2816,1760,6544,-12,153,-5,267338,1569568239554,b4994c5589ec
-2112,16640,-192,-2768,1760,6544,3,144,4,267358,1569568239557,b4994c5589ec
-2048,16896,-320,-2800,1760,6592,-7,133,-23,267378,1569568239559,b4994c5589ec
-1984,16960,-64,-2800,1808,6544,-3,150,-13,267398,1569568239605,b4994c5589ec
-1920,16768,-128,-2768,1808,6544,9,154,-26,267418,1569568239607,b4994c5589ec
-1856,16960,-64,-2736,1872,6576,-6,140,-24,267438,1569568239656,b4994c5589ec
-2048,16704,-256,-2784,1760,6544,1,157,-33,267458,1569568239658,b4994c5589ec
-1920,16832,-128,-2752,1760,6528,4,144,-30,267478,1569568239660,b4994c5589ec
-1984,16640,0,-2784,1776,6576,12,140,-43,267498,1569568239706,b4994c5589ec
-2112,16768,-128,-2736,1824,6560,35,138,-37,267518,1569568239708,b4994c5589ec
-1984,16832,-64,-2816,1744,6576,11,124,-26,267538,1569568239710,b4994c5589ec
-1920,16832,-320,-2752,1808,6592,-44,193,-17,267558,1569568239757,b4994c5589ec
-2304,16832,448,-2784,1776,6560,-21,117,-23,267578,1569568239759,b4994c5589ec
-1984,16768,-64,-2784,1824,6560,-7,132,-13,267598,1569568239808,b4994c5589ec
-1792,16768,320,-2816,1776,6576,4,127,-25,267618,1569568239810,b4994c5589ec
-1984,16640,-256,-2736,1856,6528,0,124,-46,267638,1569568239812,b4994c5589ec
-2176,16768,-64,-2784,1808,6560,3,137,-38,267658,1569568239860,b4994c5589ec
-1984,16832,64,-2768,1776,6544,2,137,-43,267678,1569568239862,b4994c5589ec
-2048,16832,128,-2752,1792,6576,6,131,-48,267698,1569568239911,b4994c5589ec
-2112,16896,128,-2784,1824,6576,-31,137,-41,267718,1569568239913,b4994c5589ec
-2112,16704,64,-2832,1824,6560,-37,160,-29,267738,1569568239963,b4994c5589ec
-2176,16640,-192,-2736,1920,6592,-47,158,-15,267758,1569568239965,b4994c5589ec
-2176,16640,-192,-2832,1824,6592,-61,159,-12,267778,1569568239968,b4994c5589ec
-2048,16768,192,-2768,1936,6592,-85,158,-8,267798,1569568240015,b4994c5589ec
-1984,16704,64,-2800,1792,6528,-62,145,-13,267818,1569568240017,b4994c5589ec
-1984,17024,0,-2768,1792,6576,-61,167,3,267838,1569568240019,b4994c5589ec
-1856,16576,64,-2816,1776,6576,-56,135,5,267858,1569568240071,b4994c5589ec
-1728,16832,-256,-2752,1744,6560,-12,144,-19,267878,1569568240073,b4994c5589ec
-2048,16896,-64,-2768,1808,6576,-12,143,-34,267898,1569568240075,b4994c5589ec
-1984,16896,-256,-2752,1792,6544,-44,151,-37,267918,1569568240122,b4994c5589ec
-2176,16640,-64,-2752,1744,6560,-51,141,-17,267938,1569568240125,b4994c5589ec
-2048,16576,-192,-2800,1920,6560,-20,143,-29,267958,1569568240175,b4994c5589ec
-2176,16832,64,-2800,1760,6528,-54,152,-13,267978,1569568240178,b4994c5589ec
-2048,17024,-64,-2816,1872,6544,-44,174,-24,267998,1569568240226,b4994c5589ec
-1920,16768,-64,-2784,1792,6528,-32,161,-17,268018,1569568240229,b4994c5589ec
-2048,16704,-128,-2848,1712,6560,-44,170,-8,268038,1569568240231,b4994c5589ec
-2240,16704,-128,-2816,1744,6496,-71,172,-21,268058,1569568240279,b4994c5589ec
-1984,16704,-512,-2784,1808,6528,-10,151,-36,268078,1569568240281,b4994c5589ec
-1920,16640,0,-2800,1776,6512,-35,153,-11,268098,1569568240332,b4994c5589ec
-1856,16960,-128,-2800,1792,6512,-46,151,-4,268118,1569568240335,b4994c5589ec
-1856,16832,-128,-2832,1744,6512,-53,159,3,268138,1569568240383,b4994c5589ec
-1856,16768,-192,-2784,1728,6544,-61,162,-9,268158,1569568240386,b4994c5589ec
