accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2048,19392,-512,17040,-3168,13872,-997,-652,708,75531,1570001218274,b4994c579099
-2048,19392,-512,17008,-3216,13920,-1067,-525,523,75551,1570001218325,b4994c579099
-2048,19392,-512,17120,-3216,13904,-1089,-113,129,75571,1570001218327,b4994c579099
-2048,19392,-512,17088,-3136,13872,-1007,44,-55,75591,1570001218329,b4994c579099
-2048,19392,-512,17040,-3056,13856,-736,-196,-577,75611,1570001218377,b4994c579099
-1216,17152,-768,16960,-2800,13792,-352,-182,-931,75631,1570001218379,b4994c579099
-1216,17152,-768,16832,-2384,13840,-158,-190,-440,75671,1570001218428,b4994c579099
-1216,17152,-768,16752,-2400,13840,-193,285,-278,75691,1570001218430,b4994c579099
-1216,17152,-768,16752,-2240,13744,-390,249,-303,75711,1570001218478,b4994c579099
-960,15232,-2432,16704,-2272,13664,-450,623,502,75731,1570001218480,b4994c579099
-960,15232,-2432,16752,-2224,13536,-195,976,96,75751,1570001218482,b4994c579099
-960,15232,-2432,16848,-2208,13408,-161,1120,277,75771,1570001218530,b4994c579099
-960,15232,-2432,16976,-2272,13136,-28,1165,-19,75791,1570001218533,b4994c579099
-960,15232,-2432,17008,-2208,13008,-628,1049,187,75811,1570001218584,b4994c579099
-1792,17280,-3328,17168,-2192,12480,-378,2257,-259,75851,1570001218587,b4994c579099
-1792,17280,-3328,17200,-2160,12208,-16,2269,-740,75871,1570001218635,b4994c579099
-1792,17280,-3328,17200,-1920,11664,126,1559,-1124,75891,1570001218637,b4994c579099
-1792,17280,-3328,17120,-1776,11504,63,1524,-1512,75911,1570001218639,b4994c579099
-3584,15168,-2688,16896,-1376,11120,-252,1689,-1317,75931,1570001218689,b4994c579099
-3584,15168,-2688,16880,-1184,10896,-503,1989,-833,75951,1570001218692,b4994c579099
-3584,15168,-2688,16640,-928,10400,-458,1738,-543,75971,1570001218741,b4994c579099
-3584,15168,-2688,16592,-848,10160,-202,1268,-489,75991,1570001218743,b4994c579099
-4416,17600,-2240,16416,-688,9744,-93,818,677,76031,1570001218794,b4994c579099
-4416,17600,-2240,16448,-848,9568,-88,466,946,76051,1570001218796,b4994c579099
-4416,17600,-2240,16512,-1024,9504,-161,586,839,76071,1570001218798,b4994c579099
-4416,17600,-2240,16624,-1152,9360,-243,679,708,76091,1570001218849,b4994c579099
-4416,17600,-2240,16672,-1296,9280,-148,799,569,76111,1570001218851,b4994c579099
-2624,17408,-2112,16688,-1392,9104,87,624,540,76131,1570001218902,b4994c579099
-2624,17408,-2112,16736,-1472,9040,457,351,785,76151,1570001218905,b4994c579099
-2624,17408,-2112,16896,-1616,9072,837,-293,906,76171,1570001218953,b4994c579099
-2624,17408,-2112,16960,-1856,9248,347,112,-125,76211,1570001218955,b4994c579099
-4288,17472,-4608,16896,-1824,9280,-357,379,-273,76231,1570001218957,b4994c579099
-4288,17472,-4608,16896,-1776,9216,-964,322,-167,76251,1570001219008,b4994c579099
-4288,17472,-4608,16848,-1840,9056,-588,296,87,76271,1570001219010,b4994c579099
-4288,17472,-4608,16880,-1824,8992,-31,106,275,76291,1570001219115,b4994c579099
-3264,14720,-2496,16928,-2016,9024,62,-542,797,76331,1570001219117,b4994c579099
-3264,14720,-2496,17040,-2208,9120,199,-537,609,76351,1570001219119,b4994c579099
-3264,14720,-2496,17184,-2432,9264,-411,249,552,76391,1570001219121,b4994c579099
-3264,14720,-2496,17184,-2512,9200,-397,308,77,76411,1570001219168,b4994c579099
-1664,17792,-1408,17184,-2480,9104,-247,268,-248,76431,1570001219170,b4994c579099
-1664,17792,-1408,17168,-2544,9088,353,102,-504,76451,1570001219222,b4994c579099
-1664,17792,-1408,17104,-2352,9120,502,-17,-731,76471,1570001219224,b4994c579099
-1664,17792,-1408,17088,-2256,9152,179,64,-178,76491,1570001219226,b4994c579099
-1664,17792,-1408,17056,-2208,9120,-75,54,98,76511,1570001219274,b4994c579099
-2112,16704,-2624,17072,-2384,8992,-667,379,638,76571,1570001219276,b4994c579099
-2112,16704,-2624,17136,-2624,8768,-553,481,959,76591,1570001219327,b4994c579099
-2112,16512,-2624,17184,-2864,8688,-169,111,124,76631,1570001219330,b4994c579099
-1152,16512,-2624,17248,-2848,8672,-42,111,-30,76651,1570001219379,b4994c579099
-1152,16512,-2624,17184,-2912,8656,12,105,-27,76671,1570001219381,b4994c579099
-1152,16512,-2624,17168,-2880,8656,40,165,8,76691,1570001219383,b4994c579099
-1152,16512,-2624,17232,-2880,8624,64,154,57,76711,1570001219432,b4994c579099
-1344,16640,-3136,17136,-2848,8672,47,125,97,76751,1570001219434,b4994c579099
-1344,16640,-3136,17168,-2896,8592,37,132,11,76771,1570001219486,b4994c579099
-1344,16640,-3136,17232,-2880,8592,98,60,157,76791,1570001219488,b4994c579099
-1344,16640,-3136,17184,-2864,8608,166,-8,157,76811,1570001219537,b4994c579099
-1344,16640,-3136,17184,-2944,8592,120,-71,117,76831,1570001219539,b4994c579099
-1152,15936,-3648,17280,-2992,8656,151,-166,35,76851,1570001219588,b4994c579099
-1152,15936,-3648,17232,-2944,8624,63,-113,-23,76871,1570001219639,b4994c579099
-1152,15936,-3648,17232,-2944,8720,-16,-34,-101,76891,1570001219641,b4994c579099
-1152,15936,-3648,17200,-2880,8736,-49,-19,-152,76931,1570001219692,b4994c579099
-1216,16512,-3392,17216,-2896,8736,-87,-13,-129,76951,1570001219694,b4994c579099
-1216,16512,-3392,17200,-2848,8704,-65,0,-139,76971,1570001219742,b4994c579099
-1216,16512,-3392,17200,-2832,8688,-26,-45,-110,76991,1570001219745,b4994c579099
-1216,16512,-3392,17216,-2848,8688,39,-114,-108,77011,1570001219798,b4994c579099
-1216,16512,-3392,17232,-2816,8752,114,-141,-140,77031,1570001219800,b4994c579099
-1216,16448,-3456,17200,-2768,8816,124,-125,-185,77051,1570001219851,b4994c579099
-1216,16448,-3456,17232,-2672,8816,59,-68,-82,77071,1570001219853,b4994c579099
-1216,16448,-3456,17184,-2704,8864,117,-65,-106,77111,1570001219906,b4994c579099
-1216,16448,-3456,17184,-2656,8864,103,-93,-27,77131,1570001219908,b4994c579099
-1664,16576,-3520,17200,-2656,8880,37,-88,-27,77151,1570001219957,b4994c579099
-1664,16576,-3520,17232,-2656,8928,63,-99,-28,77171,1570001219959,b4994c579099
-1664,16576,-3520,17200,-2656,8976,47,-107,-8,77191,1570001220011,b4994c579099
-1664,16576,-3520,17200,-2640,8976,19,-116,-36,77211,1570001220013,b4994c579099
-1664,16576,-3520,17264,-2624,8976,8,-114,-111,77231,1570001220015,b4994c579099
-1600,16512,-2880,17200,-2624,9024,-33,-118,-105,77251,1570001220063,b4994c579099
-1600,16512,-2880,17216,-2608,9088,-88,-49,-34,77291,1570001220065,b4994c579099
-1600,16512,-2880,17248,-2624,9088,-89,13,29,77311,1570001220117,b4994c579099
-1600,16512,-2880,17200,-2560,9072,-130,38,56,77331,1570001220119,b4994c579099
-2048,16704,-3200,17216,-2576,9024,-111,16,20,77351,1570001220168,b4994c579099
-2048,16704,-3200,17184,-2608,9056,-86,19,19,77371,1570001220170,b4994c579099
-2048,16704,-3200,17232,-2656,9040,-83,25,56,77391,1570001220173,b4994c579099
-2048,16704,-3200,17248,-2640,9040,-72,42,55,77411,1570001220218,b4994c579099
-2048,16704,-3200,17248,-2656,9024,-23,46,27,77431,1570001220220,b4994c579099
-1600,16192,-4480,17280,-2672,8992,66,51,-62,77471,1570001220269,b4994c579099
-1600,16192,-4480,17200,-2640,9040,9,62,-68,77491,1570001220271,b4994c579099
-1600,16192,-4480,17264,-2624,9040,32,65,-45,77511,1570001220321,b4994c579099
-1600,16192,-4480,17184,-2656,9056,55,54,-25,77531,1570001220324,b4994c579099
-1664,16448,-3840,17200,-2592,9056,72,60,2,77551,1570001220326,b4994c579099
-1664,16448,-3840,17248,-2608,9040,63,70,0,77571,1570001220373,b4994c579099
-1664,16448,-3840,17232,-2544,9008,40,61,18,77611,1570001220375,b4994c579099
-1344,16256,-3904,17248,-2640,8992,79,111,97,77651,1570001220427,b4994c579099
-1344,16256,-3904,17216,-2624,8992,26,111,125,77671,1570001220429,b4994c579099
-1344,16256,-3904,17248,-2720,9008,-53,105,122,77691,1570001220482,b4994c579099
-1344,16256,-3904,17248,-2656,9008,-11,93,93,77711,1570001220484,b4994c579099
-1344,16256,-3904,17232,-2704,8976,12,66,94,77731,1570001220486,b4994c579099
-1856,16640,-4288,17232,-2736,8944,9,89,63,77751,1570001220536,b4994c579099
-1856,16640,-4288,17248,-2736,8944,31,80,38,77771,1570001220538,b4994c579099
-1856,16640,-4288,17296,-2736,8928,88,97,32,77791,1570001220589,b4994c579099
-1856,16640,-4288,17216,-2752,8912,16,106,15,77831,1570001220591,b4994c579099
-1408,16384,-4032,17248,-2752,8928,84,91,-19,77851,1570001220641,b4994c579099
-1408,16384,-4032,17232,-2768,8928,81,81,-2,77871,1570001220643,b4994c579099
-1408,16384,-4032,17264,-2752,8912,72,78,31,77891,1570001220645,b4994c579099
-1408,16384,-4032,17232,-2752,8928,76,75,81,77911,1570001220695,b4994c579099
-1408,16384,-4032,17280,-2784,8880,90,70,92,77931,1570001220745,b4994c579099
-1408,16384,-4096,17248,-2768,8864,65,85,91,77951,1570001220747,b4994c579099
-1408,16384,-4096,17280,-2784,8944,69,73,78,77971,1570001220798,b4994c579099
-1408,16384,-4096,17264,-2832,8944,209,17,26,78011,1570001220904,b4994c579099
-1408,16384,-4096,17280,-2816,8912,352,-25,5,78031,1570001220907,b4994c579099
-1792,15936,-4096,17216,-2816,8960,374,-56,-51,78051,1570001220909,b4994c579099
-1792,15936,-4096,17280,-2768,9008,296,-10,-47,78071,1570001220911,b4994c579099
-1792,15936,-4096,17280,-2768,9056,256,71,-107,78091,1570001220913,b4994c579099
-1792,15936,-4096,17280,-2736,9056,166,83,-104,78111,1570001220915,b4994c579099
-1472,16896,-3136,17248,-2592,9088,72,59,-34,78191,1570001220917,b4994c579099
-1472,16896,-3136,17232,-2656,9072,114,86,-11,78211,1570001220958,b4994c579099
-1472,16896,-3136,17248,-2592,9088,132,89,42,78231,1570001220960,b4994c579099
-1152,16256,-3584,17216,-2560,9088,140,74,80,78251,1570001221012,b4994c579099
-1152,16256,-3584,17200,-2688,9104,79,19,50,78291,1570001221014,b4994c579099
-1152,16256,-3584,17280,-2624,9056,92,18,29,78311,1570001221062,b4994c579099
-1152,16256,-3584,17232,-2672,9104,28,15,95,78331,1570001221064,b4994c579099
-1280,16128,-3264,17248,-2720,9152,20,9,100,78371,1570001221113,b4994c579099
-1280,16128,-3264,17248,-2720,9104,-10,8,155,78391,1570001221116,b4994c579099
-1280,16128,-3264,17264,-2752,9072,13,-16,135,78411,1570001221118,b4994c579099
-1728,16768,-2880,17296,-2768,9184,113,-40,52,78451,1570001221167,b4994c579099
-1728,16768,-2880,17360,-2816,9216,122,-12,67,78471,1570001221169,b4994c579099
-1728,16768,-2880,17296,-2848,9200,98,33,53,78491,1570001221218,b4994c579099
-1728,16768,-2880,17280,-2816,9200,82,31,20,78511,1570001221220,b4994c579099
-1088,16064,-3008,17312,-2832,9184,38,-10,34,78551,1570001221269,b4994c579099
-1088,16064,-3008,17328,-2800,9232,16,30,33,78571,1570001221271,b4994c579099
-1088,16064,-3008,17344,-2800,9216,-55,52,97,78591,1570001221273,b4994c579099
-1088,16064,-3008,17376,-2864,9168,-120,79,136,78611,1570001221319,b4994c579099
-1088,16064,-3008,17344,-2912,9200,-158,193,81,78631,1570001221321,b4994c579099
-2560,16832,-3008,17376,-2880,9120,-257,3,67,78651,1570001221372,b4994c579099
-2560,16832,-3008,17408,-2880,9168,-137,25,-149,78671,1570001221375,b4994c579099
-2560,16832,-3008,17392,-2880,9136,-77,49,-266,78691,1570001221423,b4994c579099
-2560,16832,-3008,17376,-2736,9088,9,65,-473,78731,1570001221425,b4994c579099
-1792,16896,-2944,17264,-2640,9120,186,-61,-790,78751,1570001221428,b4994c579099
-1792,16896,-2944,17232,-2576,9104,151,-172,-633,78771,1570001221475,b4994c579099
-1792,16896,-2944,17200,-2384,9168,112,-207,-353,78791,1570001221478,b4994c579099
-1792,16896,-2944,17152,-2336,9200,30,-142,-94,78811,1570001221528,b4994c579099
-1792,16896,-2944,17168,-2304,9232,17,-58,53,78831,1570001221530,b4994c579099
-512,15872,-3584,17120,-2304,9216,-116,78,269,78851,1570001221582,b4994c579099
-448,15872,-3584,17168,-2352,9232,15,-9,118,78871,1570001221584,b4994c579099
-448,15872,-3584,17232,-2416,9264,17,-73,96,78911,1570001221586,b4994c579099
-448,15872,-3584,17200,-2432,9264,-97,-106,115,78931,1570001221634,b4994c579099
-448,15872,-4032,17232,-2496,9280,-110,-68,93,78951,1570001221636,b4994c579099
-2240,15744,-4032,17232,-2448,9344,-75,-34,123,78971,1570001221688,b4994c579099
-2240,15744,-4032,17280,-2448,9296,-26,-5,130,78991,1570001221690,b4994c579099
-2240,15744,-4032,17264,-2528,9344,-5,70,31,79011,1570001221739,b4994c579099
-2240,15744,-4032,17344,-2528,9280,6,89,65,79031,1570001221742,b4994c579099
-2240,15744,-3776,17280,-2528,9312,60,109,124,79051,1570001221744,b4994c579099
-1920,16000,-3840,17232,-2576,9328,45,169,106,79091,1570001221792,b4994c579099
-1920,16000,-3840,17296,-2640,9264,54,144,131,79111,1570001221795,b4994c579099
-1920,16000,-3840,17264,-2624,9248,75,160,80,79131,1570001221901,b4994c579099
-1920,16000,-3840,17264,-2608,9200,77,122,57,79151,1570001221903,b4994c579099
-1728,16512,-3840,17248,-2656,9248,64,125,70,79171,1570001221905,b4994c579099
-1728,16512,-3840,17328,-2624,9200,118,178,32,79191,1570001221907,b4994c579099
-1728,16512,-3840,17328,-2624,9200,187,235,33,79211,1570001221956,b4994c579099
-2304,16576,-3648,17296,-2560,9136,163,428,15,79271,1570001221958,b4994c579099
-2304,16576,-3648,17232,-2544,9072,183,408,89,79291,1570001222007,b4994c579099
-2304,16576,-3648,17200,-2592,8976,151,477,148,79311,1570001222009,b4994c579099
-2304,16576,-3648,17200,-2576,8880,189,504,113,79331,1570001222057,b4994c579099
-2304,16576,-3648,17200,-2624,8864,206,545,47,79351,1570001222059,b4994c579099
-1728,16512,-3648,17200,-2640,8768,155,507,87,79371,1570001222062,b4994c579099
-1728,16512,-3648,17168,-2624,8704,118,528,118,79391,1570001222109,b4994c579099
-1728,16512,-3648,17168,-2624,8592,83,491,200,79411,1570001222111,b4994c579099
-1728,16512,-3648,17120,-2640,8416,35,330,162,79451,1570001222162,b4994c579099
-704,16192,-2560,17120,-2640,8432,14,237,180,79471,1570001222164,b4994c579099
-704,16192,-2560,17136,-2688,8336,16,223,64,79491,1570001222215,b4994c579099
-704,16192,-2560,17120,-2656,8448,-68,186,73,79511,1570001222217,b4994c579099
-704,16192,-2560,17104,-2752,8288,-123,180,31,79531,1570001222219,b4994c579099
-704,16192,-2560,17104,-2752,8288,-183,147,-7,79551,1570001222268,b4994c579099
-704,16384,-3200,17120,-2752,8224,-171,141,-7,79571,1570001222270,b4994c579099
-704,16384,-3200,17088,-2768,8192,-145,85,53,79591,1570001222321,b4994c579099
-704,16384,-3200,17072,-2768,8192,-47,41,-74,79631,1570001222323,b4994c579099
-704,16384,-3200,17104,-2768,8192,-107,-55,-121,79651,1570001222372,b4994c579099
-896,16128,-3328,17072,-2768,8176,-64,-50,-158,79671,1570001222374,b4994c579099
-896,16128,-3328,17104,-2720,8192,-38,-45,-165,79691,1570001222427,b4994c579099
-896,16128,-3328,17136,-2736,8176,-42,-18,-182,79711,1570001222429,b4994c579099
-896,16128,-3328,17104,-2656,8192,-94,2,-114,79731,1570001222478,b4994c579099
-896,16128,-3328,17088,-2640,8192,-142,6,-66,79751,1570001222480,b4994c579099
-1984,16576,-3968,17072,-2640,8208,-96,34,-18,79771,1570001222529,b4994c579099
-1984,16576,-3968,17056,-2688,8176,-117,23,73,79811,1570001222531,b4994c579099
-1984,16576,-3968,17120,-2656,8176,-103,-32,14,79831,1570001222534,b4994c579099
-1984,16576,-3968,17136,-2672,8192,-76,-68,25,79851,1570001222584,b4994c579099
-1152,16064,-4352,17104,-2688,8160,11,-73,56,79871,1570001222586,b4994c579099
-1152,16064,-4352,17136,-2752,8224,38,-63,120,79891,1570001222634,b4994c579099
-1152,16064,-4352,17152,-2704,8224,66,-43,66,79911,1570001222636,b4994c579099
-1152,16064,-4352,17184,-2688,8256,87,9,13,79931,1570001222684,b4994c579099
-1152,16064,-4352,17200,-2752,8240,109,62,6,79951,1570001222687,b4994c579099
-1536,15872,-4480,17200,-2784,8288,206,71,73,79991,1570001222689,b4994c579099
-1536,15872,-4480,17104,-2800,8304,202,-28,45,80011,1570001222736,b4994c579099
-1536,15872,-4480,17136,-2704,8288,187,-171,35,80031,1570001222738,b4994c579099
-1536,15872,-4480,17248,-2752,8368,180,-132,57,80051,1570001222790,b4994c579099
-704,17216,-4608,17200,-2720,8320,237,-105,45,80071,1570001222792,b4994c579099
-704,17216,-4608,17248,-2720,8416,211,-140,22,80091,1570001222844,b4994c579099
-704,17216,-4608,17248,-2752,8480,169,-214,-1,80111,1570001222846,b4994c579099
-704,17216,-4608,17216,-2704,8528,147,-293,-24,80131,1570001222848,b4994c579099
-1152,16192,-2880,17264,-2704,8672,88,-322,-61,80171,1570001222897,b4994c579099
-1152,16192,-2880,17296,-2704,8720,52,-295,-30,80191,1570001222899,b4994c579099
-1152,16192,-2880,17328,-2736,8880,91,-212,72,80211,1570001222950,b4994c579099
-1152,16192,-2880,17296,-2752,8832,136,-128,31,80231,1570001222953,b4994c579099
-1152,16192,-2880,17376,-2784,8896,89,-58,-70,80251,1570001223002,b4994c579099
-2048,16640,-3520,17312,-2736,8912,13,-67,-93,80271,1570001223004,b4994c579099
-2048,16640,-3520,17312,-2672,8960,35,-89,-105,80291,1570001223006,b4994c579099
-2048,16640,-3520,17344,-2720,9008,47,-84,-72,80311,1570001223054,b4994c579099
-2048,16640,-3520,17328,-2688,9040,15,49,33,80351,1570001223056,b4994c579099
-1984,16640,-3968,17376,-2656,8992,18,124,121,80371,1570001223105,b4994c579099
-1984,16640,-3968,17328,-2752,8960,36,163,148,80411,1570001223107,b4994c579099
-1984,16640,-3968,17328,-2768,8992,59,192,95,80431,1570001223158,b4994c579099
-1984,16640,-3968,17344,-2784,8960,75,194,55,80451,1570001223161,b4994c579099
-1088,16384,-3264,17360,-2816,8912,61,198,45,80471,1570001223163,b4994c579099
-1088,16384,-3264,17328,-2752,8928,80,195,18,80491,1570001223210,b4994c579099
-1088,16384,-3264,17312,-2800,8816,73,177,65,80531,1570001223213,b4994c579099
-1088,16384,-3264,17344,-2720,8800,85,167,50,80551,1570001223262,b4994c579099
-896,16704,-3456,17312,-2752,8816,93,160,64,80571,1570001223264,b4994c579099
-896,16704,-3456,17376,-2800,8784,100,154,88,80591,1570001223313,b4994c579099
-896,16704,-3456,17344,-2800,8784,122,148,65,80611,1570001223315,b4994c579099
-896,16704,-3456,17344,-2816,8752,131,130,57,80631,1570001223367,b4994c579099
-896,16704,-3456,17376,-2800,8752,99,132,91,80651,1570001223369,b4994c579099
-960,16640,-2944,17376,-2832,8816,59,41,40,82247,1570001223735,b4994c579099
-960,16640,-2944,17376,-2880,8816,52,48,38,82267,1570001223737,b4994c579099
-896,16640,-2944,17376,-2816,8848,42,43,48,82287,1570001223739,b4994c579099
-896,16640,-2944,17344,-2832,8832,39,45,17,82307,1570001223788,b4994c579099
-896,16640,-2944,17344,-2816,8864,37,44,4,82327,1570001223791,b4994c579099
-896,16640,-2944,17312,-2832,8816,40,44,14,82347,1570001223841,b4994c579099
-896,16640,-2944,17328,-2848,8832,38,67,18,82367,1570001223843,b4994c579099
