accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-64,-11856,5424,7200,-17,156,-22,551021,1550414896144
-16896,640,-64,-11808,5440,7216,-25,150,-23,551041,1550414896147
-16896,512,-192,-11840,5440,7248,-20,151,-20,551061,1550414896149
-16896,640,-128,-11808,5472,7264,-21,154,-21,551081,1550414896194
-16896,576,-128,-11824,5440,7216,-21,150,-19,551101,1550414896198
-17024,576,-320,-11760,5440,7264,-14,150,-24,551121,1550414896244
-16832,640,-64,-11856,5440,7248,-18,150,-30,551141,1550414896247
-16832,640,-128,-11728,5552,7248,-21,158,-15,551161,1550414896250
-16896,704,-256,-11840,5456,7248,-32,150,-20,551181,1550414896296
-16896,576,0,-11680,5632,7264,-31,156,-21,551201,1550414896348
-16832,576,-128,-11840,5440,7264,-19,147,-24,551221,1550414896351
-16960,640,-256,-11808,5520,7232,-21,152,-19,551241,1550414896406
-16896,576,-128,-11840,5472,7232,-19,150,-28,551261,1550414896410
-16768,512,-64,-11776,5520,7264,-21,146,-24,551281,1550414896414
-16832,512,0,-11856,5504,7296,-15,152,-22,551301,1550414896417
-16896,576,-256,-11776,5552,7232,-26,159,-23,551321,1550414896419
-16896,704,-192,-11856,5424,7248,-19,157,-29,551341,1550414896513
-16896,512,-64,-11744,5648,7216,-13,155,-24,551361,1550414896515
-16960,640,-256,-11808,5440,7216,-15,159,-22,551381,1550414896518
-16960,576,-128,-11776,5440,7200,-22,147,-23,551401,1550414896520
-16896,576,-64,-11872,5408,7232,-26,154,-16,551421,1550414896569
-16896,768,-192,-11744,5568,7200,-11,156,-21,551441,1550414896571
-16960,576,-64,-11808,5408,7264,-16,158,-22,551461,1550414896575
-16832,640,-128,-11680,5536,7232,-18,146,-21,551481,1550414896627
-17024,704,0,-11808,5456,7264,-14,149,-37,551501,1550414896630
-16896,640,-128,-11808,5616,7216,-28,164,-20,551521,1550414896681
-16896,704,-128,-11840,5488,7232,-26,159,-32,551541,1550414896684
-16832,512,-128,-11744,5648,7232,-22,155,-30,551561,1550414896688
-16960,704,-256,-11856,5440,7248,-20,146,-16,551581,1550414896692
-16832,640,-192,-11824,5424,7168,-27,157,-29,551601,1550414896731
-16768,704,-64,-11856,5488,7232,-23,153,-29,551621,1550414896736
-16832,640,-192,-11760,5408,7232,-20,155,-25,551641,1550414896740
-16960,576,-192,-11824,5504,7232,-17,152,-19,551661,1550414896744
-16896,576,-128,-11824,5536,7232,-24,150,-20,551681,1550414896790
-16960,640,-256,-11824,5456,7248,-23,150,-29,551701,1550414896847
-16896,576,64,-11808,5456,7264,-12,149,-17,551721,1550414896850
-16896,576,-128,-11824,5424,7232,-16,153,-24,551741,1550414896854
-16768,704,-320,-11808,5472,7232,-22,158,-29,551761,1550414896898
-16896,576,-128,-11888,5456,7264,-18,149,-33,551781,1550414896900
-16896,704,-256,-11808,5440,7232,-15,153,-23,551801,1550414896951
-17152,576,-256,-11840,5472,7264,-29,149,-29,551821,1550414896953
-17024,576,0,-11824,5456,7232,-16,155,-35,551841,1550414896956
-16896,704,-128,-11872,5472,7264,-30,157,-14,551861,1550414896959
-16896,704,-128,-11776,5520,7216,-22,160,-14,551881,1550414897007
-16960,640,-192,-11840,5440,7280,-15,158,-25,551901,1550414897011
-16960,576,-128,-11840,5408,7216,-26,146,-19,551921,1550414897016
-16896,704,-128,-11776,5488,7264,-12,157,-23,551941,1550414897066
-16896,576,-192,-11808,5440,7280,-15,158,-26,551961,1550414897068
-17024,576,-192,-11856,5472,7216,-18,150,-26,551981,1550414897124
-16960,576,-192,-11744,5456,7248,-17,154,-20,552001,1550414897127
-17024,576,-256,-11904,5472,7248,-8,142,-29,552021,1550414897131
-16960,640,-320,-11840,5472,7248,-32,153,-24,552041,1550414897180
-16896,704,0,-11856,5472,7248,-18,149,-20,552061,1550414897182
-16960,640,-128,-11824,5424,7216,-24,152,-23,552081,1550414897189
-16896,640,-192,-11840,5472,7312,-17,151,-25,552101,1550414897192
-17024,576,-192,-11824,5440,7264,-17,148,-30,552121,1550414897283
-16896,576,-128,-11888,5424,7232,-19,145,-20,552141,1550414897288
-16896,640,-256,-11744,5488,7232,-21,148,-17,552161,1550414897292
-16896,640,-256,-11856,5488,7264,-17,145,-16,552181,1550414897294
-16960,576,-256,-11808,5424,7264,-17,153,-22,552201,1550414897298
-16832,640,-64,-11888,5456,7232,-21,153,-15,552221,1550414897339
-16896,704,-192,-11792,5456,7216,-26,141,-20,552241,1550414897344
-16896,448,-128,-11888,5456,7216,-22,144,-35,552261,1550414897397
-16896,640,-128,-11824,5456,7280,-10,153,-27,552281,1550414897403
-16832,768,-64,-11856,5424,7232,-30,149,-30,552301,1550414897408
-17024,640,-192,-11856,5440,7232,-18,152,-22,552321,1550414897447
-16768,640,-128,-11840,5456,7280,-13,152,-29,552341,1550414897500
-16896,640,-128,-11792,5424,7232,-16,155,-24,552361,1550414897503
-16832,576,-128,-11872,5424,7248,-7,151,-24,552381,1550414897509
-16960,704,-128,-11792,5440,7248,-16,155,-19,552401,1550414897512
-16960,704,0,-11872,5440,7280,-25,145,-25,552421,1550414897515
-16832,512,-128,-11808,5424,7200,-24,154,-27,552441,1550414897557
-16832,576,-64,-11872,5456,7232,-5,143,-14,552461,1550414897563
-16960,512,-64,-11840,5424,7312,-23,149,-19,552481,1550414897614
-16832,640,-64,-11856,5440,7264,-13,154,-25,552501,1550414897618
-16768,704,-320,-11792,5456,7248,-23,152,-25,552521,1550414897664
-16896,576,-128,-11840,5456,7264,-20,139,-20,552541,1550414897669
-16960,768,-128,-11824,5440,7232,-13,162,-25,552561,1550414897673
-16832,640,-128,-11840,5440,7248,-28,142,-31,552581,1550414897676
-16768,704,64,-11824,5424,7232,-15,148,-20,552601,1550414897717
-16832,640,-128,-11744,5424,7248,-22,152,-27,552621,1550414897719
-16896,704,-64,-11824,5472,7280,-22,155,-25,552641,1550414897725
-16896,576,-64,-11776,5392,7232,-24,144,-27,552661,1550414897775
-16896,704,-64,-11824,5440,7200,-17,150,-24,552681,1550414897778
-16896,640,-128,-11824,5488,7264,-22,147,-26,552701,1550414897824
-16960,640,-64,-11808,5440,7264,-29,151,-30,552721,1550414897828
-16896,640,-64,-11840,5456,7264,-18,155,-20,552741,1550414897929
-16960,576,-128,-11808,5440,7216,-18,165,-17,552761,1550414897933
-16832,576,-64,-11776,5456,7264,-11,155,-23,552781,1550414897939
-16832,512,-64,-11856,5440,7248,-32,152,-23,552801,1550414897941
-16960,640,0,-11776,5616,7264,-21,142,-30,552821,1550414897943
-16896,704,0,-11808,5488,7232,-17,152,-21,552841,1550414897981
-16896,640,-128,-11792,5408,7248,-16,163,-21,552861,1550414897986
-16960,640,-64,-11824,5488,7248,-18,159,-24,552881,1550414897989
-16896,576,-128,-11776,5440,7216,-27,149,-24,552901,1550414897993
-16832,640,-128,-11872,5408,7248,-22,150,-13,552921,1550414897996
-16960,640,-128,-11808,5472,7232,-18,138,-15,552941,1550414898034
-16896,576,-128,-11856,5392,7296,-16,152,-25,552961,1550414898089
-16960,576,-64,-11760,5488,7232,-13,147,-21,552981,1550414898094
-16896,576,-64,-11856,5456,7232,-16,151,-30,553001,1550414898145
-16960,576,-192,-11776,5456,7232,-10,137,-20,553021,1550414898149
-16832,704,64,-11856,5424,7232,-6,156,-16,553041,1550414898153
-16960,704,-128,-11792,5456,7248,-17,153,-22,553061,1550414898251
-16832,576,-128,-11840,5440,7296,-22,151,-24,553081,1550414898253
-16896,704,-192,-11744,5440,7232,-18,141,-28,553101,1550414898256
-16960,704,-64,-11856,5424,7248,-21,150,-30,553121,1550414898262
-16960,512,-128,-11792,5552,7232,-30,155,-20,553141,1550414898268
-16896,640,-256,-11824,5456,7264,-22,153,-19,553161,1550414898272
-16960,576,0,-11728,5600,7216,-20,146,-16,553181,1550414898360
-16896,512,-128,-11856,5456,7248,-19,150,-24,553201,1550414898363
-16896,704,-64,-11680,5456,7216,-24,154,-23,553221,1550414898367
-16960,640,-64,-11824,5488,7280,-30,150,-28,553241,1550414898370
-16832,640,-128,-11792,5472,7216,-10,149,-33,553261,1550414898373
-16832,704,-128,-11776,5424,7264,-10,139,-30,553281,1550414898412
-16960,640,-192,-11776,5552,7232,-27,148,-32,553301,1550414898416
-17024,704,128,-11888,5472,7280,-22,153,-25,553321,1550414898419
-16896,576,-128,-11680,5648,7248,-19,150,-16,553341,1550414898422
-16832,576,0,-11888,5440,7232,-20,157,-21,553361,1550414898463
-16832,640,-64,-11776,5408,7248,-17,143,-23,553381,1550414898512
-16832,640,-128,-11840,5440,7248,-18,151,-25,553401,1550414898515
-16832,768,-128,-11776,5536,7232,-32,154,-26,553421,1550414898568
-16896,640,-128,-11888,5472,7248,-27,152,-27,553441,1550414898571
-17024,704,-256,-11744,5456,7280,-20,152,-29,553461,1550414898573
-16960,640,0,-11888,5408,7296,-14,151,-28,553481,1550414898577
-16896,640,-128,-11808,5424,7232,-19,147,-25,553501,1550414898623
-16832,576,-192,-11872,5440,7248,-14,146,-28,553521,1550414898626
-16832,768,192,-11760,5504,7216,-14,150,-18,553541,1550414898631
-16832,512,-256,-11856,5456,7264,-26,158,-29,553561,1550414898678
-16832,512,-64,-11728,5552,7248,-28,141,-29,553581,1550414898683
-16832,704,-64,-11872,5424,7232,-15,164,-22,553601,1550414898733
-16832,512,-128,-11776,5632,7264,-22,142,-11,553621,1550414898735
-16832,704,-128,-11824,5456,7296,-23,152,-15,553641,1550414898740
-16832,640,-128,-11808,5632,7264,-12,137,-22,553661,1550414898743
-16832,640,-64,-11840,5488,7264,-18,145,-26,553681,1550414898791
-16896,704,-192,-11808,5552,7232,-16,145,-31,553701,1550414898846
-16896,512,-64,-11888,5456,7232,-18,142,-31,553721,1550414898851
-16960,512,-64,-11840,5520,7248,-15,154,-21,553741,1550414898855
-16896,640,-128,-11856,5504,7264,-24,159,-27,553761,1550414898857
-16896,640,-64,-11824,5472,7248,-25,144,-22,553781,1550414898956
-16768,704,-128,-11904,5408,7280,-15,151,-9,553801,1550414898959
-16896,640,0,-11824,5408,7216,-18,157,-17,553821,1550414898963
-16896,640,-64,-11840,5536,7232,-15,143,-23,553841,1550414898966
-16960,640,-128,-11808,5456,7248,-19,166,-20,553861,1550414899013
-16960,640,-256,-11824,5440,7232,-18,159,-21,553881,1550414899018
-16896,704,-64,-11792,5520,7232,-15,158,-21,553901,1550414899023
-16896,576,-128,-11856,5504,7280,-16,155,-24,553921,1550414899065
-16960,768,-256,-11808,5456,7232,-16,147,-22,553941,1550414899071
-16832,640,-128,-11824,5424,7264,-19,154,-26,553961,1550414899076
-16768,576,-192,-11808,5456,7232,-18,159,-13,553981,1550414899078
-16832,704,-64,-11856,5376,7312,-10,157,-21,554001,1550414899081
-16960,704,-64,-11808,5472,7264,-21,154,-33,554021,1550414899176
-16832,704,-64,-11856,5488,7248,-14,145,-33,554041,1550414899180
-16896,576,-64,-11824,5408,7264,-11,155,-15,554061,1550414899187
-16832,704,0,-11840,5440,7248,-20,155,-21,554081,1550414899190
-16896,704,-192,-11824,5456,7264,-20,158,-8,554101,1550414899227
-16832,576,-128,-11824,5472,7232,-19,155,-25,554121,1550414899232
-16832,576,-192,-11792,5424,7232,-25,156,-13,554141,1550414899277
-17024,704,-192,-11872,5472,7280,-27,153,-16,554161,1550414899280
-16896,576,-192,-11824,5424,7200,-32,155,-25,554181,1550414899330
-16896,576,-256,-11888,5424,7264,-22,145,-19,554201,1550414899336
-16768,576,-192,-11792,5424,7232,-16,167,-28,554221,1550414899341
-16960,640,-64,-11856,5456,7264,-17,151,-26,554241,1550414899345
-16896,704,-192,-11792,5424,7264,-14,155,-22,554261,1550414899348
-16896,576,-128,-11872,5488,7264,-22,154,-21,554281,1550414899439
-16960,576,-64,-11792,5456,7216,-22,161,-29,554301,1550414899443
-16896,512,-64,-11840,5472,7200,-28,147,-13,554321,1550414899448
-16960,448,-192,-11824,5504,7216,-17,157,-23,554341,1550414899451
-16832,640,-128,-11824,5424,7328,-19,151,-28,554361,1550414899454
-16832,640,-192,-11856,5440,7280,-23,152,-25,554381,1550414899488
-16832,640,0,-11840,5488,7264,-17,153,-15,554401,1550414899491
-16896,512,-192,-11840,5456,7248,-21,156,-30,554421,1550414899593
-16896,512,-128,-11808,5424,7264,-12,142,-18,554441,1550414899595
-16960,640,-128,-11888,5424,7248,-25,158,-28,554461,1550414899602
-16960,640,-128,-11872,5488,7232,-25,145,-26,554481,1550414899605
-16896,576,0,-11808,5456,7232,-20,148,-20,554501,1550414899652
-16896,576,-128,-11824,5456,7248,-22,164,-24,554521,1550414899655
-16832,640,-128,-11856,5456,7232,-26,152,-23,554541,1550414899660
-16832,640,-192,-11824,5472,7248,-30,154,-19,554561,1550414899663
-16896,384,-128,-11840,5472,7296,-9,150,-34,554581,1550414899708
-16832,576,-192,-11824,5472,7264,-22,152,-21,554601,1550414899713
-17088,704,-256,-11808,5440,7264,-12,153,-29,554621,1550414899768
-16704,576,-64,-11808,5472,7264,-19,155,-31,554641,1550414899772
-16768,512,-128,-11824,5440,7264,-19,150,-13,554661,1550414899776
-16960,704,-256,-11840,5440,7248,-20,140,-26,554681,1550414899779
-16960,576,-128,-11792,5472,7216,-14,151,-19,554701,1550414899826
-16896,512,-256,-11824,5408,7248,-18,148,-20,554721,1550414899833
-16896,640,-192,-11856,5456,7248,-13,150,-25,554741,1550414899838
-16896,576,-256,-11840,5488,7280,-20,141,-15,554761,1550414899876
-16960,576,-192,-11792,5440,7216,-16,145,-18,554781,1550414899882
-16960,704,-128,-11808,5424,7280,-28,145,-39,554801,1550414899888
-16768,576,-192,-11792,5440,7264,-26,156,-27,554821,1550414899976
-16704,640,-256,-11808,5472,7216,-20,153,-12,554841,1550414899978
-16896,576,-256,-11840,5472,7216,-16,158,-21,554861,1550414899982
-16832,640,-320,-11856,5488,7200,-19,146,-23,554881,1550414899985
-16896,640,-128,-11856,5456,7280,-31,146,-38,554901,1550414900029
-16896,640,-192,-11808,5472,7264,-16,157,-23,554921,1550414900031
-16704,704,-64,-11872,5456,7280,-19,151,-17,554941,1550414900037
-16960,704,-128,-11744,5440,7248,-22,147,-19,554961,1550414900080
-16896,576,-192,-11872,5456,7232,-20,145,-35,554981,1550414900139
-16896,640,-256,-11840,5456,7248,-25,149,-29,555001,1550414900143
-16832,576,64,-11824,5424,7280,-10,154,-22,555021,1550414900147
-16832,576,-256,-11808,5456,7232,-29,153,-29,555041,1550414900151
-16832,704,-64,-11856,5424,7248,-34,148,-27,555061,1550414900153
-16960,576,-192,-11824,5456,7216,-25,137,-19,555081,1550414900157
-16960,704,-192,-11856,5456,7248,-10,154,-19,555101,1550414900190
-16832,576,-256,-11792,5440,7248,-20,159,-25,555121,1550414900241
-16832,704,-128,-11856,5504,7248,-15,158,-22,555141,1550414900245
-16896,576,-128,-11808,5520,7216,-17,147,-24,555161,1550414900249
-16896,640,-128,-11888,5440,7232,-13,148,-28,555181,1550414900299
-16832,512,-128,-11792,5456,7248,-22,160,-26,555201,1550414900356
-16960,576,0,-11840,5392,7264,-16,151,-28,555221,1550414900360
-16896,576,0,-11808,5536,7232,-20,137,-31,555241,1550414900365
-16832,640,-128,-11808,5472,7264,-26,158,-26,555261,1550414900367
-16832,576,0,-11792,5536,7248,-34,150,-28,555281,1550414900411
-16832,576,-192,-11856,5424,7264,-18,148,-27,555301,1550414900416
-17024,448,0,-11792,5488,7248,-28,167,-18,555321,1550414900422
-17024,448,-192,-11824,5456,7232,-26,154,-22,555341,1550414900425
-16896,704,-192,-11792,5584,7248,-24,158,-30,555361,1550414900516
-16768,1024,-64,-11920,5440,7248,-27,156,-19,555381,1550414900519
-16896,704,-128,-11776,5520,7216,-23,147,-20,555401,1550414900522
-16960,640,-128,-11840,5424,7232,-41,149,-19,555421,1550414900526
-16896,512,-256,-11744,5520,7232,-25,154,-21,555441,1550414900529
-16832,576,-128,-11904,5456,7232,-30,145,-33,555461,1550414900575
-16960,640,-128,-11824,5568,7216,-22,149,-29,555481,1550414900578
-16960,576,-64,-11856,5488,7264,-24,156,-23,555501,1550414900626
-16960,576,-192,-11760,5616,7248,-22,152,-16,555521,1550414900630
-16960,640,-192,-11856,5456,7232,-24,167,-28,555541,1550414900635
-16768,576,0,-11760,5568,7216,-27,159,-25,555561,1550414900684
-16832,768,-192,-11856,5456,7216,-22,155,-34,555581,1550414900686
-17152,576,-320,-11808,5536,7248,-23,150,-22,555601,1550414900741
-16896,640,-192,-11888,5488,7280,-17,156,-17,555621,1550414900744
-16704,576,-192,-11776,5536,7200,-22,154,-18,555641,1550414900748
-17024,640,-256,-11872,5488,7216,-22,156,-36,555661,1550414900752
-16768,704,-64,-11808,5440,7232,-30,145,-24,555681,1550414900801
-16896,704,-256,-11856,5408,7248,-20,151,-18,555701,1550414900805
-16896,704,-192,-11728,5632,7248,-18,145,-21,555721,1550414900810
-16832,704,-192,-11824,5440,7232,-15,149,-24,555741,1550414900857
-16832,448,-192,-11776,5632,7216,-14,157,-27,555761,1550414900861
-16768,576,-192,-11872,5424,7248,-23,149,-25,555781,1550414900916
-16896,576,-128,-11792,5600,7264,-21,157,-16,555801,1550414900920
-16704,320,-128,-11856,5408,7264,-17,149,-29,555821,1550414900924
-16896,640,-128,-11792,5536,7216,-31,157,-28,555841,1550414900973
-17088,704,-64,-11872,5488,7264,-26,156,-29,555861,1550414900977
-16960,576,-128,-11808,5536,7264,-14,153,-27,555881,1550414900980
-16960,640,-128,-11824,5408,7232,-30,158,-29,555901,1550414901024
-16960,640,0,-11760,5472,7248,-27,153,-35,555921,1550414901080
-16896,640,0,-11856,5424,7200,-10,153,-19,555941,1550414901082
-16896,640,-192,-11824,5456,7264,-21,145,-26,555961,1550414901086
-16896,640,-192,-11792,5456,7280,-29,152,-33,555981,1550414901089
-16896,704,-128,-11776,5440,7232,-28,153,-29,556001,1550414901092
-16960,640,-64,-11856,5488,7232,-24,141,-18,556021,1550414901130
-16896,640,-128,-11792,5392,7264,-26,145,-21,556041,1550414901133
-16832,640,-192,-11888,5488,7264,-18,164,-28,556061,1550414901180
-16832,640,-192,-11792,5520,7248,-22,149,-23,556081,1550414901186
-16832,448,0,-11824,5408,7232,-29,144,-29,556101,1550414901239
-17024,576,-384,-11824,5456,7232,-24,154,-18,556121,1550414901241
-16768,576,-192,-11888,5488,7248,-17,150,-21,556141,1550414901244
-16832,576,-128,-11856,5488,7232,-21,155,-34,556161,1550414901295
-16960,576,0,-11856,5440,7280,-25,149,-19,556181,1550414901298
-16832,640,-256,-11824,5456,7232,-20,158,-14,556201,1550414901346
-17024,576,-192,-11856,5472,7280,-27,147,-19,556221,1550414901349
-17088,512,-192,-11840,5456,7280,-16,153,-18,556241,1550414901399
-16832,704,-192,-11888,5456,7280,-21,154,-20,556261,1550414901404
-16960,640,-128,-11872,5408,7232,-18,155,-30,556281,1550414901409
-16768,640,-192,-11856,5440,7264,-20,152,-31,556301,1550414901413
-16832,704,-128,-11824,5472,7216,-22,145,-20,556321,1550414901416
-16768,576,-64,-11808,5424,7280,-18,154,-25,556341,1550414901456
-16896,704,-192,-11872,5472,7200,-17,156,-12,556361,1550414901460
-16832,640,-64,-11824,5456,7216,-25,145,-28,556381,1550414901616
-16896,512,0,-11808,5472,7216,-21,143,-21,556401,1550414901619
-16896,704,-320,-11840,5456,7248,-26,144,-27,556421,1550414901624
-16896,640,-192,-11856,5504,7264,-24,156,-36,556441,1550414901628
-16960,640,-256,-11824,5488,7232,-26,154,-32,556461,1550414901631
-16832,576,-128,-11808,5440,7248,-26,145,-19,556481,1550414901634
-16896,640,-64,-11856,5440,7200,-16,147,-23,556501,1550414901636
-16768,640,-128,-11840,5472,7264,-23,142,-28,556521,1550414901640
-16896,768,-192,-11824,5488,7280,-22,155,-21,556541,1550414901644
-16960,640,-128,-11856,5376,7200,-3,147,-27,556561,1550414901668
-16896,640,-64,-11808,5472,7184,-6,150,-22,556581,1550414901671
-16896,512,-192,-11824,5472,7216,-22,151,-21,556601,1550414901724
-16832,640,-384,-11808,5504,7264,-25,150,-23,556621,1550414901728
-16896,576,-128,-11808,5440,7216,-13,148,-31,556641,1550414901733
-17088,640,-128,-11824,5440,7248,-19,152,-17,556661,1550414901784
-16960,576,-256,-11824,5424,7248,-14,145,-19,556681,1550414901788
-16832,704,-64,-11840,5456,7264,-12,153,-29,556701,1550414901837
-16896,704,0,-11824,5440,7296,-27,153,-20,556721,1550414901843
-16832,512,-64,-11792,5456,7312,-21,162,-21,556741,1550414901848
-16896,512,-64,-11840,5424,7280,-23,154,-28,556761,1550414901891
-16896,512,-192,-11856,5456,7232,-20,145,-18,556781,1550414901942
-16768,576,-64,-11872,5440,7248,-11,149,-28,556801,1550414901946
-16768,640,-256,-11824,5440,7232,-19,148,-29,556821,1550414901950
-17024,640,320,-11856,5408,7248,-21,147,-21,556841,1550414901953
-16896,576,-128,-11808,5472,7232,-27,150,-33,556861,1550414901955
-16896,768,-192,-11824,5456,7232,-21,146,-24,556881,1550414901958
-16768,576,-128,-11840,5456,7216,-24,157,-31,556901,1550414901996
-16896,768,-128,-11840,5424,7328,-14,148,-22,556921,1550414902047
-16960,448,-64,-11840,5424,7200,-17,148,-27,556941,1550414902052
-16832,512,0,-11840,5488,7248,-25,160,-25,556961,1550414902057
-16832,512,-128,-11840,5392,7248,-27,158,-25,556981,1550414902100
-16832,640,-128,-11824,5408,7248,-21,152,-15,557001,1550414902105
-16832,704,-256,-11824,5488,7200,-12,147,-25,557021,1550414902156
-16960,704,-192,-11824,5488,7232,-15,157,-17,557041,1550414902159
-16832,640,-192,-11792,5488,7248,-29,146,-32,557061,1550414902163
-16768,576,-128,-11776,5424,7280,-14,144,-17,557081,1550414902167
-16832,640,-64,-11776,5424,7264,-11,146,-19,557101,1550414902265
-16960,640,-128,-11808,5424,7248,-17,151,-20,557121,1550414902267
-16896,576,-128,-11792,5456,7248,-15,161,-21,557141,1550414902271
-16896,704,-128,-11808,5440,7248,-23,165,-34,557161,1550414902325
-16896,576,-320,-11808,5456,7248,-34,144,-27,557181,1550414902329
-16896,640,-256,-11840,5456,7216,-18,153,-25,557201,1550414902332
-16896,640,0,-11792,5440,7216,-15,149,-22,557221,1550414902335
-16896,576,-64,-11856,5456,7232,-12,143,-25,557241,1550414902337
-16768,640,-128,-11824,5456,7248,-16,157,-19,557261,1550414902374
-16896,768,-192,-11856,5424,7248,-20,148,-22,557281,1550414902378
-16832,640,-192,-11776,5600,7264,-21,151,-19,557301,1550414902430
-16896,640,-64,-11872,5424,7248,-4,159,-17,557321,1550414902481
-16832,640,64,-11776,5536,7216,-19,154,-23,557341,1550414902485
-16832,512,-192,-11856,5440,7296,-26,155,-21,557361,1550414902489
-16768,576,-64,-11808,5440,7264,-18,160,-26,557381,1550414902494
-16960,704,64,-11840,5456,7264,-17,147,-30,557401,1550414902499
-16768,640,-192,-11776,5552,7264,-12,147,-26,557421,1550414902504
-16960,640,-256,-11824,5424,7248,-22,149,-19,557441,1550414902532
-16896,576,-256,-11792,5520,7216,-9,151,-16,557461,1550414902589
-16832,704,-64,-11856,5456,7248,-15,150,-23,557481,1550414902591
-16832,704,-64,-11824,5552,7264,-19,155,-26,557501,1550414902595
-16896,576,-128,-11840,5424,7296,-19,152,-24,557521,1550414902648
-16896,640,0,-11776,5552,7216,-12,158,-18,557541,1550414902650
-16832,640,-64,-11904,5440,7280,-16,144,-23,557561,1550414902654
-16960,704,-256,-11856,5552,7248,-24,160,-20,557581,1550414902657
-16832,576,-128,-11872,5424,7248,-28,151,-16,557601,1550414902698
-16960,704,-384,-11776,5504,7216,-30,149,-24,557621,1550414902703
-16768,768,-64,-11840,5440,7232,-9,149,-23,557641,1550414902756
-16896,512,-128,-11792,5632,7264,-6,151,-12,557661,1550414902759
-16832,704,-128,-11856,5456,7264,-19,150,-28,557681,1550414902761
-16832,640,64,-11792,5552,7248,-19,149,-25,557701,1550414902810
-16768,640,-192,-11856,5472,7280,-23,155,-32,557721,1550414902866
-16896,576,-192,-11808,5568,7232,-19,148,-24,557741,1550414902869
-17024,576,-192,-11824,5456,7264,-17,164,-19,557761,1550414902872
-17024,448,-64,-11760,5408,7264,-11,142,-20,557781,1550414902875
-16896,704,-256,-11824,5440,7264,-14,145,-22,557801,1550414902924
-16832,576,-64,-11744,5472,7248,-21,142,-25,557821,1550414902926
-16768,576,-128,-11840,5456,7264,-24,148,-19,557841,1550414902930
-16768,640,-256,-11760,5552,7232,-18,149,-27,557861,1550414902977
-16896,640,-192,-11888,5456,7232,-22,151,-22,557881,1550414902981
-16832,640,-192,-11728,5568,7264,-28,167,-25,557901,1550414903034
-16896,640,-192,-11824,5472,7232,-21,155,-29,557921,1550414903091
-16768,576,-128,-11808,5536,7200,-21,157,-29,557941,1550414903095
-16960,576,-192,-11840,5456,7232,-23,149,-23,557961,1550414903100
-17024,448,0,-11856,5456,7232,-18,148,-17,557981,1550414903103
-16832,512,-192,-11840,5456,7264,-24,146,-27,558001,1550414903105
-16832,640,-192,-11840,5456,7232,-13,150,-28,558021,1550414903109
