accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1856,-1088,-17728,17104,-7184,8832,-49,305,-809,70410,1570000600050,b4994c579099
960,-2176,-18560,17088,-7040,8768,-26,413,-640,70430,1570000600104,b4994c579099
960,-2176,-18560,17120,-6880,8704,-1076,41,263,70470,1570000600209,b4994c579099
960,-2176,-18560,17056,-7136,8752,-1917,80,437,70510,1570000600212,b4994c579099
-3712,-4928,-15680,17088,-7280,8832,-1823,119,190,70530,1570000600260,b4994c579099
-3712,-4928,-15680,17104,-7472,8944,-1794,-122,-142,70570,1570000600264,b4994c579099
-3712,-4928,-15680,17088,-7504,8992,-1466,-133,190,70590,1570000600310,b4994c579099
-1024,-8512,-11520,17088,-7872,9280,-1375,-443,373,70650,1570000600312,b4994c579099
-1024,-8512,-11520,17104,-8000,9408,-1521,-407,404,70670,1570000600362,b4994c579099
-1024,-8512,-11520,17136,-8240,9632,-883,-496,101,70710,1570000600364,b4994c579099
-1024,-8768,-13824,17168,-8192,9744,-364,-54,109,70730,1570000600415,b4994c579099
2688,-8960,-13824,17168,-8224,9776,-387,-14,-221,70770,1570000600471,b4994c579099
2688,-8960,-13824,17168,-8160,9840,-666,-194,-247,70790,1570000600475,b4994c579099
2688,-8960,-15040,17248,-8144,9888,-472,-53,-239,70830,1570000600478,b4994c579099
-256,-12544,-15040,17216,-8128,9936,-636,156,-658,70850,1570000600523,b4994c579099
-256,-12544,-15040,17248,-7984,9952,-447,287,-950,70870,1570000600573,b4994c579099
-256,-12544,-15040,17296,-7776,9792,205,561,-329,70910,1570000600626,b4994c579099
-256,-12544,-15040,17296,-7744,9776,271,400,-483,70930,1570000600628,b4994c579099
-1536,-11200,-12032,17328,-7632,9680,128,293,-269,70950,1570000600679,b4994c579099
-1536,-11200,-12032,17280,-7536,9536,301,52,-196,71010,1570000600731,b4994c579099
-1536,-11200,-12032,17328,-7472,9472,-84,408,-39,71030,1570000600734,b4994c579099
-1280,-11392,-12608,17328,-7488,9456,-467,784,292,71050,1570000600782,b4994c579099
-1280,-11392,-12608,17264,-7504,9360,-540,311,399,71070,1570000600836,b4994c579099
-1280,-11392,-12608,17296,-7600,9264,-357,-124,29,71090,1570000600838,b4994c579099
-1280,-11392,-12608,17296,-7632,9360,-360,-91,-306,71130,1570000600889,b4994c579099
-1024,-12096,-12672,17312,-7600,9408,-685,-226,-146,71150,1570000600891,b4994c579099
-1024,-12096,-12672,17312,-7600,9488,-863,-176,220,71190,1570000600943,b4994c579099
-1024,-12096,-12672,17376,-7728,9616,-765,283,-286,71230,1570000600946,b4994c579099
1600,-11456,-8640,17408,-7632,9632,-889,-147,-271,71250,1570000601044,b4994c579099
1600,-11456,-8640,17392,-7616,9600,-1058,-207,-316,71270,1570000601045,b4994c579099
1600,-11456,-8640,17440,-7536,9808,-1030,-762,256,71310,1570000601048,b4994c579099
1600,-11456,-8640,17488,-7616,10128,-1119,-1396,395,71330,1570000601098,b4994c579099
1728,-14144,-9152,17488,-7904,10576,-1187,-539,693,71370,1570000601101,b4994c579099
1728,-14144,-9152,17472,-8016,10656,-800,-916,148,71390,1570000601103,b4994c579099
1792,-15360,-7936,17488,-8160,11168,-476,-799,-108,71450,1570000601152,b4994c579099
1792,-15360,-7936,16928,-8624,11152,-630,-785,257,71470,1570000601204,b4994c579099
1792,-15360,-7936,16848,-8544,11280,-452,-666,249,71490,1570000601206,b4994c579099
1792,-15360,-7936,16832,-8656,11440,-219,-597,-108,71510,1570000601254,b4994c579099
1152,-14976,-5504,16784,-8528,11776,-509,-632,151,71570,1570000601257,b4994c579099
1152,-14976,-5504,16768,-8384,12176,-603,-305,-559,71630,1570000601259,b4994c579099
-128,-14656,-2624,16784,-8352,12224,-563,-423,-388,71650,1570000601304,b4994c579099
-128,-14656,-2624,16800,-8176,12384,-610,-147,-169,71670,1570000601308,b4994c579099
-128,-14656,-2624,16720,-8160,12384,-625,-186,-191,71690,1570000601355,b4994c579099
4096,-14464,-5184,16752,-7904,12544,-262,-15,-267,71750,1570000601408,b4994c579099
4096,-14464,-5184,16784,-7856,12560,-55,-24,-151,71790,1570000601410,b4994c579099
4096,-14464,-5184,16768,-7760,12592,-74,82,183,71830,1570000601459,b4994c579099
3456,-16192,-3520,16768,-7824,12528,-148,168,142,71850,1570000601461,b4994c579099
3456,-16192,-3520,16768,-7776,12544,-177,173,132,71870,1570000601463,b4994c579099
3456,-16192,-3520,16816,-7824,12528,-157,79,58,71910,1570000601510,b4994c579099
3456,-16192,-3520,16800,-7824,12528,-120,51,77,71930,1570000601513,b4994c579099
2368,-16320,-2176,16832,-7888,12480,-111,20,-25,71950,1570000601562,b4994c579099
2368,-16320,-2176,16848,-7824,12528,-52,-2,-34,71970,1570000601566,b4994c579099
2368,-16320,-2176,16784,-7840,12560,13,-59,20,71990,1570000601613,b4994c579099
2368,-16320,-2176,16816,-7792,12576,56,-102,41,72010,1570000601616,b4994c579099
2368,-16320,-2176,16784,-7840,12576,75,-101,13,72030,1570000601618,b4994c579099
3776,-16064,-3136,16784,-7776,12608,103,-41,-33,72050,1570000601664,b4994c579099
3776,-16064,-3136,16752,-7744,12640,198,43,-91,72130,1570000601666,b4994c579099
3776,-15488,-3008,16800,-7776,12624,78,42,21,72190,1570000601714,b4994c579099
3776,-15488,-3008,16752,-7760,12592,55,18,62,72210,1570000601716,b4994c579099
2816,-16192,-3392,16704,-7776,12608,51,45,105,72270,1570000601766,b4994c579099
2816,-16192,-3392,16768,-7808,12624,90,58,96,72290,1570000601768,b4994c579099
2816,-16192,-3392,16688,-7808,12640,132,85,82,72310,1570000601815,b4994c579099
2816,-16192,-3392,16736,-7808,12592,155,137,53,72330,1570000601865,b4994c579099
2688,-15936,-3584,16736,-7792,12592,94,112,-56,72370,1570000601867,b4994c579099
2688,-15936,-3584,16720,-7808,12576,108,131,-48,72390,1570000601869,b4994c579099
2624,-15808,-3840,16720,-7840,12496,131,158,16,72450,1570000601919,b4994c579099
2624,-15808,-3840,16752,-7856,12480,100,134,29,72470,1570000601921,b4994c579099
2624,-15808,-3840,16800,-7872,12512,74,145,40,72490,1570000601971,b4994c579099
2624,-15808,-3840,16752,-7792,12480,119,112,35,72510,1570000602021,b4994c579099
2624,-15808,-3840,16768,-7888,12480,122,111,47,72530,1570000602023,b4994c579099
2944,-15296,-3904,16736,-7824,12432,100,108,46,72550,1570000602025,b4994c579099
2944,-15296,-3904,16784,-7856,12448,114,29,-24,72630,1570000602071,b4994c579099
3520,-15232,-3264,16800,-7824,12464,144,-81,-48,72670,1570000602073,b4994c579099
3520,-15232,-3264,16752,-7888,12464,101,-74,-69,72690,1570000602121,b4994c579099
3520,-15232,-3264,16736,-7872,12480,116,-44,-40,72710,1570000602123,b4994c579099
3072,-15232,-3968,16816,-7872,12496,91,-18,46,72750,1570000602171,b4994c579099
3072,-15232,-3968,16768,-7856,12576,82,1,55,72770,1570000602174,b4994c579099
3200,-15232,-4224,16736,-7904,12528,56,28,-14,72850,1570000602224,b4994c579099
3200,-15232,-4224,16704,-7872,12544,64,14,-51,72870,1570000602227,b4994c579099
3200,-15232,-4224,16768,-7888,12560,79,35,-77,72890,1570000602229,b4994c579099
3200,-15232,-4224,16752,-7856,12544,108,28,-67,72910,1570000602276,b4994c579099
3200,-15232,-4224,16816,-7872,12576,91,24,-66,72930,1570000602326,b4994c579099
3136,-15552,-4032,16768,-7840,12560,55,0,-58,72950,1570000602328,b4994c579099
3136,-15552,-4032,16768,-7808,12592,48,69,53,73030,1570000602377,b4994c579099
3136,-15232,-4288,16784,-7776,12608,47,71,52,73050,1570000602428,b4994c579099
3008,-15232,-4288,16768,-7824,12576,31,72,21,73070,1570000602432,b4994c579099
3008,-15232,-4288,16800,-7776,12576,-9,73,30,73090,1570000602479,b4994c579099
3008,-15232,-4288,16736,-7856,12576,-30,77,36,73110,1570000602481,b4994c579099
3008,-15232,-4288,16768,-7904,12560,-4,75,31,73130,1570000602531,b4994c579099
3136,-15104,-3968,16752,-7824,12560,40,85,23,73170,1570000602533,b4994c579099
3136,-15104,-3968,16752,-7920,12576,8,54,12,73210,1570000602581,b4994c579099
3136,-15104,-3968,16752,-7856,12512,18,34,2,73230,1570000602631,b4994c579099
3136,-15104,-3968,16736,-7920,12512,20,52,-11,73250,1570000602634,b4994c579099
3136,-15552,-4096,16768,-7808,12592,-7,54,-37,73270,1570000602683,b4994c579099
3136,-15552,-4096,16736,-7856,12544,-26,35,-48,73290,1570000602737,b4994c579099
3136,-15552,-4096,16784,-7776,12528,-7,16,-44,73310,1570000602739,b4994c579099
3136,-15552,-4096,16752,-7728,12560,26,-15,-46,73350,1570000602741,b4994c579099
3008,-15296,-3776,16800,-7776,12608,33,-43,-13,73390,1570000602787,b4994c579099
3008,-15296,-3776,16768,-7776,12608,24,-5,2,73410,1570000602789,b4994c579099
3008,-15296,-3776,16752,-7792,12624,23,-30,-23,73430,1570000602838,b4994c579099
3008,-15296,-3776,16768,-7744,12688,-29,-41,-40,73450,1570000602840,b4994c579099
3264,-16064,-3840,16768,-7744,12672,-40,-39,-2,73470,1570000602891,b4994c579099
3264,-16064,-3840,16784,-7728,12672,5,-31,32,73490,1570000602893,b4994c579099
3264,-16064,-3840,16752,-7744,12688,20,-45,67,73530,1570000602943,b4994c579099
3264,-16064,-3840,16704,-7712,12720,-36,-51,62,73550,1570000602945,b4994c579099
3392,-15424,-3712,16768,-7776,12752,14,-24,44,73570,1570000602947,b4994c579099
3392,-15424,-3712,16720,-7776,12720,23,-42,6,73590,1570000602992,b4994c579099
3392,-15424,-3712,16720,-7792,12768,6,-39,-39,73610,1570000603044,b4994c579099
3392,-15424,-3712,16672,-7728,12752,8,-15,-36,73630,1570000603097,b4994c579099
3392,-15424,-3712,16704,-7728,12800,47,-9,-2,73650,1570000603148,b4994c579099
3392,-15168,-2944,16752,-7776,12816,48,-48,-14,73670,1570000603150,b4994c579099
3392,-15168,-2944,16688,-7744,12864,-8,-78,82,73710,1570000603152,b4994c579099
3392,-15168,-2944,16752,-7744,12896,78,-104,92,73730,1570000603199,b4994c579099
3392,-15168,-2944,16672,-7808,12880,132,-61,49,73750,1570000603201,b4994c579099
4544,-15808,-3008,16656,-7728,12912,165,-46,60,73770,1570000603249,b4994c579099
4544,-15808,-3008,16640,-7776,12912,159,32,48,73790,1570000603251,b4994c579099
4544,-15808,-3008,16736,-7824,12960,172,62,144,73810,1570000603304,b4994c579099
4544,-15808,-3008,16672,-7856,12944,298,149,208,73850,1570000603307,b4994c579099
2752,-15232,-3200,16672,-8000,12864,145,271,262,73890,1570000603357,b4994c579099
2752,-15232,-3200,16704,-8048,12816,64,315,235,73910,1570000603359,b4994c579099
2752,-15232,-3200,16656,-8080,12816,196,308,462,73930,1570000603410,b4994c579099
2752,-15232,-3200,16688,-8208,12720,82,371,750,73950,1570000603461,b4994c579099
1984,-15552,-4224,16640,-8288,12768,104,943,1276,73970,1570000603464,b4994c579099
1984,-15552,-4224,16640,-8592,12544,200,1131,861,73990,1570000603515,b4994c579099
1984,-15552,-4224,16656,-8896,12192,754,1028,1038,74030,1570000603519,b4994c579099
2560,-14848,-4992,16672,-9216,11856,54,458,59,74070,1570000603564,b4994c579099
2560,-14848,-4992,16608,-9232,11792,105,274,-116,74090,1570000603566,b4994c579099
2560,-14848,-4992,16704,-9184,11776,-108,627,-184,74110,1570000603618,b4994c579099
2560,-14848,-4992,16688,-9184,11648,-602,1038,-168,74130,1570000603620,b4994c579099
2560,-14848,-4992,16768,-9056,11520,-640,1070,18,74150,1570000603622,b4994c579099
0,-15808,-3904,16768,-9088,11408,-346,708,350,74170,1570000603671,b4994c579099
0,-15808,-3904,16800,-9104,11296,-245,365,290,74190,1570000603776,b4994c579099
0,-15808,-3904,16736,-9216,11248,-201,190,319,74210,1570000603778,b4994c579099
0,-15808,-3904,16672,-9296,11280,6,314,431,74250,1570000603780,b4994c579099
192,-14656,-3648,16704,-9376,11216,115,125,257,74270,1570000603827,b4994c579099
192,-14656,-3648,16656,-9424,11168,74,-74,140,74310,1570000603878,b4994c579099
192,-14656,-3648,16656,-9456,11168,158,-32,195,74330,1570000603881,b4994c579099
192,-14656,-3648,16656,-9472,11216,-71,-40,113,74350,1570000603930,b4994c579099
-960,-16192,-3456,16656,-9504,11280,-313,8,51,74370,1570000603932,b4994c579099
-960,-16192,-3456,16608,-9472,11376,97,-188,82,74430,1570000603983,b4994c579099
-960,-16192,-3456,16592,-9472,11392,152,-82,204,74450,1570000603985,b4994c579099
-1344,-16448,-4480,16560,-9520,11408,-28,77,206,74490,1570000603987,b4994c579099
-1344,-16448,-4480,16560,-9600,11424,-106,-42,161,74510,1570000604037,b4994c579099
-1344,-16448,-4480,16592,-9632,11440,-138,8,238,74530,1570000604039,b4994c579099
-1344,-16448,-4480,16592,-9680,11440,-215,-51,141,74550,1570000604092,b4994c579099
-704,-15424,-3392,16544,-9664,11520,-196,-91,107,74570,1570000604096,b4994c579099
-704,-15424,-3392,16496,-9744,11616,35,-98,188,74630,1570000604100,b4994c579099
-1600,-16448,-3648,16512,-9776,11584,-159,50,83,74670,1570000604142,b4994c579099
-1600,-16448,-3648,16480,-9728,11680,-175,-133,-159,74710,1570000604195,b4994c579099
-1600,-16448,-3648,16464,-9664,11712,-38,29,-60,74730,1570000604197,b4994c579099
-1600,-16448,-3648,16480,-9696,11664,-72,-29,-16,74750,1570000604249,b4994c579099
-1344,-16064,-2752,16480,-9712,11744,222,-73,167,74790,1570000604251,b4994c579099
-1344,-16064,-2752,16480,-9664,11808,18,-109,-46,74810,1570000604304,b4994c579099
-1344,-16064,-2752,16496,-9728,11792,-17,-206,-113,74830,1570000604306,b4994c579099
-1344,-16064,-2752,16464,-9712,11840,302,-371,-43,74850,1570000604356,b4994c579099
-384,-14720,-1600,16448,-9744,11920,437,-582,-105,74870,1570000604358,b4994c579099
-384,-14720,-1600,16464,-9680,11904,304,-674,-382,74890,1570000604410,b4994c579099
-384,-14720,-1600,16432,-9600,12080,195,-1039,-719,74910,1570000604412,b4994c579099
-384,-14720,-1600,16432,-9584,12144,-74,-1622,-905,74930,1570000604414,b4994c579099
-6272,-17472,-12544,16368,-9024,12768,-18,-326,-174,74970,1570000604463,b4994c579099
-6272,-17472,-12544,16352,-8992,12960,257,-41,-257,74990,1570000604466,b4994c579099
-6272,-17472,-12544,16336,-8960,12992,200,-101,-318,75010,1570000604515,b4994c579099
192,-16192,-3264,16432,-8816,12976,-72,134,-44,75070,1570000604569,b4994c579099
192,-16192,-3264,16400,-8832,12960,-47,122,-12,75090,1570000604570,b4994c579099
192,-16192,-3264,16432,-8768,13056,66,-204,-51,75150,1570000604620,b4994c579099
768,-16512,-2624,16384,-8768,13056,26,-162,-93,75170,1570000604622,b4994c579099
768,-16512,-2624,16400,-8768,13040,6,-156,-110,75190,1570000604674,b4994c579099
768,-16512,-2624,16432,-8736,13136,70,-116,-130,75210,1570000604724,b4994c579099
768,-16512,-2624,16336,-8768,13120,92,-54,-52,75230,1570000604727,b4994c579099
768,-16512,-2624,16400,-8720,13216,34,17,-2,75250,1570000604729,b4994c579099
1600,-15744,-2624,16400,-8704,13168,-2,36,-26,75270,1570000604775,b4994c579099
1600,-15744,-2624,16368,-8720,13168,42,151,59,75290,1570000604777,b4994c579099
1600,-15744,-2624,16384,-8720,13120,-7,175,77,75350,1570000604828,b4994c579099
1088,-15552,-3392,16416,-8704,13088,27,159,61,75370,1570000604830,b4994c579099
1088,-15552,-3392,16400,-8720,13088,60,124,12,75390,1570000604881,b4994c579099
1088,-15552,-3392,16432,-8704,13104,47,132,6,75410,1570000604933,b4994c579099
1088,-15552,-3392,16416,-8720,13072,34,126,45,75450,1570000604935,b4994c579099
1088,-15296,-2752,16416,-8752,13056,43,105,19,75470,1570000604939,b4994c579099
832,-15168,-2752,16368,-8784,13040,2,106,-39,75530,1570000604982,b4994c579099
832,-15168,-2752,16416,-8688,13024,15,79,-29,75550,1570000605032,b4994c579099
832,-15168,-2752,16400,-8736,13008,29,65,-17,75570,1570000605035,b4994c579099
960,-15744,-2816,16464,-8688,13024,46,47,-5,75590,1570000605037,b4994c579099
960,-15744,-2816,16448,-8752,12976,42,64,7,75610,1570000605087,b4994c579099
960,-15744,-2816,16432,-8704,13008,41,87,30,75630,1570000605089,b4994c579099
960,-15744,-2816,16480,-8704,13008,38,99,13,75650,1570000605137,b4994c579099
832,-15808,-2496,16496,-8704,12976,-17,56,-45,75710,1570000605187,b4994c579099
832,-15808,-2496,16432,-8672,12960,-12,44,-30,75750,1570000605190,b4994c579099
768,-15680,-2752,16480,-8624,13024,6,32,-8,75790,1570000605240,b4994c579099
768,-15680,-2752,16496,-8608,12992,-4,39,-4,75810,1570000605243,b4994c579099
768,-15680,-2752,16496,-8608,13024,1,49,-15,75830,1570000605245,b4994c579099
1280,-16128,-2240,16464,-8640,13008,-9,68,-44,75890,1570000605292,b4994c579099
1280,-16128,-2240,16480,-8560,13040,5,67,0,75910,1570000605295,b4994c579099
1280,-16128,-2240,16464,-8608,13008,-6,75,23,75930,1570000605342,b4994c579099
1280,-16128,-2240,16464,-8528,13024,15,78,31,75950,1570000605397,b4994c579099
1280,-16128,-2240,16464,-8624,13008,22,70,24,75970,1570000605399,b4994c579099
1280,-16000,-2432,16496,-8608,13024,26,62,24,75990,1570000605447,b4994c579099
1280,-16000,-2432,16512,-8560,12992,27,41,19,76010,1570000605449,b4994c579099
1280,-16000,-2432,16480,-8560,13008,34,53,2,76050,1570000605501,b4994c579099
1280,-16000,-2432,16480,-8544,12976,22,53,-5,76070,1570000605555,b4994c579099
1280,-16128,-2496,16480,-8560,13040,12,68,0,76090,1570000605558,b4994c579099
1280,-16128,-2496,16464,-8592,12992,28,71,19,76110,1570000605560,b4994c579099
1280,-16128,-2496,16464,-8560,13008,32,78,33,76130,1570000605607,b4994c579099
1280,-16128,-2496,16464,-8576,13008,32,67,14,76170,1570000605660,b4994c579099
1024,-15936,-2368,16448,-8592,12960,38,61,22,76190,1570000605662,b4994c579099
1024,-15936,-2368,16480,-8608,12992,40,64,29,76230,1570000605713,b4994c579099
1024,-15936,-2368,16416,-8528,13040,30,69,29,76250,1570000605716,b4994c579099
1280,-15936,-2368,16464,-8560,12992,47,78,23,76290,1570000605767,b4994c579099
1280,-15936,-2368,16480,-8592,12992,44,79,13,76310,1570000605769,b4994c579099
1280,-15936,-2368,16464,-8592,12976,25,55,5,76330,1570000605820,b4994c579099
1280,-15936,-2368,16528,-8528,12992,7,57,15,76350,1570000605871,b4994c579099
1280,-15936,-2368,16528,-8576,12976,13,47,9,76370,1570000605873,b4994c579099
768,-15872,-2304,16464,-8576,13008,39,19,24,76410,1570000605875,b4994c579099
768,-15872,-2304,16480,-8608,12992,26,17,11,76430,1570000605923,b4994c579099
768,-15872,-2304,16496,-8576,13008,7,7,1,76450,1570000605925,b4994c579099
768,-15872,-2304,16464,-8576,13056,-9,8,-1,76470,1570000605973,b4994c579099
960,-16192,-2304,16448,-8576,13040,-1,17,-14,76490,1570000606026,b4994c579099
960,-16192,-2304,16480,-8544,13008,-3,41,-34,76530,1570000606028,b4994c579099
960,-16192,-2304,16448,-8496,13008,19,26,-66,76550,1570000606030,b4994c579099
768,-16320,-2240,16464,-8480,13088,-37,32,-72,76610,1570000606081,b4994c579099
768,-16320,-2240,16512,-8448,13104,-79,32,-52,76630,1570000606083,b4994c579099
768,-16320,-2240,16464,-8464,13072,-63,46,-6,76650,1570000606132,b4994c579099
768,-16320,-2240,16496,-8400,13072,-6,50,31,76670,1570000606135,b4994c579099
1344,-15360,-1856,16480,-8432,13088,73,-17,29,76710,1570000606186,b4994c579099
1344,-15360,-1856,16496,-8464,13104,89,-44,32,76730,1570000606188,b4994c579099
1344,-15360,-1856,16464,-8448,13136,82,-21,9,76770,1570000606239,b4994c579099
2048,-15360,-1792,16480,-8432,13184,100,-14,-2,76790,1570000606242,b4994c579099
2048,-15360,-1792,16480,-8448,13168,109,14,46,76810,1570000606291,b4994c579099
2048,-15360,-1792,16448,-8464,13136,145,34,92,76830,1570000606293,b4994c579099
2048,-15360,-1792,16448,-8496,13136,193,55,130,76850,1570000606344,b4994c579099
2048,-15360,-1792,16432,-8544,13168,212,51,148,76870,1570000606347,b4994c579099
1088,-16576,-2304,16352,-8640,13120,207,51,127,76910,1570000606349,b4994c579099
1088,-16576,-2304,16400,-8624,13136,236,62,72,76950,1570000606397,b4994c579099
1088,-16576,-2304,16400,-8656,13088,252,91,50,76970,1570000606399,b4994c579099
768,-15808,-2432,16416,-8672,13072,239,116,43,77010,1570000606448,b4994c579099
768,-15808,-2432,16416,-8752,13088,233,136,68,77030,1570000606503,b4994c579099
768,-15808,-2432,16432,-8752,13088,237,165,93,77050,1570000606505,b4994c579099
768,-15808,-2432,16448,-8800,13024,231,189,88,77070,1570000606507,b4994c579099
1216,-15936,-3008,16464,-8816,12992,192,202,73,77090,1570000606554,b4994c579099
1216,-15936,-3008,16464,-8864,12912,95,188,44,77130,1570000606556,b4994c579099
1216,-15936,-3008,16432,-8896,12912,59,180,22,77150,1570000606607,b4994c579099
192,-15744,-3456,16432,-8832,12944,91,191,72,77190,1570000606609,b4994c579099
192,-15744,-3456,16432,-8896,12848,74,68,27,77210,1570000606659,b4994c579099
192,-15744,-3456,16432,-8880,12832,34,32,-4,77230,1570000606661,b4994c579099
192,-15744,-3456,16416,-8864,12848,36,-4,-34,77250,1570000606709,b4994c579099
192,-15744,-3456,16464,-8864,12864,48,-34,-57,77270,1570000606712,b4994c579099
384,-15488,-3840,16384,-8864,12880,46,-43,-21,77310,1570000606761,b4994c579099
384,-15488,-3840,16416,-8864,12880,92,-34,26,77330,1570000606763,b4994c579099
384,-15488,-3840,16432,-8880,12928,82,-5,-7,77370,1570000606811,b4994c579099
896,-15680,-3008,16384,-8848,12928,67,-1,-5,77390,1570000606813,b4994c579099
896,-15680,-3008,16416,-8864,12960,-8,-10,-89,77430,1570000606815,b4994c579099
