accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,768,-576,-14112,6112,-4880,42,47,12,508426,1568793277582
-16256,768,-576,-14096,6096,-4800,43,51,12,508446,1568793277630
-16256,768,-576,-14096,6192,-4912,41,49,13,508466,1568793277632
-16256,768,-576,-14128,6112,-4800,42,50,13,508486,1568793277685
-16256,640,-640,-14112,6176,-4912,43,50,14,508506,1568793277687
-16256,640,-640,-14096,6112,-4832,43,50,12,508526,1568793277689
-16256,640,-640,-14128,6176,-4912,42,51,7,508546,1568793277737
-16256,640,-640,-14096,6096,-4832,41,47,12,508566,1568793277739
-16256,640,-640,-14112,6128,-4848,44,48,11,508586,1568793277791
-16128,768,-704,-14080,6112,-4848,44,48,10,508606,1568793277793
-16128,768,-704,-14080,6144,-4848,38,49,12,508626,1568793277795
-16128,768,-704,-14112,6144,-4784,43,49,11,508646,1568793277843
-16128,768,-704,-14064,6144,-4832,41,49,13,508666,1568793277845
-16128,768,-704,-14048,6096,-4816,43,48,11,508686,1568793277847
-16256,704,-512,-14096,6128,-4816,42,49,11,508706,1568793277895
-16256,704,-512,-14096,6144,-4848,39,51,14,508726,1568793277898
-16256,704,-512,-14064,6112,-4832,40,50,11,508746,1568793277900
-16256,704,-512,-14096,6096,-4896,41,49,15,508766,1568793277949
-16256,704,-512,-14096,6096,-4816,45,47,12,508786,1568793277952
-16192,704,-576,-14080,6128,-4896,40,51,9,508806,1568793278002
-16192,704,-576,-14064,6144,-4832,43,50,13,508826,1568793278004
-16192,704,-576,-14160,6112,-4896,40,50,10,508846,1568793278006
-16192,704,-576,-14080,6144,-4800,39,50,14,508866,1568793278056
-16192,704,-576,-14080,6176,-4944,39,52,14,508886,1568793278059
-16192,768,-640,-14064,6160,-4848,44,48,10,508906,1568793278106
-16192,768,-640,-14128,6144,-4880,43,52,13,508926,1568793278108
-16192,768,-640,-14096,6128,-4896,44,47,12,508946,1568793278111
-16192,768,-640,-14112,6144,-4896,43,50,10,508966,1568793278157
-16192,768,-640,-14080,6096,-4800,39,49,13,508986,1568793278159
-16000,704,-704,-14112,6192,-4880,41,44,12,509006,1568793278210
-16000,704,-704,-14080,6096,-4816,42,51,14,509026,1568793278212
-16000,704,-704,-14096,6144,-4848,43,50,13,509046,1568793278215
-16000,704,-704,-14064,6128,-4832,40,49,13,509066,1568793278264
-16000,704,-704,-14112,6128,-4816,39,47,11,509086,1568793278266
-16128,768,-768,-14096,6160,-4864,39,48,10,509106,1568793278268
-16128,768,-768,-14080,6144,-4832,43,50,12,509126,1568793278317
-16128,768,-768,-14080,6128,-4816,41,46,11,509146,1568793278319
-16128,768,-768,-14064,6144,-4816,41,50,12,509166,1568793278321
-16128,768,-768,-14112,6112,-4880,42,47,12,509186,1568793278367
-16320,768,-768,-14112,6144,-4800,42,50,15,509206,1568793278369
-16320,768,-768,-14064,6160,-4928,43,50,14,509226,1568793278420
-16320,768,-768,-14112,6128,-4832,41,48,12,509246,1568793278422
-16320,768,-768,-14096,6176,-4912,41,47,13,509266,1568793278424
-16320,768,-768,-14080,6128,-4832,40,49,11,509286,1568793278472
-16192,704,-640,-14128,6144,-4864,41,52,13,509306,1568793278474
-16192,704,-640,-14096,6112,-4832,41,51,12,509326,1568793278524
-16192,704,-640,-14112,6192,-4864,42,50,15,509346,1568793278526
-16192,704,-640,-14096,6128,-4848,45,50,13,509366,1568793278528
-16192,704,-640,-14064,6160,-4912,42,46,11,509386,1568793278577
-16256,832,-576,-14112,6128,-4800,45,47,11,509406,1568793278579
-16256,832,-576,-14096,6112,-4816,42,45,14,509426,1568793278627
-16256,832,-576,-14080,6144,-4800,43,49,12,509446,1568793278629
-16256,832,-576,-14112,6128,-4800,43,45,12,509466,1568793278632
-16256,832,-576,-14096,6176,-4848,43,49,13,509486,1568793278680
-16128,704,-576,-14112,6144,-4848,43,52,12,509506,1568793278683
-16128,704,-576,-14096,6144,-4912,40,45,8,509526,1568793278685
-16128,704,-576,-14112,6160,-4784,41,48,9,509546,1568793278733
-16128,704,-576,-14112,6128,-4848,43,50,10,509566,1568793278735
-16128,704,-576,-14064,6144,-4816,40,49,10,509586,1568793278737
-16128,640,-640,-14080,6112,-4880,44,49,12,509606,1568793278787
-16128,640,-640,-14064,6128,-4816,42,48,12,509626,1568793278789
-16128,640,-640,-14080,6176,-4880,43,49,11,509646,1568793278839
-16128,640,-640,-14080,6112,-4832,40,48,14,509666,1568793278841
-16128,640,-640,-14112,6144,-4912,39,51,11,509686,1568793278843
-16192,704,-640,-14128,6128,-4800,42,46,12,509706,1568793278892
-16192,704,-640,-14128,6144,-4896,42,51,12,509726,1568793278894
-16192,704,-640,-14096,6144,-4816,41,51,13,509746,1568793278946
-16192,704,-640,-14064,6144,-4864,43,46,12,509766,1568793278948
-16192,704,-640,-14064,6128,-4832,42,50,12,509786,1568793278950
-16192,704,-640,-14128,6128,-4880,39,48,10,509806,1568793278997
-16192,704,-640,-14112,6112,-4864,41,49,12,509826,1568793278999
-16192,704,-640,-14128,6144,-4832,41,49,14,509846,1568793279050
-16192,704,-640,-14048,6144,-4848,40,50,12,509866,1568793279053
-16192,704,-640,-14112,6112,-4848,43,47,12,509886,1568793279056
-16064,832,-768,-14112,6176,-4832,43,48,11,509906,1568793279100
-16064,832,-768,-14064,6144,-4816,41,47,13,509926,1568793279103
-16064,832,-768,-14048,6112,-4896,44,49,11,509946,1568793279105
-16064,832,-768,-14112,6096,-4784,44,48,10,509966,1568793279153
-16064,832,-768,-14064,6192,-4848,44,48,15,509986,1568793279156
-16192,768,-640,-14080,6128,-4832,43,52,13,510006,1568793279158
-16192,768,-640,-14096,6144,-4848,42,53,15,510026,1568793279204
-16192,768,-640,-14064,6128,-4816,43,51,14,510046,1568793279207
-16192,768,-640,-14128,6096,-4864,43,49,13,510066,1568793279254
-16192,768,-640,-14064,6144,-4848,42,49,13,510086,1568793279256
-16192,640,-704,-14096,6160,-4896,38,52,15,510106,1568793279307
-16192,640,-704,-14080,6080,-4816,39,50,15,510126,1568793279309
-16192,640,-704,-14096,6128,-4880,45,48,12,510146,1568793279311
-16192,640,-704,-14096,6112,-4816,40,47,12,510166,1568793279358
-16192,640,-704,-14080,6160,-4928,41,51,12,510186,1568793279361
-16192,896,-448,-14064,6096,-4800,42,48,12,510206,1568793279413
-16192,768,-448,-14096,6160,-4928,42,48,11,510226,1568793279416
-16192,768,-448,-14048,6128,-4864,42,46,12,510246,1568793279418
-16192,768,-448,-14144,6192,-4832,43,48,12,510266,1568793279466
-16192,768,-448,-14128,6112,-4832,41,50,10,510286,1568793279468
-16192,512,-384,-14096,6112,-4832,44,50,10,510306,1568793279470
-16192,704,-384,-14112,6096,-4864,43,51,12,510326,1568793279517
-16192,704,-384,-14096,6144,-4864,41,48,8,510346,1568793279519
-16192,704,-384,-14064,6160,-4880,42,50,13,510366,1568793279521
-16192,704,-384,-14080,6144,-4848,41,51,12,510386,1568793279571
-16192,704,-384,-14128,6144,-4864,43,51,14,510406,1568793279573
-16320,832,-576,-14096,6160,-4784,42,49,14,510426,1568793279622
-16320,832,-576,-14080,6144,-4848,42,46,14,510446,1568793279624
-16320,832,-576,-14128,6160,-4816,39,46,10,510466,1568793279626
-16320,832,-576,-14112,6176,-4864,43,50,11,510486,1568793279675
-16320,832,-576,-14144,6128,-4800,41,48,14,510506,1568793279677
-16320,768,-576,-14096,6160,-4864,42,48,11,510526,1568793279726
-16320,768,-576,-14048,6176,-4800,44,48,10,510546,1568793279728
-16320,768,-576,-14096,6160,-4896,40,51,11,510566,1568793279730
-16320,768,-576,-14096,6128,-4800,45,48,13,510586,1568793279779
-16320,768,-576,-14112,6176,-4976,41,49,11,510606,1568793279781
-16128,704,-576,-14080,6128,-4832,43,50,14,510626,1568793279832
-16128,704,-576,-14160,6176,-4864,41,48,10,510646,1568793279834
-16128,704,-576,-14096,6112,-4848,41,48,14,510666,1568793279886
-16128,704,-576,-14096,6192,-4832,41,50,12,510686,1568793279887
-16128,704,-576,-14048,6096,-4848,41,48,12,510706,1568793279890
-16128,640,-448,-14048,6128,-4832,42,51,13,510726,1568793279892
-16128,640,-448,-14096,6112,-4832,44,47,10,510746,1568793279937
-16128,640,-448,-14080,6176,-4832,43,49,13,510766,1568793279939
-16128,640,-448,-14096,6144,-4880,40,46,12,510786,1568793279941
-16128,640,-448,-14064,6096,-4768,42,50,16,510806,1568793279988
-16128,768,-640,-14080,6128,-4864,42,52,10,510826,1568793279990
-16128,768,-640,-14064,6112,-4784,41,51,15,510846,1568793280039
-16128,768,-640,-14112,6160,-4880,44,53,12,510866,1568793280041
-16128,768,-640,-14112,6144,-4816,42,49,10,510886,1568793280043
-16128,768,-640,-14096,6192,-4896,38,50,10,510906,1568793280089
-16192,768,-640,-14112,6144,-4848,42,49,13,510926,1568793280092
-16192,768,-640,-14112,6128,-4912,44,53,12,510946,1568793280139
-16192,768,-640,-14064,6112,-4816,40,51,12,510966,1568793280297
-16192,768,-640,-14112,6144,-4928,42,45,13,510986,1568793280299
-16192,768,-640,-14080,6160,-4784,41,47,11,511006,1568793280301
-16192,576,-512,-14112,6112,-4912,42,49,13,511026,1568793280302
-16192,576,-512,-14048,6144,-4800,45,50,12,511046,1568793280305
-16192,576,-512,-14112,6128,-4848,43,51,11,511066,1568793280307
-16192,576,-512,-14112,6160,-4816,40,48,12,511086,1568793280346
-16192,576,-512,-14112,6176,-4848,42,50,10,511106,1568793280349
-16192,768,-576,-14064,6080,-4832,42,51,9,511126,1568793280351
-16192,768,-576,-14096,6128,-4848,43,50,11,511146,1568793280353
-16192,768,-576,-14064,6064,-4816,44,48,14,511166,1568793280355
-16192,768,-576,-14080,6160,-4816,43,53,12,511186,1568793280357
-16192,768,-576,-14080,6176,-4880,43,51,9,511206,1568793280359
-16192,704,-512,-14112,6144,-4816,42,49,13,511226,1568793280398
-16192,704,-512,-14080,6160,-4784,40,47,10,511246,1568793280448
-16192,704,-512,-14064,6128,-4832,44,51,11,511266,1568793280450
-16192,704,-512,-14128,6160,-4832,45,50,15,511286,1568793280452
-16192,704,-512,-14096,6112,-4816,37,52,13,511306,1568793280503
-16192,704,-576,-14096,6192,-4848,46,52,11,511326,1568793280505
-16192,704,-576,-14064,6096,-4832,42,50,10,511346,1568793280507
-16192,704,-576,-14096,6128,-4896,40,47,13,511366,1568793280553
-16192,704,-576,-14064,6128,-4800,43,48,14,511386,1568793280555
-16192,704,-576,-14128,6128,-4928,41,48,10,511406,1568793280604
-16320,704,-576,-14080,6112,-4768,40,49,13,511426,1568793280606
-16320,704,-576,-14112,6144,-4864,42,52,10,511446,1568793280608
-16320,704,-576,-14080,6160,-4848,40,51,12,511466,1568793280657
-16320,704,-576,-14080,6144,-4816,42,51,11,511486,1568793280659
-16320,704,-576,-14048,6080,-4832,43,46,12,511506,1568793280661
-16256,576,-896,-14112,6144,-4800,40,50,11,511526,1568793280707
-16256,576,-896,-14064,6112,-4848,42,51,14,511546,1568793280709
-16256,576,-896,-14064,6144,-4832,42,51,7,511566,1568793280761
-16256,576,-896,-14064,6160,-4832,41,51,13,511586,1568793280763
-16256,576,-896,-14064,6160,-4832,45,53,9,511606,1568793280765
-16256,704,-640,-14080,6176,-4864,41,47,11,511626,1568793280813
-16256,704,-640,-14096,6112,-4832,43,45,15,511646,1568793280815
-16256,704,-640,-14112,6144,-4880,43,48,11,511666,1568793280865
-16256,704,-640,-14096,6096,-4800,40,46,9,511686,1568793280867
-16256,704,-640,-14096,6160,-4848,43,51,11,511706,1568793280869
-16192,704,-640,-14064,6112,-4832,40,52,12,511726,1568793280918
-16192,704,-640,-14064,6144,-4864,42,52,11,511746,1568793280920
-16192,704,-640,-14048,6112,-4896,43,49,12,511766,1568793280969
-16192,704,-640,-14080,6160,-4928,41,48,12,511786,1568793280971
-16192,704,-640,-14096,6128,-4800,41,50,9,511806,1568793280973
-16192,704,-640,-14096,6144,-4928,40,49,10,511826,1568793281019
-16192,704,-640,-14112,6080,-4816,40,46,10,511846,1568793281021
-16192,704,-640,-14144,6128,-4848,41,48,13,511866,1568793281023
-16192,704,-640,-14080,6128,-4832,40,46,12,511886,1568793281072
-16192,704,-640,-14080,6112,-4832,42,46,13,511906,1568793281074
-16192,768,-704,-14096,6160,-4816,39,48,10,511926,1568793281076
-16192,768,-704,-14064,6144,-4848,41,48,11,511946,1568793281122
-16192,768,-704,-14096,6112,-4864,41,49,14,511966,1568793281124
-16192,768,-704,-14080,6160,-4816,42,48,14,511986,1568793281175
-16192,768,-704,-14096,6176,-4832,39,52,14,512006,1568793281177
-16192,768,-512,-14096,6112,-4848,45,49,11,512026,1568793281226
-16192,768,-512,-14064,6112,-4864,43,54,10,512046,1568793281228
-16192,768,-512,-14096,6144,-4800,44,53,12,512066,1568793281231
-16192,768,-512,-14080,6160,-4880,43,48,14,512086,1568793281278
-16192,768,-512,-14112,6176,-4784,44,45,11,512106,1568793281281
-16192,640,-640,-14080,6176,-4880,43,49,11,512126,1568793281330
-16192,640,-640,-14048,6160,-4816,43,48,16,512146,1568793281332
-16192,640,-640,-14064,6176,-4896,43,50,9,512166,1568793281334
-16192,640,-640,-14096,6160,-4816,42,48,13,512186,1568793281384
-16192,640,-640,-14112,6160,-4912,43,51,11,512206,1568793281386
-16256,704,-640,-14096,6144,-4816,42,48,14,512226,1568793281388
-16256,704,-640,-14112,6144,-4896,39,51,13,512246,1568793281436
-16256,704,-640,-14096,6112,-4848,42,49,10,512266,1568793281438
-16256,704,-640,-14064,6144,-4928,41,50,14,512286,1568793281487
-16256,704,-640,-14080,6096,-4784,45,49,13,512306,1568793281489
-16192,832,-384,-14112,6144,-4816,45,48,12,512326,1568793281540
-16192,832,-384,-14096,6112,-4832,43,51,13,512346,1568793281542
-16192,832,-384,-14080,6128,-4848,44,51,14,512366,1568793281544
-16192,832,-384,-14080,6128,-4816,42,50,9,512386,1568793281546
-16192,832,-384,-14096,6128,-4784,42,47,9,512406,1568793281591
-16256,768,-640,-14112,6160,-4848,38,45,10,512426,1568793281593
-16256,768,-640,-14064,6112,-4768,43,46,13,512446,1568793281646
-16256,768,-640,-14048,6160,-4848,44,52,15,512466,1568793281648
-16256,768,-640,-14080,6080,-4784,40,49,8,512486,1568793281651
-16256,768,-640,-14096,6144,-4832,41,47,8,512506,1568793281696
-16128,640,-576,-14080,6160,-4832,44,48,12,512526,1568793281698
-16128,640,-576,-14128,6128,-4896,45,48,13,512546,1568793281749
-16128,640,-576,-14096,6160,-4832,44,50,12,512566,1568793281751
-16128,640,-576,-14128,6144,-4848,42,46,11,512586,1568793281753
-16128,640,-576,-14080,6160,-4816,41,50,10,512606,1568793281799
-16192,704,-640,-14112,6144,-4896,41,45,11,512626,1568793281801
-16192,704,-640,-14096,6144,-4784,41,46,13,512646,1568793281850
-16192,704,-640,-14096,6208,-4912,42,44,12,512666,1568793281853
-16192,704,-640,-14080,6128,-4816,40,46,10,512686,1568793281855
-16192,704,-640,-14096,6144,-4912,44,47,13,512706,1568793281857
-16192,704,-640,-14048,6160,-4848,39,48,12,512726,1568793281905
-16128,704,-640,-14096,6144,-4816,43,51,12,512746,1568793281907
-16128,704,-640,-14080,6112,-4848,41,51,14,512766,1568793281958
-16128,704,-640,-14112,6128,-4832,40,49,11,512786,1568793281960
-16128,704,-640,-14112,6176,-4864,43,51,13,512806,1568793281962
-16128,960,-512,-14096,6112,-4848,41,50,11,512826,1568793282008
-16320,768,-512,-14096,6128,-4864,43,52,11,512846,1568793282010
-16320,768,-512,-14080,6080,-4832,41,47,12,512866,1568793282063
-16320,768,-512,-14064,6128,-4864,42,48,14,512886,1568793282065
-16320,768,-512,-14080,6144,-4816,43,50,13,512906,1568793282113
-16320,768,-512,-14112,6176,-4880,42,52,13,512926,1568793282115
-16256,768,-640,-14096,6096,-4816,41,49,15,512946,1568793282117
-16256,768,-640,-14128,6176,-4896,39,49,12,512966,1568793282166
-16256,768,-640,-14128,6112,-4784,43,53,13,512986,1568793282168
-16256,768,-640,-14080,6176,-4928,43,50,12,513006,1568793282171
-16256,768,-640,-14048,6112,-4848,43,46,14,513026,1568793282217
-16256,832,-576,-14080,6144,-4880,43,48,13,513046,1568793282219
-16256,832,-576,-14080,6144,-4832,41,50,13,513066,1568793282221
-16256,832,-576,-14112,6144,-4928,43,52,9,513086,1568793282271
-16256,832,-576,-14064,6128,-4832,43,53,8,513106,1568793282273
-16256,832,-576,-14096,6144,-4896,42,49,11,513126,1568793282322
-16128,704,-576,-14080,6080,-4816,40,51,14,513146,1568793282324
-16128,704,-576,-14128,6144,-4864,41,53,8,513166,1568793282326
-16128,704,-576,-14112,6128,-4816,40,48,13,513186,1568793282376
-16128,704,-576,-14080,6176,-4816,46,48,11,513206,1568793282378
-16128,704,-576,-14080,6160,-4864,37,46,10,513226,1568793282431
-16256,768,-576,-14080,6144,-4800,41,49,12,513246,1568793282433
-16256,768,-576,-14048,6128,-4832,44,48,12,513266,1568793282435
-16256,768,-576,-14064,6112,-4800,43,46,12,513286,1568793282481
-16256,768,-576,-14080,6176,-4896,41,48,12,513306,1568793282483
-16256,768,-576,-14112,6128,-4816,40,50,14,513326,1568793282535
-16256,576,-704,-14112,6144,-4880,42,48,12,513346,1568793282537
-16256,576,-704,-14080,6160,-4816,41,50,12,513366,1568793282539
-16256,576,-704,-14112,6176,-4848,40,48,11,513386,1568793282586
-16256,576,-704,-14080,6144,-4768,43,46,8,513406,1568793282588
-16256,576,-704,-14080,6192,-4912,44,48,12,513426,1568793282641
-16192,704,-448,-14064,6176,-4832,41,50,14,513446,1568793282643
-16192,704,-448,-14096,6128,-4912,42,48,16,513466,1568793282645
-16192,704,-448,-14096,6128,-4816,41,50,10,513486,1568793282695
-16192,704,-448,-14160,6176,-4880,39,48,10,513506,1568793282697
-16192,704,-448,-14064,6112,-4848,44,46,11,513526,1568793282750
-16192,704,-576,-14128,6160,-4864,47,45,11,513546,1568793282752
-16192,704,-576,-14128,6096,-4832,41,46,10,513566,1568793282801
-16192,704,-576,-14096,6176,-4832,41,51,14,513586,1568793282803
-16192,704,-576,-14096,6160,-4800,38,47,11,513606,1568793282805
-16192,704,-576,-14064,6144,-4832,41,46,13,513626,1568793282851
-16384,640,-704,-14048,6112,-4800,39,50,13,513646,1568793282853
-16384,640,-704,-14048,6112,-4768,44,47,10,513666,1568793282904
-16384,640,-704,-14144,6144,-4800,43,49,9,513686,1568793282906
-16384,640,-704,-14080,6192,-4816,42,54,12,513706,1568793282954
-16384,640,-704,-14096,6128,-4896,41,50,10,513726,1568793282956
-16192,640,-640,-14096,6160,-4800,41,48,13,513746,1568793283007
-16192,640,-640,-14096,6128,-4896,41,48,15,513766,1568793283009
-16192,640,-640,-14096,6096,-4832,45,48,11,513786,1568793283011
-16192,640,-640,-14064,6128,-4880,41,46,12,513806,1568793283061
-16192,640,-640,-14096,6128,-4848,44,52,16,513826,1568793283063
-16256,832,-640,-14096,6160,-4896,40,49,10,513846,1568793283111
-16256,832,-640,-14096,6112,-4800,40,48,12,513866,1568793283113
-16256,832,-640,-14128,6128,-4912,41,48,11,513886,1568793283163
-16256,832,-640,-14096,6128,-4848,41,49,10,513906,1568793283165
-16256,832,-640,-14064,6144,-4912,43,49,9,513926,1568793283167
-16256,768,-512,-14048,6128,-4832,41,47,11,513946,1568793283214
-16256,768,-512,-14112,6144,-4880,42,50,12,513966,1568793283216
-16256,768,-512,-14096,6128,-4816,40,47,14,513986,1568793283265
-16256,768,-512,-14112,6096,-4832,41,50,11,514006,1568793283267
-16256,768,-512,-14112,6128,-4832,40,50,12,514026,1568793283321
-16256,768,-576,-14128,6112,-4896,42,46,13,514046,1568793283323
-16256,768,-576,-14080,6112,-4864,39,48,13,514066,1568793283325
-16256,768,-576,-14096,6176,-4800,41,49,16,514086,1568793283376
-16256,768,-576,-14080,6144,-4880,42,50,13,514106,1568793283378
-16256,768,-576,-14112,6112,-4800,41,52,10,514126,1568793283430
-16128,768,-512,-14112,6160,-4800,42,49,13,514146,1568793283432
-16128,768,-512,-14096,6160,-4864,41,48,14,514166,1568793283434
-16128,768,-512,-14096,6160,-4896,44,51,13,514186,1568793283480
-16128,768,-512,-14112,6096,-4816,43,47,13,514206,1568793283536
-16128,768,-512,-14096,6208,-4912,43,50,12,514226,1568793283538
-16128,640,-704,-14096,6144,-4784,40,46,10,514246,1568793283540
-16128,640,-704,-14064,6176,-4864,42,53,10,514266,1568793283587
-16128,640,-704,-14096,6144,-4864,46,45,11,514286,1568793283589
-16128,640,-704,-14128,6160,-4864,40,48,14,514306,1568793283591
-16128,640,-704,-14080,6112,-4832,44,49,14,514326,1568793283642
-16256,768,-576,-14112,6176,-4880,41,51,11,514346,1568793283644
-16256,768,-576,-14112,6144,-4784,43,50,13,514366,1568793283696
-16256,768,-576,-14112,6144,-4880,43,51,13,514386,1568793283697
-16256,768,-576,-14080,6096,-4816,41,48,13,514406,1568793283750
-16256,768,-576,-14128,6128,-4832,45,47,14,514426,1568793283752
-16128,704,-704,-14080,6144,-4784,44,48,13,514446,1568793283754
-16128,704,-704,-14064,6160,-4848,42,50,11,514466,1568793283803
-16128,704,-704,-14112,6160,-4832,41,50,11,514486,1568793283854
-16128,704,-704,-14064,6112,-4816,43,48,13,514506,1568793283856
-16128,704,-704,-14048,6208,-4880,43,51,12,514526,1568793283858
-16256,768,-512,-14064,6128,-4816,43,52,10,514546,1568793283904
-16256,768,-512,-14048,6144,-4848,41,46,14,514566,1568793283906
-16256,768,-512,-14112,6128,-4784,45,47,11,514586,1568793283955
-16256,768,-512,-14080,6112,-4832,44,49,13,514606,1568793283957
-16256,768,-512,-14096,6112,-4800,44,51,12,514626,1568793284007
-16192,768,-512,-14080,6160,-4848,42,50,10,514646,1568793284009
-16192,768,-512,-14080,6144,-4816,44,50,15,514666,1568793284059
-16192,768,-512,-14128,6144,-4880,40,46,14,514686,1568793284061
-16192,768,-512,-14096,6112,-4800,42,46,9,514706,1568793284063
-16192,768,-512,-14096,6160,-4896,45,47,11,514726,1568793284109
-16192,704,-512,-14080,6144,-4832,40,46,13,514746,1568793284111
-16192,704,-512,-14112,6128,-4912,41,51,14,514766,1568793284163
-16192,704,-512,-14080,6112,-4848,39,51,9,514786,1568793284165
-16192,704,-512,-14080,6128,-4864,42,51,17,514806,1568793284215
-16192,704,-512,-14048,6080,-4816,44,49,14,514826,1568793284217
-16128,704,-768,-14128,6112,-4864,42,47,11,514846,1568793284265
-16128,704,-768,-14064,6112,-4848,41,47,13,514866,1568793284267
-16128,704,-768,-14128,6128,-4864,43,47,12,514886,1568793284269
-16128,704,-768,-14080,6128,-4848,40,50,13,514906,1568793284316
-16128,704,-768,-14080,6112,-4816,44,50,14,514926,1568793284318
-16128,704,-640,-14048,6144,-4864,40,47,11,514946,1568793284371
-16128,704,-640,-14112,6096,-4816,43,48,11,514966,1568793284372
-16128,704,-640,-14080,6160,-4880,41,45,13,514986,1568793284421
-16128,704,-640,-14096,6128,-4784,41,48,11,515006,1568793284423
-16128,704,-640,-14064,6160,-4848,42,47,13,515026,1568793284425
-16192,704,-448,-14064,6160,-4832,42,50,15,515046,1568793284472
-16192,704,-448,-14080,6160,-4832,45,47,12,515066,1568793284474
-16192,704,-448,-14048,6144,-4832,44,49,13,515086,1568793284579
-16192,704,-448,-14048,6144,-4880,44,49,12,515106,1568793284581
-16192,704,-448,-14112,6096,-4784,44,51,10,515126,1568793284583
-16192,832,-640,-14096,6176,-4880,43,47,13,515146,1568793284585
-16192,832,-640,-14064,6112,-4816,42,47,12,515166,1568793284587
-16192,832,-640,-14096,6112,-4848,43,51,12,515186,1568793284629
-16192,832,-640,-14064,6160,-4848,44,49,12,515206,1568793284631
-16192,832,-640,-14096,6144,-4848,41,49,11,515226,1568793284680
-16192,640,-576,-14048,6080,-4880,43,47,12,515246,1568793284682
-16192,640,-576,-14112,6096,-4864,42,46,11,515266,1568793284730
-16192,640,-576,-14112,6128,-4816,42,47,11,515286,1568793284732
-16192,640,-576,-14128,6128,-4816,42,50,14,515306,1568793284780
-16192,640,-576,-14096,6096,-4832,42,46,14,515326,1568793284782
-16192,640,-576,-14096,6112,-4832,41,47,12,515346,1568793284832
-16128,768,-640,-14112,6144,-4832,43,50,14,515366,1568793284834
-16128,768,-640,-14096,6160,-4816,39,53,14,515386,1568793284882
