accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,320,-1536,3680,-4848,-7440,-46,42,-23,1305026,1540793744578
-16640,192,-1408,3648,-4896,-7424,-45,41,-24,1305046,1540793744626
-16576,448,-1536,3648,-4880,-7424,-46,41,-33,1305086,1540793744629
-16768,320,-1536,3648,-4832,-7440,-46,39,-27,1305106,1540793744677
-16704,320,-1408,3664,-4880,-7392,-47,43,-27,1305126,1540793744679
-16768,320,-1472,3664,-4864,-7456,-47,38,-26,1305166,1540793744728
-16768,256,-1536,3696,-4832,-7408,-47,41,-28,1305186,1540793744730
-16896,384,-1408,3680,-4848,-7424,-48,41,-29,1305206,1540793744779
-16768,448,-1408,3664,-4832,-7424,-49,40,-28,1305226,1540793744781
-16768,320,-1536,3648,-4864,-7424,-47,41,-27,1305286,1540793744834
-16768,320,-1536,3616,-4864,-7376,-47,39,-26,1305306,1540793744838
-16704,256,-1408,3680,-4880,-7456,-46,40,-28,1305326,1540793744842
-16768,192,-1344,3616,-4880,-7456,-47,44,-26,1305346,1540793744884
-16640,256,-1408,3664,-4832,-7408,-46,43,-23,1305386,1540793744888
-16704,256,-1408,3632,-4896,-7392,-45,41,-29,1305406,1540793744935
-16832,320,-1344,3648,-4832,-7440,-48,41,-26,1305446,1540793744986
-16832,384,-1344,3632,-4864,-7408,-46,39,-21,1305466,1540793744989
-16832,320,-1408,3648,-4864,-7408,-48,40,-24,1305486,1540793745040
-16832,256,-1536,3664,-4880,-7424,-48,42,-25,1305506,1540793745042
-16896,320,-1344,3648,-4848,-7408,-50,40,-24,1305526,1540793745092
-16832,128,-1472,3664,-4880,-7440,-47,42,-27,1305546,1540793745094
-16768,256,-1472,3696,-4832,-7424,-47,42,-23,1305566,1540793745142
-16832,256,-1472,3616,-4832,-7424,-49,40,-27,1305586,1540793745248
-16768,256,-1472,3696,-4896,-7424,-47,42,-26,1305626,1540793745250
-16704,320,-1408,3680,-4896,-7376,-43,40,-24,1305646,1540793745254
-16832,320,-1536,3648,-4864,-7408,-46,42,-29,1305666,1540793745257
-16832,320,-1472,3664,-4864,-7424,-46,44,-25,1305706,1540793745300
-16832,192,-1408,3648,-4832,-7408,-47,41,-25,1305726,1540793745303
-16960,512,-1472,3648,-4896,-7392,-47,41,-27,1305746,1540793745353
-16768,384,-1472,3664,-4864,-7456,-47,38,-29,1305766,1540793745357
-16832,320,-1408,3648,-4880,-7424,-46,38,-26,1305806,1540793745408
-16960,320,-1344,3664,-4848,-7392,-48,42,-23,1305826,1540793745462
-16768,320,-1472,3728,-4800,-7440,-49,42,-22,1305846,1540793745465
-16832,320,-1472,3632,-4880,-7424,-47,42,-31,1305866,1540793745468
-16704,448,-1664,3600,-4848,-7424,-49,43,-30,1305886,1540793745516
-16768,192,-1344,3664,-4848,-7392,-45,38,-19,1305926,1540793745520
-16768,256,-1408,3648,-4816,-7456,-48,43,-27,1305946,1540793745570
-16832,320,-1408,3648,-4832,-7424,-45,42,-30,1306006,1540793745625
-16704,384,-1408,3632,-4848,-7392,-48,39,-25,1306026,1540793745627
-16768,256,-1472,3632,-4880,-7424,-48,41,-22,1306046,1540793745677
-16704,256,-1408,3632,-4848,-7424,-46,39,-26,1306066,1540793745679
-16768,320,-1664,3648,-4816,-7440,-44,41,-31,1306106,1540793745682
-16704,384,-1344,3680,-4864,-7376,-45,43,-28,1306126,1540793745727
-16704,256,-1600,3664,-4880,-7472,-50,43,-27,1306166,1540793745730
-16832,384,-1472,3664,-4848,-7408,-50,43,-27,1306186,1540793745781
-16832,320,-1472,3648,-4864,-7408,-50,38,-27,1306226,1540793745784
-16896,256,-1600,3648,-4816,-7424,-46,41,-26,1306246,1540793745833
-16832,256,-1472,3680,-4848,-7392,-44,43,-24,1306266,1540793745837
-16704,320,-1472,3648,-4896,-7408,-46,41,-26,1306286,1540793745886
-16832,448,-1536,3648,-4848,-7408,-46,41,-24,1306306,1540793745936
-16704,192,-1472,3664,-4880,-7440,-45,43,-23,1306346,1540793745938
-16768,256,-1472,3680,-4832,-7424,-48,38,-26,1306366,1540793745986
-16832,256,-1536,3648,-4816,-7456,-46,39,-27,1306386,1540793745990
-16640,256,-1472,3648,-4848,-7440,-47,40,-28,1306406,1540793745993
-16768,256,-1536,3648,-4848,-7408,-46,39,-28,1306426,1540793746037
-16768,256,-1344,3664,-4912,-7424,-48,41,-27,1306446,1540793746040
-16768,320,-1344,3712,-4864,-7424,-49,38,-26,1306466,1540793746092
-16704,320,-1536,3712,-4848,-7456,-47,42,-24,1306486,1540793746094
-16704,512,-1472,3680,-4832,-7408,-43,40,-24,1306526,1540793746098
-16832,384,-1408,3664,-4864,-7456,-48,41,-31,1306546,1540793746142
-16768,384,-1600,3680,-4896,-7424,-47,39,-26,1306586,1540793746145
-16896,256,-1536,3696,-4864,-7424,-46,38,-25,1306606,1540793746194
-16640,320,-1472,3712,-4848,-7392,-49,39,-25,1306626,1540793746196
-16768,320,-1472,3680,-4800,-7392,-47,42,-28,1306646,1540793746250
-16832,320,-1536,3648,-4832,-7456,-51,41,-27,1306666,1540793746253
-16768,256,-1536,3632,-4880,-7392,-46,40,-26,1306706,1540793746256
-16896,256,-1536,3680,-4832,-7440,-47,41,-26,1306726,1540793746303
-16832,192,-1664,3648,-4880,-7408,-45,42,-25,1306746,1540793746307
-16832,384,-1408,3680,-4816,-7408,-48,40,-29,1306766,1540793746354
-16640,320,-1472,3664,-4832,-7440,-49,39,-24,1306786,1540793746357
-16832,320,-1344,3648,-4896,-7424,-45,40,-27,1306826,1540793746407
-16704,448,-1472,3648,-4832,-7424,-49,39,-25,1306846,1540793746410
-16768,384,-1472,3664,-4832,-7424,-47,42,-29,1306886,1540793746415
-16768,256,-1600,3648,-4896,-7472,-47,42,-24,1306906,1540793746461
-16768,384,-1344,3648,-4848,-7440,-45,40,-22,1306946,1540793746463
-16704,384,-1408,3648,-4864,-7408,-45,41,-27,1306966,1540793746515
-16896,192,-1664,3664,-4832,-7424,-47,42,-29,1306986,1540793746517
-16768,384,-1600,3664,-4800,-7408,-48,41,-26,1307006,1540793746571
-16768,384,-1472,3648,-4864,-7424,-47,42,-30,1307086,1540793746574
-16832,320,-1344,3680,-4864,-7408,-47,44,-29,1307106,1540793746626
-16768,192,-1408,3648,-4864,-7424,-47,42,-28,1307126,1540793746628
-16768,320,-1536,3664,-4912,-7472,-46,43,-29,1307146,1540793746678
-16832,320,-1344,3616,-4896,-7408,-47,39,-28,1307166,1540793746681
-16832,192,-1536,3664,-4848,-7424,-47,44,-26,1307206,1540793746733
-16704,320,-1472,3632,-4848,-7360,-48,41,-27,1307246,1540793746784
-16640,384,-1344,3696,-4864,-7408,-48,42,-27,1307266,1540793746787
-16832,256,-1472,3680,-4848,-7408,-48,40,-25,1307286,1540793746838
-16768,384,-1536,3664,-4848,-7392,-45,42,-26,1307326,1540793746841
-16960,448,-1536,3632,-4848,-7424,-47,42,-29,1307346,1540793746892
-16832,320,-1472,3680,-4832,-7424,-47,39,-27,1307366,1540793746894
-16832,256,-1600,3648,-4864,-7408,-47,42,-28,1307386,1540793746942
-16768,320,-1408,3696,-4864,-7440,-45,41,-25,1307446,1540793746944
-16768,320,-1536,3648,-4832,-7392,-45,39,-25,1307466,1540793746995
-16768,192,-1472,3664,-4848,-7408,-49,42,-26,1307486,1540793746998
-16832,256,-1472,3648,-4848,-7408,-43,42,-26,1307506,1540793747001
-16704,256,-1472,3680,-4880,-7392,-47,41,-24,1307526,1540793747050
-16832,320,-1472,3648,-4816,-7392,-44,39,-27,1307546,1540793747159
-16832,256,-1408,3728,-4896,-7440,-45,41,-28,1307566,1540793747162
-16704,192,-1344,3616,-4880,-7392,-45,41,-27,1307606,1540793747167
-16768,256,-1472,3664,-4816,-7408,-48,42,-25,1307626,1540793747212
-16768,256,-1408,3664,-4848,-7376,-46,42,-30,1307666,1540793747268
-16768,384,-1472,3632,-4912,-7392,-50,44,-28,1307686,1540793747271
-16768,256,-1472,3664,-4832,-7440,-49,41,-24,1307706,1540793747275
-16832,256,-1472,3648,-4912,-7408,-48,40,-24,1307726,1540793747321
-16896,256,-1472,3632,-4816,-7456,-45,43,-29,1307786,1540793747324
-16768,256,-1536,3680,-4848,-7376,-48,39,-26,1307806,1540793747375
-16704,320,-1472,3696,-4848,-7392,-46,40,-27,1307826,1540793747427
-16704,320,-1600,3648,-4864,-7360,-46,40,-25,1307846,1540793747430
-16832,320,-1408,3680,-4864,-7408,-48,42,-24,1307866,1540793747481
-16768,256,-1536,3648,-4848,-7408,-49,40,-27,1307886,1540793747483
-16768,320,-1472,3696,-4880,-7424,-47,42,-27,1307906,1540793747536
-16768,320,-1600,3696,-4832,-7440,-47,43,-29,1307926,1540793747540
-16832,256,-1280,3632,-4880,-7392,-48,41,-24,1307966,1540793747586
-16768,256,-1472,3712,-4864,-7392,-45,42,-26,1307986,1540793747590
-16768,192,-1472,3632,-4864,-7424,-47,40,-28,1308006,1540793747638
-16768,320,-1600,3664,-4880,-7408,-49,42,-29,1308026,1540793747641
-16832,320,-1472,3664,-4832,-7392,-51,40,-29,1308046,1540793747742
-16832,320,-1600,3664,-4848,-7456,-45,45,-26,1308066,1540793747744
-16896,256,-1408,3680,-4784,-7424,-46,40,-24,1308086,1540793747748
-16768,384,-1536,3680,-4880,-7392,-47,40,-26,1308106,1540793747752
-16768,320,-1344,3664,-4864,-7408,-47,42,-25,1308146,1540793747796
-16832,448,-1408,3664,-4848,-7440,-44,40,-25,1308166,1540793747799
-16768,256,-1408,3680,-4848,-7440,-47,43,-25,1308186,1540793747851
-16768,320,-1472,3680,-4848,-7408,-44,41,-27,1308206,1540793747854
-16768,192,-1472,3664,-4912,-7392,-49,44,-27,1308226,1540793747858
-16768,320,-1600,3664,-4832,-7360,-50,42,-30,1308246,1540793747905
-16768,256,-1408,3648,-4864,-7424,-49,38,-24,1308266,1540793747908
-16768,256,-1472,3680,-4816,-7424,-45,41,-24,1308286,1540793747959
-16768,320,-1408,3712,-4848,-7408,-48,40,-26,1308326,1540793747961
-16768,384,-1536,3648,-4864,-7456,-45,41,-26,1308346,1540793747966
-16768,320,-1536,3664,-4832,-7424,-49,39,-28,1308366,1540793748014
-16768,320,-1408,3632,-4864,-7392,-48,38,-24,1308386,1540793748017
-16768,256,-1472,3648,-4896,-7408,-48,41,-27,1308406,1540793748066
-16768,384,-1664,3664,-4848,-7424,-45,40,-25,1308426,1540793748119
-16768,448,-1472,3664,-4864,-7424,-50,42,-26,1308446,1540793748122
-16704,384,-1408,3632,-4896,-7424,-46,42,-30,1308506,1540793748169
-16640,320,-1408,3648,-4864,-7424,-44,41,-26,1308526,1540793748172
-16768,320,-1536,3696,-4928,-7376,-48,40,-26,1308566,1540793748222
-16896,256,-1472,3696,-4864,-7408,-50,40,-30,1308586,1540793748224
-16640,256,-1728,3616,-4896,-7472,-46,45,-21,1308626,1540793748277
-16768,832,-1472,3616,-4848,-7408,-49,41,-27,1308646,1540793748279
-16832,448,-1536,3616,-4864,-7408,-46,40,-28,1308686,1540793748330
-16704,256,-1408,3664,-4880,-7424,-47,41,-26,1308726,1540793748332
-16896,320,-1472,3664,-4864,-7408,-50,45,-21,1308746,1540793748383
-16768,320,-1536,3680,-4848,-7408,-46,42,-23,1308766,1540793748437
-16832,448,-1344,3696,-4848,-7456,-49,43,-27,1308786,1540793748441
-16704,256,-1408,3648,-4832,-7408,-48,42,-26,1308806,1540793748444
-16832,320,-1472,3664,-4848,-7424,-47,44,-28,1308826,1540793748488
-16704,320,-1536,3632,-4864,-7408,-48,42,-26,1308866,1540793748541
-16832,320,-1408,3696,-4864,-7392,-50,45,-25,1308886,1540793748596
-16832,192,-1600,3696,-4848,-7440,-45,42,-26,1308906,1540793748598
-16768,320,-1280,3648,-4848,-7408,-45,42,-27,1308946,1540793748601
-16896,512,-1408,3632,-4816,-7440,-49,43,-26,1308986,1540793748652
-16704,256,-1600,3696,-4880,-7408,-48,44,-26,1309006,1540793748655
-16832,320,-1344,3648,-4864,-7392,-50,40,-27,1309066,1540793748705
-16768,256,-1408,3648,-4864,-7408,-46,38,-25,1309106,1540793748811
-16832,384,-1344,3696,-4816,-7456,-47,41,-24,1309126,1540793748814
-16832,320,-1472,3664,-4848,-7440,-50,42,-28,1309146,1540793748864
-16832,256,-1600,3664,-4848,-7456,-41,40,-26,1309166,1540793748867
-16832,256,-1408,3664,-4816,-7424,-50,42,-24,1309186,1540793748871
-16832,320,-1408,3648,-4896,-7424,-47,42,-26,1309226,1540793748917
-16704,320,-1344,3680,-4864,-7424,-45,40,-25,1309266,1540793748921
-16768,320,-1600,3680,-4880,-7472,-47,40,-27,1309286,1540793748969
-16768,320,-1664,3632,-4880,-7392,-47,40,-22,1309326,1540793748973
-16832,256,-1472,3696,-4864,-7360,-48,41,-28,1309346,1540793749020
-16832,192,-1536,3632,-4848,-7408,-48,43,-29,1309366,1540793749023
-16704,384,-1472,3648,-4832,-7456,-46,37,-25,1309406,1540793749074
-16640,128,-1344,3664,-4816,-7440,-46,42,-26,1309446,1540793749125
-16640,896,-2112,3104,-4480,-96,105,52,-25,1320517,1540793758699
-16640,576,-1216,3056,-4480,-80,116,63,-43,1320537,1540793758702
-16896,384,-1856,3088,-4544,-112,146,84,-46,1320557,1540793758751
-16768,384,-1728,3072,-4576,-144,156,47,-29,1320577,1540793758754
-16576,320,-1536,3056,-4560,-208,149,54,-38,1320597,1540793758804
-17344,-320,-960,3088,-4624,-192,150,38,-48,1320617,1540793758808
-17152,-256,-1600,3056,-4624,-224,148,19,-22,1320637,1540793758812
-16384,-320,-1920,3072,-4688,-272,147,25,-34,1320657,1540793758815
-16640,64,-1408,3056,-4688,-288,136,39,-49,1320677,1540793758858
-17280,64,-1536,3088,-4720,-272,130,31,-31,1320697,1540793758861
-16576,512,-2624,3072,-4768,-304,121,35,-25,1320717,1540793758912
-16768,576,-2048,3024,-4752,-352,127,50,-30,1320737,1540793758916
-16640,1024,-2048,3056,-4784,-352,180,71,-45,1320757,1540793758919
-16704,832,-2368,3088,-4832,-368,225,63,-52,1320777,1540793758963
-16512,960,-2240,3104,-4960,-400,234,66,-33,1320797,1540793758965
-16512,320,-1536,3088,-4896,-432,214,69,-39,1320817,1540793759018
-17344,-256,-1088,3040,-4944,-464,205,62,-47,1320837,1540793759021
-16768,-576,-1024,3024,-5024,-480,196,26,-45,1320857,1540793759025
-16512,-448,-1088,3024,-5024,-576,175,25,-36,1320877,1540793759070
-16512,-448,-1344,3056,-5056,-544,163,22,-35,1320897,1540793759074
-17408,-128,-1728,3040,-5104,-592,177,25,-32,1320917,1540793759078
-16704,192,-1856,3040,-5120,-608,213,21,-27,1320937,1540793759175
-16832,256,-2560,3072,-5216,-656,257,35,-38,1320957,1540793759178
-16768,768,-2304,3056,-5200,-656,292,47,-52,1320977,1540793759181
-16960,704,-1920,3040,-5280,-736,332,54,-48,1320997,1540793759185
-17024,192,-2496,3056,-5280,-752,328,70,-45,1321017,1540793759188
-16832,256,-1728,3088,-5392,-848,306,60,-41,1321037,1540793759191
-16768,-448,-1152,2992,-5392,-864,268,59,-44,1321057,1540793759227
-16832,-256,-1536,3056,-5472,-944,238,55,-17,1321077,1540793759278
-16704,384,-1536,3024,-5472,-928,221,43,-32,1321097,1540793759280
-16576,192,-1280,3056,-5488,-992,221,48,-51,1321117,1540793759284
-16960,-64,-1472,2912,-7280,-7232,207,42,-31,1322805,1540793761004
-16640,64,-1472,2928,-7312,-7216,181,42,-37,1322825,1540793761006
-16768,0,-1728,2944,-7232,-7280,171,48,-42,1322845,1540793761009
-16960,576,-1600,2928,-7264,-7264,171,45,-39,1322865,1540793761059
-16640,256,-1920,2928,-7232,-7360,171,47,-44,1322885,1540793761061
-16640,576,-1728,2896,-7296,-7344,170,42,-50,1322905,1540793761065
-16576,-64,-1600,2944,-7248,-7392,175,47,-37,1322925,1540793761114
-17088,768,-1920,2912,-7216,-7456,165,51,-42,1322945,1540793761116
-16448,256,-1408,2912,-7184,-7536,135,54,-35,1322965,1540793761119
-17152,-320,-1408,2864,-7216,-7552,111,31,-38,1322985,1540793761168
-16640,-128,-1920,2912,-7136,-7488,120,44,-32,1323005,1540793761172
-16896,192,-2112,2896,-7216,-7552,118,35,-35,1323025,1540793761221
-16768,192,-1536,2960,-7136,-7584,110,47,-17,1323045,1540793761273
-16832,256,-1856,2928,-7184,-7616,121,39,-36,1323065,1540793761275
-16832,320,-1728,2864,-6720,-8624,-45,41,-28,1328312,1540793766519
-16704,192,-1728,2784,-6768,-8656,-48,39,-23,1328332,1540793766522
-16832,384,-1728,2816,-6720,-8624,-46,43,-25,1328352,1540793766525
-16704,320,-1792,2832,-6784,-8640,-49,40,-25,1328372,1540793766528
-16704,320,-1600,2816,-6752,-8592,-45,40,-26,1328392,1540793766570
-16704,384,-1600,2832,-6768,-8608,-51,43,-29,1328412,1540793766626
-16768,320,-1792,2800,-6736,-8624,-47,42,-29,1328432,1540793766628
-16832,448,-1856,2816,-6816,-8656,-46,41,-26,1328452,1540793766631
-16640,384,-1664,2832,-6768,-8608,-48,39,-26,1328472,1540793766677
-16640,384,-1984,2816,-6720,-8608,-46,40,-27,1328492,1540793766680
-16832,384,-1728,2832,-6768,-8608,-48,39,-26,1328512,1540793766684
-16768,192,-1664,2800,-6768,-8576,-48,39,-29,1328532,1540793766687
-16768,256,-1792,2816,-6768,-8640,-44,37,-27,1328552,1540793766783
