accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-768,-10112,720,4272,-25,155,-33,645713,1546948587677
-17024,640,-768,-10176,608,4304,-21,152,-30,645733,1546948587679
-17024,512,-704,-10112,688,4304,-25,148,-8,645753,1546948587681
-16960,448,-512,-10176,688,4288,-12,158,-28,645773,1546948587683
-16896,512,-704,-10112,656,4304,-14,144,-33,645793,1546948587688
-16960,576,-768,-10160,640,4272,-23,153,-23,645813,1546948587693
-16832,576,-640,-10128,656,4272,-21,158,-23,645833,1546948587695
-16832,576,-704,-10144,672,4272,-31,146,-33,645853,1546948587697
-16960,512,-640,-10192,704,4288,-17,153,-34,645873,1546948587699
-16896,768,-512,-10208,576,4304,-13,153,-21,645893,1546948587703
-17024,704,-576,-10080,608,4304,-15,156,-28,645913,1546948587707
-16832,576,-704,-10224,624,4288,-26,159,-33,645933,1546948587710
-17024,576,-256,-10128,704,4272,-21,151,-27,645953,1546948587713
-16960,512,-640,-10224,640,4288,-21,150,-17,645973,1546948587718
-16896,576,-512,-10112,704,4272,-13,148,-30,645993,1546948587722
-16960,576,-704,-10160,624,4320,-23,151,-31,646013,1546948587728
-17088,576,-640,-10080,560,4256,-27,155,-35,646033,1546948587731
-16896,576,-640,-10208,576,4272,-19,158,-31,646053,1546948587734
-17024,576,-640,-10096,624,4272,-16,152,-22,646073,1546948587738
-16896,576,-576,-10192,624,4288,-16,146,-20,646093,1546948587742
-17024,640,-576,-10176,624,4368,-21,138,-25,646113,1546948587745
-17024,576,-512,-10208,608,4304,-21,145,-34,646133,1546948587808
-16960,576,-576,-10128,704,4304,-29,155,-11,646153,1546948587810
-17024,448,-640,-10208,608,4304,-31,158,-27,646173,1546948587813
-17088,576,-576,-10080,768,4288,-16,164,-31,646193,1546948587815
-16960,512,-704,-10224,592,4256,-31,142,-31,646213,1546948587817
-16896,576,-768,-10096,576,4240,-24,143,-28,646233,1546948587820
-16960,640,-832,-10176,608,4288,-20,153,-35,646253,1546948587823
-16896,576,-512,-10192,736,4288,-19,142,-35,646273,1546948587825
-17024,576,-768,-10192,656,4272,-12,142,-22,646293,1546948587827
-16960,576,-640,-10208,624,4288,-27,150,-32,646313,1546948587829
-16896,640,-640,-10192,640,4272,-26,151,-23,646333,1546948587831
-16960,576,-576,-10240,576,4272,-23,150,-26,646353,1546948587833
-16960,640,-576,-10160,608,4272,-28,146,-38,646373,1546948587858
-16960,512,-768,-10192,608,4304,-27,143,-23,646393,1546948587861
-16832,640,-640,-10224,672,4304,-19,148,-29,646413,1546948587863
-16960,512,-768,-10224,544,4288,-28,140,-26,646433,1546948587865
-17024,640,-640,-10224,608,4320,-28,144,-16,646453,1546948587870
-16960,640,-576,-10160,624,4320,-25,146,-24,646473,1546948587875
-16704,640,-576,-10192,640,4272,-21,148,-41,646493,1546948587880
-16832,640,-704,-10144,672,4272,-16,142,-24,646513,1546948587883
-16896,512,-576,-10160,608,4320,-26,155,-35,646533,1546948587887
-16896,512,-576,-10176,576,4304,-27,153,-24,646553,1546948587891
-16896,640,-576,-10128,640,4288,-22,154,-28,646573,1546948587895
-17024,512,-704,-10176,608,4320,-24,152,-28,646593,1546948587957
-16960,448,-768,-10192,608,4304,-26,155,-27,646613,1546948587960
-16960,576,-640,-10192,640,4272,-18,150,-32,646633,1546948587962
-17024,512,-576,-10192,576,4272,-22,155,-30,646653,1546948587965
-16896,704,-640,-10160,592,4240,-18,148,-23,646673,1546948587968
-16960,640,-576,-10192,608,4304,-23,142,-38,646693,1546948587971
-16768,576,-1088,-10176,512,4288,-18,144,-32,646714,1546948587973
-16960,448,-512,-10128,688,4304,-26,162,-18,646736,1546948587976
-16896,640,-704,-10192,592,4288,-18,152,-30,646756,1546948587978
-16896,576,-704,-10048,736,4320,-20,144,-21,646776,1546948587981
-16960,640,-640,-10144,624,4304,-21,139,-25,646796,1546948587984
-16960,704,-704,-10096,704,4272,-25,147,-19,646816,1546948588063
-16960,448,-704,-10192,640,4304,-36,153,-21,646836,1546948588119
-16960,576,-640,-10128,560,4288,-31,144,-25,646856,1546948588123
-16896,512,-704,-10176,624,4320,-13,140,-28,646876,1546948588127
-16960,512,-704,-10112,672,4320,-23,153,-20,646896,1546948588219
-16960,576,-704,-10176,624,4288,-26,149,-31,646916,1546948588221
-16960,640,-640,-10144,608,4224,-25,146,-17,646937,1546948588269
-17024,512,-704,-10176,608,4320,-27,148,-27,646957,1546948588382
-17024,512,-576,-10144,640,4304,-18,155,-20,646977,1546948588384
-16960,512,-640,-10176,576,4256,-27,144,-26,646997,1546948588386
-16960,576,-704,-10192,656,4272,-15,154,-27,647017,1546948588388
-17024,576,-640,-10160,640,4256,-24,156,-26,647037,1546948588390
-16832,640,-640,-10176,608,4320,-24,151,-30,647057,1546948588439
-16896,640,-640,-10176,640,4320,-25,153,-16,647077,1546948588443
-16896,640,-576,-10128,592,4304,-24,148,-28,647097,1546948588446
-16960,576,-704,-10176,656,4272,-22,157,-22,647117,1546948588450
-17024,576,-640,-10160,608,4272,-27,149,-18,647137,1546948588488
-17024,576,-704,-10208,624,4336,-21,147,-22,647157,1546948588492
-17088,576,-640,-10176,736,4256,-11,152,-24,647177,1546948588496
-16896,448,-640,-10176,592,4304,-18,147,-23,647197,1546948588600
-16832,704,-704,-10160,688,4288,-30,166,-26,647217,1546948588602
-16832,576,-704,-10176,640,4288,-20,149,-22,647237,1546948588606
-16896,640,-640,-10176,624,4256,-21,152,-21,647257,1546948588714
-16896,448,-704,-10192,624,4288,-21,149,-35,647277,1546948588717
-16896,640,-704,-10112,576,4288,-22,148,-24,647297,1546948588720
-16960,512,-640,-10224,624,4304,-17,152,-28,647317,1546948588770
-16960,512,-512,-10128,640,4304,-23,157,-23,647337,1546948588775
-16832,576,-512,-10192,608,4256,-23,150,-22,647357,1546948588780
-17024,576,-704,-10160,592,4256,-24,149,-29,647377,1546948588783
-17024,704,-576,-10192,640,4272,-25,146,-23,647397,1546948588926
-16896,576,-704,-10144,608,4272,-25,144,-21,647417,1546948588929
-16896,576,-768,-10192,608,4304,-28,146,-19,647437,1546948588932
-16896,640,-448,-10144,592,4272,-23,154,-35,647457,1546948588935
-16960,576,-640,-10160,624,4272,-29,151,-23,647477,1546948588938
-16832,512,-768,-10144,592,4272,-27,157,-33,647497,1546948588940
-16960,576,-768,-10208,608,4320,-25,143,-24,647517,1546948588942
-16896,640,-704,-10128,592,4272,-19,146,-26,647537,1546948588947
-17152,640,-640,-10208,608,4272,-16,156,-26,647557,1546948589036
-17088,640,-640,-10160,592,4288,-23,147,-30,647577,1546948589039
-16960,576,-704,-10176,640,4272,-22,149,-24,647597,1546948589042
-17024,576,-704,-10176,608,4272,-18,151,-35,647617,1546948589045
-16960,640,-576,-10192,640,4320,-21,143,-20,647637,1546948589048
-16960,576,-576,-10144,560,4272,-26,154,-19,647659,1546948589050
-17024,576,-448,-10208,704,4320,-26,150,-28,647681,1546948589089
-16960,576,-768,-10128,608,4320,-32,148,-28,647702,1546948589092
-17024,640,-576,-10208,624,4288,-16,146,-27,647722,1546948589094
-16832,576,-640,-10160,624,4256,-22,152,-15,647742,1546948589201
-17088,576,-768,-10192,768,4272,-23,146,-32,647762,1546948589204
-17088,512,-640,-10160,624,4288,-25,149,-20,647782,1546948589208
-16960,512,-512,-10192,624,4272,-21,152,-33,647802,1546948589211
-17024,704,-768,-10160,624,4288,-11,140,-19,647822,1546948589213
-16896,640,-576,-10144,640,4256,-25,140,-22,647842,1546948589215
-16960,576,-640,-10144,624,4272,-23,151,-26,647862,1546948589255
-16960,512,-512,-10192,608,4256,-26,151,-27,647882,1546948589258
-17024,640,-704,-10160,592,4288,-22,150,-20,647902,1546948589262
-16896,512,-704,-10144,624,4256,-22,163,-29,647922,1546948589306
-16896,576,-640,-10160,576,4336,-22,143,-25,647942,1546948589309
-16960,576,-576,-10160,576,4288,-17,148,-23,647962,1546948589313
-16896,576,-576,-10160,592,4288,-15,157,-21,647982,1546948589417
-16832,704,-640,-10144,624,4272,-36,156,-30,648002,1546948589420
-16960,576,-768,-10208,576,4320,-25,155,-23,648022,1546948589471
-16832,512,-640,-10160,624,4272,-16,148,-23,648042,1546948589676
-16960,576,-704,-10176,608,4272,-18,149,-34,648062,1546948589679
-16896,704,-704,-10176,624,4288,-22,150,-14,648082,1546948589683
-16960,576,-704,-10160,608,4288,-20,157,-20,648102,1546948589686
-16960,576,-704,-10192,576,4272,-25,153,-22,648122,1546948589688
-16896,576,-704,-10160,592,4256,-25,154,-18,648142,1546948589690
-16896,512,-768,-10176,624,4288,-22,155,-26,648162,1546948589692
-16960,448,-704,-10128,560,4288,-16,145,-31,648182,1546948589694
-16768,640,-576,-10176,608,4288,-31,146,-31,648202,1546948589696
-16832,704,-384,-10176,592,4304,-21,155,-26,648222,1546948589698
-16960,576,-832,-10128,608,4320,-21,144,-24,648242,1546948589701
-16832,640,-768,-10160,624,4320,-27,158,-28,648262,1546948589704
-17024,640,-448,-10176,576,4288,-27,154,-23,648282,1546948589707
-16832,576,-640,-10208,576,4288,-11,138,-34,648302,1546948589711
-16832,704,-768,-10176,608,4304,-26,144,-35,648322,1546948589713
-16960,512,-640,-10112,640,4304,-33,151,-16,648382,1546948589785
-17024,640,-704,-10144,640,4304,-25,152,-23,648402,1546948589788
-16832,576,-576,-10176,608,4288,-18,152,-24,648422,1546948589843
-16960,640,-704,-10160,640,4256,-19,153,-31,648442,1546948589950
-16960,576,-640,-10160,624,4272,-22,142,-31,648462,1546948589954
-16768,704,-704,-10128,592,4304,-18,156,-24,648482,1546948590061
-16960,512,-704,-10144,576,4256,-17,152,-19,648502,1546948590065
-16896,640,-576,-10176,576,4256,-19,155,-18,648522,1546948590069
-16896,640,-768,-10160,608,4256,-29,154,-28,648542,1546948590110
-16960,640,-576,-10160,592,4256,-18,137,-30,648562,1546948590113
-16960,576,-640,-10208,608,4256,-34,152,-21,648582,1546948590115
-16960,576,-512,-10128,624,4320,-15,149,-28,648602,1546948590117
-17024,512,-576,-10176,624,4320,-21,150,-21,648622,1546948590121
-16768,640,-640,-10160,608,4288,-20,157,-21,648642,1546948590123
-16896,640,-704,-10208,608,4304,-16,152,-21,648662,1546948590126
-16960,576,-704,-10176,656,4272,-24,144,-24,648682,1546948590128
-16960,640,-704,-10208,624,4272,-17,153,-15,648702,1546948590131
-16896,512,-576,-10144,592,4304,-17,146,-36,648722,1546948590133
-16960,576,-640,-10224,688,4288,-26,143,-27,648742,1546948590136
-17024,640,-704,-10192,576,4336,-23,149,-31,648762,1546948590163
-16960,512,-640,-10192,624,4304,-17,153,-21,648782,1546948590167
-17088,704,-512,-10128,624,4304,-24,144,-30,648802,1546948590340
-16960,640,-704,-10224,608,4320,-27,144,-28,648822,1546948590391
-16896,576,-512,-10240,608,4272,-13,153,-21,648842,1546948590394
-16960,512,-704,-10176,608,4240,-29,144,-21,648862,1546948590397
-17024,576,-640,-10144,608,4256,-23,136,-28,648882,1546948590399
-16832,640,-576,-10176,592,4288,-27,148,-27,648902,1546948590402
-16896,576,-704,-10176,592,4272,-20,147,-22,648922,1546948590406
-16832,576,-640,-10192,656,4304,-25,147,-28,648942,1546948590447
-16960,704,-768,-10112,624,4256,-18,148,-27,648962,1546948590450
-17024,576,-512,-10192,640,4256,-19,149,-24,648982,1546948590453
-16896,512,-640,-10176,624,4288,-21,153,-28,649002,1546948590505
-16896,640,-640,-10176,608,4304,-14,147,-23,649022,1546948590510
-16832,640,-640,-10160,624,4240,-24,142,-18,649042,1546948590514
-17152,512,-768,-10160,704,4272,-28,147,-22,649062,1546948590517
-16960,576,-640,-10160,624,4256,-23,150,-26,649082,1546948590560
-17024,384,-704,-10208,720,4272,-17,146,-26,649102,1546948590563
-17024,704,-640,-10160,608,4336,-13,147,-33,649122,1546948590674
-17088,576,-640,-10144,688,4304,-19,144,-25,649142,1546948590677
-16960,640,-704,-10192,608,4288,-15,152,-30,649222,1546948590680
-16832,704,-576,-10080,640,4304,-21,157,-18,649242,1546948590725
-16896,576,-704,-10144,784,4272,-13,148,-23,649262,1546948590727
-16960,384,-576,-10144,592,4240,-16,141,-25,649282,1546948590729
-16896,576,-704,-10128,800,4304,-18,152,-23,649302,1546948590732
-17024,576,-704,-10176,608,4304,-29,152,-13,649324,1546948590735
-16832,512,-704,-10144,544,4320,-23,144,-24,649346,1546948590738
-16896,512,-768,-10160,592,4304,-17,145,-24,649366,1546948590836
-17088,512,-832,-10208,656,4288,-23,144,-21,649386,1546948590839
-17024,640,-640,-10176,640,4336,-21,150,-26,649406,1546948590843
-16896,704,-704,-10192,608,4288,-19,151,-20,649426,1546948590846
-17024,512,-576,-10128,672,4256,-29,151,-29,649446,1546948590894
-16960,640,-832,-10176,640,4336,-19,148,-20,649466,1546948590896
-16960,512,-512,-10160,656,4288,-28,147,-36,649486,1546948591015
-16896,512,-576,-10176,640,4256,-27,151,-26,649506,1546948591018
-16832,704,-640,-10192,624,4272,-20,142,-16,649526,1546948591022
-16896,576,-640,-10192,592,4320,-13,143,-22,649586,1546948591238
-16896,512,-704,-10192,576,4272,-20,154,-17,649606,1546948591241
-16960,512,-640,-10240,624,4288,-18,140,-22,649626,1546948591244
-16896,704,-576,-10176,592,4256,-19,145,-27,649646,1546948591247
-16896,576,-640,-10192,656,4256,-28,158,-21,649666,1546948591250
-16896,704,-576,-10208,640,4288,-16,145,-38,649686,1546948591252
-16960,704,-576,-10160,592,4336,-27,149,-23,649706,1546948591255
-16960,640,-448,-10176,640,4304,-25,145,-27,649726,1546948591258
-16960,640,-704,-10240,672,4288,-22,148,-22,649746,1546948591348
-17024,576,-640,-10208,624,4288,-28,145,-23,649766,1546948591575
-16832,704,-640,-10176,656,4288,-26,137,-30,649786,1546948591578
-17024,576,-576,-10208,592,4320,-18,151,-31,649806,1546948591581
-16896,512,-704,-10176,624,4304,-26,142,-32,649826,1546948591584
-16960,640,-512,-10176,592,4320,-14,150,-26,649846,1546948591587
-16960,576,-576,-10176,592,4288,-23,137,-30,649866,1546948591590
-16896,512,-640,-10192,720,4272,-21,145,-27,650046,1546948591594
-16832,640,-640,-10144,640,4320,-22,147,-23,650066,1546948591597
-17024,576,-768,-10208,688,4304,-22,158,-24,650086,1546948591601
-17024,576,-704,-10128,560,4272,-19,149,-18,650106,1546948591604
-16960,576,-512,-10144,704,4320,-12,153,-10,650126,1546948591607
-17088,576,-512,-10144,608,4288,-27,143,-21,650146,1546948591613
-16768,576,-704,-10128,784,4240,-18,156,-20,650166,1546948591617
-16896,512,-704,-10160,608,4304,-21,161,-15,650186,1546948591622
-16960,576,-576,-10160,608,4288,-24,148,-28,650206,1546948591626
-16896,384,-640,-10160,624,4256,-22,154,-20,650226,1546948591686
-17088,640,-704,-10128,720,4272,-30,148,-17,650246,1546948591689
-16960,576,-640,-10192,608,4256,-21,151,-20,650266,1546948591693
-17024,576,-704,-10160,720,4336,-10,145,-20,650286,1546948591742
-16832,640,-704,-10160,640,4304,-20,151,-20,650306,1546948591793
-16896,512,-576,-10144,816,4288,-12,155,-33,650326,1546948591795
-16832,576,-640,-10128,624,4288,-29,148,-21,650346,1546948591800
-16960,448,-640,-10208,656,4272,-27,148,-18,650366,1546948591805
-16896,512,-576,-10144,592,4288,-14,152,-30,650386,1546948591809
-16896,576,-576,-10240,768,4288,-29,149,-23,650406,1546948591812
-16832,576,-512,-10144,640,4272,-23,152,-24,650426,1546948591816
-16896,576,-704,-10192,640,4256,-20,149,-29,650446,1546948591901
-17088,640,-640,-10192,640,4256,-20,139,-24,650466,1546948591903
-16832,640,-832,-10176,608,4272,-26,155,-22,650486,1546948591906
-16896,576,-576,-10128,624,4256,-18,147,-37,650506,1546948592019
-16896,640,-576,-10128,656,4320,-15,147,-10,650526,1546948592022
-16896,512,-704,-10160,640,4320,-21,146,-23,650546,1546948592025
-16896,768,-576,-10160,752,4272,-28,151,-32,650566,1546948592076
-17024,768,-576,-10144,576,4288,-19,151,-20,650586,1546948592079
-17024,640,-640,-10208,656,4304,-17,144,-16,650606,1546948592082
-17024,640,-704,-10144,624,4320,-28,151,-19,650626,1546948592136
-17088,640,-704,-10176,720,4304,-13,146,-20,650646,1546948592141
-17024,576,-704,-10176,624,4288,-26,146,-31,650666,1546948592145
-16960,576,-704,-10176,624,4320,-29,154,-29,650686,1546948592190
-16832,640,-640,-10192,624,4256,-18,147,-10,650706,1546948592195
-16832,512,-640,-10192,640,4288,-21,151,-30,650726,1546948592199
-16832,576,-704,-10208,624,4288,-22,155,-17,650766,1546948592201
-16896,640,-640,-10192,608,4320,-23,151,-21,650786,1546948592204
-16960,512,-512,-10224,624,4272,-33,148,-24,650806,1546948592207
-16960,576,-576,-10192,608,4288,-20,154,-26,650886,1546948592296
-16960,512,-576,-10144,624,4304,-27,152,-31,650906,1546948592299
-16896,576,-640,-10224,576,4256,-23,145,-27,650926,1546948592304
-16896,576,-704,-10160,624,4272,-15,154,-28,650946,1546948592416
-16896,512,-576,-10192,624,4320,-21,143,-15,650966,1546948592418
-16896,704,-640,-10112,608,4304,-24,148,-22,650989,1546948592421
-16960,704,-640,-10224,640,4304,-15,147,-23,651011,1546948592424
-16896,576,-512,-10160,624,4256,-34,149,-24,651031,1546948592427
-16896,704,-704,-10192,624,4304,-21,153,-24,651051,1546948592429
-17152,320,-896,-10080,592,4272,-22,149,-19,651071,1546948592571
-16960,448,-576,-10192,640,4288,-25,146,-24,651091,1546948592574
-16896,640,-576,-10176,672,4288,-33,148,-27,651111,1546948592577
-16768,512,-576,-10160,640,4288,-21,157,-16,651131,1546948592579
-17024,512,-640,-10144,592,4224,-24,153,-22,651151,1546948592582
-17024,576,-448,-10256,624,4336,-23,152,-27,651171,1546948592584
-16896,704,-576,-10192,592,4240,-22,156,-16,651191,1546948592587
-16896,576,-704,-10208,624,4304,-29,146,-28,651211,1546948592590
-16960,576,-640,-10128,576,4240,-15,157,-29,651231,1546948592592
-16960,576,-704,-10144,544,4320,-28,141,-18,651251,1546948592739
-16896,512,-704,-10160,640,4304,-26,142,-14,651271,1546948592742
-17024,640,-704,-10208,624,4304,-17,158,-21,651291,1546948592797
-17024,576,-704,-10160,624,4288,-19,148,-29,651311,1546948592914
-17088,768,-512,-10208,608,4272,-26,143,-22,651331,1546948592917
-16896,640,-768,-10144,640,4288,-21,163,-27,651351,1546948592920
-16960,576,-704,-10192,640,4272,-22,153,-27,651371,1546948592923
-16960,640,-576,-10176,608,4288,-27,161,-12,651391,1546948592926
-16960,576,-768,-10144,608,4320,-28,151,-28,651411,1546948592928
-17024,512,-768,-10176,624,4272,-17,146,-22,651431,1546948593026
-16896,512,-640,-10176,688,4272,-21,136,-22,651451,1546948593028
-16960,704,-768,-10176,608,4256,-18,150,-17,651471,1546948593031
-16896,640,-704,-10208,640,4240,-22,143,-19,651491,1546948593034
-16896,640,-512,-10224,608,4288,-8,152,-38,651511,1546948593036
-17024,704,-576,-10160,608,4288,-7,148,-16,651531,1546948593039
-16960,512,-640,-10208,624,4272,-14,149,-26,651611,1546948593041
-16960,512,-640,-10160,592,4272,-17,153,-28,651631,1546948593043
-16960,512,-704,-10176,640,4288,-20,151,-27,651651,1546948593135
-17088,576,-640,-10160,608,4288,-8,143,-14,651711,1546948593139
-17088,640,-384,-10192,592,4272,-18,156,-21,651731,1546948593142
-16960,576,-640,-10192,608,4272,-11,143,-24,651751,1546948593239
-16960,512,-704,-10096,704,4272,-26,151,-23,651771,1546948593242
-17088,640,-768,-10192,656,4256,-35,146,-15,651791,1546948593245
-17088,576,-640,-10128,656,4240,-23,150,-33,651811,1546948593248
-16960,640,-768,-10160,592,4320,-18,150,-26,651831,1546948593251
-16960,576,-640,-10176,624,4288,-22,148,-18,651851,1546948593254
-16960,576,-704,-10160,624,4256,-17,147,-15,651871,1546948593345
-16832,640,-768,-10176,656,4272,-24,149,-23,651891,1546948593348
-16960,640,-576,-10160,608,4288,-26,149,-28,651911,1546948593353
-16896,640,-640,-10144,560,4272,-17,149,-32,651931,1546948593356
-16896,640,-704,-10160,592,4288,-24,139,-28,651951,1546948593360
-16896,640,-704,-10144,576,4288,-25,147,-20,651971,1546948593362
-17024,576,-640,-10224,608,4320,-15,143,-24,651991,1546948593405
-17024,512,-1088,-10096,592,4288,-26,146,-22,652011,1546948593408
-16896,640,-640,-10224,640,4272,-19,153,-16,652031,1546948593412
-16960,640,-640,-10208,640,4272,-9,157,-30,652071,1546948593457
-16832,704,-576,-10112,592,4304,-29,148,-17,652091,1546948593508
-17024,512,-640,-10192,576,4256,-21,145,-28,652111,1546948593510
-16896,640,-576,-10176,624,4272,-19,149,-29,652131,1546948593616
-16896,640,-704,-10192,592,4304,-16,151,-18,652151,1546948593618
-16960,512,-576,-10192,576,4272,-13,142,-18,652171,1546948593622
-17024,576,-576,-10208,640,4256,-27,143,-22,652191,1546948593718
-16960,576,-704,-10144,576,4288,-23,154,-23,652211,1546948593722
-16896,576,-768,-10240,656,4256,-23,153,-35,652231,1546948593726
-16896,576,-704,-10128,608,4224,-19,140,-36,652251,1546948593730
-17024,640,-896,-10208,640,4288,-26,147,-24,652271,1546948593732
-16896,640,-640,-10144,608,4288,-28,145,-21,652291,1546948593771
-16704,512,-768,-10176,624,4272,-11,151,-25,652311,1546948593774
-17024,640,-640,-10128,592,4288,-26,153,-21,652331,1546948593777
-17024,512,-640,-10192,592,4320,-21,148,-33,652351,1546948593822
-16896,640,-640,-10144,592,4256,-14,153,-25,652371,1546948593825
-16896,640,-640,-10176,640,4240,-15,144,-11,652391,1546948593828
-17024,576,-576,-10112,592,4256,-22,143,-22,652411,1546948593872
-16896,640,-640,-10160,592,4240,-20,152,-24,652431,1546948593874
-16896,576,-640,-10080,640,4288,-25,140,-17,652451,1546948593876
-16896,704,-704,-10208,608,4256,-16,157,-26,652471,1546948593985
-16896,512,-576,-10208,656,4288,-24,152,-29,652551,1546948593988
-16960,576,-704,-10112,704,4336,-13,152,-29,652571,1546948593990
-17088,576,-576,-10176,592,4272,-27,149,-19,652591,1546948594086
-16896,640,-448,-10128,576,4304,-18,157,-21,652611,1546948594089
-16960,576,-704,-10224,608,4272,-10,154,-22,652631,1546948594093
-16896,576,-640,-10128,592,4272,-23,144,-27,652654,1546948594096
-16896,512,-704,-10112,688,4288,-17,148,-31,652676,1546948594098
-16896,512,-448,-10160,640,4288,-22,151,-18,652696,1546948594100
-16896,640,-576,-10160,688,4272,-25,155,-28,652716,1546948594199
-16960,640,-512,-10176,576,4272,-15,152,-33,652736,1546948594203
-16960,640,-768,-10224,688,4288,-23,147,-24,652756,1546948594206
-17024,576,-640,-10192,608,4272,-23,145,-14,652776,1546948594209
-16960,704,-704,-10192,608,4288,-26,143,-21,652796,1546948594211
-16896,384,-832,-10160,592,4272,-18,149,-24,652816,1546948594214
-17024,512,-704,-10128,576,4288,-22,153,-28,652836,1546948594216
-17088,640,-640,-10160,560,4256,-28,142,-22,652856,1546948594219
-16896,512,-640,-10176,608,4272,-19,146,-28,652876,1546948594312
-16960,640,-704,-10128,672,4256,-20,147,-14,652916,1546948594315
-17024,640,-768,-10144,608,4304,-24,148,-17,652936,1546948594318
-16960,640,-576,-10128,720,4288,-15,145,-31,652956,1546948594321
-17088,640,-640,-10160,608,4288,-23,151,-28,652976,1546948594417
-16896,576,-704,-10128,688,4288,-25,146,-19,652996,1546948594420
-16832,576,-576,-10160,560,4272,-9,149,-38,653016,1546948594423
-16768,640,-512,-10144,672,4288,-25,154,-29,653036,1546948594578
-16896,576,-768,-10144,608,4320,-19,148,-23,653056,1546948594581
-16832,640,-704,-10160,544,4352,-26,159,-31,653076,1546948594584
-17024,576,-640,-10192,592,4304,-30,136,-32,653096,1546948594587
-16960,576,-512,-10112,704,4288,-30,147,-25,653116,1546948594627
-16832,512,-704,-10160,624,4288,-25,156,-21,653136,1546948594630
