accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3136,-1152,16192,-2864,2512,10576,-22,151,-22,172588,1569568811043,b4994c5589ec
3072,-960,16256,-2880,2528,10624,13,145,-23,172608,1569568811046,b4994c5589ec
2944,-1088,16512,-2816,2512,10576,-9,171,-36,172628,1569568811095,b4994c5589ec
3200,-1152,15872,-2832,2560,10608,-12,128,-26,172648,1569568811097,b4994c5589ec
3008,-1024,16192,-2880,2544,10608,-3,135,-28,172668,1569568811148,b4994c5589ec
3008,-1216,16320,-2848,2560,10592,-35,163,-19,172688,1569568811151,b4994c5589ec
2944,-1088,16384,-2848,2608,10592,-40,150,-28,172728,1569568811153,b4994c5589ec
2944,-1088,16320,-2864,2496,10592,-24,146,-29,172748,1569568811201,b4994c5589ec
3136,-1088,16320,-2880,2528,10624,-20,149,-11,172768,1569568811203,b4994c5589ec
3008,-960,16128,-2864,2576,10560,-34,165,-18,172808,1569568811253,b4994c5589ec
2944,-960,16000,-2800,2528,10624,-25,153,-21,172828,1569568811256,b4994c5589ec
3136,-1024,16256,-2816,2528,10592,-19,140,-14,172848,1569568811308,b4994c5589ec
3072,-1024,16384,-2848,2496,10592,-26,146,-32,172868,1569568811310,b4994c5589ec
3008,-960,16064,-2864,2528,10560,-25,127,-13,172908,1569568811312,b4994c5589ec
3200,-1024,16192,-2832,2560,10592,-8,153,-21,172928,1569568811359,b4994c5589ec
2880,-1024,16000,-2848,2544,10624,-14,138,-21,172948,1569568811361,b4994c5589ec
3136,-1088,16320,-2832,2608,10608,-22,150,-14,172968,1569568811410,b4994c5589ec
3008,-1088,16256,-2816,2528,10608,-20,125,-5,172988,1569568811412,b4994c5589ec
3072,-1024,16128,-2816,2592,10608,-12,151,-14,173008,1569568811462,b4994c5589ec
3072,-896,16064,-2912,2480,10592,-21,136,-24,173028,1569568811464,b4994c5589ec
2944,-960,16256,-2800,2528,10544,-32,140,-29,173048,1569568811466,b4994c5589ec
2944,-1216,16320,-2848,2544,10592,-20,164,-28,173088,1569568811515,b4994c5589ec
3136,-960,16448,-2880,2544,10560,-9,137,-23,173108,1569568811570,b4994c5589ec
3072,-896,16192,-2832,2528,10624,-34,140,-33,173128,1569568811572,b4994c5589ec
3008,-1024,16192,-2864,2560,10576,-20,138,-28,173148,1569568811575,b4994c5589ec
2944,-1152,16256,-2864,2688,10576,-12,147,-24,173168,1569568811620,b4994c5589ec
3264,-960,16256,-2816,2560,10592,-16,143,-16,173188,1569568811622,b4994c5589ec
3008,-1088,16320,-2832,2528,10624,-12,158,-28,173228,1569568811674,b4994c5589ec
3136,-1088,16128,-2784,2512,10560,-23,123,-23,173268,1569568811676,b4994c5589ec
3072,-1152,16384,-2880,2496,10608,-21,165,2,173308,1569568811725,b4994c5589ec
3072,-1088,16384,-2800,2720,10576,-36,126,-13,173328,1569568811727,b4994c5589ec
2880,-1024,16128,-2864,2560,10608,-20,116,-32,173348,1569568811777,b4994c5589ec
3008,-1280,16448,-2864,2528,10656,-13,153,-17,173388,1569568811779,b4994c5589ec
3008,-1024,16256,-2880,2608,10608,-1,144,-32,173408,1569568811782,b4994c5589ec
3072,-1024,16064,-2864,2608,10608,50,106,-32,173448,1569568811831,b4994c5589ec
3072,-1344,17344,-2848,2528,10624,-46,157,-23,173468,1569568811885,b4994c5589ec
2880,-960,15168,-2832,2656,10624,-42,155,-26,173488,1569568811888,b4994c5589ec
2944,-1216,16576,-2880,2512,10608,-89,156,-16,173508,1569568811938,b4994c5589ec
3008,-832,16320,-2832,2656,10640,-15,146,-27,173528,1569568811940,b4994c5589ec
3008,-1024,16256,-2896,2496,10592,-15,141,-25,173548,1569568811990,b4994c5589ec
3008,-960,16448,-2848,2608,10656,-21,143,-29,173568,1569568811992,b4994c5589ec
2880,-1088,16320,-2880,2512,10640,-3,135,-43,173588,1569568812041,b4994c5589ec
2880,-896,16256,-2832,2512,10624,-18,143,-13,173628,1569568812043,b4994c5589ec
3136,-1024,16384,-2848,2624,10624,-25,161,-14,173648,1569568812094,b4994c5589ec
3072,-1088,16256,-2848,2512,10608,-8,162,-25,173668,1569568812096,b4994c5589ec
3072,-1088,16256,-2848,2544,10576,-28,159,-22,173688,1569568812146,b4994c5589ec
3008,-1024,16256,-2832,2560,10608,-13,169,-31,173708,1569568812196,b4994c5589ec
2944,-1152,16192,-2864,2496,10608,-31,160,-29,173728,1569568812250,b4994c5589ec
3008,-1088,16256,-2848,2512,10624,-16,178,-33,173748,1569568812252,b4994c5589ec
3008,-1024,16320,-2864,2528,10576,-22,192,-34,173768,1569568812255,b4994c5589ec
3136,-1216,16000,-2864,2528,10624,-35,241,-23,173808,1569568812302,b4994c5589ec
3200,-1216,16256,-2816,2528,10608,-30,180,-11,173828,1569568812305,b4994c5589ec
3520,-704,16192,-2864,2560,10576,-61,158,13,173848,1569568812352,b4994c5589ec
3200,-1024,16320,-2832,2512,10560,-47,141,-3,173868,1569568812355,b4994c5589ec
3328,-832,16320,-2848,2544,10592,-50,145,-7,173888,1569568812406,b4994c5589ec
3456,-1024,16256,-2864,2512,10512,-52,134,-3,173908,1569568812409,b4994c5589ec
3200,-896,16192,-2864,2528,10560,-39,110,-13,173928,1569568812411,b4994c5589ec
3072,-960,16192,-2832,2560,10528,-34,134,-17,173948,1569568812457,b4994c5589ec
3008,-1088,16256,-2848,2480,10528,-38,119,-31,173988,1569568812459,b4994c5589ec
2880,-1024,16320,-2864,2528,10544,-47,161,-37,174008,1569568812509,b4994c5589ec
3008,-1024,16256,-2816,2528,10528,-16,125,-28,174028,1569568812511,b4994c5589ec
3264,-1088,16128,-2816,2544,10560,-22,111,-33,174048,1569568812560,b4994c5589ec
3072,-1024,16256,-2816,2544,10560,-38,120,-30,174068,1569568812563,b4994c5589ec
2944,-832,16256,-2832,2512,10576,-35,135,-25,174088,1569568812565,b4994c5589ec
2944,-1024,16384,-2832,2528,10592,-36,170,-24,174108,1569568812610,b4994c5589ec
2944,-896,16256,-2880,2528,10560,-33,127,-17,174128,1569568812664,b4994c5589ec
2880,-960,16256,-2832,2528,10560,-42,128,-13,174168,1569568812666,b4994c5589ec
2880,-768,16512,-2864,2544,10608,-41,167,-6,174188,1569568812718,b4994c5589ec
2880,-832,16448,-2848,2528,10528,-44,164,-5,174208,1569568812721,b4994c5589ec
3008,-896,16000,-2880,2512,10544,-33,124,-15,174228,1569568812723,b4994c5589ec
2944,-640,16320,-2832,2544,10544,-7,151,-10,174248,1569568812770,b4994c5589ec
3072,-704,16256,-2832,2480,10608,-9,133,-16,174268,1569568812773,b4994c5589ec
2944,-832,16256,-2896,2528,10592,-25,121,-5,174288,1569568812823,b4994c5589ec
2752,-960,16320,-2832,2512,10560,-33,171,-30,174308,1569568812825,b4994c5589ec
3200,-768,16256,-2816,2624,10512,-10,139,-22,174348,1569568812875,b4994c5589ec
3136,-704,16192,-2848,2544,10544,-20,132,-13,174368,1569568812877,b4994c5589ec
3136,-960,16320,-2848,2560,10560,-22,142,-30,174388,1569568812926,b4994c5589ec
3136,-896,16256,-2832,2528,10560,-13,107,-30,174428,1569568812929,b4994c5589ec
2752,-832,16256,-2880,2496,10576,0,118,-21,174448,1569568812931,b4994c5589ec
2880,-1088,16320,-2880,2544,10592,-26,134,-34,174468,1569568812977,b4994c5589ec
2944,-768,16448,-2864,2544,10592,-12,139,-28,174488,1569568812979,b4994c5589ec
2944,-896,16064,-2864,2528,10624,-15,133,-25,174528,1569568813029,b4994c5589ec
2944,-896,16384,-2784,2512,10624,-21,87,-38,174548,1569568813031,b4994c5589ec
2816,-1024,16384,-2880,2528,10576,-12,94,-36,174568,1569568813079,b4994c5589ec
2560,-960,16448,-2832,2608,10576,-21,145,-40,174588,1569568813082,b4994c5589ec
2432,-896,16448,-2864,2560,10608,-30,132,-36,174608,1569568813084,b4994c5589ec
2496,-1216,16320,-2848,2640,10576,-28,73,-30,174628,1569568813130,b4994c5589ec
2752,-1216,16320,-2864,2544,10656,48,51,-34,174648,1569568813132,b4994c5589ec
2304,-1024,16128,-2928,2608,10592,-30,256,-7,174668,1569568813184,b4994c5589ec
3392,-1408,16704,-2816,2688,10608,-216,214,29,174708,1569568813186,b4994c5589ec
3584,-448,16064,-2832,2512,10544,-110,141,-2,174728,1569568813236,b4994c5589ec
3264,-128,16000,-2880,2528,10576,-12,155,-57,174768,1569568813287,b4994c5589ec
2816,-448,16128,-2800,2560,10592,115,348,-30,174788,1569568813289,b4994c5589ec
3392,64,16384,-2768,2672,10480,-46,161,-50,174828,1569568813338,b4994c5589ec
2944,-512,16000,-2832,2512,10512,0,211,-4,174848,1569568813340,b4994c5589ec
2944,-960,16256,-2816,2512,10480,66,356,-94,174888,1569568813391,b4994c5589ec
4032,-768,16576,-2816,2752,10448,92,241,-98,174908,1569568813393,b4994c5589ec
3968,-832,16192,-2784,2560,10464,26,18,-32,174928,1569568813443,b4994c5589ec
3328,-640,16384,-2768,2624,10480,-11,79,-38,174948,1569568813445,b4994c5589ec
2304,-768,16640,-2864,2560,10480,-22,182,-48,174968,1569568813448,b4994c5589ec
2944,-1344,16640,-2864,2544,10528,-42,183,-32,175008,1569568813495,b4994c5589ec
1728,-1152,16960,-2832,2576,10496,1,244,-53,175088,1569568813547,b4994c5589ec
1536,-1344,16064,-2848,2720,10480,4,381,11,175108,1569568813602,b4994c5589ec
2240,-1088,14912,-2784,2560,10464,-50,345,48,175128,1569568813604,b4994c5589ec
3264,-960,16896,-2768,2688,10400,-33,421,58,175148,1569568813652,b4994c5589ec
3776,-576,16640,-2768,2528,10336,-98,572,66,175168,1569568813655,b4994c5589ec
4544,-1216,15744,-2768,2656,10288,-130,521,32,175188,1569568813706,b4994c5589ec
6016,-1472,15616,-2800,2560,10224,9,377,-24,175208,1569568813759,b4994c5589ec
5568,-768,15872,-2784,2544,10176,6,125,62,175248,1569568813812,b4994c5589ec
4736,-1280,15744,-2720,2640,10192,-52,59,39,175268,1569568813814,b4994c5589ec
4544,-960,16064,-2752,2544,10208,-32,150,45,175288,1569568813866,b4994c5589ec
4928,-1088,15680,-2720,2592,10208,-40,180,67,175308,1569568813868,b4994c5589ec
4992,-1024,15680,-2672,2496,10224,-10,179,38,175328,1569568813920,b4994c5589ec
4864,-1152,15488,-2640,2544,10176,-9,141,30,175348,1569568814025,b4994c5589ec
4864,-896,15680,-2704,2432,10192,5,148,22,175368,1569568814129,b4994c5589ec
4928,-896,15808,-2720,2448,10192,-21,75,29,175388,1569568814131,b4994c5589ec
4672,-704,15616,-2736,2432,10192,-47,-54,-10,175428,1569568814180,b4994c5589ec
4736,-384,15616,-2704,2400,10240,-38,-142,-93,175448,1569568814182,b4994c5589ec
4544,-512,15424,-2768,2416,10288,-21,-250,65,175468,1569568814184,b4994c5589ec
4224,-960,15808,-2752,2432,10320,-20,-362,145,175488,1569568814233,b4994c5589ec
1408,-960,17024,-2784,2368,10496,-3,-69,21,175528,1569568814235,b4994c5589ec
1408,-1152,16576,-2816,2400,10512,-60,-179,30,175548,1569568814286,b4994c5589ec
1728,-896,16512,-2752,2368,10528,-36,-53,32,175568,1569568814288,b4994c5589ec
2368,-832,16704,-2800,2416,10592,-61,-47,38,175608,1569568814340,b4994c5589ec
2688,-1280,16512,-2784,2384,10624,44,-139,58,175628,1569568814343,b4994c5589ec
1792,-1152,16320,-2752,2336,10672,0,-15,65,175648,1569568814390,b4994c5589ec
1600,-1152,16192,-2784,2304,10720,43,24,53,175668,1569568814392,b4994c5589ec
2432,-768,15744,-2784,2288,10720,-49,-125,31,175688,1569568814441,b4994c5589ec
2752,-1024,16960,-2800,2320,10768,22,-39,-4,175708,1569568814491,b4994c5589ec
1856,-1088,16512,-2816,2288,10752,-52,45,-17,175728,1569568814493,b4994c5589ec
2048,-896,16640,-2832,2272,10784,23,-24,11,175748,1569568814545,b4994c5589ec
1728,-896,16768,-2832,2272,10896,-34,152,-18,175788,1569568814547,b4994c5589ec
2752,-896,16832,-2784,2256,10832,-49,67,-77,175808,1569568814549,b4994c5589ec
2240,-1216,17024,-2832,2256,10816,-65,165,-74,175828,1569568814597,b4994c5589ec
1856,-960,16192,-2768,2272,10864,-56,144,-57,175848,1569568814599,b4994c5589ec
2048,-1024,16320,-2816,2352,10832,-29,118,-43,175868,1569568814650,b4994c5589ec
1984,-1088,16448,-2832,2320,10848,-36,162,-45,175888,1569568814652,b4994c5589ec
1856,-1024,16448,-2816,2288,10816,-50,165,-85,175908,1569568814703,b4994c5589ec
1600,-832,16128,-2880,2304,10816,23,207,-97,175928,1569568814705,b4994c5589ec
1984,-1536,16960,-2784,2336,10816,-44,197,-72,175968,1569568814708,b4994c5589ec
2240,-960,16320,-2832,2352,10800,-2,179,-88,175988,1569568814754,b4994c5589ec
2048,-768,16512,-2864,2336,10832,14,279,-56,176008,1569568814756,b4994c5589ec
2048,-1024,15808,-2848,2336,10768,-36,179,-45,176028,1569568814807,b4994c5589ec
2304,-832,16192,-2896,2336,10832,-46,147,-59,176048,1569568814809,b4994c5589ec
2304,-576,16768,-2832,2400,10784,-6,235,-50,176068,1569568814861,b4994c5589ec
2688,-1088,16256,-2848,2400,10768,-56,218,-18,176088,1569568814863,b4994c5589ec
2368,-1088,16320,-2816,2400,10768,-58,170,-21,176148,1569568814865,b4994c5589ec
2496,-1088,16320,-2816,2352,10720,-86,174,-27,176168,1569568814915,b4994c5589ec
2176,-832,16448,-2864,2400,10736,-53,182,-47,176208,1569568814918,b4994c5589ec
2176,-1280,16192,-2816,2432,10768,-96,171,-31,176228,1569568814969,b4994c5589ec
2368,-1024,16128,-2800,2416,10672,-59,214,-32,176248,1569568814971,b4994c5589ec
2240,-832,16128,-2816,2368,10720,-18,265,-42,176268,1569568814974,b4994c5589ec
2816,-704,16128,-2784,2528,10688,-53,185,-43,176288,1569568815022,b4994c5589ec
3264,-1152,16384,-2784,2592,10704,-48,50,-77,176328,1569568815024,b4994c5589ec
2944,-832,16192,-2864,2432,10688,0,49,-81,176348,1569568815075,b4994c5589ec
1664,-256,17088,-2880,2464,10688,-75,147,-97,176388,1569568815077,b4994c5589ec
1600,-1088,16768,-2848,2576,10672,-14,96,-54,176408,1569568815125,b4994c5589ec
1536,-384,16640,-2880,2608,10656,-156,195,-74,176448,1569568815127,b4994c5589ec
896,-1152,16960,-2928,2448,10656,-127,211,-44,176468,1569568815130,b4994c5589ec
2368,-512,16448,-2832,2512,10640,-62,250,-109,176528,1569568815179,b4994c5589ec
3008,-768,16896,-2896,2608,10608,-20,219,-117,176548,1569568815233,b4994c5589ec
2880,-512,16448,-2896,2560,10624,-65,304,-127,176588,1569568815235,b4994c5589ec
2688,-896,15872,-2848,2736,10592,-49,300,-114,176608,1569568815287,b4994c5589ec
2560,-768,16000,-2864,2768,10528,-73,88,-86,176648,1569568815289,b4994c5589ec
2752,-384,16768,-2896,2800,10544,-19,338,-67,176688,1569568815291,b4994c5589ec
3008,-192,15808,-2944,2848,10448,-61,241,-60,176728,1569568815341,b4994c5589ec
2496,-320,16320,-2912,2720,10480,-72,235,-38,176748,1569568815343,b4994c5589ec
3264,-128,16320,-2944,2704,10384,-84,274,-105,176808,1569568815392,b4994c5589ec
2624,-128,16448,-2880,2800,10352,-97,452,31,176888,1569568815394,b4994c5589ec
3904,-448,16256,-2880,2784,10224,-135,247,93,176988,1569568815445,b4994c5589ec
3264,192,15872,-2896,2752,10160,-179,297,113,177008,1569568815448,b4994c5589ec
4864,-704,15552,-2864,2896,10080,-141,298,-24,177048,1569568815450,b4994c5589ec
4096,-448,15424,-2864,2784,10048,-214,59,-35,177068,1569568815497,b4994c5589ec
4224,-576,16448,-2896,2768,10000,-134,397,-28,177088,1569568815499,b4994c5589ec
4160,-576,15488,-2880,2800,10016,-110,325,-61,177108,1569568815551,b4994c5589ec
4672,-128,15744,-2896,2752,9968,-26,169,-85,177128,1569568815553,b4994c5589ec
4992,-64,15680,-2896,2768,9968,16,8,-70,177148,1569568815605,b4994c5589ec
4224,384,16576,-2880,2816,9920,-8,101,-36,177168,1569568815607,b4994c5589ec
3520,512,16448,-2880,2752,9936,-122,191,-23,177188,1569568815609,b4994c5589ec
3712,-192,16448,-2912,2816,9888,-73,153,30,177248,1569568815658,b4994c5589ec
3776,320,16256,-2912,2800,9904,-177,55,1,177268,1569568815661,b4994c5589ec
3456,1152,15808,-2864,2800,9856,-258,130,-49,177288,1569568815709,b4994c5589ec
4032,512,16448,-2864,2832,9888,-184,277,-37,177308,1569568815711,b4994c5589ec
4288,1408,15424,-2864,2784,9872,-31,-284,-11,177348,1569568815760,b4994c5589ec
2944,1536,16256,-2880,2832,9904,-21,-15,30,177368,1569568815763,b4994c5589ec
3456,704,16704,-2848,2768,9904,26,199,11,177408,1569568815812,b4994c5589ec
4096,896,15744,-2848,2768,9952,70,-62,-8,177428,1569568815814,b4994c5589ec
3456,448,16384,-2880,2816,9968,66,87,20,177448,1569568815862,b4994c5589ec
3136,256,16768,-2880,2720,10000,4,345,30,177468,1569568815864,b4994c5589ec
4096,512,16128,-2800,2784,9968,-21,213,21,177488,1569568815916,b4994c5589ec
4608,704,15872,-2832,2784,10016,-12,67,13,177508,1569568815918,b4994c5589ec
4032,320,16320,-2864,2720,9984,-23,183,2,177528,1569568815921,b4994c5589ec
4032,448,16128,-2816,2752,9968,-57,175,-20,177548,1569568815970,b4994c5589ec
4416,64,16192,-2832,2736,9936,16,84,-52,177588,1569568815972,b4994c5589ec
3968,256,16128,-2880,2720,9952,40,10,-85,177608,1569568816025,b4994c5589ec
3264,512,16512,-2832,2736,9968,28,132,-90,177628,1569568816027,b4994c5589ec
3008,384,16576,-2832,2768,9984,67,356,-88,177648,1569568816078,b4994c5589ec
4096,896,16064,-2832,2736,9952,1,387,-103,177668,1569568816080,b4994c5589ec
5184,832,15936,-2832,2816,9904,61,295,-235,177688,1569568816082,b4994c5589ec
5184,320,15808,-2912,2800,9936,102,34,-198,177708,1569568816129,b4994c5589ec
3264,576,14464,-2880,2800,9920,68,-531,-31,177728,1569568816131,b4994c5589ec
64,128,17536,-2912,2832,10144,-311,964,84,177768,1569568816182,b4994c5589ec
4352,448,16512,-2944,2784,9984,-97,895,2,177788,1569568816187,b4994c5589ec
5632,-256,14848,-2896,2800,9888,-43,-423,-27,177808,1569568816190,b4994c5589ec
3264,128,16384,-2848,2752,9968,42,-189,-9,177828,1569568816230,b4994c5589ec
2240,576,16704,-2848,2784,10016,13,473,-15,177848,1569568816232,b4994c5589ec
3968,1088,16448,-2880,2784,9936,-30,144,-11,177868,1569568816281,b4994c5589ec
4352,-64,16256,-2912,2800,9952,0,127,12,177888,1569568816282,b4994c5589ec
4160,-128,16256,-2816,2752,9936,53,226,9,177908,1569568816336,b4994c5589ec
4352,-192,15872,-2816,2800,10032,159,67,-19,177948,1569568816338,b4994c5589ec
3776,-256,16064,-2848,2752,10048,201,110,4,177968,1569568816387,b4994c5589ec
3392,-128,16064,-2800,2768,10080,223,110,73,177988,1569568816389,b4994c5589ec
3200,0,16064,-2864,2704,10080,136,243,28,178008,1569568816391,b4994c5589ec
3136,832,16320,-2816,2800,10080,-72,176,67,178028,1569568816489,b4994c5589ec
4160,384,16768,-2832,2720,10064,22,96,15,178048,1569568816492,b4994c5589ec
3392,-256,16064,-2832,2672,10128,142,330,10,178088,1569568816494,b4994c5589ec
4416,-448,16128,-2800,2656,10128,161,103,19,178128,1569568816496,b4994c5589ec
3264,-384,15936,-2784,2720,10048,183,237,30,178148,1569568816544,b4994c5589ec
3328,0,16128,-2752,2672,10080,155,213,16,178168,1569568816546,b4994c5589ec
3968,64,16000,-2736,2704,10080,96,193,24,178188,1569568816548,b4994c5589ec
4416,-192,16128,-2736,2656,10144,-7,62,40,178208,1569568816597,b4994c5589ec
4416,-256,16832,-2752,2592,10176,-19,32,54,178228,1569568816598,b4994c5589ec
3968,-1088,16704,-2768,2576,10176,-21,114,49,178248,1569568816648,b4994c5589ec
3776,-896,16320,-2768,2672,10160,-65,177,31,178268,1569568816650,b4994c5589ec
3840,320,16000,-2736,2592,10160,-103,142,64,178308,1569568816702,b4994c5589ec
3968,64,16320,-2752,2544,10208,-107,143,76,178328,1569568816705,b4994c5589ec
3968,-128,16000,-2672,2608,10096,-83,148,64,178348,1569568816707,b4994c5589ec
3968,-704,16000,-2736,2512,10128,-44,179,28,178368,1569568816754,b4994c5589ec
4032,-512,15936,-2608,2704,10128,13,134,15,178388,1569568816756,b4994c5589ec
4288,-448,16256,-2720,2480,10064,27,95,-19,178408,1569568816804,b4994c5589ec
4032,-704,16000,-2688,2576,10160,33,89,-41,178428,1569568816806,b4994c5589ec
3776,-896,16192,-2752,2464,10128,-6,90,-32,178448,1569568816855,b4994c5589ec
4032,-1216,16000,-2752,2512,10208,13,53,-48,178488,1569568816857,b4994c5589ec
3456,-960,16320,-2704,2560,10160,2,80,-49,178508,1569568816905,b4994c5589ec
3008,-832,16064,-2720,2528,10192,-26,107,-36,178528,1569568816907,b4994c5589ec
3072,-896,16256,-2784,2608,10208,-18,69,-68,178548,1569568816909,b4994c5589ec
3136,-1088,16128,-2752,2496,10208,-39,274,-38,178568,1569568816957,b4994c5589ec
4224,-768,16384,-2704,2640,10160,2,103,-34,178588,1569568816959,b4994c5589ec
3840,-832,16192,-2736,2608,10160,-33,154,-47,178628,1569568817010,b4994c5589ec
3456,-512,16064,-2736,2608,10160,-19,116,-25,178668,1569568817012,b4994c5589ec
3200,-512,16000,-2752,2480,10224,54,106,-29,178688,1569568817064,b4994c5589ec
3392,-448,17216,-2704,2576,10224,-152,120,-10,178708,1569568817066,b4994c5589ec
3328,-384,15040,-2784,2480,10176,-55,207,-22,178728,1569568817068,b4994c5589ec
4032,-960,16768,-2768,2528,10192,-149,170,-14,178748,1569568817118,b4994c5589ec
4032,-192,15808,-2752,2496,10160,-59,135,-23,178768,1569568817120,b4994c5589ec
4032,-64,16000,-2768,2544,10192,-3,74,-34,178788,1569568817171,b4994c5589ec
3968,-320,16256,-2768,2480,10224,-5,78,-39,178808,1569568817173,b4994c5589ec
3200,-704,16448,-2768,2560,10208,7,183,-33,178848,1569568817225,b4994c5589ec
3072,-704,16448,-2784,2544,10208,19,221,-40,178868,1569568817228,b4994c5589ec
3136,-384,16320,-2768,2544,10240,50,187,-31,178888,1569568817230,b4994c5589ec
3008,-128,15744,-2784,2496,10208,-17,249,-39,178908,1569568817276,b4994c5589ec
