accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,512,-384,-11152,-8400,11264,-18,154,-19,202031,1549874997100
-17024,704,-128,-11152,-8288,11248,-19,152,-27,202051,1549874997103
-16896,640,-512,-11152,-8352,11232,-19,153,-11,202071,1549874997151
-16768,576,-384,-11104,-8256,11184,-10,158,-18,202091,1549874997153
-16896,704,-448,-11136,-8320,11216,-16,148,-19,202111,1549874997155
-16896,704,-448,-11136,-8368,11216,-13,148,-23,202131,1549874997201
-16832,640,-384,-11136,-8368,11248,-14,140,-28,202151,1549874997204
-16960,640,-448,-11104,-8272,11232,-19,142,-23,202171,1549874997207
-16960,640,-384,-11184,-8384,11184,-15,154,-22,202191,1549874997210
-16960,704,-256,-11120,-8336,11248,-8,151,-14,202211,1549874997261
-17024,704,-448,-11184,-8368,11200,-16,145,-12,202231,1549874997263
-17024,512,-448,-11136,-8208,11232,-23,154,-30,202251,1549874997318
-17024,704,-576,-11184,-8352,11232,-27,143,-22,202271,1549874997321
-16896,640,-384,-11120,-8320,11296,-21,146,-25,202291,1549874997326
-17024,640,-384,-11184,-8368,11248,-11,154,-25,202311,1549874997329
-16832,768,-576,-11104,-8256,11248,-25,152,-18,202331,1549874997368
-16896,704,-448,-11152,-8336,11232,-19,133,-26,202351,1549874997426
-17024,768,-448,-11104,-8304,11248,-13,142,-18,202371,1549874997430
-17024,576,-320,-11184,-8384,11232,-17,148,-15,202391,1549874997478
-16960,704,-384,-11136,-8272,11296,-5,141,-24,202411,1549874997481
-17024,704,-384,-11120,-8336,11216,-16,156,-18,202431,1549874997485
-16960,704,-448,-11200,-8416,11168,-19,147,-22,202451,1549874997487
-16896,704,-384,-11168,-8368,11232,-16,150,-21,202471,1549874997535
-16960,704,-256,-11200,-8384,11184,-23,145,-10,202491,1549874997537
-16896,640,-448,-11184,-8336,11200,-12,148,-23,202511,1549874997541
-16896,576,-512,-11152,-8352,11200,-23,147,-20,202531,1549874997596
-16896,576,-512,-11152,-8368,11200,-22,150,-17,202551,1549874997599
-16896,576,-448,-11120,-8352,11216,-16,150,-28,202571,1549874997653
-16896,704,-256,-11184,-8352,11216,-10,146,-11,202591,1549874997655
-16960,704,-448,-11152,-8384,11264,-18,140,-20,202611,1549874997659
-16896,704,-512,-11152,-8336,11232,-14,154,-27,202631,1549874997663
-16960,704,-384,-11120,-8384,11216,-14,139,-11,202651,1549874997712
-16896,576,-448,-11152,-8352,11216,-26,142,-23,202671,1549874997715
-16960,768,-384,-11136,-8368,11232,-29,150,-29,202691,1549874997763
-17024,640,-512,-11152,-8336,11184,-14,147,-14,202711,1549874997766
-16960,640,-384,-11168,-8320,11200,-17,150,-17,202731,1549874997770
-16960,704,-384,-11200,-8336,11232,-17,155,-13,202751,1549874997821
-16960,768,-320,-11152,-8352,11264,-21,149,-33,202771,1549874997824
-16896,640,-384,-11168,-8352,11216,-20,157,-22,202791,1549874997828
-16896,576,-256,-11152,-8352,11216,-22,157,-17,202811,1549874997878
-17024,640,-384,-11168,-8336,11216,-24,146,-20,202831,1549874997881
-16832,768,-384,-11152,-8352,11184,-21,155,-22,202851,1549874997885
-16832,640,-448,-11216,-8336,11248,-14,153,-18,202871,1549874997887
-16960,640,-256,-11152,-8304,11216,-12,145,-32,202891,1549874997929
-16832,704,-512,-11152,-8368,11216,-21,146,-30,202911,1549874997982
-16896,640,-384,-11200,-8368,11184,-14,155,-21,202931,1549874997984
-17024,640,-512,-11152,-8336,11200,-27,149,-35,202951,1549874997988
-16896,640,-512,-11152,-8352,11168,-8,148,-17,202971,1549874997993
-16832,576,-320,-11200,-8368,11280,-13,155,-24,202991,1549874998036
-16960,640,-384,-11168,-8352,11200,-10,145,-30,203011,1549874998038
-17024,640,-448,-11120,-8352,11232,-19,153,-35,203031,1549874998041
-17024,640,-512,-11168,-8288,11248,-25,147,-21,203051,1549874998146
-17088,512,-448,-11152,-8352,11200,-25,153,-21,203071,1549874998149
-16832,576,-448,-11136,-8416,11216,-33,158,-29,203091,1549874998154
-16960,704,-384,-11168,-8400,11184,-25,144,-26,203111,1549874998156
-16896,640,-512,-11216,-8416,11232,-23,149,-24,203131,1549874998159
-16960,640,-448,-11168,-8352,11216,-26,156,-23,203151,1549874998195
-17024,704,-448,-11168,-8368,11200,-16,146,-28,203171,1549874998198
-16896,640,-576,-11152,-8352,11264,-16,151,-18,203191,1549874998253
-16896,704,-384,-11168,-8384,11232,-19,154,-21,203211,1549874998255
-16960,576,-384,-11152,-8384,11248,-14,149,-25,203231,1549874998259
-16896,576,-384,-11168,-8368,11232,-23,157,-18,203251,1549874998311
-16896,640,-384,-11216,-8336,11264,-18,156,-33,203271,1549874998314
-16960,576,-384,-11184,-8384,11264,-16,137,-22,203291,1549874998317
-16832,576,-640,-11168,-8368,11200,-21,148,-18,203311,1549874998369
-16960,576,-320,-11136,-8336,11200,-23,141,-16,203331,1549874998372
-17088,704,-448,-11152,-8400,11264,-30,147,-24,203351,1549874998376
-16960,704,-448,-11184,-8320,11200,-24,153,-23,203371,1549874998419
-17024,576,-384,-11184,-8336,11200,-17,154,-24,203391,1549874998421
-16896,704,-512,-11184,-8320,11216,-31,143,-21,203411,1549874998478
-16896,640,-384,-11136,-8384,11232,-11,149,-21,203431,1549874998482
-17024,704,-448,-11136,-8384,11264,-11,151,-26,203451,1549874998485
-16896,704,-448,-11200,-8384,11184,-20,148,-20,203471,1549874998532
-16960,640,-448,-11104,-8368,11168,-28,140,-13,203491,1549874998535
-17024,640,-320,-11168,-8384,11232,-15,147,-23,203511,1549874998539
-16896,704,-512,-11168,-8352,11216,-25,161,-28,203531,1549874998585
-16896,640,-512,-11168,-8352,11232,-23,150,-21,203551,1549874998587
-17024,704,-320,-11184,-8336,11280,-9,159,-16,203571,1549874998643
-16896,576,-448,-11152,-8288,11184,-13,149,-27,203591,1549874998645
-16832,704,-384,-11168,-8352,11216,-27,152,-11,203611,1549874998647
-16960,832,-320,-11200,-8320,11232,-24,145,-24,203631,1549874998649
-16960,640,-512,-11200,-8336,11200,-25,147,-17,203651,1549874998704
-16960,704,-320,-11136,-8320,11232,-21,140,-21,203671,1549874998706
-16832,704,-320,-11152,-8368,11248,-22,150,-27,203691,1549874998711
-17024,640,-448,-11152,-8384,11264,-14,147,-18,203711,1549874998812
-17024,768,-448,-11184,-8384,11232,-20,140,-21,203731,1549874998816
-16960,640,-448,-11152,-8304,11232,-12,151,-23,203751,1549874998819
-16960,640,-448,-11168,-8336,11216,-26,141,-20,203771,1549874998822
-16960,768,-448,-11136,-8272,11248,-30,152,-20,203791,1549874998824
-16960,704,-384,-11136,-8384,11280,-20,153,-21,203811,1549874998827
-16896,704,-384,-11184,-8336,11248,-8,149,-18,203831,1549874998914
-16896,704,-320,-11200,-8368,11216,-19,159,-21,203851,1549874998918
-16896,640,-320,-11152,-8336,11232,-19,145,-17,203871,1549874998922
-16896,576,-384,-11184,-8432,11264,-21,150,-22,203891,1549874998926
-17024,640,-384,-11232,-8384,11264,-33,144,-27,203911,1549874998967
-16960,704,-384,-11184,-8336,11232,-11,150,-27,203931,1549874998970
-16832,640,-448,-11136,-8384,11232,-16,136,-20,203951,1549874999016
-17024,640,-384,-11104,-8304,11200,-9,142,-30,203971,1549874999019
-16960,704,-384,-11184,-8336,11232,-21,146,-26,203991,1549874999022
-16896,640,-448,-11152,-8336,11216,-14,150,-22,204011,1549874999069
-16896,576,-320,-11152,-8368,11232,-19,150,-32,204031,1549874999071
-16896,640,-320,-11152,-8352,11232,-10,148,-28,204051,1549874999121
-17024,640,-320,-11120,-8304,11248,-23,148,-30,204071,1549874999124
-16960,576,-320,-11152,-8352,11216,-28,154,-22,204091,1549874999127
-16960,704,-256,-11152,-8352,11232,-22,142,-16,204111,1549874999177
-17024,704,-512,-11184,-8352,11200,-21,150,-24,204131,1549874999180
-16960,640,-320,-11200,-8256,11216,-11,145,-31,204151,1549874999183
-16960,576,-384,-11152,-8384,11248,-25,145,-21,204171,1549874999187
-16960,640,-448,-11184,-8272,11200,-18,140,-33,204191,1549874999282
-16896,640,-448,-11168,-8320,11232,-20,146,-23,204211,1549874999286
-16960,576,-576,-11184,-8224,11200,-19,146,-22,204231,1549874999290
-16896,704,-384,-11168,-8352,11280,-28,147,-23,204251,1549874999293
-16896,640,-384,-11136,-8368,11264,-15,151,-18,204271,1549874999334
-16896,640,-256,-11136,-8384,11264,-16,158,-26,204291,1549874999337
-16960,704,-192,-11136,-8320,11248,-12,155,-23,204311,1549874999396
-17152,640,-640,-11136,-8352,11232,-12,154,-19,204331,1549874999399
-16960,640,-448,-11248,-8288,11184,-22,151,-24,204351,1549874999403
-16832,768,-320,-11168,-8320,11216,-17,147,-17,204371,1549874999405
-17024,576,-512,-11120,-8240,11232,-19,145,-34,204391,1549874999445
-16960,704,-448,-11216,-8368,11248,-32,146,-26,204411,1549874999449
-16960,704,-448,-11120,-8304,11232,-15,146,-17,204431,1549874999501
-16832,704,-384,-11200,-8352,11216,-13,150,-30,204451,1549874999503
-16960,640,-512,-11200,-8368,11232,-25,152,-34,204471,1549874999506
-16832,640,-256,-11168,-8352,11200,-26,147,-25,204491,1549874999551
-16960,704,-448,-11168,-8272,11200,-16,145,-22,204511,1549874999553
-16896,576,-256,-11136,-8384,11216,-16,155,-22,204531,1549874999556
-16896,768,-384,-11120,-8160,11232,-22,142,-21,204551,1549874999606
-16896,704,-256,-11168,-8352,11216,-24,152,-31,204571,1549874999609
-17152,640,-448,-11184,-8368,11232,-5,152,-21,204591,1549874999613
-16960,576,-384,-11168,-8336,11200,-21,151,-23,204611,1549874999665
-16832,576,-384,-11168,-8256,11232,-17,147,-19,204631,1549874999668
-16896,576,-384,-11200,-8320,11232,-17,156,-25,204651,1549874999671
-16960,640,-384,-11184,-8384,11232,-25,159,-26,204671,1549874999718
-17024,576,-512,-11168,-8368,11200,-28,162,-23,204691,1549874999720
-16960,640,-448,-11152,-8368,11200,-16,149,-29,204711,1549874999723
-16960,576,-320,-11200,-8352,11232,-21,159,-22,204731,1549874999778
-16896,640,-448,-11136,-8304,11280,-26,145,-21,204751,1549874999781
-16896,704,-384,-11200,-8320,11216,-23,147,-21,204771,1549874999784
-16960,640,-320,-11136,-8304,11232,-14,152,-23,204791,1549874999828
-16960,640,-576,-11184,-8336,11248,-14,154,-20,204811,1549874999880
-17024,704,-384,-11168,-8352,11216,-19,145,-14,204831,1549874999883
-17024,576,-448,-11168,-8320,11232,-13,158,-23,204851,1549874999886
-16832,640,-448,-11216,-8256,11232,-25,153,-22,204871,1549874999938
-16960,704,-448,-11200,-8336,11232,-15,145,-25,204891,1549874999941
-16896,576,-448,-11152,-8368,11200,-23,151,-17,204911,1549874999992
-16960,704,-448,-11168,-8368,11248,-17,157,-22,204931,1549874999996
-17024,640,-320,-11168,-8352,11232,-29,152,-19,204951,1549874999999
-17024,640,-384,-11184,-8400,11216,-12,156,-26,204971,1549875000044
-17024,640,-448,-11184,-8384,11200,-21,152,-33,204991,1549875000047
-16896,768,-384,-11168,-8336,11184,-18,155,-30,205011,1549875000051
-16832,704,-448,-11168,-8352,11232,-12,144,-18,205031,1549875000096
-16960,640,-384,-11184,-8384,11248,-13,142,-22,205051,1549875000100
-16960,640,-320,-11184,-8304,11264,-23,144,-19,205071,1549875000154
-16960,640,-192,-11152,-8384,11264,-12,156,-30,205091,1549875000158
-17024,576,-384,-11152,-8320,11248,-23,151,-21,205111,1549875000162
-16960,704,-320,-11120,-8352,11232,-19,150,-19,205131,1549875000204
-16960,704,-512,-11136,-8352,11248,-7,149,-26,205151,1549875000206
-16896,704,-576,-11152,-8336,11216,-27,138,-18,205171,1549875000208
-16960,640,-448,-11152,-8336,11248,-16,152,-17,205191,1549875000212
-16896,576,-448,-11136,-8384,11264,-18,157,-18,205211,1549875000262
-16896,512,-320,-11168,-8352,11216,-22,153,-26,205231,1549875000265
-16896,640,-384,-11136,-8352,11232,-23,158,-32,205251,1549875000312
-16960,576,-320,-11136,-8384,11232,-10,155,-34,205271,1549875000369
-17088,832,-448,-11152,-8352,11232,-12,148,-21,205291,1549875000371
-17024,512,-448,-11152,-8368,11248,-14,140,-27,205311,1549875000427
-16832,640,-448,-11216,-8352,11184,-27,153,-24,205331,1549875000430
-17152,704,-256,-11120,-8320,11248,-18,150,-31,205351,1549875000434
-17024,704,-448,-11152,-8352,11200,-14,152,-26,205371,1549875000437
-16896,576,-576,-11136,-8320,11264,-22,152,-25,205391,1549875000439
-17024,704,-512,-11152,-8368,11232,-22,146,-30,205411,1549875000442
-16960,640,-512,-11168,-8352,11232,-19,153,-23,205431,1549875000446
-16960,640,-512,-11120,-8368,11248,-22,145,-23,205451,1549875000530
-16960,640,-448,-11088,-8304,11248,-22,148,-24,205471,1549875000533
-16960,640,-384,-11168,-8368,11216,-17,142,-22,205491,1549875000537
-16960,640,-384,-11152,-8384,11200,-17,154,-12,205511,1549875000540
-17024,704,-448,-11136,-8384,11248,-14,148,-20,205531,1549875000586
-16960,704,-320,-11184,-8384,11216,-25,158,-28,205551,1549875000588
-16896,640,-512,-11168,-8336,11216,-16,153,-30,205571,1549875000591
-17088,512,-128,-11120,-8368,11248,-22,147,-22,205591,1549875000645
-17024,704,-384,-11216,-8320,11216,-23,149,-20,205611,1549875000650
-17024,640,-256,-11168,-8336,11248,-12,161,-22,205631,1549875000693
-16960,512,-384,-11184,-8352,11232,-18,156,-10,205651,1549875000697
-16960,512,-320,-11184,-8336,11216,-10,151,-18,205671,1549875000700
-16832,576,-576,-11168,-8336,11216,-11,149,-21,205691,1549875000744
-16960,576,-384,-11152,-8368,11232,-20,148,-27,205711,1549875000747
-17024,704,-384,-11152,-8352,11216,-31,158,-21,205731,1549875000796
-17024,576,-384,-11136,-8352,11232,-11,147,-31,205751,1549875000799
-16960,512,-320,-11136,-8368,11168,-19,152,-26,205771,1549875000803
-16896,640,-448,-11152,-8352,11280,-34,155,-15,205791,1549875000846
-16832,704,-384,-11184,-8368,11232,-25,152,-27,205811,1549875000849
-16896,640,-320,-11168,-8368,11216,-19,147,-13,205831,1549875000898
-17024,576,-512,-11168,-8352,11216,-20,152,-30,205851,1549875000901
-17088,704,-384,-11200,-8336,11232,-11,149,-21,205871,1549875000949
-16896,704,-320,-11152,-8368,11232,-18,148,-28,205891,1549875000952
-16896,640,-320,-11168,-8352,11232,-19,153,-18,205911,1549875000955
-16896,640,-384,-11184,-8352,11248,-10,153,-18,205931,1549875000958
-17024,640,-384,-11120,-8384,11264,-21,143,-23,205951,1549875001003
-16960,576,-320,-11168,-8336,11216,-25,144,-28,205971,1549875001005
-16960,768,-256,-11136,-8368,11216,-20,146,-25,205991,1549875001061
-16960,640,-320,-11168,-8368,11232,-21,149,-27,206011,1549875001063
-16896,640,-384,-11152,-8320,11312,-15,146,-28,206031,1549875001066
-17024,512,-448,-11168,-8320,11280,-23,152,-18,206051,1549875001068
-16960,640,-384,-11184,-8368,11232,-17,156,-27,206071,1549875001118
-17024,640,-448,-11168,-8384,11216,-19,160,-32,206091,1549875001176
-16832,576,-576,-11200,-8288,11216,-12,150,-23,206111,1549875001178
-16832,640,-384,-11168,-8368,11280,-25,149,-24,206131,1549875001180
-16896,640,-320,-11168,-8304,11232,-28,152,-26,206151,1549875001227
-16896,640,-320,-11136,-8336,11232,-28,154,-30,206171,1549875001230
-16896,704,-448,-11168,-8320,11248,-21,147,-15,206191,1549875001234
-16960,640,-448,-11136,-8272,11248,-17,160,-10,206211,1549875001278
-16960,576,-640,-11168,-8400,11232,-17,150,-17,206231,1549875001281
-16960,704,-576,-11136,-8304,11232,-16,139,-17,206251,1549875001285
-16896,704,-384,-11136,-8352,11184,-6,156,-25,206271,1549875001287
-16960,576,-384,-11152,-8304,11264,-25,144,-26,206291,1549875001336
-16832,640,-256,-11168,-8368,11200,-21,151,-24,206311,1549875001338
-16832,576,-384,-11072,-8256,11216,-18,150,-25,206331,1549875001341
-17024,576,-384,-11168,-8336,11216,-15,150,-18,206351,1549875001396
-16896,704,-384,-11088,-8304,11216,-16,146,-16,206371,1549875001399
-16960,576,-448,-11168,-8352,11248,-12,153,-24,206391,1549875001444
-16896,640,-576,-11152,-8368,11232,-24,153,-25,206411,1549875001448
-16896,640,-384,-11152,-8336,11248,-16,153,-19,206431,1549875001503
-16960,640,-384,-11200,-8432,11248,-16,150,-29,206451,1549875001505
-16960,640,-384,-11136,-8352,11216,-22,146,-29,206471,1549875001560
-17024,576,-448,-11088,-8256,11264,-21,155,-24,206491,1549875001564
-16896,640,-320,-11136,-8320,11200,-14,142,-25,206511,1549875001567
-16896,640,-448,-11072,-8256,11264,-17,144,-30,206531,1549875001613
-16960,640,-256,-11168,-8336,11248,-13,149,-23,206551,1549875001616
-16960,640,-448,-11120,-8224,11232,-20,162,-24,206571,1549875001620
-16960,704,-384,-11184,-8352,11232,-24,155,-20,206591,1549875001622
-17024,768,-256,-11120,-8224,11232,-16,151,-32,206611,1549875001664
-16896,640,-320,-11136,-8336,11232,-24,146,-27,206631,1549875001718
-17024,704,-384,-11152,-8240,11184,-12,153,-27,206651,1549875001720
-16832,704,-384,-11168,-8288,11248,-19,146,-26,206671,1549875001723
-16896,704,-384,-11136,-8192,11216,-18,143,-28,206691,1549875001778
-16832,768,-512,-11184,-8304,11200,-11,146,-28,206711,1549875001782
-16896,640,-384,-11168,-8352,11216,-18,150,-22,206731,1549875001788
-17024,640,-384,-11200,-8304,11216,-16,140,-28,206751,1549875001790
-16896,704,-512,-11168,-8336,11216,-14,153,-34,206771,1549875001792
-17024,640,-448,-11152,-8336,11264,-15,149,-25,206791,1549875001830
-17024,640,-384,-11136,-8336,11232,-17,139,-25,206811,1549875001834
-16960,768,-512,-11168,-8336,11232,-24,156,-30,206831,1549875001881
-16896,640,-448,-11168,-8400,11232,-29,154,-22,206851,1549875001885
-16896,704,-320,-11168,-8368,11184,-17,150,-33,206871,1549875001890
-16960,768,-320,-11168,-8352,11200,-12,145,-31,206891,1549875001985
-16768,640,-448,-11216,-8320,11232,-19,141,-37,206911,1549875001987
-16960,576,-384,-11152,-8320,11248,-20,147,-25,206931,1549875001990
-16960,640,-448,-11168,-8352,11280,-23,150,-16,206951,1549875002044
-16960,640,-448,-11168,-8368,11264,-16,148,-29,206971,1549875002047
-16960,704,-384,-11136,-8336,11216,-24,148,-23,206991,1549875002050
-16896,704,-448,-11216,-8240,11248,-18,148,-12,207011,1549875002053
-16896,768,-512,-11136,-8368,11248,-22,162,-25,207031,1549875002056
-16960,640,-384,-11168,-8368,11232,-26,156,-32,207051,1549875002096
-16896,640,-512,-11168,-8384,11232,-10,145,-22,207071,1549875002146
-16896,576,-384,-11152,-8336,11200,-20,142,-25,207091,1549875002149
-16896,640,-512,-11104,-8368,11216,-19,152,-27,207111,1549875002152
-17024,768,-320,-11152,-8400,11216,-17,153,-25,207131,1549875002154
-16960,640,-256,-11184,-8368,11232,-29,144,-13,207151,1549875002206
-16896,704,-448,-11168,-8352,11184,-24,154,-22,207171,1549875002208
-16896,704,-384,-11184,-8288,11232,-12,146,-27,207191,1549875002211
-17024,704,-320,-11152,-8352,11280,-26,152,-16,207211,1549875002259
-16896,640,-320,-11136,-8368,11232,-8,148,-21,207231,1549875002312
-16832,704,-384,-11152,-8320,11232,-18,144,-33,207251,1549875002315
-16896,640,-384,-11168,-8336,11200,-21,150,-28,207271,1549875002318
-16832,640,-384,-11152,-8336,11280,-19,146,-23,207291,1549875002321
-16960,704,-256,-11152,-8336,11280,-14,145,-23,207311,1549875002362
-16896,704,-448,-11184,-8336,11232,-24,147,-22,207331,1549875002365
-16832,704,-448,-11136,-8368,11184,-21,146,-32,207351,1549875002413
-16960,704,-384,-11168,-8352,11264,-23,145,-21,207371,1549875002418
-16960,640,-448,-11152,-8304,11200,-26,150,-18,207391,1549875002470
-16832,768,-448,-11136,-8352,11248,-22,156,-21,207411,1549875002472
-16896,704,-320,-11184,-8416,11184,-25,156,-21,207431,1549875002528
-16960,768,-448,-11136,-8384,11200,-12,150,-35,207451,1549875002532
-17024,704,-384,-11168,-8368,11216,-22,144,-29,207471,1549875002535
-16960,640,-576,-11216,-8336,11216,-16,152,-22,207491,1549875002538
-16960,640,-320,-11136,-8304,11216,-12,143,-21,207511,1549875002540
-16896,704,-448,-11168,-8336,11248,-28,149,-11,207531,1549875002632
-16832,704,-320,-11136,-8400,11200,-21,157,-15,207551,1549875002635
-16832,768,-384,-11152,-8368,11216,-18,155,-21,207571,1549875002638
-16832,704,-448,-11152,-8352,11216,-19,145,-24,207591,1549875002641
-16896,640,-320,-11184,-8368,11248,-19,148,-23,207611,1549875002643
-17088,640,-192,-11168,-8368,11216,-15,150,-22,207631,1549875002690
-17024,640,-448,-11216,-8400,11216,-23,145,-21,207651,1549875002692
-16832,512,-320,-11136,-8320,11264,-19,157,-31,207671,1549875002695
-16960,640,-512,-11168,-8352,11232,-15,141,-21,207691,1549875002745
-16896,576,-384,-11136,-8304,11248,-13,164,-26,207711,1549875002748
-16960,576,-384,-11168,-8384,11232,-10,154,-22,207731,1549875002803
-17024,640,-448,-11136,-8352,11264,-17,143,-18,207751,1549875002808
-16896,512,-384,-11136,-8352,11200,-21,156,-32,207771,1549875002860
-16960,640,-512,-11168,-8320,11280,-5,141,-13,207791,1549875002864
-16960,768,-320,-11152,-8352,11248,-9,143,-26,207811,1549875002867
-16960,640,-512,-11152,-8352,11232,-11,149,-23,207831,1549875002917
-17024,512,-384,-11152,-8320,11248,-23,151,-22,207851,1549875002921
-16960,512,-320,-11152,-8320,11216,-17,160,-17,207871,1549875002924
-16832,768,-512,-11168,-8336,11200,-15,155,-31,207891,1549875002927
-16960,576,-512,-11200,-8384,11248,-19,150,-25,207911,1549875002972
-17088,512,-576,-11168,-8336,11232,-21,147,-20,207931,1549875002975
-16960,704,-576,-11152,-8352,11248,-20,158,-29,207951,1549875003028
-16896,768,-320,-11184,-8384,11216,-18,156,-27,207971,1549875003031
-16896,704,-320,-11152,-8352,11216,-19,156,-19,207991,1549875003085
