accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1024,-1408,-17152,17152,-7568,8688,21,40,2,10334,1570000538699,b4994c579099
-1024,-1408,-17152,17136,-7552,8672,44,58,9,10354,1570000538701,b4994c579099
-1024,-1408,-17152,17104,-7552,8640,48,82,20,10374,1570000538749,b4994c579099
-1024,-1408,-17152,17104,-7568,8640,22,87,12,10394,1570000538800,b4994c579099
-896,-1536,-17088,17104,-7584,8656,49,57,4,10434,1570000538803,b4994c579099
-896,-1536,-17088,17104,-7568,8672,31,21,-5,10454,1570000538852,b4994c579099
-768,-1536,-17152,17136,-7520,8624,30,51,9,10514,1570000538854,b4994c579099
-768,-1536,-17152,17088,-7584,8672,21,4,-7,10534,1570000538903,b4994c579099
-768,-1536,-17152,17104,-7568,8688,35,30,3,10554,1570000538905,b4994c579099
-768,-1536,-17152,17152,-7600,8672,23,-16,0,10574,1570000538907,b4994c579099
-832,-1536,-17088,17072,-7600,8704,46,3,5,10614,1570000538956,b4994c579099
-832,-1536,-17088,17120,-7552,8736,81,-36,-12,10634,1570000538959,b4994c579099
-832,-1536,-17088,17152,-7568,8752,73,17,-25,10654,1570000539010,b4994c579099
-832,-1536,-17088,17088,-7552,8752,58,4,-28,10674,1570000539013,b4994c579099
-832,-1536,-17088,17168,-7552,8736,61,25,3,10694,1570000539063,b4994c579099
-576,-1472,-17024,17184,-7536,8720,55,66,12,10714,1570000539065,b4994c579099
-576,-1472,-17024,17120,-7536,8704,37,6,-7,10734,1570000539067,b4994c579099
-576,-1472,-17024,17168,-7584,8768,44,19,-1,10754,1570000539114,b4994c579099
-576,-1472,-17024,17152,-7552,8800,13,-299,-52,10794,1570000539117,b4994c579099
-2304,-2176,-17408,17200,-7472,8864,-2,-116,51,10834,1570000539168,b4994c579099
-2304,-2176,-17408,17200,-7520,8848,-7,-128,48,10854,1570000539170,b4994c579099
-2304,-2176,-17408,17200,-7520,8896,-27,-195,17,10874,1570000539219,b4994c579099
-2304,-2176,-17408,17216,-7536,8944,-52,-296,-6,10894,1570000539222,b4994c579099
-1408,-1728,-16640,17184,-7552,9056,-110,-310,149,10914,1570000539271,b4994c579099
-1408,-1728,-16640,17232,-7584,9168,-167,-467,157,10934,1570000539273,b4994c579099
-1408,-1728,-16640,17280,-7696,9328,-38,-293,393,10974,1570000539324,b4994c579099
-1408,-1728,-16640,17296,-7760,9360,-27,-200,354,10994,1570000539326,b4994c579099
384,-2496,-17088,17248,-7856,9424,307,-87,260,11014,1570000539378,b4994c579099
384,-2496,-17088,17184,-7904,9456,692,-21,205,11034,1570000539380,b4994c579099
384,-2496,-17088,17280,-7952,9456,1197,-203,73,11054,1570000539382,b4994c579099
384,-2496,-17088,17248,-7856,9440,937,-1040,12,11074,1570000539432,b4994c579099
384,-2496,-17088,17280,-7920,9568,619,-898,-49,11094,1570000539435,b4994c579099
2368,-256,-16896,17312,-7872,9744,293,-433,33,11114,1570000539482,b4994c579099
2368,-256,-16896,17248,-7856,9792,178,-161,2,11154,1570000539534,b4994c579099
2368,-256,-16896,17280,-7904,9808,174,-166,24,11174,1570000539536,b4994c579099
2368,-256,-16896,17360,-7824,9872,163,-115,30,11194,1570000539538,b4994c579099
2176,0,-17152,17328,-7856,9888,191,-245,178,11214,1570000539584,b4994c579099
2176,0,-17152,17344,-7872,9984,131,18,-76,11254,1570000539586,b4994c579099
2176,0,-17152,17360,-7824,9952,169,-29,-69,11274,1570000539638,b4994c579099
2176,0,-17152,17312,-7824,9936,162,-22,-36,11294,1570000539641,b4994c579099
2496,256,-16832,17296,-7808,9952,103,207,2,11334,1570000539693,b4994c579099
2496,256,-16832,17296,-7776,9888,7,218,-13,11354,1570000539695,b4994c579099
2496,256,-16832,17264,-7824,9936,33,-54,-164,11374,1570000539697,b4994c579099
2496,256,-16832,17312,-7792,9936,-13,-21,-66,11394,1570000539746,b4994c579099
-3200,640,-17536,17296,-7792,9888,196,-1329,-79,11414,1570000539749,b4994c579099
-3200,640,-17536,17296,-7776,10144,-211,-4,111,11434,1570000539797,b4994c579099
-3200,640,-17536,17280,-7808,10160,-111,151,-3,11454,1570000539799,b4994c579099
-3200,640,-17536,17328,-7808,10128,-8,-128,-187,11474,1570000539848,b4994c579099
1920,256,-17472,17328,-7744,10144,6,78,-18,11534,1570000539850,b4994c579099
1920,256,-17472,17312,-7744,10192,-13,-44,-7,11554,1570000539901,b4994c579099
1920,256,-17472,17360,-7728,10192,25,37,8,11574,1570000539904,b4994c579099
1920,256,-17472,17344,-7744,10208,57,63,10,11594,1570000540062,b4994c579099
2944,-192,-16576,17360,-7776,10208,43,37,4,11614,1570000540064,b4994c579099
2944,-192,-16576,17344,-7744,10176,27,48,-8,11634,1570000540067,b4994c579099
2944,-192,-16576,17360,-7744,10192,33,65,-4,11654,1570000540070,b4994c579099
2944,-192,-16576,17328,-7728,10208,15,9,-22,11694,1570000540072,b4994c579099
3008,-320,-16768,17360,-7696,10208,20,53,-21,11714,1570000540168,b4994c579099
3008,-320,-16768,17360,-7744,10192,61,83,-26,11734,1570000540170,b4994c579099
3008,-320,-16768,17312,-7712,10176,94,78,-11,11754,1570000540218,b4994c579099
3008,-320,-16768,17344,-7696,10176,11,143,9,11774,1570000540220,b4994c579099
3008,-320,-16768,17328,-7696,10192,-9,151,22,11794,1570000540268,b4994c579099
2816,-512,-17344,17328,-7712,10160,21,80,-4,11814,1570000540270,b4994c579099
2816,-512,-17344,17312,-7744,10192,61,67,-32,11834,1570000540321,b4994c579099
2816,-512,-17344,17360,-7696,10128,54,72,-35,11894,1570000540323,b4994c579099
2816,-256,-17024,17328,-7680,10112,73,41,-27,11914,1570000540373,b4994c579099
2624,-256,-17024,17296,-7648,10096,57,23,-45,11934,1570000540375,b4994c579099
2624,-256,-17024,17376,-7680,10144,146,54,-62,11954,1570000540424,b4994c579099
2624,-256,-17024,17376,-7680,10176,25,32,-43,11974,1570000540426,b4994c579099
2624,-256,-17024,17296,-7696,10144,19,24,-52,11994,1570000540479,b4994c579099
2624,-256,-16768,17312,-7616,10144,-3,55,-22,12014,1570000540482,b4994c579099
2880,0,-16768,17392,-7600,10096,75,103,9,12054,1570000540485,b4994c579099
2880,0,-16768,17360,-7632,10128,85,113,24,12074,1570000540532,b4994c579099
2688,64,-16832,17392,-7584,10048,80,58,7,12174,1570000540534,b4994c579099
2752,-192,-16768,17360,-7664,10080,63,66,3,12234,1570000540584,b4994c579099
2752,-192,-16768,17312,-7664,10048,89,40,1,12254,1570000540586,b4994c579099
2752,-192,-16768,17328,-7648,10064,98,8,-3,12274,1570000540635,b4994c579099
2752,-192,-16768,17360,-7648,10080,87,35,-6,12294,1570000540637,b4994c579099
2624,-192,-16704,17376,-7632,10128,64,5,-2,12334,1570000540640,b4994c579099
2624,-192,-16704,17392,-7648,10096,73,-33,1,12354,1570000540690,b4994c579099
2624,-192,-16704,17328,-7648,10128,56,12,8,12374,1570000540693,b4994c579099
2624,-192,-16704,17344,-7632,10144,98,-72,3,12414,1570000540741,b4994c579099
2752,-192,-16832,17280,-7648,10144,34,-41,10,12434,1570000540794,b4994c579099
2752,-192,-16832,17360,-7600,10160,45,-88,-5,12454,1570000540796,b4994c579099
2752,-192,-16832,17344,-7632,10192,64,-37,0,12474,1570000540798,b4994c579099
2752,-192,-16832,17328,-7648,10176,48,-22,5,12494,1570000540800,b4994c579099
2752,-192,-16832,17344,-7632,10208,34,21,14,12514,1570000540845,b4994c579099
3008,64,-16768,17392,-7632,10192,42,84,24,12534,1570000540847,b4994c579099
3008,64,-16768,17344,-7616,10224,54,48,16,12554,1570000540897,b4994c579099
3008,64,-16768,17376,-7616,10176,53,98,12,12594,1570000540899,b4994c579099
3008,64,-16768,17408,-7616,10160,54,108,8,12614,1570000540949,b4994c579099
2944,0,-16768,17344,-7584,10176,32,108,19,12634,1570000540951,b4994c579099
2944,0,-16768,17376,-7632,10160,22,196,17,12654,1570000541002,b4994c579099
2944,0,-16768,17344,-7664,10160,45,195,46,12674,1570000541004,b4994c579099
2944,0,-16768,17344,-7664,10160,87,198,70,12694,1570000541056,b4994c579099
2944,0,-16768,17312,-7648,10080,102,229,64,12714,1570000541058,b4994c579099
2560,192,-16896,17360,-7648,10080,142,-447,30,12734,1570000541108,b4994c579099
2560,192,-16896,17360,-7616,10144,-76,316,24,12774,1570000541110,b4994c579099
2560,192,-16896,17392,-7680,10144,-51,30,-58,12794,1570000541161,b4994c579099
2560,192,-16896,17376,-7648,10160,52,-118,-178,12814,1570000541163,b4994c579099
2496,-384,-17600,17296,-7616,10176,96,-456,-53,12834,1570000541213,b4994c579099
2496,-384,-17600,17360,-7600,10240,-30,239,32,12854,1570000541215,b4994c579099
2496,-384,-17600,17328,-7632,10224,-16,237,15,12874,1570000541264,b4994c579099
2496,-384,-17600,17344,-7632,10192,100,-122,-34,12894,1570000541266,b4994c579099
2496,-384,-17600,17360,-7616,10208,143,23,34,12914,1570000541268,b4994c579099
3712,512,-15680,17312,-7616,10144,-3,57,32,12974,1570000541319,b4994c579099
3712,512,-15680,17328,-7632,10192,-12,133,33,12994,1570000541321,b4994c579099
3712,512,-15680,17328,-7600,10192,-11,44,15,13014,1570000541374,b4994c579099
2944,192,-16768,17312,-7632,10176,-17,100,27,13034,1570000541376,b4994c579099
2944,192,-16768,17344,-7680,10144,-16,68,39,13054,1570000541378,b4994c579099
2944,192,-16768,17344,-7648,10144,31,75,52,13074,1570000541424,b4994c579099
2944,192,-16768,17360,-7664,10096,-46,106,39,13094,1570000541426,b4994c579099
3008,128,-16832,17312,-7712,10176,-21,77,36,13134,1570000541474,b4994c579099
3008,128,-16832,17312,-7728,10128,100,42,42,13174,1570000541477,b4994c579099
3008,128,-16832,17344,-7728,10160,141,4,41,13194,1570000541525,b4994c579099
3008,128,-16832,17312,-7712,10144,158,207,69,13214,1570000541527,b4994c579099
2944,-448,-16512,17312,-7712,10160,163,217,39,13234,1570000541578,b4994c579099
2944,-448,-16512,17328,-7744,10048,221,14,-7,13254,1570000541580,b4994c579099
2944,-448,-16512,17328,-7744,10112,166,129,30,13274,1570000541582,b4994c579099
2944,-448,-16512,17360,-7760,10064,43,116,2,13314,1570000541629,b4994c579099
1984,256,-17408,17248,-7712,10016,33,-72,15,13334,1570000541631,b4994c579099
1984,256,-17408,17344,-7728,10032,15,192,80,13354,1570000541683,b4994c579099
1984,256,-17408,17328,-7728,10032,46,256,71,13374,1570000541738,b4994c579099
1984,256,-17408,17296,-7744,9968,83,103,85,13394,1570000541741,b4994c579099
1984,256,-17408,17328,-7760,9968,78,22,81,13414,1570000541743,b4994c579099
2816,192,-16448,17312,-7776,9968,56,144,65,13434,1570000541791,b4994c579099
2816,192,-16448,17328,-7776,9952,27,284,30,13454,1570000541793,b4994c579099
2816,192,-16448,17360,-7792,9840,38,156,77,13494,1570000541844,b4994c579099
2816,192,-16448,17296,-7808,9904,62,134,52,13514,1570000541846,b4994c579099
2304,128,-17024,17312,-7824,9888,83,137,6,13534,1570000541895,b4994c579099
2304,128,-17024,17296,-7808,9840,45,133,1,13554,1570000541897,b4994c579099
2304,128,-17024,17360,-7776,9824,-25,102,1,13574,1570000541899,b4994c579099
2304,128,-17024,17328,-7776,9840,41,115,43,13594,1570000541947,b4994c579099
2304,128,-17024,17264,-7840,9840,61,70,31,13614,1570000541950,b4994c579099
2240,0,-16832,17328,-7808,9808,21,128,18,13634,1570000542001,b4994c579099
2240,0,-16832,17296,-7808,9760,57,57,6,13674,1570000542004,b4994c579099
2240,0,-16832,17248,-7792,9808,55,55,-16,13694,1570000542054,b4994c579099
2240,0,-16832,17264,-7824,9808,45,43,-18,13714,1570000542056,b4994c579099
1984,64,-16768,17232,-7792,9808,26,18,6,13754,1570000542058,b4994c579099
1984,64,-16768,17296,-7824,9808,46,69,9,13774,1570000542108,b4994c579099
1984,64,-16768,17328,-7824,9808,74,101,13,13794,1570000542110,b4994c579099
1984,64,-16768,17280,-7760,9776,81,28,17,13814,1570000542160,b4994c579099
2496,-128,-18368,17264,-7808,9808,-22,67,21,13854,1570000542162,b4994c579099
2496,-128,-18368,17280,-7776,9776,60,86,18,13874,1570000542210,b4994c579099
2496,-128,-18368,17296,-7824,9792,49,71,7,13894,1570000542213,b4994c579099
2496,-128,-18368,17344,-7776,9792,36,38,-5,13914,1570000542262,b4994c579099
1856,64,-17152,17280,-7792,9792,50,31,4,13934,1570000542264,b4994c579099
1856,64,-17152,17280,-7808,9744,63,52,9,13954,1570000542313,b4994c579099
1856,64,-17152,17264,-7808,9776,51,57,6,13974,1570000542315,b4994c579099
1856,64,-17152,17328,-7840,9792,48,28,-2,13994,1570000542364,b4994c579099
2368,256,-16832,17296,-7824,9776,35,81,19,14034,1570000542366,b4994c579099
2304,256,-16832,17296,-7776,9792,34,83,20,14054,1570000542419,b4994c579099
2304,256,-16832,17328,-7808,9792,63,31,10,14074,1570000542422,b4994c579099
2304,256,-16832,17264,-7808,9808,75,33,6,14094,1570000542424,b4994c579099
2304,256,-16832,17296,-7792,9792,58,-11,7,14114,1570000542473,b4994c579099
2304,0,-17792,17296,-7824,9776,42,12,17,14134,1570000542475,b4994c579099
2048,192,-17792,17328,-7792,9760,68,-6,9,14154,1570000542527,b4994c579099
2048,192,-17792,17312,-7776,9808,69,-14,2,14174,1570000542530,b4994c579099
2048,192,-17792,17328,-7776,9824,31,3,-3,14214,1570000542532,b4994c579099
2048,192,-17792,17280,-7792,9840,52,53,-1,14234,1570000542579,b4994c579099
1984,128,-16896,17296,-7792,9872,25,7,2,14274,1570000542582,b4994c579099
1984,128,-16896,17312,-7760,9872,26,44,4,14294,1570000542631,b4994c579099
1984,128,-16896,17312,-7808,9840,60,-13,-14,14314,1570000542633,b4994c579099
1984,128,-16896,17312,-7776,9856,51,26,-9,14334,1570000542681,b4994c579099
2240,256,-16640,17312,-7776,9792,1,90,4,14354,1570000542684,b4994c579099
2240,256,-16640,17328,-7776,9824,26,-19,-14,14394,1570000542686,b4994c579099
2240,256,-16640,17312,-7760,9872,17,19,-11,14414,1570000542734,b4994c579099
2240,256,-16640,17280,-7792,9808,20,39,-11,14434,1570000542736,b4994c579099
2176,256,-16960,17264,-7760,9856,34,59,-9,14454,1570000542785,b4994c579099
2176,256,-16960,17280,-7792,9824,23,47,0,14474,1570000542787,b4994c579099
2176,256,-16960,17360,-7776,9872,14,13,-2,14494,1570000542836,b4994c579099
2176,256,-16960,17344,-7760,9888,27,26,3,14514,1570000542838,b4994c579099
2176,256,-16960,17296,-7760,9920,16,61,2,14534,1570000542841,b4994c579099
2752,-128,-17216,17296,-7776,9840,24,22,14,14574,1570000542890,b4994c579099
2752,-128,-17216,17296,-7760,9808,59,32,57,14594,1570000542943,b4994c579099
2752,-128,-17216,17328,-7760,9856,44,2,7,14614,1570000542945,b4994c579099
2752,-128,-17216,17360,-7776,9840,20,60,6,14634,1570000542999,b4994c579099
2368,64,-16512,17296,-7808,9872,22,9,-6,14654,1570000543002,b4994c579099
2368,64,-16512,17312,-7808,9920,132,27,6,14674,1570000543004,b4994c579099
2368,64,-16512,17328,-7792,9888,-25,83,-13,14694,1570000543049,b4994c579099
2368,64,-16512,17344,-7760,9840,-49,136,18,14714,1570000543051,b4994c579099
2112,-64,-16704,17312,-7792,9872,47,63,11,14754,1570000543101,b4994c579099
2112,-64,-16704,17312,-7792,9840,47,69,8,14774,1570000543103,b4994c579099
2112,-64,-16704,17296,-7776,9840,61,42,1,14794,1570000543152,b4994c579099
2112,-64,-16704,17312,-7776,9888,41,-1,-8,14814,1570000543155,b4994c579099
2112,-64,-16704,17344,-7760,9856,62,-4,-15,14834,1570000543157,b4994c579099
2304,128,-16768,17312,-7792,9824,42,58,-5,14854,1570000543208,b4994c579099
2304,128,-16768,17328,-7760,9904,51,69,14,14874,1570000543210,b4994c579099
2304,128,-16768,17312,-7776,9856,51,31,13,14894,1570000543262,b4994c579099
2304,128,-16768,17248,-7776,9872,55,51,8,14934,1570000543264,b4994c579099
2176,-192,-17024,17296,-7776,9840,49,39,7,14974,1570000543313,b4994c579099
2176,-192,-17024,17264,-7776,9872,52,43,17,14994,1570000543315,b4994c579099
2176,-192,-17024,17312,-7760,9888,64,7,11,15014,1570000543317,b4994c579099
2176,-192,-17024,17296,-7792,9872,67,-13,9,15034,1570000543363,b4994c579099
2304,0,-16768,17296,-7744,9920,36,36,9,15054,1570000543365,b4994c579099
2304,0,-16768,17344,-7792,9904,23,33,-2,15074,1570000543415,b4994c579099
2304,0,-16768,17248,-7776,9856,13,70,11,15114,1570000543417,b4994c579099
2304,0,-16768,17376,-7776,9888,36,40,14,15134,1570000543467,b4994c579099
2112,0,-16832,17264,-7776,9936,8,39,11,15154,1570000543469,b4994c579099
2112,0,-16832,17344,-7760,9904,20,34,3,15174,1570000543518,b4994c579099
2112,0,-16832,17264,-7776,9904,44,65,7,15194,1570000543521,b4994c579099
2112,0,-16832,17296,-7792,9920,44,76,16,15214,1570000543571,b4994c579099
2112,0,-16832,17344,-7776,9888,31,48,10,15234,1570000543573,b4994c579099
2304,-128,-16960,17344,-7824,9920,29,54,10,15254,1570000543625,b4994c579099
2304,-128,-16960,17328,-7776,9920,47,61,5,15294,1570000543627,b4994c579099
2304,-128,-16960,17312,-7856,9888,47,62,5,15314,1570000543630,b4994c579099
2304,-128,-16960,17296,-7808,9904,44,50,8,15334,1570000543675,b4994c579099
2240,0,-16960,17312,-7792,9856,42,60,11,15354,1570000543677,b4994c579099
2240,0,-16960,17280,-7808,9888,26,72,12,15374,1570000543729,b4994c579099
2240,0,-16960,17328,-7808,9904,29,70,8,15394,1570000543731,b4994c579099
2240,0,-16960,17280,-7760,9840,36,82,14,15414,1570000543781,b4994c579099
2240,0,-16960,17312,-7760,9888,47,69,16,15434,1570000543783,b4994c579099
2176,-192,-17088,17280,-7760,9856,33,53,13,15474,1570000543834,b4994c579099
2176,-192,-17088,17312,-7808,9856,35,73,15,15494,1570000543836,b4994c579099
2176,-192,-17088,17360,-7808,9936,39,90,13,15514,1570000543839,b4994c579099
2112,-64,-16960,17312,-7808,9888,33,45,12,15554,1570000543887,b4994c579099
2112,-64,-16960,17232,-7792,9808,19,69,14,15574,1570000543890,b4994c579099
2112,-64,-16960,17312,-7792,9888,29,50,8,15594,1570000543941,b4994c579099
2112,-64,-16960,17296,-7808,9872,56,34,3,15614,1570000543943,b4994c579099
2048,192,-15232,17312,-7760,9904,0,89,8,15654,1570000543945,b4994c579099
2048,192,-15232,17296,-7776,9888,31,106,14,15674,1570000543992,b4994c579099
2048,192,-15232,17312,-7808,9872,-30,45,9,15694,1570000543994,b4994c579099
2048,192,-15232,17312,-7808,9856,67,122,27,15714,1570000544046,b4994c579099
2048,192,-15232,17296,-7776,9840,66,48,7,15734,1570000544048,b4994c579099
1920,-256,-16960,17296,-7728,9808,72,14,5,15754,1570000544095,b4994c579099
1920,-256,-16960,17264,-7792,9856,69,23,10,15774,1570000544097,b4994c579099
1920,-256,-16960,17264,-7776,9840,61,59,15,15794,1570000544149,b4994c579099
1920,-256,-16960,17264,-7776,9840,63,32,16,15834,1570000544151,b4994c579099
2112,64,-17088,17360,-7808,9856,66,44,15,15854,1570000544153,b4994c579099
2112,64,-17088,17248,-7760,9856,75,40,14,15874,1570000544201,b4994c579099
2112,64,-17088,17296,-7776,9824,90,22,19,15894,1570000544203,b4994c579099
2112,64,-17088,17328,-7760,9856,99,35,24,15914,1570000544254,b4994c579099
2112,64,-17088,17328,-7760,9840,112,22,13,15934,1570000544256,b4994c579099
1984,0,-16704,17296,-7840,9856,99,-12,0,15954,1570000544258,b4994c579099
1984,0,-16704,17296,-7760,9872,104,4,-3,15974,1570000544307,b4994c579099
1984,0,-16704,17344,-7792,9840,118,29,3,16014,1570000544309,b4994c579099
1984,0,-16704,17280,-7776,9904,75,74,15,16034,1570000544360,b4994c579099
2112,0,-16960,17280,-7808,9904,53,88,10,16054,1570000544363,b4994c579099
2112,0,-16960,17328,-7776,9904,92,21,31,16074,1570000544413,b4994c579099
2112,0,-16960,17312,-7776,9952,148,-20,76,16094,1570000544415,b4994c579099
2112,0,-16960,17296,-7792,9872,144,6,57,16114,1570000544418,b4994c579099
2112,0,-16960,17312,-7824,9936,154,33,115,16134,1570000544464,b4994c579099
2560,-64,-17152,17264,-7840,9920,208,-61,167,16154,1570000544467,b4994c579099
2560,-64,-17152,17248,-7904,9952,236,-95,176,16194,1570000544516,b4994c579099
2560,-64,-17152,17248,-7952,10016,153,-3,150,16214,1570000544518,b4994c579099
2560,-64,-17152,17296,-7984,9984,48,138,56,16234,1570000544570,b4994c579099
2560,1344,-16640,17248,-7920,9984,-50,114,6,16254,1570000544572,b4994c579099
1920,1344,-16640,17248,-8000,9984,-113,-117,-2,16274,1570000544625,b4994c579099
1920,1344,-16640,17232,-7968,9968,-408,-93,32,16294,1570000544627,b4994c579099
1920,1344,-16640,17264,-7952,10000,-353,0,24,16314,1570000544677,b4994c579099
1920,1344,-16640,17216,-8000,10080,-130,102,34,16334,1570000544729,b4994c579099
1856,-1152,-17088,17248,-8016,10048,-35,-13,19,16374,1570000544731,b4994c579099
1856,-1152,-17088,17248,-7984,10048,-124,-114,-36,16394,1570000544733,b4994c579099
1856,-1152,-17088,17216,-8032,10112,-24,5,-48,16414,1570000544783,b4994c579099
1856,-1152,-17088,17248,-7984,10080,0,223,-5,16434,1570000544835,b4994c579099
1856,-1152,-17088,17264,-8032,10112,-21,109,14,16454,1570000544839,b4994c579099
1664,192,-16640,17296,-8032,10032,43,-31,13,16474,1570000544889,b4994c579099
1664,192,-16640,17216,-8032,10016,53,78,26,16494,1570000544891,b4994c579099
1664,192,-16640,17264,-7968,10064,-49,85,22,16514,1570000544893,b4994c579099
1664,192,-16640,17232,-8016,10048,-56,98,12,16554,1570000544940,b4994c579099
2560,-256,-16960,17216,-8000,10064,-26,69,22,16574,1570000544942,b4994c579099
2560,-256,-16960,17248,-8032,10096,1,20,30,16594,1570000544990,b4994c579099
2560,-256,-16960,17248,-8032,10064,-159,37,37,16614,1570000544993,b4994c579099
2560,-256,-16960,17200,-8016,10064,-96,130,50,16634,1570000545045,b4994c579099
2432,-896,-16256,17232,-8032,10032,-31,51,55,16674,1570000545048,b4994c579099
2432,-896,-16256,17248,-8080,10080,13,22,32,16734,1570000545051,b4994c579099
2432,-896,-16256,17248,-8032,10064,62,30,28,16754,1570000545147,b4994c579099
2560,-576,-17024,17264,-8048,10128,59,58,24,16774,1570000545149,b4994c579099
2560,-576,-17024,17216,-8080,10080,38,30,38,16794,1570000545151,b4994c579099
2560,-576,-17024,17200,-8064,10048,96,64,40,16834,1570000545199,b4994c579099
2560,-576,-17024,17200,-8096,10080,106,115,30,16854,1570000545201,b4994c579099
2560,-768,-16832,17136,-8064,10096,98,151,35,16874,1570000545203,b4994c579099
2560,-768,-16832,17232,-8112,10032,150,-51,-11,16914,1570000545250,b4994c579099
2560,-768,-16832,17264,-8032,10080,132,24,-14,16934,1570000545253,b4994c579099
2560,-768,-16832,17248,-8080,10064,99,-1,-21,16954,1570000545301,b4994c579099
2560,-256,-16768,17216,-8080,10048,85,12,-21,16974,1570000545303,b4994c579099
2560,-256,-16768,17216,-8032,10096,42,50,-5,16994,1570000545355,b4994c579099
