accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,128,-1856,2320,-6736,-6912,-44,41,-24,666956,1540793106125
-16704,256,-1664,2256,-6624,-6880,-45,39,-25,666976,1540793106127
-16832,192,-1792,2272,-6688,-6912,-45,41,-24,666996,1540793106183
-16768,256,-1792,2256,-6608,-6864,-46,37,-23,667016,1540793106185
-16640,256,-1792,2272,-6688,-6912,-45,39,-23,667036,1540793106242
-16832,256,-1856,2272,-6608,-6912,-47,37,-23,667056,1540793106245
-16704,256,-1664,2240,-6688,-6928,-47,41,-25,667076,1540793106247
-16704,256,-1792,2272,-6624,-6896,-45,37,-24,667096,1540793106299
-16704,256,-1664,2256,-6704,-6944,-44,39,-24,667116,1540793106301
-16768,256,-1664,2256,-6688,-6960,-48,40,-21,667136,1540793106359
-16896,256,-1920,2304,-6640,-6880,-40,39,-24,667156,1540793106361
-16768,384,-1856,2240,-6656,-6944,-45,45,-26,667176,1540793106365
-16832,128,-1920,2256,-6672,-6896,-47,40,-25,667196,1540793106416
-16640,192,-1792,2288,-6688,-6928,-45,38,-23,667216,1540793106418
-16704,192,-1664,2208,-6656,-6944,-47,40,-23,667236,1540793106420
-16896,320,-1728,2256,-6704,-6928,-49,40,-22,667256,1540793106475
-16832,192,-1856,2304,-6688,-6864,-48,38,-24,667276,1540793106477
-16704,256,-1792,2272,-6672,-6944,-46,41,-24,667296,1540793106532
-16768,192,-1728,2304,-6672,-6912,-48,41,-26,667316,1540793106534
-16832,256,-1664,2336,-6736,-6928,-46,40,-23,667336,1540793106536
-16832,320,-1792,2272,-6672,-6880,-46,41,-23,667356,1540793106590
-16832,192,-1856,2272,-6704,-6928,-49,41,-22,667376,1540793106592
-16832,256,-1664,2272,-6640,-6880,-45,43,-24,667396,1540793106596
-16832,256,-1728,2272,-6704,-6928,-47,40,-29,667416,1540793106646
-16768,256,-1728,2208,-6656,-6896,-42,43,-26,667436,1540793106705
-16832,192,-1728,2272,-6688,-6928,-46,39,-24,667456,1540793106709
-16832,192,-1728,2288,-6560,-6896,-44,38,-20,667476,1540793106762
-16768,256,-1856,2272,-6720,-6912,-45,38,-25,667496,1540793106764
-16768,64,-1792,2272,-6592,-6880,-46,42,-28,667516,1540793106767
-16704,320,-1728,2256,-6688,-6912,-49,39,-25,667536,1540793106822
-16832,320,-1536,2240,-6576,-6880,-48,38,-25,667556,1540793106825
-16768,192,-1856,2256,-6704,-6912,-46,38,-23,667576,1540793106828
-16704,320,-1856,2288,-6640,-6848,-45,38,-21,667596,1540793106878
-16768,192,-1856,2304,-6704,-6944,-45,38,-25,667616,1540793106935
-16640,192,-1792,2288,-6640,-6912,-48,37,-25,667636,1540793106938
-16960,256,-1664,2272,-6688,-6880,-46,38,-26,667656,1540793106991
-16704,256,-1856,2240,-6640,-6880,-47,39,-21,667676,1540793106993
-16832,192,-1856,2272,-6704,-6912,-51,37,-21,667696,1540793107050
-16640,320,-1792,2256,-6640,-6880,-46,39,-24,667716,1540793107054
-16704,320,-1984,2304,-6656,-6928,-49,41,-29,667736,1540793107058
-16832,256,-1792,2256,-6592,-6912,-45,37,-26,667756,1540793107109
-16768,192,-1856,2272,-6672,-6944,-48,37,-26,667776,1540793107111
-16704,192,-1856,2256,-6672,-6928,-47,41,-23,667796,1540793107115
-16704,256,-1792,2256,-6704,-6912,-46,37,-24,667816,1540793107167
-16768,320,-1728,2256,-6704,-6944,-49,42,-22,667836,1540793107169
-16704,256,-1792,2256,-6720,-6928,-48,37,-25,667856,1540793107225
-16640,256,-1920,2288,-6672,-6928,-49,40,-24,667876,1540793107227
-16768,128,-1920,2272,-6704,-6912,-46,40,-21,667896,1540793107230
-16704,256,-1792,2304,-6672,-6896,-45,36,-23,667916,1540793107283
-16832,128,-1856,2272,-6656,-6928,-47,41,-23,667936,1540793107285
-16896,256,-1792,2256,-6704,-6912,-49,41,-26,667956,1540793107342
-16896,384,-1792,2256,-6640,-6944,-45,41,-27,667976,1540793107344
-16704,256,-1920,2224,-6720,-6928,-47,38,-23,667996,1540793107347
-16768,128,-1728,2304,-6640,-6896,-46,38,-23,668016,1540793107399
-16768,384,-1792,2272,-6688,-6928,-46,38,-24,668036,1540793107401
-16768,256,-1728,2288,-6688,-6880,-49,41,-25,668056,1540793107458
-16768,256,-1792,2288,-6640,-6880,-47,39,-26,668076,1540793107515
-16768,256,-1728,2272,-6656,-6896,-50,39,-27,668096,1540793107517
-16768,192,-1792,2304,-6688,-6944,-44,41,-23,668116,1540793107520
-16704,192,-1600,2256,-6640,-6880,-43,40,-26,668136,1540793107524
-16768,256,-1856,2256,-6624,-6896,-45,41,-24,668156,1540793107572
-16704,320,-1600,2272,-6656,-6912,-45,40,-25,668176,1540793107575
-16896,128,-1920,2272,-6688,-6944,-47,38,-26,668196,1540793107626
-16768,320,-1792,2224,-6608,-6896,-50,42,-25,668216,1540793107629
-16768,128,-1792,2272,-6736,-6928,-44,39,-24,668236,1540793107632
-16768,192,-1728,2304,-6640,-6880,-47,40,-22,668256,1540793107683
-16832,128,-1920,2272,-6672,-6928,-48,39,-26,668276,1540793107685
-16704,256,-1984,2304,-6608,-6896,-46,40,-23,668296,1540793107742
-16704,256,-1664,2240,-6704,-6928,-46,38,-24,668316,1540793107744
-16768,320,-1664,2272,-6640,-6880,-48,39,-24,668336,1540793107801
-16768,256,-1728,2304,-6688,-6944,-47,40,-23,668356,1540793107804
-16576,256,-1792,2288,-6608,-6880,-47,41,-23,668376,1540793107859
-16832,128,-1856,2288,-6672,-6896,-48,38,-29,668396,1540793107861
-16896,320,-1664,2224,-6624,-6896,-49,39,-26,668416,1540793107865
-16704,320,-1920,2320,-6672,-6896,-49,36,-26,668436,1540793107916
-16768,128,-1856,2272,-6688,-6896,-45,39,-21,668456,1540793107919
-16832,256,-1856,2256,-6656,-6880,-45,41,-21,668476,1540793107921
-16896,320,-1792,2272,-6656,-6864,-50,40,-23,668496,1540793107968
-16832,128,-1792,2240,-6672,-6896,-42,39,-24,668516,1540793107972
-16768,192,-1920,2272,-6624,-6896,-48,42,-25,668536,1540793108026
-16832,256,-1728,2256,-6672,-6864,-45,37,-25,668596,1540793108028
-16704,192,-1856,2272,-6688,-6944,-48,39,-25,668616,1540793108085
-16704,384,-1728,2240,-6592,-6864,-47,39,-27,668636,1540793108088
-16768,192,-1728,2288,-6688,-6928,-46,41,-24,668656,1540793108092
-16768,192,-1856,2272,-6640,-6864,-47,41,-20,668676,1540793108143
-16832,128,-1664,2288,-6752,-6896,-49,38,-21,668696,1540793108146
-16640,256,-1792,2272,-6640,-6960,-47,40,-23,668716,1540793108149
-16704,256,-1792,2288,-6688,-6912,-48,41,-24,668756,1540793108199
-16768,192,-1856,2256,-6656,-6896,-47,35,-20,668796,1540793108201
-16768,320,-1856,2272,-6656,-6912,-47,40,-23,668836,1540793108257
-16704,256,-1792,2272,-6640,-6912,-47,42,-25,668856,1540793108259
-16832,320,-1792,2272,-6688,-6880,-47,40,-25,668876,1540793108263
-16704,320,-1792,2256,-6672,-6928,-44,37,-22,668896,1540793108313
-16768,192,-1728,2256,-6672,-6928,-46,38,-23,668936,1540793108371
-16768,192,-1984,2272,-6672,-6912,-46,35,-26,668956,1540793108373
-16832,320,-1792,2256,-6720,-6896,-44,36,-26,668976,1540793108376
-16768,256,-1792,2256,-6624,-6912,-44,41,-24,668996,1540793108428
-16768,256,-1856,2304,-6672,-6928,-47,38,-25,669016,1540793108430
-16832,192,-1856,2224,-6672,-6848,-46,38,-22,669036,1540793108487
-16704,320,-1792,2304,-6672,-6896,-47,36,-23,669056,1540793108545
-16768,192,-1856,2256,-6592,-6880,-49,39,-25,669076,1540793108548
-16768,320,-1472,2240,-6640,-6912,-46,35,-23,669116,1540793108552
-16704,256,-1728,2304,-6640,-6928,-43,40,-23,669136,1540793108602
-16960,320,-1728,2272,-6656,-6928,-44,41,-24,669156,1540793108606
-16768,192,-1664,2304,-6656,-6928,-46,38,-26,669176,1540793108659
-16832,192,-1792,2256,-6640,-6896,-47,39,-28,669196,1540793108662
-16832,192,-1792,2272,-6640,-6912,-44,39,-25,669216,1540793108667
-16704,256,-1728,2224,-6688,-6896,-47,38,-21,669236,1540793108716
-16832,320,-1920,2272,-6672,-6896,-46,39,-22,669256,1540793108718
-16704,192,-1728,2240,-6624,-6912,-46,38,-27,669296,1540793108776
-16832,192,-1792,2272,-6624,-6864,-48,40,-22,669336,1540793108778
-16704,256,-1728,2288,-6704,-6928,-48,41,-25,669356,1540793108782
-16832,320,-1792,2256,-6624,-6896,-46,39,-22,669376,1540793108833
-16768,256,-1856,2224,-6720,-6944,-46,41,-26,669396,1540793108835
-16704,192,-1728,2240,-6624,-6880,-45,39,-27,669416,1540793108889
-16704,192,-1856,2320,-6704,-6880,-45,38,-27,669436,1540793108892
-16704,192,-1664,2272,-6720,-6912,-45,42,-22,669476,1540793108897
-16768,256,-1728,2272,-6656,-6880,-46,39,-27,669496,1540793108943
-16896,320,-2048,2272,-6688,-6912,-45,41,-27,669516,1540793108945
-16768,0,-1792,2272,-6624,-6928,-48,41,-25,669536,1540793109000
-16448,320,-1856,2320,-6688,-6880,-46,40,-24,669556,1540793109003
-16832,192,-1856,2272,-6672,-6896,-47,40,-26,669576,1540793109059
-16832,192,-1728,-1824,-8512,-9840,148,29,-33,681948,1540793120100
-16896,576,-1536,-1840,-8464,-9872,157,32,-43,681968,1540793120103
-16832,-64,-1536,-1872,-8448,-9872,160,32,-40,681988,1540793120159
-16960,0,-1664,-1904,-8416,-9984,162,40,-37,682008,1540793120162
-16960,-384,-1536,-1920,-8352,-10000,174,32,-44,682028,1540793120166
-16640,-64,-1920,-1920,-8368,-10048,179,35,-34,682048,1540793120215
-16832,0,-1728,-1888,-8240,-10064,175,37,-26,682068,1540793120218
-16832,320,-2304,-1856,-8304,-10192,194,47,-37,682088,1540793120222
-17024,192,-1856,-1904,-8192,-10224,200,58,-39,682108,1540793120272
-16640,128,-1664,-1904,-8208,-10336,187,53,-39,682128,1540793120275
-17088,320,-1728,-1856,-8144,-10352,181,68,-39,682148,1540793120279
-16896,448,-1536,-1888,-8080,-10416,176,64,-34,682168,1540793120328
-17088,128,-1280,-1904,-8064,-10448,161,57,-36,682188,1540793120331
-16512,0,-1088,-1904,-8064,-10480,152,51,-37,682208,1540793120389
-16896,512,-1216,-1936,-7952,-10528,169,46,-35,682228,1540793120391
-16896,192,-1024,-1968,-7952,-10624,168,30,-38,682248,1540793120395
-16768,-128,-1344,-1952,-7952,-10624,175,21,-41,682268,1540793120443
-16640,896,-1728,-1952,-7856,-10736,200,19,-39,682288,1540793120445
-16896,64,-1984,-1968,-7920,-10784,228,18,-50,682308,1540793120500
-16704,-128,-1984,-1920,-7824,-10864,231,26,-37,682328,1540793120502
-16896,-64,-2176,-1984,-7760,-10912,240,28,-39,682348,1540793120504
-17152,-128,-2176,-1936,-7712,-10992,241,46,-35,682368,1540793120559
-16704,256,-2112,-1984,-7680,-11040,229,47,-29,682388,1540793120561
-16640,320,-1856,-2000,-7584,-11136,204,69,-41,682408,1540793120564
-17024,192,-1984,-1968,-7632,-11136,193,74,-37,682428,1540793120672
-17088,384,-1344,-2016,-7488,-11232,176,72,-40,682448,1540793120675
-16640,128,-1280,-2000,-7520,-11216,170,58,-44,682468,1540793120679
-16576,320,-1152,-2000,-7376,-11312,166,53,-38,682488,1540793120726
-16640,64,-1088,-1968,-7376,-11360,159,43,-34,682508,1540793120729
-16576,-128,-768,-2080,-7360,-11360,164,18,-41,682528,1540793120732
-16512,192,-1408,-1984,-7376,-11472,182,12,-38,682548,1540793120783
-16896,-192,-1600,-2048,-7216,-11472,183,14,-34,682568,1540793120785
-16960,64,-1728,-2016,-7264,-11552,197,15,-35,682588,1540793120787
-16576,192,-2112,-2048,-7184,-11600,209,21,-37,682608,1540793120789
-17024,128,-2240,-2000,-7152,-11680,211,41,-39,682628,1540793120901
-17024,-128,-2048,-2016,-7088,-11696,200,57,-39,682648,1540793120904
-16896,0,-2048,-2048,-7040,-11808,197,78,-35,682668,1540793120907
-16704,512,-1664,-2064,-7008,-11792,186,74,-36,682688,1540793120911
-16832,0,-1408,-2000,-7008,-11904,169,72,-45,682708,1540793121017
-16768,64,-1344,-2032,-6912,-11904,161,63,-38,682728,1540793121019
-16448,448,-1280,-1984,-6880,-11968,165,48,-42,682748,1540793121024
-16704,256,-896,-2048,-6752,-11984,176,33,-45,682768,1540793121027
-16576,320,-1408,-2064,-6688,-12064,191,16,-41,682788,1540793121029
-16960,0,-1536,-2080,-6688,-12128,205,14,-39,682808,1540793121031
-16704,0,-1472,-2016,-6720,-12176,207,4,-44,682828,1540793121034
-16832,192,-2112,-2080,-6592,-12208,217,17,-39,682848,1540793121038
-17152,192,-2240,-2096,-6624,-12304,231,35,-32,682868,1540793121127
-16768,-448,-2112,-2080,-6496,-12304,228,48,-42,682888,1540793121129
-16704,-64,-2240,-2048,-6464,-12416,223,62,-35,682908,1540793121134
-16640,256,-1856,-2016,-6368,-12432,207,71,-44,682928,1540793121137
-16960,128,-1664,-2032,-6256,-12480,186,89,-38,682948,1540793121139
-17088,128,-1152,-2080,-6224,-12512,168,71,-38,682968,1540793121141
-16704,384,-1152,-2144,-6208,-12560,156,63,-41,682988,1540793121143
-16640,192,-1152,-2064,-6144,-12624,153,49,-40,683008,1540793121146
-16832,320,-1088,-2144,-6128,-12608,169,32,-38,683028,1540793121184
-16448,512,-1152,-2128,-6048,-12688,191,11,-35,683048,1540793121242
-16512,-64,-1408,-2128,-5968,-12720,202,8,-38,683068,1540793121244
-16832,-64,-1728,-2048,-5936,-12768,222,7,-35,683088,1540793121247
-16768,320,-2560,-2096,-5872,-12880,284,10,-48,683108,1540793121250
-16832,320,-2560,-2048,-5888,-12896,325,43,-38,683128,1540793121299
-17024,192,-2560,-2080,-5680,-12960,349,39,-49,683148,1540793121301
-17024,448,-2624,-2064,-5648,-13072,368,83,-31,683168,1540793121304
-16384,448,-1984,-2176,-5488,-13120,369,82,-50,683188,1540793121359
-16448,448,-1792,-2112,-5488,-13216,372,71,-62,683208,1540793121361
-16640,192,-1600,-2144,-5280,-13264,375,78,-62,683228,1540793121413
-16896,-64,-1088,-2128,-5216,-13344,386,65,-59,683248,1540793121415
-16768,-64,-1152,-2144,-5088,-13376,379,36,-43,683268,1540793121419
-16768,64,-1152,-2112,-4992,-13520,374,22,-44,683288,1540793121422
-17024,-576,-1472,-2160,-4864,-13536,368,16,-38,683308,1540793121472
-16960,-192,-1664,-2112,-4816,-13648,384,21,-37,683328,1540793121475
-16896,768,-2048,-2096,-4608,-13696,417,7,-58,683348,1540793121479
-16512,704,-2240,-2176,-4592,-13776,436,45,-63,683368,1540793121527
-17216,384,-2304,-2112,-4416,-13904,446,51,-57,683388,1540793121529
-16704,192,-2304,-2144,-4336,-13968,459,78,-49,683408,1540793121583
-17088,448,-2624,-2208,-4128,-14000,451,60,-58,683428,1540793121587
-17152,-256,-1856,-2160,-4048,-14096,437,79,-37,683448,1540793121591
-17536,0,-1664,-2192,-3840,-14192,442,70,-45,683468,1540793121643
-16192,512,-1728,-2160,-3792,-14224,455,69,-61,683488,1540793121645
-16832,0,-1344,-2144,-3616,-14288,490,36,-70,683508,1540793121648
-16320,384,-1792,-2144,-3488,-14368,523,43,-55,683528,1540793121699
-17024,-512,-1664,-2192,-3280,-14416,515,32,-48,683548,1540793121701
-17024,192,-1216,-2160,-3184,-14544,509,28,-40,683568,1540793121703
-16448,320,-1344,-2160,-2912,-14528,513,18,-49,683588,1540793121759
-17088,-128,-2368,-2192,-2720,-14656,518,44,-76,683608,1540793121761
-17152,-512,-1728,-2176,-2592,-14704,512,46,-78,683628,1540793121764
-17280,256,-1792,-2160,-2512,-14704,510,23,-47,683648,1540793121812
-16960,-448,-2432,-2176,-2288,-14832,507,73,-38,683668,1540793121814
-17472,-128,-1984,-2176,-2080,-14896,494,68,-40,683688,1540793121871
-16960,-256,-1216,-2192,-1968,-14976,430,62,-44,683708,1540793121874
-16576,-320,-1536,-2160,-1744,-14992,391,63,-71,683728,1540793121878
-16704,384,-1664,-2160,-1696,-14992,404,61,-78,683748,1540793121881
-17216,448,-1536,-2208,-1504,-15024,404,41,-39,683768,1540793121927
-16512,-64,-1792,-2208,-1440,-15120,380,45,-28,683788,1540793121929
-16512,0,-1152,-2208,-1264,-15072,378,35,-40,683808,1540793121986
-16832,512,-1856,-2208,-1120,-15216,393,50,-48,683828,1540793121989
-16064,64,-2112,-2176,-976,-15168,403,48,-73,683848,1540793121993
-16960,-320,-1664,-2176,-912,-15264,402,38,-60,683868,1540793122043
-16896,640,-1728,-2192,-704,-15264,388,20,-43,683888,1540793122046
-17344,-576,-1536,-2224,-608,-15248,343,48,-30,683908,1540793122049
-16512,-768,-1280,-2240,-496,-15312,300,27,-44,683928,1540793122101
-16960,-448,-1920,-2176,-352,-15376,288,49,-35,683948,1540793122104
-16768,448,-2112,-2128,-256,-15280,282,59,-42,683968,1540793122209
-16576,640,-1856,-2192,-176,-15392,269,55,-36,683988,1540793122212
-16512,448,-1664,-2176,-80,-15360,273,60,-35,684008,1540793122215
-16832,256,-1856,-2176,-16,-15392,295,74,-43,684028,1540793122219
-16960,-384,-1280,-2224,80,-15376,314,51,-65,684048,1540793122221
-16576,-64,-1600,-2160,208,-15408,305,45,-44,684068,1540793122223
-17344,-192,-1408,-2224,352,-15408,295,40,-35,684088,1540793122318
-16512,-576,-1280,-2176,464,-15488,247,42,-14,684108,1540793122321
-16768,-384,-1088,-2176,560,-15408,208,35,-35,684128,1540793122325
-16832,1088,-3008,-1168,10544,-10736,293,47,-48,690195,1540793128358
-16960,768,-2368,-1168,10576,-10608,316,63,-42,690215,1540793128360
-16896,128,-2176,-1232,10640,-10624,322,70,-48,690235,1540793128363
-16576,-64,-2176,-1152,10656,-10480,318,75,-55,690255,1540793128417
-16640,128,-1792,-1184,10704,-10496,303,77,-39,690275,1540793128420
-16832,-192,-1408,-1168,10656,-10352,278,67,-42,690295,1540793128423
-16896,512,-1216,-1136,10800,-10384,263,49,-33,690315,1540793128469
-16768,128,-1152,-1136,10736,-10224,232,46,-34,690335,1540793128472
-16576,-448,-1408,-1120,10848,-10208,204,25,-42,690355,1540793128525
-16576,640,-1408,-1120,10832,-10160,217,23,-47,690375,1540793128527
-16704,640,-1984,-1104,10816,-10112,247,12,-50,690395,1540793128530
-17216,320,-2048,-1104,10864,-10048,261,18,-32,690415,1540793128583
-17088,256,-1984,-1104,10880,-9984,274,20,-43,690435,1540793128585
-16704,128,-1984,-1168,10928,-9888,270,33,-47,690455,1540793128587
-16960,-192,-2112,-1104,10992,-9888,221,49,-37,690475,1540793128642
-16704,-384,-1600,-1088,10976,-9808,174,52,-39,690495,1540793128644
-16896,-64,-1728,-1104,11008,-9760,149,56,-35,690515,1540793128647
-16768,512,-1856,-1104,10992,-9744,147,57,-30,690535,1540793128699
-16512,256,-1920,-1040,11024,-9680,148,52,-38,690555,1540793128701
-16704,0,-1408,-1056,11040,-9568,150,61,-42,690575,1540793128758
-16768,640,-1280,-1072,11088,-9600,169,53,-36,690595,1540793128760
-16448,576,-1792,-1104,11056,-9504,194,37,-45,690616,1540793128763
-16640,384,-1664,-1024,11024,-9456,207,28,-37,690636,1540793128767
-16704,384,-1600,-1056,11104,-9488,219,34,-39,690656,1540793128816
-16576,384,-1664,-1040,11056,-9360,196,39,-35,690676,1540793128818
-17088,-64,-1536,-1072,11184,-9360,158,16,-29,690696,1540793128875
-16768,-128,-1536,-1024,11056,-9280,146,25,-24,690716,1540793128877
-16832,256,-2048,-1008,11152,-9264,131,46,-31,690736,1540793128879
-16704,192,-1984,-976,11184,-9248,110,45,-38,690756,1540793128929
-16832,-64,-2240,-1040,11168,-9200,96,60,-34,690776,1540793128932
-16896,128,-1856,-1008,11200,-9200,96,61,-29,690796,1540793128935
-17088,576,-1728,-992,11216,-9184,100,53,-29,690816,1540793128987
-16832,64,-1600,-1056,11152,-9072,110,74,-34,690836,1540793128990
-16704,384,-1536,-1008,11200,-9104,111,59,-38,690856,1540793128993
-16832,-64,-1344,-1024,11216,-9040,119,45,-37,690876,1540793129043
-16704,832,-1536,-960,11232,-9024,144,22,-33,690896,1540793129045
-16704,448,-1664,-1008,11248,-8944,158,23,-34,690916,1540793129048
-16704,64,-1792,-992,11280,-8944,164,25,-35,690936,1540793129100
-16704,384,-1984,-992,11216,-8912,167,31,-39,690956,1540793129102
-17024,448,-1984,-976,11280,-8864,187,28,-36,690976,1540793129105
-16896,512,-2176,-1008,11360,-8832,204,31,-38,690996,1540793129159
-16896,0,-2112,-992,11376,-8752,190,46,-34,691016,1540793129161
-16704,192,-1728,-912,11312,-8672,175,42,-34,691036,1540793129165
-16832,64,-1728,-992,11312,-8704,170,50,-39,691056,1540793129275
-16960,512,-2176,-960,11360,-8624,189,57,-47,691076,1540793129278
-17024,256,-1984,-912,11360,-8560,195,65,-34,691096,1540793129281
-16384,384,-1664,-960,11376,-8512,193,53,-41,691116,1540793129284
-16960,384,-1536,-992,11392,-8512,190,47,-39,691136,1540793129287
-16640,320,-1600,-928,11360,-8464,193,38,-35,691156,1540793129289
-16832,320,-2112,-976,11392,-8384,210,44,-41,691176,1540793129333
-16832,896,-1920,-944,11360,-8304,233,36,-46,691196,1540793129335
-16448,640,-1984,-880,11360,-8272,249,30,-38,691216,1540793129337
-16576,512,-2176,-896,11440,-8240,277,43,-50,691236,1540793129393
-16832,384,-1728,-928,11424,-8128,276,39,-48,691256,1540793129395
-16704,320,-1984,-880,11488,-8096,261,42,-46,691276,1540793129450
-16768,-64,-1984,-976,11456,-8016,237,44,-45,691296,1540793129454
-16768,64,-1664,-912,11472,-7984,205,38,-40,691316,1540793129458
-16704,128,-1984,-896,11424,-7904,193,55,-34,691336,1540793129509
-16704,0,-1792,-848,11488,-7872,189,53,-35,691356,1540793129511
-17024,576,-1792,-864,11456,-7776,207,43,-32,691376,1540793129514
-16640,704,-2048,-880,11472,-7760,233,55,-42,691396,1540793129518
-16640,640,-1984,-896,11472,-7680,259,51,-43,691416,1540793129566
-16576,640,-1856,-896,11456,-7680,285,47,-45,691436,1540793129568
-16768,704,-1728,-896,11456,-7584,300,44,-50,691456,1540793129626
-16576,576,-1728,-848,11568,-7520,288,39,-41,691476,1540793129628
-16768,-64,-1472,-912,11552,-7424,267,41,-41,691496,1540793129631
-16832,-192,-1472,-816,11552,-7392,241,32,-46,691516,1540793129683
-16896,64,-1536,-832,11568,-7248,228,22,-37,691536,1540793129685
-16768,64,-1792,-832,11520,-7264,220,42,-39,691556,1540793129687
-16704,768,-2176,-816,11536,-7216,225,27,-41,691576,1540793129743
-16896,576,-2304,-800,11616,-7136,246,48,-44,691596,1540793129745
-16640,512,-2176,-800,11552,-7072,266,70,-53,691616,1540793129748
-16768,640,-1792,-800,11552,-7072,279,65,-49,691636,1540793129800
-16768,320,-1984,-720,11504,-6928,307,47,-27,691656,1540793129803
-16768,2752,-2624,-736,11520,-6880,348,58,-11,691676,1540793129808
-17152,512,-1728,-736,11600,-6800,370,65,-69,691696,1540793129858
-16704,704,-2304,-496,11024,-4080,444,60,-40,692430,1540793130594
-17536,256,-1536,-480,11056,-3952,420,56,-41,692450,1540793130596
-18752,192,-1856,-512,11056,-3888,396,63,-93,692470,1540793130599
-16512,-1728,-1984,-448,10976,-3776,364,43,-48,692490,1540793130650
-18432,-576,-1856,-432,11008,-3680,352,9,-25,692510,1540793130653
-17728,448,-1472,-384,10944,-3616,385,49,-21,692530,1540793130705
-16256,704,-1472,-464,10944,-3584,398,138,-18,692550,1540793130708
-16640,-320,-2688,-416,10912,-3472,422,80,-38,692570,1540793130710
-15360,384,-1728,-352,10848,-3440,389,55,-50,692590,1540793130714
-16448,1536,-896,-400,10800,-3248,400,16,-76,692610,1540793130763
-16768,1024,-1536,-384,10736,-3248,380,66,-48,692630,1540793130766
-18688,-128,-1152,-416,10704,-3152,364,43,-27,692650,1540793130822
-17600,-256,-1984,-368,10768,-3008,376,40,-49,692670,1540793130824
-17344,64,-1600,-336,10720,-2976,399,47,-77,692690,1540793130827
-16576,-64,-1344,-336,10624,-2848,388,90,-84,692710,1540793130877
-17344,-384,-512,-336,10560,-2832,309,17,-16,692730,1540793130879
