accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8912,-11360,8032,-25,141,-30,136351,1547654882761
-16832,768,-256,-8944,-11360,7968,-21,149,-19,136371,1547654882766
-16896,832,-192,-8880,-11408,8016,-17,150,-21,136391,1547654882769
-16896,832,-448,-8896,-11408,8000,-18,150,-21,136411,1547654882771
-16832,832,-256,-8928,-11376,8000,-30,145,-20,136431,1547654882774
-16896,896,-320,-8912,-11392,7984,-23,149,-25,136451,1547654882776
-16832,1024,-384,-8912,-11392,8000,-30,159,-28,136471,1547654882780
-16960,768,-384,-8944,-11392,7968,-23,158,-25,136491,1547654882784
-17088,832,-192,-8896,-11360,7984,-25,149,-24,136511,1547654882786
-16960,832,-256,-8928,-11408,8000,-23,146,-19,136531,1547654882789
-16832,832,-384,-8864,-11360,7984,-25,154,-11,136551,1547654882792
-16960,768,-256,-8928,-11360,7984,-16,146,-24,136571,1547654882795
-16896,832,-192,-8912,-11344,7968,-29,144,-14,136591,1547654882798
-17024,832,-384,-8880,-11360,8000,-23,144,-28,136611,1547654882803
-16896,896,-320,-8928,-11328,8016,-32,152,-29,136631,1547654882805
-16960,832,0,-8912,-11360,7984,-21,150,-35,136651,1547654882808
-16832,832,-256,-8896,-11376,8032,-29,153,-27,136671,1547654882810
-16896,896,-384,-8912,-11344,7968,-31,163,-25,136691,1547654882814
-16768,896,-320,-8880,-11344,8016,-18,145,-18,136711,1547654882818
-16832,768,-256,-8912,-11376,8000,-28,158,-32,136731,1547654882821
-16832,768,-256,-8880,-11392,8016,-27,142,-18,136751,1547654882823
-16832,768,-384,-8896,-11328,8016,-24,154,-22,136771,1547654882826
-16768,832,-384,-8880,-11360,8032,-27,153,-16,136791,1547654882830
-16960,768,-320,-8912,-11376,7968,-29,139,-28,136811,1547654882835
-16960,768,-192,-8912,-11408,7984,-28,143,-19,136831,1547654882838
-17024,832,-128,-8928,-11360,7952,-28,151,-33,136851,1547654882840
