accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,768,-576,-14112,6208,-4848,38,50,8,198805,1568792967990
-16192,768,-576,-14112,6192,-4896,42,50,13,198825,1568792967992
-16192,768,-576,-14128,6160,-4864,41,53,12,198845,1568792968041
-16192,768,-576,-14112,6144,-4880,38,45,13,198865,1568792968044
-16192,512,-576,-14080,6160,-4864,46,47,10,198885,1568792968045
-16064,704,-576,-14112,6176,-4880,41,47,9,198905,1568792968097
-16064,704,-576,-14112,6192,-4912,45,52,11,198925,1568792968099
-16064,704,-576,-14160,6144,-4800,39,48,11,198945,1568792968101
-16064,704,-576,-14128,6208,-4960,44,50,11,198965,1568792968148
-16064,704,-576,-14096,6160,-4832,42,51,11,198985,1568792968150
-16128,640,-704,-14112,6208,-4928,43,50,12,199005,1568792968202
-16128,640,-704,-14080,6128,-4832,40,53,13,199025,1568792968204
-16128,640,-704,-14144,6176,-4960,41,47,8,199045,1568792968206
-16128,640,-704,-14112,6160,-4816,42,50,12,199065,1568792968253
-16128,640,-704,-14128,6192,-4928,44,48,9,199085,1568792968256
-16192,640,-640,-14064,6144,-4848,43,50,9,199105,1568792968303
-16192,640,-640,-14128,6128,-4896,39,49,10,199125,1568792968306
-16192,640,-640,-14096,6144,-4816,44,51,12,199145,1568792968308
-16192,640,-640,-14128,6192,-4848,40,47,12,199165,1568792968357
-16192,640,-640,-14096,6192,-4880,44,48,12,199185,1568792968359
-16128,832,-576,-14160,6176,-4880,45,46,9,199205,1568792968409
-16128,832,-576,-14128,6144,-4880,41,47,13,199225,1568792968412
-16128,832,-576,-14112,6192,-4912,40,50,9,199245,1568792968414
-16128,832,-576,-14128,6128,-4832,43,51,14,199265,1568792968463
-16128,832,-576,-14096,6192,-4896,39,49,12,199285,1568792968465
-16192,704,-576,-14064,6160,-4880,42,49,17,199305,1568792968467
-16192,704,-576,-14112,6144,-4832,37,45,14,199325,1568792968516
-16192,704,-576,-14112,6192,-4976,45,48,12,199345,1568792968518
-16192,704,-576,-14112,6192,-4832,44,51,9,199365,1568792968521
-16192,704,-576,-14160,6176,-4976,41,48,12,199385,1568792968566
-16128,576,-512,-14112,6160,-4816,40,47,10,199405,1568792968568
-16128,576,-512,-14112,6160,-4928,43,50,12,199425,1568792968619
-16128,576,-512,-14128,6192,-4848,44,47,11,199445,1568792968621
-16128,576,-512,-14160,6176,-4928,41,48,10,199465,1568792968623
-16128,576,-512,-14112,6224,-4832,41,49,12,199485,1568792968669
-16064,704,-512,-14144,6176,-4960,42,48,10,199505,1568792968671
-16064,704,-512,-14112,6192,-4832,44,51,14,199525,1568792968721
-16064,704,-512,-14128,6176,-4928,44,49,9,199545,1568792968723
-16064,704,-512,-14080,6176,-4832,39,50,9,199565,1568792968774
-16064,704,-512,-14128,6144,-4896,43,50,12,199585,1568792968776
-16192,640,-704,-14096,6176,-4832,43,48,13,199605,1568792968778
-16192,640,-704,-14128,6208,-4880,44,46,14,199625,1568792968825
-16192,640,-704,-14144,6208,-4848,40,50,13,199645,1568792968827
-16192,640,-704,-14128,6192,-4832,43,51,12,199665,1568792968829
-16192,640,-704,-14096,6176,-4816,43,48,10,199685,1568792968876
-16128,768,-448,-14144,6192,-4848,41,49,11,199705,1568792968878
-16128,768,-448,-14080,6144,-4880,44,49,11,199725,1568792968880
-16128,768,-448,-14112,6192,-4864,42,49,7,199745,1568792968926
-16128,768,-448,-14112,6176,-4960,41,51,10,199765,1568792968928
-16128,768,-448,-14080,6176,-4848,41,49,14,199785,1568792968977
-16128,768,-768,-14144,6192,-4912,42,49,12,199805,1568792968979
-16128,768,-768,-14128,6176,-4832,40,47,13,199825,1568792969027
-16128,768,-768,-14144,6192,-4848,39,52,10,199845,1568792969029
-16128,768,-768,-14048,6176,-4848,43,49,10,199865,1568792969032
-16128,768,-768,-14160,6208,-4848,42,46,9,199885,1568792969078
-16192,768,-640,-14128,6176,-4832,39,51,10,199905,1568792969080
-16192,768,-640,-14096,6208,-4928,43,48,13,199925,1568792969132
-16192,768,-640,-14064,6144,-4816,40,46,10,199945,1568792969134
-16192,768,-640,-14112,6240,-4896,39,50,13,199965,1568792969136
-16192,768,-640,-14080,6208,-4832,42,51,10,199985,1568792969185
-16128,640,-576,-14144,6240,-4912,42,48,13,200005,1568792969187
-16128,640,-576,-14112,6192,-4864,41,49,12,200025,1568792969190
-16128,640,-576,-14096,6192,-4928,42,51,13,200045,1568792969236
-16128,640,-576,-14096,6176,-4832,43,46,13,200065,1568792969238
-16128,640,-576,-14096,6208,-4896,43,48,11,200085,1568792969240
-16320,832,-576,-14128,6192,-4864,40,48,11,200105,1568792969286
-16320,832,-576,-14144,6160,-4880,40,46,12,200125,1568792969289
-16320,832,-576,-14048,6192,-4848,41,47,12,200145,1568792969338
-16320,832,-576,-14144,6192,-4832,42,48,10,200165,1568792969339
-16320,832,-576,-14112,6208,-4928,40,46,13,200185,1568792969388
-16128,704,-576,-14112,6144,-4848,43,46,10,200205,1568792969391
-16128,704,-576,-14096,6208,-4928,45,51,12,200225,1568792969441
-16128,704,-576,-14144,6160,-4848,42,51,13,200245,1568792969443
-16128,704,-576,-14112,6208,-4896,45,52,12,200265,1568792969445
-16128,704,-576,-14096,6192,-4880,40,47,12,200285,1568792969448
-16000,704,-704,-14160,6208,-4912,43,47,13,200305,1568792969494
-16000,704,-704,-14096,6176,-4864,42,49,14,200325,1568792969497
-16000,704,-704,-14144,6192,-4896,39,49,11,200345,1568792969549
-16000,704,-704,-14080,6176,-4816,43,48,12,200365,1568792969552
-16000,704,-704,-14128,6160,-4928,44,47,10,200385,1568792969554
-16192,704,-576,-14112,6192,-4816,44,46,10,200405,1568792969599
-16192,704,-576,-14128,6224,-4880,40,47,12,200425,1568792969602
-16192,704,-576,-14112,6176,-4832,40,48,12,200445,1568792969604
-16192,704,-576,-14096,6192,-4880,42,46,9,200465,1568792969653
-16192,704,-576,-14112,6192,-4880,42,49,10,200485,1568792969655
-16256,704,-576,-14096,6192,-4848,43,48,12,200505,1568792969657
-16256,704,-576,-14128,6160,-4832,42,51,16,200525,1568792969704
-16256,704,-576,-14128,6192,-4848,41,50,11,200545,1568792969707
-16256,704,-576,-14080,6208,-4816,40,51,10,200565,1568792969754
-16256,704,-576,-14112,6160,-4848,42,49,12,200585,1568792969756
-16128,768,-640,-14176,6208,-4896,39,48,10,200605,1568792969804
-16128,768,-640,-14080,6176,-4832,39,45,13,200625,1568792969807
-16128,768,-640,-14096,6208,-4960,40,49,11,200645,1568792969809
-16128,768,-640,-14096,6176,-4864,42,51,11,200665,1568792969859
-16128,768,-640,-14112,6208,-4944,41,50,10,200685,1568792969861
-16256,704,-512,-14128,6208,-4848,41,48,10,200705,1568792969911
-16256,704,-512,-14128,6208,-4896,41,49,11,200725,1568792969913
-16256,704,-512,-14096,6176,-4832,40,51,14,200745,1568792969915
-16256,704,-512,-14176,6192,-4896,44,49,14,200765,1568792969965
-16256,704,-512,-14096,6176,-4832,43,51,12,200785,1568792969968
-16128,768,-576,-14144,6208,-4944,38,49,11,200805,1568792969970
-16128,768,-576,-14112,6176,-4816,43,44,10,200825,1568792970017
-16128,768,-576,-14128,6144,-4912,41,47,9,200845,1568792970020
-16128,768,-576,-14128,6128,-4848,42,49,9,200865,1568792970022
-16128,768,-576,-14112,6176,-4832,42,48,9,200885,1568792970071
-16128,832,-640,-14112,6160,-4768,42,49,11,200905,1568792970073
-16128,832,-640,-14160,6176,-4832,39,48,12,200925,1568792970122
-16128,832,-640,-14128,6160,-4816,43,47,13,200945,1568792970124
-16128,832,-640,-14128,6192,-4864,42,48,10,200965,1568792970126
-16128,832,-640,-14128,6240,-4848,41,48,11,200985,1568792970173
-16256,576,-768,-14128,6208,-4832,40,46,11,201005,1568792970175
-16256,576,-768,-14128,6208,-4896,44,49,11,201025,1568792970225
-16256,576,-768,-14144,6160,-4864,43,50,13,201045,1568792970227
-16256,576,-768,-14176,6160,-4944,42,50,13,201065,1568792970274
-16256,576,-768,-14080,6160,-4832,42,48,10,201085,1568792970276
-16192,704,-640,-14144,6208,-4944,40,51,13,201105,1568792970278
-16192,704,-640,-14080,6160,-4816,40,51,14,201125,1568792970327
-16192,704,-640,-14160,6128,-4880,44,53,9,201145,1568792970330
-16192,704,-640,-14096,6160,-4832,43,52,14,201165,1568792970332
-16192,704,-640,-14144,6144,-4928,43,52,10,201185,1568792970378
-16192,832,-384,-14112,6176,-4848,43,48,11,201205,1568792970380
-16192,832,-384,-14128,6144,-4928,40,48,13,201225,1568792970382
-16192,832,-384,-14080,6128,-4848,43,47,13,201245,1568792970432
-16192,832,-384,-14096,6160,-4912,40,44,13,201265,1568792970434
-16192,832,-384,-14096,6192,-4848,46,51,14,201285,1568792970483
-16192,640,-640,-14144,6176,-4928,41,50,11,201305,1568792970485
-16256,640,-640,-14096,6144,-4800,42,49,11,201325,1568792970488
-16256,640,-640,-14128,6176,-4864,43,52,8,201345,1568792970535
-16256,640,-640,-14096,6176,-4848,42,51,13,201365,1568792970537
-16256,640,-640,-14096,6192,-4864,41,48,12,201385,1568792970589
-16256,640,-640,-14080,6192,-4864,44,48,9,201405,1568792970591
-16320,704,-640,-14064,6144,-4880,43,48,11,201425,1568792970593
-16320,704,-640,-14128,6192,-4896,46,47,13,201445,1568792970643
-16320,704,-640,-14112,6176,-4864,43,49,10,201465,1568792970645
-16320,704,-640,-14160,6160,-4928,42,51,11,201485,1568792970699
-16320,704,-640,-14112,6176,-4832,43,48,9,201505,1568792970701
-16192,704,-448,-14112,6176,-4928,44,48,10,201525,1568792970703
-16192,704,-448,-14128,6144,-4800,40,43,12,201545,1568792970750
-16192,704,-448,-14128,6176,-4928,38,51,11,201565,1568792970752
-16192,704,-448,-14096,6128,-4832,42,50,9,201585,1568792970754
-16192,704,-448,-14144,6208,-4912,43,51,8,201605,1568792970802
-16320,768,-576,-14128,6208,-4832,45,49,10,201625,1568792970804
-16320,768,-576,-14112,6224,-4944,44,50,9,201645,1568792970806
-16320,768,-576,-14160,6192,-4816,42,52,15,201665,1568792970852
-16320,768,-576,-14176,6176,-4912,41,50,11,201685,1568792970854
-16320,768,-576,-14112,6208,-4880,42,48,11,201705,1568792970904
-16192,832,-640,-14112,6160,-4912,44,49,10,201725,1568792970906
-16192,832,-640,-14112,6144,-4832,44,51,11,201745,1568792970908
-16192,832,-640,-14160,6176,-4944,39,46,7,201765,1568792970958
-16192,832,-640,-14096,6144,-4848,42,49,9,201785,1568792970960
-16192,832,-640,-14176,6160,-4880,43,46,9,201805,1568792971013
-16128,640,-512,-14128,6192,-4864,42,50,13,201825,1568792971015
-16128,640,-512,-14144,6224,-4816,43,46,10,201845,1568792971017
-16128,640,-512,-14112,6128,-4912,42,48,10,201865,1568792971065
-16128,640,-512,-14128,6192,-4848,40,47,11,201885,1568792971067
-16128,640,-512,-14128,6192,-4896,40,49,11,201905,1568792971069
-16128,832,-640,-14112,6160,-4832,43,46,12,201925,1568792971117
-16128,832,-640,-14160,6208,-4960,41,49,12,201945,1568792971119
-16128,832,-640,-14112,6176,-4880,42,50,10,201965,1568792971171
-16128,832,-640,-14112,6192,-4896,43,49,11,201985,1568792971173
-16128,832,-640,-14144,6144,-4816,42,51,10,202005,1568792971176
-16128,896,-704,-14128,6160,-4912,46,53,12,202025,1568792971222
-16128,896,-704,-14112,6176,-4832,46,47,11,202045,1568792971224
-16128,896,-704,-14128,6160,-4928,41,50,8,202065,1568792971227
-16128,896,-704,-14064,6176,-4848,41,48,12,202085,1568792971273
-16128,896,-704,-14176,6176,-4880,43,48,10,202105,1568792971276
-16064,576,-576,-14128,6176,-4864,42,48,9,202125,1568792971327
-16064,576,-576,-14144,6208,-4864,43,48,12,202145,1568792971329
-16064,576,-576,-14128,6144,-4864,40,49,8,202165,1568792971331
-16064,576,-576,-14160,6128,-4864,40,47,12,202185,1568792971377
-16064,576,-576,-14144,6160,-4896,39,45,10,202205,1568792971380
-16192,768,-640,-14160,6160,-4864,40,48,9,202225,1568792971382
-16192,768,-640,-14112,6240,-4848,42,45,10,202245,1568792971428
-16192,768,-640,-14112,6176,-4848,43,47,13,202265,1568792971429
-16192,768,-640,-14128,6192,-4896,42,51,9,202285,1568792971483
-16192,768,-640,-14128,6176,-4896,41,48,11,202305,1568792971485
-16192,704,-576,-14144,6224,-4960,45,51,11,202325,1568792971488
-16192,704,-576,-14080,6160,-4848,42,51,14,202345,1568792971535
-16192,704,-576,-14112,6224,-4976,42,49,13,202365,1568792971538
-16192,704,-576,-14128,6192,-4880,41,49,12,202385,1568792971590
-16192,704,-576,-14128,6224,-4912,44,50,12,202405,1568792971592
-16192,576,-704,-14096,6176,-4832,44,46,13,202425,1568792971594
-16192,576,-704,-14112,6160,-4864,46,48,11,202445,1568792971640
-16192,576,-704,-14080,6176,-4832,41,44,12,202465,1568792971642
-16192,576,-704,-14176,6160,-4896,41,47,8,202485,1568792971644
-16192,576,-704,-14112,6176,-4848,45,46,12,202505,1568792971695
-16128,704,-640,-14144,6128,-4832,42,45,13,202525,1568792971697
-16128,704,-640,-14096,6176,-4864,42,45,9,202545,1568792971699
-16128,704,-640,-14144,6192,-4896,42,48,16,202565,1568792971747
-16128,704,-640,-14128,6160,-4816,41,48,10,202585,1568792971749
-16128,704,-640,-14128,6160,-4896,44,47,9,202605,1568792971798
-16128,768,-640,-14144,6160,-4864,44,49,11,202625,1568792971800
-16128,768,-640,-14128,6144,-4848,42,49,10,202645,1568792971848
-16128,768,-640,-14048,6192,-4848,42,49,10,202665,1568792971851
-16128,768,-640,-14128,6160,-4864,42,49,13,202685,1568792971853
-16128,768,-640,-14128,6208,-4912,39,47,9,202705,1568792971899
-16192,640,-576,-14160,6160,-4832,44,52,13,202725,1568792971901
-16192,640,-576,-14160,6144,-4928,43,47,9,202745,1568792971954
-16192,640,-576,-14112,6128,-4848,41,45,14,202765,1568792971956
-16192,640,-576,-14096,6192,-4912,39,50,11,202785,1568792971958
-16192,640,-576,-14112,6160,-4848,42,50,14,202805,1568792972007
-16128,768,-256,-14144,6160,-4896,40,45,12,202825,1568792972009
-16128,768,-256,-14128,6192,-4848,40,47,12,202845,1568792972011
-16128,768,-256,-14160,6192,-4944,43,46,9,202865,1568792972061
-16128,768,-256,-14096,6224,-4832,43,50,10,202885,1568792972063
-16128,768,-256,-14144,6192,-4896,43,46,11,202905,1568792972065
-16128,640,-576,-14112,6192,-4848,40,44,14,202925,1568792972111
-16128,640,-576,-14160,6160,-4896,42,49,13,202945,1568792972113
-16128,640,-576,-14128,6176,-4864,40,45,13,202965,1568792972162
-16128,640,-576,-14144,6128,-4912,42,47,10,202985,1568792972164
-16128,640,-576,-14096,6160,-4864,40,46,10,203005,1568792972166
-16192,704,-640,-14144,6160,-4880,43,52,12,203025,1568792972216
-16192,704,-640,-14128,6128,-4880,41,50,9,203045,1568792972218
-16192,704,-640,-14128,6160,-4864,42,52,10,203065,1568792972267
-16192,704,-640,-14160,6192,-4880,41,50,13,203085,1568792972269
-16192,704,-640,-14112,6192,-4896,42,51,11,203105,1568792972272
-16192,704,-768,-14160,6160,-4928,37,50,9,203125,1568792972320
-16192,704,-768,-14112,6160,-4880,40,48,8,203145,1568792972322
-16192,704,-768,-14128,6160,-4944,45,48,16,203165,1568792972372
-16192,704,-768,-14080,6192,-4848,43,50,14,203185,1568792972374
-16192,704,-768,-14144,6192,-4896,46,51,9,203205,1568792972376
-16192,832,-512,-14144,6208,-4864,39,49,11,203225,1568792972422
-16192,832,-512,-14144,6160,-4928,40,51,12,203245,1568792972424
-16192,832,-512,-14160,6144,-4848,44,50,10,203265,1568792972473
-16192,832,-512,-14128,6176,-4912,46,48,11,203285,1568792972475
-16192,832,-512,-14096,6128,-4864,38,48,12,203305,1568792972478
-16128,768,-448,-14160,6144,-4928,43,45,9,203325,1568792972527
-16128,768,-448,-14080,6224,-4848,42,48,8,203345,1568792972529
-16128,768,-448,-14144,6208,-4928,43,48,12,203365,1568792972531
-16128,768,-448,-14112,6208,-4816,42,51,13,203385,1568792972577
-16128,768,-448,-14128,6160,-4848,43,49,11,203405,1568792972579
-16064,704,-640,-14096,6192,-4832,43,47,12,203425,1568792972632
-16064,704,-640,-14112,6192,-4848,42,49,7,203445,1568792972634
-16064,704,-640,-14080,6160,-4800,43,51,8,203465,1568792972636
-16064,704,-640,-14128,6176,-4880,44,46,12,203485,1568792972682
-16064,704,-640,-14144,6160,-4896,42,49,13,203505,1568792972684
-16192,768,-768,-14128,6208,-4816,40,48,13,203525,1568792972734
-16192,768,-768,-14144,6208,-4928,43,50,10,203545,1568792972736
-16192,768,-768,-14080,6160,-4864,41,49,14,203565,1568792972785
-16192,768,-768,-14160,6192,-4928,39,47,13,203585,1568792972787
-16192,768,-768,-14144,6176,-4880,47,49,13,203605,1568792972789
-16192,768,-576,-14112,6176,-4880,41,49,7,203625,1568792972791
-16192,768,-576,-14112,6144,-4816,43,49,11,203645,1568792972835
-16192,768,-576,-14144,6192,-4944,39,46,11,203665,1568792972837
-16192,768,-576,-14096,6176,-4864,42,47,14,203685,1568792972840
-16192,768,-576,-14128,6208,-4896,41,48,10,203705,1568792972886
-16192,640,-704,-14096,6224,-4816,43,47,12,203725,1568792972888
-16064,640,-704,-14160,6128,-4880,41,48,9,203745,1568792972939
-16064,640,-704,-14112,6192,-4816,40,51,11,203765,1568792972941
-16064,640,-704,-14128,6192,-4880,43,46,8,203785,1568792972993
-16064,640,-704,-14128,6144,-4848,44,48,8,203805,1568792972995
-16064,640,-704,-14112,6176,-4880,41,48,15,203825,1568792972997
-16128,768,-640,-14128,6128,-4864,42,49,8,203845,1568792973044
-16128,768,-640,-14112,6192,-4880,41,47,12,203865,1568792973098
-16128,768,-640,-14128,6144,-4848,41,48,12,203885,1568792973100
-16128,768,-640,-14128,6160,-4880,42,51,7,203905,1568792973153
-16128,768,-640,-14112,6144,-4864,42,46,11,203925,1568792973155
-16128,768,-704,-14096,6144,-4848,41,51,10,203945,1568792973157
-16128,768,-704,-14112,6144,-4896,40,48,10,203965,1568792973205
-16128,768,-704,-14080,6112,-4848,41,48,12,203985,1568792973207
-16128,768,-704,-14112,6192,-4928,41,51,10,204005,1568792973258
-16128,768,-704,-14112,6176,-4912,43,48,13,204025,1568792973260
-16256,704,-640,-14112,6176,-4960,43,46,9,204045,1568792973310
-16256,704,-640,-14096,6192,-4832,41,50,12,204065,1568792973312
-16256,704,-640,-14112,6224,-4912,39,50,9,204085,1568792973315
-16256,704,-640,-14112,6176,-4848,40,48,10,204105,1568792973360
-16256,704,-640,-14112,6176,-4928,42,45,12,204125,1568792973362
-16192,768,-512,-14064,6176,-4800,41,51,11,204145,1568792973410
-16192,768,-512,-14176,6176,-4912,44,51,12,204165,1568792973412
-16192,768,-512,-14096,6176,-4816,43,49,13,204185,1568792973464
-16192,768,-512,-14112,6192,-4864,41,48,10,204205,1568792973466
-16192,768,-512,-14096,6144,-4816,40,49,13,204225,1568792973468
-16192,704,-640,-14160,6160,-4864,44,47,12,204245,1568792973517
-16192,704,-640,-14080,6144,-4848,44,48,12,204265,1568792973520
-16192,704,-640,-14160,6192,-4880,42,49,9,204285,1568792973569
-16192,704,-640,-14160,6176,-4944,38,52,8,204305,1568792973571
-16192,704,-640,-14128,6160,-4864,39,48,11,204325,1568792973624
-16192,704,-704,-14160,6176,-4896,40,50,12,204345,1568792973626
-16192,704,-704,-14128,6144,-4864,43,46,11,204365,1568792973628
-16192,704,-704,-14160,6192,-4896,40,49,12,204385,1568792973675
-16192,704,-704,-14112,6160,-4848,48,51,9,204405,1568792973677
-16192,704,-704,-14112,6192,-4896,40,49,13,204425,1568792973725
-16192,640,-576,-14112,6176,-4800,41,50,10,204445,1568792973727
-16192,640,-576,-14096,6208,-4896,42,50,11,204465,1568792973777
-16192,640,-576,-14112,6176,-4848,41,52,10,204485,1568792973779
-16192,640,-576,-14160,6192,-4912,41,47,15,204505,1568792973829
-16192,640,-576,-14064,6192,-4848,40,53,10,204525,1568792973831
-16256,768,-640,-14096,6176,-4896,44,51,14,204545,1568792973833
-16256,768,-640,-14128,6176,-4864,38,49,12,204565,1568792973882
-16256,768,-640,-14112,6176,-4880,42,50,12,204585,1568792973884
-16256,768,-640,-14096,6144,-4816,42,51,11,204605,1568792973933
-16256,768,-640,-14144,6176,-4896,42,46,13,204625,1568792973935
-16192,448,-768,-14144,6128,-4832,41,44,11,204645,1568792973986
-16192,448,-768,-14160,6192,-4880,42,48,12,204665,1568792973988
-16192,448,-768,-14112,6176,-4880,41,52,13,204685,1568792973990
-16192,448,-768,-14160,6112,-4880,41,49,13,204705,1568792974042
-16192,448,-768,-14160,6208,-4896,43,49,12,204725,1568792974045
-16256,768,-576,-14112,6208,-4896,41,48,12,204745,1568792974092
-16256,768,-576,-14112,6208,-4944,43,49,11,204765,1568792974095
-16256,768,-576,-14096,6208,-4848,42,46,11,204785,1568792974145
-16256,768,-576,-14128,6176,-4928,46,46,13,204805,1568792974147
-16256,768,-576,-14080,6208,-4816,43,47,11,204825,1568792974149
-16064,704,-704,-14128,6240,-4880,44,48,9,204845,1568792974199
-16064,704,-704,-14112,6160,-4896,43,47,10,204865,1568792974201
-16064,704,-704,-14144,6176,-4912,42,52,10,204885,1568792974249
-16064,704,-704,-14080,6144,-4880,41,46,12,204905,1568792974252
-16064,704,-704,-14112,6208,-4928,39,49,12,204925,1568792974301
-16192,576,-640,-14096,6192,-4832,42,50,11,204945,1568792974303
-16192,576,-640,-14144,6192,-4960,42,48,9,204965,1568792974305
-16192,576,-640,-14080,6176,-4880,42,50,10,204985,1568792974354
-16192,576,-640,-14160,6192,-4896,43,46,11,205005,1568792974405
-16192,576,-640,-14064,6160,-4832,45,44,13,205025,1568792974408
-16128,832,-704,-14128,6224,-4880,40,52,10,205045,1568792974459
-16128,832,-704,-14096,6192,-4832,40,47,11,205065,1568792974461
-16128,832,-704,-14112,6192,-4880,42,45,12,205085,1568792974515
-16128,832,-704,-14080,6144,-4864,41,45,11,205105,1568792974517
-16128,832,-704,-14080,6176,-4864,41,51,11,205125,1568792974568
-16256,704,-704,-14144,6128,-4848,42,50,12,205145,1568792974570
-16256,704,-704,-14096,6192,-4880,41,44,13,205165,1568792974572
-16256,704,-704,-14112,6160,-4864,44,50,11,205185,1568792974618
-16256,704,-704,-14160,6144,-4864,40,49,10,205205,1568792974670
-16256,704,-704,-14128,6208,-4928,41,50,9,205225,1568792974671
-16128,704,-704,-14096,6192,-4848,44,49,14,205245,1568792974720
-16128,704,-704,-14096,6192,-4960,42,51,8,205265,1568792974722
-16128,704,-704,-14096,6112,-4832,43,48,14,205285,1568792974774
-16128,704,-704,-14144,6192,-4896,39,45,10,205305,1568792974776
-16128,704,-704,-14112,6160,-4864,40,48,13,205325,1568792974829
-16256,768,-704,-14080,6160,-4928,38,52,12,205345,1568792974882
-16256,768,-704,-14112,6192,-4800,40,47,11,205365,1568792974884
-16256,768,-704,-14160,6208,-4912,41,52,10,205385,1568792974886
-16256,768,-704,-14144,6192,-4832,42,49,11,205405,1568792974934
-16256,768,-704,-14144,6192,-4832,41,46,12,205425,1568792974936
-16256,704,-640,-14112,6144,-4800,42,50,12,205445,1568792974984
-16256,704,-640,-14176,6208,-4864,43,50,11,205465,1568792974986
-16256,704,-640,-14144,6160,-4816,42,52,10,205485,1568792975037
-16256,704,-640,-14176,6144,-4864,42,51,11,205505,1568792975090
-16256,704,-640,-14144,6240,-4848,39,49,11,205525,1568792975092
-16256,704,-704,-14128,6144,-4864,43,49,13,205545,1568792975094
-16256,704,-704,-14128,6160,-4944,40,49,12,205565,1568792975141
-16256,704,-704,-14112,6176,-4880,43,47,13,205585,1568792975143
-16256,704,-704,-14128,6176,-4944,43,49,11,205605,1568792975192
-16256,704,-704,-14112,6192,-4848,42,46,12,205625,1568792975195
-16256,768,-704,-14080,6176,-4912,42,53,14,205645,1568792975243
-16256,768,-704,-14112,6192,-4848,42,48,12,205665,1568792975245
-16256,768,-704,-14128,6176,-4912,43,52,12,205685,1568792975247
-16256,768,-704,-14128,6144,-4896,41,49,10,205705,1568792975293
-16256,768,-704,-14128,6176,-4912,41,50,13,205725,1568792975295
-16192,640,-640,-14096,6128,-4800,43,48,10,205745,1568792975347
-16192,640,-640,-14112,6160,-4944,43,50,12,205765,1568792975349
