accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2816,320,16000,-2128,1104,10688,25,130,-49,52290,1570693497542,b4994c5589ec
2816,640,16192,-2096,1072,10688,-47,140,-47,52310,1570693497592,b4994c5589ec
3200,1024,15936,-2128,1120,10704,91,45,-33,52350,1570693497594,b4994c5589ec
2880,1024,16064,-2160,1024,10752,51,55,-36,52370,1570693497646,b4994c5589ec
2560,704,15488,-2176,1104,10752,127,55,-8,52410,1570693497648,b4994c5589ec
2304,320,16256,-2128,1088,10800,37,200,8,52430,1570693497700,b4994c5589ec
2368,512,16192,-2160,1024,10768,-35,140,20,52450,1570693497752,b4994c5589ec
2816,640,16192,-2128,992,10832,-60,107,8,52490,1570693497754,b4994c5589ec
2688,640,16448,-2128,1008,10832,-45,153,11,52510,1570693497756,b4994c5589ec
3072,576,16128,-2208,1024,10816,-6,113,-14,52530,1570693497806,b4994c5589ec
2944,832,16192,-2128,1008,10800,1,135,-10,52550,1570693497808,b4994c5589ec
2816,640,16192,-2128,1072,10880,-4,121,-17,52571,1570693497856,b4994c5589ec
2944,640,15936,-2112,992,10800,48,182,-36,52611,1570693497858,b4994c5589ec
2816,640,16000,-2128,1024,10832,36,176,-68,52631,1570693497908,b4994c5589ec
2496,-384,16512,-2160,1008,10784,-223,189,-20,52671,1570693497910,b4994c5589ec
2432,128,16064,-2176,1024,10800,-183,279,-17,52691,1570693497912,b4994c5589ec
3136,768,15872,-2144,1024,10768,25,101,-35,52731,1570693497962,b4994c5589ec
3200,768,16064,-2112,1120,10768,62,130,-56,52751,1570693497965,b4994c5589ec
3008,704,16064,-2160,1120,10816,-14,111,-47,52791,1570693498013,b4994c5589ec
2944,896,16064,-2128,1056,10752,-26,146,-59,52811,1570693498015,b4994c5589ec
2816,768,16064,-2128,1248,10768,-11,166,-37,52831,1570693498066,b4994c5589ec
2944,704,16320,-2128,1056,10768,-43,155,-35,52851,1570693498068,b4994c5589ec
2688,896,15872,-2128,1024,10784,58,195,-14,52891,1570693498071,b4994c5589ec
2880,896,16192,-2128,1120,10768,39,116,-39,52911,1570693498120,b4994c5589ec
2816,640,16832,-2144,992,10768,-128,80,-5,52931,1570693498122,b4994c5589ec
2560,704,16448,-2128,1008,10720,-128,192,-14,52971,1570693498174,b4994c5589ec
3008,448,16448,-2112,992,10704,-95,131,-5,52991,1570693498176,b4994c5589ec
2880,768,15616,-2176,1008,10768,11,113,-21,53011,1570693498178,b4994c5589ec
2816,896,15936,-2160,1024,10752,43,171,-17,53031,1570693498228,b4994c5589ec
2816,768,16320,-2128,992,10704,5,176,-19,53051,1570693498230,b4994c5589ec
2944,576,16192,-2160,1024,10672,19,164,-20,53071,1570693498278,b4994c5589ec
3136,512,16000,-2128,1008,10688,-30,154,-26,53091,1570693498281,b4994c5589ec
3072,320,16192,-2160,944,10688,-26,152,-21,53111,1570693498329,b4994c5589ec
3072,384,16064,-2080,976,10704,-33,149,-27,53151,1570693498331,b4994c5589ec
3136,512,16064,-2128,1024,10688,-4,145,-42,53171,1570693498380,b4994c5589ec
3072,576,15936,-2144,1008,10752,0,101,-45,53191,1570693498382,b4994c5589ec
3072,640,15872,-2144,1024,10704,-42,129,-36,53211,1570693498384,b4994c5589ec
3008,768,15616,-2144,976,10720,14,131,-29,53231,1570693498433,b4994c5589ec
3072,832,16256,-2144,1024,10688,11,129,-49,53251,1570693498436,b4994c5589ec
2880,832,16064,-2144,976,10704,37,238,-24,53271,1570693498489,b4994c5589ec
2816,704,15936,-2112,1024,10688,41,127,-31,53291,1570693498491,b4994c5589ec
2624,448,16448,-2080,992,10688,-73,156,-4,53331,1570693498493,b4994c5589ec
2880,448,16256,-2112,1008,10752,-73,124,-25,53351,1570693498540,b4994c5589ec
2816,512,16064,-2128,1040,10704,-47,143,-14,53371,1570693498542,b4994c5589ec
2944,832,16192,-2096,992,10720,-40,131,-22,53391,1570693498595,b4994c5589ec
2816,576,16384,-2112,992,10736,-49,129,-15,53411,1570693498598,b4994c5589ec
2880,512,15744,-2160,1008,10720,-33,130,-22,53431,1570693498645,b4994c5589ec
3008,704,15936,-2096,976,10688,-17,133,-16,53451,1570693498647,b4994c5589ec
3072,576,16256,-2096,992,10720,-28,129,-19,53471,1570693498650,b4994c5589ec
3072,640,15936,-2128,992,10720,-8,121,-20,53511,1570693498699,b4994c5589ec
3072,512,15936,-2080,1088,10720,-22,108,-19,53531,1570693498701,b4994c5589ec
3200,704,16064,-2128,1008,10704,-17,125,-29,53551,1570693498753,b4994c5589ec
3072,768,15936,-2096,1120,10736,28,113,-55,53571,1570693498755,b4994c5589ec
3072,1024,16192,-2096,992,10784,34,140,-44,53591,1570693498807,b4994c5589ec
3072,640,16000,-2080,1008,10800,71,49,-20,53611,1570693498809,b4994c5589ec
2688,448,16128,-2128,960,10784,65,102,-28,53631,1570693498811,b4994c5589ec
2496,256,16320,-2128,1088,10768,-24,196,-25,53651,1570693498861,b4994c5589ec
3264,896,16000,-2080,1104,10736,-5,144,-38,53691,1570693498863,b4994c5589ec
3008,576,15872,-2128,1024,10752,77,140,-35,53711,1570693498912,b4994c5589ec
2688,448,16640,-2064,1168,10768,45,101,-24,53731,1570693498914,b4994c5589ec
2560,512,16320,-2080,960,10768,-77,84,-13,53751,1570693498962,b4994c5589ec
2752,384,15680,-2112,1088,10800,-109,295,-12,53771,1570693498965,b4994c5589ec
3008,384,16384,-2112,1024,10768,-115,267,-18,53791,1570693498967,b4994c5589ec
3008,384,15488,-2160,992,10688,-124,103,-35,53811,1570693499013,b4994c5589ec
3328,576,16064,-2064,992,10688,5,93,-30,53831,1570693499014,b4994c5589ec
2816,384,16320,-2112,1024,10736,0,84,-23,53871,1570693499066,b4994c5589ec
2816,384,16448,-2112,1088,10784,-3,115,-15,53891,1570693499068,b4994c5589ec
2688,384,16192,-2112,992,10768,-14,132,-28,53911,1570693499120,b4994c5589ec
2624,320,16000,-2128,1056,10784,-14,137,-22,53931,1570693499122,b4994c5589ec
3136,256,16064,-2080,1008,10752,-40,52,-6,53951,1570693499124,b4994c5589ec
3200,512,16256,-2112,944,10848,-40,87,-12,53971,1570693499173,b4994c5589ec
3008,320,16384,-2080,1008,10784,-76,86,-8,53991,1570693499175,b4994c5589ec
3200,320,16192,-2096,976,10784,-32,93,-10,54011,1570693499228,b4994c5589ec
3648,256,16064,-2096,928,10768,-22,56,29,54051,1570693499230,b4994c5589ec
3264,256,15744,-2080,928,10768,69,49,8,54071,1570693499282,b4994c5589ec
2368,512,15808,-2112,928,10832,4,151,-21,54091,1570693499284,b4994c5589ec
2176,512,16576,-2064,944,10800,-23,160,-43,54111,1570693499286,b4994c5589ec
2176,704,16000,-2080,944,10816,-8,138,-43,54131,1570693499337,b4994c5589ec
2496,704,16256,-2080,896,10832,1,16,-51,54151,1570693499339,b4994c5589ec
1920,512,16512,-2160,944,10848,-49,118,-72,54171,1570693499388,b4994c5589ec
1344,640,16384,-2096,960,10832,0,168,-54,54191,1570693499391,b4994c5589ec
2688,192,16320,-2128,944,10832,-8,213,-30,54231,1570693499394,b4994c5589ec
3328,-128,16320,-2096,944,10816,-104,163,-29,54251,1570693499440,b4994c5589ec
3328,128,16128,-2048,976,10832,-80,105,-32,54271,1570693499442,b4994c5589ec
2752,640,16256,-2112,976,10832,-86,208,-19,54291,1570693499489,b4994c5589ec
2944,704,16000,-2144,976,10816,-22,117,-32,54311,1570693499491,b4994c5589ec
3008,576,16064,-2128,960,10784,-22,132,-24,54331,1570693499540,b4994c5589ec
2816,320,16320,-2096,992,10816,-52,142,-19,54351,1570693499542,b4994c5589ec
2752,384,16064,-2112,960,10800,-50,132,-3,54371,1570693499594,b4994c5589ec
2880,704,16384,-2144,928,10832,-55,150,-13,54411,1570693499596,b4994c5589ec
2944,640,16128,-2112,960,10816,-4,110,-15,54431,1570693499598,b4994c5589ec
2624,448,16384,-2112,976,10832,-37,120,-13,54451,1570693499648,b4994c5589ec
2816,192,16320,-2080,1056,10816,-53,146,-18,54471,1570693499650,b4994c5589ec
2944,384,16320,-2112,944,10848,-41,146,-17,54491,1570693499700,b4994c5589ec
2880,448,16128,-2048,1024,10816,-65,129,-24,54511,1570693499702,b4994c5589ec
2816,512,16128,-2160,864,10848,-1,133,-15,54531,1570693499751,b4994c5589ec
2496,256,15808,-2112,1072,10832,20,167,-27,54551,1570693499753,b4994c5589ec
3008,576,17984,-2080,1008,10864,-141,84,-33,54591,1570693499755,b4994c5589ec
2752,640,15552,-2160,944,10800,-33,166,-10,54611,1570693499804,b4994c5589ec
2880,640,16768,-2128,1040,10832,-71,149,-22,54631,1570693499806,b4994c5589ec
2880,192,15616,-2112,1008,10816,-75,59,-26,54651,1570693499854,b4994c5589ec
2816,704,16384,-2032,1136,10864,-9,108,-31,54671,1570693499857,b4994c5589ec
2624,640,16320,-2112,960,10832,-64,122,-23,54691,1570693499906,b4994c5589ec
2688,384,16320,-2112,1136,10864,-60,143,-18,54711,1570693499909,b4994c5589ec
2752,576,16064,-2112,992,10832,-23,148,-32,54731,1570693499911,b4994c5589ec
2624,704,16256,-2128,928,10912,-34,125,-25,54771,1570693499957,b4994c5589ec
2816,512,16320,-2080,1056,10864,-28,120,-36,54791,1570693499959,b4994c5589ec
2944,576,16192,-2128,944,10816,-20,115,-19,54811,1570693500012,b4994c5589ec
2624,576,16000,-2128,1056,10848,-4,126,-19,54831,1570693500014,b4994c5589ec
2624,512,16000,-2192,880,10864,-36,124,-24,54851,1570693500062,b4994c5589ec
2688,448,16128,-2144,976,10880,-42,144,-14,54871,1570693500064,b4994c5589ec
2688,512,15744,-2144,976,10880,12,165,-25,54891,1570693500116,b4994c5589ec
2624,384,16448,-2128,960,10816,-11,167,-19,54911,1570693500118,b4994c5589ec
2688,384,16320,-2144,912,10816,-33,145,-27,54951,1570693500120,b4994c5589ec
2752,576,16256,-2144,928,10864,-45,172,-23,54971,1570693500168,b4994c5589ec
2752,448,16512,-2160,992,10816,-60,168,-21,54991,1570693500171,b4994c5589ec
2688,768,16128,-2112,944,10800,-14,138,-29,55011,1570693500221,b4994c5589ec
2560,768,16256,-2176,960,10800,-42,161,-18,55031,1570693500223,b4994c5589ec
2752,576,16064,-2128,928,10800,-69,169,-23,55051,1570693500226,b4994c5589ec
2752,512,16256,-2144,928,10784,-42,137,-34,55071,1570693500272,b4994c5589ec
2752,576,15872,-2080,960,10816,1,132,-21,55091,1570693500274,b4994c5589ec
2880,640,16704,-2064,944,10800,-28,120,-36,55131,1570693500324,b4994c5589ec
2944,512,16064,-2128,896,10816,-25,148,-37,55151,1570693500327,b4994c5589ec
2880,448,16128,-2112,944,10752,-34,143,-20,55171,1570693500377,b4994c5589ec
2752,640,16064,-2096,960,10800,-9,128,-28,55191,1570693500380,b4994c5589ec
2816,512,16000,-2112,928,10800,5,109,-29,55211,1570693500382,b4994c5589ec
2688,448,16128,-2160,928,10816,-19,115,-37,55231,1570693500431,b4994c5589ec
2752,448,16256,-2128,944,10832,-36,125,-19,55251,1570693500433,b4994c5589ec
2688,640,16256,-2128,928,10896,-33,131,-33,55271,1570693500483,b4994c5589ec
2496,512,16064,-2080,944,10816,-47,150,-26,55311,1570693500486,b4994c5589ec
2752,640,16192,-2112,928,10784,-21,131,-20,55331,1570693500535,b4994c5589ec
2496,384,16064,-2112,976,10848,-23,143,-33,55351,1570693500537,b4994c5589ec
2752,320,14912,-2112,912,10816,1,84,-33,55371,1570693500639,b4994c5589ec
2752,832,17856,-2128,976,10832,-55,159,-29,55391,1570693500641,b4994c5589ec
2624,704,16128,-2096,928,10864,-18,172,-12,55411,1570693500643,b4994c5589ec
2624,384,16256,-2128,912,10848,-85,133,-23,55431,1570693500646,b4994c5589ec
2752,640,15680,-2080,1168,10832,-67,68,-34,55451,1570693500694,b4994c5589ec
2752,576,16256,-2112,976,10864,-16,93,-39,55491,1570693500697,b4994c5589ec
2496,640,16448,-2112,960,10864,-22,118,-29,55511,1570693500699,b4994c5589ec
2496,640,15872,-2064,1088,10832,-24,100,-17,55531,1570693500745,b4994c5589ec
2752,640,15680,-2160,928,10848,-102,87,-20,55551,1570693500747,b4994c5589ec
2816,448,15680,-2096,1184,10848,-120,62,-42,55571,1570693500799,b4994c5589ec
3072,704,15872,-2144,960,10896,-72,-49,-25,55591,1570693500802,b4994c5589ec
3136,960,16192,-2064,1056,10896,8,-135,-23,55611,1570693500854,b4994c5589ec
2752,1088,16256,-2160,976,10896,56,-112,-25,55631,1570693500856,b4994c5589ec
1536,384,16832,-2160,992,11024,-112,44,-2,55671,1570693500858,b4994c5589ec
1792,320,15872,-2096,1136,11088,-180,-11,-13,55691,1570693500905,b4994c5589ec
1600,512,16640,-2176,912,11120,-428,-37,-11,55711,1570693500907,b4994c5589ec
1600,832,16448,-2192,1008,11040,-417,275,44,55751,1570693500956,b4994c5589ec
2240,1280,15744,-2144,1136,10944,-278,185,32,55771,1570693500958,b4994c5589ec
2752,1280,16768,-2160,976,10992,-96,235,-12,55791,1570693501011,b4994c5589ec
2496,1472,16064,-2160,1008,10912,25,190,0,55811,1570693501014,b4994c5589ec
2560,1280,16256,-2192,1120,10928,52,194,2,55851,1570693501016,b4994c5589ec
2560,1088,16192,-2160,992,10912,30,148,-8,55871,1570693501064,b4994c5589ec
2560,1024,16448,-2112,976,10912,-14,186,-3,55891,1570693501066,b4994c5589ec
2240,1280,16384,-2144,960,10896,-18,205,-12,55911,1570693501116,b4994c5589ec
2368,1088,16000,-2144,944,10912,24,236,-3,55931,1570693501118,b4994c5589ec
2496,1152,16128,-2128,944,10880,1,219,-27,55951,1570693501169,b4994c5589ec
2752,1152,16128,-2128,960,10896,6,185,-36,55971,1570693501171,b4994c5589ec
2496,1152,15936,-2144,976,10912,16,212,-26,55991,1570693501173,b4994c5589ec
2816,896,15680,-2112,992,10832,9,192,-19,56031,1570693501223,b4994c5589ec
2944,960,16320,-2112,944,10864,41,175,-43,56051,1570693501225,b4994c5589ec
3136,1152,16000,-2144,976,10832,69,85,-75,56071,1570693501278,b4994c5589ec
3136,960,16064,-2096,992,10896,26,9,-66,56091,1570693501280,b4994c5589ec
2304,1088,16192,-2112,944,10880,-12,22,-45,56111,1570693501332,b4994c5589ec
2240,1024,16576,-2160,944,10880,-30,90,-55,56131,1570693501334,b4994c5589ec
2432,1024,16384,-2112,944,10896,-76,21,-55,56151,1570693501336,b4994c5589ec
2816,1344,16256,-2128,960,10928,-75,-6,-67,56171,1570693501384,b4994c5589ec
1152,1280,16576,-2128,944,11024,45,-57,-16,56211,1570693501387,b4994c5589ec
1216,1152,16896,-2144,1008,11040,-122,86,-41,56231,1570693501436,b4994c5589ec
1920,1280,15424,-2144,992,11040,-182,-52,-31,56251,1570693501438,b4994c5589ec
1472,1728,16960,-2160,1008,11088,-95,-46,-26,56271,1570693501440,b4994c5589ec
1280,1344,16448,-2160,992,11104,-62,23,-39,56291,1570693501491,b4994c5589ec
1216,1152,16320,-2176,992,11120,-173,57,-40,56311,1570693501492,b4994c5589ec
1280,1600,16384,-2176,1008,11136,-100,61,-21,56331,1570693501545,b4994c5589ec
1216,1536,16128,-2128,1072,11120,-49,121,-25,56351,1570693501547,b4994c5589ec
1280,1472,16640,-2176,1072,11104,2,192,-14,56391,1570693501596,b4994c5589ec
832,1344,16384,-2192,976,11136,-112,292,-3,56411,1570693501599,b4994c5589ec
1664,1088,16448,-2160,1056,11056,-44,223,-18,56431,1570693501601,b4994c5589ec
2560,1280,16000,-2208,1024,11088,2,95,-59,56451,1570693501649,b4994c5589ec
2688,1408,16000,-2112,960,11104,-13,41,-23,56471,1570693501651,b4994c5589ec
1600,1408,16384,-2160,960,11072,-75,282,-33,56491,1570693501700,b4994c5589ec
1856,1088,16768,-2128,1072,11088,-28,115,-44,56511,1570693501702,b4994c5589ec
2304,1152,16064,-2176,944,11056,-31,138,-44,56531,1570693501752,b4994c5589ec
1408,1408,15808,-2160,1008,11072,14,226,-18,56571,1570693501754,b4994c5589ec
1344,1152,16320,-2128,1040,11072,-137,264,-9,56591,1570693501756,b4994c5589ec
2368,1216,15872,-2160,976,11072,-17,111,-37,56611,1570693501803,b4994c5589ec
2624,1664,16384,-2112,1184,11072,137,-31,-40,56631,1570693501805,b4994c5589ec
1472,1024,16512,-2208,976,11104,-77,211,-21,56651,1570693501856,b4994c5589ec
1024,1280,16768,-2128,1184,11072,-94,218,-47,56671,1570693501858,b4994c5589ec
1856,1856,16192,-2176,944,11088,172,56,-69,56691,1570693501908,b4994c5589ec
1856,1664,15936,-2224,1072,11072,-3,155,-53,56711,1570693501910,b4994c5589ec
1792,960,16000,-2112,1088,11088,6,107,-33,56751,1570693501913,b4994c5589ec
1600,1216,16320,-2208,960,11072,-37,189,-32,56771,1570693501963,b4994c5589ec
