accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4480,960,16640,-2528,2944,9808,-442,782,158,135540,1569571292058,b4994c5589ec
4416,1600,16064,-2592,2848,9744,-491,882,113,135560,1569571292060,b4994c5589ec
4608,1984,15040,-2480,2928,9504,-585,908,110,135580,1569571292109,b4994c5589ec
6656,3264,13760,-2528,2816,9088,-685,758,-45,135640,1569571292111,b4994c5589ec
7552,2624,15040,-2512,2832,8944,-878,529,70,135660,1569571292113,b4994c5589ec
8256,3264,14016,-2528,2720,8656,-898,260,-229,135700,1569571292162,b4994c5589ec
7232,4032,13824,-2576,2784,8608,-887,160,-279,135720,1569571292215,b4994c5589ec
6464,4672,13696,-2512,2880,8480,-849,112,-247,135740,1569571292218,b4994c5589ec
6144,4608,13568,-2608,2784,8448,-738,101,-237,135760,1569571292265,b4994c5589ec
6528,7232,12992,-2624,2832,8352,-585,142,-248,135800,1569571292320,b4994c5589ec
5696,5312,14144,-2624,2928,8256,-506,56,-272,135820,1569571292322,b4994c5589ec
6912,6016,13120,-2672,2896,8240,-459,8,-379,135840,1569571292325,b4994c5589ec
5568,7040,13824,-2736,3024,8224,-657,-141,-187,135880,1569571292370,b4994c5589ec
5376,5760,13760,-2752,3008,8208,-603,-136,-147,135900,1569571292373,b4994c5589ec
5952,7680,13760,-2640,2848,8464,-488,-625,266,135980,1569571292424,b4994c5589ec
6720,7616,12672,-2592,2784,8560,-347,-509,171,136000,1569571292427,b4994c5589ec
4928,7040,12352,-2528,2736,8576,-281,-401,84,136020,1569571292476,b4994c5589ec
6848,8128,13312,-2480,2688,8640,-358,108,-186,136060,1569571292478,b4994c5589ec
7040,9152,13504,-2464,2640,8672,-425,7,-159,136080,1569571292527,b4994c5589ec
2176,7168,12992,-2448,2640,8688,-398,116,-350,136120,1569571292579,b4994c5589ec
3968,7488,11776,-2480,2800,8624,-212,306,-501,136160,1569571292581,b4994c5589ec
5120,9344,13376,-2592,2912,8528,-152,308,-470,136200,1569571292631,b4994c5589ec
4928,9408,13568,-2736,3152,8448,-247,21,-252,136260,1569571292634,b4994c5589ec
3328,8576,13376,-2816,3328,8480,-583,-156,-305,136380,1569571292636,b4994c5589ec
2816,9920,12480,-2864,3360,8432,-558,-146,-310,136400,1569571292685,b4994c5589ec
2304,9920,12416,-2944,3472,8400,-565,13,-352,136440,1569571292687,b4994c5589ec
1472,12160,10880,-3072,3680,7968,-888,-108,-235,136620,1569571292737,b4994c5589ec
2048,12416,10496,-3024,3728,7872,-956,-144,-259,136640,1569571292788,b4994c5589ec
1344,12480,10304,-3104,3696,7808,-976,-133,-286,136660,1569571292896,b4994c5589ec
1024,12736,9280,-3120,3712,7712,-802,-167,-269,136700,1569571292898,b4994c5589ec
640,13696,9344,-3104,3856,7680,-789,-224,-125,136720,1569571292900,b4994c5589ec
768,13632,9216,-3136,3696,7632,-775,-207,3,136740,1569571292902,b4994c5589ec
448,14016,8832,-3024,3744,7664,-778,-166,28,136760,1569571292948,b4994c5589ec
1024,13824,8768,-2944,3760,7568,-763,-113,164,136800,1569571292950,b4994c5589ec
768,13888,8448,-3024,3552,7600,-813,-77,37,136820,1569571293001,b4994c5589ec
768,13888,8320,-2896,3632,7504,-726,-111,-128,136840,1569571293004,b4994c5589ec
1408,15104,6976,-2864,3424,7440,-790,4,-198,136900,1569571293053,b4994c5589ec
1216,15488,6528,-2832,3392,7360,-965,-133,-322,136920,1569571293055,b4994c5589ec
512,15360,7104,-2864,3408,7344,-1005,-136,-256,136940,1569571293105,b4994c5589ec
512,14720,5440,-2864,3488,7280,-810,-105,-261,136960,1569571293107,b4994c5589ec
384,15488,4864,-2864,3424,7216,-713,-69,-159,136980,1569571293156,b4994c5589ec
832,15552,4864,-2864,3488,7184,-924,82,-33,137000,1569571293158,b4994c5589ec
0,17792,4928,-2832,3392,7120,-858,10,-30,137020,1569571293210,b4994c5589ec
-256,15872,3648,-2736,3216,6992,-781,-10,68,137080,1569571293212,b4994c5589ec
-640,16640,3328,-2736,3200,6944,-881,-34,32,137100,1569571293264,b4994c5589ec
320,16320,3200,-2688,3088,6896,-621,-11,-170,137140,1569571293266,b4994c5589ec
-128,15744,2496,-2656,3072,6816,-684,-63,-161,137160,1569571293269,b4994c5589ec
-64,16320,2560,-2640,3024,6784,-701,-93,-136,137180,1569571293316,b4994c5589ec
-768,16576,2624,-2624,3024,6768,-699,-103,-181,137200,1569571293370,b4994c5589ec
-768,17664,1856,-2592,3040,6672,-716,48,-265,137240,1569571293373,b4994c5589ec
-960,16704,1920,-2608,3072,6656,-629,57,-287,137260,1569571293375,b4994c5589ec
-1344,17088,1408,-2640,3040,6592,-450,43,-262,137280,1569571293423,b4994c5589ec
-1280,17216,768,-2640,3072,6592,-578,52,-176,137300,1569571293426,b4994c5589ec
-1216,17152,320,-2608,3072,6528,-593,-23,-91,137320,1569571293475,b4994c5589ec
-896,18048,-64,-2640,3040,6560,-602,-67,-23,137340,1569571293477,b4994c5589ec
-576,16512,-1664,-2512,2928,6496,-476,-300,111,137420,1569571293525,b4994c5589ec
-896,17152,-1856,-2288,2784,6560,-882,772,-374,137480,1569571293528,b4994c5589ec
1664,17536,-960,-2304,2816,6512,-343,106,-99,137500,1569571293530,b4994c5589ec
-384,17920,-1536,-2320,2832,6448,-324,191,-79,137520,1569571293576,b4994c5589ec
-448,17664,-768,-2336,2816,6384,-277,176,-98,137540,1569571293579,b4994c5589ec
-320,17536,-1408,-2304,2784,6384,-258,205,-139,137560,1569571293628,b4994c5589ec
320,17536,-1664,-2304,2832,6352,-109,246,31,137600,1569571293682,b4994c5589ec
960,17344,-2816,-2304,2816,6304,-49,332,-12,137620,1569571293684,b4994c5589ec
128,18240,-3392,-2272,2848,6208,-372,337,257,137640,1569571293735,b4994c5589ec
-384,17472,-3200,-2240,2752,6176,-528,281,428,137660,1569571293737,b4994c5589ec
-1472,17024,-1792,-2176,2416,6064,-650,-1,454,137700,1569571293739,b4994c5589ec
-1216,17024,-1408,-2128,2320,6048,-720,-131,384,137720,1569571293789,b4994c5589ec
-448,15872,-2112,-2064,2064,6032,-636,-99,280,137740,1569571293791,b4994c5589ec
-832,14848,-2496,-1936,2144,6016,-187,-134,34,137780,1569571293841,b4994c5589ec
-960,16128,-2496,-2000,1936,6080,16,-58,-165,137800,1569571293845,b4994c5589ec
-960,16960,-2816,-1888,2064,6096,57,60,-308,137820,1569571293847,b4994c5589ec
-1088,16704,-3456,-2000,2000,6144,97,149,-427,137840,1569571293896,b4994c5589ec
-512,16640,-3456,-1968,2240,6128,155,252,-407,137860,1569571293898,b4994c5589ec
-128,16768,-3456,-2032,2240,6128,231,321,-410,137880,1569571293950,b4994c5589ec
-512,16384,-3584,-2032,2416,6080,234,421,-357,137900,1569571293952,b4994c5589ec
-640,17472,-2560,-2224,2576,6016,81,693,-143,137960,1569571294003,b4994c5589ec
-768,18688,-3456,-2192,2608,5952,-167,657,10,137980,1569571294005,b4994c5589ec
128,17472,-2880,-2336,2592,5872,-100,616,232,138000,1569571294008,b4994c5589ec
576,17152,-2368,-2304,2768,5776,108,395,252,138020,1569571294055,b4994c5589ec
448,15680,-1856,-2384,2560,5760,196,223,377,138040,1569571294057,b4994c5589ec
1152,16768,-1472,-2320,2544,5760,182,109,257,138060,1569571294105,b4994c5589ec
192,17152,-1600,-2304,2464,5744,204,77,97,138080,1569571294107,b4994c5589ec
384,16960,-1472,-2240,2512,5808,111,-71,264,138100,1569571294159,b4994c5589ec
2688,20032,1280,-2208,2384,5888,-58,119,567,138140,1569571294161,b4994c5589ec
3264,19200,-3328,-2176,2208,5856,-2,-128,75,138160,1569571294163,b4994c5589ec
0,16640,-2048,-2048,2256,5984,68,299,469,138180,1569571294210,b4994c5589ec
-832,15872,-1856,-2128,2080,5872,4,173,214,138200,1569571294212,b4994c5589ec
-768,16512,-2304,-2064,2112,5904,80,-162,-289,138220,1569571294264,b4994c5589ec
-768,16896,-2560,-2144,2112,6032,165,-14,-411,138260,1569571294266,b4994c5589ec
-768,16704,-2432,-2096,2144,6016,230,-3,-346,138280,1569571294317,b4994c5589ec
-640,17536,-2240,-2112,2352,6112,318,43,-161,138320,1569571294319,b4994c5589ec
-64,17536,-1920,-2160,2368,6160,299,127,-76,138340,1569571294321,b4994c5589ec
0,17472,-2048,-2160,2416,6192,331,125,-81,138360,1569571294369,b4994c5589ec
-128,17152,-1920,-2128,2464,6224,381,90,-104,138380,1569571294371,b4994c5589ec
320,17280,-1536,-2176,2464,6272,325,389,-297,138400,1569571294420,b4994c5589ec
0,16896,-832,-2160,2560,6240,389,168,-420,138420,1569571294423,b4994c5589ec
-3008,16576,-1600,-2256,2624,6288,237,285,-436,138440,1569571294471,b4994c5589ec
-2112,16896,-960,-2256,2736,6304,239,265,-439,138460,1569571294474,b4994c5589ec
-1664,16256,-704,-2288,2864,6448,263,-381,-270,138500,1569571294476,b4994c5589ec
-1216,16576,-832,-2336,2944,6544,336,-593,-389,138520,1569571294524,b4994c5589ec
-320,17536,-576,-2288,3008,6656,366,-677,-265,138540,1569571294526,b4994c5589ec
128,16768,0,-2272,3024,6832,307,-422,-229,138560,1569571294579,b4994c5589ec
-832,17344,704,-2272,3040,7024,263,-432,-211,138580,1569571294581,b4994c5589ec
-256,16768,320,-2224,3088,7088,255,-367,-81,138600,1569571294631,b4994c5589ec
-1472,16384,256,-2256,3120,7216,325,-235,77,138620,1569571294634,b4994c5589ec
-2624,16384,512,-2272,3088,7296,283,-110,339,138640,1569571294636,b4994c5589ec
-3008,15360,960,-2064,2912,7440,234,41,211,138680,1569571294683,b4994c5589ec
-4096,15552,2112,-2096,2864,7488,300,148,70,138700,1569571294685,b4994c5589ec
-2816,17216,2112,-2064,2928,7472,337,253,43,138720,1569571294736,b4994c5589ec
-1472,16448,1664,-2064,2880,7504,305,333,61,138740,1569571294738,b4994c5589ec
-960,16000,1920,-2160,2944,7536,309,297,124,138760,1569571294837,b4994c5589ec
-832,16320,1728,-2080,2912,7504,303,331,54,138780,1569571294839,b4994c5589ec
-384,16896,1472,-2112,2864,7520,371,249,-65,138800,1569571294841,b4994c5589ec
-256,16192,1984,-2128,2864,7536,344,139,-10,138820,1569571294843,b4994c5589ec
-832,16128,2240,-2112,2912,7584,50,33,-22,138860,1569571294887,b4994c5589ec
-640,16320,2560,-2096,2928,7632,-8,137,53,138880,1569571294938,b4994c5589ec
-960,16192,2496,-2112,2864,7632,-38,104,102,138900,1569571294940,b4994c5589ec
-1600,16384,1920,-2096,2976,7600,-80,453,123,138920,1569571294991,b4994c5589ec
-1088,16640,1792,-2096,2816,7568,-106,570,86,138940,1569571294993,b4994c5589ec
-1088,16512,2240,-2080,2848,7456,-70,597,117,138960,1569571294995,b4994c5589ec
-832,16448,2560,-2160,2768,7408,-102,620,167,138980,1569571295041,b4994c5589ec
-384,16640,2240,-2048,2864,7296,-89,608,114,139000,1569571295043,b4994c5589ec
704,16256,2368,-2112,2896,7200,-173,487,8,139040,1569571295094,b4994c5589ec
448,16064,1984,-2144,2704,7120,-213,408,51,139060,1569571295097,b4994c5589ec
128,16128,2048,-2064,2864,7040,-188,334,83,139080,1569571295147,b4994c5589ec
256,16000,1792,-2160,2704,7024,-192,306,43,139100,1569571295149,b4994c5589ec
640,16192,1792,-2096,2816,6928,-279,330,-25,139120,1569571295152,b4994c5589ec
64,16896,2752,-2192,2640,6880,-336,186,-59,139140,1569571295200,b4994c5589ec
192,16896,2496,-2096,2704,6832,-365,58,-66,139160,1569571295202,b4994c5589ec
64,16896,2048,-2144,2576,6880,-421,19,-76,139180,1569571295254,b4994c5589ec
-896,17088,832,-2096,2608,6768,-365,117,-31,139220,1569571295256,b4994c5589ec
-1088,16832,384,-2144,2640,6800,-339,194,-48,139240,1569571295304,b4994c5589ec
-1408,16640,512,-2160,2576,6784,-405,213,-28,139260,1569571295307,b4994c5589ec
-960,16448,256,-2080,2640,6704,-384,187,-29,139280,1569571295309,b4994c5589ec
-704,16384,-192,-2112,2544,6688,-352,180,-7,139300,1569571295358,b4994c5589ec
-512,16704,-384,-2128,2528,6592,-389,204,12,139320,1569571295360,b4994c5589ec
-256,17088,-768,-2080,2528,6592,-390,208,11,139340,1569571295411,b4994c5589ec
-384,16768,-768,-2080,2416,6480,-332,191,19,139400,1569571295413,b4994c5589ec
-448,16768,-896,-2064,2416,6464,-301,226,99,139420,1569571295465,b4994c5589ec
-384,16960,-1152,-2048,2336,6416,-230,242,128,139440,1569571295468,b4994c5589ec
-64,17472,-1280,-2048,2352,6352,-166,258,102,139460,1569571295471,b4994c5589ec
448,17792,-1344,-2080,2352,6336,-131,230,8,139480,1569571295517,b4994c5589ec
896,17600,-1216,-2048,2288,6368,-168,196,-68,139500,1569571295519,b4994c5589ec
960,16832,-1088,-2048,2336,6304,-155,144,-126,139540,1569571295568,b4994c5589ec
128,16960,-1664,-2016,2368,6256,-162,166,-136,139580,1569571295570,b4994c5589ec
-128,17152,-1792,-2048,2368,6256,-161,163,-142,139600,1569571295619,b4994c5589ec
-448,17280,-1536,-2064,2400,6208,-132,184,-109,139620,1569571295622,b4994c5589ec
-576,16576,-1664,-2080,2432,6272,-52,189,-80,139640,1569571295624,b4994c5589ec
-320,16640,-2112,-2128,2352,6224,-48,209,-25,139660,1569571295672,b4994c5589ec
-576,17088,-960,-2096,2368,6160,-13,228,-35,139680,1569571295675,b4994c5589ec
-64,16960,-1344,-2096,2432,6208,-44,229,-24,139700,1569571295726,b4994c5589ec
-128,17408,-640,-2128,2432,6192,-31,215,-54,139720,1569571295728,b4994c5589ec
-320,16896,-1280,-2112,2432,6112,-27,199,-95,139760,1569571295780,b4994c5589ec
-512,16960,-1280,-2080,2400,6112,-24,193,-94,139780,1569571295782,b4994c5589ec
-768,16704,-1728,-2112,2432,6112,-77,150,-59,139800,1569571295784,b4994c5589ec
-448,16896,-1984,-2128,2480,6096,-63,128,-39,139820,1569571295832,b4994c5589ec
-384,16704,-1792,-2160,2432,6080,-69,116,-25,139840,1569571295834,b4994c5589ec
-128,16576,-1920,-2144,2464,6112,-53,103,-44,139860,1569571295884,b4994c5589ec
-128,16640,-1920,-2128,2496,6128,-58,83,-50,139880,1569571295886,b4994c5589ec
-384,16640,-1664,-2112,2464,6160,-62,91,-34,139900,1569571295935,b4994c5589ec
-384,17152,-1792,-2096,2512,6176,-43,90,-54,139940,1569571295937,b4994c5589ec
-384,17280,-1664,-2128,2464,6128,-16,120,-54,139960,1569571295939,b4994c5589ec
-384,16960,-1600,-2112,2480,6128,18,136,-48,139980,1569571295985,b4994c5589ec
-192,17216,-1792,-2128,2464,6144,38,119,-69,140000,1569571295987,b4994c5589ec
-256,17472,-1600,-2144,2496,6176,46,108,-89,140020,1569571296035,b4994c5589ec
-192,17024,-1856,-2144,2480,6144,29,116,-77,140040,1569571296038,b4994c5589ec
-448,17024,-1408,-2144,2544,6176,21,108,-52,140060,1569571296087,b4994c5589ec
-576,16832,-1408,-2144,2496,6176,48,124,-70,140080,1569571296137,b4994c5589ec
-832,16512,-1024,-2160,2560,6192,49,132,-31,140120,1569571296140,b4994c5589ec
-1024,16576,-1024,-2080,2624,6240,46,134,-7,140140,1569571296142,b4994c5589ec
-960,16832,-1152,-2112,2528,6176,26,130,9,140160,1569571296188,b4994c5589ec
-896,17024,-1280,-2144,2608,6192,40,150,25,140180,1569571296242,b4994c5589ec
-832,17088,-1280,-2144,2496,6256,60,168,33,140200,1569571296244,b4994c5589ec
-448,16640,-1216,-2096,2640,6208,63,172,50,140220,1569571296294,b4994c5589ec
-576,16704,-896,-2112,2512,6240,77,160,69,140240,1569571296296,b4994c5589ec
-448,16832,-1088,-2080,2560,6224,79,153,51,140260,1569571296298,b4994c5589ec
-448,16832,-1088,-2112,2464,6272,104,132,-11,140300,1569571296348,b4994c5589ec
-64,16768,-960,-2080,2480,6256,88,98,-24,140320,1569571296350,b4994c5589ec
64,16576,-1024,-2048,2672,6256,126,64,-62,140340,1569571296401,b4994c5589ec
-128,17024,-640,-2112,2544,6288,119,86,-66,140360,1569571296403,b4994c5589ec
-128,17088,-1088,-2080,2672,6320,89,103,-52,140380,1569571296451,b4994c5589ec
-256,17344,-768,-2176,2560,6320,93,111,-38,140400,1569571296453,b4994c5589ec
-320,17152,-768,-2112,2672,6368,96,121,-35,140420,1569571296501,b4994c5589ec
-320,16896,-704,-2096,2560,6368,110,129,-35,140440,1569571296503,b4994c5589ec
-512,16896,-640,-2064,2592,6464,85,136,-2,140480,1569571296554,b4994c5589ec
-320,16576,-576,-2064,2592,6400,87,153,9,140500,1569571296556,b4994c5589ec
-384,16512,-384,-2096,2624,6400,99,164,11,140520,1569571296607,b4994c5589ec
-576,16512,-448,-2112,2608,6448,77,162,34,140540,1569571296609,b4994c5589ec
-640,16832,-128,-2064,2592,6416,79,177,30,140560,1569571296659,b4994c5589ec
-640,17024,-512,-2096,2608,6416,45,194,48,140580,1569571296661,b4994c5589ec
-384,16960,-384,-2048,2592,6448,55,225,52,140600,1569571296663,b4994c5589ec
-448,16960,-320,-2048,2576,6384,84,226,46,140620,1569571296713,b4994c5589ec
-256,17024,64,-2096,2592,6416,58,200,-22,140660,1569571296715,b4994c5589ec
-64,17024,-320,-2096,2624,6400,-7,198,-30,140680,1569571296765,b4994c5589ec
-64,16512,-576,-2096,2592,6352,-6,171,-6,140720,1569571296767,b4994c5589ec
-256,16768,320,-2096,2576,6448,-16,158,-3,140740,1569571296815,b4994c5589ec
-64,16896,-192,-2064,2544,6400,-12,150,-3,140760,1569571296818,b4994c5589ec
-64,16960,-64,-2064,2576,6384,-29,139,-18,140780,1569571296820,b4994c5589ec
-192,16768,0,-2112,2624,6336,-41,122,-38,140800,1569571296870,b4994c5589ec
-320,16768,128,-2080,2592,6448,-8,143,-18,140860,1569571296872,b4994c5589ec
-256,16768,128,-2096,2640,6400,-1,149,-21,140880,1569571296922,b4994c5589ec
-192,16640,-128,-2112,2592,6416,19,141,-48,140900,1569571296925,b4994c5589ec
-256,16768,-128,-2096,2560,6400,8,120,-46,140920,1569571296927,b4994c5589ec
-192,16896,-192,-2112,2640,6416,-28,131,-60,140940,1569571296975,b4994c5589ec
-128,16896,-128,-2176,2592,6400,-48,97,-71,140960,1569571296977,b4994c5589ec
-192,16768,128,-2064,2624,6432,-85,78,-71,140980,1569571297027,b4994c5589ec
-128,16576,-320,-2080,2656,6416,-81,82,-46,141020,1569571297029,b4994c5589ec
-512,16960,128,-2128,2624,6464,-53,102,-32,141040,1569571297080,b4994c5589ec
-384,16896,-512,-2080,2640,6448,-32,134,-25,141060,1569571297083,b4994c5589ec
-576,16896,-256,-2080,2640,6448,-21,184,-6,141100,1569571297085,b4994c5589ec
-192,16896,0,-2048,2608,6400,-16,182,-6,141120,1569571297136,b4994c5589ec
-192,16832,0,-2080,2608,6400,0,164,-17,141140,1569571297139,b4994c5589ec
-64,17088,-128,-2064,2608,6368,-22,167,-44,141160,1569571297188,b4994c5589ec
-64,16896,-256,-2064,2704,6480,-25,131,-37,141200,1569571297191,b4994c5589ec
-256,16640,-192,-2080,2640,6400,-27,132,-10,141220,1569571297241,b4994c5589ec
-256,16768,-320,-2032,2656,6416,-21,141,9,141240,1569571297243,b4994c5589ec
-320,17024,-256,-2096,2624,6400,-12,146,-4,141260,1569571297245,b4994c5589ec
-192,16960,-256,-2016,2720,6416,0,128,-9,141280,1569571297293,b4994c5589ec
-64,16960,-192,-2096,2608,6416,-33,126,-15,141300,1569571297295,b4994c5589ec
-64,16832,-128,-2048,2608,6416,-26,129,-31,141320,1569571297347,b4994c5589ec
-192,16704,-320,-2080,2640,6384,-44,106,-37,141340,1569571297349,b4994c5589ec
-256,16832,64,-2112,2608,6448,-6,77,-45,141380,1569571297402,b4994c5589ec
-128,16768,192,-2064,2720,6464,-22,89,-36,141400,1569571297404,b4994c5589ec
-448,17024,-192,-2112,2608,6464,-28,132,-34,141420,1569571297406,b4994c5589ec
-576,16960,-128,-2112,2704,6464,-15,153,-18,141440,1569571297455,b4994c5589ec
-704,16832,-192,-2064,2608,6464,-14,184,4,141460,1569571297457,b4994c5589ec
-512,16832,-256,-1984,2704,6448,-9,192,20,141480,1569571297505,b4994c5589ec
-320,16832,-192,-2112,2624,6400,-20,186,32,141500,1569571297507,b4994c5589ec
-128,16832,-192,-2080,2672,6416,1,154,-2,141520,1569571297557,b4994c5589ec
128,16832,0,-2128,2640,6448,-23,134,-26,141560,1569571297559,b4994c5589ec
0,16960,0,-2192,2592,6400,-30,111,-35,141580,1569571297562,b4994c5589ec
-192,16896,-64,-2048,2704,6432,-29,114,-35,141600,1569571297608,b4994c5589ec
-384,16960,-64,-2112,2592,6432,-2,133,-23,141620,1569571297610,b4994c5589ec
-256,16768,-128,-2128,2576,6432,14,138,-19,141640,1569571297660,b4994c5589ec
-256,16768,0,-2096,2608,6448,-8,145,-15,141660,1569571297715,b4994c5589ec
-64,16704,-576,-2032,2624,6464,-3,126,-13,141680,1569571297717,b4994c5589ec
-448,16960,640,-2128,2608,6432,13,136,-30,141700,1569571297719,b4994c5589ec
-128,16896,256,-2048,2608,6448,-17,129,-12,141740,1569571297769,b4994c5589ec
-192,16704,-64,-2080,2608,6432,-10,127,-44,141760,1569571297771,b4994c5589ec
-256,16768,64,-2080,2576,6464,-4,119,-50,141780,1569571297822,b4994c5589ec
-192,16832,64,-2096,2592,6448,-19,118,-39,141800,1569571297824,b4994c5589ec
-320,16832,0,-2112,2624,6448,-28,123,-36,141820,1569571297873,b4994c5589ec
-192,16704,64,-2112,2608,6448,-36,138,-27,141840,1569571297875,b4994c5589ec
-384,16768,0,-2112,2624,6480,-31,149,-37,141860,1569571297877,b4994c5589ec
-256,16704,-192,-2080,2608,6464,-19,159,-28,141880,1569571297923,b4994c5589ec
-192,16832,-64,-2144,2608,6464,-56,171,-39,141920,1569571297926,b4994c5589ec
-192,16832,-64,-2096,2640,6400,-51,147,-35,141940,1569571297976,b4994c5589ec
-192,16960,0,-2128,2576,6432,-57,137,-38,141960,1569571297978,b4994c5589ec
-128,16768,64,-2144,2624,6480,-55,146,-53,141980,1569571298031,b4994c5589ec
-256,16832,64,-2096,2608,6416,-53,150,-41,142000,1569571298033,b4994c5589ec
-320,16768,64,-2112,2608,6464,-75,160,-28,142020,1569571298035,b4994c5589ec
-192,16832,64,-2096,2608,6400,-57,148,-29,142040,1569571298081,b4994c5589ec
-128,16960,-256,-2080,2592,6416,-46,156,-38,142060,1569571298084,b4994c5589ec
-320,16832,-192,-2096,2608,6432,-60,166,-27,142100,1569571298133,b4994c5589ec
-384,16832,-128,-2144,2608,6384,-60,158,-48,142120,1569571298135,b4994c5589ec
-192,16768,128,-2096,2624,6352,-64,155,-61,142140,1569571298187,b4994c5589ec
-320,16640,0,-2144,2624,6400,-79,153,-57,142160,1569571298189,b4994c5589ec
-384,16704,-320,-2096,2656,6384,-62,148,-46,142180,1569571298238,b4994c5589ec
-192,16768,-256,-2096,2608,6384,-52,158,-55,142200,1569571298241,b4994c5589ec
-384,16832,-256,-2096,2640,6352,-42,162,-55,142220,1569571298290,b4994c5589ec
-640,17024,-576,-2160,2640,6352,-45,146,-64,142240,1569571298293,b4994c5589ec
-320,16384,-448,-2096,2640,6416,-33,133,-46,142280,1569571298342,b4994c5589ec
-128,16960,-448,-2128,2656,6352,-38,129,-49,142320,1569571298345,b4994c5589ec
-320,17024,-512,-2128,2688,6400,-38,126,-56,142340,1569571298347,b4994c5589ec
-384,16896,-384,-2128,2688,6384,-10,130,-43,142360,1569571298392,b4994c5589ec
-512,16896,-320,-2128,2688,6352,-21,151,-28,142380,1569571298395,b4994c5589ec
-512,17024,-512,-2128,2656,6352,-14,148,-20,142400,1569571298444,b4994c5589ec
-512,16960,-256,-2080,2672,6368,1,138,-14,142420,1569571298446,b4994c5589ec
-320,16768,-256,-2048,2832,6400,0,117,-21,142460,1569571298497,b4994c5589ec
-256,17024,-384,-2112,2656,6368,8,122,-28,142480,1569571298499,b4994c5589ec
-576,17024,-128,-2112,2672,6384,1,126,-30,142500,1569571298548,b4994c5589ec
-512,16768,-192,-2128,2624,6352,9,115,-28,142520,1569571298550,b4994c5589ec
-512,16896,-384,-2064,2816,6448,3,134,-26,142540,1569571298553,b4994c5589ec
-640,16768,-256,-2112,2656,6432,5,147,-21,142560,1569571298600,b4994c5589ec
-448,16768,-192,-2144,2672,6400,9,157,-7,142580,1569571298603,b4994c5589ec
-448,16832,-256,-2128,2704,6400,8,143,-12,142600,1569571298653,b4994c5589ec
-384,16960,0,-2144,2688,6400,23,121,-20,142640,1569571298656,b4994c5589ec
-192,16896,-768,-2080,2768,6448,3,142,-10,142660,1569571298705,b4994c5589ec
-448,17152,128,-2128,2704,6432,36,150,-44,142680,1569571298707,b4994c5589ec
-448,16832,-64,-2064,2880,6432,12,157,-6,142700,1569571298709,b4994c5589ec
-256,16576,-64,-2160,2640,6448,12,134,-15,142720,1569571298759,b4994c5589ec
-320,16832,-256,-2128,2768,6448,-5,157,-34,142740,1569571298761,b4994c5589ec
-448,16704,-64,-2144,2656,6464,11,157,-29,142760,1569571298811,b4994c5589ec
-320,16896,64,-2128,2752,6432,-4,136,-31,142820,1569571298813,b4994c5589ec
-256,16960,-64,-2176,2704,6416,-28,141,-36,142840,1569571298864,b4994c5589ec
-320,16832,0,-2128,2736,6416,-22,148,-30,142860,1569571298866,b4994c5589ec
-448,16832,-64,-2096,2672,6448,-14,160,-16,142880,1569571298868,b4994c5589ec
-320,16960,0,-2096,2720,6416,-17,159,-7,142900,1569571298914,b4994c5589ec
