accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,256,64,-9936,-7616,12144,-24,143,-19,684868,1549870708919
-17088,192,128,-9936,-7632,12160,-25,155,-12,684889,1549870708979
-16896,384,64,-9920,-7584,12144,-24,157,-20,684909,1549870708982
-16896,320,-128,-9888,-7408,12160,-18,161,-25,684929,1549870708985
-17024,320,128,-9936,-7584,12144,-17,165,-25,684949,1549870708988
-17024,320,128,-9888,-7472,12160,-15,172,-31,684969,1549870709032
-17024,384,128,-9968,-7632,12112,-19,163,-12,684989,1549870709036
-17024,192,0,-9920,-7568,12160,-22,149,-30,685009,1549870709085
-17024,320,64,-9936,-7552,12112,-18,164,-24,685029,1549870709087
-16896,256,128,-9920,-7488,12144,-14,146,-13,685049,1549870709090
-16960,256,128,-9904,-7600,12144,-23,148,-28,685070,1549870709144
-17024,320,256,-9984,-7616,12128,-21,148,-25,685091,1549870709146
-17024,320,-192,-9936,-7600,12144,-27,157,-35,685111,1549870709148
-17024,192,-64,-9968,-7568,12176,-24,150,-30,685131,1549870709196
-17024,320,128,-9920,-7536,12144,-22,158,-28,685151,1549870709200
-17024,320,128,-9936,-7600,12160,-24,155,-33,685171,1549870709203
-17088,192,192,-9936,-7584,12160,-17,150,-30,685191,1549870709247
-16896,256,128,-9936,-7616,12144,-28,155,-12,685211,1549870709250
-16960,256,0,-9936,-7552,12176,-19,149,-24,685231,1549870709254
-16960,256,0,-9904,-7584,12160,-21,155,-20,685251,1549870709298
-17024,256,0,-9920,-7584,12160,-25,157,-7,685271,1549870709302
-16960,192,0,-9904,-7568,12160,-14,150,-32,685291,1549870709359
-16896,320,64,-9952,-7600,12144,-28,150,-29,685311,1549870709364
-16960,256,128,-9952,-7600,12128,-23,155,-24,685331,1549870709462
-17024,320,64,-9904,-7568,12192,-27,161,-29,685351,1549870709465
-17024,256,128,-9952,-7568,12144,-11,153,-31,685371,1549870709469
-16960,320,64,-9920,-7696,12128,-13,169,-27,685391,1549870709472
-16896,192,128,-9872,-7536,12144,-20,160,-23,685411,1549870709474
-17088,384,64,-9936,-7584,12144,-25,147,-22,685431,1549870709477
-17088,192,128,-9920,-7616,12144,-28,153,-32,685451,1549870709572
-16832,256,192,-9920,-7584,12144,-27,162,-28,685471,1549870709575
-17024,384,64,-9952,-7584,12144,-12,148,-23,685491,1549870709579
-16960,192,64,-9936,-7600,12160,-22,147,-27,685511,1549870709582
-16960,256,192,-9936,-7552,12144,-13,159,-22,685531,1549870709627
-16832,256,64,-9904,-7632,12160,-21,153,-20,685551,1549870709631
-17024,384,64,-9856,-7600,12224,-20,152,-25,685571,1549870709635
-17024,256,256,-9936,-7568,12112,-23,157,-33,685591,1549870709638
-16896,256,128,-9872,-7584,12128,-12,155,-23,685611,1549870709640
-17024,256,192,-9904,-7584,12096,-15,163,-20,685633,1549870709678
-16960,256,0,-9920,-7600,12112,-15,152,-27,685653,1549870709682
-17088,448,0,-9904,-7408,12160,-15,155,-19,685673,1549870709686
-16896,320,64,-9952,-7584,12144,-16,150,-24,685693,1549870709737
-16960,128,64,-9904,-7504,12192,-27,164,-25,685713,1549870709795
-17088,384,64,-9920,-7552,12128,-8,149,-31,685733,1549870709798
-16960,320,64,-9872,-7408,12160,-30,153,-25,685753,1549870709802
-17088,320,64,-9952,-7584,12144,-18,157,-20,685773,1549870709805
-16960,256,128,-9872,-7616,12160,-30,160,-28,685793,1549870709898
-16896,320,64,-9936,-7568,12160,-29,152,-21,685813,1549870709901
-17024,256,128,-9904,-7568,12128,-18,147,-26,685834,1549870709948
-17024,320,0,-9968,-7536,12144,-25,153,-26,685854,1549870709951
-16960,320,0,-9920,-7616,12192,-18,157,-20,685874,1549870709954
-17024,320,64,-9952,-7552,12176,-22,158,-24,685894,1549870710004
-16960,192,64,-9936,-7616,12160,-21,166,-16,685914,1549870710007
-16896,256,-64,-9952,-7552,12144,-24,164,-20,685934,1549870710013
-16960,320,64,-9968,-7568,12144,-20,145,-27,685954,1549870710062
-16960,320,128,-9936,-7616,12224,-16,153,-26,685974,1549870710113
-16960,128,-64,-9936,-7536,12144,-14,161,-17,685994,1549870710116
-16896,256,128,-9920,-7616,12144,-13,159,-23,686014,1549870710120
-16896,384,192,-9952,-7616,12176,-12,145,-16,686034,1549870710123
-16896,384,192,-9920,-7568,12128,-20,157,-18,686054,1549870710126
-16896,320,128,-9904,-7600,12112,-10,153,-15,686074,1549870710129
-17024,384,128,-9968,-7584,12144,-15,148,-22,686094,1549870710134
-16960,384,192,-9936,-7584,12192,-17,162,-33,686114,1549870710138
-16896,192,64,-9952,-7616,12144,-20,154,-26,686134,1549870710140
-16960,256,128,-9904,-7536,12176,-18,159,-20,686154,1549870710223
-16896,320,128,-9968,-7568,12160,-12,154,-13,686174,1549870710227
-17024,384,128,-9920,-7584,12144,-13,156,-29,686194,1549870710231
-17024,384,128,-9936,-7568,12160,-15,148,-35,686214,1549870710236
-17088,320,-192,-9904,-7584,12176,-16,145,-24,686234,1549870710277
-17024,256,64,-9920,-7568,12176,-23,161,-26,686254,1549870710281
-16960,320,64,-9936,-7600,12144,-27,161,-35,686274,1549870710333
-16960,384,64,-9904,-7616,12176,-23,154,-22,686294,1549870710384
-16896,256,128,-9952,-7600,12192,-22,156,-33,686314,1549870710386
-16896,320,0,-9920,-7616,12192,-15,159,-33,686334,1549870710390
-16960,256,64,-9936,-7568,12128,-18,140,-24,686354,1549870710493
-17024,192,64,-9904,-7568,12112,-14,159,-17,686374,1549870710496
-16896,384,128,-9936,-7632,12144,-29,148,-32,686394,1549870710547
-16960,192,0,-9920,-7600,12208,-21,159,-25,686414,1549870710551
-17024,192,0,-9888,-7568,12144,-29,163,-21,686434,1549870710556
-16960,256,128,-9952,-7648,12128,-15,146,-17,686454,1549870710558
-16960,320,64,-9936,-7600,12112,-30,162,-22,686474,1549870710561
-16960,320,0,-9936,-7584,12144,-23,150,-29,686494,1549870710565
-16960,256,128,-9904,-7584,12144,-22,156,-26,686514,1549870710568
-17024,256,0,-9952,-7648,12128,-25,154,-37,686534,1549870710658
-16960,320,-128,-9936,-7616,12192,-19,154,-24,686554,1549870710662
-16896,256,128,-9952,-7616,12144,-28,156,-34,686574,1549870710666
-16960,320,0,-9904,-7584,12176,-15,157,-28,686594,1549870710669
-17024,256,128,-9952,-7584,12176,-11,151,-30,686614,1549870710672
-16896,320,192,-9952,-7616,12112,-19,151,-26,686634,1549870710711
-16960,256,64,-9888,-7616,12176,-33,149,-20,686654,1549870710768
-16960,256,128,-9936,-7600,12160,-28,151,-18,686674,1549870710771
-16960,320,64,-9936,-7584,12160,-14,154,-17,686694,1549870710775
-17024,448,128,-9920,-7552,12144,-20,157,-18,686714,1549870710779
-16960,256,128,-9936,-7616,12128,-17,164,-17,686735,1549870710829
-16896,256,128,-9984,-7568,12176,-21,157,-20,686756,1549870710831
-16960,256,192,-9920,-7504,12128,-12,152,-26,686776,1549870710932
-17024,320,64,-9904,-7616,12112,-15,161,-25,686796,1549870710936
-16960,320,0,-9856,-7520,12128,-24,154,-26,686816,1549870710939
-16960,320,192,-9920,-7584,12160,-18,158,-20,686836,1549870710943
-16960,320,128,-9888,-7520,12176,-27,157,-20,686856,1549870710946
-17024,320,192,-9904,-7568,12144,-16,170,-30,686876,1549870710949
-16960,384,0,-9888,-7440,12144,-19,152,-29,686896,1549870711038
-16960,256,128,-9936,-7600,12192,-22,155,-24,686916,1549870711041
-17024,320,-320,-9888,-7472,12176,-22,145,-22,686936,1549870711047
-16960,192,192,-9936,-7584,12112,-15,152,-23,686956,1549870711098
-16960,192,-64,-9920,-7616,12128,-10,162,-29,686976,1549870711101
-17088,320,-64,-9936,-7616,12176,-21,150,-21,686996,1549870711151
-17024,256,64,-9920,-7408,12128,-15,154,-25,687016,1549870711154
-16896,128,-128,-9920,-7568,12144,-14,154,-19,687036,1549870711209
-16896,384,0,-9872,-7504,12176,-18,157,-14,687056,1549870711211
-16960,384,0,-9936,-7536,12160,-28,155,-21,687076,1549870711214
-17088,128,128,-9872,-7600,12160,-18,156,-19,687096,1549870711216
-16896,320,-64,-9888,-7568,12176,-22,153,-31,687116,1549870711219
-16960,320,0,-9872,-7488,12144,-24,148,-28,687136,1549870711261
-16960,192,0,-9920,-7600,12112,-11,156,-21,687156,1549870711265
-16896,192,-64,-9936,-7408,12176,-18,152,-27,687176,1549870711268
-16960,384,0,-9936,-7616,12160,-9,155,-17,687196,1549870711271
-16960,256,256,-9920,-7472,12160,-24,161,-37,687216,1549870711315
-16896,192,64,-9936,-7568,12160,-15,161,-19,687236,1549870711319
-17024,256,-64,-9888,-7472,12128,-22,161,-31,687256,1549870711323
-16960,384,64,-9904,-7600,12144,-11,150,-24,687276,1549870711368
-16960,256,192,-9920,-7584,12128,-29,152,-26,687298,1549870711370
-17024,320,128,-9920,-7648,12192,-22,150,-24,687320,1549870711374
-16960,320,128,-9968,-7616,12160,-28,150,-28,687342,1549870711419
-17024,256,64,-9920,-7584,12160,-23,164,-23,687363,1549870711421
-17024,320,64,-9936,-7600,12160,-18,164,-27,687383,1549870711479
-16896,192,64,-9856,-7520,12128,-16,158,-19,687403,1549870711531
-16896,320,128,-9920,-7616,12144,-17,157,-18,687423,1549870711535
-17152,384,0,-9856,-7536,12160,-23,151,-23,687443,1549870711540
-16896,320,128,-9936,-7552,12128,-26,163,-22,687463,1549870711590
-17024,320,320,-9936,-7648,12144,-23,156,-20,687483,1549870711593
-17024,256,0,-9920,-7584,12160,-28,153,-26,687503,1549870711596
-17088,448,128,-9936,-7440,12144,-23,166,-22,687523,1549870711647
-17024,320,-128,-9920,-7568,12112,-18,156,-19,687543,1549870711650
-16960,256,0,-9920,-7552,12144,-18,161,-20,687563,1549870711698
-16960,384,256,-9920,-7600,12192,-9,147,-33,687583,1549870711752
-16960,256,64,-9952,-7600,12112,-21,162,-23,687603,1549870711755
-16960,320,64,-9952,-7600,12176,-25,149,-29,687623,1549870711812
-16960,384,0,-9888,-7616,12144,-21,149,-30,687643,1549870711815
-17024,320,0,-9904,-7600,12176,-20,160,-22,687663,1549870711817
-16960,256,128,-9904,-7600,12160,-14,151,-19,687683,1549870711820
-17024,320,64,-9952,-7616,12176,-23,153,-20,687703,1549870711864
-16896,320,128,-9984,-7600,12176,-23,155,-33,687723,1549870711868
-16960,192,320,-9952,-7600,12144,-25,147,-32,687743,1549870711871
-16896,256,0,-9936,-7568,12128,-24,165,-23,687763,1549870711873
-17024,320,128,-9952,-7552,12176,-19,152,-17,687783,1549870711915
-16960,320,-64,-9936,-7600,12128,-23,150,-18,687803,1549870711918
-16896,320,128,-9936,-7584,12144,-21,154,-25,687823,1549870711921
-16960,384,192,-9920,-7600,12144,-21,148,-17,687843,1549870711970
-16896,256,0,-9888,-7552,12128,-11,162,-30,687863,1549870711973
-16960,320,0,-9936,-7600,12112,-20,158,-30,687883,1549870711976
-17024,192,0,-9920,-7600,12176,-34,154,-18,687905,1549870712029
-17024,448,128,-9952,-7568,12176,-24,154,-22,687926,1549870712034
-16960,320,64,-9904,-7504,12160,-28,158,-23,687946,1549870712082
-16960,384,-64,-9936,-7616,12112,-19,149,-19,687966,1549870712087
-17024,320,128,-9872,-7488,12128,-25,151,-34,687986,1549870712092
-17024,256,-64,-9920,-7584,12144,-21,163,-32,688006,1549870712186
-16896,448,-64,-9968,-7520,12144,-16,163,-27,688026,1549870712246
-17024,256,0,-9952,-7568,12160,-24,163,-25,688046,1549870712250
-16960,384,64,-9920,-7504,12176,-26,156,-19,688066,1549870712257
-16960,320,0,-9984,-7600,12192,-25,151,-13,688086,1549870712261
-16960,192,128,-9904,-7552,12160,-33,153,-26,688106,1549870712296
-17024,256,256,-9936,-7584,12144,-20,159,-12,688126,1549870712299
-17152,320,192,-9936,-7424,12160,-28,155,-14,688146,1549870712303
-16832,320,-64,-9920,-7616,12176,-18,163,-23,688166,1549870712347
-16896,192,192,-9952,-7552,12144,-16,163,-25,688186,1549870712351
-16896,320,128,-9920,-7648,12144,-19,152,-23,688206,1549870712397
-17024,320,-128,-9952,-7600,12208,-26,156,-28,688226,1549870712455
-17152,320,128,-9920,-7632,12176,-18,151,-24,688246,1549870712457
-17088,320,0,-9840,-7552,12176,-14,153,-20,688266,1549870712461
-17088,256,128,-9936,-7584,12176,-12,142,-26,688287,1549870712512
-16960,256,128,-9920,-7616,12128,-21,160,-17,688308,1549870712515
-16896,256,64,-9968,-7584,12128,-7,157,-19,688328,1549870712521
-16896,256,64,-9936,-7616,12160,-32,154,-24,688348,1549870712523
-16896,320,0,-9968,-7616,12160,-25,162,-19,688368,1549870712526
-16960,256,128,-9920,-7616,12160,-25,161,-26,688388,1549870712529
-16960,320,64,-9968,-7568,12176,-25,160,-26,688408,1549870712533
-16896,256,128,-9888,-7648,12192,-17,158,-25,688428,1549870712538
-17088,256,-128,-9920,-7584,12160,-23,146,-23,688448,1549870712541
-17024,384,384,-9888,-7616,12144,-24,156,-32,688468,1549870712545
-16960,256,64,-9920,-7616,12160,-19,159,-21,688489,1549870712549
-17024,320,128,-9936,-7584,12144,-16,154,-21,688509,1549870712553
-16960,320,128,-9920,-7552,12128,-20,158,-32,688529,1549870712617
-16896,192,64,-9920,-7584,12160,-18,154,-26,688549,1549870712668
-16960,128,64,-9952,-7616,12160,-13,156,-23,688569,1549870712670
-16832,320,64,-9920,-7568,12192,-13,154,-29,688589,1549870712673
-17088,384,64,-9936,-7632,12144,-27,152,-22,688609,1549870712676
-16960,256,-64,-9936,-7600,12144,-19,157,-33,688629,1549870712680
-16960,320,0,-9904,-7632,12144,-21,154,-26,688649,1549870712682
-16960,320,192,-9888,-7600,12144,-20,149,-20,688669,1549870712903
-17024,128,64,-9920,-7504,12144,-24,149,-14,688689,1549870712907
-17088,256,64,-9936,-7584,12128,-14,158,-22,688709,1549870712910
-16960,320,-64,-9920,-7616,12144,-24,154,-23,688729,1549870712913
-16960,256,0,-9920,-7584,12176,-25,156,-21,688749,1549870712915
-16960,320,64,-9952,-7600,12144,-18,158,-26,688769,1549870713005
-16960,256,0,-9920,-7632,12160,-14,153,-28,688789,1549870713007
-16960,320,192,-9904,-7616,12160,-19,151,-18,688809,1549870713011
-16960,320,0,-9904,-7584,12112,-30,154,-19,688829,1549870713064
-17088,320,128,-9856,-7504,12144,-14,158,-28,688850,1549870713068
-17024,320,0,-9904,-7568,12144,-33,145,-17,688870,1549870713071
-17024,320,0,-9872,-7408,12192,-21,154,-25,688890,1549870713074
-16896,256,64,-9904,-7584,12112,-10,157,-22,688910,1549870713076
-16960,256,0,-9936,-7472,12192,-25,159,-19,688930,1549870713079
-16960,192,0,-9904,-7616,12192,-27,152,-30,688950,1549870713083
-16896,384,128,-9920,-7648,12160,-12,159,-18,688970,1549870713087
-16960,320,64,-9936,-7600,12160,-27,160,-16,688990,1549870713091
-16896,192,256,-9856,-7552,12176,-19,153,-28,689010,1549870713116
-16896,320,128,-9888,-7648,12176,-17,162,-21,689030,1549870713122
-16896,256,192,-9920,-7600,12176,-20,161,-16,689051,1549870713166
-16960,192,128,-9984,-7568,12160,-18,156,-26,689071,1549870713170
-16896,320,128,-9936,-7536,12144,-25,156,-21,689091,1549870713174
-16896,320,128,-9968,-7616,12160,-28,147,-17,689111,1549870713226
-16832,320,0,-9920,-7520,12128,-23,146,-27,689131,1549870713229
-17024,192,128,-10000,-7616,12160,-28,166,-19,689151,1549870713232
-16896,320,-64,-9936,-7600,12176,-28,153,-22,689171,1549870713234
-16960,448,128,-9952,-7600,12160,-21,151,-23,689191,1549870713236
-16960,320,0,-9904,-7584,12128,-19,150,-21,689211,1549870713238
-16960,256,-64,-9920,-7552,12144,-17,156,-20,689232,1549870713279
-16832,192,0,-9952,-7504,12160,-24,149,-28,689253,1549870713283
-16960,320,128,-9984,-7616,12176,-14,154,-29,689273,1549870713331
-17024,256,-128,-9936,-7536,12160,-18,164,-22,689293,1549870713443
-17024,192,64,-9952,-7584,12144,-22,158,-19,689313,1549870713447
-17024,384,0,-9936,-7584,12176,-12,161,-29,689333,1549870713450
-16960,256,256,-9920,-7616,12160,-29,157,-18,689353,1549870713497
-16896,256,-64,-9888,-7632,12176,-16,163,-25,689373,1549870713500
-16960,320,192,-9920,-7584,12192,-20,161,-27,689393,1549870713611
-17024,256,192,-9936,-7552,12144,-26,150,-19,689413,1549870713614
-17024,320,192,-9888,-7456,12128,-24,152,-27,689434,1549870713618
-17024,256,-64,-9968,-7584,12176,-17,157,-22,689454,1549870713621
-16960,256,448,-9936,-7568,12112,-23,153,-29,689474,1549870713623
-16960,320,256,-9952,-7584,12160,-20,156,-23,689494,1549870713715
-16896,320,192,-9888,-7584,12128,-22,158,-20,689514,1549870713718
-17344,320,0,-9952,-7632,12176,-20,148,-18,689534,1549870713721
-16960,320,0,-9904,-7520,12144,-17,154,-25,689554,1549870713724
-17024,384,64,-9936,-7600,12176,-24,154,-14,689574,1549870713727
-16960,192,128,-9936,-7504,12176,-32,153,-25,689594,1549870713730
-16896,256,128,-9920,-7616,12128,-24,154,-23,689614,1549870713825
-17024,256,0,-9904,-7504,12160,-25,155,-21,689634,1549870713830
-16896,448,64,-9968,-7568,12128,-17,158,-23,689654,1549870713833
-16896,384,64,-9888,-7536,12160,-17,169,-26,689674,1549870713837
-16960,320,128,-9936,-7616,12192,-17,157,-25,689694,1549870713839
-16960,256,0,-9904,-7456,12176,-17,151,-19,689714,1549870713843
-16960,320,0,-9920,-7632,12128,-14,153,-28,689734,1549870713875
-17152,384,256,-9888,-7520,12144,-15,151,-22,689754,1549870713879
-17024,320,256,-9952,-7584,12144,-19,156,-27,689774,1549870713883
-16960,320,0,-9920,-7488,12176,-11,145,-32,689795,1549870713927
-16960,384,0,-9968,-7584,12112,-23,147,-15,689815,1549870713930
-17024,320,192,-9856,-7520,12144,-10,155,-27,689835,1549870713934
-16896,256,-128,-9936,-7584,12160,-15,158,-37,689855,1549870713977
-17024,256,64,-9888,-7536,12128,-22,164,-23,689875,1549870713980
-16896,256,0,-9920,-7600,12176,-21,156,-24,689895,1549870714027
-16896,256,128,-9856,-7440,12176,-21,156,-33,689915,1549870714088
-16960,192,-64,-9904,-7584,12144,-15,159,-18,689935,1549870714092
-17024,320,64,-9904,-7520,12176,-27,152,-26,689955,1549870714097
