accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,704,-960,-4896,13280,-5824,42,47,16,1091940,1568792080890
-16256,704,-960,-4896,13248,-5792,41,51,14,1091960,1568792080938
-16256,704,-960,-4912,13280,-5808,41,50,13,1091980,1568792080941
-16128,704,-960,-4880,13248,-5824,44,51,10,1092001,1568792080944
-16128,704,-960,-4880,13280,-5824,42,54,10,1092021,1568792080989
-16128,704,-960,-4928,13280,-5792,41,49,13,1092041,1568792080991
-16128,704,-960,-4912,13216,-5856,41,48,17,1092061,1568792080994
-16128,704,-960,-4880,13280,-5792,42,54,13,1092081,1568792081042
-16320,768,-960,-4912,13216,-5840,44,50,13,1092101,1568792081044
-16320,768,-960,-4896,13296,-5792,41,50,13,1092121,1568792081096
-16320,768,-960,-4960,13280,-5872,39,49,14,1092141,1568792081099
-16320,768,-960,-4880,13280,-5824,43,50,12,1092161,1568792081102
-16320,768,-960,-4928,13248,-5840,41,51,14,1092181,1568792081146
-16128,640,-960,-4880,13296,-5840,41,49,13,1092201,1568792081148
-16128,640,-960,-4880,13232,-5824,42,51,14,1092221,1568792081199
-16128,640,-960,-4912,13312,-5808,42,47,13,1092241,1568792081201
-16128,640,-960,-4928,13248,-5856,41,51,13,1092261,1568792081203
-16128,640,-960,-4896,13312,-5792,42,47,12,1092281,1568792081254
-16128,576,-960,-4864,13264,-5792,41,55,13,1092301,1568792081257
-16128,576,-960,-4896,13280,-5808,42,52,11,1092321,1568792081259
-16128,576,-960,-4864,13264,-5824,42,54,12,1092341,1568792081305
-16128,576,-960,-4912,13296,-5808,42,50,14,1092361,1568792081307
-16128,576,-960,-4880,13296,-5824,41,52,12,1092381,1568792081358
-16192,576,-960,-4912,13248,-5760,39,48,11,1092401,1568792081360
-16192,576,-960,-4912,13328,-5824,39,51,13,1092421,1568792081413
-16192,576,-960,-4960,13248,-5824,43,50,14,1092441,1568792081415
-16192,576,-960,-4912,13312,-5808,42,49,15,1092461,1568792081418
-16192,576,-960,-4912,13280,-5776,44,48,15,1092481,1568792081420
-16256,704,-896,-4880,13280,-5760,42,51,15,1092501,1568792081464
-16256,704,-896,-4928,13248,-5856,42,51,14,1092521,1568792081466
-16256,704,-896,-4864,13280,-5840,41,49,10,1092541,1568792081468
-16256,704,-896,-4896,13216,-5824,42,51,11,1092561,1568792081514
-16256,704,-896,-4896,13296,-5792,44,54,11,1092581,1568792081516
-16192,640,-1088,-4896,13200,-5792,42,53,12,1092601,1568792081567
-16192,640,-1088,-4864,13280,-5792,43,51,12,1092621,1568792081622
-16192,640,-1088,-4864,13248,-5872,41,51,16,1092641,1568792081624
-16192,640,-1088,-4880,13296,-5776,42,50,14,1092661,1568792081626
-16192,640,-1088,-4960,13280,-5824,43,54,12,1092681,1568792081628
-16256,704,-1024,-4896,13312,-5776,43,48,14,1092701,1568792081675
-16256,704,-1024,-4864,13216,-5808,42,50,15,1092721,1568792081677
-16256,704,-1024,-4880,13232,-5808,41,52,16,1092741,1568792081679
-16256,704,-1024,-4912,13232,-5824,37,53,14,1092761,1568792081728
-16256,704,-1024,-4848,13264,-5824,44,50,14,1092781,1568792081730
-16064,768,-1024,-4912,13312,-5808,41,50,15,1092801,1568792081781
-16064,768,-1024,-4896,13232,-5808,43,51,10,1092821,1568792081784
-16064,768,-1024,-4880,13328,-5776,42,48,14,1092841,1568792081786
-16064,768,-1024,-4928,13264,-5856,43,46,11,1092861,1568792081836
-16064,768,-1024,-4896,13312,-5792,42,50,14,1092881,1568792081838
-16256,768,-1024,-4960,13248,-5840,42,52,10,1092901,1568792081840
-16256,768,-1024,-4912,13344,-5808,41,51,9,1092921,1568792081888
-16256,768,-1024,-4896,13232,-5824,42,53,11,1092941,1568792081892
-16256,768,-1024,-4912,13296,-5776,42,49,12,1092961,1568792081895
-16256,768,-1024,-4912,13232,-5824,42,50,12,1092981,1568792081941
-16192,704,-960,-4880,13264,-5808,40,52,13,1093001,1568792081992
-16192,704,-960,-4960,13264,-5808,43,50,12,1093021,1568792081995
-16192,704,-960,-4896,13312,-5792,46,49,12,1093041,1568792081998
-16192,704,-960,-4896,13264,-5840,44,49,11,1093061,1568792082001
-16192,704,-960,-4912,13328,-5792,41,48,14,1093081,1568792082041
-16192,640,-960,-4896,13264,-5856,39,50,12,1093101,1568792082044
-16192,640,-960,-4896,13280,-5824,41,50,15,1093121,1568792082095
-16192,640,-960,-4960,13200,-5840,45,52,12,1093141,1568792082099
-16192,640,-960,-4848,13280,-5808,38,53,12,1093161,1568792082144
-16192,640,-960,-4896,13232,-5856,40,51,12,1093181,1568792082146
-16128,640,-1088,-4896,13280,-5840,40,50,14,1093201,1568792082149
-16128,640,-1088,-4864,13296,-5808,43,49,12,1093221,1568792082197
-16128,640,-1088,-4896,13296,-5840,45,47,13,1093241,1568792082199
-16128,640,-1088,-4848,13312,-5792,44,49,12,1093261,1568792082201
-16128,640,-1088,-4864,13216,-5792,42,50,16,1093281,1568792082253
-16128,576,-960,-4896,13312,-5792,41,50,12,1093301,1568792082255
-16128,576,-960,-4944,13184,-5856,38,51,16,1093321,1568792082258
-16128,576,-960,-4864,13296,-5776,44,53,12,1093341,1568792082304
-16128,576,-960,-4944,13232,-5808,40,52,15,1093361,1568792082306
-16128,576,-960,-4848,13312,-5776,40,50,12,1093381,1568792082356
-16256,896,-960,-4880,13248,-5840,44,51,12,1093401,1568792082358
-16256,896,-960,-4848,13264,-5808,40,49,15,1093421,1568792082360
-16256,896,-960,-4896,13232,-5792,40,50,12,1093441,1568792082408
-16256,896,-960,-4864,13264,-5760,43,55,13,1093461,1568792082410
-16256,896,-960,-4896,13264,-5808,42,54,15,1093481,1568792082463
-16256,704,-960,-4880,13280,-5792,41,51,14,1093501,1568792082465
-16192,704,-960,-4912,13232,-5840,38,52,13,1093521,1568792082467
-16192,704,-960,-4896,13264,-5824,43,52,14,1093541,1568792082516
-16192,704,-960,-4928,13264,-5824,41,51,11,1093561,1568792082518
-16192,704,-960,-4896,13248,-5776,40,51,15,1093581,1568792082520
-16192,704,-896,-4928,13264,-5856,43,53,12,1093601,1568792082571
-16256,704,-896,-4848,13280,-5824,40,48,14,1093621,1568792082573
-16256,704,-896,-4848,13280,-5792,40,51,12,1093641,1568792082622
-16256,704,-896,-4896,13264,-5840,38,50,17,1093661,1568792082624
-16256,704,-896,-4896,13296,-5776,44,50,12,1093681,1568792082626
-16256,704,-896,-4944,13264,-5808,41,51,12,1093701,1568792082672
-16256,768,-960,-4896,13280,-5824,42,53,15,1093721,1568792082675
-16256,768,-960,-4896,13232,-5872,43,51,13,1093741,1568792082677
-16256,768,-960,-4912,13280,-5728,44,48,11,1093761,1568792082726
-16256,768,-960,-4928,13232,-5840,41,51,12,1093781,1568792082729
-16256,768,-960,-4864,13312,-5776,43,50,15,1093801,1568792082733
-16256,640,-1088,-4912,13200,-5808,42,50,12,1093821,1568792082780
-16256,640,-1088,-4880,13296,-5824,40,51,11,1093841,1568792082782
-16256,640,-1088,-4912,13216,-5872,44,50,15,1093861,1568792082833
-16256,640,-1088,-4848,13280,-5792,41,52,11,1093881,1568792082835
-16256,640,-1088,-4880,13232,-5808,43,49,12,1093901,1568792082838
-16128,768,-896,-4864,13312,-5840,43,51,14,1093921,1568792082887
-16128,768,-896,-4928,13248,-5840,39,54,12,1093941,1568792082889
-16128,768,-896,-4928,13280,-5808,42,49,17,1093961,1568792082940
-16128,768,-896,-4944,13216,-5872,43,49,14,1093981,1568792082942
-16128,768,-896,-4864,13248,-5792,41,49,11,1094001,1568792082944
-16128,640,-960,-4880,13264,-5792,41,50,14,1094021,1568792082992
-16128,640,-960,-4896,13296,-5840,42,49,10,1094041,1568792082995
-16128,640,-960,-4912,13312,-5808,42,47,13,1094061,1568792083047
-16128,640,-960,-4928,13296,-5824,40,50,12,1094081,1568792083049
-16128,640,-960,-4896,13296,-5808,42,52,12,1094101,1568792083052
-16256,768,-1088,-4864,13280,-5840,42,51,12,1094121,1568792083097
-16256,768,-1088,-4880,13280,-5808,41,50,11,1094141,1568792083099
-16256,768,-1088,-4928,13264,-5824,41,49,14,1094161,1568792083101
-16256,768,-1088,-4848,13312,-5760,44,51,17,1094181,1568792083147
-16256,768,-1088,-4928,13264,-5808,41,47,15,1094201,1568792083151
-16128,640,-960,-4848,13328,-5808,43,48,10,1094221,1568792083153
-16128,640,-960,-4928,13248,-5808,43,53,14,1094241,1568792083199
-16128,640,-960,-4864,13280,-5840,40,51,13,1094261,1568792083201
-16128,640,-960,-4880,13248,-5856,41,51,12,1094281,1568792083253
-16128,640,-960,-4912,13264,-5776,44,52,11,1094301,1568792083255
-16320,704,-960,-4864,13280,-5840,41,50,14,1094321,1568792083257
-16320,704,-960,-4944,13312,-5776,42,52,12,1094341,1568792083307
-16320,704,-960,-4880,13216,-5840,43,51,15,1094361,1568792083310
-16320,704,-960,-4896,13216,-5792,41,51,14,1094381,1568792083359
-16320,704,-960,-4880,13216,-5824,39,50,12,1094401,1568792083361
-16256,640,-896,-4912,13232,-5792,44,51,12,1094421,1568792083363
-16256,640,-896,-4928,13216,-5824,39,52,12,1094441,1568792083411
-16256,640,-896,-4880,13248,-5808,41,52,12,1094461,1568792083413
-16256,640,-896,-4880,13264,-5808,41,52,13,1094481,1568792083461
-16256,640,-896,-4912,13264,-5808,39,52,15,1094501,1568792083463
-16256,640,-960,-4928,13264,-5808,42,50,11,1094521,1568792083465
-16256,640,-960,-4880,13264,-5808,42,53,14,1094541,1568792083514
-16256,640,-960,-4864,13312,-5776,41,50,12,1094561,1568792083516
-16256,640,-960,-4912,13216,-5808,44,52,11,1094581,1568792083518
-16256,640,-960,-4816,13312,-5792,44,51,13,1094601,1568792083565
-16320,704,-896,-4896,13264,-5824,44,49,10,1094621,1568792083567
-16320,704,-896,-4880,13280,-5744,40,51,11,1094641,1568792083570
-16320,704,-896,-4928,13264,-5808,43,53,13,1094661,1568792083620
-16320,704,-896,-4912,13296,-5776,42,50,11,1094681,1568792083623
-16320,704,-896,-4912,13232,-5808,44,51,14,1094701,1568792083672
-16192,640,-1088,-4832,13296,-5792,42,48,13,1094721,1568792083674
-16192,640,-1088,-4880,13248,-5872,40,46,12,1094741,1568792083678
-16192,640,-1088,-4896,13280,-5840,44,53,15,1094761,1568792083727
-16192,640,-1088,-4896,13248,-5776,39,48,15,1094781,1568792083729
-16192,640,-1088,-4896,13296,-5792,39,51,16,1094801,1568792083777
-16192,768,-960,-4896,13216,-5792,40,49,15,1094821,1568792083779
-16192,768,-960,-4880,13280,-5776,42,50,14,1094841,1568792083781
-16192,768,-960,-4864,13200,-5840,42,51,14,1094861,1568792083828
-16192,768,-960,-4816,13264,-5792,41,48,12,1094881,1568792083830
-16192,768,-960,-4880,13312,-5792,39,51,12,1094901,1568792083880
-16128,768,-832,-4912,13264,-5824,43,50,11,1094921,1568792083882
-16128,768,-832,-4832,13280,-5760,42,52,13,1094941,1568792083884
-16128,768,-832,-4896,13280,-5840,43,50,10,1094961,1568792083933
-16128,768,-832,-4864,13312,-5792,45,52,13,1094981,1568792083935
-16128,768,-832,-4928,13264,-5824,41,53,12,1095001,1568792083937
-16320,704,-960,-4848,13312,-5792,43,51,11,1095021,1568792083987
-16320,704,-960,-4912,13248,-5824,45,54,12,1095041,1568792083990
-16320,704,-960,-4864,13312,-5808,42,51,14,1095061,1568792083994
-16320,704,-960,-4944,13232,-5872,42,49,12,1095081,1568792084039
-16320,704,-960,-4832,13328,-5792,40,51,12,1095101,1568792084041
-16192,640,-896,-4944,13200,-5808,41,52,11,1095121,1568792084089
-16192,640,-896,-4896,13328,-5792,42,47,12,1095141,1568792084091
-16192,640,-896,-4960,13216,-5840,43,48,13,1095161,1568792084093
-16192,640,-896,-4880,13312,-5792,44,51,14,1095181,1568792084140
-16192,640,-896,-4912,13248,-5792,42,52,13,1095201,1568792084143
-16192,704,-896,-4896,13280,-5744,39,50,14,1095221,1568792084191
-16192,704,-896,-4832,13232,-5808,40,49,15,1095241,1568792084193
-16192,704,-896,-4912,13280,-5776,41,50,14,1095261,1568792084292
-16192,704,-896,-4912,13184,-5792,41,50,11,1095281,1568792084294
-16192,704,-896,-4928,13216,-5792,42,49,13,1095301,1568792084296
-16192,640,-1024,-4912,13296,-5824,45,49,13,1095321,1568792084298
-16192,640,-1024,-4848,13248,-5824,41,51,13,1095341,1568792084300
-16192,640,-1024,-4880,13312,-5744,44,49,12,1095361,1568792084302
-16192,640,-1024,-4928,13264,-5840,42,51,12,1095381,1568792084343
-16192,640,-1024,-4864,13248,-5824,42,49,11,1095401,1568792084346
-16192,704,-960,-4896,13264,-5824,41,52,16,1095421,1568792084348
-16192,704,-960,-4880,13296,-5792,41,52,11,1095441,1568792084396
-16192,704,-960,-4912,13248,-5840,42,50,16,1095461,1568792084398
-16192,704,-960,-4880,13264,-5808,46,48,13,1095481,1568792084447
-16192,704,-960,-4912,13264,-5808,41,52,14,1095501,1568792084449
-16128,768,-896,-4896,13264,-5840,42,49,10,1095521,1568792084500
-16128,768,-896,-4896,13216,-5872,42,50,16,1095541,1568792084502
-16128,768,-896,-4896,13248,-5760,43,50,11,1095561,1568792084504
-16128,768,-896,-4912,13232,-5856,44,48,10,1095581,1568792084554
-16128,768,-896,-4912,13312,-5792,39,50,9,1095601,1568792084556
-16192,704,-1024,-4880,13232,-5808,42,50,12,1095621,1568792084559
-16192,704,-1024,-4864,13264,-5808,42,49,12,1095641,1568792084605
-16192,704,-1024,-4864,13328,-5808,39,51,14,1095661,1568792084607
-16192,704,-1024,-4896,13280,-5792,40,47,12,1095681,1568792084656
-16192,704,-1024,-4912,13200,-5824,44,51,16,1095701,1568792084658
-16128,768,-1152,-4880,13296,-5792,41,54,15,1095721,1568792084660
-16128,768,-1152,-4848,13344,-5824,42,50,9,1095741,1568792084709
-16128,768,-1152,-4928,13216,-5856,43,50,13,1095761,1568792084713
-16128,768,-1152,-4864,13312,-5760,42,50,13,1095781,1568792084716
-16128,768,-1152,-4912,13248,-5856,41,53,12,1095801,1568792084760
-16192,640,-1024,-4912,13280,-5792,42,51,13,1095821,1568792084763
-16192,640,-1024,-4944,13248,-5808,41,48,14,1095841,1568792084815
-16192,640,-1024,-4912,13296,-5792,41,50,10,1095861,1568792084819
-16192,640,-1024,-4896,13216,-5824,42,51,14,1095881,1568792084823
-16192,640,-1024,-4912,13312,-5808,38,48,15,1095901,1568792084866
-16192,704,-1024,-4912,13264,-5808,44,48,11,1095921,1568792084868
-16192,704,-1024,-4880,13200,-5808,41,50,14,1095941,1568792084919
-16192,704,-1024,-4960,13232,-5856,42,51,12,1095961,1568792084921
-16192,704,-1024,-4848,13328,-5824,39,53,11,1095981,1568792084925
-16192,704,-1024,-4912,13248,-5840,39,48,14,1096001,1568792084972
-16192,704,-960,-4912,13296,-5792,42,52,15,1096021,1568792084975
-16256,704,-960,-4944,13216,-5824,39,51,12,1096041,1568792085027
-16256,704,-960,-4880,13296,-5792,42,48,15,1096061,1568792085030
-16256,704,-960,-4848,13328,-5776,39,50,16,1096081,1568792085032
-16256,704,-960,-4896,13248,-5824,41,49,11,1096101,1568792085081
-16256,704,-960,-4864,13328,-5792,41,50,15,1096121,1568792085083
-16256,704,-960,-4928,13264,-5824,39,51,11,1096141,1568792085085
-16256,704,-960,-4880,13312,-5792,41,53,14,1096161,1568792085131
-16256,704,-960,-4880,13264,-5824,39,47,12,1096181,1568792085133
-16256,704,-960,-4864,13328,-5776,42,52,10,1096201,1568792085136
-16256,704,-960,-4944,13248,-5824,44,48,14,1096221,1568792085181
-16192,704,-832,-4912,13296,-5792,39,53,11,1096241,1568792085183
-16192,704,-832,-4912,13264,-5840,44,49,14,1096261,1568792085235
-16192,704,-832,-4864,13296,-5808,41,48,11,1096281,1568792085237
-16192,704,-832,-4960,13216,-5824,40,50,14,1096301,1568792085239
-16192,704,-832,-4896,13264,-5776,43,50,10,1096321,1568792085289
-16256,640,-1024,-4880,13264,-5824,40,50,10,1096341,1568792085291
-16256,640,-1024,-4912,13280,-5824,41,51,15,1096361,1568792085342
-16256,640,-1024,-4880,13248,-5824,37,52,10,1096381,1568792085344
-16256,640,-1024,-4864,13280,-5824,41,51,11,1096401,1568792085347
-16256,640,-1024,-4880,13264,-5840,43,49,11,1096421,1568792085395
-16192,704,-1216,-4864,13312,-5808,43,50,15,1096441,1568792085397
-16192,704,-1216,-4928,13200,-5824,41,50,12,1096461,1568792085399
-16192,704,-1216,-4896,13248,-5792,41,50,13,1096481,1568792085450
-16192,704,-1216,-4880,13296,-5824,41,51,14,1096501,1568792085452
-16192,704,-1216,-4896,13264,-5840,42,52,11,1096521,1568792085503
-16256,704,-960,-4880,13312,-5760,42,45,13,1096541,1568792085506
-16256,704,-960,-4928,13200,-5824,40,49,12,1096561,1568792085508
-16256,704,-960,-4848,13296,-5792,43,52,10,1096581,1568792085556
-16256,704,-960,-4928,13264,-5808,41,51,13,1096601,1568792085559
-16256,704,-960,-4880,13360,-5808,42,46,14,1096621,1568792085561
-16192,640,-576,-4912,13232,-5824,42,50,14,1096641,1568792085607
-16192,640,-576,-4896,13312,-5824,40,51,10,1096661,1568792085609
-16192,640,-576,-4912,13216,-5840,39,52,14,1096681,1568792085612
-16192,640,-576,-4896,13296,-5776,42,49,13,1096701,1568792085660
-16192,640,-576,-4944,13200,-5824,42,50,10,1096721,1568792085663
-16256,640,-1088,-4832,13344,-5792,38,51,11,1096741,1568792085711
-16256,640,-1088,-4928,13184,-5824,39,49,10,1096761,1568792085713
-16256,640,-1088,-4848,13312,-5792,42,51,13,1096781,1568792085764
-16256,640,-1088,-4928,13200,-5840,43,50,10,1096801,1568792085766
-16256,640,-1088,-4880,13296,-5792,42,46,11,1096821,1568792085769
-16192,576,-1024,-4880,13248,-5840,43,50,9,1096841,1568792085818
-16192,576,-1024,-4896,13296,-5840,38,51,12,1096861,1568792085821
-16192,576,-1024,-4880,13200,-5808,43,51,14,1096881,1568792085871
-16192,576,-1024,-4864,13216,-5856,42,52,14,1096901,1568792085923
-16192,576,-1024,-4848,13312,-5776,41,52,11,1096921,1568792085925
-16192,704,-1024,-4912,13248,-5808,39,48,16,1096941,1568792085928
-16192,704,-1024,-4896,13264,-5792,45,53,14,1096961,1568792085978
-16192,704,-1024,-4896,13216,-5808,44,49,13,1096981,1568792085982
-16192,704,-1024,-4880,13296,-5808,39,51,11,1097001,1568792086029
-16192,704,-1024,-4896,13296,-5824,42,50,13,1097021,1568792086031
-16192,640,-960,-4880,13280,-5808,44,49,13,1097041,1568792086082
-16192,640,-960,-4896,13232,-5920,43,48,14,1097061,1568792086084
-16192,640,-960,-4912,13296,-5744,43,47,15,1097081,1568792086086
-16192,640,-960,-4928,13200,-5824,41,51,14,1097101,1568792086136
-16192,640,-960,-4880,13248,-5808,40,47,15,1097121,1568792086138
-16192,640,-960,-4928,13216,-5808,38,51,12,1097141,1568792086188
-16192,640,-960,-4896,13312,-5824,43,52,14,1097161,1568792086190
-16192,640,-960,-4912,13264,-5792,42,47,14,1097181,1568792086238
-16192,640,-960,-4864,13280,-5792,42,47,11,1097201,1568792086240
-16192,640,-960,-4928,13168,-5824,40,50,12,1097221,1568792086242
-16256,640,-1024,-4864,13296,-5776,40,48,14,1097241,1568792086289
-16256,640,-1024,-4896,13264,-5840,41,50,11,1097261,1568792086291
-16256,640,-1024,-4896,13264,-5792,42,52,16,1097281,1568792086343
-16256,640,-1024,-4944,13216,-5808,42,50,17,1097301,1568792086345
-16256,640,-1024,-4928,13216,-5808,45,50,14,1097321,1568792086393
-16192,640,-960,-4864,13216,-5824,42,49,12,1097341,1568792086395
-16192,640,-960,-4928,13248,-5808,40,47,13,1097361,1568792086397
-16192,640,-960,-4896,13312,-5776,43,50,12,1097381,1568792086447
-16192,640,-960,-4928,13248,-5824,46,51,15,1097401,1568792086449
-16192,640,-960,-4864,13312,-5760,38,50,16,1097421,1568792086502
-16256,704,-960,-4896,13232,-5856,43,55,15,1097441,1568792086505
-16256,704,-960,-4896,13296,-5792,40,47,14,1097461,1568792086555
-16256,704,-960,-4912,13248,-5840,42,52,13,1097481,1568792086557
-16256,704,-960,-4880,13280,-5824,43,48,14,1097501,1568792086559
-16256,704,-960,-4912,13200,-5840,39,51,13,1097521,1568792086604
-16192,640,-1024,-4896,13296,-5760,41,51,14,1097541,1568792086609
-16192,640,-1024,-4928,13216,-5808,38,50,10,1097561,1568792086657
-16192,640,-1024,-4864,13264,-5728,38,52,13,1097581,1568792086659
-16192,640,-1024,-4928,13248,-5824,40,52,12,1097601,1568792086707
-16192,640,-1024,-4864,13280,-5824,40,51,16,1097621,1568792086710
-16320,576,-1024,-4896,13280,-5840,43,52,18,1097641,1568792086713
-16320,576,-1024,-4864,13280,-5808,41,50,14,1097661,1568792086759
-16320,576,-1024,-4880,13280,-5840,39,49,15,1097681,1568792086761
-16320,576,-1024,-4912,13312,-5808,43,48,12,1097701,1568792086815
-16320,576,-1024,-4832,13296,-5824,37,49,14,1097721,1568792086818
-16192,768,-1024,-4912,13248,-5824,41,49,14,1097741,1568792086867
-16192,768,-1024,-4880,13296,-5792,40,52,11,1097761,1568792086921
-16192,768,-1024,-4880,13232,-5840,39,48,14,1097781,1568792086924
-16192,768,-1024,-4880,13328,-5776,43,51,14,1097801,1568792086926
-16192,768,-1024,-4912,13200,-5808,41,51,13,1097821,1568792086973
-16192,576,-960,-4864,13328,-5728,44,50,14,1097841,1568792086975
-16192,576,-960,-4864,13248,-5856,38,51,12,1097861,1568792087027
-16192,576,-960,-4928,13280,-5808,42,50,13,1097881,1568792087030
-16192,576,-960,-4928,13216,-5824,43,46,15,1097901,1568792087032
-16192,576,-960,-4848,13296,-5760,42,48,14,1097921,1568792087084
-16256,640,-768,-4928,13216,-5824,40,50,13,1097941,1568792087088
-16256,640,-768,-4864,13312,-5776,37,49,13,1097961,1568792087136
-16256,640,-768,-4912,13200,-5808,42,48,12,1097981,1568792087138
-16256,640,-768,-4880,13328,-5808,39,49,16,1098001,1568792087140
-16256,640,-768,-4928,13200,-5808,41,49,12,1098021,1568792087190
-16064,704,-1088,-4896,13280,-5808,42,53,14,1098041,1568792087193
