accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,640,15232,-9824,5616,-6848,36,39,2,5820,1517375306062
-64,640,15232,-9792,5664,-6848,37,39,-3,5840,1517375306065
-64,640,15232,-9856,5648,-6864,35,44,0,5860,1517375306068
-64,640,15168,-9872,5600,-6896,33,40,-2,5880,1517375306070
-64,640,15168,-9824,5600,-6864,33,43,-3,5900,1517375306137
-64,640,15168,-9824,5648,-6864,31,41,-4,5920,1517375306140
-64,640,15168,-9840,5680,-6912,35,39,-2,5940,1517375306143
-64,640,15168,-9856,5648,-6864,35,42,-2,5960,1517375306168
-64,640,15168,-9840,5632,-6880,35,41,-4,5980,1517375306174
-64,576,15040,-9808,5632,-6896,35,44,0,6000,1517375306177
-64,576,15040,-9872,5568,-6912,38,39,-3,6020,1517375306180
-64,576,15040,-9792,5648,-6880,34,42,-6,6040,1517375306201
-64,576,15040,-9840,5632,-6896,32,39,-6,6060,1517375306277
-64,576,15040,-9808,5600,-6832,38,39,-3,6080,1517375306281
-192,576,15360,-9872,5632,-6880,36,40,-5,6100,1517375306319
-192,576,15360,-9856,5616,-6864,36,38,0,6120,1517375306323
-192,576,15360,-9856,5632,-6864,37,44,0,6140,1517375306326
-192,576,15360,-9840,5600,-6880,39,40,-2,6160,1517375306384
-192,576,15360,-9872,5632,-6848,35,38,-4,6180,1517375306404
0,576,15232,-9808,5600,-6864,37,42,-4,6200,1517375306409
0,576,15232,-9904,5600,-6864,36,44,-1,6220,1517375306412
0,576,15232,-9840,5616,-6896,35,40,-2,6240,1517375306474
0,576,15232,-9856,5632,-6880,34,42,1,6260,1517375306496
0,576,15232,-9856,5616,-6912,34,41,-4,6280,1517375306515
64,640,15168,-9888,5648,-6896,39,44,-1,6300,1517375306536
64,640,15168,-9824,5616,-6928,37,37,-2,6320,1517375306539
64,640,15168,-9840,5616,-6832,39,44,-1,6340,1517375306558
64,640,15168,-9840,5616,-6896,34,40,-4,6360,1517375306561
64,640,15168,-9840,5616,-6864,34,40,-2,6380,1517375306620
0,640,15104,-9856,5632,-6896,33,39,-1,6400,1517375306652
0,640,15104,-9856,5648,-6848,37,38,-1,6420,1517375306656
0,640,15104,-9840,5632,-6880,33,41,-4,6440,1517375306706
0,640,15104,-9824,5632,-6864,34,43,-3,6460,1517375306708
0,640,15104,-9872,5648,-6848,35,40,-1,6480,1517375306711
-64,640,15552,-9840,5552,-6832,38,41,0,6500,1517375306785
-64,640,15552,-9872,5648,-6880,36,41,-4,6520,1517375306801
-64,640,15552,-9808,5616,-6848,32,40,-2,6540,1517375306933
-64,640,15552,-9856,5616,-6864,35,42,-1,6560,1517375306935
-64,640,15552,-9824,5568,-6848,35,44,-2,6580,1517375306938
-64,640,15168,-9856,5616,-6864,35,45,-3,6600,1517375306945
-64,640,15168,-9808,5616,-6832,39,38,-2,6620,1517375306964
-64,640,15168,-9856,5584,-6896,34,41,-2,6640,1517375307003
-64,640,15168,-9840,5632,-6896,37,40,-4,6660,1517375307006
-64,640,15168,-9824,5632,-6880,34,42,-2,6680,1517375307033
-64,640,15104,-9856,5616,-6896,34,39,-4,6700,1517375307036
-64,640,15104,-9856,5616,-6880,38,42,-3,6720,1517375307051
-64,640,15104,-9888,5600,-6928,32,44,-4,6740,1517375307054
-64,640,15104,-9888,5616,-6864,33,43,-5,6760,1517375307108
-64,640,15104,-9872,5648,-6864,33,39,2,6780,1517375307125
-128,704,15168,-9872,5648,-6848,40,44,1,6800,1517375307127
-128,704,15168,-9856,5664,-6848,32,36,-5,6820,1517375307146
-128,704,15168,-9856,5648,-6880,33,40,-5,6840,1517375307168
-128,704,15168,-9824,5648,-6864,34,39,-1,6860,1517375307185
-128,704,15168,-9792,5664,-6848,37,42,-4,6880,1517375307201
-64,576,15296,-9872,5648,-6880,36,40,-2,6900,1517375307207
-64,576,15296,-9872,5600,-6848,36,42,-2,6920,1517375307209
-64,576,15296,-9872,5632,-6880,33,41,1,6940,1517375307221
-64,576,15296,-9824,5600,-6832,38,41,0,6960,1517375307223
-64,576,15296,-9888,5648,-6880,36,40,-5,6980,1517375307289
-64,512,15296,-9840,5616,-6880,35,40,-4,7000,1517375307292
-64,512,15296,-9888,5632,-6880,32,43,-3,7020,1517375307310
-64,512,15296,-9824,5616,-6880,36,42,-6,7040,1517375307318
-64,512,15296,-9872,5600,-6864,33,38,-3,7060,1517375307339
-64,512,15296,-9824,5632,-6848,35,35,-3,7080,1517375307413
-192,704,15232,-9856,5616,-6880,34,43,-1,7100,1517375307417
-192,704,15232,-9824,5648,-6864,35,39,-3,7120,1517375307452
-192,704,15232,-9824,5616,-6896,34,45,0,7140,1517375307455
-192,704,15232,-9856,5584,-6880,37,40,-1,7160,1517375307515
-192,704,15232,-9792,5648,-6864,37,40,-3,7180,1517375307530
-64,576,15168,-9840,5632,-6864,35,37,-5,7200,1517375307844
-64,576,15168,-9840,5632,-6864,34,42,-3,7220,1517375307846
-64,576,15168,-9840,5648,-6880,33,42,-3,7240,1517375307881
-64,576,15168,-9824,5680,-6848,36,42,-4,7260,1517375307888
-64,576,15168,-9904,5600,-6848,32,39,-2,7280,1517375307891
0,640,15232,-9840,5632,-6880,36,40,-1,7300,1517375307909
0,640,15232,-9888,5616,-6896,37,40,-2,7320,1517375307921
0,640,15232,-9856,5664,-6864,36,42,1,7340,1517375307931
0,640,15232,-9888,5648,-6864,37,40,-1,7360,1517375307941
0,640,15232,-9872,5632,-6880,33,41,-3,7380,1517375307949
-64,640,15104,-9904,5616,-6880,35,45,0,7400,1517375307953
-64,640,15104,-9840,5616,-6880,34,42,0,7420,1517375307971
-64,640,15104,-9824,5632,-6896,34,39,-4,7440,1517375307994
-64,640,15104,-9824,5616,-6848,38,40,-3,7460,1517375308017
-64,640,15104,-9888,5648,-6896,36,41,-4,7480,1517375308057
-64,640,15104,-9872,5600,-6848,32,42,0,7500,1517375308060
0,640,15104,-9856,5648,-6896,30,42,-4,7520,1517375308091
0,640,15104,-9872,5632,-6880,35,39,-2,7540,1517375308108
0,640,15104,-9840,5584,-6880,35,42,0,7560,1517375308113
0,640,15104,-9824,5616,-6896,39,39,-4,7580,1517375308131
0,640,15104,-9872,5632,-6896,36,42,-1,7600,1517375308150
-64,640,15104,-9856,5632,-6896,32,41,-3,7620,1517375308152
-64,640,15104,-9824,5568,-6864,39,42,-2,7640,1517375308170
-64,640,15104,-9840,5632,-6896,35,41,-6,7660,1517375308254
-64,640,15104,-9872,5632,-6896,37,41,-4,7680,1517375308258
-64,640,15104,-9856,5664,-6880,36,38,-3,7700,1517375308264
-64,640,15168,-9840,5632,-6880,37,41,-1,7720,1517375308339
-64,640,15168,-9856,5632,-6864,36,40,0,7740,1517375308362
-64,640,15168,-9808,5616,-6832,34,42,0,7760,1517375308367
-64,640,15168,-9824,5616,-6896,35,40,-4,7780,1517375308393
-64,640,15168,-9856,5664,-6848,37,41,-2,7800,1517375308410
0,576,15168,-9872,5648,-6880,36,44,-2,7820,1517375308413
0,576,15168,-9840,5632,-6864,35,41,0,7840,1517375308454
0,576,15168,-9856,5648,-6912,36,42,-3,7860,1517375308460
0,576,15168,-9808,5632,-6864,33,38,0,7880,1517375308498
0,576,15168,-9888,5600,-6848,35,40,-1,7900,1517375308543
-64,576,15104,-9856,5600,-6864,38,41,0,7920,1517375308546
-64,576,15104,-9888,5632,-6896,34,39,-1,7940,1517375308551
-64,576,15104,-9792,5568,-6880,35,40,-4,7960,1517375308572
-64,576,15104,-9840,5632,-6896,38,40,-3,7980,1517375308634
-64,576,15104,-9872,5632,-6880,33,36,-4,8000,1517375308658
-128,640,15232,-9840,5664,-6880,34,41,-3,8020,1517375308688
-128,640,15232,-9872,5616,-6880,35,42,-3,8040,1517375308715
-128,640,15232,-9840,5600,-6848,33,40,-2,8060,1517375308720
-128,640,15232,-9872,5600,-6880,35,38,1,8080,1517375308771
-128,640,15232,-9808,5600,-6864,35,41,-3,8100,1517375308796
-128,576,15296,-9840,5648,-6880,35,41,-3,8120,1517375308819
-128,576,15296,-9808,5584,-6864,36,42,1,8140,1517375308835
-128,576,15296,-9872,5600,-6880,35,44,-3,8160,1517375308839
-128,576,15296,-9856,5648,-6912,36,42,-3,8180,1517375308852
-128,576,15296,-9872,5632,-6896,37,39,-6,8200,1517375308909
-64,576,15168,-9872,5616,-6848,33,39,-4,8220,1517375308911
-64,576,15168,-9840,5648,-6896,36,43,0,8240,1517375308927
-64,576,15168,-9824,5616,-6896,34,46,-3,8260,1517375308929
-64,576,15168,-9872,5632,-6864,35,44,1,8280,1517375308946
-64,576,15168,-9856,5600,-6848,35,41,0,8300,1517375308965
-64,512,15232,-9872,5680,-6880,35,40,-1,8320,1517375308990
-64,512,15232,-9824,5632,-6896,34,40,0,8340,1517375309009
-64,512,15232,-9872,5664,-6832,38,46,-1,8360,1517375309023
-64,512,15232,-9824,5632,-6864,39,43,-2,8380,1517375309043
-64,512,15232,-9856,5632,-6848,36,41,-1,8400,1517375309046
-128,640,15040,-9808,5584,-6864,38,43,1,8420,1517375309067
-128,640,15040,-9856,5632,-6864,38,43,-1,8440,1517375309072
-128,640,15040,-9856,5600,-6864,36,42,-2,8460,1517375309104
-128,640,15040,-9840,5616,-6880,35,41,-2,8480,1517375309107
-128,640,15040,-9824,5584,-6848,37,43,0,8500,1517375309122
-64,704,15168,-9856,5632,-6880,36,40,-4,8520,1517375309138
-64,704,15168,-9856,5696,-6912,37,42,-3,8540,1517375309177
-64,704,15168,-9840,5616,-6880,36,42,-2,8560,1517375309185
-64,704,15168,-9856,5648,-6864,39,40,-6,8580,1517375309200
-64,704,15168,-9808,5568,-6880,35,40,-3,8600,1517375309217
-128,704,15104,-9840,5600,-6848,35,40,-4,8620,1517375309239
-128,704,15104,-9824,5584,-6864,37,42,-3,8640,1517375309260
-128,704,15104,-9840,5632,-6880,37,37,-3,8660,1517375309263
-128,704,15104,-9840,5680,-6848,36,39,1,8680,1517375309286
-128,704,15104,-9856,5632,-6880,36,43,-3,8700,1517375309299
-64,640,15168,-9808,5664,-6896,36,44,0,8720,1517375309358
-64,640,15168,-9856,5648,-6864,37,43,-1,8740,1517375309382
-64,640,15168,-9808,5632,-6848,34,41,-5,8760,1517375309392
-64,640,15168,-9856,5632,-6864,38,39,-1,8780,1517375309405
-64,640,15168,-9872,5616,-6864,38,41,-1,8800,1517375309416
0,640,15168,-9872,5632,-6864,36,44,-3,8820,1517375309473
0,640,15168,-9888,5616,-6896,36,43,0,8840,1517375309481
0,640,15168,-9856,5648,-6864,39,43,-1,8860,1517375309487
0,640,15168,-9856,5584,-6864,36,36,-1,8880,1517375309504
0,640,15168,-9856,5648,-6848,39,44,-3,8900,1517375309507
-64,576,15168,-9856,5600,-6896,33,43,0,8920,1517375309532
-64,576,15168,-9840,5616,-6912,37,36,-3,8940,1517375309545
-64,576,15168,-9888,5616,-6864,33,37,-7,8960,1517375309573
-64,576,15168,-9872,5616,-6880,33,45,-1,8980,1517375309610
-64,576,15168,-9840,5616,-6864,38,41,-1,9000,1517375309631
-64,640,15168,-9808,5648,-6896,36,42,-1,9020,1517375309635
-64,640,15168,-9904,5664,-6864,36,44,-1,9040,1517375309655
-64,640,15168,-9808,5600,-6848,38,43,-1,9060,1517375309677
-64,640,15168,-9856,5584,-6896,33,44,-4,9080,1517375309702
-64,640,15168,-9824,5648,-6880,35,46,-1,9100,1517375309735
-64,640,15168,-9824,5616,-6864,37,42,-1,9120,1517375309737
64,576,15232,-9824,5616,-6848,37,47,-3,9140,1517375309815
64,576,15232,-9840,5616,-6864,32,40,-1,9160,1517375309818
64,576,15232,-9856,5616,-6864,35,41,-4,9180,1517375309821
64,576,15232,-9888,5600,-6896,38,37,-2,9200,1517375309842
64,576,15232,-9840,5616,-6848,32,40,-3,9220,1517375309872
-64,576,15168,-9888,5648,-6848,35,43,-4,9240,1517375309886
-64,576,15168,-9840,5632,-6816,38,41,-3,9260,1517375309903
-64,576,15168,-9840,5632,-6896,39,42,-2,9280,1517375309905
-64,576,15168,-9824,5664,-6880,33,40,0,9300,1517375309921
-64,576,15168,-9840,5616,-6880,34,41,-2,9320,1517375309939
-64,576,15232,-9824,5648,-6896,34,41,-2,9340,1517375310005
-64,576,15232,-9808,5632,-6896,36,41,-3,9360,1517375310040
-64,576,15232,-9872,5616,-6896,35,41,-1,9380,1517375310049
-64,576,15232,-9872,5568,-6880,34,41,-1,9400,1517375310085
-64,576,15232,-9856,5616,-6880,35,43,-1,9420,1517375310122
-64,640,15296,-9856,5632,-6880,36,41,-2,9440,1517375310126
-64,640,15296,-9856,5648,-6896,37,42,-5,9460,1517375310137
-64,640,15296,-9792,5648,-6848,38,40,0,9480,1517375310163
-64,640,15296,-9856,5616,-6912,37,39,0,9500,1517375310202
-64,640,15296,-9808,5648,-6864,36,43,-3,9520,1517375310220
0,576,15296,-9888,5616,-6864,36,41,-2,9540,1517375310240
0,576,15296,-9824,5616,-6880,39,42,0,9560,1517375310253
0,576,15296,-9840,5664,-6880,37,41,-3,9580,1517375310285
0,576,15296,-9808,5600,-6832,37,41,0,9600,1517375310288
0,576,15296,-9856,5632,-6864,38,40,0,9620,1517375310292
-64,576,15232,-9872,5584,-6864,37,42,-2,9640,1517375310315
-64,576,15232,-9808,5648,-6864,40,39,-2,9660,1517375310320
-64,576,15232,-9808,5568,-6848,36,40,0,9680,1517375310341
-64,576,15232,-9808,5616,-6864,34,43,-1,9700,1517375310377
-64,576,15232,-9824,5648,-6880,33,40,-1,9720,1517375310381
-128,576,15296,-9840,5600,-6864,32,41,1,9740,1517375310384
-128,576,15296,-9872,5632,-6816,37,37,1,9760,1517375310393
-128,576,15296,-9856,5600,-6864,38,36,-1,9780,1517375310397
-128,576,15296,-9824,5632,-6880,35,43,-3,9800,1517375310421
-128,576,15296,-9872,5600,-6848,36,40,-1,9820,1517375310445
-64,704,15168,-9840,5616,-6880,34,42,-2,9840,1517375310471
-64,704,15168,-9872,5632,-6880,34,44,-5,9860,1517375310483
-64,704,15168,-9824,5648,-6896,36,42,0,9880,1517375310502
-64,704,15168,-9824,5616,-6896,38,42,-3,9900,1517375310505
-64,704,15168,-9808,5616,-6864,34,40,-4,9920,1517375310508
-64,576,15360,-9808,5584,-6864,40,37,1,9940,1517375310511
-64,576,15360,-9856,5648,-6880,35,39,-5,9960,1517375310514
-64,576,15360,-9808,5600,-6848,36,42,0,9980,1517375310523
-64,576,15360,-9808,5632,-6880,40,41,-3,10000,1517375310529
-64,576,15360,-9840,5584,-6848,38,44,-1,10020,1517375310537
0,640,15168,-9856,5648,-6880,35,41,-2,10040,1517375310540
0,640,15168,-9808,5568,-6832,41,42,-4,10060,1517375310558
0,640,15168,-9872,5632,-6864,35,41,0,10080,1517375310576
0,640,15168,-9808,5616,-6864,32,43,0,10100,1517375310595
0,640,15168,-9840,5648,-6816,37,42,-4,10120,1517375310615
-64,640,15168,-9856,5680,-6896,38,41,-3,10140,1517375310618
-64,640,15168,-9840,5632,-6944,35,44,-3,10160,1517375310633
-64,640,15168,-9856,5616,-6848,34,41,1,10180,1517375310636
-64,640,15168,-9824,5584,-6880,35,39,1,10200,1517375310672
-64,640,15168,-9856,5664,-6880,38,43,-6,10220,1517375310675
-128,640,15168,-9808,5664,-6880,35,45,-1,10240,1517375310696
-128,640,15168,-9904,5600,-6832,36,42,2,10260,1517375310712
-128,640,15168,-9824,5632,-6848,37,44,0,10280,1517375310715
-128,640,15168,-9808,5632,-6928,36,41,1,10300,1517375310763
-128,640,15168,-9872,5600,-6864,39,41,0,10320,1517375310766
-64,576,15104,-9872,5616,-6848,37,42,-3,10340,1517375310802
-64,576,15104,-9776,5632,-6816,34,43,0,10360,1517375310814
-64,576,15104,-9872,5664,-6896,34,39,-3,10380,1517375310817
-64,576,15104,-9792,5616,-6880,38,41,2,10400,1517375310833
-64,576,15104,-9840,5648,-6864,33,41,-1,10420,1517375310873
-64,640,15232,-9776,5632,-6832,35,44,-2,10440,1517375310884
-64,640,15232,-9888,5616,-6864,33,42,0,10460,1517375310901
-64,640,15232,-9824,5584,-6864,35,40,-3,10480,1517375310920
-64,640,15232,-9840,5632,-6832,34,41,-1,10500,1517375310947
-64,640,15232,-9808,5568,-6864,38,43,-3,10520,1517375310950
-64,576,15232,-9808,5632,-6864,33,46,-1,10540,1517375310968
-64,576,15232,-9856,5648,-6864,35,42,1,10560,1517375310985
-64,576,15232,-9808,5632,-6816,36,40,1,10580,1517375310989
-64,576,15232,-9872,5584,-6864,36,42,-2,10600,1517375311013
-64,576,15232,-9840,5600,-6880,34,45,-2,10620,1517375311016
-64,576,15232,-9840,5648,-6880,34,41,-3,10640,1517375311034
64,704,15232,-9856,5632,-6880,38,39,-1,10660,1517375311037
64,704,15232,-9904,5664,-6880,35,38,-1,10680,1517375311039
64,704,15232,-9824,5600,-6816,38,40,-2,10700,1517375311060
64,704,15232,-9856,5648,-6880,39,43,0,10720,1517375311074
64,704,15232,-9824,5648,-6832,34,43,0,10740,1517375311127
-64,640,15296,-9856,5632,-6896,37,42,-1,10760,1517375311150
-64,640,15296,-9792,5600,-6864,34,45,2,10780,1517375311166
-64,640,15296,-9824,5600,-6864,36,43,-1,10800,1517375311184
-64,640,15296,-9824,5616,-6832,36,43,-4,10820,1517375311209
-64,640,15296,-9824,5632,-6912,36,41,0,10840,1517375311216
0,640,15232,-9808,5648,-6848,36,40,0,10860,1517375311233
0,640,15232,-9872,5616,-6896,36,40,-1,10880,1517375311241
0,640,15232,-9792,5600,-6832,33,41,-3,10900,1517375311243
0,640,15232,-9856,5664,-6864,36,38,-4,10920,1517375311250
0,640,15232,-9824,5632,-6848,36,41,-3,10940,1517375311264
-192,704,15296,-9856,5632,-6912,36,40,-2,10960,1517375311269
-192,704,15296,-9824,5600,-6864,38,43,0,10980,1517375311287
-192,704,15296,-9872,5632,-6864,39,42,1,11000,1517375311291
-192,704,15296,-9872,5632,-6896,38,40,-1,11020,1517375311295
-192,704,15296,-9840,5632,-6896,38,39,-7,11040,1517375311341
-64,576,15232,-9872,5632,-6864,38,43,-1,11060,1517375311344
-64,576,15232,-9840,5632,-6848,38,40,-1,11080,1517375311365
-64,576,15232,-9856,5616,-6880,37,41,-5,11100,1517375311388
-64,576,15232,-9840,5600,-6864,34,45,0,11120,1517375311409
-64,576,15232,-9856,5648,-6864,38,42,-3,11140,1517375311436
-128,512,15232,-9808,5632,-6848,36,37,1,11160,1517375311444
-128,512,15232,-9840,5616,-6896,35,43,-3,11180,1517375311460
-128,512,15232,-9824,5552,-6848,39,42,-6,11200,1517375311479
-128,512,15232,-9808,5632,-6880,34,43,1,11220,1517375311491
-128,512,15232,-9792,5616,-6896,38,40,-2,11240,1517375311500
0,576,15232,-9840,5664,-6896,34,40,1,11260,1517375311520
0,576,15232,-9792,5664,-6848,37,40,-1,11280,1517375311546
0,576,15232,-9856,5648,-6832,37,43,-1,11300,1517375311567
0,576,15232,-9792,5648,-6832,36,41,-2,11320,1517375311576
0,576,15232,-9856,5616,-6864,40,40,-4,11340,1517375311586
-64,640,15232,-9792,5680,-6848,37,42,-3,11360,1517375311597
-64,640,15232,-9856,5600,-6880,37,45,-1,11380,1517375311601
-64,640,15232,-9840,5632,-6880,39,42,-1,11400,1517375311604
-64,640,15232,-9856,5632,-6880,34,43,-4,11420,1517375311628
-64,640,15232,-9840,5584,-6848,36,40,-3,11440,1517375311641
0,640,15296,-9872,5664,-6864,39,41,3,11460,1517375311697
0,640,15296,-9792,5568,-6832,37,45,-4,11480,1517375311706
0,640,15296,-9840,5616,-6880,32,44,-2,11500,1517375311721
0,640,15296,-9856,5632,-6912,33,42,0,11520,1517375311724
0,640,15296,-9808,5616,-6848,34,41,2,11540,1517375311742
-64,512,14976,-9856,5648,-6896,35,41,2,11560,1517375311759
-64,512,14976,-9856,5648,-6880,37,41,0,11580,1517375311809
-64,512,14976,-9856,5648,-6896,37,42,-4,11600,1517375311827
-64,512,14976,-9824,5600,-6864,36,41,-3,11620,1517375311845
-64,512,14976,-9824,5616,-6896,36,41,-3,11640,1517375311850
-64,704,15232,-9808,5584,-6880,35,44,-4,11660,1517375311861
-64,704,15232,-9840,5584,-6832,38,41,-3,11680,1517375311867
-64,704,15232,-9824,5600,-6848,34,42,-2,11700,1517375311881
-64,704,15232,-9872,5632,-6896,38,45,0,11720,1517375311899
-64,704,15232,-9840,5664,-6832,31,42,-6,11740,1517375311903
-64,576,15040,-9856,5632,-6928,36,42,1,11760,1517375311936
-64,576,15040,-9776,5632,-6832,39,40,2,11780,1517375311956
-64,576,15040,-9840,5616,-6864,35,46,-3,11800,1517375311968
-64,576,15040,-9792,5584,-6864,37,45,-1,11820,1517375311971
-64,576,15040,-9824,5600,-6880,34,37,1,11840,1517375311973
-64,512,15104,-9792,5616,-6816,35,42,0,11860,1517375311981
-64,512,15104,-9792,5568,-6864,39,41,-4,11880,1517375311992
-64,512,15104,-9872,5616,-6848,33,42,-3,11900,1517375312010
-64,512,15104,-9792,5616,-6864,36,42,-2,11920,1517375312015
-64,512,15104,-9856,5616,-6880,36,43,-2,11940,1517375312034
-64,448,15232,-9792,5632,-6864,37,41,-4,11960,1517375312047
-64,448,15232,-9808,5600,-6880,36,39,-1,11980,1517375312050
-64,448,15232,-9856,5648,-6864,35,42,-4,12000,1517375312098
-64,448,15232,-9888,5616,-6896,36,41,0,12020,1517375312121
-64,448,15232,-9808,5616,-6880,32,42,-2,12040,1517375312138
-64,576,15168,-9904,5632,-6864,32,43,0,12060,1517375312154
-64,576,15168,-9792,5632,-6880,39,42,0,12080,1517375312171
-64,576,15168,-9840,5632,-6864,37,43,1,12100,1517375312181
-64,576,15168,-9840,5584,-6848,35,39,-4,12120,1517375312183
-64,576,15168,-9840,5616,-6848,36,36,-3,12140,1517375312202
-64,512,15296,-9824,5616,-6880,38,41,-1,12160,1517375312212
0,512,15296,-9904,5616,-6864,35,40,-3,12180,1517375312237
0,512,15296,-9808,5680,-6848,35,42,0,12200,1517375312240
0,512,15296,-9840,5632,-6896,38,40,-1,12220,1517375312242
0,512,15296,-9776,5616,-6848,35,44,-1,12240,1517375312256
0,512,15296,-9856,5632,-6832,34,41,-1,12260,1517375312288
-64,512,15232,-9808,5616,-6864,37,42,-2,12280,1517375312305
-64,512,15232,-9824,5584,-6912,35,40,0,12300,1517375312369
-64,512,15232,-9808,5632,-6816,34,41,-4,12320,1517375312381
-64,512,15232,-9856,5616,-6864,36,41,-2,12340,1517375312402
-64,512,15232,-9872,5600,-6880,40,43,-3,12360,1517375312476
192,512,15232,-9824,5632,-6880,35,37,2,12380,1517375312489
192,512,15232,-9840,5632,-6896,39,39,-2,12400,1517375312528
192,512,15232,-9840,5616,-6880,33,41,-5,12420,1517375312552
192,512,15232,-9872,5632,-6880,40,41,-2,12440,1517375312565
192,512,15232,-9872,5584,-6832,35,45,-3,12460,1517375312583
-64,576,15168,-9792,5600,-6864,37,43,-2,12480,1517375312591
-64,576,15168,-9824,5600,-6816,40,43,2,12500,1517375312615
-64,576,15168,-9856,5616,-6880,38,39,-2,12520,1517375312625
-64,576,15168,-9808,5568,-6880,34,41,-2,12540,1517375312666
-64,576,15168,-9840,5632,-6896,39,40,-3,12560,1517375312680
-128,640,15360,-9824,5568,-6880,34,39,-4,12580,1517375312696
-128,640,15360,-9840,5632,-6880,36,41,-3,12600,1517375312706
-128,640,15360,-9776,5664,-6880,39,41,-3,12620,1517375312710
-128,640,15360,-9856,5632,-6880,38,41,0,12640,1517375312773
-128,640,15360,-9808,5664,-6848,34,43,-5,12660,1517375312812
-64,640,15232,-9872,5616,-6896,34,37,0,12680,1517375312815
-64,640,15232,-9824,5616,-6800,34,39,0,12700,1517375312825
-64,640,15232,-9824,5616,-6896,35,44,0,12720,1517375312834
-64,640,15232,-9792,5632,-6864,36,40,-3,12740,1517375312881
-64,640,15232,-9840,5632,-6896,34,44,-2,12760,1517375312887
-64,704,15168,-9856,5616,-6896,38,41,-1,12780,1517375312894
