accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-256,-11328,-1808,4336,-30,135,-15,31048,1569564078617,b4994c5589ec
-16832,576,-64,-11280,-1824,4320,-30,138,-26,31068,1569564078663,b4994c5589ec
-16256,704,-512,-6448,9328,-4992,45,49,0,26489,1569564078665,b4994c579099
-16192,448,-576,-6480,9344,-5040,44,48,1,26509,1569564078668,b4994c579099
-16896,576,-192,-11392,-1808,4368,-41,123,-19,31088,1569564078670,b4994c5589ec
-16192,448,-576,-6496,9376,-5088,50,49,2,26529,1569564078672,b4994c579099
-16960,704,-320,-11344,-1856,4320,-35,141,-21,31108,1569564078714,b4994c5589ec
-16192,448,-576,-6416,9312,-5040,46,48,0,26549,1569564078716,b4994c579099
-16832,640,-256,-11328,-1840,4352,-37,141,-34,31128,1569564078718,b4994c5589ec
-16192,448,-576,-6416,9376,-4992,45,50,1,26569,1569564078720,b4994c579099
-16192,448,-576,-6448,9312,-5024,46,50,3,26589,1569564078768,b4994c579099
-16896,576,-256,-11280,-1808,4400,-27,140,-24,31148,1569564078771,b4994c5589ec
-16320,512,-576,-6432,9328,-5008,48,50,-2,26609,1569564078773,b4994c579099
-16832,640,-192,-11344,-1792,4336,-37,128,-26,31168,1569564078775,b4994c5589ec
-16320,512,-576,-6416,9360,-5056,49,45,3,26629,1569564078777,b4994c579099
-16960,640,-256,-11376,-1824,4304,-21,135,-26,31188,1569564078821,b4994c5589ec
-16320,512,-576,-6448,9296,-5056,47,42,0,26649,1569564078823,b4994c579099
-16896,704,-320,-11360,-1856,4352,-39,133,-27,31228,1569564078825,b4994c5589ec
-16320,512,-576,-6448,9328,-5008,47,48,1,26669,1569564078827,b4994c579099
-16320,512,-576,-6432,9360,-4992,47,51,-1,26689,1569564078829,b4994c579099
-16768,640,-256,-11376,-1760,4336,-28,132,-28,31248,1569564078872,b4994c5589ec
-16896,640,-320,-11360,-1744,4352,-39,139,-19,31268,1569564078874,b4994c5589ec
-16256,448,-640,-6464,9328,-5024,47,51,1,26709,1569564078876,b4994c579099
-16768,640,-256,-11328,-1760,4368,-30,146,-20,31288,1569564078922,b4994c5589ec
-16256,448,-640,-6464,9360,-5008,50,47,0,26729,1569564078924,b4994c579099
-16896,576,-256,-11360,-1824,4352,-27,132,-27,31308,1569564078926,b4994c5589ec
-16256,448,-640,-6464,9328,-5024,49,50,-3,26749,1569564078928,b4994c579099
-16256,448,-640,-6448,9312,-5040,44,47,-3,26769,1569564078930,b4994c579099
-16896,640,-320,-11312,-1776,4352,-42,139,-30,31328,1569564078933,b4994c5589ec
-16256,448,-640,-6448,9344,-5024,45,50,0,26789,1569564078936,b4994c579099
-16832,704,-448,-11312,-1776,4352,-17,132,-30,31348,1569564078972,b4994c5589ec
-16320,640,-640,-6448,9360,-5008,47,50,-2,26809,1569564078974,b4994c579099
-16320,640,-640,-6464,9312,-5008,46,46,1,26829,1569564078976,b4994c579099
-17024,576,-320,-11312,-1792,4336,-25,135,-34,31368,1569564078978,b4994c5589ec
-16896,704,-192,-11344,-1808,4320,-35,135,-28,31408,1569564079025,b4994c5589ec
-16320,640,-640,-6448,9328,-5040,46,49,2,26849,1569564079027,b4994c579099
-16320,640,-640,-6480,9312,-5056,45,49,1,26869,1569564079029,b4994c579099
-16896,640,-192,-11296,-1808,4304,-34,136,-33,31428,1569564079032,b4994c5589ec
-16320,640,-640,-6464,9344,-5024,44,52,1,26889,1569564079034,b4994c579099
-16832,448,-64,-11360,-1840,4320,-34,138,-21,31448,1569564079080,b4994c5589ec
-16128,448,-640,-6432,9328,-5056,47,52,0,26909,1569564079085,b4994c579099
-16832,704,-320,-11296,-1824,4304,-33,140,-30,31468,1569564079090,b4994c5589ec
-16128,448,-640,-6432,9296,-5024,48,50,1,26929,1569564079093,b4994c579099
-16896,768,-320,-11344,-1808,4320,-26,126,-22,31488,1569564079098,b4994c5589ec
-16128,448,-640,-6432,9296,-5040,48,49,-2,26949,1569564079103,b4994c579099
-17024,576,-256,-11312,-1792,4368,-29,144,-21,31528,1569564079107,b4994c5589ec
-16128,448,-640,-6432,9312,-4992,45,47,0,26969,1569564079128,b4994c579099
-16960,576,-192,-11280,-1680,4320,-39,146,-27,31548,1569564079131,b4994c5589ec
-16128,448,-640,-6432,9360,-5056,47,48,0,26989,1569564079133,b4994c579099
-16256,512,-640,-6432,9344,-5040,45,50,1,27009,1569564079180,b4994c579099
-16960,448,-192,-11312,-1728,4336,-38,133,-20,31588,1569564079182,b4994c5589ec
-16768,640,-192,-11280,-1776,4336,-27,143,-41,31608,1569564079185,b4994c5589ec
-16256,512,-640,-6480,9312,-5072,47,51,-2,27029,1569564079187,b4994c579099
-16256,512,-640,-6448,9312,-5040,49,51,-1,27049,1569564079189,b4994c579099
-16896,704,-192,-11360,-1696,4336,-32,135,-29,31628,1569564079231,b4994c5589ec
-16256,512,-640,-6448,9312,-5072,48,47,-1,27069,1569564079234,b4994c579099
-16896,640,-192,-11312,-1792,4336,-28,131,-38,31648,1569564079236,b4994c5589ec
-16256,512,-640,-6480,9344,-5040,47,48,4,27089,1569564079238,b4994c579099
-16960,512,-192,-11376,-1760,4320,-22,139,-30,31668,1569564079240,b4994c5589ec
-16256,512,-576,-6448,9328,-5040,49,54,-1,27109,1569564079284,b4994c579099
-16896,640,-256,-11328,-1808,4368,-39,144,-26,31688,1569564079286,b4994c5589ec
-16256,512,-576,-6448,9280,-5008,50,51,1,27129,1569564079288,b4994c579099
-16896,640,-128,-11264,-1696,4336,-32,126,-27,31708,1569564079290,b4994c5589ec
-16960,576,-64,-11360,-1808,4336,-35,123,-33,31728,1569564079334,b4994c5589ec
-16896,576,-128,-11328,-1840,4336,-29,134,-27,31768,1569564079336,b4994c5589ec
-16256,512,-576,-6432,9312,-5072,49,48,0,27149,1569564079339,b4994c579099
-16256,512,-576,-6464,9360,-5056,47,50,-2,27169,1569564079341,b4994c579099
-16256,512,-576,-6464,9392,-5024,44,49,-1,27189,1569564079343,b4994c579099
-16960,704,-128,-11376,-1808,4304,-43,134,-27,31788,1569564079388,b4994c5589ec
-16256,576,-512,-6416,9312,-5056,45,48,0,27209,1569564079390,b4994c579099
-16256,576,-512,-6432,9328,-5040,44,47,3,27229,1569564079392,b4994c579099
-16960,640,-256,-11344,-1792,4320,-29,138,-26,31808,1569564079394,b4994c5589ec
-16256,576,-512,-6448,9328,-5008,46,49,2,27249,1569564079397,b4994c579099
-16832,704,-192,-11328,-1840,4352,-19,127,-31,31828,1569564079399,b4994c5589ec
-16256,576,-512,-6448,9344,-5072,50,48,1,27269,1569564079439,b4994c579099
-16896,512,-320,-11344,-1808,4304,-49,142,-21,31848,1569564079441,b4994c5589ec
-16256,576,-512,-6480,9328,-5056,50,46,2,27289,1569564079443,b4994c579099
-16960,640,-192,-11328,-1824,4336,-32,145,-35,31868,1569564079446,b4994c5589ec
-16256,576,-576,-6480,9296,-5040,46,47,1,27309,1569564079448,b4994c579099
-16960,576,-256,-11344,-1792,4352,-23,136,-20,31888,1569564079493,b4994c5589ec
-16256,576,-576,-6464,9328,-5008,46,49,0,27329,1569564079495,b4994c579099
-16832,512,-256,-11328,-1776,4256,-29,133,-20,31908,1569564079497,b4994c5589ec
-16256,576,-576,-6400,9344,-5024,43,48,-1,27349,1569564079547,b4994c579099
-16960,576,-320,-11296,-1792,4352,-38,122,-30,31948,1569564079550,b4994c5589ec
-16256,576,-576,-6448,9360,-5040,47,49,0,27369,1569564079552,b4994c579099
-16896,576,-320,-11344,-1824,4336,-32,136,-25,31968,1569564079554,b4994c5589ec
-16256,576,-576,-6464,9360,-5024,47,48,-1,27389,1569564079556,b4994c579099
-16192,512,-576,-6480,9312,-5008,44,50,0,27409,1569564079558,b4994c579099
-16896,512,-192,-11312,-1824,4336,-26,144,-34,31988,1569564079560,b4994c5589ec
-16192,512,-576,-6496,9312,-5008,44,47,4,27429,1569564079599,b4994c579099
-16960,576,-256,-11328,-1856,4320,-32,139,-19,32008,1569564079601,b4994c5589ec
-16192,512,-576,-6464,9344,-5024,47,49,0,27449,1569564079603,b4994c579099
-16896,576,-128,-11312,-1808,4336,-39,132,-28,32028,1569564079606,b4994c5589ec
-16192,512,-576,-6416,9376,-5008,45,48,1,27469,1569564079652,b4994c579099
-16960,640,-192,-11328,-1760,4256,-32,133,-23,32048,1569564079654,b4994c5589ec
-16192,512,-576,-6480,9392,-5072,48,48,2,27489,1569564079656,b4994c579099
-16832,576,-128,-11328,-1760,4336,-40,130,-17,32068,1569564079658,b4994c5589ec
-16256,640,-576,-6432,9328,-5040,46,50,3,27509,1569564079661,b4994c579099
-16896,704,-192,-11312,-1776,4304,-26,126,-26,32088,1569564079703,b4994c5589ec
-16256,640,-576,-6448,9264,-5024,45,48,1,27529,1569564079705,b4994c579099
-16256,640,-576,-6432,9296,-5088,46,50,4,27549,1569564079707,b4994c579099
-16832,576,-192,-11344,-1712,4320,-32,140,-26,32128,1569564079709,b4994c5589ec
-16960,576,-384,-11312,-1776,4352,-36,141,-32,32148,1569564079756,b4994c5589ec
-16256,640,-576,-6480,9296,-5008,48,48,3,27569,1569564079758,b4994c579099
-16256,640,-576,-6464,9296,-5040,47,48,-1,27589,1569564079761,b4994c579099
-16832,576,-64,-11360,-1792,4336,-38,139,-28,32168,1569564079763,b4994c5589ec
-16320,576,-640,-6416,9328,-5040,47,53,2,27609,1569564079765,b4994c579099
-16960,576,-128,-11312,-1824,4352,-31,139,-24,32188,1569564079767,b4994c5589ec
-16320,576,-640,-6448,9328,-5040,48,45,2,27629,1569564079807,b4994c579099
-16896,640,-256,-11312,-1696,4288,-34,134,-29,32208,1569564079809,b4994c5589ec
-16320,576,-640,-6416,9312,-5024,47,52,-3,27649,1569564079811,b4994c579099
-16832,640,-256,-11344,-1808,4352,-32,144,-29,32228,1569564079813,b4994c5589ec
-16320,576,-640,-6448,9280,-5008,46,53,0,27669,1569564079815,b4994c579099
-16832,512,-64,-11312,-1712,4336,-24,133,-19,32248,1569564079857,b4994c5589ec
-16320,576,-640,-6464,9376,-5072,47,49,2,27689,1569564079860,b4994c579099
-16896,576,-128,-11312,-1792,4336,-37,136,-25,32268,1569564079862,b4994c5589ec
-16256,512,-448,-6448,9296,-5008,48,51,1,27709,1569564079864,b4994c579099
-16256,512,-448,-6464,9360,-5040,49,45,0,27729,1569564079866,b4994c579099
-16896,576,-64,-11344,-1840,4336,-38,134,-34,32308,1569564079868,b4994c5589ec
-16896,576,-256,-11296,-1664,4336,-38,139,-34,32328,1569564079913,b4994c5589ec
-16256,512,-448,-6480,9344,-5024,47,51,3,27749,1569564079915,b4994c579099
-16256,512,-448,-6448,9328,-4992,48,50,1,27769,1569564079917,b4994c579099
-16896,512,-320,-11328,-1840,4320,-32,131,-32,32348,1569564079919,b4994c5589ec
-16256,512,-448,-6464,9280,-5024,48,51,2,27789,1569564079965,b4994c579099
-16896,576,-192,-11296,-1584,4336,-29,131,-33,32368,1569564079968,b4994c5589ec
-16256,512,-576,-6448,9312,-5056,48,49,0,27809,1569564079970,b4994c579099
-17024,576,-64,-11344,-1808,4272,-27,129,-37,32388,1569564079972,b4994c5589ec
-16320,640,-576,-6448,9328,-5040,49,47,-2,27829,1569564079974,b4994c579099
-16896,640,-192,-11296,-1792,4288,-44,140,-27,32408,1569564080015,b4994c5589ec
-16320,640,-576,-6432,9328,-5040,45,46,1,27849,1569564080018,b4994c579099
-16896,640,-192,-11344,-1824,4368,-26,133,-30,32428,1569564080020,b4994c5589ec
-16320,640,-576,-6464,9344,-4992,47,49,0,27869,1569564080022,b4994c579099
-16960,704,-256,-11328,-1824,4304,-27,123,-28,32448,1569564080069,b4994c5589ec
-16320,640,-576,-6448,9312,-5008,44,46,0,27889,1569564080071,b4994c579099
-16320,640,-576,-6480,9344,-5040,50,49,1,27909,1569564080074,b4994c579099
-16768,768,-384,-11344,-1792,4336,-32,126,-25,32488,1569564080076,b4994c5589ec
-16960,576,-192,-11312,-1824,4320,-33,137,-27,32508,1569564080078,b4994c5589ec
-16320,512,-640,-6448,9344,-4992,50,52,-2,27929,1569564080080,b4994c579099
-16320,512,-640,-6432,9360,-5040,47,48,3,27949,1569564080123,b4994c579099
-17024,576,-128,-11360,-1808,4288,-32,138,-23,32528,1569564080125,b4994c5589ec
-16320,512,-640,-6432,9264,-4992,46,50,-1,27969,1569564080128,b4994c579099
-16832,640,-128,-11312,-1792,4304,-39,132,-21,32548,1569564080129,b4994c5589ec
-16320,512,-640,-6432,9328,-5056,47,50,-2,27989,1569564080175,b4994c579099
-16896,640,-320,-11312,-1808,4320,-43,130,-34,32568,1569564080177,b4994c5589ec
-16320,512,-640,-6400,9312,-5040,47,52,-1,28009,1569564080180,b4994c579099
-16896,576,-256,-11360,-1792,4352,-34,142,-27,32588,1569564080182,b4994c5589ec
-16192,512,-640,-6432,9296,-5040,46,54,4,28029,1569564080184,b4994c579099
-16960,640,-320,-11392,-1824,4352,-34,141,-21,32608,1569564080186,b4994c5589ec
-16192,512,-640,-6432,9296,-5040,45,49,5,28049,1569564080228,b4994c579099
-16832,512,-384,-11328,-1792,4304,-29,139,-36,32628,1569564080231,b4994c5589ec
-16192,512,-640,-6400,9344,-5040,46,54,-3,28069,1569564080233,b4994c579099
-16192,512,-640,-6432,9264,-5056,47,49,-2,28089,1569564080235,b4994c579099
-17024,640,-128,-11296,-1776,4368,-36,144,-23,32668,1569564080237,b4994c5589ec
-16960,576,-256,-11328,-1744,4320,-38,139,-23,32688,1569564080280,b4994c5589ec
-16192,512,-640,-6448,9328,-5040,48,51,1,28109,1569564080283,b4994c579099
-16256,448,-640,-6464,9312,-5040,45,45,-2,28129,1569564080285,b4994c579099
-16896,576,-192,-11312,-1776,4352,-31,126,-27,32708,1569564080287,b4994c5589ec
-16256,448,-640,-6416,9360,-5024,50,48,1,28149,1569564080289,b4994c579099
-16960,512,-192,-11344,-1840,4352,-32,134,-29,32728,1569564080335,b4994c5589ec
-16256,448,-640,-6496,9264,-5056,48,45,3,28169,1569564080337,b4994c579099
-17152,704,-64,-11328,-1792,4320,-28,133,-24,32748,1569564080340,b4994c5589ec
-16256,448,-640,-6464,9328,-5040,46,49,1,28189,1569564080342,b4994c579099
-16896,512,-320,-11328,-1792,4368,-34,126,-26,32768,1569564080344,b4994c5589ec
-16256,448,-640,-6448,9296,-4992,49,47,1,28209,1569564080346,b4994c579099
-16896,640,-128,-11296,-1840,4304,-20,137,-17,32788,1569564080386,b4994c5589ec
-16256,576,-640,-6464,9328,-5040,44,48,1,28229,1569564080388,b4994c579099
-16768,704,-320,-11360,-1824,4352,-29,123,-25,32808,1569564080390,b4994c5589ec
-16256,576,-640,-6432,9296,-5024,48,49,0,28249,1569564080392,b4994c579099
-16256,576,-640,-6432,9328,-5024,45,50,3,28269,1569564080440,b4994c579099
-16768,640,-256,-11280,-1760,4336,-25,137,-30,32848,1569564080442,b4994c5589ec
-16896,704,-192,-11376,-1808,4304,-37,140,-25,32868,1569564080444,b4994c5589ec
-16256,576,-640,-6448,9328,-5040,44,49,-3,28289,1569564080447,b4994c579099
-16256,576,-640,-6480,9328,-5040,51,48,0,28309,1569564080449,b4994c579099
-17024,576,-320,-11376,-1808,4320,-27,139,-28,32888,1569564080494,b4994c5589ec
-16256,256,-256,-6448,9312,-5008,46,54,1,28329,1569564080496,b4994c579099
-16832,640,-192,-11328,-1856,4336,-21,125,-31,32908,1569564080498,b4994c5589ec
-16256,256,-256,-6480,9312,-5072,50,47,1,28349,1569564080501,b4994c579099
-16960,640,-320,-11328,-1808,4336,-36,145,-27,32928,1569564080503,b4994c5589ec
-16256,256,-256,-6416,9392,-5056,49,50,0,28369,1569564080547,b4994c579099
-16832,640,-192,-11296,-1776,4336,-21,129,-19,32948,1569564080549,b4994c5589ec
-16256,256,-256,-6480,9312,-5008,52,50,2,28389,1569564080551,b4994c579099
-16896,576,-256,-11328,-1840,4384,-34,136,-30,32968,1569564080554,b4994c5589ec
-16256,256,-256,-6416,9328,-5040,47,47,0,28409,1569564080556,b4994c579099
-16768,576,-64,-11328,-1696,4352,-24,127,-23,32988,1569564080599,b4994c5589ec
-16192,640,-576,-6448,9312,-5024,48,49,0,28429,1569564080601,b4994c579099
-16192,640,-576,-6464,9328,-5008,44,45,-2,28449,1569564080604,b4994c579099
-16896,640,-320,-11376,-1760,4368,-28,134,-29,33028,1569564080606,b4994c5589ec
-16960,512,-384,-11328,-1808,4304,-28,135,-18,33048,1569564080651,b4994c5589ec
-16192,640,-576,-6432,9376,-5040,48,46,0,28469,1569564080654,b4994c579099
-16192,640,-576,-6448,9344,-5056,48,50,1,28489,1569564080656,b4994c579099
-16896,576,-256,-11280,-1712,4320,-29,142,-37,33068,1569564080658,b4994c5589ec
-16192,640,-576,-6448,9296,-5072,46,46,-3,28509,1569564080661,b4994c579099
-16896,640,-128,-11344,-1744,4336,-23,134,-27,33088,1569564080663,b4994c5589ec
-16256,512,-512,-6432,9328,-5040,46,50,-1,28529,1569564080704,b4994c579099
-17024,640,-384,-11344,-1712,4352,-31,137,-25,33108,1569564080707,b4994c5589ec
-16768,640,-320,-11360,-1808,4384,-34,146,-27,33128,1569564080709,b4994c5589ec
-16256,512,-512,-6480,9312,-5008,45,50,4,28549,1569564080711,b4994c579099
-16256,512,-512,-6416,9296,-5008,48,54,-4,28569,1569564080757,b4994c579099
-16896,640,64,-11328,-1840,4320,-27,137,-24,33148,1569564080760,b4994c5589ec
-16256,512,-512,-6416,9312,-4992,44,53,-2,28589,1569564080762,b4994c579099
-16704,576,-128,-11344,-1776,4320,-32,139,-29,33168,1569564080764,b4994c5589ec
-16256,512,-512,-6464,9344,-5008,46,49,0,28609,1569564080766,b4994c579099
-16256,384,-512,-6416,9360,-5072,47,50,-1,28629,1569564080768,b4994c579099
-16832,512,-128,-11312,-1808,4320,-30,134,-19,33208,1569564080770,b4994c5589ec
-16896,576,-192,-11328,-1744,4288,-31,143,-31,33228,1569564080808,b4994c5589ec
-16256,384,-512,-6480,9312,-5040,45,48,1,28649,1569564080810,b4994c579099
-16256,384,-512,-6416,9312,-5040,47,48,-1,28669,1569564080813,b4994c579099
-16832,640,-256,-11360,-1776,4336,-31,129,-23,33248,1569564080815,b4994c5589ec
-16256,384,-512,-6464,9312,-5056,48,52,1,28689,1569564080862,b4994c579099
-17024,640,-128,-11312,-1840,4336,-31,135,-34,33268,1569564080864,b4994c5589ec
-16256,384,-512,-6432,9312,-5040,46,46,0,28709,1569564080867,b4994c579099
-16832,640,-256,-11312,-1808,4304,-40,130,-12,33288,1569564080869,b4994c5589ec
-16256,512,-640,-6416,9296,-5040,47,49,5,28729,1569564080871,b4994c579099
-16896,640,-256,-11328,-1808,4320,-40,129,-26,33308,1569564080917,b4994c5589ec
-16256,512,-640,-6432,9328,-5024,45,48,2,28749,1569564080919,b4994c579099
-17024,640,-192,-11344,-1792,4336,-24,137,-30,33328,1569564080921,b4994c5589ec
-17024,640,-64,-11280,-1824,4304,-40,136,-27,33348,1569564080967,b4994c5589ec
-16960,512,-128,-11328,-1776,4336,-43,138,-28,33388,1569564080970,b4994c5589ec
-16256,512,-640,-6416,9344,-4992,46,50,1,28769,1569564080972,b4994c579099
-16256,512,-640,-6400,9312,-5056,47,51,0,28789,1569564080974,b4994c579099
-16256,512,-640,-6448,9296,-5024,46,49,2,28809,1569564080976,b4994c579099
-16896,576,-320,-11312,-1808,4336,-36,140,-38,33408,1569564080978,b4994c5589ec
-16192,512,-384,-6448,9376,-5024,45,50,1,28829,1569564080980,b4994c579099
-16192,512,-384,-6448,9296,-5024,45,49,1,28849,1569564081019,b4994c579099
-16960,576,-256,-11328,-1808,4288,-31,131,-28,33428,1569564081021,b4994c5589ec
-16896,576,-128,-11312,-1824,4336,-18,133,-31,33448,1569564081024,b4994c5589ec
-16192,512,-384,-6464,9328,-5024,45,47,-2,28869,1569564081070,b4994c579099
-16960,576,-128,-11344,-1808,4304,-24,139,-29,33468,1569564081073,b4994c5589ec
-16192,512,-384,-6400,9328,-5056,48,49,2,28889,1569564081075,b4994c579099
-16896,640,-192,-11344,-1808,4320,-26,142,-32,33488,1569564081077,b4994c5589ec
-16192,512,-384,-6432,9360,-5088,47,48,0,28909,1569564081079,b4994c579099
-16192,640,-576,-6480,9312,-5040,47,53,2,28929,1569564081081,b4994c579099
-16832,640,-128,-11344,-1792,4304,-30,135,-27,33508,1569564081083,b4994c5589ec
-16192,640,-576,-6464,9312,-5024,45,52,2,28949,1569564081123,b4994c579099
-17024,640,-128,-11312,-1808,4336,-27,136,-25,33528,1569564081125,b4994c5589ec
-16192,640,-576,-6448,9296,-5024,47,50,-1,28969,1569564081127,b4994c579099
-16192,640,-576,-6432,9376,-5024,45,50,-2,28989,1569564081129,b4994c579099
-16960,512,-320,-11328,-1792,4320,-32,145,-33,33568,1569564081131,b4994c5589ec
-16960,640,-256,-11376,-1760,4352,-31,122,-22,33588,1569564081173,b4994c5589ec
-16192,640,-576,-6464,9328,-5008,47,47,-3,29009,1569564081176,b4994c579099
-16320,448,-576,-6432,9312,-5024,47,50,3,29029,1569564081178,b4994c579099
-16832,704,-256,-11344,-1808,4320,-41,135,-32,33608,1569564081180,b4994c5589ec
-16320,448,-576,-6432,9328,-5008,48,49,8,29049,1569564081224,b4994c579099
-17024,576,-256,-11328,-1744,4320,-30,137,-25,33628,1569564081226,b4994c5589ec
-16320,448,-576,-6432,9344,-5040,45,47,7,29069,1569564081229,b4994c579099
-16960,640,-384,-11376,-1856,4288,-35,142,-25,33648,1569564081231,b4994c5589ec
-16320,448,-576,-6448,9296,-5040,44,48,1,29089,1569564081233,b4994c579099
-16960,704,-320,-11344,-1792,4320,-35,127,-20,33668,1569564081279,b4994c5589ec
-16320,448,-576,-6448,9280,-4976,49,50,-1,29109,1569564081281,b4994c579099
-16832,704,-256,-11312,-1776,4368,-19,130,-31,33688,1569564081283,b4994c5589ec
-16320,576,-704,-6448,9312,-5008,48,44,-1,29129,1569564081285,b4994c579099
-16896,640,-192,-11328,-1808,4352,-25,127,-35,33708,1569564081288,b4994c5589ec
-16320,576,-704,-6448,9328,-5024,47,46,1,29149,1569564081290,b4994c579099
-16320,576,-704,-6416,9312,-5040,48,44,0,29169,1569564081330,b4994c579099
-16832,640,-320,-11360,-1840,4320,-32,130,-31,33748,1569564081333,b4994c5589ec
-16320,576,-704,-6480,9312,-5040,42,45,-2,29189,1569564081335,b4994c579099
-16960,704,-192,-11328,-1680,4320,-25,138,-29,33768,1569564081338,b4994c5589ec
-16320,576,-704,-6432,9344,-5056,46,49,2,29209,1569564081384,b4994c579099
-16960,704,-192,-11328,-1792,4352,-32,141,-18,33788,1569564081386,b4994c5589ec
-16192,512,-512,-6432,9376,-5040,44,47,0,29229,1569564081388,b4994c579099
-16896,576,-256,-11312,-1712,4304,-34,131,-27,33808,1569564081390,b4994c5589ec
-16192,512,-512,-6432,9360,-5040,46,49,2,29249,1569564081435,b4994c579099
-16896,576,-128,-11312,-1824,4336,-24,136,-21,33828,1569564081437,b4994c5589ec
-16192,512,-512,-6448,9328,-5008,47,48,2,29269,1569564081439,b4994c579099
-16896,640,-256,-11280,-1696,4336,-24,126,-38,33848,1569564081442,b4994c5589ec
-16192,512,-512,-6384,9360,-5088,46,50,4,29289,1569564081444,b4994c579099
-16896,640,-256,-11344,-1808,4352,-28,137,-24,33868,1569564081446,b4994c5589ec
-16192,512,-512,-6400,9328,-4992,45,47,0,29309,1569564081487,b4994c579099
-16896,576,-192,-11248,-1664,4288,-35,142,-18,33888,1569564081489,b4994c5589ec
-16256,576,-576,-6480,9328,-5040,47,46,-1,29329,1569564081491,b4994c579099
-16256,576,-576,-6512,9296,-5008,48,54,1,29349,1569564081493,b4994c579099
-16832,576,-192,-11376,-1712,4320,-43,136,-23,33928,1569564081495,b4994c5589ec
-16960,640,-192,-11312,-1808,4320,-37,128,-32,33948,1569564081538,b4994c5589ec
-16256,576,-576,-6464,9328,-5040,48,50,1,29369,1569564081540,b4994c579099
-16704,512,-192,-11312,-1776,4320,-39,133,-22,33968,1569564081543,b4994c5589ec
-16256,576,-576,-6464,9312,-5024,42,46,2,29389,1569564081546,b4994c579099
-16704,704,-192,-11344,-1808,4336,-36,138,-32,33988,1569564081591,b4994c5589ec
-16256,576,-576,-6448,9360,-5024,48,52,1,29409,1569564081594,b4994c579099
-16256,704,-704,-6496,9312,-5040,45,47,1,29429,1569564081596,b4994c579099
-16896,576,-192,-11312,-1712,4352,-33,132,-31,34008,1569564081598,b4994c5589ec
-16256,704,-704,-6448,9328,-5040,51,48,3,29449,1569564081600,b4994c579099
-16960,576,-256,-11328,-1840,4336,-35,134,-30,34028,1569564081641,b4994c5589ec
-16256,704,-704,-6480,9360,-4992,45,50,0,29469,1569564081643,b4994c579099
-16896,640,-256,-11376,-1792,4352,-32,134,-21,34048,1569564081646,b4994c5589ec
-16256,704,-704,-6432,9328,-5040,47,51,3,29489,1569564081648,b4994c579099
