hr,timeStamp,sysTime
166,1580198183.16,1580198183164,cd201055b4ea
165,1580198184.21,1580198184210,cd201055b4ea
165,1580198185.22,1580198185215,cd201055b4ea
165,1580198186.27,1580198186271,cd201055b4ea
166,1580198187.28,1580198187276,cd201055b4ea
166,1580198188.28,1580198188281,cd201055b4ea
165,1580198189.32,1580198189321,cd201055b4ea
165,1580198190.38,1580198190379,cd201055b4ea
164,1580198191.38,1580198191379,cd201055b4ea
164,1580198192.37,1580198192372,cd201055b4ea
164,1580198193.41,1580198193410,cd201055b4ea
166,1580198194.46,1580198194457,cd201055b4ea
167,1580198195.45,1580198195452,cd201055b4ea
168,1580198196.51,1580198196509,cd201055b4ea
170,1580198197.51,1580198197509,cd201055b4ea
171,1580198198.57,1580198198568,cd201055b4ea
173,1580198200.57,1580198200570,cd201055b4ea
173,1580198201.56,1580198201555,cd201055b4ea
174,1580198202.6,1580198202600,cd201055b4ea
174,1580198203.61,1580198203605,cd201055b4ea
174,1580198204.67,1580198204670,cd201055b4ea
174,1580198205.67,1580198205669,cd201055b4ea
173,1580198206.66,1580198206662,cd201055b4ea
173,1580198207.71,1580198207706,cd201055b4ea
173,1580198208.76,1580198208757,cd201055b4ea
173,1580198209.79,1580198209792,cd201055b4ea
172,1580198210.78,1580198210779,cd201055b4ea
172,1580198211.84,1580198211837,cd201055b4ea
171,1580198212.94,1580198212942,cd201055b4ea
171,1580198213.89,1580198213889,cd201055b4ea
170,1580198214.91,1580198214905,cd201055b4ea
169,1580198215.95,1580198215953,cd201055b4ea
168,1580198216.96,1580198216957,cd201055b4ea
168,1580198217.96,1580198217963,cd201055b4ea
167,1580198219.0,1580198219004,cd201055b4ea
167,1580198220.74,1580198220736,cd201055b4ea
167,1580198221.8,1580198221800,cd201055b4ea
168,1580198222.8,1580198222804,cd201055b4ea
168,1580198223.85,1580198223852,cd201055b4ea
167,1580198224.86,1580198224856,cd201055b4ea
167,1580198225.9,1580198225898,cd201055b4ea
167,1580198226.89,1580198226889,cd201055b4ea
167,1580198227.94,1580198227944,cd201055b4ea
166,1580198228.95,1580198228946,cd201055b4ea
166,1580198229.99,1580198229991,cd201055b4ea
166,1580198230.99,1580198230993,cd201055b4ea
167,1580198232.0,1580198231999,cd201055b4ea
167,1580198233.06,1580198233056,cd201055b4ea
168,1580198234.06,1580198234057,cd201055b4ea
169,1580198235.12,1580198235121,cd201055b4ea
170,1580198236.13,1580198236130,cd201055b4ea
171,1580198237.18,1580198237179,cd201055b4ea
171,1580198238.2,1580198238195,cd201055b4ea
170,1580198239.2,1580198239202,cd201055b4ea
170,1580198240.99,1580198240992,cd201055b4ea
170,1580198241.99,1580198241985,cd201055b4ea
170,1580198242.98,1580198242984,cd201055b4ea
171,1580198244.08,1580198244077,cd201055b4ea
172,1580198245.07,1580198245074,cd201055b4ea
173,1580198246.07,1580198246069,cd201055b4ea
173,1580198247.12,1580198247122,cd201055b4ea
174,1580198248.12,1580198248123,cd201055b4ea
174,1580198249.14,1580198249136,cd201055b4ea
174,1580198250.18,1580198250183,cd201055b4ea
174,1580198251.19,1580198251191,cd201055b4ea
174,1580198252.25,1580198252245,cd201055b4ea
174,1580198253.25,1580198253250,cd201055b4ea
175,1580198254.3,1580198254298,cd201055b4ea
175,1580198255.3,1580198255303,cd201055b4ea
176,1580198256.32,1580198256316,cd201055b4ea
176,1580198257.37,1580198257372,cd201055b4ea
175,1580198258.37,1580198258367,cd201055b4ea
174,1580198259.42,1580198259415,cd201055b4ea
173,1580198261.17,1580198261174,cd201055b4ea
172,1580198262.17,1580198262171,cd201055b4ea
172,1580198263.23,1580198263227,cd201055b4ea
172,1580198264.24,1580198264235,cd201055b4ea
171,1580198265.29,1580198265292,cd201055b4ea
171,1580198266.28,1580198266283,cd201055b4ea
170,1580198267.34,1580198267337,cd201055b4ea
170,1580198268.35,1580198268351,cd201055b4ea
171,1580198269.35,1580198269354,cd201055b4ea
173,1580198270.4,1580198270402,cd201055b4ea
174,1580198271.4,1580198271404,cd201055b4ea
175,1580198272.47,1580198272469,cd201055b4ea
175,1580198273.46,1580198273464,cd201055b4ea
176,1580198274.51,1580198274505,cd201055b4ea
175,1580198275.56,1580198275563,cd201055b4ea
175,1580198276.51,1580198276510,cd201055b4ea
174,1580198277.55,1580198277549,cd201055b4ea
173,1580198278.6,1580198278599,cd201055b4ea
172,1580198279.58,1580198279584,cd201055b4ea
170,1580198281.65,1580198281649,cd201055b4ea
169,1580198282.65,1580198282649,cd201055b4ea
168,1580198283.69,1580198283694,cd201055b4ea
167,1580198284.69,1580198284686,cd201055b4ea
166,1580198285.74,1580198285735,cd201055b4ea
166,1580198286.75,1580198286746,cd201055b4ea
167,1580198287.75,1580198287750,cd201055b4ea
167,1580198288.79,1580198288794,cd201055b4ea
168,1580198289.85,1580198289849,cd201055b4ea
168,1580198290.85,1580198290848,cd201055b4ea
168,1580198291.89,1580198291889,cd201055b4ea
168,1580198292.89,1580198292894,cd201055b4ea
168,1580198293.95,1580198293947,cd201055b4ea
168,1580198294.96,1580198294962,cd201055b4ea
168,1580198295.96,1580198295961,cd201055b4ea
168,1580198297.01,1580198297014,cd201055b4ea
168,1580198297.99,1580198297993,cd201055b4ea
169,1580198299.05,1580198299048,cd201055b4ea
170,1580198300.05,1580198300046,cd201055b4ea
171,1580198301.84,1580198301836,cd201055b4ea
171,1580198302.89,1580198302889,cd201055b4ea
171,1580198303.88,1580198303883,cd201055b4ea
171,1580198304.88,1580198304884,cd201055b4ea
171,1580198305.94,1580198305939,cd201055b4ea
171,1580198306.99,1580198306985,cd201055b4ea
171,1580198307.98,1580198307982,cd201055b4ea
172,1580198308.98,1580198308979,cd201055b4ea
172,1580198310.03,1580198310034,cd201055b4ea
173,1580198311.03,1580198311031,cd201055b4ea
173,1580198312.1,1580198312098,cd201055b4ea
174,1580198313.1,1580198313096,cd201055b4ea
174,1580198314.14,1580198314142,cd201055b4ea
174,1580198315.13,1580198315132,cd201055b4ea
174,1580198316.19,1580198316191,cd201055b4ea
173,1580198317.19,1580198317188,cd201055b4ea
173,1580198318.24,1580198318241,cd201055b4ea
173,1580198319.24,1580198319244,cd201055b4ea
173,1580198320.3,1580198320295,cd201055b4ea
174,1580198322.3,1580198322303,cd201055b4ea
175,1580198323.3,1580198323295,cd201055b4ea
176,1580198324.34,1580198324335,cd201055b4ea
175,1580198325.38,1580198325382,cd201055b4ea
175,1580198326.38,1580198326384,cd201055b4ea
174,1580198327.44,1580198327438,cd201055b4ea
174,1580198328.44,1580198328444,cd201055b4ea
174,1580198329.49,1580198329491,cd201055b4ea
173,1580198330.49,1580198330491,cd201055b4ea
173,1580198331.49,1580198331485,cd201055b4ea
172,1580198332.55,1580198332550,cd201055b4ea
172,1580198333.55,1580198333545,cd201055b4ea
171,1580198334.59,1580198334594,cd201055b4ea
171,1580198335.59,1580198335593,cd201055b4ea
171,1580198336.6,1580198336595,cd201055b4ea
171,1580198337.64,1580198337641,cd201055b4ea
172,1580198338.69,1580198338693,cd201055b4ea
173,1580198339.69,1580198339693,cd201055b4ea
174,1580198340.7,1580198340704,cd201055b4ea
175,1580198342.49,1580198342486,cd201055b4ea
176,1580198343.49,1580198343490,cd201055b4ea
176,1580198344.54,1580198344538,cd201055b4ea
177,1580198345.54,1580198345538,cd201055b4ea
177,1580198346.61,1580198346606,cd201055b4ea
178,1580198347.61,1580198347611,cd201055b4ea
178,1580198348.63,1580198348631,cd201055b4ea
179,1580198349.68,1580198349681,cd201055b4ea
179,1580198350.69,1580198350689,cd201055b4ea
180,1580198351.73,1580198351726,cd201055b4ea
181,1580198352.77,1580198352768,cd201055b4ea
181,1580198353.76,1580198353759,cd201055b4ea
182,1580198354.81,1580198354805,cd201055b4ea
182,1580198355.85,1580198355852,cd201055b4ea
183,1580198356.85,1580198356853,cd201055b4ea
183,1580198357.85,1580198357847,cd201055b4ea
184,1580198358.91,1580198358911,cd201055b4ea
183,1580198359.87,1580198359873,cd201055b4ea
183,1580198360.94,1580198360939,cd201055b4ea
183,1580198362.69,1580198362690,cd201055b4ea
184,1580198363.73,1580198363727,cd201055b4ea
185,1580198364.75,1580198364746,cd201055b4ea
186,1580198365.8,1580198365797,cd201055b4ea
187,1580198366.79,1580198366786,cd201055b4ea
189,1580198367.83,1580198367834,cd201055b4ea
189,1580198368.84,1580198368836,cd201055b4ea
189,1580198369.84,1580198369840,cd201055b4ea
188,1580198370.87,1580198370868,cd201055b4ea
187,1580198371.93,1580198371930,cd201055b4ea
185,1580198372.99,1580198372986,cd201055b4ea
184,1580198373.99,1580198373985,cd201055b4ea
182,1580198375.01,1580198375012,cd201055b4ea
181,1580198376.01,1580198376012,cd201055b4ea
181,1580198377.06,1580198377061,cd201055b4ea
181,1580198378.04,1580198378043,cd201055b4ea
180,1580198379.1,1580198379096,cd201055b4ea
180,1580198380.11,1580198380106,cd201055b4ea
180,1580198381.13,1580198381132,cd201055b4ea
180,1580198382.9,1580198382899,cd201055b4ea
180,1580198383.91,1580198383905,cd201055b4ea
180,1580198385.0,1580198385002,cd201055b4ea
180,1580198386.0,1580198386002,cd201055b4ea
181,1580198387.0,1580198386996,cd201055b4ea
182,1580198388.04,1580198388042,cd201055b4ea
183,1580198389.06,1580198389056,cd201055b4ea
183,1580198390.06,1580198390062,cd201055b4ea
184,1580198391.13,1580198391125,cd201055b4ea
183,1580198392.13,1580198392125,cd201055b4ea
183,1580198393.17,1580198393174,cd201055b4ea
183,1580198394.18,1580198394175,cd201055b4ea
183,1580198395.19,1580198395192,cd201055b4ea
182,1580198396.24,1580198396242,cd201055b4ea
182,1580198397.24,1580198397241,cd201055b4ea
182,1580198398.26,1580198398261,cd201055b4ea
184,1580198399.27,1580198399269,cd201055b4ea
185,1580198400.29,1580198400288,cd201055b4ea
186,1580198401.33,1580198401331,cd201055b4ea
187,1580198403.1,1580198403104,cd201055b4ea
188,1580198404.17,1580198404167,cd201055b4ea
189,1580198405.18,1580198405177,cd201055b4ea
189,1580198406.27,1580198406274,cd201055b4ea
190,1580198407.22,1580198407215,cd201055b4ea
191,1580198408.27,1580198408268,cd201055b4ea
192,1580198409.27,1580198409274,cd201055b4ea
194,1580198410.29,1580198410291,cd201055b4ea
195,1580198411.34,1580198411335,cd201055b4ea
195,1580198412.32,1580198412324,cd201055b4ea
195,1580198413.33,1580198413333,cd201055b4ea
195,1580198414.38,1580198414377,cd201055b4ea
194,1580198415.42,1580198415422,cd201055b4ea
194,1580198416.42,1580198416420,cd201055b4ea
193,1580198417.47,1580198417471,cd201055b4ea
193,1580198418.5,1580198418500,cd201055b4ea
194,1580198419.54,1580198419542,cd201055b4ea
195,1580198420.54,1580198420541,cd201055b4ea
195,1580198421.55,1580198421549,cd201055b4ea
195,1580198423.32,1580198423324,cd201055b4ea
195,1580198424.33,1580198424329,cd201055b4ea
194,1580198425.37,1580198425373,cd201055b4ea
194,1580198426.36,1580198426360,cd201055b4ea
193,1580198427.42,1580198427424,cd201055b4ea
192,1580198428.44,1580198428439,cd201055b4ea
192,1580198429.46,1580198429456,cd201055b4ea
193,1580198430.45,1580198430453,cd201055b4ea
194,1580198431.5,1580198431497,cd201055b4ea
194,1580198432.5,1580198432504,cd201055b4ea
194,1580198433.54,1580198433542,cd201055b4ea
194,1580198434.58,1580198434584,cd201055b4ea
193,1580198435.62,1580198435616,cd201055b4ea
193,1580198436.63,1580198436634,cd201055b4ea
192,1580198437.68,1580198437681,cd201055b4ea
192,1580198438.67,1580198438665,cd201055b4ea
193,1580198439.72,1580198439721,cd201055b4ea
194,1580198440.7,1580198440704,cd201055b4ea
194,1580198441.77,1580198441771,cd201055b4ea
194,1580198443.53,1580198443525,cd201055b4ea
194,1580198444.58,1580198444577,cd201055b4ea
194,1580198445.57,1580198445570,cd201055b4ea
194,1580198446.58,1580198446575,cd201055b4ea
194,1580198447.62,1580198447622,cd201055b4ea
193,1580198448.69,1580198448689,cd201055b4ea
193,1580198449.69,1580198449687,cd201055b4ea
192,1580198450.69,1580198450690,cd201055b4ea
192,1580198451.74,1580198451738,cd201055b4ea
192,1580198452.72,1580198452716,cd201055b4ea
192,1580198453.78,1580198453783,cd201055b4ea
192,1580198454.8,1580198454795,cd201055b4ea
192,1580198455.83,1580198455827,cd201055b4ea
192,1580198456.82,1580198456821,cd201055b4ea
191,1580198457.87,1580198457869,cd201055b4ea
191,1580198458.88,1580198458879,cd201055b4ea
190,1580198459.93,1580198459925,cd201055b4ea
190,1580198460.93,1580198460929,cd201055b4ea
190,1580198461.98,1580198461980,cd201055b4ea
189,1580198463.76,1580198463761,cd201055b4ea
188,1580198464.75,1580198464754,cd201055b4ea
187,1580198465.81,1580198465808,cd201055b4ea
187,1580198466.8,1580198466799,cd201055b4ea
187,1580198467.85,1580198467854,cd201055b4ea
186,1580198468.88,1580198468878,cd201055b4ea
186,1580198469.87,1580198469868,cd201055b4ea
185,1580198470.92,1580198470915,cd201055b4ea
184,1580198471.92,1580198471919,cd201055b4ea
183,1580198472.96,1580198472959,cd201055b4ea
183,1580198473.95,1580198473952,cd201055b4ea
183,1580198475.04,1580198475037,cd201055b4ea
182,1580198476.03,1580198476031,cd201055b4ea
182,1580198477.04,1580198477037,cd201055b4ea
181,1580198478.08,1580198478078,cd201055b4ea
181,1580198479.12,1580198479120,cd201055b4ea
180,1580198480.13,1580198480125,cd201055b4ea
179,1580198481.18,1580198481175,cd201055b4ea
178,1580198482.15,1580198482148,cd201055b4ea
72,1580198484.89,1580198484892,cd201055b4ea
174,1580198485.95,1580198485949,cd201055b4ea
173,1580198486.95,1580198486946,cd201055b4ea
173,1580198487.95,1580198487953,cd201055b4ea
172,1580198489.05,1580198489045,cd201055b4ea
171,1580198490.06,1580198490057,cd201055b4ea
170,1580198491.03,1580198491029,cd201055b4ea
169,1580198492.06,1580198492056,cd201055b4ea
169,1580198493.11,1580198493105,cd201055b4ea
169,1580198494.11,1580198494114,cd201055b4ea
169,1580198495.16,1580198495162,cd201055b4ea
170,1580198496.16,1580198496161,cd201055b4ea
170,1580198497.19,1580198497190,cd201055b4ea
170,1580198498.24,1580198498240,cd201055b4ea
170,1580198499.24,1580198499239,cd201055b4ea
169,1580198500.29,1580198500293,cd201055b4ea
169,1580198501.28,1580198501284,cd201055b4ea
168,1580198502.34,1580198502335,cd201055b4ea
167,1580198503.37,1580198503372,cd201055b4ea
167,1580198505.09,1580198505085,cd201055b4ea
167,1580198506.14,1580198506139,cd201055b4ea
167,1580198507.18,1580198507181,cd201055b4ea
167,1580198508.17,1580198508172,cd201055b4ea
169,1580198509.23,1580198509225,cd201055b4ea
170,1580198510.23,1580198510233,cd201055b4ea
170,1580198511.27,1580198511268,cd201055b4ea
171,1580198512.27,1580198512268,cd201055b4ea
171,1580198513.32,1580198513318,cd201055b4ea
171,1580198514.33,1580198514328,cd201055b4ea
171,1580198515.34,1580198515342,cd201055b4ea
172,1580198516.39,1580198516392,cd201055b4ea
172,1580198517.38,1580198517383,cd201055b4ea
173,1580198518.42,1580198518423,cd201055b4ea
173,1580198519.46,1580198519463,cd201055b4ea
172,1580198520.53,1580198520526,cd201055b4ea
172,1580198521.48,1580198521484,cd201055b4ea
171,1580198522.51,1580198522512,cd201055b4ea
170,1580198523.56,1580198523562,cd201055b4ea
169,1580198525.33,1580198525334,cd201055b4ea
169,1580198526.35,1580198526350,cd201055b4ea
170,1580198527.38,1580198527381,cd201055b4ea
170,1580198528.39,1580198528393,cd201055b4ea
171,1580198529.43,1580198529432,cd201055b4ea
172,1580198530.48,1580198530477,cd201055b4ea
173,1580198531.46,1580198531464,cd201055b4ea
174,1580198532.47,1580198532473,cd201055b4ea
174,1580198533.52,1580198533524,cd201055b4ea
174,1580198534.58,1580198534578,cd201055b4ea
174,1580198535.58,1580198535583,cd201055b4ea
175,1580198536.57,1580198536566,cd201055b4ea
176,1580198537.63,1580198537630,cd201055b4ea
176,1580198538.62,1580198538621,cd201055b4ea
177,1580198539.67,1580198539669,cd201055b4ea
177,1580198540.68,1580198540679,cd201055b4ea
178,1580198541.74,1580198541742,cd201055b4ea
179,1580198542.74,1580198542742,cd201055b4ea
180,1580198543.75,1580198543749,cd201055b4ea
182,1580198545.52,1580198545515,cd201055b4ea
183,1580198546.58,1580198546579,cd201055b4ea
184,1580198547.59,1580198547589,cd201055b4ea
185,1580198548.59,1580198548594,cd201055b4ea
185,1580198549.65,1580198549646,cd201055b4ea
186,1580198550.67,1580198550669,cd201055b4ea
188,1580198551.65,1580198551653,cd201055b4ea
190,1580198552.71,1580198552705,cd201055b4ea
191,1580198553.76,1580198553764,cd201055b4ea
193,1580198554.76,1580198554756,cd201055b4ea
194,1580198555.76,1580198555764,cd201055b4ea
194,1580198556.77,1580198556769,cd201055b4ea
195,1580198557.84,1580198557837,cd201055b4ea
195,1580198558.83,1580198558832,cd201055b4ea
196,1580198559.88,1580198559882,cd201055b4ea
196,1580198560.88,1580198560883,cd201055b4ea
195,1580198561.94,1580198561936,cd201055b4ea
195,1580198562.94,1580198562937,cd201055b4ea
194,1580198563.94,1580198563944,cd201055b4ea
192,1580198565.75,1580198565749,cd201055b4ea
191,1580198566.76,1580198566759,cd201055b4ea
190,1580198567.77,1580198567767,cd201055b4ea
189,1580198568.78,1580198568781,cd201055b4ea
189,1580198569.84,1580198569836,cd201055b4ea
189,1580198570.83,1580198570834,cd201055b4ea
189,1580198571.89,1580198571892,cd201055b4ea
189,1580198572.91,1580198572912,cd201055b4ea
189,1580198573.92,1580198573922,cd201055b4ea
189,1580198574.93,1580198574932,cd201055b4ea
188,1580198575.98,1580198575983,cd201055b4ea
188,1580198577.03,1580198577033,cd201055b4ea
187,1580198578.05,1580198578045,cd201055b4ea
186,1580198579.06,1580198579058,cd201055b4ea
186,1580198580.07,1580198580069,cd201055b4ea
186,1580198581.13,1580198581127,cd201055b4ea
187,1580198582.13,1580198582133,cd201055b4ea
187,1580198583.13,1580198583131,cd201055b4ea
188,1580198584.19,1580198584189,cd201055b4ea
188,1580198585.93,1580198585930,cd201055b4ea
188,1580198586.99,1580198586994,cd201055b4ea
188,1580198588.0,1580198588002,cd201055b4ea
187,1580198589.0,1580198589002,cd201055b4ea
187,1580198590.07,1580198590067,cd201055b4ea
187,1580198591.08,1580198591077,cd201055b4ea
187,1580198592.08,1580198592083,cd201055b4ea
188,1580198593.14,1580198593144,cd201055b4ea
190,1580198594.15,1580198594152,cd201055b4ea
191,1580198595.16,1580198595163,cd201055b4ea
192,1580198596.17,1580198596171,cd201055b4ea
193,1580198597.21,1580198597214,cd201055b4ea
195,1580198598.22,1580198598218,cd201055b4ea
196,1580198599.23,1580198599227,cd201055b4ea
196,1580198600.28,1580198600279,cd201055b4ea
196,1580198601.28,1580198601281,cd201055b4ea
196,1580198602.33,1580198602332,cd201055b4ea
195,1580198603.38,1580198603375,cd201055b4ea
194,1580198604.38,1580198604384,cd201055b4ea
193,1580198606.12,1580198606123,cd201055b4ea
193,1580198607.19,1580198607192,cd201055b4ea
193,1580198608.18,1580198608184,cd201055b4ea
193,1580198609.24,1580198609235,cd201055b4ea
193,1580198610.24,1580198610242,cd201055b4ea
193,1580198611.25,1580198611253,cd201055b4ea
193,1580198612.26,1580198612263,cd201055b4ea
192,1580198613.31,1580198613312,cd201055b4ea
192,1580198614.32,1580198614321,cd201055b4ea
193,1580198615.37,1580198615374,cd201055b4ea
195,1580198616.39,1580198616385,cd201055b4ea
196,1580198617.4,1580198617395,cd201055b4ea
197,1580198618.45,1580198618454,cd201055b4ea
198,1580198619.51,1580198619512,cd201055b4ea
199,1580198620.48,1580198620480,cd201055b4ea
200,1580198621.49,1580198621487,cd201055b4ea
200,1580198622.54,1580198622536,cd201055b4ea
200,1580198623.53,1580198623533,cd201055b4ea
199,1580198624.6,1580198624603,cd201055b4ea
198,1580198626.36,1580198626357,cd201055b4ea
198,1580198627.38,1580198627378,cd201055b4ea
198,1580198628.38,1580198628383,cd201055b4ea
198,1580198629.4,1580198629401,cd201055b4ea
197,1580198630.44,1580198630444,cd201055b4ea
197,1580198631.51,1580198631505,cd201055b4ea
197,1580198632.51,1580198632511,cd201055b4ea
197,1580198633.51,1580198633505,cd201055b4ea
197,1580198634.56,1580198634560,cd201055b4ea
197,1580198635.56,1580198635562,cd201055b4ea
197,1580198636.63,1580198636630,cd201055b4ea
197,1580198637.59,1580198637590,cd201055b4ea
197,1580198638.64,1580198638643,cd201055b4ea
197,1580198639.65,1580198639653,cd201055b4ea
196,1580198640.67,1580198640671,cd201055b4ea
196,1580198641.73,1580198641734,cd201055b4ea
195,1580198642.74,1580198642743,cd201055b4ea
194,1580198643.79,1580198643794,cd201055b4ea
194,1580198644.8,1580198644798,cd201055b4ea
193,1580198646.55,1580198646553,cd201055b4ea
