accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1280,15168,-688,9568,-5792,42,44,10,473414,1535016157864
-192,1280,15168,-704,9648,-5808,41,47,11,473434,1535016157870
-192,1408,15040,-688,9616,-5808,40,40,9,473454,1535016157874
-192,1408,15040,-688,9616,-5824,39,38,11,473474,1535016157972
-192,1408,15040,-688,9600,-5776,42,40,13,473494,1535016157976
-192,1408,15040,-720,9552,-5760,39,44,10,473514,1535016157979
-192,1408,15040,-704,9616,-5792,39,43,10,473534,1535016157982
-128,1216,15168,-704,9632,-5824,36,40,10,473554,1535016157987
-128,1216,15168,-688,9568,-5760,38,40,9,473574,1535016157990
-128,1216,15168,-688,9616,-5760,39,42,7,473594,1535016157994
-128,1216,15168,-688,9600,-5824,36,39,11,473614,1535016158021
-128,1216,15168,-720,9568,-5824,40,40,10,473634,1535016158074
-128,1280,15232,-736,9616,-5808,39,40,8,473654,1535016158078
-128,1280,15232,-704,9584,-5760,42,41,12,473674,1535016158081
-128,1280,15232,-704,9600,-5760,39,42,9,473694,1535016158127
-128,1280,15232,-672,9584,-5744,37,43,10,473714,1535016158131
-128,1280,15232,-688,9600,-5792,41,41,10,473734,1535016158179
-64,1344,15104,-688,9632,-5760,41,41,8,473754,1535016158181
-64,1344,15104,-736,9616,-5776,39,42,10,473774,1535016158186
-64,1344,15104,-656,9584,-5792,39,43,10,473794,1535016158190
-64,1344,15104,-720,9600,-5760,40,41,11,473814,1535016158286
-64,1344,15104,-672,9600,-5776,39,41,10,473834,1535016158292
-128,1152,15104,-752,9648,-5760,41,41,11,473854,1535016158295
-128,1152,15104,-672,9600,-5760,40,41,10,473874,1535016158298
-128,1152,15104,-720,9600,-5808,39,42,10,473894,1535016158301
-128,1152,15104,-720,9584,-5728,41,41,9,473914,1535016158336
-128,1152,15104,-736,9616,-5792,37,44,8,473934,1535016158341
-128,1152,15168,-672,9600,-5776,41,40,10,473954,1535016158389
-128,1152,15168,-688,9600,-5760,39,38,12,473974,1535016158392
-128,1152,15168,-672,9616,-5808,41,39,11,473994,1535016158396
-128,1152,15168,-720,9616,-5776,41,43,8,474014,1535016158444
-128,1152,15168,-688,9664,-5808,39,42,9,474034,1535016158448
-128,1280,15104,-720,9600,-5776,39,41,8,474054,1535016158493
-128,1280,15104,-704,9600,-5776,35,43,11,474074,1535016158495
-128,1280,15104,-672,9552,-5776,38,40,8,474094,1535016158498
-128,1280,15104,-688,9648,-5808,41,41,7,474114,1535016158600
-128,1280,15104,-688,9616,-5808,39,41,10,474134,1535016158605
-192,1216,15040,-688,9584,-5792,41,44,12,474154,1535016158710
-192,1216,15040,-720,9584,-5808,39,40,9,474174,1535016158714
-192,1216,15040,-688,9600,-5760,39,41,8,474194,1535016158717
-192,1216,15040,-672,9600,-5776,37,39,7,474214,1535016158720
-192,1216,15040,-672,9584,-5776,42,41,9,474234,1535016158722
-192,1280,15104,-720,9664,-5776,39,39,10,474254,1535016158724
-128,1280,15104,-752,9600,-5792,40,36,8,474274,1535016159403
-128,1280,15104,-720,9600,-5744,38,40,11,474294,1535016159408
-128,1280,15104,-800,9616,-5776,41,41,11,474314,1535016159412
-128,1280,15104,-704,9600,-5760,41,42,12,474334,1535016159415
-128,1024,15168,-720,9600,-5760,39,43,8,474354,1535016159418
-128,1216,15168,-736,9632,-5792,39,44,6,474374,1535016159420
-128,1216,15168,-720,9600,-5760,37,41,7,474394,1535016159424
-128,1216,15168,-688,9584,-5792,40,45,7,474414,1535016159428
-128,1216,15168,-704,9632,-5744,41,43,12,474434,1535016159431
-128,1216,15104,-720,9568,-5776,40,37,10,474454,1535016159434
-256,1088,15104,-768,9600,-5824,38,43,8,474474,1535016159439
-256,1088,15104,-704,9632,-5776,42,39,10,474494,1535016159444
-256,1088,15104,-704,9584,-5808,39,41,10,474514,1535016159447
-256,1088,15104,-656,9648,-5760,36,42,11,474534,1535016159450
-256,1088,15104,-704,9568,-5792,38,45,8,474554,1535016159453
-192,1216,15040,-656,9616,-5792,39,41,10,474574,1535016159456
-192,1216,15040,-688,9584,-5840,39,44,10,474594,1535016159459
-192,1216,15040,-688,9648,-5760,40,43,8,474614,1535016159462
-192,1216,15040,-672,9568,-5776,36,41,11,474634,1535016159465
-192,1216,15040,-704,9632,-5808,40,40,9,474654,1535016159470
-128,1024,15168,-688,9584,-5792,40,44,10,474674,1535016159473
-128,1024,15168,-720,9600,-5760,35,38,11,474694,1535016159476
-128,1024,15168,-720,9536,-5744,39,41,11,474714,1535016159478
-128,1024,15168,-720,9616,-5808,38,40,9,474734,1535016159481
-128,1024,15168,-656,9600,-5776,38,42,11,474754,1535016159485
-192,1280,15104,-752,9600,-5744,40,39,10,474774,1535016159489
-192,1280,15104,-672,9584,-5792,38,40,10,474794,1535016159492
-192,1280,15104,-704,9600,-5824,38,42,11,474814,1535016159494
-192,1280,15104,-720,9616,-5776,41,39,7,474834,1535016159498
-192,1280,15104,-720,9584,-5792,40,39,11,474854,1535016159502
-128,1280,15168,-672,9568,-5792,40,44,12,474874,1535016159505
-128,1280,15168,-768,9600,-5776,41,43,8,474894,1535016159563
-128,1280,15168,-720,9632,-5808,38,41,10,474914,1535016159567
-128,1280,15168,-688,9616,-5792,37,40,9,474934,1535016159569
-128,1280,15168,-688,9664,-5760,40,41,9,474954,1535016159573
0,1280,15040,-720,9568,-5760,40,40,8,474975,1535016159575
0,1280,15040,-672,9568,-5760,37,41,4,474995,1535016159578
0,1280,15040,-704,9616,-5808,35,44,9,475015,1535016159581
0,1280,15040,-720,9616,-5776,39,42,12,475035,1535016159585
0,1280,15040,-672,9600,-5792,38,41,11,475055,1535016159612
-128,1280,15232,-720,9664,-5760,38,41,9,475075,1535016159614
-128,1280,15232,-688,9600,-5824,40,36,12,475095,1535016159666
-128,1280,15232,-720,9648,-5840,40,44,8,475115,1535016159670
-128,1280,15232,-656,9616,-5792,40,42,9,475135,1535016159771
-128,1280,15232,-752,9616,-5776,38,43,10,475155,1535016159776
-192,1280,15040,-672,9600,-5808,39,38,8,475175,1535016159823
-192,1280,15040,-816,9616,-5776,41,40,9,475195,1535016159826
-192,1280,15040,-640,9616,-5792,38,42,9,475215,1535016159876
-192,1280,15040,-688,9616,-5760,38,44,10,475235,1535016159931
-192,1280,15040,-704,9616,-5776,40,41,9,475255,1535016159933
-128,1344,15040,-752,9616,-5792,39,41,9,475275,1535016159937
-128,1344,15040,-720,9584,-5776,36,38,7,475295,1535016159985
-128,1344,15040,-656,9600,-5744,39,40,10,475315,1535016159989
-128,1344,15040,-672,9568,-5824,39,41,8,475335,1535016160039
-128,1344,15040,-752,9648,-5840,38,41,12,475355,1535016160041
-192,1280,14912,-720,9600,-5792,38,38,9,475375,1535016160093
-192,1280,14912,-720,9616,-5792,40,42,10,475395,1535016160145
-192,1280,14912,-704,9648,-5760,40,39,12,475415,1535016160254
-192,1280,14912,-672,9568,-5760,37,41,13,475435,1535016160259
-192,1280,14912,-720,9648,-5776,39,41,8,475455,1535016160306
-192,1216,15040,-688,9600,-5792,38,42,9,475475,1535016160360
-192,1216,15040,-752,9584,-5792,38,38,9,475495,1535016160363
-192,1216,15040,-640,9600,-5760,40,46,8,475515,1535016160408
-192,1216,15040,-768,9680,-5760,41,42,6,475535,1535016160411
-192,1216,15040,-704,9632,-5776,42,41,9,475555,1535016160459
-128,1152,15232,-704,9600,-5792,35,37,8,475575,1535016160511
-128,1152,15232,-720,9552,-5808,35,39,9,475595,1535016160563
-128,1152,15232,-752,9616,-5776,40,43,9,475615,1535016160674
-128,1152,15232,-688,9568,-5760,38,40,9,475635,1535016160778
-128,1152,15232,-816,9632,-5776,38,39,7,475655,1535016160829
-64,1280,15168,-720,9600,-5776,41,42,8,475675,1535016160884
-64,1280,15168,-720,9584,-5776,41,43,8,475695,1535016160887
-64,1280,15168,-720,9584,-5792,37,42,11,475715,1535016160991
-64,1280,15168,-736,9600,-5776,42,40,7,475735,1535016161041
-64,1280,15168,-704,9616,-5808,41,40,8,475755,1535016161043
-128,1088,15168,-688,9632,-5792,35,43,13,475775,1535016161151
-128,1088,15168,-720,9584,-5728,38,43,8,475795,1535016161155
-128,1088,15168,-672,9568,-5760,37,41,10,475815,1535016161205
-128,1088,15168,-688,9632,-5760,40,42,11,475835,1535016161207
-128,1088,15168,-672,9632,-5776,36,43,11,475855,1535016161259
-64,1280,15232,-672,9616,-5808,42,39,9,475875,1535016161262
-64,1280,15232,-720,9648,-5824,37,41,9,475895,1535016161266
-64,1280,15232,-672,9600,-5824,37,41,6,475915,1535016161312
-64,1280,15232,-656,9600,-5776,37,41,14,475935,1535016161316
-64,1280,15232,-720,9616,-5792,39,44,8,475955,1535016161366
-192,1216,15232,-672,9616,-5776,40,40,7,475975,1535016161371
-192,1216,15232,-736,9616,-5792,37,40,8,475995,1535016161421
-192,1216,15232,-688,9600,-5760,38,41,9,476015,1535016161426
-192,1216,15232,-720,9632,-5760,40,40,8,476035,1535016161472
-192,1216,15232,-672,9568,-5760,39,38,8,476055,1535016161475
-64,1216,15168,-736,9568,-5824,40,42,9,476075,1535016161478
-64,1216,15168,-640,9600,-5776,41,41,8,476095,1535016161526
-64,1216,15168,-736,9600,-5776,42,42,13,476115,1535016161529
-64,1216,15168,-704,9584,-5792,39,42,10,476135,1535016161581
-64,1216,15168,-704,9584,-5792,37,43,10,476155,1535016161585
-128,1216,15168,-704,9616,-5776,36,40,6,476175,1535016161636
-128,1216,15168,-720,9648,-5824,41,40,10,476195,1535016161642
-128,1216,15168,-704,9616,-5792,41,41,9,476215,1535016161645
-128,1216,15168,-768,9568,-5776,41,40,8,476235,1535016161743
-128,1216,15168,-704,9600,-5808,38,40,10,476255,1535016161794
-64,1280,15104,-656,9600,-5792,40,42,13,476275,1535016161797
-64,1280,15104,-720,9616,-5808,39,41,10,476295,1535016161845
-64,1280,15104,-704,9616,-5792,36,41,8,476315,1535016161899
-64,1280,15104,-688,9696,-5776,40,39,12,476335,1535016161953
-64,1280,15104,-688,9584,-5808,40,41,9,476355,1535016161956
-64,1216,15104,-752,9648,-5760,39,42,10,476375,1535016162009
-64,1216,15104,-672,9600,-5792,39,41,7,476395,1535016162061
-64,1216,15104,-752,9584,-5776,38,40,8,476415,1535016162063
-64,1216,15104,-688,9616,-5776,40,42,9,476435,1535016162114
-64,1216,15104,-704,9600,-5760,38,44,10,476455,1535016162117
-128,1344,14976,-688,9616,-5776,40,39,8,476475,1535016162167
-128,1344,14976,-736,9600,-5792,39,39,8,476495,1535016162326
-128,1344,14976,-704,9552,-5776,38,40,6,476515,1535016162329
-128,1344,14976,-736,9600,-5760,40,41,10,476535,1535016162378
-128,1344,14976,-688,9584,-5792,39,43,12,476555,1535016162487
0,1280,15104,-672,9568,-5776,38,39,8,476575,1535016162491
0,1280,15104,-688,9600,-5776,41,42,10,476595,1535016162495
0,1280,15104,-688,9584,-5728,36,43,9,476615,1535016162592
0,1280,15104,-704,9600,-5824,41,42,11,476635,1535016162594
0,1280,15104,-736,9616,-5808,38,42,10,476655,1535016162643
-192,1152,15104,-640,9568,-5776,38,39,5,476675,1535016162647
-192,1152,15104,-720,9648,-5776,40,38,12,476695,1535016162696
-192,1152,15104,-720,9696,-5776,37,42,4,476715,1535016162700
-192,1152,15104,-656,9568,-5792,38,40,10,476735,1535016162704
-192,1152,15104,-704,9632,-5808,38,38,9,476755,1535016162750
-64,1344,15104,-704,9600,-5760,35,41,10,476775,1535016162754
-64,1344,15104,-704,9648,-5808,38,38,10,476795,1535016162804
-64,1344,15104,-704,9568,-5744,39,41,9,476815,1535016162857
-64,1344,15104,-688,9632,-5808,40,38,10,476835,1535016162860
-64,1344,15104,-688,9584,-5776,35,39,8,476855,1535016162964
-64,1088,14976,-720,9552,-5792,37,42,10,476875,1535016162967
-128,1216,14976,-704,9616,-5792,40,42,6,476895,1535016162971
-128,1216,14976,-704,9616,-5808,38,44,7,476915,1535016163016
-128,1216,14976,-704,9616,-5808,41,41,9,476935,1535016163070
-128,1216,14976,-720,9584,-5776,42,41,8,476955,1535016163074
-128,1472,14976,-672,9600,-5792,34,40,9,476975,1535016163177
-192,1280,14976,-752,9600,-5760,41,44,9,476995,1535016163180
-192,1280,14976,-704,9616,-5792,38,40,12,477015,1535016163232
-192,1280,14976,-720,9600,-5744,39,45,9,477035,1535016163286
-192,1280,14976,-688,9600,-5760,39,43,7,477055,1535016163290
-192,1280,14976,-688,9584,-5728,40,43,7,477075,1535016163293
-192,1216,15232,-688,9584,-5792,43,43,10,477095,1535016163295
-192,1216,15232,-704,9568,-5824,38,40,8,477115,1535016163392
-192,1216,15232,-736,9632,-5760,40,44,11,477135,1535016163395
-192,1216,15232,-736,9600,-5792,39,45,10,477155,1535016163442
-192,1216,15232,-720,9600,-5760,39,43,8,477175,1535016163495
-128,1344,15168,-688,9632,-5776,38,43,7,477195,1535016163499
-128,1344,15168,-640,9600,-5728,39,40,8,477215,1535016163603
-128,1344,15168,-672,9552,-5744,41,41,12,477235,1535016163607
-128,1344,15168,-704,9632,-5792,41,41,11,477255,1535016163659
-128,1344,15168,-704,9584,-5776,37,41,9,477275,1535016163662
-128,1280,14976,-688,9616,-5792,35,38,8,477295,1535016163707
-128,1280,14976,-704,9600,-5760,39,43,7,477315,1535016163761
-128,1280,14976,-672,9616,-5792,38,40,9,477355,1535016163814
-128,1344,15232,-688,9600,-5760,40,45,12,477395,1535016163870
-128,1344,15232,-720,9600,-5792,40,43,13,477435,1535016163926
-128,1344,15232,-688,9584,-5808,39,41,10,477455,1535016163976
-128,1280,15168,-736,9616,-5808,37,44,9,477495,1535016163978
-128,1280,15168,-688,9632,-5776,43,41,11,477555,1535016164192
-256,1472,15168,-688,9632,-5808,39,41,6,477595,1535016164246
-256,1472,15168,-656,9616,-5744,37,44,10,477615,1535016164355
-256,1472,15168,-656,9632,-5760,41,41,10,477655,1535016164358
-256,1472,15168,-688,9664,-5776,37,39,11,477675,1535016164460
-192,1216,15104,-656,9584,-5776,42,37,6,477735,1535016164510
-192,1216,15104,-752,9616,-5760,40,39,11,477755,1535016164564
-192,1216,15104,-736,9600,-5728,41,39,13,477775,1535016164566
-192,1344,15040,-672,9616,-5792,39,40,9,477935,1535016164615
-192,1344,15040,-688,9584,-5760,37,38,8,477955,1535016164671
-192,1344,15040,-688,9584,-5728,36,36,6,477975,1535016164676
-128,1216,15168,-688,9616,-5744,37,43,10,478095,1535016164680
-128,1216,15168,-672,9584,-5776,39,41,7,478115,1535016164778
-128,1216,15168,-704,9616,-5808,43,41,7,478135,1535016164833
-128,1216,15168,-688,9584,-5744,40,38,7,478155,1535016164837
-256,1280,14976,-672,9584,-5776,37,43,11,478195,1535016164940
-256,1280,14976,-752,9600,-5744,35,44,11,478255,1535016164993
-256,1280,14976,-704,9584,-5696,36,41,10,478275,1535016165047
0,1280,15104,-752,9600,-5792,41,40,12,478295,1535016165158
0,1280,15104,-688,9584,-5792,36,38,10,478315,1535016165263
0,1280,15104,-800,9568,-5840,38,39,11,478335,1535016165315
0,1280,15104,-720,9584,-5824,36,41,9,478355,1535016165321
0,1280,15104,-672,9568,-5760,42,40,11,478375,1535016165422
-128,1216,15104,-672,9600,-5776,42,44,14,478435,1535016165581
-128,1216,15104,-656,9600,-5744,38,40,7,478455,1535016165583
-128,1216,15104,-688,9648,-5792,33,42,8,478475,1535016165637
-128,1344,15168,-704,9616,-5808,41,40,7,478535,1535016165642
-128,1344,15168,-688,9536,-5792,43,40,9,478575,1535016165646
-192,1216,14848,-672,9584,-5760,40,44,8,478615,1535016165742
-192,1216,14848,-704,9616,-5744,48,42,10,478635,1535016165793
-192,1216,14848,-688,9600,-5808,39,38,7,478655,1535016165848
-64,1088,15296,-656,9584,-5776,37,36,12,478695,1535016165903
-64,1088,15296,-736,9632,-5792,32,42,10,478755,1535016165908
-128,1472,15168,-704,9584,-5776,39,43,7,478795,1535016165956
-128,1472,15168,-752,9600,-5792,43,43,9,478815,1535016166008
-128,1472,15168,-736,9552,-5792,39,41,8,478875,1535016166011
-64,1280,15168,-704,9616,-5776,36,39,7,478895,1535016166062
-64,1280,15168,-656,9616,-5840,35,38,12,478915,1535016166117
-64,1280,15168,-768,9648,-5808,34,37,10,478935,1535016166120
-64,1280,15168,-736,9648,-5792,33,37,11,478975,1535016166171
-64,1344,15104,-768,9632,-5744,39,42,10,479015,1535016166226
-64,1344,15104,-704,9568,-5760,43,42,6,479075,1535016166229
-192,1408,15168,-736,9616,-5792,43,41,9,479095,1535016166333
-192,1408,15168,-688,9552,-5824,43,43,9,479115,1535016166338
-192,1216,15168,-704,9600,-5792,33,42,11,479195,1535016166388
-128,1216,15168,-720,9600,-5792,33,45,10,479215,1535016166438
-128,1216,15168,-720,9600,-5776,36,37,12,479255,1535016166492
-128,1216,15168,-704,9616,-5824,41,34,15,479275,1535016166495
-128,1408,15040,-688,9584,-5792,39,38,7,479295,1535016166545
-128,1408,15040,-752,9632,-5776,34,43,11,479395,1535016166595
-64,1344,15104,-704,9568,-5808,34,40,12,479415,1535016166759
-64,1344,15104,-720,9600,-5744,34,42,10,479435,1535016166813
-64,1344,15168,-736,9616,-5792,37,46,11,479555,1535016166816
-64,1344,15168,-704,9600,-5744,37,42,11,479595,1535016166866
-128,1280,15168,-720,9600,-5808,38,45,12,479615,1535016166921
-128,1280,15168,-720,9568,-5776,36,41,8,479655,1535016167025
-192,1344,15104,-688,9584,-5808,39,41,7,479835,1535016167076
-192,1280,15232,-768,9616,-5792,37,40,8,479935,1535016167127
-192,1280,15232,-720,9584,-5776,41,44,12,479955,1535016167130
-192,1280,15232,-704,9568,-5760,36,42,10,479995,1535016167134
0,1344,15040,-640,9648,-5776,43,41,7,480115,1535016167183
0,1344,15040,-704,9600,-5792,46,47,5,480155,1535016167236
0,1344,15040,-736,9584,-5808,45,48,8,480175,1535016167343
0,1344,15040,-688,9616,-5792,42,44,11,480195,1535016167397
-128,1024,15104,-720,9584,-5744,30,37,8,480275,1535016167450
-128,1024,15104,-704,9600,-5776,29,40,8,480295,1535016167505
-256,1472,15232,-736,9648,-5760,40,41,12,480315,1535016167558
-128,1216,15360,-640,9584,-5760,46,46,9,480415,1535016167561
-128,1216,15360,-736,9600,-5792,39,42,10,480435,1535016167610
-128,1216,15360,-704,9600,-5760,36,33,9,480455,1535016167661
-128,1216,15360,-688,9600,-5760,32,35,10,480495,1535016167716
-128,1344,15232,-704,9632,-5728,43,46,11,480615,1535016167720
-128,1344,15232,-720,9616,-5760,41,41,9,480675,1535016167771
