accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,0,16576,-14816,-2800,10768,-36,144,-1,1803333,1535084178746
-576,-64,16640,-14880,-2864,10704,-36,143,-12,1803353,1535084178787
-512,-64,16512,-14864,-2736,10768,-27,142,0,1803373,1535084178790
-448,-64,16576,-14864,-2832,10784,-44,137,0,1803393,1535084178849
-448,0,16448,-14832,-2704,10784,-38,145,6,1803413,1535084178853
-512,0,16512,-14896,-2800,10784,-35,150,-5,1803433,1535084178857
-576,-64,16448,-14816,-2800,10784,-32,137,-10,1803453,1535084178859
-576,64,16576,-14912,-2800,10800,-26,147,4,1803473,1535084178897
-512,0,16512,-14816,-2736,10752,-32,143,-7,1803493,1535084178899
-448,0,16448,-14848,-2800,10784,-32,146,-2,1803513,1535084178955
-512,64,16512,-14800,-2576,10784,-36,148,-3,1803533,1535084178958
-576,64,16448,-14832,-2848,10752,-40,146,-3,1803553,1535084178961
-448,0,16576,-14816,-2624,10752,-41,139,5,1803573,1535084179015
-512,0,16576,-14848,-2816,10752,-34,150,6,1803593,1535084179020
-512,0,16384,-14800,-2736,10784,-37,138,-10,1803613,1535084179023
-576,0,16640,-14832,-2848,10752,-28,138,-11,1803633,1535084179070
-320,-128,16640,-14896,-2816,10736,-30,140,4,1803653,1535084179073
-512,0,16576,-14864,-2848,10784,-37,146,3,1803673,1535084179076
-512,-64,16448,-14816,-2672,10768,-33,151,2,1803693,1535084179121
-512,192,16512,-14896,-2848,10784,-40,147,-9,1803713,1535084179125
-576,64,16512,-14880,-2848,10752,-33,151,10,1803733,1535084179180
-384,-256,16448,-14880,-2816,10752,-44,143,-10,1803753,1535084179184
-384,-128,16448,-14912,-2800,10784,-41,143,-4,1803773,1535084179236
-448,0,16640,-14864,-2848,10736,-35,143,-5,1803793,1535084179240
-384,-64,16512,-14848,-2832,10720,-30,144,1,1803813,1535084179244
-448,0,16512,-14864,-2816,10736,-41,134,1,1803833,1535084179247
-512,0,16512,-14864,-2752,10768,-31,142,1,1803853,1535084179285
-512,0,16576,-14896,-2816,10752,-49,141,-5,1803873,1535084179338
-512,0,16512,-14912,-2784,10768,-44,140,0,1803893,1535084179342
-384,64,16576,-14864,-2816,10752,-32,149,-5,1803913,1535084179345
-448,0,16448,-14896,-2784,10816,-26,146,6,1803933,1535084179348
-512,0,16576,-14832,-2800,10736,-31,132,8,1803953,1535084179396
-512,64,16448,-14880,-2800,10768,-39,153,-3,1803973,1535084179399
-448,0,16704,-14848,-2816,10768,-37,140,-5,1803993,1535084179452
-576,64,16576,-14880,-2816,10752,-40,151,0,1804013,1535084179455
-576,-64,16448,-14896,-2832,10784,-39,139,2,1804033,1535084179503
-512,0,16576,-14896,-2832,10768,-40,143,-8,1804053,1535084179506
-384,-64,16448,-14848,-2832,10752,-51,151,-12,1804073,1535084179509
-384,-64,16512,-14864,-2832,10784,-38,146,5,1804093,1535084179511
-384,0,16640,-14848,-2848,10736,-46,135,-11,1804113,1535084179554
-512,0,16512,-14880,-2784,10736,-31,145,-5,1804133,1535084179556
-512,-64,16512,-14864,-2864,10704,-40,143,10,1804153,1535084179560
-384,-64,16576,-14896,-2832,10768,-41,135,8,1804173,1535084179615
-448,64,16512,-14880,-2784,10768,-40,149,-6,1804193,1535084179618
-448,64,16448,-14896,-2816,10768,-35,140,3,1804213,1535084179622
-512,64,16576,-14912,-2768,10768,-30,147,-2,1804233,1535084179670
-448,-64,16512,-14864,-2800,10768,-41,146,-1,1804253,1535084179674
-640,0,16448,-14896,-2800,10832,-40,138,-1,1804273,1535084179677
-384,-64,16448,-14832,-2800,10768,-41,144,-5,1804293,1535084179720
-576,0,16448,-14896,-2816,10736,-28,144,-3,1804313,1535084179723
-576,-64,16384,-14880,-2784,10720,-30,150,2,1804333,1535084179770
-512,-64,16576,-14912,-2752,10768,-26,140,-3,1804353,1535084179772
-512,0,16512,-14912,-2800,10752,-23,140,5,1804373,1535084179822
-576,64,16640,-14832,-2816,10784,-41,139,-3,1804393,1535084179826
-640,-64,16704,-14848,-2800,10736,-33,149,-7,1804413,1535084179829
-448,0,16640,-14880,-2688,10720,-45,145,9,1804433,1535084179871
-448,-64,16576,-14896,-2800,10720,-28,140,2,1804453,1535084179875
-448,0,16512,-14816,-2608,10736,-33,149,-14,1804473,1535084179927
-448,-64,16512,-14816,-2880,10800,-20,140,-6,1804493,1535084179929
-576,0,16576,-14848,-2768,10736,-23,143,-5,1804513,1535084179932
-576,0,16576,-14864,-2784,10736,-35,148,-9,1804533,1535084179984
-448,-64,16640,-14848,-2784,10736,-30,158,4,1804553,1535084179986
-704,64,16512,-14880,-2832,10736,-37,156,-2,1804573,1535084179989
-512,0,16512,-14864,-2800,10752,-53,139,3,1804593,1535084180038
-512,0,16704,-14896,-2784,10784,-46,153,2,1804613,1535084180041
-512,64,16704,-14832,-2656,10816,-45,131,-1,1804633,1535084180044
-448,0,16512,-14848,-2848,10752,-37,145,2,1804653,1535084180093
-448,0,16512,-14832,-2784,10720,-44,139,-2,1804673,1535084180096
-576,0,16640,-14816,-2832,10752,-41,150,-12,1804693,1535084180098
-448,0,16384,-14848,-2816,10736,-47,139,-5,1804713,1535084180148
-512,0,16448,-14880,-2832,10752,-40,144,1,1804733,1535084180150
-512,0,16576,-14880,-2720,10784,-28,150,-8,1804753,1535084180205
-448,-64,16576,-14880,-2848,10768,-34,150,0,1804773,1535084180208
-384,0,16576,-14880,-2864,10752,-35,138,0,1804793,1535084180211
-448,0,16384,-14896,-2816,10800,-37,137,-1,1804813,1535084180213
-448,64,16384,-14864,-2800,10768,-33,150,-5,1804833,1535084180260
-512,128,16576,-14864,-2864,10768,-36,138,-2,1804853,1535084180263
-640,-128,16448,-14848,-2784,10768,-39,146,2,1804873,1535084180313
-512,0,16448,-14864,-2816,10800,-40,149,-4,1804893,1535084180370
-448,0,16576,-14896,-2816,10784,-48,146,-4,1804913,1535084180373
-448,-64,16512,-14832,-2880,10752,-40,148,0,1804933,1535084180377
-512,0,16448,-14864,-2768,10800,-27,141,-2,1804953,1535084180380
-576,0,16512,-14880,-2832,10752,-49,140,-7,1804973,1535084180382
-640,-64,16512,-14864,-2816,10704,-41,133,1,1804993,1535084180470
-448,64,16576,-14864,-2848,10752,-38,135,-6,1805013,1535084180473
-384,0,16512,-14832,-2784,10736,-46,150,7,1805033,1535084180477
-448,-64,16512,-14880,-2848,10736,-32,146,-9,1805053,1535084180479
-576,0,16640,-14864,-2864,10784,-42,137,0,1805073,1535084180530
-640,0,16640,-14880,-2800,10768,-39,136,-4,1805093,1535084180533
-512,64,16704,-14832,-2816,10784,-35,137,-8,1805113,1535084180536
-448,0,16448,-14864,-2832,10768,-44,143,-4,1805133,1535084180581
-512,0,16640,-14864,-2768,10768,-38,141,-3,1805153,1535084180584
-512,-64,16512,-14928,-2800,10816,-36,130,-5,1805173,1535084180586
-384,0,16576,-14896,-2832,10720,-29,140,-10,1805193,1535084180641
-448,0,16512,-14864,-2864,10752,-25,143,-4,1805213,1535084180644
-448,0,16576,-14896,-2832,10736,-27,132,7,1805233,1535084180647
-448,0,16320,-14864,-2832,10784,-32,144,2,1805253,1535084180702
-512,0,16704,-14912,-2816,10784,-44,151,-1,1805273,1535084180705
-576,-64,16448,-14864,-2832,10784,-37,145,-4,1805293,1535084180754
-448,-64,16768,-14864,-2816,10736,-31,144,3,1805313,1535084180757
-448,64,16576,-14896,-2816,10784,-40,140,3,1805333,1535084180761
-512,-64,16512,-14880,-2784,10752,-37,135,-3,1805353,1535084180763
-512,0,16448,-14832,-2736,10768,-37,145,3,1805373,1535084180816
-448,0,16576,-14912,-2832,10768,-23,144,-6,1805393,1535084180820
-704,0,16576,-14784,-2832,10768,-35,142,-5,1805413,1535084180823
-576,0,16640,-14880,-2832,10784,-33,147,-8,1805433,1535084180868
-448,0,16384,-14896,-2720,10768,-39,144,-5,1805453,1535084180921
-448,0,16448,-14880,-2784,10736,-42,143,-5,1805473,1535084180924
-640,0,16640,-14784,-2688,10736,-44,143,2,1805493,1535084180928
-576,0,16448,-14848,-2864,10752,-33,145,7,1805513,1535084180974
-512,-128,16448,-14864,-2752,10816,-35,140,-5,1805533,1535084180977
-384,-64,16576,-14832,-2848,10800,-39,148,2,1805553,1535084181028
-576,-128,16576,-14880,-2832,10752,-35,147,-8,1805573,1535084181031
-320,64,16512,-14848,-2880,10768,-32,132,-7,1805593,1535084181033
-576,0,16448,-14800,-2688,10768,-45,144,6,1805613,1535084181088
-512,0,16384,-14848,-2912,10800,-34,140,-1,1805633,1535084181092
-448,0,16448,-14800,-2608,10800,-33,140,-8,1805653,1535084181145
-512,-64,16512,-14848,-2800,10752,-33,143,1,1805673,1535084181148
-576,0,16576,-14784,-2720,10816,-39,151,-4,1805693,1535084181152
-448,0,16512,-14880,-2832,10736,-23,151,-5,1805713,1535084181255
-448,64,16576,-14816,-2592,10800,-30,138,2,1805733,1535084181259
-384,0,16384,-14864,-2784,10752,-50,149,-12,1805753,1535084181262
-640,0,16512,-14800,-2720,10768,-46,140,-8,1805773,1535084181312
-512,64,16448,-14864,-2864,10752,-40,139,3,1805793,1535084181314
-576,0,16512,-14912,-2768,10768,-32,134,1,1805813,1535084181367
-576,0,16512,-14880,-2848,10768,-35,150,-2,1805833,1535084181370
-448,64,16576,-14816,-2864,10736,-39,150,2,1805853,1535084181425
-512,64,16512,-14848,-2816,10752,-33,148,4,1805873,1535084181479
-512,0,16448,-14816,-2640,10736,-43,138,-2,1805893,1535084181482
-448,0,16640,-14896,-2816,10736,-36,148,2,1805913,1535084181484
-384,-64,16448,-14896,-2832,10768,-41,142,-6,1805933,1535084181536
-512,0,16448,-14848,-2800,10752,-30,138,-10,1805953,1535084181540
-512,0,16384,-14864,-2816,10752,-40,151,3,1805973,1535084181592
-320,-64,16512,-14832,-2832,10736,-39,142,-5,1805993,1535084181595
-512,0,16576,-14928,-2832,10752,-32,140,-1,1806013,1535084181645
-320,64,16384,-14864,-2848,10768,-40,147,-10,1806033,1535084181648
-448,0,16576,-14880,-2816,10736,-36,141,-2,1806053,1535084181696
-512,64,16512,-14848,-2784,10752,-39,142,4,1806073,1535084181698
-448,0,16576,-14880,-2768,10752,-40,140,0,1806093,1535084181751
-448,64,16576,-14848,-2832,10800,-28,142,-11,1806113,1535084181753
-384,0,16512,-14880,-2816,10768,-21,147,-4,1806133,1535084181756
-512,64,16512,-14848,-2832,10784,-39,140,-6,1806153,1535084181812
-448,0,16320,-14880,-2800,10704,-32,141,-6,1806173,1535084181816
-640,0,16576,-14880,-2880,10736,-29,131,-1,1806193,1535084181820
-768,0,16512,-14896,-2816,10752,-33,145,-4,1806213,1535084181870
-448,-64,16576,-14896,-2784,10784,-34,142,1,1806233,1535084181873
-384,-192,16512,-14832,-2816,10720,-45,153,-6,1806253,1535084181930
-448,-64,16512,-14848,-2768,10768,-33,147,-5,1806273,1535084181932
-512,0,16448,-14896,-2832,10736,-34,139,-1,1806293,1535084181935
-576,64,16576,-14912,-2816,10720,-38,139,-1,1806313,1535084181988
-512,0,16512,-14864,-2832,10784,-28,149,1,1806333,1535084181992
-512,0,16512,-14848,-2816,10704,-36,145,4,1806353,1535084182043
-448,0,16576,-14880,-2832,10736,-32,138,-10,1806373,1535084182045
-512,-64,16512,-14896,-2752,10752,-30,140,-8,1806393,1535084182048
-512,-64,16576,-14848,-2784,10736,-42,144,4,1806413,1535084182103
-512,-64,16576,-14896,-2800,10752,-33,133,-7,1806433,1535084182155
-448,-192,16640,-14880,-2864,10768,-35,136,5,1806453,1535084182158
-512,-64,16704,-14864,-2800,10816,-37,140,2,1806473,1535084182162
-576,-64,16512,-14880,-2800,10720,-43,147,-7,1806493,1535084182209
-448,0,16448,-14864,-2688,10736,-33,145,1,1806513,1535084182261
-576,-64,16448,-14896,-2800,10768,-41,144,0,1806533,1535084182263
-512,0,16576,-14864,-2752,10768,-34,127,-5,1806553,1535084182319
-512,0,16512,-14800,-2672,10784,-31,140,0,1806593,1535084182321
-512,0,16512,-14880,-2800,10784,-25,139,-7,1806613,1535084182324
-512,-64,16320,-14864,-2816,10768,-43,155,-4,1806633,1535084182373
-512,0,16576,-14880,-2816,10784,-35,146,-1,1806653,1535084182375
-256,0,16448,-14800,-2576,10768,-39,157,-7,1806673,1535084182425
-576,64,16512,-14880,-2816,10752,-36,145,-10,1806693,1535084182428
-448,0,16448,-14864,-2832,10704,-38,136,-4,1806733,1535084182477
-448,-64,16640,-14864,-2800,10784,-37,143,-5,1806773,1535084182479
-512,0,16448,-14848,-2592,10752,-39,149,3,1806793,1535084182531
-384,0,16576,-14880,-2832,10720,-33,142,0,1806813,1535084182533
-576,0,16512,-14880,-2832,10768,-46,148,-1,1806853,1535084182583
-448,0,16640,-14864,-2736,10752,-26,143,-9,1806873,1535084182586
-448,-64,16384,-14864,-2864,10816,-37,147,-1,1806893,1535084182589
-512,-64,16448,-14816,-2800,10800,-39,148,1,1806913,1535084182634
-448,-64,16512,-14864,-2688,10784,-32,148,-2,1806953,1535084182636
-384,-128,16448,-14896,-2832,10720,-27,141,-5,1806973,1535084182690
-448,0,16448,-14912,-2848,10752,-36,142,12,1806993,1535084182692
-512,0,16384,-14880,-2784,10736,-42,141,-10,1807013,1535084182741
-512,0,16448,-14832,-2800,10736,-35,140,-6,1807033,1535084182744
-448,0,16576,-14848,-2832,10736,-36,143,1,1807073,1535084182746
-448,0,16576,-14880,-2816,10768,-35,136,-12,1807093,1535084182792
-576,-128,16512,-14848,-2832,10672,-46,148,-9,1807133,1535084182795
-448,-64,16512,-14880,-2784,10752,-38,147,-2,1807153,1535084182844
-576,-64,16384,-14880,-2816,10720,-42,140,-6,1807173,1535084182903
-448,64,16448,-14848,-2784,10736,-41,151,-2,1807193,1535084182905
-576,0,16640,-14864,-2848,10736,-41,150,12,1807213,1535084182956
-320,0,16448,-14864,-2800,10768,-46,144,5,1807233,1535084182959
-512,-256,16576,-14848,-2848,10768,-36,153,1,1807253,1535084183011
-512,-128,16384,-14848,-2816,10752,-38,142,-1,1807273,1535084183072
-448,0,16576,-14880,-2784,10720,-35,147,-3,1807313,1535084183122
-448,0,16576,-14880,-2848,10784,-37,143,-7,1807333,1535084183125
-576,-192,16448,-14880,-2848,10752,-32,152,9,1807353,1535084183177
-512,64,16704,-14880,-2800,10752,-43,148,2,1807373,1535084183179
-384,0,16512,-14848,-2848,10784,-33,139,-6,1807393,1535084183231
-512,0,16576,-14880,-2800,10768,-37,142,-8,1807413,1535084183234
-512,-64,16576,-14864,-2800,10752,-35,143,-3,1807453,1535084183237
-448,0,16448,-14848,-2848,10736,-37,137,7,1807513,1535084183284
-448,0,16640,-14848,-2704,10768,-29,141,-9,1807533,1535084183286
-448,0,16512,-14848,-2848,10768,-27,138,-2,1807553,1535084183389
-448,64,16256,-14864,-2736,10736,-33,137,-11,1807573,1535084183392
-384,0,16448,-14848,-2816,10720,-30,141,-2,1807593,1535084183396
-384,-64,16576,-14880,-2816,10752,-27,156,-2,1807673,1535084183442
-448,-64,16448,-14832,-2752,10800,-42,149,12,1807693,1535084183445
-512,0,16576,-14832,-2816,10736,-45,131,-11,1807753,1535084183501
-512,-64,16576,-14848,-2816,10752,-35,141,-8,1807773,1535084183560
-512,0,16640,-14880,-2832,10768,-28,134,-10,1807793,1535084183563
-448,0,16512,-14816,-2592,10736,-41,147,7,1807813,1535084183566
-512,64,16640,-14864,-2704,10736,-41,143,8,1807853,1535084183618
-448,64,16576,-14864,-2832,10784,-35,149,-4,1807873,1535084183620
-576,-128,16576,-14880,-2800,10784,-47,135,-4,1807893,1535084183678
-448,64,16640,-14832,-2832,10752,-34,156,1,1807913,1535084183682
-256,0,16576,-14816,-2784,10816,-44,149,-5,1807933,1535084183738
-448,64,16576,-14848,-2832,10736,-37,142,3,1807993,1535084183741
-512,-64,16448,-14848,-2816,10736,-41,150,1,1808033,1535084183744
-512,0,16064,-14832,-2816,10800,-43,151,-4,1808053,1535084183794
-512,-64,16448,-14848,-2832,10720,-50,149,2,1808073,1535084183797
-512,64,16192,-14880,-2800,10768,-35,133,-6,1808093,1535084183799
-512,0,16512,-14864,-2816,10752,-25,146,-8,1808113,1535084183844
-512,-64,16512,-14848,-2816,10736,-40,141,-9,1808153,1535084183846
-448,64,16512,-14864,-2848,10736,-36,141,5,1808173,1535084183903
-512,0,16576,-14896,-2816,10768,-26,141,1,1808213,1535084183907
-448,0,16448,-14848,-2784,10752,-35,141,3,1808253,1535084183910
-448,-64,16448,-14912,-2832,10784,-35,148,-6,1808273,1535084184012
-640,64,16576,-14864,-2800,10768,-44,137,-2,1808293,1535084184015
-512,0,16512,-14864,-2848,10784,-34,136,6,1808313,1535084184067
-320,-64,16512,-14832,-2800,10784,-28,141,-9,1808333,1535084184070
-448,0,16512,-14864,-2768,10768,-26,137,-1,1808353,1535084184128
-384,-64,16512,-14864,-2752,10816,-38,135,5,1808393,1535084184132
-448,64,16512,-14864,-2848,10752,-37,153,0,1808413,1535084184186
-448,-64,16512,-14848,-2800,10800,-35,153,-4,1808433,1535084184190
-384,0,16448,-14832,-2768,10768,-26,152,5,1808453,1535084184238
-448,-192,16512,-14912,-2816,10768,-39,145,-4,1808473,1535084184241
-384,0,16640,-14832,-2800,10688,-42,144,-1,1808493,1535084184289
-512,0,16384,-14800,-2800,10736,-30,142,-8,1808513,1535084184293
-576,0,16640,-14896,-2832,10816,-47,141,-10,1808533,1535084184295
-384,0,16448,-14896,-2864,10768,-35,137,-3,1808573,1535084184338
-256,-128,16512,-14848,-2832,10752,-35,147,7,1808613,1535084184340
-384,-64,16640,-14880,-2816,10736,-42,144,12,1808653,1535084184399
-512,-64,16384,-14896,-2832,10768,-42,135,3,1808693,1535084184402
-448,-64,16512,-14864,-2720,10784,-26,147,-11,1808713,1535084184453
-320,64,16512,-14816,-2624,10768,-28,140,-4,1808753,1535084184457
-512,-64,16512,-14880,-2800,10800,-33,148,-6,1808773,1535084184504
-512,0,16512,-14944,-2800,10784,-44,137,0,1808813,1535084184555
-512,64,16448,-14800,-2608,10736,-26,148,-4,1808833,1535084184605
-576,-64,16448,-14880,-2800,10736,-33,133,-1,1808853,1535084184608
-512,64,16512,-14816,-2640,10736,-40,134,-3,1808873,1535084184610
-512,-64,16448,-14880,-2832,10768,-28,149,-3,1808893,1535084184656
-512,0,16576,-14832,-2800,10752,-38,149,-2,1808933,1535084184714
-448,-64,16576,-14832,-2832,10752,-34,142,3,1808953,1535084184718
-448,0,16576,-14832,-2816,10736,-38,140,1,1808973,1535084184721
-448,0,16512,-14848,-2704,10752,-43,145,8,1808993,1535084184769
-384,0,16576,-14912,-2832,10768,-35,143,-5,1809013,1535084184773
-448,0,16576,-14880,-2768,10768,-39,136,8,1809033,1535084184822
-384,-64,16640,-14896,-2816,10800,-47,145,-2,1809073,1535084184876
-384,0,16576,-14816,-2816,10736,-31,148,9,1809113,1535084184879
-576,0,16576,-14832,-2816,10736,-20,137,2,1809173,1535084184882
-512,64,16320,-14896,-2784,10752,-39,148,2,1809193,1535084184932
-512,-64,16576,-14912,-2864,10816,-38,132,-2,1809213,1535084184935
-448,-64,16512,-14896,-2784,10768,-30,136,-13,1809233,1535084184986
-576,-64,16512,-14816,-2848,10704,-38,143,4,1809253,1535084184989
-512,-64,16576,-14864,-2800,10752,-39,135,1,1809293,1535084184992
-448,0,16448,-14848,-2800,10768,-31,143,-9,1809333,1535084185036
-448,0,16576,-14848,-2816,10752,-31,131,6,1809353,1535084185093
-448,64,16640,-14864,-2816,10768,-33,143,-4,1809373,1535084185151
-512,0,16512,-14848,-2768,10768,-37,151,-1,1809393,1535084185154
-384,64,16576,-14864,-2848,10720,-35,148,-7,1809413,1535084185203
-512,64,16384,-14896,-2848,10768,-23,139,-12,1809433,1535084185207
-512,64,16576,-14848,-2816,10832,-33,151,-6,1809493,1535084185258
-448,0,16576,-14864,-2816,10768,-39,152,-1,1809513,1535084185261
-384,64,16512,-14880,-2816,10752,-41,134,4,1809533,1535084185263
-512,0,16640,-14896,-2816,10720,-35,146,-1,1809553,1535084185314
-512,0,16640,-14816,-2720,10768,-42,153,4,1809573,1535084185317
-448,64,16512,-14832,-2800,10784,-37,146,7,1809593,1535084185369
-512,0,16448,-14832,-2688,10752,-32,140,-9,1809613,1535084185432
-576,0,16256,-14864,-2800,10752,-43,151,-3,1809673,1535084185436
-512,-128,16448,-14784,-2848,10768,-42,136,0,1809693,1535084185488
-448,128,16512,-14848,-2624,10736,-33,151,-5,1809733,1535084185492
-448,0,16640,-14848,-2848,10752,-38,149,-10,1809753,1535084185495
-384,0,16640,-14832,-2624,10736,-34,139,6,1809773,1535084185543
-448,0,16576,-14896,-2832,10736,-38,146,-8,1809833,1535084185602
-448,-64,16448,-14832,-2736,10720,-30,138,-5,1809853,1535084185605
-512,0,16512,-14880,-2768,10736,-37,151,-4,1809873,1535084185607
-448,0,16448,-14832,-2640,10752,-34,137,-3,1809893,1535084185660
-448,0,16448,-14848,-2816,10784,-33,146,-3,1809913,1535084185663
-448,-64,16576,-14848,-2800,10800,-34,154,3,1809933,1535084185667
-512,64,16576,-14880,-2784,10800,-40,151,1,1809953,1535084185718
-448,0,16640,-14880,-2720,10752,-45,143,-8,1810013,1535084185722
-576,0,16512,-14864,-2848,10800,-35,142,-4,1810033,1535084185771
-576,0,16576,-14848,-2848,10736,-41,151,-7,1810073,1535084185774
-384,0,16640,-14848,-2816,10800,-43,141,-10,1810093,1535084185826
-448,-64,16512,-14896,-2864,10768,-32,142,6,1810113,1535084185829
-576,0,16512,-14880,-2800,10768,-34,145,7,1810133,1535084185832
-448,64,16576,-14880,-2800,10768,-45,140,1,1810193,1535084185882
-512,0,16640,-14832,-2816,10800,-43,140,-12,1810213,1535084185930
-384,0,16576,-14864,-2816,10720,-36,137,-8,1810233,1535084185933
-448,0,16384,-14864,-2816,10800,-42,143,1,1810253,1535084185935
-384,0,16320,-14848,-2832,10752,-37,139,-10,1810273,1535084185984
-512,0,16448,-14880,-2800,10784,-34,147,5,1810293,1535084186043
-576,-64,16512,-14896,-2832,10752,-37,147,3,1810313,1535084186047
-576,0,16448,-14896,-2816,10768,-24,155,5,1810333,1535084186050
-448,0,16448,-14912,-2800,10752,-35,148,-7,1810373,1535084186103
-448,-64,16448,-14816,-2800,10768,-26,147,-1,1810393,1535084186106
-576,-64,16576,-14816,-2816,10768,-48,139,-13,1810413,1535084186155
-448,0,16640,-14848,-2784,10752,-36,140,5,1810433,1535084186205
-576,128,16384,-14848,-2800,10784,-46,145,-3,1810453,1535084186209
-384,-128,16448,-14896,-2816,10752,-46,148,7,1810493,1535084186212
-448,64,16640,-14832,-2848,10752,-44,147,3,1810513,1535084186256
-448,0,16448,-14816,-2688,10720,-26,144,-3,1810553,1535084186259
-448,-64,16576,-14880,-2784,10784,-47,144,-7,1810573,1535084186314
-448,-64,16576,-14800,-2800,10784,-40,150,2,1810593,1535084186368
-512,0,16448,-14928,-2800,10752,-28,145,-7,1810613,1535084186371
-448,0,16384,-14864,-2816,10752,-24,148,13,1810653,1535084186476
-448,-64,16448,-14816,-2704,10768,-31,138,0,1810673,1535084186479
-448,0,16448,-14896,-2848,10736,-33,145,-9,1810693,1535084186481
-320,0,16512,-14912,-2784,10704,-38,146,0,1810733,1535084186536
-448,0,16512,-14864,-2624,10736,-36,143,2,1810753,1535084186540
-448,0,16384,-14880,-2800,10736,-37,158,-7,1810773,1535084186586
-512,-64,16448,-14896,-2768,10768,-27,148,-10,1810813,1535084186588
-512,-64,16512,-14864,-2816,10752,-40,138,0,1810833,1535084186591
-384,64,16576,-14864,-2832,10800,-40,136,0,1810853,1535084186644
-448,0,16512,-14816,-2608,10768,-35,143,6,1810873,1535084186647
-512,-64,16448,-14848,-2704,10832,-38,141,1,1810913,1535084186704
-448,-64,16512,-14880,-2832,10768,-31,136,-4,1810933,1535084186707
-576,-64,16448,-14928,-2832,10752,-28,141,1,1810993,1535084186711
-448,0,16640,-14848,-2768,10768,-33,133,0,1811013,1535084186754
-512,0,16576,-14816,-2800,10736,-31,151,-1,1811093,1535084186758
-448,0,16448,-14880,-2816,10752,-34,139,-1,1811113,1535084186806
-448,0,16576,-14816,-2816,10720,-42,149,-2,1811133,1535084186808
-448,0,16512,-14912,-2736,10800,-32,143,-2,1811153,1535084186860
-576,0,16640,-14848,-2832,10784,-42,144,2,1811173,1535084186864
-448,64,16448,-14864,-2784,10784,-35,152,-6,1811193,1535084186867
-384,0,16576,-14880,-2848,10736,-33,140,-8,1811213,1535084186914
-512,0,16512,-14864,-2800,10704,-36,143,-6,1811233,1535084186968
-384,64,16448,-14896,-2800,10784,-42,143,3,1811273,1535084186971
-512,-128,16576,-14880,-2848,10768,-32,143,-4,1811293,1535084186974
-512,0,16512,-14848,-2784,10736,-32,143,5,1811313,1535084187024
-384,0,16640,-14912,-2832,10752,-40,155,-5,1811333,1535084187028
-448,64,16512,-14880,-2816,10736,-44,155,-8,1811353,1535084187076
-448,-64,16640,-14896,-2800,10784,-34,135,1,1811373,1535084187078
-512,0,16512,-14928,-2800,10800,-32,128,-8,1811393,1535084187130
-448,64,16384,-14848,-2768,10768,-41,140,2,1811413,1535084187133
