-16960,896,-320,-8880,-11344,7936,-21,146,-29,300111,1547655046173
-16832,768,-320,-8832,-11344,7968,-23,150,-24,300131,1547655046176
-17024,768,-128,-8864,-11296,7936,-22,148,-36,300151,1547655046181
-16832,640,-320,-8832,-11344,7920,-24,146,-22,300171,1547655046186
-16896,832,-256,-8848,-11296,7936,-26,150,-22,300191,1547655046190
-16896,768,-192,-8896,-11344,7952,-25,152,-20,300211,1547655046193
-16832,960,-384,-8816,-11328,7920,-17,136,-23,300231,1547655046197
-16960,704,-256,-8896,-11328,7920,-16,146,-29,300251,1547655046200
-16896,896,-320,-8880,-11312,7984,-31,152,-20,300271,1547655046203
-16960,768,-128,-8896,-11296,7904,-22,149,-19,300291,1547655046205
-16960,768,-256,-8848,-11360,7920,-11,165,-22,300311,1547655046207
-16960,768,-256,-8880,-11360,7936,-33,149,-26,300331,1547655046210
-17024,896,-384,-8832,-11312,7952,-26,149,-23,300351,1547655046214
-16960,896,-256,-8880,-11376,7952,-29,153,-37,300371,1547655046218
-16832,832,-256,-8848,-11216,8016,-29,153,-19,300391,1547655046221
-16896,832,-64,-8880,-11376,7920,-18,154,-27,300411,1547655046223
-16960,896,-192,-8800,-11232,7968,-26,151,-17,300431,1547655046225
-16960,832,-256,-8880,-11376,7952,-34,150,-25,300451,1547655046228
-16832,704,-64,-8816,-11280,7920,-32,143,-23,300471,1547655046231
-16896,832,-64,-8864,-11344,7936,-26,150,-23,300491,1547655046235
-16896,832,-192,-8864,-11280,7936,-23,151,-26,300511,1547655046238
-16960,704,-192,-8864,-11344,7968,-20,146,-21,300531,1547655046240
-16896,832,-256,-8832,-11168,7968,-27,154,-28,300551,1547655046243
-16832,704,-128,-8848,-11344,7952,-28,151,-25,300571,1547655046247
-16960,768,-256,-8800,-11232,7952,-16,154,-26,300591,1547655046250
-16960,832,-192,-8848,-11296,7936,-26,148,-26,300611,1547655046253
-16896,896,-320,-8880,-11360,7968,-16,139,-28,300631,1547655046255
-16832,768,-256,-8832,-11280,7904,-24,149,-18,300651,1547655046257
-16768,960,-192,-8784,-11280,7984,-16,150,-18,300671,1547655046259
-16960,832,-256,-8848,-11344,7936,-24,148,-20,300691,1547655046317
-16896,896,-256,-8832,-11328,7952,-28,139,-31,300711,1547655046319
-16896,832,-192,-8896,-11280,7936,-21,149,-27,300731,1547655046368
-16960,960,-192,-8816,-11200,7936,-11,151,-21,300751,1547655046370
-16960,768,-192,-8816,-11360,7920,-19,143,-27,300771,1547655046374
-16960,832,-192,-8848,-11232,7952,-24,145,-27,300791,1547655046426
-16896,896,-128,-8864,-11344,7952,-29,141,-27,300811,1547655046430
-16896,768,-320,-8896,-11296,7936,-17,144,-24,300831,1547655046434
-17024,896,-320,-8912,-11376,7968,-21,152,-20,300851,1547655046437
-16960,832,-256,-8880,-11344,7920,-27,151,-29,300871,1547655046486
-16896,832,-320,-8848,-11328,7872,-22,145,-22,300891,1547655046489
-16896,896,-128,-8832,-11392,7952,-25,152,-25,300911,1547655046544
-16832,896,-192,-8880,-11312,7968,-24,164,-24,300931,1547655046548
-16960,832,-192,-8816,-11360,7936,-23,160,-19,300951,1547655046551
-16832,768,-256,-8848,-11360,7920,-18,152,-21,300971,1547655046597
-17024,832,-64,-8864,-11360,7952,-22,159,-28,300991,1547655046600
-16832,832,-128,-8848,-11328,7920,-26,150,-26,301011,1547655046603
-16832,704,-256,-8864,-11360,7936,-21,154,-26,301031,1547655046651
-17024,768,-320,-8848,-11296,7952,-19,152,-34,301051,1547655046761
-16832,832,-192,-8848,-11376,7984,-27,145,-30,301071,1547655046764
-16832,832,-320,-8848,-11360,7952,-16,158,-30,301091,1547655046768
-16896,768,-256,-8816,-11328,7904,-26,150,-28,301111,1547655046771
-16832,832,-256,-8864,-11328,7952,-27,149,-21,301131,1547655046773
-16896,896,-256,-8880,-11312,7936,-29,145,-30,301151,1547655046776
-16896,896,-192,-8832,-11312,7888,-16,147,-26,301171,1547655046780
-16896,896,-64,-8848,-11376,7952,-13,146,-14,301191,1547655046783
-16960,896,-192,-8848,-11344,7920,-35,136,-22,301211,1547655046813
-16896,768,-192,-8848,-11360,7952,-13,147,-25,301231,1547655046863
-16960,832,-128,-8832,-11344,7952,-25,146,-27,301251,1547655046867
-16960,832,-64,-8880,-11312,7968,-27,150,-28,301271,1547655046914
-16960,896,-256,-8880,-11312,7984,-24,151,-17,301291,1547655046917
-16960,832,-192,-8912,-11328,8000,-17,159,-23,301311,1547655046920
-16960,768,-192,-8864,-11312,7888,-24,153,-33,301331,1547655046969
-16896,704,-192,-8896,-11312,8000,-41,148,-21,301351,1547655046971
-16960,832,-64,-8848,-11344,7984,-22,144,-21,301371,1547655046974
