accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,320,15232,-1008,9296,-5344,-35,-31,45,772730,1535016457461
-128,320,15232,-992,9296,-5376,-27,-41,3,772750,1535016457516
-256,1152,14464,-1008,9296,-5392,-57,-59,-12,772770,1535016457570
-256,1152,14464,-1040,9328,-5376,-81,-73,-15,772790,1535016457573
-256,1152,14464,-1072,9312,-5328,-78,-68,7,772810,1535016457622
-256,1152,14464,-1072,9408,-5328,-58,-114,15,772830,1535016457672
2432,3776,13504,-1056,9344,-5264,-63,95,33,772870,1535016457724
2432,3776,13504,-1008,9392,-5328,-44,59,22,772890,1535016457727
2432,3776,13504,-1008,9360,-5344,18,27,39,772930,1535016457778
2432,3776,13504,-1072,9376,-5328,41,45,26,772950,1535016457833
512,2496,15488,-992,9376,-5360,53,57,3,772970,1535016457839
512,2496,15488,-1120,9360,-5328,56,48,-6,772990,1535016457843
512,2496,15488,-1040,9376,-5360,68,29,8,773010,1535016457845
-64,1408,15168,-1056,9392,-5328,58,40,15,773090,1535016457888
-64,1408,15168,-1040,9360,-5280,45,44,13,773110,1535016457893
-64,1408,15168,-1056,9392,-5328,39,51,12,773130,1535016457940
-320,1152,14784,-1056,9328,-5344,11,41,12,773190,1535016457945
-320,1152,14784,-1072,9392,-5312,27,49,19,773250,1535016457948
-256,1536,15296,-1008,9360,-5328,42,44,14,773270,1535016457990
-256,1536,15296,-1040,9376,-5376,24,47,10,773310,1535016458042
-256,1536,15296,-1056,9344,-5328,44,47,14,773330,1535016458045
-256,1344,15104,-1072,9392,-5328,39,36,8,773370,1535016458093
-256,1344,15104,-1072,9376,-5360,39,48,11,773410,1535016458097
-256,1344,15104,-1024,9360,-5328,37,43,13,773430,1535016458147
-256,1344,15104,-1104,9392,-5312,33,42,8,773450,1535016458149
-256,1344,14912,-1024,9376,-5312,34,42,11,773470,1535016458200
-64,1344,14912,-1040,9376,-5376,33,43,13,773490,1535016458203
-64,1344,14912,-1008,9408,-5344,34,42,8,773510,1535016458256
-64,1344,14912,-1040,9328,-5376,32,43,9,773530,1535016458260
-64,1344,14912,-1056,9360,-5344,35,42,13,773550,1535016458305
-192,1472,15104,-1088,9376,-5312,42,41,12,773590,1535016458308
-192,1472,15104,-1056,9312,-5344,42,47,15,773610,1535016458357
-192,1472,15104,-1008,9376,-5312,47,41,9,773630,1535016458360
-192,1472,14848,-1056,9408,-5328,49,45,11,773670,1535016458364
-256,1216,14976,-1088,9344,-5344,45,47,12,773690,1535016458409
-256,1216,14976,-1056,9344,-5312,40,43,10,773710,1535016458413
-256,1216,14976,-1008,9360,-5296,32,45,10,773730,1535016458462
-256,1216,14976,-1072,9392,-5328,32,41,12,773770,1535016458465
-128,1344,15040,-1072,9376,-5296,31,42,13,773790,1535016458518
-128,1344,15040,-1024,9360,-5328,35,37,10,773810,1535016458572
-128,1344,15040,-1072,9344,-5296,39,41,10,773850,1535016458626
-128,1344,15040,-1072,9360,-5312,41,45,10,773870,1535016458630
-256,1344,15104,-1040,9328,-5328,45,38,11,773890,1535016458674
-256,1344,15104,-1088,9344,-5344,58,30,12,773910,1535016458677
-256,1344,15104,-1072,9344,-5312,47,53,11,773950,1535016458727
-256,1344,15104,-1024,9360,-5328,39,49,9,773970,1535016458777
-448,1024,15232,-1040,9360,-5312,38,44,7,773990,1535016459526
-448,1024,15232,-1024,9360,-5296,33,52,13,774010,1535016459529
-448,1024,15232,-1024,9344,-5328,35,39,13,774030,1535016459533
-448,1024,15232,-1024,9408,-5344,36,39,9,774050,1535016459536
0,1152,15040,-1104,9392,-5296,34,27,13,774090,1535016459538
0,1152,15040,-1072,9456,-5328,36,40,8,774130,1535016459541
0,1152,15040,-1072,9344,-5328,37,48,9,774150,1535016459543
-768,1280,14976,-1056,9344,-5328,38,53,13,774190,1535016459546
-768,1280,14976,-1088,9376,-5328,38,54,10,774210,1535016459549
-768,1280,14976,-1040,9408,-5312,46,41,12,774270,1535016459553
-192,1280,14848,-1040,9360,-5280,41,39,10,774310,1535016459556
-192,1280,14848,-1040,9392,-5328,32,34,7,774350,1535016459559
-448,1152,14976,-1008,9360,-5312,32,36,11,774390,1535016459563
-448,1152,14976,-1024,9344,-5328,32,44,12,774410,1535016459566
-448,1152,14976,-1072,9408,-5328,27,49,8,774430,1535016459568
-320,1408,15040,-1040,9344,-5344,34,51,13,774490,1535016459570
-320,1408,15040,-1040,9392,-5296,39,52,1,774510,1535016459573
-320,1408,15040,-1040,9360,-5344,37,52,12,774530,1535016459576
-320,1408,15040,-1072,9328,-5296,30,56,11,774550,1535016459578
-256,1408,15488,-1056,9392,-5328,42,45,12,774590,1535016459580
-256,1408,15488,-976,9424,-5360,36,40,13,774610,1535016459583
-256,1408,15488,-1088,9376,-5296,41,40,10,774630,1535016459587
-512,1280,15040,-1040,9360,-5344,41,49,14,774690,1535016459590
-512,1280,15040,-1104,9344,-5344,40,47,11,774710,1535016459594
-512,1280,15040,-1056,9376,-5344,41,38,8,774750,1535016459596
-512,1280,15040,-1056,9312,-5296,48,34,9,774770,1535016459654
-64,1344,15040,-1072,9328,-5328,49,33,13,774790,1535016459657
-64,1344,15040,-1072,9376,-5360,43,41,10,774850,1535016459660
-64,1344,14976,-1056,9360,-5344,38,42,13,774910,1535016459709
-64,1344,14976,-1072,9344,-5360,40,47,10,774930,1535016459763
-64,1344,14976,-1072,9376,-5344,35,41,12,774970,1535016459766
-128,1280,14912,-1040,9360,-5312,37,39,10,774990,1535016459816
-128,1280,14912,-1056,9328,-5296,35,44,12,775030,1535016459868
-192,1344,14976,-1072,9360,-5344,45,37,11,775090,1535016459873
-192,1344,14976,-992,9392,-5328,40,41,13,775110,1535016459922
-192,1344,14976,-1088,9376,-5328,45,42,13,775130,1535016459926
-192,1344,14976,-1088,9360,-5296,45,45,9,775170,1535016459974
-256,1280,15040,-1024,9376,-5312,37,43,13,775230,1535016460027
-256,1280,15040,-1040,9392,-5344,36,41,12,775250,1535016460029
-256,1280,15040,-1056,9344,-5328,35,43,9,775270,1535016460082
-128,1280,15168,-1008,9376,-5376,37,42,15,775290,1535016460137
-128,1280,15168,-1056,9376,-5312,36,39,13,775330,1535016460192
-128,1280,15168,-1056,9360,-5344,34,40,12,775350,1535016460241
-256,1344,15104,-1024,9360,-5344,38,40,10,775390,1535016460243
-256,1344,15104,-1072,9440,-5312,41,42,7,775430,1535016460293
-256,1344,15104,-976,9360,-5344,41,44,11,775450,1535016460453
-256,1344,15104,-1072,9360,-5360,43,41,10,775470,1535016460508
-192,1280,15296,-1072,9328,-5360,40,40,11,775510,1535016460512
-192,1280,15296,-992,9360,-5328,38,39,12,775530,1535016460516
-256,1408,14976,-1056,9376,-5280,36,43,12,775590,1535016460521
-256,1408,14976,-1008,9392,-5312,33,41,13,775610,1535016460527
-256,1408,14976,-1056,9392,-5312,38,42,15,775630,1535016460532
-256,1408,14976,-1056,9376,-5360,36,41,10,775670,1535016460537
-128,1344,15168,-1040,9376,-5312,38,41,10,775750,1535016460541
-320,1280,15104,-1024,9360,-5344,39,40,10,775810,1535016460544
-320,1280,15104,-1040,9344,-5312,37,45,11,775830,1535016460613
-320,1280,15104,-1056,9424,-5328,35,39,11,775850,1535016460619
-320,1280,15104,-1024,9344,-5328,33,45,14,775870,1535016460625
-192,1408,15104,-1072,9456,-5424,35,42,12,775930,1535016460629
-192,1408,15104,-1040,9392,-5328,35,41,10,775950,1535016460662
-192,1408,15104,-1104,9344,-5344,38,39,12,775970,1535016460712
-192,1408,15104,-1056,9360,-5344,39,38,10,776010,1535016460766
-192,1408,15104,-1024,9360,-5312,36,41,10,776030,1535016460823
-192,1408,15104,-1072,9376,-5312,39,42,14,776050,1535016460826
-192,1408,15104,-1008,9360,-5392,41,40,8,776070,1535016460872
-256,1344,15040,-1040,9344,-5328,40,45,9,776110,1535016460878
-256,1344,15040,-1040,9328,-5328,41,45,8,776130,1535016460922
-256,1344,15040,-1040,9376,-5328,42,44,8,776170,1535016460972
-256,1344,15040,-1040,9392,-5296,40,42,9,776190,1535016460977
-128,1408,15168,-1040,9360,-5296,41,45,7,776210,1535016461027
-128,1408,15168,-1072,9440,-5328,42,43,11,776230,1535016461031
-128,1408,15168,-1056,9360,-5344,40,45,13,776250,1535016461074
-128,1408,15168,-1040,9360,-5328,37,43,10,776290,1535016461077
-192,1152,14976,-1088,9392,-5344,38,40,11,776310,1535016461127
-192,1152,14976,-1056,9376,-5344,40,43,12,776350,1535016461130
-192,1408,14976,-1008,9344,-5360,39,41,9,776410,1535016461182
-192,1408,14976,-1088,9344,-5344,39,42,14,776430,1535016461186
-192,1408,14976,-1024,9360,-5344,40,41,9,776470,1535016461191
-64,1280,15040,-1072,9376,-5328,39,46,11,776510,1535016461235
-64,1280,15040,-1056,9376,-5344,39,46,14,776530,1535016461239
-64,1280,15040,-1056,9344,-5344,61,45,16,776570,1535016461289
-64,1280,15040,-1040,9344,-5344,26,50,12,776590,1535016461294
-512,1024,14592,-1056,9424,-5344,39,41,12,776610,1535016461341
-512,1024,14592,-1056,9392,-5328,34,43,7,776650,1535016461344
-512,1024,14592,-1024,9296,-5312,37,50,14,776670,1535016461396
-512,1024,14592,-1056,9408,-5360,34,41,10,776690,1535016461449
-64,1280,14912,-1008,9344,-5328,35,33,9,776710,1535016461454
-64,1280,14912,-1024,9360,-5312,43,40,13,776750,1535016461458
-64,1280,14912,-1072,9376,-5328,44,40,11,776770,1535016461505
-64,1280,14912,-1040,9360,-5360,47,39,10,776790,1535016461555
-384,1408,14976,-1024,9328,-5328,46,54,10,776830,1535016461610
-384,1408,14976,-1088,9344,-5360,45,50,14,776850,1535016461663
-384,1408,14976,-1040,9376,-5312,41,44,12,776870,1535016461665
-384,1408,14976,-1088,9360,-5328,44,40,7,776890,1535016461670
-64,1216,15104,-1024,9360,-5360,42,38,11,776910,1535016461717
-64,1216,15104,-1072,9360,-5360,38,35,11,776930,1535016461774
-64,1216,15104,-1072,9360,-5328,37,35,10,776950,1535016461826
-192,1280,14976,-1056,9360,-5344,35,46,12,777010,1535016461829
-192,1280,14976,-1056,9360,-5328,34,48,11,777030,1535016461879
-192,1280,14976,-1040,9360,-5344,35,49,10,777050,1535016461883
-192,1280,14976,-976,9408,-5328,37,45,9,777070,1535016461885
-192,1280,14976,-1056,9360,-5376,38,49,10,777090,1535016461934
-128,1472,14976,-1024,9344,-5328,41,38,17,777130,1535016461939
-256,1344,15104,-1040,9360,-5360,38,40,8,777210,1535016461985
-256,1344,15104,-1040,9328,-5312,37,45,15,777250,1535016461990
-256,1344,15104,-1056,9344,-5328,29,37,11,777270,1535016462041
-256,1344,15104,-1088,9344,-5344,28,49,14,777290,1535016462045
-256,1472,14976,-1088,9376,-5296,31,41,14,777310,1535016462049
-256,1472,14976,-1040,9328,-5328,40,40,4,777370,1535016462146
-64,1536,14848,-1072,9360,-5344,49,47,14,777410,1535016462149
-64,1536,14848,-1008,9360,-5344,59,41,10,777430,1535016462152
-64,1536,14848,-1040,9392,-5360,30,41,10,777470,1535016462199
-64,1536,14848,-1056,9376,-5280,54,55,8,777490,1535016462256
0,1280,16000,-1008,9344,-5360,37,40,12,777510,1535016462304
0,1280,16000,-1040,9344,-5344,29,45,14,777550,1535016462468
0,1280,16000,-1024,9328,-5344,27,36,11,777570,1535016462471
0,1280,16000,-1056,9376,-5312,27,42,10,777590,1535016462523
-320,1536,15040,-1056,9376,-5360,33,39,10,777610,1535016462577
-320,1536,15040,-1040,9360,-5360,31,44,13,777630,1535016462629
-320,1536,15040,-1088,9360,-5328,33,47,12,777650,1535016462684
-320,1536,15040,-1040,9376,-5328,43,44,7,777670,1535016462689
-192,1472,14976,-1056,9344,-5360,49,43,8,777730,1535016462738
-192,1472,14976,-1024,9376,-5328,47,40,8,777750,1535016462793
-192,1472,14976,-1056,9360,-5328,42,41,11,777770,1535016462797
-192,1472,14976,-1040,9392,-5344,39,43,15,777790,1535016462844
-256,1216,14912,-1024,9344,-5344,31,40,11,777830,1535016462847
-256,1216,14912,-1040,9328,-5328,28,43,12,777870,1535016462893
-128,1216,15040,-1008,9360,-5392,43,42,11,778010,1535016462949
-192,1280,15104,-1008,9360,-5328,30,39,10,778110,1535016463005
-192,1280,15104,-1008,9360,-5328,33,45,12,778130,1535016463008
-192,1280,15104,-1040,9344,-5312,39,45,11,778190,1535016463059
-192,1344,15296,-1072,9376,-5344,42,41,11,778230,1535016463062
-192,1344,15296,-1088,9360,-5344,42,39,11,778270,1535016463113
-192,1344,15296,-1040,9392,-5328,42,41,10,778290,1535016463163
-128,1216,15040,-1056,9312,-5376,37,43,11,778330,1535016463217
-128,1216,15040,-1040,9328,-5328,32,42,13,778370,1535016463222
-128,1408,14976,-1120,9344,-5312,33,38,14,778410,1535016463270
-128,1408,14976,-1072,9392,-5328,37,43,9,778450,1535016463325
-128,1408,14976,-1040,9344,-5360,39,42,9,778470,1535016463328
-128,1280,15040,-1040,9376,-5312,42,49,10,778510,1535016463430
-256,1280,15040,-1072,9376,-5312,42,41,14,778530,1535016463434
-256,1280,15040,-1024,9360,-5328,42,42,12,778550,1535016463484
-256,1280,15040,-992,9376,-5376,36,43,10,778590,1535016463490
-256,1280,15040,-1056,9344,-5344,34,43,11,778670,1535016463495
-256,1280,15040,-1056,9328,-5328,39,42,11,778690,1535016463538
-256,1280,15040,-1056,9392,-5328,38,44,13,778710,1535016463593
-256,1344,14976,-1024,9408,-5312,42,40,10,778750,1535016463598
-256,1344,14976,-1040,9376,-5376,41,48,15,778810,1535016463645
64,1344,15424,-960,9376,-5344,42,37,9,778850,1535016463649
64,1344,15424,-1072,9408,-5312,33,53,9,778870,1535016463701
64,1344,15424,-1040,9456,-5344,34,33,30,778910,1535016463756
-384,1152,14976,-1008,9408,-5328,33,35,32,778930,1535016463761
-64,1408,15168,-1008,9440,-5376,28,45,20,779030,1535016463765
-64,1408,15168,-1008,9424,-5376,29,46,26,779050,1535016463806
-64,1408,15168,-1008,9424,-5360,34,42,26,779070,1535016463810
-64,1408,15168,-1024,9440,-5392,34,46,26,779090,1535016463859
-64,1408,15168,-960,9424,-5392,38,45,23,779110,1535016463913
-256,1472,14912,-992,9392,-5376,30,40,22,779130,1535016463917
-256,1472,14912,-976,9424,-5376,30,42,14,779170,1535016463968
-256,1472,14912,-992,9456,-5344,35,53,21,779210,1535016464020
0,1408,14976,-976,9440,-5360,36,34,40,779250,1535016464072
0,1408,14976,-928,9408,-5392,36,37,36,779270,1535016464121
0,1408,14976,-1040,9408,-5360,32,48,30,779290,1535016464125
-128,1344,15168,-928,9456,-5376,42,41,27,779350,1535016464176
-128,1344,15168,-1040,9408,-5408,35,51,20,779370,1535016464181
-128,1344,15168,-960,9376,-5344,40,47,24,779390,1535016464226
-128,1344,15168,-992,9392,-5344,42,33,25,779410,1535016464278
-256,1280,15104,-976,9360,-5360,40,42,19,779430,1535016464281
-256,1280,15104,-976,9440,-5408,40,46,13,779450,1535016464332
-256,1280,15104,-976,9392,-5376,35,42,23,779490,1535016464335
-256,1152,15040,-960,9360,-5360,41,40,29,779530,1535016464388
-256,1152,15040,-992,9392,-5360,37,35,22,779590,1535016464392
-64,1344,15104,-960,9456,-5344,39,49,13,779630,1535016464395
-64,1344,15104,-1008,9408,-5344,41,40,28,779670,1535016464488
-64,1344,15104,-944,9440,-5376,39,44,27,779710,1535016464492
-64,1344,15040,-976,9344,-5408,43,35,29,779750,1535016464541
-64,1344,15040,-896,9392,-5376,41,38,26,779770,1535016464544
-64,1344,15040,-976,9360,-5392,40,46,27,779790,1535016464595
-512,1408,15104,-928,9360,-5376,43,44,28,779850,1535016464649
-512,1408,15104,-912,9344,-5392,39,41,24,779890,1535016464655
-512,1408,15104,-912,9408,-5328,42,37,26,779910,1535016464659
-128,1280,14912,-928,9376,-5376,41,43,23,779930,1535016464703
-128,1280,14912,-992,9376,-5408,39,46,25,779950,1535016464707
-128,1280,14912,-960,9376,-5328,41,40,31,779970,1535016464757
-128,1280,14912,-912,9424,-5392,42,38,45,779990,1535016464759
-128,1280,14912,-976,9344,-5376,35,39,39,780010,1535016464809
-256,1408,14592,-944,9344,-5376,39,50,34,780030,1535016464862
-256,1408,14592,-880,9328,-5392,41,46,42,780110,1535016464917
-512,1472,15424,-960,9328,-5360,38,36,48,780130,1535016464923
-512,1472,15424,-976,9312,-5376,30,46,54,780170,1535016464971
-512,1472,15424,-896,9344,-5376,28,41,57,780190,1535016465026
-512,1472,15424,-960,9312,-5344,23,37,50,780210,1535016465133
-256,1344,15104,-912,9248,-5344,51,41,72,780270,1535016465137
-256,1344,15104,-896,9312,-5328,44,31,67,780290,1535016465189
-256,1344,15104,-928,9264,-5360,36,43,71,780310,1535016465193
-128,1600,14720,-928,9296,-5392,40,51,79,780330,1535016465196
-128,1600,14720,-912,9248,-5344,44,41,94,780350,1535016465237
-128,1600,14720,-960,9248,-5360,37,31,94,780370,1535016465343
-448,1472,15040,-864,9232,-5344,43,39,89,780430,1535016465347
-448,1472,15040,-864,9216,-5360,41,38,80,780470,1535016465395
-448,1472,15040,-832,9184,-5328,35,48,89,780510,1535016465397
-384,1088,15104,-864,9136,-5344,37,33,108,780530,1535016465445
-384,1088,15104,-848,9168,-5344,36,46,102,780570,1535016465449
-384,1088,15104,-736,9104,-5392,42,31,111,780610,1535016465500
-128,1728,14592,-736,9024,-5328,37,44,71,780730,1535016465553
-128,1728,14592,-800,9040,-5328,54,47,70,780750,1535016465556
-128,1728,14592,-800,8976,-5328,40,45,73,780790,1535016465608
-128,1728,14592,-816,9040,-5360,44,35,72,780810,1535016465661
-128,896,13952,-800,8960,-5328,43,32,71,780830,1535016465715
-128,896,13952,-752,8992,-5312,50,47,85,780850,1535016465769
-128,896,13952,-720,8960,-5312,27,40,61,780910,1535016465772
-512,1344,15616,-768,8992,-5312,36,46,64,780930,1535016465824
-512,1344,15616,-800,8896,-5328,34,45,74,781010,1535016465828
-512,1088,15168,-704,8944,-5328,37,38,72,781030,1535016465832
-320,1216,15168,-784,8928,-5328,37,39,71,781050,1535016465928
-320,1216,15168,-720,8880,-5312,34,48,71,781070,1535016465984
-320,1216,15168,-784,8912,-5328,44,41,80,781090,1535016465990
64,1280,14976,-720,8784,-5328,40,40,84,781170,1535016466036
64,1280,14976,-704,8784,-5280,38,24,87,781190,1535016466040
64,1280,14976,-752,8768,-5296,35,45,89,781210,1535016466140
-64,1280,14720,-656,8848,-5344,30,47,88,781250,1535016466191
-64,1280,14720,-672,8720,-5296,30,35,79,781290,1535016466194
-512,1600,15040,-704,8800,-5376,40,35,91,781350,1535016466240
-512,1600,15040,-640,8704,-5296,38,39,98,781370,1535016466243
-512,1600,15040,-672,8720,-5312,35,41,120,781410,1535016466293
-512,1600,15040,-704,8704,-5264,39,44,122,781430,1535016466297
-192,1472,14656,-624,8688,-5296,40,37,126,781450,1535016466402
-192,1472,14656,-624,8656,-5280,40,38,140,781530,1535016466509
-192,1088,15296,-624,8544,-5280,38,39,147,781590,1535016466512
-192,1088,15296,-592,8496,-5312,32,43,146,781610,1535016466562
-192,1088,15296,-592,8448,-5296,30,35,143,781630,1535016466670
-320,1600,14784,-512,8496,-5296,42,37,139,781650,1535016466674
-320,1600,14784,-544,8464,-5264,32,37,140,781690,1535016466725
-192,1408,14912,-512,8384,-5280,48,46,162,781770,1535016466774
-192,1408,14912,-512,8320,-5264,44,40,170,781790,1535016466829
-192,1408,14912,-512,8320,-5232,43,42,172,781830,1535016466882
-256,1408,15104,-528,8256,-5200,40,37,199,781870,1535016466992
-256,1408,15104,-544,8240,-5248,31,45,206,781890,1535016466995
-256,1408,15104,-496,8176,-5248,35,49,211,781910,1535016467041
-320,1216,15040,-432,8096,-5248,28,37,223,781990,1535016467094
-128,1792,14912,-464,7920,-5248,35,35,158,782090,1535016467147
-128,1792,14912,-400,7888,-5216,33,46,149,782110,1535016467310
-64,1792,15360,-432,7840,-5248,39,33,148,782170,1535016467471
0,1280,15104,-320,7744,-5184,47,33,193,782250,1535016467474
0,1280,15104,-384,7744,-5200,43,31,203,782270,1535016467579
0,1280,15104,-320,7600,-5184,28,45,200,782330,1535016467633
-512,1088,14976,-336,7520,-5216,26,44,166,782410,1535016467636
-192,1472,15296,-336,7472,-5168,38,42,161,782450,1535016467687
-192,1472,15296,-304,7408,-5216,39,46,163,782490,1535016467692
-64,1152,14720,-304,7328,-5184,41,43,190,782590,1535016467792
-64,1152,14720,-320,7296,-5200,39,39,198,782610,1535016467845
-128,1216,15232,-256,7168,-5168,33,48,214,782670,1535016467849
-128,1216,15232,-320,7184,-5168,31,41,211,782690,1535016467899
-128,1216,15232,-288,7088,-5136,28,34,193,782730,1535016467905
-192,1408,14912,-272,7024,-5168,29,44,170,782770,1535016467953
-192,1408,15168,-256,6592,-5136,29,37,196,783070,1535016467957
-192,1408,15168,-272,6560,-5136,31,51,186,783090,1535016468006
-128,1216,14784,-192,6448,-5104,44,41,188,783170,1535016468010
-128,1216,14784,-240,6400,-5136,47,35,220,783230,1535016468058
-128,1088,15104,-160,6336,-5056,34,35,237,783250,1535016468061
-128,1088,15104,-224,6320,-5040,36,41,244,783270,1535016468111
-128,1088,15104,-240,6208,-5120,27,26,252,783330,1535016468165
0,1280,15168,-240,6096,-5088,38,35,201,783410,1535016468170
0,1280,15168,-240,6000,-5120,38,45,195,783430,1535016468327
0,1472,15360,-304,6032,-5136,40,46,200,783450,1535016468331
0,1472,15360,-224,5920,-5072,47,37,247,783510,1535016468378
0,1472,15360,-240,5920,-5040,45,34,267,783530,1535016468487
0,1472,15040,-192,5808,-5088,35,32,281,783550,1535016468490
-320,896,15040,-304,5776,-5072,38,37,283,783570,1535016468593
-320,896,15040,-208,5744,-5088,34,41,277,783590,1535016468646
-320,896,15040,-320,5728,-5056,30,44,259,783610,1535016468650
-64,1408,15040,-272,5600,-5072,25,38,217,783670,1535016468701
-64,1408,15040,-288,5632,-5072,39,44,207,783690,1535016468755
-64,1408,15040,-304,5536,-5072,42,36,210,783730,1535016468863
-64,1408,15040,-304,5456,-5024,45,37,220,783750,1535016468918
128,1408,15232,-272,5488,-5072,45,43,233,783770,1535016468924
-320,1280,15424,-384,5280,-4976,27,41,232,783910,1535016468928
-320,1280,15424,-352,5184,-5056,28,40,222,783930,1535016469021
-64,1280,14912,-384,5136,-5056,38,31,226,783990,1535016469128
-64,896,15040,-432,4912,-4976,42,31,290,784090,1535016469343
-64,896,15040,-368,4864,-4976,33,35,278,784110,1535016469347
-128,1472,15040,-432,4656,-4992,41,44,201,784210,1535016469393
-128,1472,15040,-432,4704,-4992,39,41,215,784250,1535016469448
-192,1408,15104,-528,4608,-4960,35,35,228,784270,1535016469502
-192,1408,15104,-448,4640,-4976,36,38,259,784290,1535016469504
-192,1408,15104,-496,4400,-4992,41,33,349,784350,1535016469556
-512,1088,15040,-576,4240,-4976,22,45,276,784430,1535016469560
-64,1280,15360,-656,4176,-4992,29,41,287,784490,1535016469563
-64,1280,15360,-560,4096,-4928,34,39,284,784510,1535016469608
-64,1280,15360,-640,4112,-4944,40,35,291,784530,1535016469610
-320,1280,15168,-704,3840,-4944,39,46,273,784630,1535016469662
-192,1280,14976,-800,3696,-4896,38,38,283,784750,1535016469719
64,1408,15040,-960,3376,-4944,33,38,276,784890,1535016469725
-192,832,14784,-1008,3216,-4864,42,35,378,784970,1535016469728
-192,832,14784,-1008,3200,-4896,60,53,396,784990,1535016469768
-192,832,14784,-1056,3104,-4896,66,47,390,785010,1535016469824
-192,1408,14848,-1152,2992,-4880,34,38,340,785070,1535016469874
-192,1408,14848,-1168,2880,-4848,34,44,384,785110,1535016469928
-192,1408,14848,-1280,2832,-4864,30,29,424,785130,1535016469932
-1408,832,13568,-1296,2784,-4864,35,33,501,785170,1535016469934
-1408,832,13568,-1280,2720,-4896,27,40,550,785190,1535016469983
-1408,832,13568,-1360,2624,-4880,23,31,553,785210,1535016470036
-1408,832,13568,-1408,2560,-4912,26,23,547,785230,1535016470041
-1408,832,13568,-1504,2528,-4864,39,52,581,785250,1535016470088
-256,1088,14592,-1552,2384,-4848,33,51,605,785290,1535016470192
-256,1088,14592,-1712,2272,-4832,13,22,603,785330,1535016470245
-256,1088,14592,-1728,2096,-4800,39,21,597,785350,1535016470247
384,768,16000,-1888,2000,-4864,13,47,620,785390,1535016470409
384,768,16000,-1984,1872,-4880,12,15,609,785430,1535016470462
-192,896,14528,-2192,1696,-4848,19,38,652,785490,1535016470466
-192,896,14528,-2272,1648,-4816,7,29,641,785510,1535016470515
-192,896,14528,-2304,1584,-4848,25,-1,634,785530,1535016470522
-192,896,14528,-2400,1488,-4800,44,-18,644,785550,1535016470570
-320,1088,15296,-2512,1392,-4768,56,55,683,785590,1535016470624
-320,1088,15296,-2752,1168,-4768,27,25,641,785650,1535016470628
-64,1152,13888,-2880,1136,-4832,39,44,650,785670,1535016470677
-64,1152,13888,-3024,1056,-4768,25,21,648,785710,1535016470732
64,832,14656,-3360,912,-4832,27,35,722,785790,1535016470784
64,832,14656,-3664,672,-4752,24,50,723,785850,1535016470789
