accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-256,1024,14976,-8384,7312,-4304,39,43,12,594302,1540792804580
-256,1024,14976,-8368,7296,-4336,39,46,14,594322,1540792804623
-16512,256,-1344,3680,-3440,-7504,493,43,-29,366466,1540792804626
-17088,-448,-1728,3648,-3392,-7472,454,63,-48,366486,1540792804629
-256,1024,14976,-8368,7344,-4304,39,42,15,594342,1540792804633
-16192,-512,-1280,3648,-3376,-7568,445,38,-68,366506,1540792804635
-256,1024,14976,-8432,7328,-4304,43,44,12,594362,1540792804639
-16320,128,-1920,3632,-3392,-7552,448,35,-64,366526,1540792804643
-320,768,14912,-8368,7360,-4304,40,49,9,594402,1540792804676
-16768,128,-2304,3696,-3376,-7632,447,53,-60,366546,1540792804678
-320,768,14912,-8400,7344,-4304,44,42,12,594422,1540792804682
-17088,-128,-1664,3680,-3248,-7632,432,53,-50,366566,1540792804686
-17280,-896,-1536,3648,-3280,-7728,416,29,-31,366586,1540792804730
-320,768,14912,-8368,7328,-4304,37,47,11,594442,1540792804733
-16896,512,-2496,3600,-3216,-7744,418,43,-43,366606,1540792804735
-320,768,14912,-8384,7328,-4288,41,45,13,594462,1540792804739
-17536,-640,-2112,3584,-3232,-7824,441,71,-69,366626,1540792804742
-320,768,14912,-8352,7360,-4288,40,44,12,594482,1540792804785
-16320,448,-1728,3632,-3184,-7808,461,53,-60,366646,1540792804788
-256,896,15168,-8384,7344,-4304,38,48,14,594502,1540792804790
-17152,512,-2752,3616,-3168,-7936,476,60,-55,366666,1540792804839
-256,896,15168,-8384,7344,-4256,38,45,12,594522,1540792804842
-16704,512,-1664,3648,-3120,-7952,488,51,-51,366686,1540792804844
-256,896,15168,-8400,7328,-4256,40,43,14,594542,1540792804847
-16320,-384,-1472,3616,-3152,-8000,469,48,-44,366706,1540792804850
-16704,256,-1984,3552,-3056,-8096,464,40,-47,366726,1540792804854
-256,896,15168,-8384,7344,-4256,38,45,12,594582,1540792804858
-16896,192,-1728,3600,-2992,-8128,488,51,-72,366746,1540792804892
-16640,128,-1728,3584,-2992,-8208,511,48,-59,366766,1540792804894
-256,896,15040,-8368,7296,-4288,40,46,9,594602,1540792804897
-16960,320,-2112,3568,-2992,-8240,502,40,-60,366786,1540792804901
-256,960,15040,-8368,7312,-4336,40,46,17,594622,1540792804904
-17280,-320,-1792,3568,-2896,-8288,483,30,-46,366806,1540792804944
-256,960,15040,-8368,7360,-4352,39,47,8,594642,1540792804947
-16384,-256,-1408,3552,-2848,-8256,470,32,-35,366826,1540792804951
-256,960,15040,-8416,7344,-4320,42,47,10,594662,1540792804954
-16256,320,-2048,3536,-2832,-8400,465,37,-46,366846,1540792804998
-256,960,15040,-8384,7312,-4288,39,48,10,594682,1540792805002
-16704,-128,-2432,3552,-2752,-8336,493,44,-80,366866,1540792805005
-256,960,15296,-8432,7328,-4320,41,42,9,594702,1540792805009
-16448,192,-1920,3504,-2752,-8448,525,44,-69,366886,1540792805013
-128,960,15168,-8352,7344,-4320,43,44,9,594722,1540792805016
-16640,768,-2560,3520,-2720,-8464,517,63,-45,366906,1540792805052
-128,960,15168,-8352,7328,-4304,41,48,9,594762,1540792805055
-16896,0,-1344,3552,-2656,-8560,490,52,-44,366926,1540792805059
-16768,-64,-2048,3520,-2640,-8544,492,60,-54,366946,1540792805062
-128,960,15168,-8368,7360,-4336,41,44,12,594782,1540792805067
-16640,256,-2176,3536,-2528,-8624,517,37,-59,366966,1540792805106
-128,960,15168,-8352,7296,-4288,40,43,11,594802,1540792805110
-17216,64,-2176,3504,-2544,-8640,547,62,-62,366986,1540792805113
-320,960,15040,-8400,7376,-4320,38,47,12,594822,1540792805117
-16768,-192,-1536,3472,-2464,-8752,547,48,-64,367006,1540792805156
-320,960,15040,-8352,7328,-4304,42,44,10,594842,1540792805160
-16896,-192,-1664,3536,-2416,-8656,533,37,-52,367026,1540792805163
-320,960,15040,-8400,7360,-4336,42,47,10,594862,1540792805167
-17088,192,-1792,3520,-2320,-8800,523,20,-35,367046,1540792805171
-320,960,15040,-8352,7376,-4320,42,45,10,594882,1540792805174
-16576,512,-2496,3488,-2304,-8864,546,44,-49,367066,1540792805209
-256,960,14848,-8368,7392,-4336,41,44,11,594942,1540792805212
-16512,576,-2432,3472,-2256,-8960,611,53,-77,367086,1540792805216
-256,960,14848,-8400,7360,-4320,38,46,9,594962,1540792805220
-17152,0,-2304,3488,-2176,-8864,612,54,-65,367106,1540792805259
-256,960,14848,-8368,7376,-4304,40,44,10,594982,1540792805262
-17536,-768,-1792,3408,-2144,-9024,592,59,-53,367126,1540792805264
-16448,64,-1280,3408,-2064,-9024,575,42,-46,367146,1540792805266
-256,960,14848,-8368,7328,-4336,42,42,14,595002,1540792805269
-17536,64,-2368,3408,-1952,-9104,581,39,-42,367166,1540792805312
-384,896,14848,-8400,7312,-4288,36,45,13,595022,1540792805315
-16192,768,-2432,3424,-1968,-9056,601,58,-67,367186,1540792805318
-384,896,14848,-8384,7360,-4288,39,43,11,595042,1540792805321
-384,896,14848,-8352,7392,-4320,38,48,11,595082,1540792805363
-16960,64,-1600,3328,-1904,-9184,602,44,-55,367206,1540792805365
-17280,-64,-1664,3376,-1808,-9184,583,57,-67,367226,1540792805368
-192,960,14976,-8400,7376,-4320,42,45,13,595122,1540792805370
-16000,-128,-1600,3392,-1728,-9280,568,39,-57,367246,1540792805373
-192,960,14976,-8352,7344,-4288,42,42,14,595142,1540792805376
-16320,384,-1728,3472,-1712,-9312,594,32,-38,367266,1540792805419
-192,960,14976,-8416,7360,-4320,41,44,12,595162,1540792805422
-16704,384,-3008,3392,-1600,-9360,617,66,-60,367286,1540792805425
-16704,64,-1728,3344,-1552,-9360,598,36,-55,367306,1540792805428
-192,960,14976,-8352,7296,-4288,39,46,11,595182,1540792805430
-17472,320,-2048,3344,-1472,-9456,568,46,-68,367326,1540792805467
-192,960,14976,-8384,7344,-4304,39,48,13,595202,1540792805470
-17728,-320,-1984,3312,-1456,-9488,566,51,-50,367346,1540792805474
-256,960,15104,-8336,7312,-4336,40,43,9,595222,1540792805476
-16640,320,-1856,3264,-1360,-9488,590,48,-55,367366,1540792805520
-256,960,15104,-8384,7328,-4304,43,47,12,595242,1540792805523
-17216,256,-2560,3280,-1312,-9504,585,67,-47,367386,1540792805526
-256,960,15104,-8384,7280,-4352,41,45,9,595302,1540792805528
128,832,15104,-8384,7344,-4336,42,47,12,595322,1540792805571
-16512,0,-1600,3360,-1216,-9552,556,51,-62,367406,1540792805575
-17280,128,-1856,3312,-1200,-9568,536,53,-59,367426,1540792805577
128,832,15104,-8400,7312,-4304,42,44,11,595342,1540792805579
128,832,15104,-8368,7360,-4336,41,44,12,595362,1540792805583
-16320,64,-1728,3280,-1120,-9616,546,34,-52,367446,1540792805587
-16192,384,-2240,3280,-1072,-9696,584,56,-58,367466,1540792805590
-16640,0,-2240,3280,-976,-9696,597,69,-60,367486,1540792805623
128,832,15104,-8400,7344,-4304,39,42,11,595402,1540792805625
-17024,64,-1536,3248,-816,-9776,589,41,-63,367506,1540792805675
-192,1024,15040,-8384,7360,-4288,40,47,11,595422,1540792805678
-16960,-64,-1728,3280,-864,-9744,579,55,-56,367526,1540792805680
-16704,64,-1728,3200,-704,-9808,599,41,-56,367546,1540792805682
-192,1024,15040,-8352,7360,-4288,40,45,12,595442,1540792805686
-17600,192,-2560,3248,-704,-9792,605,50,-57,367566,1540792805689
-192,1024,15040,-8368,7344,-4320,43,46,11,595502,1540792805691
-16768,192,-1856,3296,-560,-9840,591,58,-51,367586,1540792805726
-16320,64,-1536,3168,-560,-9840,571,44,-71,367606,1540792805729
-192,1024,15104,-8384,7312,-4288,38,45,13,595522,1540792805778
-16832,-128,-1984,3248,-416,-9936,576,52,-71,367626,1540792805780
-192,1024,15104,-8416,7312,-4336,41,44,11,595542,1540792805782
-192,1024,15104,-8368,7360,-4288,40,41,13,595562,1540792805785
-16256,-128,-1984,3168,-368,-9888,589,58,-65,367646,1540792805829
-192,1024,15104,-8352,7344,-4304,39,46,11,595582,1540792805832
-17792,256,-2496,3248,-208,-9936,601,41,-44,367666,1540792805834
-16832,-64,-1664,3232,-272,-9920,588,50,-59,367686,1540792805836
-16768,256,-1856,3136,-96,-9984,581,53,-63,367707,1540792805840
-192,1024,15104,-8416,7312,-4320,40,46,13,595602,1540792805843
-16448,128,-1792,3168,-112,-10032,579,24,-61,367727,1540792805846
-320,960,14912,-8416,7328,-4304,41,43,12,595622,1540792805848
-320,960,14912,-8368,7344,-4304,41,47,15,595662,1540792805883
-16768,704,-2816,3152,0,-10032,607,57,-65,367747,1540792805886
-17216,512,-1792,3200,32,-9952,616,44,-56,367767,1540792805889
-320,960,14912,-8368,7312,-4304,41,48,14,595682,1540792805892
-17216,256,-1472,3152,160,-10064,605,52,-49,367787,1540792805933
-320,960,14912,-8400,7360,-4320,41,44,12,595702,1540792805935
-128,960,15104,-8336,7344,-4272,41,46,12,595722,1540792805938
-128,960,15104,-8384,7328,-4304,40,45,13,595742,1540792805988
-16256,128,-2176,3088,256,-10096,601,59,-57,367808,1540792805990
-16768,-256,-1856,3088,320,-10096,615,53,-68,367828,1540792805993
-16256,832,-1920,3152,352,-10032,624,37,-43,367848,1540792805995
-16832,2112,-2176,3120,464,-10128,605,45,-20,367868,1540792805998
-128,960,15104,-8384,7328,-4288,38,46,14,595762,1540792806000
-128,960,15104,-8400,7344,-4320,40,47,12,595782,1540792806038
-17408,1216,-1856,3088,544,-10080,596,71,-44,367888,1540792806041
-15744,1408,-2048,3104,672,-10112,589,50,-83,367909,1540792806043
-128,960,15104,-8384,7376,-4352,41,46,13,595802,1540792806045
-192,1024,15104,-8368,7312,-4320,41,45,12,595842,1540792806092
-16832,2112,-2496,3056,784,-10192,574,97,-79,367929,1540792806095
-15040,1472,-832,3120,816,-10144,554,57,-95,367949,1540792806097
-192,1024,15104,-8368,7376,-4320,43,42,10,595862,1540792806100
-18816,1152,-2048,3088,896,-10160,518,65,-66,367969,1540792806103
-192,1024,15104,-8400,7328,-4304,40,42,14,595882,1540792806106
-16192,1728,-1920,3024,928,-10128,493,45,-29,367989,1540792806146
-192,1024,15104,-8400,7376,-4320,42,48,11,595902,1540792806148
-15040,1152,-1472,2976,1104,-10208,459,40,-58,368010,1540792806151
-256,1024,15168,-8432,7312,-4272,43,42,12,595922,1540792806154
-17856,512,-2624,2976,1152,-10176,441,33,-37,368030,1540792806157
-256,1024,15168,-8368,7344,-4288,41,46,13,595962,1540792806196
-16320,576,-1920,3008,1216,-10240,478,69,-145,368050,1540792806199
-16896,1600,-2368,2976,1184,-10128,508,61,-70,368070,1540792806201
-256,1024,15168,-8368,7312,-4304,40,44,13,595982,1540792806204
-17472,512,-2432,2944,1344,-10192,518,17,-26,368090,1540792806208
-256,896,14976,-8352,7312,-4256,38,48,13,596022,1540792806210
-256,896,14976,-8416,7344,-4288,40,45,10,596042,1540792806250
-16192,1152,-2048,2944,1376,-10144,561,65,-27,368110,1540792806254
-256,896,14976,-8384,7312,-4336,43,44,11,596062,1540792806257
-18304,384,-3136,2880,1568,-10208,604,24,-66,368130,1540792806260
-15040,-640,-1408,2864,1568,-10160,615,59,-83,368150,1540792806263
-256,896,14976,-8400,7328,-4336,38,43,12,596082,1540792806303
-256,896,14976,-8416,7296,-4320,40,44,11,596102,1540792806306
-14208,0,-1856,2880,1728,-10176,606,36,-85,368170,1540792806309
-17408,-384,-1920,2896,1680,-10128,628,25,-96,368190,1540792806311
-320,896,15104,-8368,7344,-4304,40,46,14,596122,1540792806354
-14592,1344,-1664,2880,1840,-10176,625,40,-80,368210,1540792806358
-16896,-384,-2304,2800,1888,-10192,632,9,-11,368230,1540792806360
-320,896,15104,-8416,7360,-4288,44,46,12,596142,1540792806404
-18112,448,-2176,2832,2016,-10144,635,29,-37,368250,1540792806407
-320,896,15104,-8416,7376,-4320,39,47,13,596162,1540792806409
-320,896,15104,-8320,7392,-4320,41,43,13,596202,1540792806510
-128,1024,15040,-8416,7296,-4272,40,44,12,596222,1540792806512
-128,1024,15040,-8384,7376,-4304,40,45,13,596242,1540792806514
-128,1024,15040,-8416,7344,-4304,41,49,10,596262,1540792806516
-128,1024,15040,-8384,7344,-4320,38,47,14,596282,1540792806518
-128,1024,15040,-8384,7344,-4320,42,45,10,596302,1540792806561
-192,960,14976,-8368,7312,-4304,37,47,10,596322,1540792806563
-192,960,14976,-8384,7376,-4368,42,44,14,596342,1540792806614
-192,960,14976,-8384,7344,-4304,40,46,10,596382,1540792806616
-192,960,14976,-8368,7312,-4272,42,50,10,596402,1540792806620
-256,832,15040,-8400,7344,-4272,42,45,9,596422,1540792806664
-256,832,15040,-8320,7344,-4288,35,43,13,596442,1540792806666
-256,832,15040,-8352,7360,-4320,39,44,6,596462,1540792806821
-256,832,15040,-8352,7312,-4304,42,44,12,596482,1540792806823
-256,832,15040,-8448,7344,-4320,40,43,13,596502,1540792806826
-192,960,15040,-8416,7280,-4288,39,46,10,596522,1540792806828
-192,960,15040,-8384,7312,-4288,41,46,11,596562,1540792806830
-192,960,15040,-8400,7440,-4304,39,46,12,596582,1540792806833
-192,960,15040,-8368,7360,-4288,41,45,9,596602,1540792806835
-192,960,15040,-8416,7360,-4320,41,45,14,596622,1540792806838
-192,960,15040,-8400,7328,-4304,40,47,14,596642,1540792806874
-192,960,15040,-8384,7344,-4304,39,46,13,596662,1540792806928
-192,960,15040,-8384,7328,-4288,42,43,14,596682,1540792806930
-192,960,15040,-8368,7376,-4352,41,48,11,596702,1540792806934
-320,960,14912,-8352,7328,-4304,40,43,13,596762,1540792806979
-320,960,14912,-8368,7296,-4256,42,45,12,596782,1540792806982
-320,960,14912,-8400,7360,-4320,40,46,12,596802,1540792807029
-256,960,15040,-8416,7360,-4288,44,42,13,596842,1540792807032
-256,960,15040,-8384,7280,-4272,42,45,11,596862,1540792807085
-256,960,15040,-8352,7296,-4304,36,43,13,596882,1540792807089
-256,1024,15040,-8416,7376,-4288,38,47,9,596922,1540792807092
-256,1024,15040,-8384,7296,-4320,40,45,11,596942,1540792807136
-256,1024,15040,-8384,7328,-4320,40,44,15,596962,1540792807140
-256,1024,15040,-8368,7296,-4336,38,42,12,596982,1540792807187
-256,1024,15040,-8384,7360,-4288,38,47,10,597002,1540792807189
-256,1088,14976,-8400,7328,-4320,38,42,14,597022,1540792807242
-256,1088,14976,-8384,7376,-4288,43,42,13,597042,1540792807244
-256,1088,14976,-8352,7360,-4288,42,45,13,597062,1540792807247
-256,1088,14976,-8384,7392,-4288,42,48,11,597102,1540792807295
-256,1088,15104,-8384,7344,-4320,43,46,10,597122,1540792807297
-192,1024,15104,-8400,7360,-4288,38,47,10,597142,1540792807349
-192,1024,15104,-8400,7376,-4304,42,43,13,597162,1540792807401
-192,1024,15104,-8384,7392,-4256,38,44,14,597182,1540792807405
-192,1024,15104,-8368,7280,-4288,40,45,11,597202,1540792807452
-192,1024,15104,-8400,7328,-4304,38,46,11,597222,1540792807456
-256,1024,15040,-8384,7312,-4336,41,46,13,597242,1540792807505
-256,1024,15040,-8320,7280,-4272,37,47,9,597282,1540792807508
-256,1024,15040,-8400,7376,-4320,41,44,13,597302,1540792807559
-256,1024,15040,-8400,7264,-4304,38,46,14,597322,1540792807562
-192,960,15104,-8400,7328,-4320,40,48,14,597342,1540792807609
-192,960,15104,-8400,7328,-4288,39,43,13,597362,1540792807611
-192,960,15104,-8400,7328,-4288,36,44,14,597382,1540792807662
-192,960,15104,-8368,7328,-4288,41,46,13,597402,1540792807666
-192,960,15104,-8352,7392,-4320,38,49,10,597422,1540792807716
-192,896,15232,-8368,7312,-4288,41,41,12,597482,1540792807720
-192,896,15232,-8384,7328,-4320,39,40,14,597502,1540792807723
-192,896,15232,-8336,7328,-4288,37,46,14,597522,1540792807769
-128,1088,14912,-8400,7344,-4304,40,46,15,597542,1540792807875
-128,1088,14912,-8400,7344,-4320,44,46,11,597562,1540792807877
-128,1088,14912,-8368,7376,-4352,41,46,13,597582,1540792807880
-128,1088,14912,-8384,7328,-4288,41,43,12,597602,1540792807882
-192,896,15040,-8416,7360,-4272,44,47,13,597642,1540792807885
-192,896,15040,-8368,7344,-4288,42,46,11,597662,1540792807888
-192,896,15040,-8432,7344,-4304,39,47,14,597682,1540792807927
-192,896,15040,-8368,7312,-4304,37,44,12,597702,1540792807930
-192,896,15040,-8416,7344,-4336,39,49,12,597722,1540792807976
-192,960,14912,-8288,7360,-4320,40,44,11,597742,1540792807978
-192,960,14912,-8432,7344,-4336,39,43,11,597762,1540792808028
-192,960,14912,-8368,7264,-4304,42,44,11,597782,1540792808032
-192,960,14912,-8336,7328,-4288,41,45,12,597822,1540792808035
-256,1024,14912,-8368,7360,-4336,38,45,13,597842,1540792808081
-256,1024,14912,-8336,7376,-4304,38,46,13,597862,1540792808085
-256,1024,14912,-8400,7392,-4304,42,48,11,597882,1540792808133
-256,1024,14912,-8400,7296,-4336,41,49,10,597902,1540792808137
-256,1024,14912,-8384,7360,-4352,42,46,13,597922,1540792808187
-256,1024,15040,-8352,7296,-4288,41,43,12,597942,1540792808191
-256,1024,15040,-8384,7344,-4304,43,42,13,597962,1540792808194
-256,1024,15040,-8416,7376,-4320,39,44,12,598002,1540792808238
-256,1024,15040,-8384,7296,-4320,40,47,15,598022,1540792808241
-192,1024,15232,-8384,7328,-4272,40,48,14,598042,1540792808292
-192,1024,15232,-8384,7328,-4272,42,44,12,598062,1540792808294
-192,1024,15232,-8368,7312,-4336,38,46,15,598082,1540792808347
-192,1024,15232,-8432,7312,-4304,37,42,10,598102,1540792808350
-192,1024,15232,-8384,7312,-4304,40,46,10,598122,1540792808353
-192,1024,15104,-8336,7376,-4320,44,46,14,598142,1540792808403
-192,1024,15104,-8384,7344,-4304,41,47,11,598182,1540792808407
-192,1024,15104,-8352,7312,-4272,43,44,12,598202,1540792808457
-192,1024,15104,-8416,7344,-4288,40,46,14,598222,1540792808461
-128,832,15104,-8432,7280,-4304,42,45,12,598242,1540792808465
-128,832,15104,-8400,7360,-4288,41,43,12,598262,1540792808509
-128,832,15104,-8352,7280,-4272,43,48,12,598282,1540792808512
-128,832,15104,-8384,7392,-4240,41,45,13,598302,1540792808560
-128,832,15104,-8368,7312,-4304,41,46,10,598322,1540792808562
-192,960,14912,-8368,7328,-4288,41,45,12,598362,1540792808612
-192,960,14912,-8368,7344,-4320,43,45,12,598382,1540792808614
-192,960,14912,-8384,7312,-4336,42,43,13,598402,1540792808617
-192,960,14912,-8416,7328,-4304,42,45,11,598422,1540792808666
-192,960,15168,-8368,7328,-4304,42,45,9,598462,1540792808670
-192,960,15168,-8384,7280,-4272,42,46,12,598502,1540792808722
-256,1088,14976,-8384,7312,-4288,37,43,14,598542,1540792808727
-256,1088,14976,-8336,7360,-4320,36,48,13,598562,1540792808732
-256,1088,14976,-8368,7328,-4320,40,47,10,598582,1540792808775
-256,1088,14976,-8336,7344,-4320,44,47,15,598602,1540792808777
-256,1088,14976,-8368,7328,-4320,40,45,12,598622,1540792808826
-256,1024,14912,-8384,7360,-4304,39,47,11,598642,1540792808829
-256,1024,14912,-8320,7328,-4288,42,47,14,598662,1540792808878
-256,1024,14912,-8384,7376,-4320,39,44,13,598682,1540792808880
-256,896,15040,-8352,7296,-4304,42,42,9,598742,1540792808929
-256,896,15040,-8384,7408,-4256,43,43,11,598762,1540792808931
-256,896,15040,-8384,7296,-4304,40,43,14,598782,1540792808935
-256,896,15040,-8336,7376,-4320,43,47,14,598802,1540792808983
-256,896,15040,-8368,7328,-4304,41,44,13,598822,1540792809035
-320,1024,14976,-8352,7376,-4304,40,47,10,598842,1540792809038
-320,1024,14976,-8336,7328,-4320,41,47,10,598862,1540792809088
-320,1024,14976,-8384,7360,-4288,43,44,10,598902,1540792809091
-320,1024,14976,-8368,7376,-4336,40,46,11,598922,1540792809094
-320,1088,14976,-8384,7312,-4288,40,45,12,598942,1540792809139
-320,1088,14976,-8336,7296,-4304,40,42,13,598962,1540792809142
-320,1088,14976,-8368,7360,-4288,44,45,12,598982,1540792809193
-320,1088,14976,-8368,7312,-4320,40,44,13,599002,1540792809195
-320,1088,14976,-8416,7360,-4288,39,49,12,599022,1540792809243
-192,960,15040,-8368,7328,-4304,41,46,10,599042,1540792809245
-192,960,15040,-8400,7296,-4272,43,47,14,599082,1540792809249
-192,960,15040,-8368,7392,-4304,39,47,11,599102,1540792809296
-192,960,15040,-8320,7328,-4288,39,47,11,599122,1540792809299
-192,896,14976,-8400,7344,-4352,39,46,13,599142,1540792809351
-192,896,14976,-8368,7344,-4272,39,49,11,599162,1540792809354
-192,896,14976,-8400,7360,-4336,40,43,11,599182,1540792809402
-192,896,14976,-8336,7328,-4304,40,45,10,599202,1540792809457
-192,896,14976,-8368,7360,-4304,42,47,10,599222,1540792809459
-256,960,15104,-8320,7328,-4320,41,44,13,599262,1540792809510
-256,960,15104,-8336,7328,-4272,40,44,12,599282,1540792809513
-256,960,15104,-8352,7392,-4320,38,45,13,599302,1540792809516
-256,960,15104,-8352,7312,-4304,42,44,13,599322,1540792809564
-192,1024,14976,-8336,7312,-4272,37,46,11,599342,1540792809567
-192,1024,14976,-8400,7328,-4240,41,48,15,599362,1540792809620
-192,1024,14976,-8384,7312,-4272,41,46,13,599382,1540792809623
-192,1024,14976,-8352,7328,-4336,39,46,13,599402,1540792809671
-448,960,14976,-8400,7376,-4352,39,42,10,599442,1540792809675
-320,960,14976,-8352,7296,-4288,40,45,16,599462,1540792809678
-320,960,14976,-8368,7328,-4336,37,45,11,599482,1540792809724
-320,960,14976,-8368,7312,-4304,39,44,11,599502,1540792809726
-320,960,14976,-8384,7344,-4272,41,44,11,599522,1540792809777
-320,960,15040,-8352,7296,-4304,42,46,11,599542,1540792809780
-256,896,15040,-8368,7328,-4320,42,45,13,599562,1540792809829
-256,896,15040,-8368,7312,-4304,40,48,16,599582,1540792809832
-256,896,15040,-8320,7280,-4240,41,44,12,599622,1540792809834
-256,896,15040,-8384,7344,-4352,42,47,14,599642,1540792809883
-384,1088,14976,-8368,7296,-4288,41,44,13,599662,1540792809888
-384,1088,14976,-8384,7360,-4320,41,46,11,599682,1540792809935
-384,1088,14976,-8368,7360,-4288,41,45,13,599702,1540792809939
-384,1088,14976,-8336,7360,-4336,39,45,13,599722,1540792809986
-384,1088,14976,-8384,7296,-4272,39,46,14,599742,1540792809990
-192,896,14976,-8384,7312,-4336,41,45,11,599762,1540792809993
-192,896,14976,-8400,7264,-4272,40,43,13,599802,1540792810036
-192,896,14976,-8352,7296,-4288,41,44,12,599822,1540792810039
-192,896,14976,-8352,7296,-4304,42,44,11,599842,1540792810089
-192,896,14976,-8368,7296,-4288,41,42,13,599862,1540792810092
-192,896,14976,-8384,7296,-4320,44,46,10,599882,1540792810143
-192,896,14976,-8368,7328,-4304,42,45,13,599902,1540792810146
-192,896,14976,-8336,7312,-4256,41,48,13,599922,1540792810149
-192,896,14976,-8336,7280,-4288,38,47,13,599942,1540792810196
-64,896,15168,-8384,7360,-4304,40,45,12,599982,1540792810199
-64,896,15168,-8384,7264,-4272,37,45,13,600002,1540792810250
-64,896,15168,-8384,7424,-4288,42,46,12,600022,1540792810254
-64,896,15168,-8384,7296,-4288,39,44,14,600042,1540792810302
-256,1024,14912,-8368,7296,-4272,38,48,14,600082,1540792810307
-256,1024,14912,-8400,7360,-4304,40,44,15,600102,1540792810311
-256,1024,14912,-8352,7328,-4320,42,43,10,600122,1540792810356
-320,960,14912,-8384,7296,-4288,38,45,10,600162,1540792810358
-320,960,14912,-8400,7328,-4304,42,43,16,600182,1540792810410
-320,960,14912,-8384,7296,-4272,41,43,13,600202,1540792810413
-320,960,14912,-8368,7296,-4304,38,45,10,600222,1540792810417
-320,960,14912,-8352,7296,-4304,40,44,12,600242,1540792810465
-128,1024,15104,-8336,7328,-4288,43,43,14,600262,1540792810467
-128,1024,15104,-8336,7344,-4288,43,45,12,600282,1540792810517
-128,1024,15104,-8352,7344,-4256,39,48,13,600302,1540792810521
-128,1024,15104,-8336,7312,-4288,43,48,12,600342,1540792810570
-256,768,15232,-8352,7344,-4304,38,42,14,600362,1540792810574
-256,768,15232,-8416,7312,-4240,40,43,8,600382,1540792810577
-256,768,15232,-8384,7360,-4304,38,44,12,600402,1540792810621
-256,768,15232,-8368,7280,-4288,39,46,11,600422,1540792810623
-256,768,15232,-8416,7376,-4320,40,46,10,600442,1540792810674
-256,960,14976,-8400,7360,-4272,38,47,12,600482,1540792810676
-256,960,14976,-8352,7312,-4304,40,44,12,600542,1540792810728
-64,896,14976,-8448,7360,-4288,42,41,10,600562,1540792810731
-64,896,14976,-8384,7344,-4304,39,43,15,600582,1540792810734
-64,896,14976,-8368,7296,-4304,40,44,7,600602,1540792810778
-64,896,14976,-8384,7328,-4272,39,43,12,600622,1540792810833
-64,896,14976,-8384,7376,-4272,43,48,15,600642,1540792810835
-256,960,15040,-8384,7328,-4320,43,45,11,600662,1540792810839
-256,960,15040,-8400,7296,-4320,41,43,11,600702,1540792810883
-256,960,15040,-8336,7328,-4256,41,46,12,600722,1540792810887
-256,960,15040,-8352,7312,-4320,43,44,11,600742,1540792810891
