accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
960,768,15488,-12240,2496,-5984,7,63,34,1064030,1540187188397
960,768,15488,-12224,2544,-5984,95,27,9,1064070,1540187188400
960,768,15488,-12256,2528,-5968,201,38,9,1064090,1540187188452
960,768,15488,-12160,2592,-6000,76,23,15,1064110,1540187188456
2496,4032,13952,-12224,2576,-6032,-20,-10,11,1064130,1540187188459
2496,4032,13952,-12176,2544,-6048,32,26,27,1064150,1540187188503
2496,4032,13952,-12192,2640,-6096,-1,62,37,1064170,1540187188505
2496,4032,13952,-12208,2672,-6096,20,58,22,1064190,1540187188561
2496,4032,13952,-12192,2608,-6112,22,2,23,1064210,1540187188564
4032,4224,17152,-12112,2688,-6208,-1,114,15,1064270,1540187188567
4032,4224,17152,-12144,2688,-6224,77,78,-4,1064290,1540187188612
4032,4224,17152,-12160,2656,-6192,188,29,19,1064310,1540187188614
9344,4416,2688,-12096,2688,-6272,83,93,29,1064330,1540187188670
9344,4416,2688,-12128,2688,-6304,61,80,17,1064350,1540187188673
9344,4416,2688,-12112,2704,-6288,161,9,13,1064370,1540187188722
9344,4416,2688,-12064,2688,-6304,117,1,26,1064390,1540187188725
1600,1024,16320,-12048,2816,-6416,-26,68,41,1064430,1540187188727
1600,1024,16320,-11920,2752,-6416,5,23,41,1064450,1540187188774
1600,1024,16320,-11968,2720,-6448,-102,40,31,1064470,1540187188777
1600,1024,16320,-11920,2736,-6432,9,-49,32,1064490,1540187188825
1600,1024,16320,-11920,2720,-6432,3,7,26,1064510,1540187188827
448,2880,13824,-11856,2784,-6448,69,20,0,1064530,1540187188883
448,2880,13824,-11856,2768,-6432,61,73,-8,1064550,1540187188886
448,2880,13824,-11840,2832,-6480,122,22,24,1064570,1540187188889
448,2880,13824,-11696,2864,-6512,124,58,23,1064610,1540187188935
-7232,1792,27008,-11744,2752,-6512,50,18,13,1064630,1540187188938
-7232,1792,27008,-11696,2816,-6544,79,-7,-5,1064650,1540187188992
-7232,1792,27008,-11680,2848,-6576,-53,63,21,1064670,1540187188994
-7232,1792,27008,-11648,2864,-6528,94,65,12,1064690,1540187188997
-7232,1792,27008,-11632,2800,-6592,-32,31,38,1064710,1540187189045
-2624,3008,19968,-11616,2832,-6576,19,74,20,1064730,1540187189047
-2624,3008,19968,-11520,2832,-6576,-51,49,41,1064750,1540187189102
-2624,3008,19968,-11456,2960,-6560,-139,3,40,1064790,1540187189106
-2624,3008,19968,-11504,2864,-6560,-25,43,15,1064810,1540187189109
-576,2816,27904,-11408,2896,-6592,13,63,24,1064830,1540187189158
-576,2816,27904,-11440,2912,-6544,3,99,14,1064850,1540187189161
-576,2816,27904,-11376,2912,-6560,54,50,28,1064870,1540187189209
-576,2816,27904,-11328,2912,-6560,-30,99,20,1064890,1540187189212
-576,2816,27904,-11200,2992,-6528,45,65,22,1064910,1540187189266
-3392,320,16448,-11264,2960,-6576,0,25,25,1064930,1540187189269
-3392,320,16448,-11200,2912,-6560,66,45,26,1064970,1540187189273
-3392,320,16448,-11104,3008,-6560,102,32,27,1064990,1540187189320
-3392,320,16448,-11152,2976,-6512,94,15,56,1065010,1540187189323
-15872,3136,14016,-11136,2992,-6512,-4,68,35,1065030,1540187189369
-15872,3136,14016,-11120,2992,-6480,46,72,24,1065050,1540187189371
-15872,3136,14016,-11072,3024,-6512,154,-17,25,1065070,1540187189423
-15872,3136,14016,-10992,2992,-6480,70,-13,18,1065090,1540187189426
-15872,3136,14016,-11008,3072,-6512,148,-6,32,1065110,1540187189429
-3456,3136,15680,-10928,3088,-6448,135,4,39,1065150,1540187189472
-3456,3136,15680,-10896,3056,-6448,51,21,31,1065170,1540187189523
-3456,3136,15680,-10960,3120,-6496,131,64,43,1065190,1540187189526
-3456,3136,15680,-10832,3088,-6480,86,20,48,1065210,1540187189574
2240,1024,20416,-10864,3088,-6432,86,9,28,1065230,1540187189576
2240,1024,20416,-10848,3104,-6416,55,48,4,1065250,1540187189625
2240,1024,20416,-10832,3104,-6400,76,-23,26,1065270,1540187189627
2240,1024,20416,-10784,3152,-6352,50,-8,11,1065290,1540187189677
704,1472,8640,-10736,3200,-6320,14,71,27,1065330,1540187189679
704,1472,8640,-10800,3104,-6352,64,41,14,1065350,1540187189682
704,1472,8640,-10656,3216,-6288,83,82,23,1065370,1540187189733
704,1472,8640,-10720,3152,-6304,61,59,18,1065390,1540187189736
704,1472,8640,-10672,3216,-6256,-2,96,27,1065410,1540187189740
1088,1344,16832,-10688,3200,-6224,59,75,34,1065430,1540187189788
1088,1344,16832,-10656,3232,-6272,-7,-17,36,1065450,1540187189791
1088,1344,16832,-10672,3152,-6208,-90,175,34,1065470,1540187189841
1088,1344,16832,-10720,3232,-6128,8,58,8,1065510,1540187189892
-256,2816,7104,-10672,3248,-6096,35,69,42,1065530,1540187189894
-256,2816,7104,-10736,3248,-6096,47,54,21,1065550,1540187189896
-256,2816,7104,-10688,3280,-6048,10,87,32,1065570,1540187189953
-256,2816,7104,-10656,3280,-6064,87,100,18,1065590,1540187189956
-256,2816,7104,-10656,3280,-6048,49,55,25,1065610,1540187190006
-1728,2240,12736,-10656,3280,-6000,44,62,24,1065630,1540187190008
-1728,2240,12736,-10688,3312,-5936,-72,43,32,1065650,1540187190011
-1728,2240,12736,-10720,3360,-5952,60,-31,38,1065690,1540187190058
-1728,2240,12736,-10672,3312,-5904,-38,70,30,1065710,1540187190061
2240,1280,27264,-10736,3312,-5920,199,-31,32,1065730,1540187190107
2240,1280,27264,-10720,3376,-5872,97,-3,19,1065750,1540187190109
2240,1280,27264,-10720,3376,-5920,22,20,24,1065770,1540187190160
2240,1280,27264,-10736,3440,-5856,70,1,30,1065790,1540187190163
2240,1280,27264,-10752,3440,-5888,32,68,27,1065810,1540187190166
1600,-1728,15296,-10720,3456,-5872,15,73,35,1065830,1540187190209
1600,-1728,15296,-10768,3488,-5840,37,66,37,1065870,1540187190211
1600,-1728,15296,-10784,3424,-5840,61,98,35,1065890,1540187190263
1600,-1728,15296,-10816,3504,-5808,61,54,35,1065910,1540187190266
2944,3008,11904,-10800,3536,-5824,69,159,34,1065930,1540187190321
2944,3008,11904,-10832,3552,-5840,24,13,51,1065950,1540187190325
2944,3008,11904,-10816,3472,-5776,7,144,7,1065970,1540187190328
2944,3008,11904,-10864,3472,-5776,-42,104,33,1065990,1540187190375
2944,3008,11904,-10832,3520,-5808,-4,107,13,1066010,1540187190378
1600,1344,19584,-10832,3552,-5824,8,52,28,1066050,1540187190425
1600,1344,19584,-10896,3552,-5824,-22,34,23,1066070,1540187190427
1600,1344,19584,-10880,3552,-5808,26,69,15,1066090,1540187190477
1600,1344,19584,-10912,3552,-5792,128,115,24,1066110,1540187190480
-128,3328,7424,-10896,3568,-5824,34,88,28,1066150,1540187190483
-128,3328,7424,-10880,3664,-5824,-33,219,31,1066170,1540187190536
-128,3328,7424,-10928,3616,-5792,68,60,25,1066190,1540187190539
9600,2176,18048,-10864,3568,-5792,9,24,15,1066230,1540187190593
9600,2176,18048,-10848,3584,-5840,34,30,10,1066250,1540187190596
9600,2176,18048,-10960,3616,-5808,78,-18,20,1066270,1540187190599
9600,2176,18048,-10848,3648,-5760,-27,106,15,1066290,1540187190644
9600,2176,18048,-10896,3648,-5872,-11,70,35,1066310,1540187190647
-2688,2944,20608,-10848,3600,-5824,-3,71,27,1066330,1540187190704
-2752,2944,20608,-10912,3632,-5840,81,64,39,1066350,1540187190707
-2752,2944,20608,-10896,3648,-5808,-60,85,28,1066370,1540187190710
-2752,2944,20608,-10928,3648,-5824,200,23,17,1066410,1540187190754
-2752,-1408,7744,-10880,3648,-5856,53,-109,15,1066430,1540187190808
-1536,-1472,7744,-10880,3648,-5840,79,-61,13,1066450,1540187190811
-1536,-1472,7744,-10896,3632,-5792,15,-14,18,1066490,1540187190858
-1536,-1472,7744,-10864,3696,-5808,14,48,31,1066510,1540187190860
-1536,-1472,17216,-10848,3648,-5856,58,28,19,1066530,1540187190863
0,896,17216,-10784,3664,-5808,54,12,21,1066550,1540187190913
0,896,17216,-10784,3696,-5776,25,22,34,1066590,1540187190971
0,896,17216,-10816,3680,-5744,46,42,-4,1066610,1540187190974
0,896,17216,-10784,3680,-5776,291,-25,38,1066630,1540187190977
-16000,704,9728,-10864,3696,-5808,38,14,18,1066650,1540187191020
-16000,704,9728,-10736,3728,-5696,126,-26,-21,1066670,1540187191024
-16000,704,9728,-10848,3728,-5680,158,-46,23,1066690,1540187191072
-16000,704,9728,-10800,3712,-5712,125,-91,2,1066710,1540187191075
-16000,704,9728,-10848,3728,-5760,116,-14,19,1066730,1540187191123
448,-320,22528,-10768,3696,-5696,80,109,11,1066770,1540187191125
448,-320,22528,-10736,3712,-5696,27,56,23,1066790,1540187191174
448,-320,22528,-10720,3680,-5680,34,127,25,1066810,1540187191176
448,-320,22528,-10816,3632,-5680,98,-7,20,1066830,1540187191178
-5760,4736,16320,-10736,3664,-5584,-42,15,8,1066850,1540187191225
-5760,4736,16320,-10704,3648,-5632,94,43,18,1066870,1540187191227
-5760,4736,16320,-10704,3728,-5568,118,-27,18,1066890,1540187191276
-5760,4736,16320,-10720,3680,-5600,59,34,18,1066910,1540187191279
-3328,1984,25280,-10720,3696,-5552,121,-19,16,1066950,1540187191329
-3328,1984,25280,-10704,3712,-5520,-2,29,1,1066970,1540187191332
-3328,1984,25280,-10720,3664,-5504,147,81,30,1066990,1540187191335
-3328,1984,25280,-10688,3712,-5456,2,89,18,1067010,1540187191385
-3328,1984,25280,-10752,3696,-5456,96,116,15,1067030,1540187191389
-1216,3264,10304,-10688,3728,-5472,-23,77,27,1067050,1540187191441
-1216,3264,10304,-10720,3712,-5376,80,47,10,1067070,1540187191444
-1216,3264,10304,-10704,3728,-5328,20,46,34,1067090,1540187191447
-1216,3264,10304,-10656,3776,-5296,19,18,78,1067130,1540187191492
-704,512,14720,-10752,3680,-5248,81,36,55,1067150,1540187191544
-704,512,14720,-10736,3680,-5248,18,51,57,1067170,1540187191546
-704,512,14720,-10736,3664,-5264,49,39,39,1067190,1540187191604
-704,512,14720,-10800,3696,-5184,45,90,42,1067210,1540187191607
-704,512,14720,-10736,3712,-5184,71,130,15,1067230,1540187191610
-1216,4608,14016,-10768,3712,-5168,30,100,25,1067250,1540187191659
-1216,4608,14016,-10800,3712,-5136,74,77,49,1067270,1540187191662
-1216,4608,14016,-10736,3728,-5056,89,83,52,1067310,1540187191718
-1216,4608,14016,-10800,3680,-5040,-43,162,87,1067330,1540187191720
-3456,1984,13760,-10784,3712,-5008,27,168,100,1067350,1540187191723
-3456,1984,13760,-10816,3728,-5008,106,108,118,1067370,1540187191770
-3456,1984,13760,-10832,3760,-4976,51,143,119,1067390,1540187191825
-3456,1984,13760,-10848,3744,-4848,50,113,96,1067430,1540187191828
3776,3840,9856,-10864,3744,-4880,35,47,30,1067450,1540187191831
3776,3840,9856,-10928,3712,-4816,146,92,40,1067490,1540187191874
3776,3840,9856,-10864,3792,-4784,-67,74,19,1067510,1540187191876
3776,3840,9856,-10960,3744,-4784,30,158,36,1067530,1540187191925
8576,2496,25792,-10944,3776,-4720,-13,73,24,1067550,1540187191927
8576,2496,25792,-11008,3744,-4720,35,85,38,1067590,1540187191987
8576,2496,25792,-11024,3760,-4720,-53,11,42,1067610,1540187191990
8576,2496,25792,-11024,3744,-4704,18,61,25,1067630,1540187192035
-1088,1152,14848,-11120,3712,-4672,32,-56,12,1067670,1540187192038
-1088,1152,14848,-11104,3744,-4576,81,-34,20,1067690,1540187192090
-1088,1152,14848,-11136,3712,-4656,78,19,23,1067710,1540187192092
-1088,1152,14848,-11152,3664,-4624,52,19,15,1067730,1540187192140
-4864,1216,12608,-11184,3728,-4592,58,-16,36,1067750,1540187192142
-4864,1216,12608,-11184,3776,-4656,-31,65,55,1067770,1540187192190
-4864,1216,12608,-11232,3712,-4608,30,123,21,1067790,1540187192192
-4864,1216,12608,-11264,3760,-4608,-33,110,42,1067810,1540187192195
-5184,3328,21760,-11248,3744,-4624,-10,106,36,1067850,1540187192241
-5184,3328,21760,-11360,3680,-4544,-378,18,38,1067870,1540187192243
-5184,3328,21760,-11328,3760,-4544,21,146,53,1067890,1540187192302
-5184,3328,21760,-11376,3744,-4560,90,28,43,1067910,1540187192305
-5184,3328,21760,-11392,3760,-4592,202,66,19,1067930,1540187192307
2368,2816,19648,-11408,3744,-4560,43,77,32,1067950,1540187192354
2368,2816,19648,-11392,3760,-4512,65,62,25,1067970,1540187192357
2368,2816,19648,-11472,3760,-4560,62,111,-7,1067990,1540187192410
2368,2816,19648,-11504,3808,-4576,212,-110,17,1068030,1540187192413
-4352,640,14272,-11472,3776,-4528,91,-7,12,1068050,1540187192468
-4352,640,14272,-11520,3760,-4560,-79,-36,24,1068070,1540187192470
-4352,640,14272,-11568,3696,-4608,23,69,24,1068090,1540187192522
-4352,640,14272,-11568,3760,-4576,-10,-5,27,1068110,1540187192525
-2496,-320,11712,-11648,3776,-4608,69,-1,19,1068150,1540187192528
-2496,-320,11712,-11664,3744,-4624,92,34,12,1068170,1540187192575
-2496,-320,11712,-11664,3728,-4688,85,18,62,1068210,1540187192577
-2496,-320,11712,-11680,3792,-4688,-76,8,20,1068230,1540187192624
-2048,128,15296,-11728,3712,-4720,0,70,32,1068250,1540187192626
-2048,128,15296,-11632,3712,-4704,-80,81,40,1068270,1540187192684
-2048,128,15296,-11744,3744,-4704,78,71,25,1068290,1540187192687
-2048,128,15296,-11696,3776,-4768,-37,77,41,1068310,1540187192689
-2048,128,15296,-11744,3744,-4736,-3,62,34,1068330,1540187192737
-4032,2624,12864,-11696,3776,-4784,-24,62,54,1068350,1540187192740
-4032,2624,12864,-11776,3744,-4784,-19,110,36,1068390,1540187192790
-4032,2624,12864,-11808,3712,-4768,114,22,29,1068410,1540187192792
11392,3136,24896,-11792,3744,-4816,201,38,38,1068450,1540187192795
11392,3136,24896,-11792,3776,-4816,48,-43,11,1068470,1540187192840
11392,3136,24896,-11760,3696,-4784,25,-37,15,1068490,1540187192842
11392,3136,24896,-11808,3728,-4832,16,22,33,1068510,1540187192893
11392,3136,24896,-11696,3776,-4832,61,28,35,1068530,1540187192896
-3712,640,18560,-11744,3744,-4832,23,2,28,1068570,1540187192942
-3712,640,18560,-11760,3760,-4848,56,45,33,1068590,1540187192944
-3712,640,18560,-11744,3728,-4864,64,35,20,1068610,1540187192993
-3712,640,18560,-11760,3744,-4864,88,100,28,1068630,1540187192996
64,2880,16640,-11728,3792,-4848,51,21,41,1068650,1540187193043
64,2880,16640,-11664,3728,-4880,13,-26,17,1068690,1540187193045
64,2880,16640,-11760,3696,-4864,71,48,42,1068710,1540187193047
1536,4096,4096,-11728,3696,-4880,98,65,17,1068750,1540187193103
1536,4096,4096,-11680,3824,-4832,57,-22,17,1068770,1540187193106
1536,4096,4096,-11664,3728,-4816,59,20,40,1068790,1540187193156
1536,4096,4096,-11712,3760,-4848,92,9,30,1068810,1540187193159
1536,4096,4096,-11680,3776,-4880,7,27,31,1068830,1540187193206
2240,3264,12352,-11712,3760,-4832,33,2,17,1068850,1540187193209
2240,3264,12352,-11696,3728,-4848,108,-45,11,1068870,1540187193257
2240,3264,12352,-11728,3744,-4864,17,61,38,1068890,1540187193260
2240,3264,12352,-11728,3744,-4848,161,-2,-4,1068930,1540187193308
-512,2752,13952,-11712,3744,-4816,88,7,25,1068950,1540187193311
-512,2752,13952,-11696,3696,-4768,112,8,14,1068970,1540187193313
-512,2752,13952,-11696,3712,-4816,45,46,14,1068990,1540187193360
-512,2752,13952,-11728,3744,-4816,108,40,23,1069010,1540187193362
-512,2752,13952,-11616,3792,-4816,18,21,20,1069030,1540187193421
-512,1664,16320,-11648,3792,-4784,33,49,25,1069050,1540187193424
2752,1664,16320,-11680,3760,-4832,-7,-21,11,1069110,1540187193427
2752,1664,16320,-11680,3728,-4768,-37,71,21,1069130,1540187193472
2752,1664,14400,-11648,3760,-4800,-24,69,33,1069150,1540187193475
-832,1280,14400,-11728,3776,-4768,-93,90,19,1069170,1540187193525
-832,1280,14400,-11680,3792,-4784,15,63,20,1069190,1540187193527
-832,1280,14400,-11680,3776,-4752,-8,27,30,1069210,1540187193575
-832,1280,14400,-11648,3808,-4736,21,25,37,1069230,1540187193577
-832,1280,14400,-11712,3792,-4816,24,85,31,1069250,1540187193625
2560,2304,12672,-11776,3824,-4704,113,157,33,1069290,1540187193628
2560,2304,12672,-11680,3824,-4704,119,67,18,1069310,1540187193630
2560,2304,12672,-11760,3776,-4768,138,19,13,1069330,1540187193675
2560,2304,12672,-11728,3744,-4704,102,-17,11,1069350,1540187193677
2752,2880,17472,-11696,3744,-4736,88,2,10,1069370,1540187193736
2752,2880,17472,-11712,3744,-4736,68,0,27,1069390,1540187193739
2752,2880,17472,-11728,3760,-4688,91,19,19,1069410,1540187193742
2752,2880,17472,-11808,3712,-4688,2,110,27,1069430,1540187193785
256,1344,15872,-11792,3744,-4752,-1,45,18,1069470,1540187193788
256,1344,15872,-11744,3792,-4624,-2,1,33,1069490,1540187193844
256,1344,15872,-11808,3776,-4720,-22,29,38,1069510,1540187193847
256,1344,15872,-11744,3808,-4704,-7,82,32,1069530,1540187193902
256,1344,15872,-11776,3792,-4656,30,94,60,1069550,1540187193906
1024,3200,13312,-11728,3824,-4608,57,63,67,1069570,1540187193909
1024,3200,13312,-11776,3808,-4656,96,36,38,1069590,1540187193954
1024,3200,13312,-11728,3840,-4624,101,63,39,1069610,1540187194008
1024,3200,13312,-11776,3824,-4672,69,11,125,1069650,1540187194010
-2560,448,12992,-11840,3808,-4640,56,77,142,1069670,1540187194013
-2560,448,12992,-11936,3872,-4640,12,100,183,1069690,1540187194059
-2560,448,12992,-11888,3920,-4624,39,105,239,1069710,1540187194109
-2560,448,12992,-11872,3856,-4608,2,73,278,1069730,1540187194111
-2560,448,12992,-11952,3872,-4576,43,63,307,1069750,1540187194170
1024,704,11520,-11968,3904,-4592,52,25,293,1069770,1540187194173
1024,704,11520,-11968,4016,-4592,78,11,289,1069830,1540187194222
1024,704,11520,-12016,4032,-4592,26,35,283,1069850,1540187194273
-3136,1024,14848,-11952,4144,-4624,84,52,226,1069870,1540187194326
-3136,1024,14848,-12032,4160,-4656,72,-45,178,1069890,1540187194328
-3136,1024,14848,-12016,4224,-4608,118,-13,90,1069910,1540187194331
-3136,1024,14848,-12032,4208,-4608,-45,34,79,1069930,1540187194377
-3136,1024,14848,-12048,4224,-4592,14,75,54,1069950,1540187194380
0,704,20096,-12096,4224,-4592,1,142,71,1069970,1540187194434
0,704,20096,-12112,4256,-4608,68,46,65,1070010,1540187194438
0,704,20096,-12112,4272,-4592,40,204,77,1070030,1540187194441
0,704,20096,-12176,4240,-4608,150,178,65,1070050,1540187194487
384,448,24000,-12128,4256,-4560,95,179,27,1070070,1540187194490
384,448,24000,-12144,4256,-4560,60,-6,9,1070090,1540187194536
384,448,24000,-12144,4256,-4592,31,1,7,1070110,1540187194538
384,448,24000,-12224,4288,-4544,18,62,39,1070130,1540187194593
384,448,24000,-12256,4256,-4592,12,32,5,1070150,1540187194596
-2240,640,11968,-12224,4256,-4592,-11,61,33,1070190,1540187194598
-2240,640,11968,-12272,4304,-4608,42,86,42,1070210,1540187194643
-2240,640,11968,-12272,4272,-4592,43,46,-1,1070230,1540187194646
-2240,640,11968,-12224,4288,-4624,131,-7,29,1070250,1540187194699
1920,2112,9280,-12288,4320,-4624,100,3,15,1070270,1540187194703
1920,2112,9280,-12256,4256,-4624,88,56,12,1070290,1540187194754
1920,2112,9280,-12336,4288,-4592,59,66,20,1070310,1540187194757
1920,2112,9280,-12352,4288,-4576,71,56,10,1070330,1540187194760
1344,1536,14784,-12336,4272,-4624,29,3,12,1070370,1540187194809
1344,1536,14784,-12352,4240,-4624,36,2,7,1070390,1540187194812
1344,1536,14784,-12336,4288,-4592,24,89,22,1070410,1540187194859
1344,1536,14784,-12400,4256,-4608,39,87,20,1070430,1540187194910
1344,1536,14784,-12352,4288,-4640,45,93,19,1070450,1540187194913
448,1216,17472,-12432,4304,-4704,20,27,20,1070470,1540187194915
448,1216,17472,-12416,4320,-4640,15,44,19,1070490,1540187194970
448,1216,17472,-12400,4256,-4720,44,56,17,1070510,1540187194973
448,1216,17472,-12400,4240,-4720,43,62,28,1070550,1540187195022
2560,1024,18240,-12384,4352,-4704,22,66,21,1070570,1540187195025
2560,1024,18240,-12448,4256,-4720,38,50,17,1070590,1540187195028
2560,1024,18240,-12464,4304,-4656,57,29,31,1070630,1540187195075
2560,1024,18240,-12448,4288,-4752,48,44,30,1070650,1540187195078
1216,1600,14400,-12480,4272,-4656,57,37,24,1070670,1540187195126
1216,1600,14400,-12464,4320,-4704,42,59,32,1070690,1540187195129
1216,1600,14400,-12512,4336,-4768,37,39,105,1070730,1540187195186
704,1408,14848,-12464,4384,-4768,60,23,162,1070770,1540187195189
704,1408,14848,-12432,4432,-4736,34,45,143,1070790,1540187195193
704,1408,14848,-12448,4512,-4720,38,64,101,1070830,1540187195237
704,1408,14848,-12448,4464,-4736,38,51,108,1070850,1540187195240
-128,1664,15872,-12432,4512,-4736,44,27,116,1070870,1540187195291
-128,1664,15872,-12432,4544,-4720,49,44,141,1070950,1540187195293
-384,1664,15488,-12432,4576,-4720,35,38,136,1070970,1540187195345
-384,1664,15488,-12480,4544,-4720,47,46,128,1070990,1540187195348
-384,1664,15488,-12496,4624,-4784,39,46,132,1071010,1540187195404
-384,1664,15488,-12512,4608,-4800,43,42,143,1071030,1540187195407
-384,1664,15488,-12480,4656,-4720,48,44,171,1071050,1540187195410
-64,1344,15232,-12464,4720,-4720,52,23,193,1071090,1540187195457
-64,1344,15232,-12496,4720,-4720,46,21,184,1071110,1540187195460
-64,1344,15232,-12432,4816,-4736,42,46,180,1071130,1540187195508
-64,1344,15232,-12528,4816,-4768,30,59,174,1071150,1540187195510
0,1408,14976,-12448,4800,-4752,18,53,188,1071170,1540187195560
0,1408,14976,-12576,4864,-4832,42,47,207,1071190,1540187195563
0,1408,14976,-12480,4912,-4768,39,31,200,1071210,1540187195565
0,1408,14976,-12560,4944,-4768,38,35,207,1071230,1540187195618
64,1664,14912,-12464,4976,-4800,42,30,259,1071270,1540187195621
64,1664,14912,-12480,5024,-4800,40,31,246,1071290,1540187195670
64,1664,14912,-12544,5040,-4800,35,61,241,1071310,1540187195673
64,1664,14912,-12496,5040,-4816,32,63,255,1071330,1540187195676
64,1664,14912,-12592,5104,-4832,36,21,273,1071350,1540187195722
0,960,15168,-12480,5184,-4768,51,10,288,1071370,1540187195725
0,960,15168,-12512,5200,-4816,62,45,314,1071390,1540187195774
0,960,15168,-12496,5200,-4816,28,53,319,1071410,1540187195776
0,960,15168,-12528,5312,-4832,53,22,362,1071450,1540187195826
-384,1984,14912,-12608,5408,-4896,51,22,356,1071470,1540187195829
-384,1984,14912,-12544,5536,-4896,38,30,377,1071510,1540187195876
-384,1984,14912,-12512,5584,-4880,58,17,365,1071530,1540187195878
-384,1984,14912,-12560,5600,-4864,47,31,347,1071550,1540187195881
-448,2176,14656,-12608,5712,-4880,35,62,338,1071570,1540187195936
-448,2176,14656,-12544,5728,-4880,28,45,340,1071590,1540187195939
-448,2176,14656,-12496,5904,-4880,58,41,397,1071630,1540187195988
-448,2176,14656,-12512,5904,-4880,40,49,446,1071650,1540187195991
-448,1344,15808,-12480,5984,-4896,38,30,486,1071670,1540187195994
256,1344,15808,-12512,6016,-4960,51,15,510,1071690,1540187196038
