accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15104,-2640,1376,-4944,42,44,11,575453,1535098728194
-64,832,15104,-2640,1376,-4880,40,46,14,575473,1535098728198
-64,832,15104,-2656,1344,-4928,44,46,11,575493,1535098728201
-64,832,15104,-2672,1360,-4864,43,48,9,575513,1535098728204
-64,832,15104,-2672,1376,-4976,39,42,10,575533,1535098728207
0,960,15040,-2704,1360,-4928,40,46,10,575553,1535098728294
0,960,15040,-2640,1328,-4912,42,47,12,575573,1535098728296
0,960,15040,-2672,1360,-4960,41,49,11,575593,1535098728299
0,960,15040,-2672,1376,-4912,41,45,11,575633,1535098728302
0,768,15104,-2624,1312,-4944,40,47,12,575733,1535098728399
0,960,15168,-2704,1360,-4912,41,47,12,575753,1535098728402
0,960,15168,-2624,1344,-4928,41,48,10,575773,1535098728406
0,960,15168,-2656,1360,-4912,40,44,10,575793,1535098728506
0,960,15168,-2688,1312,-4912,38,45,13,575813,1535098728508
-64,768,15104,-2704,1328,-4912,40,48,9,575853,1535098728511
-64,768,15104,-2656,1376,-4944,41,47,11,575873,1535098728558
-64,768,15104,-2624,1312,-4896,41,47,15,575913,1535098728561
-64,768,15168,-2704,1248,-4944,41,44,9,576033,1535098728608
-64,896,15168,-2672,1360,-4976,41,46,14,576053,1535098728611
-128,896,15104,-2640,1280,-4928,41,46,10,576193,1535098728613
-128,896,15104,-2672,1328,-4944,39,46,12,576213,1535098728616
-128,896,15104,-2704,1344,-4928,42,48,12,576233,1535098728620
0,832,15168,-2672,1392,-4912,39,46,12,576253,1535098728624
0,768,15040,-2672,1376,-4960,40,46,13,576353,1535098728709
0,768,15040,-2656,1344,-4944,40,43,11,576393,1535098728711
0,768,15040,-2656,1312,-4928,40,48,12,576413,1535098728715
0,768,15040,-2672,1376,-4928,41,46,10,576433,1535098728718
-128,832,15040,-2656,1296,-4912,43,50,11,576453,1535098728760
-128,832,15040,-2672,1360,-4944,44,49,15,576473,1535098728763
-128,832,15040,-2640,1296,-4944,41,48,12,576493,1535098728767
-64,768,15040,-2640,1312,-4928,40,48,12,576573,1535098728770
-64,768,15040,-2624,1360,-4928,41,47,9,576593,1535098728915
-64,768,15040,-2672,1360,-4928,43,48,9,576613,1535098728969
-64,768,15040,-2640,1392,-4928,44,46,12,576633,1535098728973
-64,704,15104,-2672,1328,-4944,40,50,14,576673,1535098729022
-64,704,15104,-2672,1376,-4944,40,47,10,576693,1535098729076
-64,704,15104,-2592,1312,-4944,41,44,10,576713,1535098729177
-64,832,15040,-2608,1360,-4960,42,48,11,576753,1535098729180
-64,832,15040,-2640,1344,-4912,44,48,11,576773,1535098729184
-64,832,15040,-2656,1296,-4896,39,48,10,576793,1535098729187
-64,832,15040,-2688,1360,-4896,41,46,12,576813,1535098729189
-64,832,15040,-2640,1312,-4944,44,45,11,576833,1535098729235
0,768,15168,-2640,1280,-4928,40,47,13,576873,1535098729239
0,768,15168,-2704,1344,-4944,42,42,10,576893,1535098729243
0,768,15168,-2656,1296,-4944,41,47,10,576913,1535098729289
0,768,15168,-2704,1344,-4912,42,46,12,576933,1535098729340
0,704,15168,-2656,1360,-4976,39,45,9,576953,1535098729343
0,704,15168,-2624,1328,-4912,40,47,10,576973,1535098729391
0,704,15168,-2672,1296,-4928,42,46,11,576993,1535098729393
0,704,15168,-2672,1328,-4912,39,48,12,577013,1535098729399
0,704,15168,-2688,1344,-4912,38,46,13,577033,1535098729496
-64,832,15040,-2656,1312,-4912,42,48,10,577053,1535098729545
-64,832,15040,-2656,1328,-4928,40,46,13,577073,1535098729548
-64,832,15040,-2656,1376,-4944,40,44,13,577093,1535098729599
-64,832,15040,-2624,1344,-4960,40,48,14,577113,1535098729652
0,768,15296,-2656,1312,-4960,41,49,11,577173,1535098729655
0,768,15296,-2640,1392,-4944,41,45,12,577193,1535098729706
0,768,15296,-2592,1360,-4928,41,49,9,577213,1535098729709
0,768,15296,-2672,1328,-4944,41,46,8,577233,1535098729811
-128,768,15296,-2656,1296,-4944,45,47,11,577253,1535098729814
-128,768,15296,-2656,1280,-4928,44,43,11,577293,1535098729865
-128,768,15296,-2640,1328,-4912,42,43,11,577313,1535098729868
-128,768,15296,-2688,1328,-4944,42,46,13,577333,1535098729873
0,896,15232,-2688,1328,-4912,41,44,10,577353,1535098729876
0,896,15232,-2640,1328,-4976,40,47,12,577373,1535098729879
0,896,15232,-2672,1328,-4928,42,49,12,577393,1535098729882
0,896,15232,-2656,1376,-4944,42,44,13,577413,1535098729916
0,896,15232,-2672,1360,-4928,41,47,10,577433,1535098730131
-64,768,15232,-2640,1264,-4944,40,48,12,577453,1535098730134
-64,768,15232,-2672,1376,-4912,42,44,12,577473,1535098730137
-64,768,15232,-2672,1344,-4912,43,47,14,577493,1535098730187
-64,768,15232,-2640,1328,-4992,42,48,10,577513,1535098730240
-64,768,15232,-2672,1344,-4896,40,44,10,577533,1535098730243
0,768,15104,-2656,1312,-4928,43,45,11,577553,1535098730246
0,768,15104,-2624,1344,-4944,44,47,9,577633,1535098730249
0,768,15040,-2624,1360,-4928,41,45,11,577653,1535098730253
0,768,15040,-2672,1312,-4912,42,46,11,577673,1535098730256
0,768,15040,-2656,1264,-4928,40,47,12,577713,1535098730345
0,768,15104,-2656,1360,-4944,39,48,11,577773,1535098730349
0,768,15104,-2672,1344,-4976,42,48,9,577853,1535098730401
-128,832,15232,-2672,1360,-4896,42,46,8,577873,1535098730406
-128,832,15232,-2672,1344,-4960,41,48,14,577893,1535098730410
-128,832,15232,-2640,1360,-4896,41,45,14,577913,1535098730413
-128,832,15232,-2656,1296,-4944,41,44,11,577933,1535098730415
-128,832,15232,-2656,1344,-4912,43,47,10,577953,1535098730502
-64,896,15232,-2656,1344,-4912,41,45,12,577973,1535098730504
-64,896,15232,-2688,1360,-4928,41,44,10,577993,1535098730508
-64,896,15232,-2672,1296,-4944,41,46,12,578013,1535098730664
-64,896,15232,-2672,1392,-4928,41,47,9,578033,1535098730668
-64,896,15168,-2672,1264,-4960,40,48,11,578053,1535098730672
-64,832,15168,-2624,1344,-4944,39,45,14,578073,1535098730674
-64,832,15168,-2688,1312,-4944,42,46,11,578093,1535098730676
-64,832,15168,-2640,1344,-4960,40,47,13,578113,1535098730678
-64,832,15168,-2704,1264,-4960,45,46,10,578133,1535098730680
0,832,15040,-2656,1376,-4912,41,46,8,578193,1535098730683
0,832,15040,-2640,1328,-4928,43,48,11,578253,1535098730768
-256,768,15168,-2688,1360,-4960,43,45,10,578273,1535098730772
-256,768,15168,-2656,1376,-4976,41,44,10,578333,1535098730775
-256,768,15168,-2672,1360,-4944,41,42,12,578353,1535098730778
0,768,15040,-2656,1344,-4944,46,42,12,578373,1535098730822
0,768,15040,-2672,1376,-4896,41,47,11,578413,1535098730824
-192,576,15424,-2608,1312,-4960,41,51,11,578473,1535098730828
-192,576,15424,-2672,1440,-4928,35,54,13,578493,1535098730831
-192,576,15424,-2704,1328,-4928,37,47,12,578533,1535098730834
-192,576,15424,-2640,1312,-4928,41,49,12,578553,1535098730837
0,1024,15040,-2672,1360,-4912,46,39,12,578573,1535098730982
0,1024,15040,-2688,1312,-4976,43,43,15,578593,1535098730985
0,1024,15040,-2672,1360,-4960,45,43,8,578613,1535098730988
0,1024,15040,-2624,1392,-4928,41,44,12,578633,1535098730990
0,1024,15040,-2672,1344,-4896,47,38,15,578653,1535098730992
-64,704,15232,-2688,1360,-4928,40,52,12,578813,1535098730994
-64,704,15232,-2640,1360,-4944,44,49,9,578833,1535098730996
-64,704,15232,-2704,1360,-4912,47,44,9,578853,1535098730998
192,832,15104,-2624,1344,-4928,40,49,16,578893,1535098731088
192,832,15104,-2688,1328,-4960,43,42,10,578913,1535098731091
192,832,15104,-2624,1344,-4896,37,43,11,578933,1535098731294
192,832,15104,-2688,1344,-4928,41,42,13,578953,1535098731297
320,768,15040,-2624,1296,-4912,40,42,14,578973,1535098731301
320,768,15040,-2688,1344,-4912,42,42,11,578993,1535098731303
320,768,15040,-2656,1264,-4928,41,51,10,579013,1535098731306
320,768,15040,-2656,1360,-4928,43,50,10,579033,1535098731348
320,768,15040,-2656,1328,-4960,43,46,8,579053,1535098731404
-64,832,15104,-2656,1328,-4960,39,47,16,579093,1535098731407
-64,832,15104,-2656,1312,-4944,42,47,11,579113,1535098731414
-64,832,15104,-2640,1344,-4928,39,41,9,579133,1535098731416
-64,832,15104,-2672,1312,-4912,43,44,12,579153,1535098731456
-64,768,15296,-2656,1344,-4928,41,44,13,579173,1535098731459
-64,768,15296,-2624,1328,-4912,41,42,12,579193,1535098731506
-64,768,15296,-2624,1376,-4944,39,46,11,579213,1535098731509
-64,768,15296,-2656,1328,-4912,43,46,12,579233,1535098731512
64,768,15040,-2624,1296,-4912,43,44,8,579353,1535098731515
-64,832,15104,-2704,1344,-4912,42,49,9,579373,1535098731666
-64,832,15104,-2656,1280,-4944,40,48,11,579393,1535098731669
-64,832,15104,-2688,1360,-4896,42,47,12,579413,1535098731672
-64,832,15104,-2688,1296,-4912,42,49,12,579433,1535098731720
-64,832,15104,-2656,1328,-4928,44,46,11,579453,1535098731724
0,896,15232,-2624,1344,-4928,40,47,12,579473,1535098731771
0,896,15232,-2656,1328,-4944,36,45,12,579493,1535098731774
0,896,15232,-2640,1344,-4896,40,43,14,579513,1535098731823
0,896,15232,-2656,1360,-4960,39,45,7,579533,1535098731827
0,896,15232,-2672,1344,-4928,44,47,13,579553,1535098731830
-64,832,15168,-2704,1360,-4928,47,47,11,579573,1535098731833
-64,832,15168,-2688,1344,-4944,44,46,10,579593,1535098731878
-64,832,15168,-2656,1296,-4928,41,52,7,579613,1535098731880
-64,832,15168,-2688,1376,-4944,36,46,12,579633,1535098731884
-64,832,15168,-2672,1328,-4928,36,49,13,579653,1535098731886
-64,832,15232,-2688,1344,-4912,34,46,14,579673,1535098731889
-64,832,15232,-2656,1280,-4944,41,45,11,579693,1535098731892
-64,832,15232,-2656,1344,-4944,42,46,14,579713,1535098731895
-64,832,15232,-2672,1312,-4944,41,45,10,579733,1535098731933
-64,832,15232,-2624,1376,-4928,43,45,12,579753,1535098731936
-128,832,15232,-2656,1328,-4944,41,46,12,579773,1535098731939
-128,832,15232,-2704,1344,-4928,45,47,12,579793,1535098731941
-128,832,15232,-2624,1280,-4928,40,45,10,579813,1535098731944
-128,832,15232,-2672,1360,-4928,41,47,10,579833,1535098731947
-128,832,15232,-2608,1264,-4944,35,45,11,579853,1535098731949
0,768,15168,-2656,1360,-4912,39,42,14,579873,1535098731952
0,768,15168,-2656,1360,-4912,41,48,16,579893,1535098731955
0,768,15168,-2688,1360,-4880,38,43,10,579913,1535098732034
0,768,15168,-2688,1328,-4976,38,45,10,579933,1535098732037
0,768,15168,-2672,1360,-4928,42,51,10,579953,1535098732085
0,768,15168,-2656,1344,-4976,41,47,11,579973,1535098732089
0,768,15168,-2624,1360,-4944,45,48,11,580013,1535098732092
0,768,15168,-2704,1360,-4896,49,39,13,580053,1535098732188
64,832,15168,-2688,1360,-4912,46,42,14,580073,1535098732243
64,832,15168,-2688,1328,-4912,46,46,7,580093,1535098732246
64,832,15168,-2592,1344,-4960,43,47,10,580113,1535098732249
64,832,15168,-2656,1360,-4928,39,51,13,580133,1535098732295
-192,768,15232,-2640,1344,-4960,31,51,10,580173,1535098732297
-64,768,15232,-2640,1296,-4944,34,44,13,580193,1535098732302
-64,768,15232,-2624,1408,-4928,41,45,12,580213,1535098732306
-64,768,15232,-2656,1264,-4912,41,44,11,580233,1535098732310
-64,768,15232,-2672,1312,-4896,47,44,8,580253,1535098732349
-64,768,15232,-2656,1312,-4912,51,44,15,580273,1535098732352
-64,768,15232,-2672,1376,-4928,41,49,11,580353,1535098732356
-64,768,15232,-2624,1248,-4976,35,46,14,580373,1535098732358
0,768,15296,-2688,1376,-4912,38,45,10,580393,1535098732403
0,768,15296,-2640,1328,-4944,36,48,12,580413,1535098732407
0,768,15296,-2672,1344,-4928,41,48,11,580433,1535098732413
0,768,15296,-2704,1360,-4960,44,48,8,580473,1535098732452
-128,768,15104,-2608,1344,-4928,42,46,11,580493,1535098732455
-128,768,15104,-2672,1376,-4944,43,46,8,580513,1535098732458
-128,768,15104,-2640,1280,-4928,43,44,11,580533,1535098732503
-128,768,15104,-2672,1376,-4864,43,44,8,580553,1535098732507
-128,768,15104,-2608,1296,-4944,40,41,8,580573,1535098732510
-64,704,15232,-2688,1344,-4928,37,45,12,580593,1535098732513
-64,704,15232,-2656,1264,-4928,36,45,12,580613,1535098732516
-64,704,15232,-2656,1344,-4928,40,45,15,580633,1535098732608
-64,704,15232,-2608,1264,-4960,40,47,11,580653,1535098732662
-64,704,15232,-2656,1312,-4960,40,46,13,580673,1535098732666
0,832,15168,-2656,1280,-4960,47,47,9,580693,1535098732670
0,832,15168,-2624,1344,-4944,45,50,11,580713,1535098732673
0,832,15168,-2656,1328,-4928,39,47,9,580733,1535098732771
0,832,15168,-2688,1344,-4944,36,44,15,580753,1535098732774
0,832,15168,-2704,1360,-4896,34,50,11,580773,1535098732932
-64,960,15424,-2640,1344,-4944,40,46,13,580793,1535098732934
-64,960,15424,-2656,1344,-4944,42,45,12,580813,1535098732937
-64,960,15424,-2656,1360,-4928,43,48,11,580833,1535098732940
-64,960,15424,-2688,1360,-4976,45,42,9,580853,1535098733038
-64,960,15424,-2656,1296,-4944,45,46,13,580873,1535098733041
0,704,15104,-2688,1392,-4928,45,50,15,580893,1535098733044
0,704,15104,-2672,1280,-4960,43,44,9,580913,1535098733201
0,704,15104,-2688,1328,-4944,35,45,12,580933,1535098733204
0,704,15104,-2576,1344,-4960,41,43,13,580953,1535098733207
0,704,15104,-2656,1360,-4944,40,49,17,580973,1535098733255
0,832,15424,-2640,1376,-4928,40,46,9,580993,1535098733306
0,832,15424,-2624,1344,-4928,37,45,9,581013,1535098733308
0,832,15424,-2656,1312,-4960,39,46,15,581033,1535098733311
0,832,15424,-2656,1360,-4928,39,48,12,581053,1535098733313
0,832,15424,-2672,1264,-4912,39,48,9,581073,1535098733317
-64,832,15168,-2704,1312,-4928,39,47,11,581093,1535098733321
-64,832,15168,-2640,1264,-4912,45,44,13,581113,1535098733516
-64,832,15168,-2656,1280,-4896,47,43,13,581133,1535098733519
-64,832,15168,-2640,1360,-4960,44,44,11,581153,1535098733523
-64,832,15168,-2688,1328,-4896,46,46,8,581173,1535098733526
-64,704,15104,-2656,1360,-4976,43,48,13,581193,1535098733528
-64,704,15104,-2656,1312,-4944,41,46,10,581213,1535098733531
-64,704,15104,-2624,1360,-4944,39,49,12,581233,1535098733621
-64,704,15104,-2656,1312,-4944,38,46,12,581253,1535098733785
-64,704,15104,-2656,1392,-4928,37,49,12,581273,1535098733788
-64,832,15168,-2672,1312,-4960,35,45,13,581293,1535098733792
-64,832,15168,-2640,1376,-4912,39,43,11,581313,1535098733794
-64,832,15168,-2640,1312,-4912,40,47,12,581333,1535098733796
-64,832,15168,-2672,1376,-4960,42,46,14,581353,1535098733799
-64,832,15168,-2608,1296,-4912,44,46,12,581373,1535098733890
-64,896,15168,-2688,1344,-4944,44,47,13,581393,1535098733892
-64,896,15168,-2624,1312,-4944,44,49,10,581413,1535098733895
-64,896,15168,-2672,1408,-4944,42,44,8,581433,1535098733994
-64,896,15168,-2624,1312,-4928,40,48,13,581453,1535098733997
-64,896,15168,-2656,1328,-4944,38,47,13,581473,1535098734001
-128,896,15104,-2656,1280,-4976,40,46,12,581493,1535098734051
-128,896,15104,-2656,1328,-4896,39,47,11,581513,1535098734054
-128,896,15104,-2672,1280,-4928,41,47,10,581533,1535098734057
-128,896,15104,-2656,1344,-4944,39,45,13,581553,1535098734155
-128,896,15104,-2640,1376,-4928,41,50,12,581573,1535098734207
-64,960,15232,-2656,1328,-4960,42,46,13,581593,1535098734211
-64,960,15232,-2656,1344,-4960,41,45,11,581613,1535098734421
-64,960,15232,-2688,1296,-4960,39,51,10,581633,1535098734423
-64,960,15232,-2672,1344,-4928,40,49,10,581653,1535098734426
-64,960,15232,-2656,1312,-4896,34,49,12,581673,1535098734474
0,704,15104,-2720,1344,-4912,39,49,14,581693,1535098734584
0,704,15104,-2688,1344,-4928,39,47,10,581733,1535098734588
0,704,15104,-2608,1296,-4960,42,47,12,581753,1535098734591
0,704,15104,-2672,1376,-4944,47,44,12,581773,1535098734740
64,896,15168,-2592,1392,-4944,33,50,18,581853,1535098734743
64,896,15168,-2672,1312,-4928,35,52,9,581873,1535098734747
128,768,15360,-2672,1376,-4912,35,52,7,581893,1535098734792
128,768,15360,-2656,1248,-4912,47,46,9,581953,1535098734795
0,768,15040,-2656,1392,-4960,48,41,13,581993,1535098734799
0,768,15040,-2672,1344,-4944,42,44,13,582013,1535098734900
0,768,15040,-2688,1360,-4928,41,48,9,582033,1535098734903
0,768,15040,-2640,1328,-4944,43,43,10,582053,1535098734906
0,768,15040,-2688,1376,-4928,38,50,13,582073,1535098734908
-64,704,15232,-2656,1312,-4944,39,46,12,582093,1535098735006
-64,704,15232,-2672,1344,-4944,44,46,13,582153,1535098735009
-64,704,15232,-2656,1264,-4944,40,45,9,582173,1535098735012
-64,768,15168,-2672,1360,-4976,42,41,9,582193,1535098735014
-64,768,15168,-2624,1328,-4912,42,41,11,582213,1535098735058
-64,768,15168,-2656,1376,-4944,41,41,13,582233,1535098735061
