accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,576,-384,-9888,-8384,10352,-22,124,-14,1390,1569576966773,b4994c5589ec
-16960,640,-320,-9856,-8448,10384,-32,119,-27,1410,1569576966775,b4994c5589ec
-16960,576,-448,-9920,-8448,10352,-28,125,-21,1430,1569576966777,b4994c5589ec
-16960,576,-448,-9856,-8464,10368,-40,129,-27,1450,1569576966823,b4994c5589ec
-16832,576,-384,-9888,-8416,10384,-26,122,-30,1470,1569576966874,b4994c5589ec
-16896,576,-384,-9888,-8464,10368,-25,129,-26,1490,1569576966876,b4994c5589ec
-16960,576,-320,-9824,-8352,10336,-38,136,-12,1510,1569576966878,b4994c5589ec
-16960,576,-384,-9840,-8480,10384,-35,129,-29,1530,1569576966880,b4994c5589ec
-16896,704,-448,-9872,-8352,10320,-24,130,-22,1550,1569576966928,b4994c5589ec
-17088,640,-512,-9840,-8464,10352,-35,123,-30,1570,1569576966930,b4994c5589ec
-16896,704,-448,-9840,-8480,10352,-28,131,-29,1590,1569576966981,b4994c5589ec
-17088,640,-384,-9904,-8400,10320,-32,131,-27,1610,1569576966984,b4994c5589ec
-16960,512,-448,-9888,-8464,10304,-31,120,-27,1630,1569576966986,b4994c5589ec
-16832,512,0,-9808,-8448,10320,-40,128,-29,1650,1569576967035,b4994c5589ec
-17024,576,-448,-9808,-8336,10320,-21,133,-28,1670,1569576967037,b4994c5589ec
-17088,704,-448,-9840,-8480,10336,-38,137,-24,1690,1569576967039,b4994c5589ec
-16896,576,-448,-9872,-8448,10304,-21,122,-28,1710,1569576967091,b4994c5589ec
-16960,576,-384,-9808,-8496,10304,-28,144,-25,1730,1569576967093,b4994c5589ec
-16896,576,-384,-9872,-8528,10336,-40,134,-17,1750,1569576967143,b4994c5589ec
-16832,640,-320,-9792,-8480,10336,-33,135,-23,1770,1569576967145,b4994c5589ec
-16896,576,-448,-9872,-8416,10288,-30,130,-26,1790,1569576967147,b4994c5589ec
-16960,640,-384,-9824,-8448,10336,-34,138,-32,1810,1569576967149,b4994c5589ec
-17344,704,-320,-9872,-8480,10288,-28,121,-31,1830,1569576967195,b4994c5589ec
-16960,640,-448,-9792,-8448,10336,-37,137,-42,1850,1569576967197,b4994c5589ec
-16960,576,-256,-9840,-8432,10336,-34,136,-31,1870,1569576967248,b4994c5589ec
-16960,576,-320,-9872,-8480,10336,-35,130,-31,1890,1569576967250,b4994c5589ec
-16960,512,-512,-9808,-8464,10304,-35,128,-27,1910,1569576967302,b4994c5589ec
-16896,704,-448,-9840,-8432,10256,-25,127,-28,1930,1569576967304,b4994c5589ec
-16896,960,-448,-9840,-8448,10304,-39,133,-32,1950,1569576967306,b4994c5589ec
-16896,768,-576,-9776,-8480,10304,-38,137,-23,1970,1569576967356,b4994c5589ec
-17024,576,-448,-9856,-8432,10288,-32,130,-21,1990,1569576967359,b4994c5589ec
-16896,704,-448,-9824,-8496,10352,-31,140,-26,2010,1569576967361,b4994c5589ec
-17024,576,-256,-9856,-8464,10304,-25,134,-32,2030,1569576967407,b4994c5589ec
-17024,576,-192,-9824,-8480,10304,-37,127,-18,2050,1569576967409,b4994c5589ec
-17280,576,-384,-9856,-8416,10288,-38,140,-28,2070,1569576967457,b4994c5589ec
-17024,576,-448,-9792,-8464,10288,-34,137,-32,2090,1569576967459,b4994c5589ec
-17024,640,-512,-9840,-8464,10336,-25,130,-18,2110,1569576967509,b4994c5589ec
-16960,640,-384,-9856,-8464,10336,-36,126,-28,2130,1569576967512,b4994c5589ec
-16960,640,-512,-9872,-8496,10288,-26,119,-21,2150,1569576967514,b4994c5589ec
-16960,640,-320,-9808,-8448,10304,-36,134,-24,2170,1569576967516,b4994c5589ec
-16960,576,-448,-9904,-8448,10320,-22,123,-29,2190,1569576967559,b4994c5589ec
-16896,640,-384,-9776,-8448,10368,-31,133,-29,2210,1569576967561,b4994c5589ec
-16960,704,-512,-9840,-8480,10288,-24,128,-28,2230,1569576967612,b4994c5589ec
-17088,640,-256,-9840,-8352,10304,-27,124,-32,2250,1569576967665,b4994c5589ec
-16704,768,-512,-9840,-8432,10336,-36,124,-25,2270,1569576967667,b4994c5589ec
-16960,704,-384,-9808,-8448,10304,-30,119,-27,2290,1569576967669,b4994c5589ec
-16960,640,-384,-9808,-8480,10352,-31,131,-31,2310,1569576967671,b4994c5589ec
-17088,768,-192,-9760,-8368,10304,-30,125,-22,2330,1569576967718,b4994c5589ec
-16896,640,-448,-9856,-8464,10352,-28,137,-35,2350,1569576967720,b4994c5589ec
-17024,704,-384,-9856,-8384,10336,-28,119,-24,2370,1569576967772,b4994c5589ec
-16960,640,-384,-9856,-8416,10304,-25,129,-33,2390,1569576967774,b4994c5589ec
-16960,576,-448,-9824,-8368,10320,-26,123,-32,2410,1569576967776,b4994c5589ec
-16832,640,-320,-9776,-8448,10320,-39,133,-29,2430,1569576967825,b4994c5589ec
-16960,576,-256,-9824,-8448,10304,-21,132,-30,2450,1569576967827,b4994c5589ec
-17024,704,-384,-9840,-8448,10288,-31,124,-30,2470,1569576967830,b4994c5589ec
-17088,704,-448,-9840,-8464,10288,-24,136,-30,2490,1569576967878,b4994c5589ec
-16960,832,-192,-9840,-8432,10336,-35,125,-26,2510,1569576967880,b4994c5589ec
-16640,512,-384,-9824,-8464,10320,-25,134,-32,2530,1569576967882,b4994c5589ec
-17088,704,-448,-9824,-8432,10304,-28,138,-32,2550,1569576967932,b4994c5589ec
-16896,704,-512,-9920,-8416,10304,-28,123,-37,2570,1569576967934,b4994c5589ec
-17152,576,-256,-9824,-8464,10288,-40,128,-29,2590,1569576967986,b4994c5589ec
-16960,640,-384,-9856,-8480,10336,-28,136,-17,2610,1569576967988,b4994c5589ec
-16896,640,-320,-9856,-8480,10304,-46,141,-18,2630,1569576967990,b4994c5589ec
-16832,640,-384,-9840,-8432,10288,-32,125,-22,2650,1569576968039,b4994c5589ec
-16960,640,-320,-9824,-8480,10352,-36,137,-28,2670,1569576968041,b4994c5589ec
-17408,512,-192,-9840,-8400,10288,-30,142,-30,2690,1569576968148,b4994c5589ec
-16896,576,-384,-9824,-8448,10336,-22,128,-27,2710,1569576968149,b4994c5589ec
-16960,576,-448,-9840,-8432,10320,-32,131,-24,2730,1569576968151,b4994c5589ec
-16960,576,-384,-9824,-8512,10336,-33,129,-25,2750,1569576968153,b4994c5589ec
-16960,576,-448,-9840,-8432,10320,-23,137,-24,2770,1569576968156,b4994c5589ec
-16704,640,-384,-9872,-8464,10368,-33,130,-30,2790,1569576968158,b4994c5589ec
-16832,576,-320,-9808,-8464,10304,-36,128,-20,2810,1569576968198,b4994c5589ec
-16832,576,-320,-9856,-8400,10352,-37,125,-29,2830,1569576968200,b4994c5589ec
-16960,640,-320,-9824,-8448,10288,-33,142,-16,2850,1569576968249,b4994c5589ec
-16960,640,-320,-9904,-8432,10336,-34,128,-30,2870,1569576968251,b4994c5589ec
-16832,576,-448,-9824,-8448,10320,-20,134,-24,2890,1569576968354,b4994c5589ec
-16768,704,-448,-9872,-8432,10320,-26,141,-28,2910,1569576968356,b4994c5589ec
-17024,448,-512,-9920,-8448,10352,-32,126,-22,2930,1569576968358,b4994c5589ec
-16960,768,-320,-9840,-8384,10304,-32,127,-25,2950,1569576968360,b4994c5589ec
-17024,640,-320,-9888,-8464,10320,-30,132,-17,2970,1569576968362,b4994c5589ec
-16960,640,-448,-9888,-8384,10288,-36,131,-28,2990,1569576968364,b4994c5589ec
-16896,640,-384,-9856,-8432,10320,-29,136,-18,3010,1569576968366,b4994c5589ec
-17024,576,-384,-9840,-8464,10384,-36,143,-26,3030,1569576968408,b4994c5589ec
-16896,576,-192,-9840,-8448,10352,-37,126,-26,3050,1569576968462,b4994c5589ec
-16896,704,-448,-9840,-8352,10336,-30,133,-29,3070,1569576968464,b4994c5589ec
-16832,640,-384,-9856,-8496,10352,-40,123,-29,3090,1569576968466,b4994c5589ec
-16832,448,-512,-9856,-8432,10336,-26,133,-16,3110,1569576968468,b4994c5589ec
-17024,512,-576,-9856,-8448,10304,-24,134,-21,3130,1569576968515,b4994c5589ec
-17024,576,-448,-9840,-8432,10336,-35,130,-32,3150,1569576968616,b4994c5589ec
-16896,576,-320,-9904,-8432,10304,-23,127,-35,3170,1569576968618,b4994c5589ec
-16832,704,-512,-9840,-8432,10352,-36,133,-25,3190,1569576968620,b4994c5589ec
-16960,576,-320,-9824,-8464,10384,-25,136,-21,3210,1569576968623,b4994c5589ec
-16832,576,-256,-9856,-8432,10336,-29,127,-25,3230,1569576968625,b4994c5589ec
-17088,640,-384,-9872,-8432,10368,-34,126,-22,3250,1569576968627,b4994c5589ec
-16896,640,-192,-9840,-8432,10368,-30,131,-38,3270,1569576968670,b4994c5589ec
-17024,704,-256,-9824,-8480,10368,-36,123,-24,3290,1569576968672,b4994c5589ec
-16896,704,-384,-9872,-8448,10368,-39,127,-31,3310,1569576968674,b4994c5589ec
-16896,704,-448,-9888,-8416,10368,-34,123,-21,3330,1569576968723,b4994c5589ec
-16832,512,-384,-9840,-8416,10400,-27,128,-30,3350,1569576968725,b4994c5589ec
-17024,704,-576,-9856,-8480,10384,-41,129,-16,3370,1569576968775,b4994c5589ec
-17024,768,-384,-9872,-8416,10368,-25,132,-23,3390,1569576968778,b4994c5589ec
-16896,576,-384,-9872,-8512,10432,-26,132,-27,3410,1569576968780,b4994c5589ec
-16896,704,-384,-9888,-8416,10352,-37,139,-26,3430,1569576968782,b4994c5589ec
-16960,640,-512,-9904,-8464,10368,-23,130,-42,3450,1569576968829,b4994c5589ec
-17088,640,-256,-9840,-8416,10384,-23,133,-20,3470,1569576968831,b4994c5589ec
-16768,512,-384,-9888,-8448,10384,-16,129,-36,3490,1569576968882,b4994c5589ec
-16896,704,-192,-9840,-8432,10352,-29,138,-18,3510,1569576968885,b4994c5589ec
-17024,768,-384,-9856,-8496,10368,-28,129,-32,3530,1569576968887,b4994c5589ec
-16896,704,-320,-9840,-8416,10336,-28,138,-21,3550,1569576968936,b4994c5589ec
-17216,448,-256,-9840,-8432,10416,-23,129,-20,3570,1569576968939,b4994c5589ec
-16960,640,-512,-9840,-8464,10384,-39,126,-26,3590,1569576968988,b4994c5589ec
-16960,704,-384,-9840,-8432,10400,-22,126,-32,3610,1569576968991,b4994c5589ec
-17088,576,-384,-9840,-8464,10368,-30,125,-29,3630,1569576968993,b4994c5589ec
-17088,640,-256,-9808,-8384,10384,-27,124,-26,3650,1569576968995,b4994c5589ec
-17024,576,-448,-9872,-8432,10336,-36,129,-20,3670,1569576969040,b4994c5589ec
-17024,576,-384,-9792,-8352,10384,-31,130,-27,3690,1569576969043,b4994c5589ec
-17152,640,-384,-9824,-8448,10336,-38,138,-28,3710,1569576969094,b4994c5589ec
-17024,704,-384,-9840,-8320,10384,-26,134,-23,3730,1569576969096,b4994c5589ec
-17024,960,-384,-9856,-8464,10368,-29,126,-36,3750,1569576969099,b4994c5589ec
-17088,576,-256,-9792,-8352,10384,-31,138,-21,3770,1569576969146,b4994c5589ec
-16896,576,-320,-9888,-8464,10352,-21,126,-33,3790,1569576969148,b4994c5589ec
-17024,640,-320,-9888,-8352,10336,-35,119,-23,3810,1569576969199,b4994c5589ec
-16960,640,-320,-9920,-8416,10336,-38,126,-20,3830,1569576969201,b4994c5589ec
-16960,640,-320,-9920,-8480,10400,-32,132,-22,3850,1569576969252,b4994c5589ec
-17024,640,-448,-9920,-8448,10352,-28,131,-26,3870,1569576969254,b4994c5589ec
-17024,576,-320,-9904,-8432,10384,-21,135,-39,3890,1569576969256,b4994c5589ec
-16832,640,-320,-9968,-8528,10384,-28,141,-28,3910,1569576969259,b4994c5589ec
-16896,640,-448,-9952,-8496,10400,-39,128,-28,3930,1569576969307,b4994c5589ec
-16960,640,-384,-9920,-8544,10368,-28,131,-23,3950,1569576969310,b4994c5589ec
-16960,576,-384,-9936,-8512,10432,-31,123,-31,3970,1569576969357,b4994c5589ec
-16960,576,-448,-9904,-8512,10368,-33,128,-24,3990,1569576969359,b4994c5589ec
-16960,704,-384,-9888,-8512,10384,-22,124,-31,4010,1569576969361,b4994c5589ec
-16960,704,-576,-9856,-8544,10416,-22,135,-22,4030,1569576969463,b4994c5589ec
-17216,704,-256,-9888,-8544,10368,-37,138,-19,4050,1569576969465,b4994c5589ec
-16704,512,-512,-9856,-8528,10352,-29,139,-13,4070,1569576969468,b4994c5589ec
-17472,512,-384,-9888,-8544,10352,-30,130,-20,4090,1569576969470,b4994c5589ec
-14400,320,640,-9904,-8544,10352,-21,133,-24,4110,1569576969472,b4994c5589ec
-17216,640,-128,-9888,-8512,10368,-33,135,-25,4130,1569576969474,b4994c5589ec
-17280,576,-128,-9872,-8544,10400,-39,134,-31,4150,1569576969519,b4994c5589ec
-16960,768,-384,-9920,-8528,10336,-31,122,-30,4170,1569576969521,b4994c5589ec
-20672,1216,896,-9904,-8528,10384,-33,131,-25,4190,1569576969573,b4994c5589ec
-16832,640,-512,-9872,-8544,10368,-30,128,-23,4210,1569576969575,b4994c5589ec
-17152,704,-448,-9888,-8480,10416,-29,146,-28,4230,1569576969626,b4994c5589ec
-17024,576,-384,-9904,-8496,10368,-38,133,-26,4250,1569576969628,b4994c5589ec
-16960,640,-320,-9904,-8560,10384,-26,125,-33,4270,1569576969630,b4994c5589ec
-17088,704,-448,-9872,-8528,10400,-39,133,-28,4290,1569576969678,b4994c5589ec
-16832,512,-384,-9920,-8544,10400,-17,140,-25,4310,1569576969680,b4994c5589ec
-16768,640,-448,-9872,-8528,10320,-32,136,-22,4330,1569576969683,b4994c5589ec
-16960,640,-448,-9888,-8464,10368,-30,131,-32,4350,1569576969781,b4994c5589ec
-16960,512,-320,-9920,-8512,10384,-33,133,-27,4370,1569576969783,b4994c5589ec
-17024,640,-256,-9840,-8480,10352,-27,125,-24,4390,1569576969785,b4994c5589ec
-16704,640,-448,-9968,-8512,10384,-30,126,-38,4410,1569576969787,b4994c5589ec
-15808,1216,-1280,-9920,-8496,10384,-38,132,-28,4430,1569576969789,b4994c5589ec
-16704,768,-832,-9904,-8560,10352,-29,137,-20,4450,1569576969791,b4994c5589ec
-16960,640,-704,-9904,-8432,10384,-33,128,-37,4470,1569576969834,b4994c5589ec
-17152,640,192,-9920,-8544,10400,-31,135,-23,4490,1569576969888,b4994c5589ec
-16768,832,-768,-9888,-8448,10352,-41,123,-22,4510,1569576969890,b4994c5589ec
-16768,448,-128,-9904,-8496,10352,-34,128,-36,4530,1569576969893,b4994c5589ec
-16640,704,-192,-9888,-8528,10368,-25,130,-34,4550,1569576969940,b4994c5589ec
-16960,704,192,-9888,-8560,10368,-32,124,-24,4570,1569576969942,b4994c5589ec
-18112,640,192,-9888,-8544,10368,-26,127,-24,4590,1569576969945,b4994c5589ec
-16832,640,-768,-9920,-8512,10384,-30,128,-31,4610,1569576969990,b4994c5589ec
-17216,512,320,-9872,-8576,10384,-39,133,-25,4630,1569576969992,b4994c5589ec
-16448,704,-448,-9872,-8544,10336,-16,125,-27,4650,1569576970043,b4994c5589ec
-17280,640,0,-9888,-8544,10384,-39,126,-22,4670,1569576970046,b4994c5589ec
-16768,704,-64,-9920,-8496,10368,-42,128,-30,4690,1569576970048,b4994c5589ec
-16512,640,-960,-9904,-8528,10352,-32,135,-30,4710,1569576970097,b4994c5589ec
-17728,640,128,-9904,-8528,10336,-28,130,-24,4730,1569576970099,b4994c5589ec
-17024,576,-512,-9920,-8544,10400,-17,142,-27,4750,1569576970102,b4994c5589ec
-16896,768,-512,-9872,-8544,10368,-34,137,-22,4770,1569576970150,b4994c5589ec
-16576,576,-320,-9872,-8512,10368,-30,136,-32,4790,1569576970200,b4994c5589ec
-17024,384,-1024,-9920,-8528,10352,-22,131,-24,4810,1569576970202,b4994c5589ec
-17216,576,-320,-9904,-8512,10368,-31,139,-33,4830,1569576970204,b4994c5589ec
-16768,576,-320,-9936,-8560,10384,-28,128,-17,4850,1569576970206,b4994c5589ec
-17408,448,-320,-9936,-8512,10352,-37,132,-30,4870,1569576970250,b4994c5589ec
-16832,704,-128,-9888,-8544,10368,-35,134,-31,4890,1569576970252,b4994c5589ec
-16768,640,-832,-9888,-8544,10384,-43,131,-30,4910,1569576970302,b4994c5589ec
-17344,832,-512,-9872,-8560,10352,-26,136,-30,4930,1569576970304,b4994c5589ec
-16768,640,-512,-9920,-8528,10336,-25,132,-16,4950,1569576970306,b4994c5589ec
-16896,704,-128,-9888,-8544,10368,-28,135,-27,4970,1569576970351,b4994c5589ec
-16960,640,-384,-9856,-8496,10352,-26,136,-23,4990,1569576970354,b4994c5589ec
-16768,640,-320,-9840,-8512,10368,-24,130,-30,5010,1569576970401,b4994c5589ec
-16896,640,-320,-9952,-8512,10368,-41,126,-32,5030,1569576970403,b4994c5589ec
-16960,704,-384,-9888,-8448,10336,-32,131,-38,5050,1569576970455,b4994c5589ec
-16832,704,-320,-9920,-8512,10368,-35,141,-21,5070,1569576970457,b4994c5589ec
-17024,576,-384,-9872,-8560,10336,-31,129,-36,5090,1569576970459,b4994c5589ec
-17216,576,-384,-9936,-8496,10352,-30,122,-27,5110,1569576970508,b4994c5589ec
-17152,640,-192,-9888,-8448,10384,-22,135,-36,5130,1569576970510,b4994c5589ec
-16448,640,-448,-9888,-8512,10304,-29,137,-20,5150,1569576970513,b4994c5589ec
-16512,384,-448,-9824,-8480,10352,-37,136,-31,5170,1569576970561,b4994c5589ec
-16704,576,-448,-9888,-8544,10384,-26,134,-26,5190,1569576970563,b4994c5589ec
-17024,576,-576,-9840,-8544,10384,-37,132,-33,5210,1569576970565,b4994c5589ec
-16832,640,256,-9904,-8528,10336,-39,129,-32,5230,1569576970664,b4994c5589ec
-17344,704,-320,-9920,-8352,10352,-43,127,-27,5250,1569576970666,b4994c5589ec
-16896,640,-832,-9904,-8496,10352,-32,127,-34,5270,1569576970668,b4994c5589ec
-16768,512,-768,-9872,-8528,10416,-25,124,-21,5290,1569576970670,b4994c5589ec
-16896,640,-448,-9904,-8528,10320,-31,139,-39,5310,1569576970715,b4994c5589ec
-16512,704,-704,-9904,-8528,10368,-28,129,-26,5330,1569576970718,b4994c5589ec
-17216,576,64,-9904,-8560,10352,-29,119,-30,5350,1569576970720,b4994c5589ec
-17216,512,-256,-9872,-8528,10368,-37,128,-17,5370,1569576970722,b4994c5589ec
-16704,576,-448,-9888,-8528,10368,-43,141,-32,5390,1569576970766,b4994c5589ec
-16896,768,-448,-9936,-8560,10368,-26,122,-28,5410,1569576970768,b4994c5589ec
-16960,768,-320,-9888,-8576,10352,-27,130,-29,5430,1569576970817,b4994c5589ec
-16832,768,-320,-9904,-8512,10384,-43,131,-30,5450,1569576970819,b4994c5589ec
-17024,576,-256,-9872,-8480,10336,-25,134,-32,5470,1569576970868,b4994c5589ec
-16832,576,-256,-9856,-8528,10384,-22,123,-25,5490,1569576970922,b4994c5589ec
-17088,576,-320,-9904,-8464,10336,-26,124,-24,5510,1569576970924,b4994c5589ec
-17024,640,-448,-9904,-8528,10352,-32,131,-29,5530,1569576970926,b4994c5589ec
-16960,704,-384,-9872,-8528,10352,-33,131,-27,5550,1569576970928,b4994c5589ec
-16896,576,-384,-9904,-8496,10368,-34,127,-27,5570,1569576970930,b4994c5589ec
-16896,512,-320,-9888,-8560,10336,-32,129,-19,5590,1569576970973,b4994c5589ec
-17024,640,-256,-9904,-8512,10336,-34,128,-29,5610,1569576970975,b4994c5589ec
-16960,640,-384,-9904,-8560,10400,-21,130,-24,5630,1569576971023,b4994c5589ec
-16960,576,-256,-9936,-8528,10352,-23,123,-28,5650,1569576971025,b4994c5589ec
-16896,640,-320,-9888,-8560,10352,-37,137,-30,5670,1569576971076,b4994c5589ec
-17152,576,-320,-9888,-8512,10352,-23,134,-24,5690,1569576971078,b4994c5589ec
-17024,576,-320,-9856,-8448,10384,-18,123,-23,5710,1569576971128,b4994c5589ec
-16960,704,-448,-9936,-8544,10352,-47,131,-23,5730,1569576971130,b4994c5589ec
-16896,768,-448,-9872,-8560,10400,-25,126,-25,5750,1569576971132,b4994c5589ec
-16960,640,-256,-9856,-8560,10352,-31,137,-25,5770,1569576971134,b4994c5589ec
-17024,640,-256,-9840,-8560,10336,-29,131,-31,5790,1569576971183,b4994c5589ec
-16960,448,-384,-9920,-8512,10368,-33,130,-16,5810,1569576971185,b4994c5589ec
-17024,640,-320,-9920,-8416,10384,-39,127,-17,5830,1569576971236,b4994c5589ec
-16896,576,-320,-9904,-8528,10320,-27,135,-18,5850,1569576971238,b4994c5589ec
-16896,640,-448,-9872,-8464,10288,-26,126,-28,5870,1569576971240,b4994c5589ec
-17024,704,-256,-9872,-8544,10320,-32,133,-28,5890,1569576971242,b4994c5589ec
-17024,640,-448,-9824,-8544,10352,-34,130,-16,5910,1569576971289,b4994c5589ec
-16960,640,-384,-9904,-8496,10368,-25,129,-29,5930,1569576971292,b4994c5589ec
-16896,576,-256,-9840,-8416,10336,-35,138,-30,5950,1569576971344,b4994c5589ec
-16960,512,-384,-9872,-8528,10320,-44,126,-25,5970,1569576971346,b4994c5589ec
-17024,576,-192,-9840,-8432,10320,-29,127,-12,5990,1569576971349,b4994c5589ec
-16896,704,-384,-9872,-8528,10336,-23,130,-33,6010,1569576971395,b4994c5589ec
-16896,576,-448,-9920,-8448,10336,-30,130,-21,6030,1569576971397,b4994c5589ec
-16960,640,-384,-9920,-8544,10368,-33,120,-37,6050,1569576971449,b4994c5589ec
-16960,448,-192,-9936,-8512,10416,-5821,-1651,76,6070,1569576971451,b4994c5589ec
6016,-1344,12480,-9968,-8512,10752,-8014,1227,122,6090,1569576971502,b4994c5589ec
-2560,-2880,11200,-9920,-8256,12128,-7975,-81,226,6110,1569576971503,b4994c5589ec
-32640,2752,-17408,-9744,-8112,12320,8629,808,-160,6130,1569576971557,b4994c5589ec
-23552,4864,-6720,-9968,-8752,11120,3043,-1530,-1215,6150,1569576971559,b4994c5589ec
-20736,2496,1856,-10128,-9104,10304,-1904,-8,178,6170,1569576971609,b4994c5589ec
-15360,-3968,0,-9808,-8912,10672,-1586,1244,1,6190,1569576971611,b4994c5589ec
-16896,832,3136,-10016,-8736,11152,-1481,1419,-382,6210,1569576971613,b4994c5589ec
-16512,128,1536,-9872,-8736,11488,-1016,1212,62,6230,1569576971661,b4994c5589ec
-16704,-192,2432,-9840,-8688,11552,-1040,988,25,6250,1569576971664,b4994c5589ec
-16704,192,2304,-9776,-8608,11808,-1027,1604,-431,6270,1569576971666,b4994c5589ec
-16768,192,3072,-9760,-8608,11792,-1219,1974,-636,6290,1569576971712,b4994c5589ec
-16384,448,3392,-9504,-8528,12016,-1330,1879,-421,6310,1569576971714,b4994c5589ec
-16512,896,3392,-9360,-8464,12096,-1031,1388,-322,6330,1569576971716,b4994c5589ec
-16896,192,3968,-9216,-8448,12304,-764,1227,-225,6350,1569576971763,b4994c5589ec
-16000,1024,5248,-9104,-8368,12384,-489,822,-262,6370,1569576971816,b4994c5589ec
-16256,384,4992,-9104,-8288,12448,-265,448,-298,6390,1569576971818,b4994c5589ec
-16000,320,4544,-9008,-8288,12480,-309,561,-223,6410,1569576971820,b4994c5589ec
-15360,576,5184,-8960,-8256,12496,-197,433,-198,6430,1569576971822,b4994c5589ec
