accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,256,16512,-8320,5120,10064,-32,139,-24,371448,1569571526882,b4994c5589ec
-128,192,16576,-8240,5088,10064,-20,141,-28,371468,1569571526884,b4994c5589ec
-384,256,16384,-8304,5088,10096,-23,143,-19,371488,1569571526934,b4994c5589ec
-256,320,16576,-8272,5072,10048,-26,142,-22,371508,1569571526936,b4994c5589ec
-192,320,16448,-8320,5120,10096,-23,136,-15,371528,1569571526939,b4994c5589ec
-384,320,16448,-8304,5072,10064,-21,143,-23,371548,1569571526987,b4994c5589ec
-192,192,16448,-8304,5104,10112,-23,152,-28,371568,1569571526989,b4994c5589ec
-320,384,16448,-8320,5072,10096,-23,140,-37,371588,1569571526992,b4994c5589ec
-320,384,16576,-8320,5120,10080,-21,136,-21,371608,1569571527041,b4994c5589ec
-320,320,16384,-8320,5088,10048,-11,150,-20,371628,1569571527044,b4994c5589ec
-256,256,16384,-8336,5056,10096,-30,147,-28,371648,1569571527094,b4994c5589ec
-192,320,16576,-8320,5120,10064,-17,141,-30,371668,1569571527096,b4994c5589ec
-128,320,16704,-8288,5088,10112,-25,144,-28,371688,1569571527098,b4994c5589ec
-192,384,16448,-8304,5120,10144,-18,144,-29,371708,1569571527147,b4994c5589ec
-320,256,16448,-8288,5104,10080,-37,140,-27,371728,1569571527149,b4994c5589ec
-320,320,16448,-8288,5088,10096,-33,132,-28,371748,1569571527201,b4994c5589ec
-256,192,16512,-8336,5104,10128,-31,139,-19,371768,1569571527203,b4994c5589ec
-256,384,16448,-8320,5088,10048,-19,142,-22,371788,1569571527205,b4994c5589ec
-256,256,16512,-8288,5200,10144,-32,141,-21,371808,1569571527253,b4994c5589ec
-320,320,16512,-8272,5072,10080,-27,146,-26,371828,1569571527256,b4994c5589ec
-192,384,16512,-8272,5072,10128,-15,141,-36,371848,1569571527306,b4994c5589ec
-256,320,16448,-8288,5104,10064,-25,145,-35,371868,1569571527308,b4994c5589ec
-320,320,16512,-8256,5104,10048,-16,139,-35,371888,1569571527310,b4994c5589ec
-256,192,16384,-8256,5152,10112,-19,134,-25,371908,1569571527356,b4994c5589ec
-192,256,16448,-8272,5168,10080,-26,144,-14,371928,1569571527358,b4994c5589ec
-128,192,16384,-8272,5152,10112,-20,153,-19,371948,1569571527360,b4994c5589ec
-192,320,16384,-8304,5200,10112,-20,145,-24,371968,1569571527407,b4994c5589ec
-256,192,16512,-8304,5104,10064,-12,138,-26,371988,1569571527409,b4994c5589ec
-256,384,16320,-8320,5168,10080,-30,139,-16,372008,1569571527412,b4994c5589ec
-320,384,16512,-8272,5120,10064,-22,150,-29,372028,1569571527457,b4994c5589ec
-320,192,16320,-8272,5136,10112,-31,135,-27,372048,1569571527459,b4994c5589ec
-192,448,16576,-8288,5056,10080,-25,144,-19,372068,1569571527508,b4994c5589ec
-192,384,16384,-8256,5184,10064,-29,144,-22,372088,1569571527510,b4994c5589ec
-448,320,16384,-8288,5088,10064,-25,138,-17,372108,1569571527560,b4994c5589ec
-320,320,16384,-8224,5184,10096,-21,147,-27,372128,1569571527563,b4994c5589ec
-256,384,16448,-8304,5088,10096,-18,132,-24,372148,1569571527565,b4994c5589ec
-192,320,16448,-8256,5280,10080,-19,139,-20,372168,1569571527612,b4994c5589ec
-64,320,16448,-8272,5104,10096,-16,140,-22,372188,1569571527615,b4994c5589ec
-256,320,16384,-8272,5216,10080,-18,146,-29,372208,1569571527664,b4994c5589ec
-192,320,16512,-8320,5136,10080,-31,134,-25,372228,1569571527666,b4994c5589ec
-256,384,16448,-8240,5200,10096,-23,144,-26,372248,1569571527668,b4994c5589ec
-256,320,16512,-8352,5104,10096,-19,139,-37,372268,1569571527717,b4994c5589ec
-256,256,16384,-8224,5184,10128,-17,141,-21,372288,1569571527720,b4994c5589ec
-256,448,16384,-8288,5104,10064,-21,151,-15,372308,1569571527722,b4994c5589ec
-256,384,16448,-8336,5248,10096,-24,138,-27,372328,1569571527767,b4994c5589ec
-192,320,16512,-8304,5120,10096,-10,148,-28,372348,1569571527770,b4994c5589ec
-256,384,16320,-8336,5088,10096,-19,146,-27,372368,1569571527772,b4994c5589ec
-256,384,16448,-8320,5104,10096,-21,140,-24,372388,1569571527818,b4994c5589ec
-128,320,16384,-8336,5152,10096,-27,140,-39,372408,1569571527820,b4994c5589ec
-256,448,16384,-8288,5072,10064,-17,144,-21,372428,1569571527872,b4994c5589ec
-256,512,16512,-8336,5040,10064,-29,148,-26,372448,1569571527874,b4994c5589ec
-256,384,16576,-8256,5104,10064,-21,145,-31,372468,1569571527876,b4994c5589ec
-256,320,16320,-8240,5088,10096,-35,142,-23,372488,1569571527922,b4994c5589ec
-192,320,16448,-8272,5120,10096,-22,141,-26,372508,1569571527924,b4994c5589ec
-256,384,16448,-8256,5184,10096,-19,136,-22,372528,1569571527973,b4994c5589ec
-256,320,16448,-8320,5088,10096,-24,138,-23,372548,1569571527975,b4994c5589ec
-320,192,16448,-8256,5104,10048,-17,143,-34,372568,1569571528023,b4994c5589ec
-320,256,16512,-8288,5120,10096,-16,143,-28,372588,1569571528025,b4994c5589ec
-256,320,16576,-8272,5072,10064,-14,130,-25,372608,1569571528027,b4994c5589ec
-256,256,16384,-8304,5088,10080,-16,144,-30,372628,1569571528075,b4994c5589ec
-256,256,16384,-8240,5072,10080,-23,143,-27,372648,1569571528077,b4994c5589ec
-320,320,16512,-8272,5072,10096,-17,143,-17,372668,1569571528128,b4994c5589ec
-256,384,16448,-8304,5136,10096,-27,139,-27,372688,1569571528131,b4994c5589ec
-256,256,16448,-8272,5152,10080,-18,144,-23,372708,1569571528133,b4994c5589ec
-320,384,16384,-8288,5104,10112,-16,137,-27,372728,1569571528135,b4994c5589ec
-320,384,16512,-8352,5088,10032,-14,139,-29,372748,1569571528179,b4994c5589ec
-320,256,16512,-8272,5104,10112,-18,138,-21,372768,1569571528181,b4994c5589ec
-256,256,16448,-8336,5120,10048,-22,144,-22,372788,1569571528233,b4994c5589ec
-192,256,16512,-8272,5104,10064,-11,141,-14,372808,1569571528235,b4994c5589ec
-128,256,16384,-8336,5136,10096,-14,138,-21,372828,1569571528237,b4994c5589ec
-384,192,16832,-8288,5104,10080,-21,138,-31,372848,1569571528284,b4994c5589ec
-192,256,16448,-8256,5088,10112,-32,147,-28,372868,1569571528286,b4994c5589ec
-256,384,16320,-8304,5104,10112,-19,147,-24,372888,1569571528335,b4994c5589ec
-320,320,16512,-8288,5120,10080,-25,133,-22,372908,1569571528337,b4994c5589ec
-320,256,16256,-8272,5120,10080,-27,143,-31,372928,1569571528387,b4994c5589ec
-192,384,16384,-8304,5088,10096,-20,136,-24,372948,1569571528389,b4994c5589ec
-192,320,16448,-8320,5056,10112,-26,145,-30,372968,1569571528392,b4994c5589ec
-256,320,16448,-8304,5104,10128,-26,144,-18,372988,1569571528439,b4994c5589ec
-192,320,16448,-8336,5072,10080,-21,134,-26,373008,1569571528441,b4994c5589ec
-192,128,16448,-8304,5056,10096,-21,144,-29,373028,1569571528443,b4994c5589ec
-192,256,16448,-8304,5120,10080,-30,148,-32,373048,1569571528491,b4994c5589ec
-192,256,16448,-8288,5120,10080,-28,143,-20,373068,1569571528493,b4994c5589ec
-256,320,16448,-8336,5088,10128,-23,146,-32,373088,1569571528496,b4994c5589ec
-256,256,16512,-8352,5168,10144,-15,140,-19,373108,1569571528541,b4994c5589ec
-384,384,16320,-8240,5088,10128,-18,141,-27,373128,1569571528543,b4994c5589ec
-128,320,16448,-8320,5088,10048,-9,143,-21,373148,1569571528592,b4994c5589ec
-256,256,16320,-8256,5136,10048,-16,148,-29,373168,1569571528594,b4994c5589ec
-192,320,16384,-8272,5200,10128,-17,141,-24,373188,1569571528596,b4994c5589ec
-256,320,16512,-8336,5104,10112,-20,144,-28,373208,1569571528644,b4994c5589ec
-320,256,16384,-8304,5072,10096,-30,145,-24,373228,1569571528646,b4994c5589ec
-256,384,16512,-8272,5056,10080,-40,136,-20,373248,1569571528695,b4994c5589ec
-256,384,16448,-8240,5104,10080,-18,138,-20,373268,1569571528698,b4994c5589ec
-192,320,16320,-8272,5088,10096,-25,150,-20,373288,1569571528700,b4994c5589ec
-128,448,16320,-8272,4992,10096,-32,143,-28,373308,1569571528749,b4994c5589ec
-256,320,16512,-8272,5120,10080,-12,142,-21,373328,1569571528752,b4994c5589ec
-448,192,16384,-8272,5200,10080,-17,147,-16,373348,1569571528801,b4994c5589ec
-192,256,16320,-8288,5088,10096,-12,143,-23,373368,1569571528803,b4994c5589ec
-128,384,16448,-8304,5136,10080,-14,148,-31,373388,1569571528805,b4994c5589ec
-320,320,16320,-8288,5136,10064,-12,143,-24,373408,1569571528855,b4994c5589ec
-256,320,16384,-8224,5296,10144,-23,146,-29,373428,1569571528858,b4994c5589ec
-256,384,16448,-8304,5136,10064,-13,131,-14,373448,1569571528907,b4994c5589ec
-192,320,16384,-8240,5200,10080,-22,140,-26,373468,1569571528909,b4994c5589ec
-256,256,16384,-8304,5088,10096,-28,143,-29,373488,1569571528911,b4994c5589ec
-256,192,16320,-8304,5168,10096,-22,140,-14,373508,1569571528913,b4994c5589ec
-256,320,16576,-8304,5104,10080,-28,140,-39,373528,1569571528958,b4994c5589ec
-192,384,16512,-8288,5184,10080,-27,135,-18,373548,1569571528960,b4994c5589ec
-512,320,16448,-8272,5104,10096,-9,133,-24,373568,1569571529008,b4994c5589ec
-256,320,16320,-8208,5072,10064,-19,139,-25,373588,1569571529010,b4994c5589ec
-320,320,16576,-8320,5152,10096,-22,145,-30,373608,1569571529060,b4994c5589ec
-256,320,16320,-8256,5264,10096,-9,137,-27,373628,1569571529062,b4994c5589ec
-192,384,16448,-8304,5040,10080,-15,138,-23,373648,1569571529064,b4994c5589ec
-256,384,16320,-8288,5296,10080,-22,130,-28,373668,1569571529114,b4994c5589ec
-192,448,16448,-8288,5088,10096,-24,140,-28,373688,1569571529118,b4994c5589ec
-192,320,16384,-8304,5168,10080,-22,143,-29,373708,1569571529121,b4994c5589ec
-192,256,16384,-8272,5104,10048,-32,130,-12,373728,1569571529168,b4994c5589ec
-256,320,16576,-8272,5120,10096,-24,136,-26,373748,1569571529170,b4994c5589ec
-256,384,16384,-8288,5120,10080,-16,139,-30,373768,1569571529218,b4994c5589ec
-256,320,16384,-8208,5056,10112,-24,134,-20,373788,1569571529221,b4994c5589ec
-128,256,16384,-8304,5088,10112,-13,142,-29,373808,1569571529223,b4994c5589ec
-384,320,16576,-8288,5072,10112,-22,145,-22,373828,1569571529270,b4994c5589ec
-320,320,16384,-8288,5072,10096,-21,138,-15,373848,1569571529273,b4994c5589ec
-256,320,16448,-8272,5168,10080,-28,144,-26,373868,1569571529275,b4994c5589ec
-256,448,16448,-8240,5120,10080,-26,142,-20,373888,1569571529323,b4994c5589ec
-256,256,16384,-8288,5136,10064,-21,135,-25,373908,1569571529325,b4994c5589ec
-256,320,16384,-8288,5104,10080,-21,146,-35,373928,1569571529375,b4994c5589ec
-128,320,16384,-8304,5088,10064,-33,137,-23,373948,1569571529377,b4994c5589ec
-192,320,16448,-8288,5088,10080,-21,146,-23,373968,1569571529379,b4994c5589ec
-64,320,16448,-8320,5136,10112,-22,140,-24,373988,1569571529425,b4994c5589ec
-256,320,16448,-8288,5072,10064,-13,143,-31,374008,1569571529427,b4994c5589ec
-128,448,16576,-8288,5040,10128,-39,146,-27,374028,1569571529476,b4994c5589ec
-128,320,16448,-8288,5088,10080,-21,137,-23,374048,1569571529478,b4994c5589ec
-256,192,16512,-8320,5088,10096,-19,148,-22,374068,1569571529481,b4994c5589ec
-384,256,16384,-8288,5120,10064,-20,133,-18,374088,1569571529528,b4994c5589ec
-256,384,16384,-8288,5136,10080,-24,133,-25,374108,1569571529530,b4994c5589ec
-256,320,16448,-8304,5120,10112,-21,147,-24,374128,1569571529583,b4994c5589ec
-128,256,16512,-8320,5072,10064,-23,141,-19,374148,1569571529585,b4994c5589ec
-128,384,16384,-8304,5104,10096,-20,140,-26,374168,1569571529587,b4994c5589ec
-256,320,16512,-8288,5104,10096,-17,136,-14,374188,1569571529637,b4994c5589ec
-256,256,16512,-8288,5120,10064,-24,145,-26,374208,1569571529639,b4994c5589ec
-192,192,16448,-8320,5120,10112,-22,149,-28,374228,1569571529641,b4994c5589ec
-320,192,16320,-8320,5104,10128,-32,150,-24,374248,1569571529690,b4994c5589ec
-128,320,16576,-8336,5072,10080,-15,138,-33,374268,1569571529692,b4994c5589ec
-256,320,16384,-8304,5104,10160,-20,135,-22,374288,1569571529694,b4994c5589ec
-256,448,16384,-8304,5088,10096,-20,136,-25,374308,1569571529744,b4994c5589ec
-256,256,16448,-8256,5072,10048,-25,149,-29,374328,1569571529795,b4994c5589ec
-192,320,16384,-8304,5088,10064,-31,147,-32,374348,1569571529797,b4994c5589ec
-256,320,16384,-8304,5104,10080,-22,141,-16,374368,1569571529799,b4994c5589ec
-256,256,16320,-8304,5104,10048,-25,137,-19,374388,1569571529801,b4994c5589ec
-256,320,16512,-8336,5104,10080,-16,140,-30,374408,1569571529846,b4994c5589ec
-320,320,16256,-8272,5136,10080,-26,138,-28,374428,1569571529848,b4994c5589ec
-320,320,16640,-8320,5120,10096,-24,138,-32,374448,1569571529900,b4994c5589ec
-320,320,16448,-8336,5120,10096,-28,139,-14,374468,1569571529902,b4994c5589ec
-128,320,16384,-8304,5040,10096,-24,150,-30,374488,1569571529904,b4994c5589ec
-64,320,16320,-8272,5120,10096,-28,138,-15,374508,1569571529953,b4994c5589ec
-256,384,16384,-8304,5104,10112,-16,143,-10,374528,1569571529955,b4994c5589ec
-128,384,16320,-8288,5120,10064,-15,137,-30,374548,1569571530005,b4994c5589ec
-256,320,16384,-8288,5200,10080,-33,142,-24,374568,1569571530007,b4994c5589ec
-128,192,16320,-8256,5088,10128,-23,142,-20,374588,1569571530009,b4994c5589ec
-192,256,16320,-8256,5072,10096,-16,146,-28,374608,1569571530056,b4994c5589ec
-256,256,16448,-8304,5104,10064,-21,143,-26,374628,1569571530058,b4994c5589ec
-256,320,16512,-8288,5152,10096,-27,147,-19,374648,1569571530060,b4994c5589ec
-192,320,16512,-8272,5104,10064,-15,153,-18,374668,1569571530110,b4994c5589ec
-320,256,16448,-8192,5232,10128,-26,148,-33,374688,1569571530113,b4994c5589ec
-320,320,16448,-8288,5120,10080,-22,142,-32,374708,1569571530115,b4994c5589ec
-256,320,16448,-8240,5184,10096,-14,136,-23,374728,1569571530164,b4994c5589ec
-256,256,16448,-8304,5120,10080,-14,140,-28,374748,1569571530166,b4994c5589ec
-320,320,16512,-8272,5120,10080,-29,134,-26,374768,1569571530216,b4994c5589ec
-192,320,16576,-8272,5136,10064,-26,137,-28,374788,1569571530219,b4994c5589ec
-384,320,16640,-8256,5248,10096,-25,142,-20,374808,1569571530221,b4994c5589ec
-320,384,16448,-8304,5120,10096,-33,140,-29,374828,1569571530267,b4994c5589ec
-384,320,16448,-8224,5296,10064,-16,143,-18,374848,1569571530269,b4994c5589ec
-384,256,16320,-8320,5120,10112,-19,150,-29,374868,1569571530319,b4994c5589ec
-320,320,16512,-8288,5264,10112,-18,139,-19,374888,1569571530321,b4994c5589ec
-192,256,16448,-8240,5136,10064,-29,137,-21,374908,1569571530323,b4994c5589ec
-256,320,16448,-8224,5168,10064,-31,137,-31,374928,1569571530372,b4994c5589ec
-256,320,16448,-8256,5120,10080,-20,143,-21,374948,1569571530374,b4994c5589ec
-320,320,16384,-8272,5200,10096,-25,142,-24,374968,1569571530424,b4994c5589ec
-320,384,16512,-8304,5136,10048,-21,135,-33,374988,1569571530427,b4994c5589ec
-192,448,16384,-8320,5216,10080,-25,153,-21,375008,1569571530429,b4994c5589ec
-256,448,16384,-8256,5136,10032,-17,136,-22,375028,1569571530475,b4994c5589ec
-256,384,16384,-8320,5088,10096,-20,140,-36,375048,1569571530477,b4994c5589ec
-192,320,16448,-8320,5104,10064,-11,152,-29,375068,1569571530479,b4994c5589ec
-384,384,16448,-8336,5088,10048,-26,147,-21,375088,1569571530525,b4994c5589ec
-320,320,16384,-8288,5088,10080,-21,142,-28,375108,1569571530578,b4994c5589ec
-256,256,16448,-8256,5152,10048,-22,145,-29,375128,1569571530580,b4994c5589ec
-320,256,16320,-8288,5136,10080,-23,142,-20,375148,1569571530582,b4994c5589ec
-256,384,16512,-8240,5168,10096,-26,145,-30,375168,1569571530584,b4994c5589ec
-192,320,16512,-8304,5056,10080,-29,145,-17,375188,1569571530630,b4994c5589ec
-320,320,16448,-8240,5088,10096,-27,146,-29,375208,1569571530632,b4994c5589ec
-128,256,16256,-8288,5104,10080,-18,141,-27,375228,1569571530635,b4994c5589ec
-256,384,16384,-8304,5088,10080,-20,143,-28,375248,1569571530685,b4994c5589ec
-384,320,16448,-8352,5120,10096,-21,149,-41,375268,1569571530687,b4994c5589ec
-256,320,16512,-8304,5120,10080,-16,135,-26,375288,1569571530736,b4994c5589ec
-256,320,16384,-8304,5136,10064,-8,142,-16,375308,1569571530738,b4994c5589ec
-320,320,16512,-8288,5056,10096,-22,136,-18,375328,1569571530786,b4994c5589ec
-320,320,16384,-8320,5104,10064,-32,146,-25,375348,1569571530789,b4994c5589ec
-320,384,16320,-8288,5088,10016,-21,145,-18,375368,1569571530791,b4994c5589ec
-256,448,16384,-8272,5088,10128,-23,153,-24,375388,1569571530837,b4994c5589ec
-256,256,16384,-8288,5088,10048,-16,138,-24,375408,1569571530839,b4994c5589ec
-192,256,16320,-8304,5104,10064,-17,141,-20,375428,1569571530841,b4994c5589ec
-384,256,16448,-8272,5088,10112,-20,145,-23,375448,1569571530890,b4994c5589ec
-192,320,16320,-8320,5088,10064,-21,147,-34,375468,1569571530892,b4994c5589ec
-384,192,16448,-8304,5072,10064,-19,138,-27,375488,1569571530894,b4994c5589ec
-256,256,16512,-8304,5056,10096,-18,145,-16,375508,1569571530943,b4994c5589ec
-320,256,16512,-8272,5120,10096,-14,140,-21,375528,1569571530945,b4994c5589ec
-256,320,16384,-8288,5104,10080,-31,137,-31,375548,1569571530994,b4994c5589ec
-256,256,16512,-8320,5088,10096,-26,138,-31,375568,1569571530997,b4994c5589ec
-192,0,16448,-8288,5120,10112,-12,144,-28,375588,1569571530998,b4994c5589ec
-256,192,16192,-8320,5088,10096,-36,144,-24,375608,1569571531047,b4994c5589ec
-320,384,16256,-8288,5088,10064,-14,136,-15,375628,1569571531049,b4994c5589ec
-256,256,16576,-8272,5088,10096,-18,144,-27,375648,1569571531101,b4994c5589ec
-256,320,16448,-8288,5072,10160,-26,137,-24,375668,1569571531103,b4994c5589ec
-128,256,16320,-8304,5088,10096,-28,147,-23,375688,1569571531105,b4994c5589ec
-192,320,16448,-8272,5056,10096,-23,151,-24,375708,1569571531153,b4994c5589ec
-384,384,16384,-8304,5024,10128,-16,138,-23,375728,1569571531155,b4994c5589ec
-320,256,16320,-8320,5120,10144,-33,140,-19,375748,1569571531205,b4994c5589ec
-192,256,16576,-8320,5056,10080,-37,140,-24,375768,1569571531208,b4994c5589ec
-256,256,16320,-8288,5104,10096,-16,145,-31,375788,1569571531210,b4994c5589ec
-192,320,16192,-8304,5104,10112,-23,143,-27,375808,1569571531256,b4994c5589ec
-256,192,16512,-8320,5216,10112,-22,154,-16,375828,1569571531258,b4994c5589ec
-256,384,16384,-8304,5104,10112,-23,142,-29,375848,1569571531260,b4994c5589ec
-256,384,16576,-8288,5136,10112,-9,141,-22,375868,1569571531307,b4994c5589ec
-192,256,16384,-8272,5072,10128,-24,135,-29,375888,1569571531309,b4994c5589ec
-128,128,16448,-8256,5120,10096,-21,137,-35,375908,1569571531311,b4994c5589ec
-256,320,16384,-8256,5104,10112,-20,139,-23,375928,1569571531411,b4994c5589ec
-320,320,16448,-8240,5120,10112,-25,137,-31,375948,1569571531413,b4994c5589ec
-192,256,16576,-8256,5056,10128,-25,136,-29,375968,1569571531415,b4994c5589ec
-256,320,16576,-8256,5264,10080,-28,142,-26,375988,1569571531463,b4994c5589ec
-64,384,16320,-8272,5136,10048,-20,149,-26,376008,1569571531517,b4994c5589ec
-256,320,16512,-8272,5040,10112,-26,145,-19,376028,1569571531519,b4994c5589ec
-256,320,16448,-8352,5120,10128,-25,147,-29,376048,1569571531521,b4994c5589ec
-256,384,16448,-8320,5168,10096,-23,145,-23,376068,1569571531569,b4994c5589ec
-320,256,16320,-8336,5104,10080,-17,140,-21,376088,1569571531571,b4994c5589ec
-192,320,16448,-8240,5152,10064,-18,145,-25,376108,1569571531624,b4994c5589ec
-256,384,16576,-8288,5040,10032,-30,140,-18,376128,1569571531626,b4994c5589ec
-256,256,16576,-8176,5280,10080,-26,141,-22,376148,1569571531628,b4994c5589ec
-384,320,16512,-8304,5120,10096,-27,139,-24,376168,1569571531678,b4994c5589ec
-192,256,16448,-8256,5248,10080,-20,130,-27,376188,1569571531681,b4994c5589ec
-320,256,16576,-8320,5104,10080,-11,134,-20,376208,1569571531731,b4994c5589ec
-256,256,16512,-8320,5168,10064,-18,145,-29,376228,1569571531784,b4994c5589ec
-192,192,16384,-8288,5104,10080,-17,138,-24,376248,1569571531786,b4994c5589ec
-256,256,16320,-8240,5104,10080,-20,155,-28,376268,1569571531838,b4994c5589ec
-256,192,16384,-8320,5104,10080,-21,145,-32,376288,1569571531840,b4994c5589ec
-192,192,16448,-8240,5280,10112,-23,148,-30,376308,1569571531892,b4994c5589ec
-256,256,16384,-8272,5136,10080,-11,140,-21,376328,1569571531894,b4994c5589ec
-256,256,16512,-8304,5216,10112,-29,135,-14,376348,1569571531896,b4994c5589ec
-256,448,16384,-8304,5120,10064,-28,150,-19,376368,1569571531946,b4994c5589ec
-256,192,16384,-8352,5088,10096,-28,139,-24,376388,1569571531948,b4994c5589ec
