accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-256,-8800,-11328,7952,-23,151,-20,429981,1547655176578
-17024,896,-256,-8752,-11248,7936,-18,146,-23,430001,1547655176581
-16832,768,-128,-8848,-11312,7968,-15,144,-16,430021,1547655176584
-16896,896,-256,-8736,-11136,7936,-29,144,-22,430041,1547655176586
-16960,768,-64,-8768,-11328,7952,-21,149,-18,430061,1547655176588
-16832,896,-192,-8800,-11152,7952,-19,146,-19,430081,1547655176591
-16896,832,-192,-8832,-11376,7936,-18,148,-26,430101,1547655176594
-17024,832,-256,-8752,-11216,7904,-28,144,-25,430121,1547655176598
-16896,768,-256,-8816,-11312,7936,-21,157,-17,430141,1547655176601
-17024,832,-64,-8800,-11216,7904,-21,148,-25,430161,1547655176603
-16832,768,-192,-8816,-11312,7936,-20,150,-24,430181,1547655176605
-16896,640,-256,-8800,-11328,7888,-20,154,-30,430201,1547655176608
-16896,768,-192,-8832,-11344,7936,-17,149,-32,430221,1547655176611
-16960,832,-192,-8800,-11312,7904,-29,155,-15,430241,1547655176614
-16960,768,-192,-8816,-11312,8000,-20,156,-19,430261,1547655176617
-16896,768,-192,-8800,-11360,7936,-24,145,-31,430281,1547655176620
-16896,896,-256,-8832,-11344,7904,-25,146,-23,430301,1547655176622
-16960,896,-320,-8848,-11328,7936,-28,152,-30,430321,1547655176624
-16832,896,-192,-8768,-11344,7904,-34,146,-22,430341,1547655176627
-16896,768,-192,-8816,-11248,7936,-27,157,-27,430361,1547655176631
-16896,832,-320,-8800,-11296,7968,-28,145,-30,430381,1547655176634
-16896,832,-128,-8800,-11344,7920,-27,145,-29,430401,1547655176636
-17024,640,-192,-8816,-11328,7888,-22,149,-20,430421,1547655176639
-16896,832,-256,-8768,-11344,7904,-25,148,-25,430441,1547655176641
-16832,832,-192,-8848,-11296,7952,-21,147,-24,430461,1547655176645
-16896,768,-128,-8832,-11312,7904,-18,152,-32,430481,1547655176649
-16896,704,-256,-8800,-11312,7936,-24,147,-27,430501,1547655176653
-16960,768,-192,-8800,-11312,7968,-19,150,-23,430521,1547655176655
-16896,768,-256,-8848,-11360,7936,-25,148,-21,430541,1547655176657
-16960,832,-256,-8832,-11312,7888,-22,155,-20,430561,1547655176660
-16832,832,-256,-8800,-11312,7936,-25,153,-38,430581,1547655176666
-16832,832,-256,-8768,-11344,7920,-26,151,-23,430601,1547655176674
-16832,768,-192,-8784,-11376,7968,-16,157,-30,430621,1547655176679
-16896,832,-256,-8816,-11328,7936,-19,155,-20,430641,1547655176683
-16832,896,-64,-8832,-11328,7968,-20,147,-25,430661,1547655176687
-16832,704,-128,-8784,-11264,7952,-33,145,-24,430681,1547655176690
-16960,832,-128,-8848,-11344,7872,-21,143,-22,430701,1547655176694
-16896,832,-128,-8848,-11328,7920,-25,140,-30,430721,1547655176700
-17152,832,-192,-8832,-11296,7936,-20,151,-19,430741,1547655176705
-17024,832,-192,-8816,-11328,7888,-19,150,-15,430761,1547655176707
-16896,768,-256,-8816,-11344,7968,-19,145,-21,430781,1547655176713
-16896,832,-256,-8832,-11312,7904,-16,144,-23,430801,1547655176716
-16896,896,-128,-8800,-11376,7984,-18,145,-31,430821,1547655176720
-17024,768,-192,-8800,-11360,7968,-26,146,-28,430841,1547655176722
-16896,896,-192,-8832,-11312,7904,-21,150,-26,430861,1547655176726
-16896,832,-128,-8816,-11328,7904,-33,151,-20,430881,1547655176729
-16896,896,0,-8800,-11344,7952,-17,158,-26,430901,1547655176731
-16960,832,-320,-8848,-11328,7856,-20,152,-16,430921,1547655176733
-16896,960,-192,-8832,-11296,7920,-24,155,-27,430941,1547655176735
-16960,896,128,-8816,-11296,7904,-25,148,-32,430961,1547655176737
-17024,768,-320,-8816,-11344,7984,-18,143,-28,430981,1547655176739
-17024,768,-320,-8816,-11344,7936,-15,145,-32,431001,1547655176741
-16960,832,-384,-8848,-11296,7888,-23,143,-17,431021,1547655176744
-16960,768,-192,-8816,-11312,7920,-23,145,-19,431041,1547655176749
-16832,832,-128,-8848,-11296,7888,-25,144,-28,431061,1547655176752
-16960,832,0,-8864,-11296,7936,-19,156,-29,431081,1547655176754
-16896,768,-256,-8848,-11312,7936,-28,144,-13,431101,1547655176756
-16960,832,-192,-8816,-11312,7904,-27,140,-40,431121,1547655176758
-16768,896,192,-8816,-11344,7920,-23,150,-26,431141,1547655176761
-16960,832,-256,-8816,-11328,7888,-23,151,-18,431161,1547655176765
-16896,704,-192,-8816,-11328,7904,-18,150,-26,431181,1547655176772
-16896,704,-192,-8848,-11312,7968,-19,147,-23,431201,1547655176822
-16896,832,-128,-8880,-11312,7936,-29,159,-26,431221,1547655176824
-16896,832,-192,-8800,-11264,7952,-21,145,-19,431241,1547655176873
-16896,832,-192,-8848,-11296,7888,-26,156,-25,431261,1547655176876
-16896,896,-128,-8816,-11376,7936,-28,144,-23,431281,1547655176927
-16832,832,-256,-8784,-11328,7920,-22,142,-25,431301,1547655176932
-16768,832,-128,-8880,-11360,7968,-28,144,-16,431321,1547655176936
-16832,832,-256,-8848,-11280,7888,-18,155,-22,431341,1547655176938
-16832,896,-192,-8832,-11312,7904,-26,144,-32,431361,1547655176978
-16960,832,0,-8800,-11280,7920,-18,147,-19,431381,1547655176981
