accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,576,0,-2576,1552,-7248,44,51,10,35168,1581438932886,b4994c579099,6858
-16192,576,0,-2592,1568,-7248,46,53,9,35188,1581438932937,b4994c579099,6860
-16256,512,-128,-2640,1536,-7216,47,49,9,35208,1581438932939,b4994c579099,6860
-16256,512,-128,-2592,1488,-7184,43,52,9,35228,1581438932989,b4994c579099,6863
-16256,512,-128,-2624,1536,-7232,44,49,12,35248,1581438932991,b4994c579099,6863
-16256,512,-128,-2624,1536,-7184,45,53,12,35268,1581438932993,b4994c579099,6863
-16192,576,-64,-2576,1552,-7232,44,53,9,35308,1581438933038,b4994c579099,6865
-16192,576,-64,-2592,1488,-7248,44,50,12,35328,1581438933040,b4994c579099,6865
-16192,576,-64,-2608,1520,-7216,45,51,11,35348,1581438933092,b4994c579099,6867
-16192,576,-64,-2608,1552,-7232,46,49,9,35368,1581438933094,b4994c579099,6867
-16192,576,-64,-2672,1520,-7232,46,51,12,35388,1581438933147,b4994c579099,6870
-16128,512,-192,-2624,1520,-7216,48,53,11,35408,1581438933149,b4994c579099,6870
-16128,512,-192,-2624,1504,-7200,45,58,6,35428,1581438933152,b4994c579099,6870
-16128,512,-192,-2608,1536,-7232,43,47,2,35448,1581438933201,b4994c579099,6872
-16128,512,-192,-2656,1488,-7232,45,52,12,35488,1581438933203,b4994c579099,6872
-16192,576,-128,-2640,1504,-7200,46,47,13,35508,1581438933255,b4994c579099,6874
-16192,576,-128,-2608,1568,-7248,45,52,11,35528,1581438933257,b4994c579099,6874
-16192,576,-128,-2624,1504,-7216,47,51,9,35548,1581438933309,b4994c579099,6877
-16192,576,-128,-2640,1504,-7216,45,46,12,35568,1581438933311,b4994c579099,6877
-16192,576,-128,-2624,1552,-7232,47,54,8,35588,1581438933314,b4994c579099,6877
-16256,576,-128,-2624,1520,-7248,44,49,9,35608,1581438933364,b4994c579099,6879
-16256,576,-128,-2672,1472,-7232,44,51,12,35628,1581438933366,b4994c579099,6879
-16256,576,-128,-2592,1536,-7216,47,47,8,35668,1581438933415,b4994c579099,6881
-16256,576,-128,-2656,1536,-7232,45,51,11,35688,1581438933417,b4994c579099,6882
-16128,576,-64,-2640,1520,-7200,45,48,14,35708,1581438933419,b4994c579099,6882
-16128,576,-64,-2624,1520,-7216,44,50,9,35728,1581438933468,b4994c579099,6884
-16128,576,-64,-2608,1520,-7216,42,50,8,35748,1581438933470,b4994c579099,6884
-16128,576,-64,-2608,1488,-7232,45,53,12,35768,1581438933520,b4994c579099,6886
-16128,576,-64,-2608,1472,-7248,45,49,10,35788,1581438933522,b4994c579099,6886
-16192,704,-128,-2624,1504,-7216,44,49,10,35808,1581438933573,b4994c579099,6888
-16192,704,-128,-2640,1552,-7264,47,48,9,35848,1581438933575,b4994c579099,6888
-16192,704,-128,-2608,1520,-7232,48,54,10,35868,1581438933623,b4994c579099,6891
-16192,704,-128,-2624,1520,-7216,43,53,13,35888,1581438933625,b4994c579099,6891
-16192,576,-128,-2640,1488,-7248,45,53,9,35908,1581438933627,b4994c579099,6891
-16192,576,-128,-2656,1520,-7264,42,49,12,35928,1581438933673,b4994c579099,6893
-16192,576,-128,-2656,1504,-7200,45,48,14,35948,1581438933675,b4994c579099,6893
-16192,576,-128,-2624,1472,-7232,46,53,10,35968,1581438933723,b4994c579099,6895
-16192,576,-128,-2640,1520,-7248,43,46,11,35988,1581438933725,b4994c579099,6895
-16064,704,-64,-2624,1520,-7200,46,51,11,36028,1581438933773,b4994c579099,6897
-16064,704,-64,-2576,1504,-7216,42,47,9,36048,1581438933776,b4994c579099,6898
-16064,704,-64,-2608,1504,-7216,45,49,11,36068,1581438933779,b4994c579099,6898
-16064,704,-64,-2656,1536,-7232,45,49,15,36088,1581438933824,b4994c579099,6900
-16192,576,-192,-2656,1568,-7216,46,52,12,36108,1581438933826,b4994c579099,6900
-16192,576,-192,-2592,1504,-7232,45,52,11,36128,1581438933875,b4994c579099,6902
-16192,576,-192,-2624,1584,-7200,44,53,7,36148,1581438933877,b4994c579099,6902
-16192,576,-192,-2608,1504,-7248,45,54,14,36168,1581438933925,b4994c579099,6904
-16128,448,-256,-2624,1488,-7200,43,50,12,36208,1581438933927,b4994c579099,6904
-16128,448,-256,-2640,1536,-7216,45,46,14,36228,1581438933980,b4994c579099,6907
-16128,448,-256,-2608,1504,-7200,42,51,16,36248,1581438933982,b4994c579099,6907
-16128,448,-256,-2608,1536,-7184,46,49,10,36268,1581438933984,b4994c579099,6907
-16128,448,-256,-2608,1504,-7168,46,48,10,36288,1581438934030,b4994c579099,6909
-16128,512,64,-2640,1536,-7216,44,49,11,36308,1581438934033,b4994c579099,6909
-16128,512,64,-2608,1472,-7232,43,50,6,36328,1581438934080,b4994c579099,6911
-16128,512,64,-2576,1536,-7200,49,52,11,36348,1581438934082,b4994c579099,6911
-16128,512,64,-2640,1520,-7248,43,52,10,36388,1581438934133,b4994c579099,6913
-16064,640,-320,-2608,1552,-7248,47,46,8,36408,1581438934135,b4994c579099,6913
-16064,640,-320,-2640,1504,-7200,47,51,15,36428,1581438934187,b4994c579099,6916
-16064,640,-320,-2624,1536,-7216,48,51,12,36448,1581438934189,b4994c579099,6916
-16064,640,-320,-2640,1552,-7216,47,48,8,36468,1581438934191,b4994c579099,6916
-16064,640,-320,-2640,1520,-7216,47,50,11,36488,1581438934240,b4994c579099,6918
-16320,640,-128,-2656,1504,-7232,45,49,13,36508,1581438934243,b4994c579099,6918
-16256,640,-128,-2656,1520,-7200,44,49,9,36528,1581438934291,b4994c579099,6920
-16256,640,-128,-2624,1504,-7232,44,50,10,36568,1581438934294,b4994c579099,6921
-16256,640,-128,-2624,1472,-7216,46,51,11,36588,1581438934296,b4994c579099,6921
-16256,640,-192,-2640,1536,-7232,45,47,9,36608,1581438934341,b4994c579099,6923
-16128,576,-192,-2624,1504,-7200,47,49,13,36628,1581438934344,b4994c579099,6923
-16128,576,-192,-2608,1504,-7248,48,47,11,36648,1581438934392,b4994c579099,6925
-16128,576,-192,-2592,1488,-7216,44,50,12,36668,1581438934394,b4994c579099,6925
-16128,576,-192,-2656,1472,-7200,44,52,11,36688,1581438934446,b4994c579099,6927
-16128,576,-192,-2624,1536,-7232,45,51,7,36708,1581438934449,b4994c579099,6927
-16256,576,-128,-2624,1488,-7184,45,51,13,36748,1581438934498,b4994c579099,6930
-16256,576,-128,-2640,1504,-7232,47,47,10,36768,1581438934501,b4994c579099,6930
-16256,576,-128,-2592,1520,-7216,45,49,5,36788,1581438934503,b4994c579099,6930
-16256,576,-128,-2608,1504,-7216,43,53,10,36808,1581438934549,b4994c579099,6932
-16256,576,-128,-2608,1552,-7248,47,49,11,36828,1581438934551,b4994c579099,6932
-16256,576,-128,-2608,1552,-7216,45,50,9,36848,1581438934603,b4994c579099,6934
-16256,576,-128,-2592,1552,-7280,44,51,12,36868,1581438934605,b4994c579099,6934
-16256,576,-128,-2608,1488,-7248,45,43,7,36888,1581438934656,b4994c579099,6937
-16128,576,-256,-2592,1568,-7232,42,54,14,36928,1581438934658,b4994c579099,6937
-16128,576,-256,-2592,1456,-7232,45,50,12,36948,1581438934660,b4994c579099,6937
-16128,576,-256,-2592,1520,-7216,45,53,12,36968,1581438934706,b4994c579099,6939
-16128,576,-256,-2624,1504,-7216,45,52,10,36988,1581438934708,b4994c579099,6939
-16128,576,-256,-2608,1536,-7248,42,48,11,37008,1581438934756,b4994c579099,6941
-16128,576,-128,-2624,1520,-7232,48,46,9,37028,1581438934758,b4994c579099,6941
-16128,576,-128,-2608,1520,-7232,44,50,12,37048,1581438934810,b4994c579099,6944
-16128,576,-128,-2608,1536,-7232,44,51,12,37068,1581438934813,b4994c579099,6944
-16128,576,-128,-2592,1504,-7232,42,52,11,37108,1581438934815,b4994c579099,6944
-16192,576,-64,-2624,1552,-7216,46,49,10,37128,1581438934863,b4994c579099,6946
-16192,576,-64,-2640,1536,-7248,45,49,11,37148,1581438934865,b4994c579099,6946
-16192,576,-64,-2640,1520,-7264,46,48,9,37168,1581438934915,b4994c579099,6948
-16192,576,-64,-2608,1520,-7264,47,50,11,37188,1581438934918,b4994c579099,6948
-16192,576,-64,-2608,1520,-7232,46,47,10,37208,1581438934968,b4994c579099,6951
-16192,576,-64,-2640,1488,-7232,47,50,10,37228,1581438934970,b4994c579099,6951
-16192,576,-64,-2560,1536,-7232,45,47,12,37248,1581438934972,b4994c579099,6951
-16192,576,-64,-2624,1520,-7264,44,52,12,37288,1581438935020,b4994c579099,6953
-16192,576,-64,-2608,1504,-7248,48,50,10,37308,1581438935022,b4994c579099,6953
-16128,512,-64,-2576,1520,-7264,49,53,10,37328,1581438935073,b4994c579099,6955
-16128,512,-64,-2592,1520,-7216,45,48,12,37348,1581438935075,b4994c579099,6955
-16128,512,-64,-2640,1520,-7200,47,49,14,37368,1581438935126,b4994c579099,6958
-16128,512,-64,-2592,1520,-7232,46,50,11,37388,1581438935128,b4994c579099,6958
-16128,512,-64,-2592,1504,-7232,45,52,13,37408,1581438935130,b4994c579099,6958
-16256,576,-192,-2608,1504,-7216,46,51,10,37428,1581438935179,b4994c579099,6960
-16256,576,-192,-2624,1472,-7184,48,50,12,37468,1581438935181,b4994c579099,6960
-16256,576,-192,-2624,1488,-7232,43,47,10,37488,1581438935232,b4994c579099,6962
-16256,576,-192,-2608,1504,-7216,45,54,11,37508,1581438935235,b4994c579099,6962
-16192,448,-256,-2624,1488,-7232,45,52,10,37528,1581438935286,b4994c579099,6965
-16192,448,-256,-2608,1504,-7264,46,47,11,37548,1581438935289,b4994c579099,6965
-16192,448,-256,-2608,1472,-7248,46,53,11,37568,1581438935292,b4994c579099,6965
-16192,448,-256,-2576,1568,-7248,45,51,8,37588,1581438935337,b4994c579099,6966
-16192,448,-256,-2656,1504,-7248,46,50,8,37608,1581438935390,b4994c579099,6968
-16192,512,-128,-2592,1504,-7264,47,51,11,37648,1581438935392,b4994c579099,6968
-16192,512,-128,-2624,1488,-7200,46,54,10,37668,1581438935443,b4994c579099,6971
-16192,512,-128,-2592,1488,-7248,43,52,12,37688,1581438935446,b4994c579099,6971
-16192,512,-128,-2592,1520,-7232,46,51,8,37708,1581438935448,b4994c579099,6971
-16192,576,128,-2624,1520,-7264,42,50,7,37728,1581438935496,b4994c579099,6973
-16192,576,128,-2608,1520,-7216,45,49,11,37748,1581438935499,b4994c579099,6973
-16192,576,128,-2624,1504,-7280,42,50,12,37768,1581438935546,b4994c579099,6975
-16192,576,128,-2560,1584,-7232,46,51,10,37788,1581438935549,b4994c579099,6975
-16256,576,-256,-2560,1504,-7264,46,50,11,37828,1581438935598,b4994c579099,6978
-16256,576,-256,-2640,1520,-7248,49,49,10,37848,1581438935601,b4994c579099,6978
-16256,576,-256,-2640,1536,-7216,47,53,11,37868,1581438935603,b4994c579099,6978
-16256,576,-256,-2544,1520,-7168,55,51,13,37888,1581438935651,b4994c579099,6980
-16256,576,-256,-2592,1552,-7232,43,53,10,37908,1581438935653,b4994c579099,6980
-16320,640,-64,-2608,1520,-7216,47,51,11,37928,1581438935703,b4994c579099,6982
-16320,640,-64,-2592,1520,-7216,45,50,9,37948,1581438935705,b4994c579099,6982
-16320,640,-64,-2592,1552,-7232,48,55,13,38008,1581438935754,b4994c579099,6984
-16256,576,-256,-2624,1552,-7264,46,51,16,38028,1581438935758,b4994c579099,6985
-16256,576,-256,-2624,1504,-7232,44,52,11,38048,1581438935761,b4994c579099,6985
-16256,576,-256,-2592,1552,-7232,44,50,10,38068,1581438935805,b4994c579099,6987
-16256,576,-256,-2656,1536,-7216,51,52,13,38088,1581438935807,b4994c579099,6987
-16256,576,-256,-2592,1552,-7184,47,50,12,38108,1581438935860,b4994c579099,6989
-16192,576,-128,-2560,1536,-7200,45,49,12,38128,1581438935862,b4994c579099,6989
-16192,576,-128,-2576,1504,-7232,46,48,13,38148,1581438935913,b4994c579099,6992
-16192,576,-128,-2608,1504,-7232,43,50,10,38188,1581438935915,b4994c579099,6992
-16192,576,-128,-2576,1552,-7216,45,48,11,38208,1581438935918,b4994c579099,6992
-16128,640,-128,-2624,1584,-7200,44,49,10,38228,1581438935966,b4994c579099,6994
-16128,640,-128,-2608,1504,-7232,47,50,12,38248,1581438935968,b4994c579099,6994
-16128,640,-128,-2624,1552,-7232,44,51,8,38268,1581438936015,b4994c579099,6995
-16128,640,-128,-2560,1504,-7232,45,54,10,38288,1581438936066,b4994c579099,6996
-16128,640,-128,-2592,1536,-7232,47,50,8,38308,1581438936120,b4994c579099,6999
-16256,576,-128,-2592,1488,-7248,44,48,11,38328,1581438936122,b4994c579099,6999
-16256,576,-128,-2560,1536,-7232,44,45,13,38368,1581438936125,b4994c579099,6999
-16256,576,-128,-2576,1520,-7200,47,49,11,38388,1581438936171,b4994c579099,7001
-16256,576,-128,-2592,1504,-7232,46,50,10,38408,1581438936174,b4994c579099,7001
-16128,576,-256,-2576,1520,-7264,46,47,12,38428,1581438936222,b4994c579099,7002
-16128,576,-256,-2592,1536,-7216,48,48,11,38448,1581438936274,b4994c579099,7004
-16128,576,-256,-2592,1520,-7216,46,55,13,38468,1581438936276,b4994c579099,7005
-16128,576,-256,-2592,1472,-7264,44,55,7,38488,1581438936278,b4994c579099,7005
-16128,576,-256,-2576,1504,-7248,46,50,11,38508,1581438936324,b4994c579099,7007
-16256,512,-256,-2624,1504,-7248,44,50,11,38548,1581438936326,b4994c579099,7007
-16256,512,-256,-2592,1552,-7200,45,49,9,38568,1581438936377,b4994c579099,7009
-16256,512,-256,-2592,1536,-7200,46,48,14,38588,1581438936381,b4994c579099,7009
-16256,512,-256,-2624,1456,-7216,47,50,10,38608,1581438936429,b4994c579099,7011
-16192,576,-128,-2608,1536,-7232,67,37,1,38648,1581438936431,b4994c579099,7012
-16192,576,-128,-2592,1520,-7216,43,50,13,38688,1581438936433,b4994c579099,7012
-16128,576,-192,-2544,1520,-7216,44,60,13,38728,1581438936483,b4994c579099,7014
-16128,576,-192,-2592,1520,-7248,51,53,10,38748,1581438936486,b4994c579099,7014
-16128,576,-192,-2576,1488,-7216,45,51,11,38768,1581438936537,b4994c579099,7016
-16128,576,-192,-2608,1504,-7200,46,49,9,38788,1581438936539,b4994c579099,7016
-16192,512,-64,-2624,1488,-7232,46,50,15,38828,1581438936588,b4994c579099,7019
-16192,512,-64,-2656,1488,-7200,46,49,9,38848,1581438936591,b4994c579099,7019
-16192,512,-64,-2592,1504,-7232,44,51,9,38868,1581438936593,b4994c579099,7019
-16192,512,-64,-2624,1520,-7248,46,52,12,38908,1581438936638,b4994c579099,7021
-15936,640,-320,-2576,1520,-7216,46,51,10,38928,1581438936640,b4994c579099,7021
-16128,640,-320,-2592,1472,-7248,46,50,13,38948,1581438936691,b4994c579099,7023
-16128,640,-320,-2608,1504,-7264,46,49,9,38968,1581438936693,b4994c579099,7023
-16128,640,-320,-2592,1520,-7200,45,50,10,38988,1581438936745,b4994c579099,7025
-16128,640,-320,-2544,1520,-7264,45,52,14,39008,1581438936747,b4994c579099,7026
-16128,640,-128,-2576,1520,-7200,47,51,9,39028,1581438936749,b4994c579099,7026
-16256,512,-128,-2528,1504,-7248,44,54,11,39048,1581438936800,b4994c579099,7028
-16256,512,-128,-2560,1504,-7216,47,50,9,39088,1581438936803,b4994c579099,7028
-16256,512,-128,-2576,1488,-7200,43,48,9,39108,1581438936854,b4994c579099,7030
-16256,512,-128,-2544,1520,-7248,45,51,7,39128,1581438936856,b4994c579099,7030
-16128,512,0,-2624,1504,-7248,47,48,12,39148,1581438936907,b4994c579099,7033
-16128,512,0,-2592,1536,-7232,49,53,13,39168,1581438936909,b4994c579099,7033
-16128,512,0,-2608,1520,-7216,45,53,14,39188,1581438936912,b4994c579099,7033
-16128,512,0,-2592,1520,-7248,46,47,10,39208,1581438936958,b4994c579099,7034
-16128,512,0,-2576,1536,-7264,45,48,16,39228,1581438937013,b4994c579099,7035
-16192,512,-128,-2560,1488,-7216,46,50,14,39268,1581438937066,b4994c579099,7038
-16192,512,-128,-2560,1488,-7216,46,49,11,39288,1581438937068,b4994c579099,7038
-16192,512,-128,-2560,1520,-7216,46,49,12,39308,1581438937070,b4994c579099,7038
-16192,512,-128,-2592,1536,-7216,46,49,11,39328,1581438937120,b4994c579099,7040
-16128,640,-64,-2560,1520,-7216,43,55,14,39348,1581438937122,b4994c579099,7040
-16128,640,-64,-2544,1488,-7216,46,52,11,39368,1581438937172,b4994c579099,7042
-16128,640,-64,-2560,1536,-7216,44,50,9,39388,1581438937174,b4994c579099,7043
-16128,640,-64,-2560,1488,-7184,46,53,13,39408,1581438937176,b4994c579099,7043
-16192,448,128,-2592,1488,-7232,48,50,14,39448,1581438937221,b4994c579099,7045
