accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-576,-14112,6192,-4912,39,47,17,444846,1568793214046
-16128,640,-576,-14128,6112,-4864,41,49,14,444866,1568793214048
-16128,768,-704,-14096,6144,-4912,42,46,11,444886,1568793214050
-16128,768,-704,-14112,6192,-4848,45,51,12,444906,1568793214096
-16128,768,-704,-14080,6128,-4912,39,52,10,444926,1568793214098
-16128,768,-704,-14112,6160,-4864,42,48,12,444946,1568793214100
-16128,768,-704,-14096,6192,-4944,44,49,11,444966,1568793214150
-16256,640,-576,-14080,6112,-4800,41,48,11,444986,1568793214204
-16256,640,-576,-14128,6144,-4864,43,53,13,445006,1568793214207
-16256,640,-576,-14080,6128,-4816,39,50,13,445026,1568793214209
-16256,640,-576,-14128,6112,-4848,41,52,15,445046,1568793214211
-16256,640,-576,-14064,6144,-4848,41,49,12,445066,1568793214257
-16320,704,-640,-14144,6144,-4896,44,49,11,445086,1568793214311
-16320,704,-640,-14080,6160,-4912,42,51,10,445106,1568793214314
-16320,704,-640,-14112,6160,-4848,45,45,13,445126,1568793214316
-16320,704,-640,-14128,6176,-4912,41,51,12,445146,1568793214318
-16320,704,-640,-14128,6144,-4832,43,50,14,445166,1568793214320
-16256,768,-448,-14048,6176,-4912,41,47,12,445186,1568793214363
-16256,768,-448,-14096,6176,-4848,38,51,16,445206,1568793214417
-16256,768,-448,-14128,6128,-4880,40,51,12,445226,1568793214420
-16256,768,-448,-14096,6128,-4816,39,49,13,445246,1568793214422
-16256,768,-448,-14112,6096,-4864,39,52,10,445266,1568793214468
-16192,704,-640,-14112,6128,-4816,42,49,11,445286,1568793214470
-16192,704,-640,-14144,6144,-4912,43,48,12,445306,1568793214472
-16192,704,-640,-14080,6160,-4848,44,52,10,445326,1568793214518
-16192,704,-640,-14112,6160,-4896,42,47,11,445346,1568793214520
-16192,704,-640,-14096,6160,-4832,45,49,14,445366,1568793214522
-16128,640,-640,-14096,6176,-4912,44,48,12,445386,1568793214569
-16128,640,-640,-14096,6160,-4816,44,52,8,445406,1568793214572
-16128,640,-640,-14112,6160,-4864,43,48,12,445426,1568793214620
-16128,640,-640,-14160,6144,-4816,42,45,13,445446,1568793214622
-16128,640,-640,-14160,6176,-4848,44,51,13,445466,1568793214624
-16256,768,-640,-14112,6112,-4848,41,47,13,445486,1568793214670
-16256,768,-640,-14144,6176,-4896,43,49,10,445506,1568793214672
-16256,768,-640,-14112,6128,-4912,43,48,13,445526,1568793214724
-16256,768,-640,-14144,6144,-4848,44,49,9,445546,1568793214726
-16256,768,-640,-14112,6160,-4912,41,49,9,445566,1568793214728
-16128,896,-384,-14096,6096,-4864,39,50,12,445586,1568793214774
-16128,896,-384,-14144,6160,-4944,38,48,12,445606,1568793214776
-16128,896,-384,-14096,6144,-4816,40,48,7,445626,1568793214827
-16128,896,-384,-14096,6208,-4912,41,48,8,445646,1568793214829
-16128,896,-384,-14112,6096,-4832,41,51,13,445666,1568793214831
-16256,704,-512,-14112,6144,-4896,42,51,11,445686,1568793214876
-16256,704,-512,-14032,6144,-4848,43,47,10,445706,1568793214879
-16256,704,-512,-14096,6160,-4880,42,49,11,445726,1568793214881
-16256,704,-512,-14032,6192,-4848,41,47,10,445746,1568793214926
-16256,704,-512,-14096,6176,-4912,46,49,14,445766,1568793214929
-16128,832,-704,-14096,6176,-4832,45,50,12,445786,1568793215027
-16128,832,-704,-14096,6192,-4928,44,51,15,445806,1568793215029
-16128,832,-704,-14064,6144,-4816,45,50,13,445826,1568793215031
-16128,832,-704,-14112,6128,-4896,44,51,10,445846,1568793215033
-16128,832,-704,-14096,6128,-4848,44,52,13,445866,1568793215035
-16384,640,-640,-14048,6128,-4880,41,53,10,445886,1568793215080
-16256,640,-640,-14048,6128,-4848,40,50,13,445906,1568793215083
-16256,640,-640,-14128,6144,-4864,40,50,9,445926,1568793215085
-16256,640,-640,-14144,6192,-4864,42,47,14,445946,1568793215134
-16256,640,-640,-14080,6128,-4880,43,51,10,445966,1568793215136
-16256,896,-704,-14096,6144,-4896,43,50,10,445986,1568793215188
-16256,768,-704,-14112,6144,-4848,39,50,15,446006,1568793215190
-16256,768,-704,-14080,6144,-4912,40,50,10,446026,1568793215192
-16256,768,-704,-14096,6080,-4880,40,48,13,446046,1568793215239
-16256,768,-704,-14080,6144,-4880,42,52,10,446066,1568793215241
-16256,768,-640,-14096,6096,-4848,40,49,10,446086,1568793215243
-16256,768,-640,-14160,6160,-4912,39,54,11,446106,1568793215289
-16256,768,-640,-14080,6160,-4832,44,48,15,446126,1568793215291
-16256,768,-640,-14112,6160,-4880,43,49,13,446146,1568793215340
-16256,768,-640,-14160,6144,-4816,43,48,11,446166,1568793215342
-16256,768,-640,-14096,6112,-4912,40,47,10,446186,1568793215344
-16128,704,-576,-14112,6144,-4816,40,45,11,446206,1568793215392
-16128,704,-576,-14128,6160,-4864,42,51,10,446226,1568793215394
-16128,704,-576,-14096,6160,-4800,42,51,12,446246,1568793215445
-16128,704,-576,-14128,6192,-4864,45,52,12,446266,1568793215447
-16128,704,-576,-14112,6144,-4832,40,49,10,446286,1568793215449
-16256,704,-640,-14144,6160,-4896,41,50,13,446306,1568793215496
-16256,704,-640,-14032,6112,-4800,41,49,12,446326,1568793215498
-16256,704,-640,-14112,6128,-4864,40,48,13,446346,1568793215550
-16256,704,-640,-14112,6112,-4896,43,51,12,446366,1568793215552
-16256,704,-640,-14112,6144,-4848,40,47,13,446386,1568793215554
-16192,704,-704,-14144,6144,-4896,42,52,9,446406,1568793215602
-16192,704,-704,-14096,6128,-4832,41,52,12,446426,1568793215604
-16192,704,-704,-14144,6112,-4912,41,47,11,446446,1568793215654
-16192,704,-704,-14112,6144,-4768,40,48,12,446466,1568793215656
-16192,704,-704,-14080,6144,-4896,42,49,12,446486,1568793215658
-16128,640,-704,-14096,6176,-4800,41,50,13,446506,1568793215660
-16128,640,-704,-14112,6128,-4896,41,50,11,446526,1568793215706
-16128,640,-704,-14080,6192,-4800,42,50,12,446546,1568793215708
-16128,640,-704,-14128,6176,-4896,40,50,12,446566,1568793215756
-16128,640,-704,-14080,6176,-4832,42,51,8,446586,1568793215759
-16192,704,-640,-14128,6128,-4880,44,48,13,446606,1568793215761
-16192,704,-640,-14112,6128,-4816,42,46,11,446626,1568793215811
-16192,704,-640,-14112,6144,-4880,43,50,11,446646,1568793215862
-16192,704,-640,-14064,6160,-4784,43,48,12,446666,1568793215864
-16192,704,-640,-14112,6144,-4848,46,49,10,446686,1568793215866
-16192,768,-576,-14096,6128,-4832,43,50,11,446706,1568793215868
-16192,768,-576,-14080,6128,-4880,44,48,13,446726,1568793215917
-16192,768,-576,-14096,6128,-4816,41,51,7,446746,1568793215918
-16192,768,-576,-14128,6144,-4864,44,49,12,446766,1568793215967
-16192,768,-576,-14096,6160,-4896,43,49,13,446786,1568793215969
-16128,704,-640,-14112,6144,-4848,40,50,15,446806,1568793215971
-16128,704,-640,-14112,6128,-4944,44,50,10,446826,1568793216022
-16128,704,-640,-14112,6144,-4848,41,49,11,446846,1568793216024
-16128,704,-640,-14112,6128,-4912,43,48,12,446866,1568793216027
-16128,704,-640,-14048,6160,-4816,43,52,11,446886,1568793216075
-16128,640,-576,-14112,6144,-4880,42,49,13,446906,1568793216078
-16128,640,-576,-14048,6160,-4848,41,51,10,446926,1568793216080
-16128,640,-576,-14096,6144,-4912,40,51,12,446946,1568793216125
-16128,640,-576,-14112,6176,-4816,41,45,12,446966,1568793216127
-16128,640,-576,-14080,6176,-4928,45,46,12,446986,1568793216178
-16128,768,-512,-14016,6160,-4800,42,51,11,447006,1568793216180
-16128,768,-512,-14080,6144,-4880,41,48,12,447026,1568793216182
-16128,768,-512,-14048,6176,-4848,45,50,11,447046,1568793216229
-16128,768,-512,-14080,6128,-4880,42,50,13,447066,1568793216231
-16128,768,-512,-14080,6128,-4800,42,49,11,447086,1568793216284
-16000,768,-576,-14128,6144,-4848,39,53,9,447106,1568793216286
-16000,768,-576,-14080,6176,-4800,38,50,14,447126,1568793216288
-16000,768,-576,-14096,6128,-4800,41,47,14,447146,1568793216335
-16000,768,-576,-14096,6112,-4784,42,50,10,447166,1568793216337
-16000,768,-576,-14112,6112,-4832,42,47,10,447186,1568793216388
-16128,768,-512,-14080,6176,-4864,43,50,13,447206,1568793216390
-16128,768,-512,-14096,6128,-4848,44,50,12,447226,1568793216392
-16128,768,-512,-14112,6160,-4928,43,49,14,447246,1568793216440
-16128,768,-512,-14112,6144,-4800,43,48,10,447266,1568793216442
-16128,768,-512,-14112,6128,-4896,42,45,8,447286,1568793216444
-16128,768,-704,-14064,6144,-4800,44,49,13,447306,1568793216494
-16128,768,-704,-14096,6160,-4896,43,47,11,447326,1568793216497
-16128,768,-704,-14032,6128,-4816,41,46,14,447346,1568793216498
-16128,768,-704,-14080,6176,-4880,44,50,14,447366,1568793216545
-16128,768,-704,-14032,6160,-4800,43,52,14,447386,1568793216547
-16192,896,-512,-14080,6176,-4864,44,48,13,447406,1568793216600
-16192,896,-512,-14096,6160,-4800,41,48,10,447426,1568793216602
-16192,896,-512,-14112,6144,-4864,42,52,14,447446,1568793216604
-16192,896,-512,-14080,6096,-4800,41,50,12,447466,1568793216650
-16192,896,-512,-14112,6160,-4880,41,52,14,447486,1568793216652
-16256,768,-576,-14080,6160,-4832,43,48,13,447506,1568793216702
-16256,768,-576,-14096,6192,-4880,40,48,12,447526,1568793216705
-16256,768,-576,-14096,6144,-4816,42,50,9,447546,1568793216707
-16256,768,-576,-14144,6176,-4864,41,51,11,447566,1568793216755
-16256,768,-576,-14080,6112,-4832,39,48,11,447586,1568793216757
-16192,768,-704,-14112,6144,-4832,41,54,14,447606,1568793216806
-16192,768,-704,-14080,6176,-4912,42,48,13,447626,1568793216808
-16192,768,-704,-14112,6144,-4816,46,49,11,447646,1568793216810
-16192,768,-704,-14128,6128,-4896,41,47,10,447666,1568793216857
-16192,768,-704,-14064,6128,-4800,41,49,12,447686,1568793216860
-16256,640,-576,-14128,6144,-4896,43,52,10,447706,1568793216862
-16256,640,-576,-14048,6176,-4832,42,49,10,447726,1568793216908
-16256,640,-576,-14112,6144,-4896,41,49,9,447746,1568793216910
-16256,640,-576,-14048,6144,-4800,42,48,10,447766,1568793216960
-16256,640,-576,-14080,6128,-4864,44,52,11,447786,1568793216962
-16192,640,-640,-14096,6160,-4848,43,49,10,447806,1568793216964
-16192,640,-640,-14112,6144,-4864,40,50,14,447826,1568793217011
-16192,640,-640,-14096,6144,-4800,41,54,11,447846,1568793217013
-16192,640,-640,-14112,6176,-4880,41,49,15,447866,1568793217064
-16192,640,-640,-14080,6160,-4832,42,47,11,447886,1568793217067
-16192,704,-640,-14112,6128,-4880,42,49,13,447906,1568793217068
-16192,704,-640,-14048,6144,-4816,43,48,10,447926,1568793217117
-16192,704,-640,-14112,6144,-4832,45,49,12,447946,1568793217119
-16192,704,-640,-14096,6128,-4800,39,45,11,447966,1568793217170
-16192,704,-640,-14112,6144,-4848,43,48,12,447986,1568793217221
-16320,768,-704,-14096,6128,-4848,43,49,11,448006,1568793217223
-16320,768,-704,-14080,6128,-4848,44,52,11,448026,1568793217225
-16320,768,-704,-14112,6144,-4864,44,50,11,448046,1568793217227
-16320,768,-704,-14048,6112,-4816,42,50,13,448066,1568793217229
-16320,768,-704,-14160,6144,-4912,40,52,11,448086,1568793217273
-16064,640,-768,-14112,6176,-4848,44,51,9,448106,1568793217275
-16064,640,-768,-14128,6144,-4848,41,50,12,448126,1568793217327
-16064,640,-768,-14112,6112,-4816,42,50,10,448146,1568793217329
-16064,640,-768,-14144,6176,-4864,46,49,12,448166,1568793217332
-16064,640,-768,-14048,6160,-4832,42,46,12,448186,1568793217380
-16320,704,-768,-14128,6176,-4928,43,50,12,448206,1568793217382
-16320,704,-768,-14080,6160,-4768,39,47,11,448226,1568793217434
-16320,704,-768,-14112,6144,-4896,42,48,12,448246,1568793217436
-16320,704,-768,-14080,6208,-4800,44,49,14,448266,1568793217438
-16320,704,-768,-14128,6192,-4848,43,47,12,448286,1568793217440
-16256,704,-768,-14096,6160,-4768,42,51,12,448306,1568793217485
-16256,704,-768,-14112,6176,-4816,42,47,9,448326,1568793217487
-16256,704,-768,-14112,6144,-4784,42,47,11,448346,1568793217537
-16256,704,-768,-14080,6160,-4864,41,50,12,448366,1568793217539
-16256,704,-768,-14064,6112,-4896,40,47,13,448386,1568793217591
-16256,768,-512,-14128,6096,-4864,41,50,12,448406,1568793217593
-16256,768,-512,-14096,6080,-4848,44,48,13,448426,1568793217595
-16256,768,-512,-14096,6160,-4848,46,48,12,448446,1568793217643
-16256,768,-512,-14128,6144,-4896,42,49,12,448466,1568793217645
-16256,768,-512,-14096,6176,-4848,42,49,14,448486,1568793217697
-16256,768,-512,-14128,6080,-4928,43,47,10,448506,1568793217699
-16064,704,-512,-14112,6112,-4832,41,46,11,448526,1568793217701
-16064,704,-512,-14064,6192,-4896,46,50,12,448546,1568793217747
-16064,704,-512,-14080,6160,-4800,40,51,15,448566,1568793217750
-16064,704,-512,-14112,6128,-4896,41,52,14,448586,1568793217801
-16064,704,-512,-14032,6176,-4800,41,47,14,448606,1568793217854
-16128,704,-512,-14080,6160,-4928,43,49,14,448626,1568793217856
-16128,704,-512,-14032,6208,-4800,42,48,15,448646,1568793217909
-16128,704,-512,-14112,6160,-4864,43,51,16,448666,1568793217911
-16128,704,-512,-14128,6160,-4800,40,52,14,448686,1568793218017
-16128,704,-512,-14096,6128,-4864,41,50,13,448706,1568793218019
-16192,768,-704,-14112,6096,-4800,45,51,12,448726,1568793218067
-16192,768,-704,-14112,6112,-4880,36,49,14,448746,1568793218069
-16192,768,-704,-14064,6144,-4848,45,50,10,448766,1568793218121
-16192,768,-704,-14128,6160,-4848,43,48,14,448786,1568793218123
-16192,768,-704,-14080,6112,-4816,45,50,12,448806,1568793218125
-16192,704,-512,-14080,6160,-4832,43,45,10,448826,1568793218171
-16192,704,-512,-14144,6160,-4944,40,51,11,448846,1568793218226
-16192,704,-512,-14080,6160,-4800,40,50,10,448866,1568793218228
-16192,704,-512,-14080,6192,-4928,43,49,15,448886,1568793218280
-16192,704,-512,-14096,6192,-4832,44,51,14,448906,1568793218282
-16192,768,-704,-14128,6128,-4880,42,47,10,448926,1568793218384
-16192,768,-704,-14096,6144,-4832,40,49,14,448946,1568793218386
-16192,768,-704,-14096,6192,-4896,40,48,12,448966,1568793218388
-16192,768,-704,-14048,6160,-4800,43,49,11,448986,1568793218437
-16192,768,-704,-14096,6128,-4864,41,50,11,449006,1568793218439
-16128,704,-704,-14080,6192,-4784,43,47,11,449026,1568793218441
-16128,704,-704,-14128,6160,-4896,40,48,8,449046,1568793218486
-16128,704,-704,-14096,6144,-4768,41,50,10,449066,1568793218489
-16128,704,-704,-14080,6208,-4880,42,46,10,449086,1568793218541
-16128,704,-704,-14096,6160,-4800,42,46,14,449106,1568793218595
-16192,704,-640,-14096,6192,-4864,42,48,11,449126,1568793218597
-16192,704,-640,-14080,6176,-4816,42,52,8,449146,1568793218599
-16192,704,-640,-14192,6128,-4848,42,52,13,449166,1568793218648
-16192,704,-640,-14096,6160,-4832,45,46,12,449186,1568793218651
-16192,704,-640,-14080,6144,-4848,44,51,12,449206,1568793218703
-16192,640,-576,-14096,6144,-4880,41,49,10,449226,1568793218705
-16192,640,-576,-14096,6112,-4832,42,50,10,449246,1568793218753
-16192,640,-576,-14096,6144,-4912,41,46,9,449266,1568793218756
-16192,640,-576,-14096,6192,-4832,40,50,14,449286,1568793218758
-16192,640,-576,-14112,6176,-4832,41,49,13,449306,1568793218805
-16128,640,-576,-14128,6160,-4832,44,52,10,449326,1568793218807
-16128,640,-576,-14096,6160,-4896,44,48,12,449346,1568793218857
-16128,640,-576,-14064,6128,-4832,39,49,12,449366,1568793218859
-16128,640,-576,-14128,6176,-4880,43,49,10,449386,1568793218907
-16128,640,-576,-14080,6112,-4784,41,47,12,449406,1568793218909
-16128,704,-768,-14128,6112,-4864,40,48,14,449426,1568793218911
-16128,704,-768,-14096,6176,-4816,43,49,13,449446,1568793218958
-16128,704,-768,-14112,6176,-4896,39,49,14,449466,1568793219009
-16128,704,-768,-14112,6128,-4800,40,47,9,449486,1568793219011
-16128,704,-768,-14064,6160,-4896,44,48,14,449506,1568793219063
-16192,704,-576,-14064,6096,-4832,40,47,10,449526,1568793219066
-16192,704,-576,-14144,6096,-4832,42,52,17,449546,1568793219067
-16192,704,-576,-14080,6176,-4864,42,52,12,449566,1568793219117
-16192,704,-576,-14112,6080,-4896,41,51,13,449586,1568793219119
-16192,704,-576,-14048,6128,-4848,43,52,11,449606,1568793219170
-16192,768,-576,-14096,6144,-4880,40,50,11,449626,1568793219225
-16192,768,-576,-14096,6192,-4928,43,50,12,449646,1568793219227
-16192,768,-576,-14064,6112,-4864,40,48,14,449666,1568793219229
-16192,768,-576,-14096,6144,-4928,42,49,14,449686,1568793219278
-16192,768,-576,-14128,6128,-4848,41,49,11,449706,1568793219329
-16192,896,-640,-14064,6176,-4896,43,54,12,449726,1568793219332
-16192,896,-640,-14064,6128,-4832,39,50,9,449746,1568793219380
-16192,896,-640,-14080,6144,-4896,43,48,12,449766,1568793219382
-16192,896,-640,-14080,6112,-4816,41,47,13,449786,1568793219384
-16192,896,-640,-14096,6144,-4896,41,50,13,449806,1568793219430
-16192,768,-704,-14080,6160,-4800,41,48,12,449826,1568793219432
-16192,768,-704,-14144,6128,-4880,41,49,12,449846,1568793219480
-16192,768,-704,-14048,6176,-4816,42,49,11,449866,1568793219531
-16192,768,-704,-14128,6160,-4896,46,47,11,449886,1568793219533
-16192,768,-704,-14032,6128,-4800,43,49,7,449906,1568793219583
-16128,704,-768,-14112,6128,-4864,42,49,10,449926,1568793219585
-16128,704,-768,-14048,6144,-4816,42,46,13,449946,1568793219587
-16128,704,-768,-14096,6128,-4880,40,51,13,449966,1568793219637
-16128,704,-768,-14096,6160,-4864,42,52,14,449986,1568793219639
-16128,704,-768,-14128,6160,-4832,44,48,12,450006,1568793219687
-16128,640,-576,-14128,6160,-4816,42,50,13,450026,1568793219689
-16128,640,-576,-14064,6112,-4832,45,49,15,450046,1568793219743
-16128,640,-576,-14096,6112,-4784,41,51,10,450066,1568793219745
-16128,640,-576,-14096,6128,-4816,45,51,15,450086,1568793219747
-16128,640,-576,-14080,6160,-4912,42,48,13,450106,1568793219796
-16064,640,-640,-14096,6160,-4816,42,52,14,450126,1568793219798
-16064,640,-640,-14128,6176,-4896,42,46,13,450146,1568793219850
-16064,640,-640,-14080,6128,-4800,42,51,10,450166,1568793219852
-16064,640,-640,-14112,6192,-4880,42,47,9,450186,1568793219904
-16064,640,-640,-14048,6096,-4816,41,46,13,450206,1568793219906
-16192,704,-512,-14096,6208,-4928,44,48,8,450226,1568793219908
-16192,704,-512,-14096,6128,-4784,45,47,9,450246,1568793219955
-16192,704,-512,-14096,6176,-4848,42,49,9,450266,1568793220009
-16192,704,-512,-14064,6144,-4816,44,48,14,450286,1568793220012
-16192,704,-512,-14112,6160,-4912,40,49,13,450306,1568793220014
-16128,704,-640,-14064,6160,-4832,44,49,11,450326,1568793220060
-16128,704,-640,-14096,6144,-4864,43,52,12,450346,1568793220062
-16128,704,-640,-14064,6144,-4880,43,47,14,450366,1568793220114
-16128,704,-640,-14112,6160,-4864,44,51,8,450386,1568793220116
-16128,704,-640,-14096,6192,-4800,43,49,12,450406,1568793220167
-16128,640,-704,-14160,6160,-4848,44,47,11,450426,1568793220169
-16128,640,-704,-14128,6160,-4848,42,45,8,450446,1568793220217
-16128,640,-704,-14128,6160,-4864,43,50,11,450466,1568793220219
-16128,640,-704,-14080,6144,-4896,41,50,11,450486,1568793220221
-16128,640,-704,-14128,6128,-4864,41,49,11,450506,1568793220268
-16256,640,-640,-14144,6160,-4912,45,51,13,450526,1568793220270
-16256,640,-640,-14080,6160,-4816,41,52,11,450546,1568793220321
-16256,640,-640,-14064,6176,-4928,43,47,12,450566,1568793220323
-16256,640,-640,-14096,6144,-4880,43,49,14,450586,1568793220374
-16256,640,-640,-14112,6160,-4912,40,49,10,450606,1568793220376
-16256,640,-512,-14112,6096,-4768,42,50,14,450626,1568793220378
-16256,640,-512,-14128,6208,-4880,40,51,11,450646,1568793220428
-16256,640,-512,-14112,6160,-4848,41,50,11,450666,1568793220430
-16256,640,-512,-14096,6128,-4896,45,45,13,450686,1568793220478
-16256,640,-512,-14080,6144,-4816,41,48,13,450706,1568793220480
-16192,768,-704,-14064,6176,-4848,41,46,14,450726,1568793220530
-16192,768,-704,-14080,6144,-4816,43,50,13,450746,1568793220532
-16192,768,-704,-14144,6176,-4864,43,49,12,450766,1568793220534
-16192,768,-704,-14032,6240,-4816,42,50,11,450786,1568793220581
-16192,768,-704,-14128,6112,-4848,41,48,10,450806,1568793220583
