accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1792,20160,-5632,-4160,304,3840,-872,-155,589,393115,1569568365311,b4994c5589ec
-768,18880,-7232,-4080,64,3888,-1001,-339,99,393135,1569568365313,b4994c5589ec
-832,18112,-8960,-4112,-32,3904,-945,-152,416,393155,1569568365359,b4994c5589ec
64,18304,-8576,-4096,-256,3936,-962,52,1130,393175,1569568365361,b4994c5589ec
2112,17216,-8192,-4032,-464,3920,-1018,465,1058,393195,1569568365364,b4994c5589ec
1600,14336,-9920,-3984,-784,3888,-763,847,895,393215,1569568365413,b4994c5589ec
1664,14656,-11776,-4112,-1072,3840,-365,724,621,393235,1569568365415,b4994c5589ec
1856,17152,-12096,-4176,-1056,3792,54,445,625,393255,1569568365466,b4994c5589ec
448,15360,-13696,-4304,-1280,3744,347,165,565,393275,1569568365469,b4994c5589ec
320,12928,-12224,-4256,-1216,3744,366,-65,587,393295,1569568365471,b4994c5589ec
896,12224,-10496,-4304,-1392,3824,466,-199,599,393315,1569568365517,b4994c5589ec
384,11520,-10176,-4240,-1328,3872,539,-436,388,393335,1569568365519,b4994c5589ec
896,12224,-9792,-4240,-1424,3936,680,-603,104,393355,1569568365567,b4994c5589ec
640,13312,-9600,-4144,-1312,4112,707,-531,17,393375,1569568365570,b4994c5589ec
-256,13888,-8704,-4112,-1360,4096,851,-894,-199,393395,1569568365573,b4994c5589ec
-128,14912,-8320,-3952,-1152,4272,1460,-1335,924,393415,1569568365621,b4994c5589ec
-4288,12096,-6784,-3904,-1200,4448,1074,-534,-595,393435,1569568365623,b4994c5589ec
8256,10560,-1792,-3728,-912,4576,490,-507,-990,393455,1569568365674,b4994c5589ec
1024,14848,-6336,-3728,-928,4608,215,-1061,401,393475,1569568365676,b4994c5589ec
2176,16192,-3648,-3600,-848,4816,130,-764,502,393495,1569568365679,b4994c5589ec
960,19136,-8000,-3488,-992,4960,710,-819,869,393515,1569568365726,b4994c5589ec
-2176,20928,-6592,-3408,-1120,5104,1129,-814,1508,393535,1569568365728,b4994c5589ec
3584,19008,-4928,-3328,-1184,5152,1276,-1267,1623,393555,1569568365731,b4994c5589ec
6336,17600,-3904,-3232,-1424,5488,930,-254,352,393575,1569568365780,b4994c5589ec
7424,11712,-960,-3136,-1328,5568,500,-252,-118,393595,1569568365783,b4994c5589ec
4992,12672,-128,-3024,-1328,5728,415,-561,-705,393615,1569568365785,b4994c5589ec
5504,16000,-1344,-2992,-1232,5824,432,-246,-845,393635,1569568365831,b4994c5589ec
4480,16448,-704,-3024,-1008,5888,342,356,-851,393655,1569568365833,b4994c5589ec
4480,15488,-320,-3024,-928,5856,270,638,-1002,393675,1569568365883,b4994c5589ec
5696,14656,448,-3136,-752,5776,-777,-2464,-1751,393695,1569568365886,b4994c5589ec
2688,14016,-896,-3040,-560,6000,-601,-2465,-789,393715,1569568365888,b4994c5589ec
4544,13824,-2752,-2880,-432,6512,-152,266,-613,393735,1569568365936,b4994c5589ec
2240,15680,-256,-2880,-336,6560,-392,-152,-900,393755,1569568365938,b4994c5589ec
-2624,14976,-1152,-2928,-192,6560,-535,-363,-682,393775,1569568365988,b4994c5589ec
-1856,17088,-1920,-2912,-160,6576,-676,575,-1059,393795,1569568365990,b4994c5589ec
1856,9152,-2048,-2960,-64,6496,36,969,-1055,393815,1569568365993,b4994c5589ec
704,17920,-1344,-3008,96,6384,58,708,-560,393835,1569568366040,b4994c5589ec
1920,17536,-4672,-3184,208,6208,69,513,338,393855,1569568366042,b4994c5589ec
-320,17984,-5056,-3136,176,6176,358,519,814,393875,1569568366090,b4994c5589ec
-6208,17152,-7168,-3184,48,6144,513,735,2456,393895,1569568366093,b4994c5589ec
-6208,21696,-3584,-3200,-144,6064,142,2930,1337,393915,1569568366095,b4994c5589ec
5440,21696,-3200,-3392,-416,5616,452,3755,373,393935,1569568366143,b4994c5589ec
576,17728,-7552,-3616,-512,5312,743,2850,60,393955,1569568366145,b4994c5589ec
4992,14464,-512,-4000,-336,4784,882,1334,-23,393975,1569568366147,b4994c5589ec
4928,17088,-512,-4096,-288,4704,512,663,540,393995,1569568366198,b4994c5589ec
4352,14784,-384,-4240,-256,4608,536,498,313,394015,1569568366201,b4994c5589ec
4608,19776,-1088,-4288,-256,4560,375,335,516,394035,1569568366203,b4994c5589ec
3712,19584,-1600,-4304,-320,4448,23,381,857,394055,1569568366252,b4994c5589ec
4992,17280,-1728,-4368,-368,4528,-567,927,1277,394075,1569568366304,b4994c5589ec
6720,17728,-2496,-4416,-720,4448,-1772,1502,1040,394095,1569568366306,b4994c5589ec
6336,19520,704,-4512,-928,4352,-1653,1282,1584,394115,1569568366309,b4994c5589ec
14144,16000,-6784,-4736,-1424,4128,-1348,1023,1193,394135,1569568366311,b4994c5589ec
19584,15808,-6464,-4944,-1824,4048,-634,1131,1143,394155,1569568366358,b4994c5589ec
22464,16448,-3904,-5024,-2000,4000,-1307,771,118,394175,1569568366360,b4994c5589ec
26304,16896,-2048,-5088,-2128,3984,-1706,1137,-198,394195,1569568366412,b4994c5589ec
20736,14336,-1856,-5312,-2304,3920,-1413,1579,-726,394215,1569568366415,b4994c5589ec
18688,7232,-1472,-5392,-2448,3904,-812,2229,-1096,394235,1569568366417,b4994c5589ec
15552,3648,-1664,-5744,-2416,3664,-495,2321,-735,394255,1569568366466,b4994c5589ec
11968,1600,-2688,-6144,-2400,3488,-148,2391,-1387,394275,1569568366468,b4994c5589ec
9472,512,-1920,-6368,-2304,3488,120,2327,-2136,394295,1569568366520,b4994c5589ec
5056,3904,-1216,-6752,-1952,3200,168,2394,-2106,394315,1569568366522,b4994c5589ec
-704,2816,3264,-7008,-1840,3168,148,2184,-1018,394335,1569568366573,b4994c5589ec
-5824,7488,6400,-7392,-1792,3024,-205,1801,-734,394355,1569568366575,b4994c5589ec
-8384,11904,12864,-7568,-1728,2976,-1042,1877,-961,394375,1569568366577,b4994c5589ec
-12992,14016,12864,-7920,-1792,2880,-734,2927,-2376,394395,1569568366579,b4994c5589ec
-19392,19712,7680,-8240,-1888,2880,810,3633,-4435,394415,1569568366625,b4994c5589ec
-24256,32640,-4864,-8864,-1504,2768,554,2301,-4795,394435,1569568366627,b4994c5589ec
-26496,23616,-2944,-9072,-1392,2704,396,1913,-4333,394455,1569568366629,b4994c5589ec
-23360,13824,-1280,-9536,-1088,2688,3418,2656,-4110,394475,1569568366679,b4994c5589ec
-20416,10496,-640,-9888,-544,2736,6574,3204,-1945,394495,1569568366682,b4994c5589ec
-11712,13952,-320,-10560,816,2992,3608,2147,-617,394515,1569568366685,b4994c5589ec
-3136,17472,-4480,-10848,1040,3168,2738,691,1029,394535,1569568366731,b4994c5589ec
-4672,14720,2176,-10832,1728,3344,1042,1929,1318,394555,1569568366735,b4994c5589ec
-5504,15040,5120,-10992,1776,3408,667,2293,1463,394575,1569568366786,b4994c5589ec
-192,15872,1344,-11216,2064,3520,-408,1906,1704,394595,1569568366788,b4994c5589ec
1728,13504,4928,-11312,2016,3552,-290,2437,2056,394615,1569568366840,b4994c5589ec
3200,11840,5440,-11424,2096,3664,406,965,3055,394635,1569568366842,b4994c5589ec
-128,12480,6912,-11440,2176,3712,820,1285,3187,394655,1569568366845,b4994c5589ec
-3264,12096,6144,-11248,2560,3808,1249,365,182,394675,1569568366847,b4994c5589ec
-5120,13760,6784,-11216,2656,3984,2710,-1314,395,394695,1569568366890,b4994c5589ec
-7104,12544,7168,-10944,3248,4224,3667,-1361,294,394715,1569568366892,b4994c5589ec
-8064,12288,12672,-10784,3504,4464,1223,-4940,-1064,394735,1569568366941,b4994c5589ec
-18176,6784,6656,-10224,3792,4608,-77,-2539,2529,394755,1569568366943,b4994c5589ec
-7424,6400,512,-9776,3744,4672,2735,-450,3133,394775,1569568366994,b4994c5589ec
-7360,8704,-2816,-9280,4048,4992,3160,215,952,394795,1569568366997,b4994c5589ec
-15936,8832,2752,-9232,4192,5232,3591,562,1519,394815,1569568367000,b4994c5589ec
-14464,6464,2752,-9024,4752,5792,3214,272,1250,394835,1569568367046,b4994c5589ec
-7680,6016,4224,-8912,4736,6096,3317,-521,262,394855,1569568367048,b4994c5589ec
-8832,6720,8832,-8800,5088,6800,4017,-1768,-817,394875,1569568367051,b4994c5589ec
-9536,8256,12416,-8800,5152,7184,2918,-627,-445,394895,1569568367097,b4994c5589ec
-7040,9472,11904,-8848,5424,7776,2572,-332,-887,394915,1569568367099,b4994c5589ec
-8256,9920,13376,-9008,5360,8016,1976,527,-1220,394935,1569568367101,b4994c5589ec
-6400,10624,13888,-9136,5600,8416,1396,467,-886,394955,1569568367148,b4994c5589ec
-10048,9728,15040,-9296,5440,8528,1028,336,-251,394975,1569568367150,b4994c5589ec
-10240,9344,15296,-9296,5408,8656,745,-85,-31,394995,1569568367201,b4994c5589ec
-8384,8960,17152,-9360,5360,8848,182,-1711,-132,395015,1569568367203,b4994c5589ec
-9792,10944,23552,-9200,5296,8688,-5645,-4003,3544,395035,1569568367252,b4994c5589ec
-11968,16896,22528,-8848,5168,8256,-3242,-2066,5269,395055,1569568367254,b4994c5589ec
-9984,6848,16960,-7840,4640,7808,3118,-2020,4573,395075,1569568367256,b4994c5589ec
-10560,15936,15296,-7328,4448,8160,4123,-2884,4588,395095,1569568367306,b4994c5589ec
-7424,17728,19456,-6384,4048,8992,1618,771,371,395115,1569568367308,b4994c5589ec
-11008,22080,17344,-6384,3984,9136,905,1017,399,395135,1569568367311,b4994c5589ec
-4544,15232,15936,-6288,3952,9216,1102,948,233,395155,1569568367357,b4994c5589ec
-6464,12928,13632,-6256,3840,9248,338,1116,74,395175,1569568367359,b4994c5589ec
-4864,14272,9536,-6224,3904,9264,1302,797,499,395195,1569568367408,b4994c5589ec
-4928,11456,8576,-6176,3760,9296,1918,403,929,395215,1569568367410,b4994c5589ec
-4544,12288,11584,-6016,3648,9472,1290,730,959,395235,1569568367412,b4994c5589ec
-4864,11264,15936,-5952,3504,9584,1524,753,1272,395255,1569568367462,b4994c5589ec
-2496,5824,15488,-5792,3392,9712,890,543,933,395275,1569568367465,b4994c5589ec
-320,4224,15872,-5712,3296,9792,66,863,879,395295,1569568367467,b4994c5589ec
-2240,6208,16960,-5600,3152,9680,-66,1453,675,395315,1569568367514,b4994c5589ec
-2304,5056,15232,-5536,3136,9568,831,2031,1305,395335,1569568367516,b4994c5589ec
-4224,6912,10816,-5376,2928,9488,-559,776,720,395355,1569568367565,b4994c5589ec
384,4224,17920,-5312,2848,9440,-664,1579,229,395375,1569568367567,b4994c5589ec
-768,4032,12928,-5216,2864,9152,-251,1155,342,395395,1569568367570,b4994c5589ec
-1152,5376,17408,-5216,2864,9024,-180,1251,-286,395415,1569568367615,b4994c5589ec
-2240,4864,13824,-5248,2848,8864,1655,673,-482,395435,1569568367617,b4994c5589ec
-1536,5888,19264,-5312,2848,8960,4040,119,-443,395455,1569568367665,b4994c5589ec
-768,4992,20352,-5392,2976,9296,3353,751,-432,395475,1569568367667,b4994c5589ec
-3008,5056,26112,-5392,2944,9440,956,-45,-24,395495,1569568367719,b4994c5589ec
-384,4416,17856,-5408,2864,9664,736,1352,477,395515,1569568367721,b4994c5589ec
1472,896,16256,-5360,2864,9648,817,1716,625,395535,1569568367723,b4994c5589ec
10880,1920,16704,-5280,2768,9520,-49,937,-340,395555,1569568367770,b4994c5589ec
8704,1600,11520,-5136,2768,9408,593,-480,-355,395575,1569568367772,b4994c5589ec
-6848,1344,18752,-5296,2736,9584,1210,65,259,395595,1569568367821,b4994c5589ec
3584,3328,18688,-5264,2720,9680,1022,247,74,395615,1569568367823,b4994c5589ec
1792,4288,19648,-5248,2720,9792,215,189,268,395635,1569568367826,b4994c5589ec
1920,-576,18112,-5232,2640,9808,62,195,99,395655,1569568367828,b4994c5589ec
2944,-640,16704,-5168,2592,9824,59,203,-175,395675,1569568367875,b4994c5589ec
2944,1088,16704,-5216,2624,9824,182,204,14,395695,1569568367880,b4994c5589ec
1984,2752,16448,-5184,2624,9840,279,162,80,395715,1569568367884,b4994c5589ec
1536,1152,16448,-5216,2608,9840,1352,138,24,395735,1569568367923,b4994c5589ec
3840,-1344,13632,-5248,2608,9920,299,329,-239,395755,1569568367978,b4994c5589ec
3776,-256,22976,-5232,2608,9968,610,368,-177,395775,1569568367980,b4994c5589ec
3264,512,16832,-5280,2560,9984,266,318,-106,395795,1569568367982,b4994c5589ec
2688,768,17472,-5216,2528,10064,47,204,-214,395815,1569568368028,b4994c5589ec
7424,-3904,22592,-5168,2592,10032,311,154,-53,395835,1569568368031,b4994c5589ec
2880,704,14336,-5248,2576,10048,109,179,-9,395855,1569568368033,b4994c5589ec
2176,-448,16512,-5264,2560,10080,75,209,-47,395875,1569568368080,b4994c5589ec
2560,-64,16576,-5216,2608,10064,82,182,-50,395895,1569568368082,b4994c5589ec
1920,576,16320,-5280,2560,10112,52,187,-68,395915,1569568368132,b4994c5589ec
2688,-640,16000,-5216,2576,10080,47,179,-67,395935,1569568368135,b4994c5589ec
2688,256,16320,-5232,2608,10080,42,168,-63,395955,1569568368137,b4994c5589ec
1856,-128,16896,-5216,2592,10112,-40,188,-110,395975,1569568368183,b4994c5589ec
3008,-512,16192,-5248,2544,10112,-39,157,-76,395995,1569568368185,b4994c5589ec
3200,-64,16064,-5248,2576,10080,-24,148,-118,396015,1569568368188,b4994c5589ec
2624,-512,16960,-5296,2592,10112,-165,199,-106,396035,1569568368234,b4994c5589ec
1216,-256,15680,-5280,2592,10096,-111,126,-32,396055,1569568368237,b4994c5589ec
2816,704,15808,-5280,2624,10112,-16,127,-69,396075,1569568368287,b4994c5589ec
3392,-320,16192,-5264,2688,10032,-42,77,-65,396095,1569568368289,b4994c5589ec
2112,-512,16576,-5280,2640,10096,-163,162,-119,396115,1569568368291,b4994c5589ec
2432,960,16000,-5280,2832,10048,-68,170,-75,396135,1569568368338,b4994c5589ec
1536,512,15488,-5312,2592,10128,-24,107,-33,396155,1569568368341,b4994c5589ec
2048,-768,16768,-5328,2640,10064,-83,139,-72,396175,1569568368392,b4994c5589ec
1856,-320,16704,-5280,2608,10032,-33,150,-118,396195,1569568368394,b4994c5589ec
2048,1280,16448,-5264,2736,10032,86,107,-48,396215,1569568368396,b4994c5589ec
2752,0,16512,-5280,2688,10048,19,77,-78,396235,1569568368447,b4994c5589ec
832,-320,17216,-5344,2736,10144,-204,196,-115,396255,1569568368449,b4994c5589ec
1792,512,16256,-5344,2720,10048,-54,133,-24,396275,1569568368499,b4994c5589ec
2560,128,16512,-5296,2736,10064,-33,74,-81,396295,1569568368501,b4994c5589ec
2368,320,16192,-5280,2704,10048,-54,74,-54,396315,1569568368503,b4994c5589ec
2432,-192,17216,-5280,2864,10080,-174,160,-95,396335,1569568368552,b4994c5589ec
2560,64,15872,-5392,2688,10032,-135,143,-74,396355,1569568368554,b4994c5589ec
2240,1216,15552,-5312,2816,10048,25,85,-39,396375,1569568368556,b4994c5589ec
2304,768,17344,-5360,2720,10080,-107,69,-67,396395,1569568368606,b4994c5589ec
3456,-192,17728,-5296,2880,10000,-192,116,-53,396415,1569568368608,b4994c5589ec
2816,192,16960,-5424,2704,10048,-164,173,-92,396435,1569568368610,b4994c5589ec
3520,1408,13376,-5328,2896,9984,-154,201,-77,396455,1569568368658,b4994c5589ec
2368,704,15232,-5344,2736,10000,70,79,-75,396475,1569568368660,b4994c5589ec
1600,64,16512,-5408,2848,10048,85,135,-122,396495,1569568368663,b4994c5589ec
1536,-4416,19776,-5376,2720,10080,47,261,-211,396515,1569568368714,b4994c5589ec
6592,-4416,17280,-5408,2800,10032,135,224,-128,396535,1569568368716,b4994c5589ec
6528,1152,15872,-5424,2816,10048,177,131,-50,396555,1569568368766,b4994c5589ec
1984,1088,15872,-5392,2848,10032,292,128,-78,396575,1569568368768,b4994c5589ec
2624,0,16192,-5440,2784,10080,447,103,-243,396595,1569568368771,b4994c5589ec
3200,-832,16192,-5488,2752,10192,728,3,-366,396615,1569568368817,b4994c5589ec
4224,640,14336,-5520,2784,10192,1063,-562,-503,396635,1569568368819,b4994c5589ec
5760,896,14656,-5488,2816,10416,1417,-1390,-127,396655,1569568368869,b4994c5589ec
3392,1920,17024,-5600,2736,10640,-88,-1803,486,396675,1569568368871,b4994c5589ec
-1024,128,22144,-5664,2704,10928,-529,-1858,-122,396695,1569568368874,b4994c5589ec
4608,-4416,17536,-5760,2720,11008,-284,-2732,-1914,396715,1569568368920,b4994c5589ec
6528,-5248,18560,-6288,3104,11328,115,515,-1594,396735,1569568368922,b4994c5589ec
11008,5376,32640,-6432,3120,11344,1707,1793,117,396755,1569568368973,b4994c5589ec
-1152,704,32640,-6448,3056,11264,-3482,-19,624,396775,1569568368975,b4994c5589ec
18368,2496,32640,-6448,3120,11088,-5223,926,535,396795,1569568368977,b4994c5589ec
8000,-256,23680,-6240,3472,10416,-1615,1220,-162,396815,1569568369022,b4994c5589ec
10816,896,5120,-6176,3424,10352,-1705,1405,-596,396835,1569568369024,b4994c5589ec
9536,5120,20480,-6416,3552,10096,-2124,1980,-917,396855,1569568369026,b4994c5589ec
5504,7744,20032,-6464,3664,9968,-2505,1780,-819,396875,1569568369072,b4994c5589ec
4992,9984,17536,-6480,3920,9456,-3191,1135,-606,396895,1569568369074,b4994c5589ec
6464,12800,14208,-6400,3952,9200,-2972,2043,-947,396915,1569568369124,b4994c5589ec
4672,14912,12672,-6480,4160,8672,-2608,1849,-477,396935,1569568369126,b4994c5589ec
384,19584,14592,-6432,4208,8448,-2669,1569,-121,396955,1569568369129,b4994c5589ec
-128,20928,12224,-6352,4288,7840,-2524,1516,58,396975,1569568369174,b4994c5589ec
-3840,23488,9280,-6288,4240,7568,-2913,1225,439,396995,1569568369176,b4994c5589ec
-6720,23808,8576,-6272,4048,6848,-3093,843,747,397015,1569568369229,b4994c5589ec
-11136,22144,3840,-6160,3888,6528,-2347,396,1313,397035,1569568369231,b4994c5589ec
-11008,20544,3200,-5968,3440,6048,-2899,-842,1183,397055,1569568369234,b4994c5589ec
-15616,17152,11456,-5872,3216,5840,-4521,-2547,1514,397075,1569568369280,b4994c5589ec
-10688,13376,5504,-5392,2464,5616,-4918,-5194,-174,397095,1569568369335,b4994c5589ec
-21568,12416,3392,-5072,2080,5664,-4932,-5486,1026,397115,1569568369337,b4994c5589ec
-13312,4032,2752,-4480,1344,5904,-5450,-5589,955,397135,1569568369339,b4994c5589ec
-6720,768,-3584,-4192,912,6256,-5491,-5873,-25,397155,1569568369341,b4994c5589ec
-13376,-1408,-7744,-3712,384,6880,-4156,-7119,-1305,397175,1569568369385,b4994c5589ec
-10304,-1088,128,-3488,336,7472,-4690,-6850,-3101,397195,1569568369387,b4994c5589ec
-5888,-1792,4352,-3488,688,8432,-5190,-4548,-4538,397215,1569568369389,b4994c5589ec
-13888,1600,-320,-3616,1120,8672,-2856,-5014,-5297,397235,1569568369436,b4994c5589ec
-14912,9664,6208,-4128,2080,9280,-3453,-4313,-5482,397255,1569568369438,b4994c5589ec
-14656,16128,6848,-4880,3056,9456,-3355,-2973,-5200,397275,1569568369491,b4994c5589ec
-13376,14592,5504,-5328,3488,9456,-2269,-1468,-4387,397295,1569568369493,b4994c5589ec
-14400,13184,-832,-5712,3872,9424,-880,-488,-3476,397315,1569568369495,b4994c5589ec
-17152,11968,-6080,-6256,4288,9296,-396,-214,-3391,397335,1569568369543,b4994c5589ec
-19200,11904,-7232,-6624,4528,9296,-121,-257,-3368,397355,1569568369546,b4994c5589ec
-19008,15104,256,-7184,4832,9280,-6293,6268,-4939,397375,1569568369548,b4994c5589ec
-19264,13056,-8448,-7744,5040,8656,-927,-651,-1798,397395,1569568369597,b4994c5589ec
-19904,13248,-10496,-7872,5088,8592,-651,-417,-1191,397415,1569568369647,b4994c5589ec
-18688,11200,-10432,-7984,5136,8560,-967,-411,-1455,397435,1569568369649,b4994c5589ec
-16064,5888,-2688,-8192,5136,8432,217,455,-1601,397455,1569568369651,b4994c5589ec
-17088,7424,-2688,-8464,5184,8448,-447,833,-1295,397475,1569568369653,b4994c5589ec
-17920,11008,1792,-8592,5232,8416,324,631,-720,397495,1569568369699,b4994c5589ec
-16128,6656,-12096,-8720,5264,8464,222,798,-765,397515,1569568369701,b4994c5589ec
-15040,8192,-9408,-8816,5280,8512,-550,1154,-632,397535,1569568369752,b4994c5589ec
-13568,6976,-6784,-8928,5248,8272,-617,2046,-640,397555,1569568369755,b4994c5589ec
-14144,4672,-6976,-8960,5312,8256,-238,1023,-312,397575,1569568369757,b4994c5589ec
-17344,4544,-9920,-9072,5296,8208,118,519,453,397595,1569568369806,b4994c5589ec
-13952,6336,-6784,-8976,5296,8208,1285,-486,1047,397615,1569568369808,b4994c5589ec
-15936,5568,-7424,-8736,5280,8480,1172,-1462,1717,397635,1569568369810,b4994c5589ec
-13888,12288,-6784,-8480,5184,8608,1001,-987,1227,397655,1569568369858,b4994c5589ec
-16832,7680,-5184,-8240,5056,8864,2612,2293,974,397675,1569568369860,b4994c5589ec
-16576,9920,-4288,-8144,5024,9088,1900,2895,2721,397695,1569568369862,b4994c5589ec
-13568,7232,-2880,-7552,4880,9312,2775,4920,1689,397715,1569568369912,b4994c5589ec
-14272,4352,-1536,-7328,4736,9344,-4,123,79,397735,1569568369914,b4994c5589ec
-8320,9600,-2432,-7296,4800,9280,-1188,-1952,1072,397755,1569568369966,b4994c5589ec
-17152,12928,-5184,-7168,4624,9280,-311,-1024,1747,397775,1569568369968,b4994c5589ec
-11008,11136,-2880,-6864,4672,9296,284,361,197,397796,1569568369970,b4994c5589ec
-11840,7232,-1600,-6912,4448,9280,852,990,-461,397816,1569568370018,b4994c5589ec
-11584,9408,-2816,-6928,4592,9360,1432,1096,-674,397836,1569568370021,b4994c5589ec
-9856,7104,-3456,-6944,4496,9440,1044,595,-837,397856,1569568370073,b4994c5589ec
-11648,4800,-1856,-7056,4592,9584,-433,-546,-235,397876,1569568370127,b4994c5589ec
-8896,5824,-1408,-7040,4576,9536,-485,-233,-414,397896,1569568370129,b4994c5589ec
-12544,6848,-2432,-7120,4624,9456,-745,-322,-291,397916,1569568370131,b4994c5589ec
-13824,9536,-4032,-7120,4656,9408,-896,-247,-759,397936,1569568370180,b4994c5589ec
