accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,192,16512,-7168,-1056,10560,-39,137,4,898651,1535083274776
-320,320,16896,-7184,-976,10576,-31,147,-1,898671,1535083274823
-320,128,16448,-7152,-1024,10560,-32,146,-3,898691,1535083274827
-384,192,16704,-7184,-992,10592,-28,149,5,898711,1535083274875
-256,128,16576,-7200,-880,10576,-36,139,-7,898731,1535083274877
-384,192,16576,-7200,-1056,10608,-37,142,-2,898751,1535083274926
-192,128,16512,-7200,-1056,10592,-32,147,1,898771,1535083274929
-320,64,16576,-7216,-960,10576,-46,143,-8,898791,1535083274932
-256,64,16640,-7136,-928,10576,-46,136,3,898811,1535083274978
-512,64,16384,-7184,-1008,10592,-45,144,0,898831,1535083274983
-320,64,16256,-7136,-784,10576,-32,140,10,898851,1535083275029
-512,64,16576,-7200,-1008,10560,-44,138,-8,898871,1535083275079
-128,128,16576,-7232,-928,10576,-41,151,8,898891,1535083275082
-320,128,16512,-7200,-1040,10544,-47,151,2,898911,1535083275131
-256,192,16832,-7184,-1024,10576,-26,143,-7,898931,1535083275134
-384,256,16640,-7184,-960,10576,-28,147,-14,898951,1535083275185
-384,128,16576,-7184,-928,10560,-35,146,-6,898971,1535083275236
-320,192,16640,-7232,-1040,10496,-39,147,3,898991,1535083275241
-320,64,16576,-7136,-928,10544,-40,137,-6,899011,1535083275245
-192,64,16640,-7216,-1040,10560,-37,143,3,899031,1535083275290
-320,0,16576,-7168,-992,10544,-38,134,-5,899051,1535083275294
-192,64,16384,-7200,-1056,10608,-44,146,3,899071,1535083275342
-448,256,16192,-7168,-912,10560,-47,153,-8,899091,1535083275344
-320,192,16640,-7216,-1024,10560,-39,152,2,899111,1535083275393
-320,256,16512,-7184,-1024,10544,-29,146,-6,899131,1535083275397
-192,128,16704,-7200,-976,10560,-27,147,-3,899151,1535083275400
-320,256,16640,-7168,-1040,10608,-40,149,-14,899171,1535083275495
-320,64,16512,-7232,-1008,10512,-34,153,-3,899191,1535083275497
-256,128,16704,-7216,-1040,10544,-41,144,2,899211,1535083275546
-256,192,16640,-7200,-1024,10528,-39,132,-7,899231,1535083275548
-192,64,16512,-7248,-1040,10576,-47,138,12,899251,1535083275596
-320,256,16512,-7168,-1040,10576,-41,146,-1,899271,1535083275598
-512,64,16512,-7184,-1024,10608,-42,149,-4,899291,1535083275600
-256,192,16640,-7216,-1024,10576,-48,144,-5,899311,1535083275648
-256,192,16448,-7168,-1008,10560,-39,141,-4,899331,1535083275701
-64,128,16576,-7200,-1024,10592,-35,146,0,899351,1535083275704
-192,256,16512,-7216,-1040,10560,-40,154,-8,899371,1535083275706
-320,128,16640,-7184,-1040,10560,-34,151,-8,899391,1535083275753
-320,64,16512,-7216,-1008,10528,-38,142,3,899411,1535083275755
-256,64,16576,-7232,-1008,10544,-39,147,-8,899431,1535083275758
-256,0,16576,-7152,-992,10624,-36,136,1,899451,1535083275806
-192,64,16512,-7184,-1008,10592,-46,148,-3,899471,1535083275810
-320,192,16512,-7168,-1008,10544,-35,139,1,899491,1535083275856
-320,128,16320,-7232,-1056,10592,-35,146,-3,899511,1535083275860
-384,192,16512,-7168,-1024,10528,-25,156,0,899531,1535083275908
-256,64,16512,-7232,-1056,10544,-37,138,-5,899551,1535083275910
-320,128,16512,-7216,-1040,10592,-34,150,-7,899571,1535083276115
-320,0,16512,-7200,-1008,10576,-39,146,3,899591,1535083276117
-320,256,16576,-7184,-992,10512,-37,152,3,899611,1535083276168
-320,320,16640,-7184,-1072,10544,-46,142,-7,899631,1535083276171
-384,192,16576,-7200,-1040,10544,-28,136,1,899651,1535083276175
-256,128,16448,-7152,-912,10576,-42,141,-8,899671,1535083276178
-320,192,16448,-7168,-1024,10528,-36,146,-7,899691,1535083276182
-320,64,16448,-7120,-880,10560,-35,136,-18,899711,1535083276186
-320,64,16576,-7200,-992,10560,-43,138,-3,899731,1535083276190
-384,128,16576,-7168,-1024,10544,-38,143,-8,899751,1535083276194
-256,128,16512,-7232,-1040,10544,-43,136,1,899771,1535083276218
-256,128,16576,-7152,-896,10560,-34,142,-1,899791,1535083276270
-384,128,16448,-7200,-1024,10576,-34,146,-6,899811,1535083276274
-320,64,16448,-7136,-912,10560,-49,147,-1,899831,1535083276319
-384,128,16576,-7216,-1024,10544,-32,155,-8,899851,1535083276322
-448,128,16576,-7184,-944,10576,-31,136,-5,899871,1535083276325
-256,128,16448,-7168,-1040,10560,-44,148,-5,899891,1535083276372
-256,64,16512,-7136,-1040,10576,-33,146,-6,899911,1535083276375
-384,0,16512,-7168,-1024,10544,-37,142,-5,899931,1535083276426
-448,0,16576,-7120,-864,10528,-41,136,-7,899951,1535083276428
-256,-64,16512,-7216,-1024,10592,-39,139,2,899971,1535083276476
-192,64,16640,-7200,-960,10544,-44,144,-3,899991,1535083276479
-192,64,16512,-7184,-1008,10560,-37,147,1,900011,1535083276527
-192,256,16448,-7216,-992,10560,-51,146,-5,900031,1535083276529
-320,384,16512,-7168,-1024,10560,-49,143,-7,900051,1535083276582
-320,192,16448,-7184,-976,10528,-38,148,-5,900071,1535083276584
-320,192,16576,-7184,-1024,10560,-34,144,-8,900091,1535083276634
-320,64,16576,-7184,-992,10528,-35,155,-6,900111,1535083276637
-192,0,16512,-7184,-1040,10544,-44,143,4,900131,1535083276684
-256,-128,16384,-7184,-1008,10576,-44,137,-7,900151,1535083276687
-256,64,16576,-7200,-992,10560,-42,142,-2,900171,1535083276737
-320,256,16512,-7232,-1008,10576,-35,145,-6,900191,1535083276789
-384,256,16768,-7200,-992,10576,-28,145,4,900211,1535083276839
-320,192,16576,-7184,-1056,10544,-39,147,-8,900231,1535083276889
-320,128,16512,-7168,-1008,10528,-31,153,-3,900251,1535083276891
-192,0,16576,-7216,-992,10576,-41,137,-10,900271,1535083276940
-192,-64,16384,-7184,-976,10576,-48,145,-14,900291,1535083276942
-256,64,16640,-7168,-1008,10576,-42,135,12,900311,1535083276993
-256,64,16576,-7184,-1008,10576,-47,145,10,900331,1535083277043
-256,128,16512,-7184,-992,10560,-40,148,-8,900351,1535083277046
-256,192,16448,-7200,-1024,10592,-42,152,4,900371,1535083277049
-128,192,16576,-7184,-992,10592,-38,136,0,900391,1535083277051
-192,128,16512,-7232,-1024,10624,-36,148,-14,900411,1535083277093
-384,256,16576,-7184,-1008,10528,-38,152,-3,900431,1535083277095
-384,64,16448,-7200,-1008,10592,-42,150,-11,900451,1535083277145
-256,128,16576,-7168,-992,10544,-41,149,0,900471,1535083277149
-320,0,16576,-7200,-992,10528,-36,141,-10,900491,1535083277196
-320,0,16704,-7184,-1008,10576,-41,148,1,900511,1535083277199
-320,128,16512,-7216,-1024,10528,-51,149,-5,900531,1535083277246
-256,128,16576,-7200,-1072,10544,-40,143,1,900551,1535083277249
-256,192,16704,-7168,-944,10592,-40,155,0,900571,1535083277252
-192,128,16448,-7184,-1040,10544,-36,134,-3,900591,1535083277298
-320,128,16576,-7232,-1040,10576,-38,143,-1,900611,1535083277351
-448,128,16576,-7200,-1040,10528,-35,148,4,900631,1535083277353
-256,128,16512,-7168,-960,10560,-34,139,2,900651,1535083277402
-448,0,16640,-7200,-1008,10560,-46,152,4,900671,1535083277404
-384,64,16576,-7216,-928,10560,-39,137,-11,900691,1535083277407
-320,64,16640,-7200,-1024,10592,-28,144,-3,900711,1535083277456
-384,128,16576,-7136,-1024,10560,-36,144,1,900731,1535083277459
-320,192,16512,-7216,-960,10560,-41,139,-7,900751,1535083277509
-384,128,16512,-7152,-912,10576,-31,139,-6,900771,1535083277560
-192,64,16448,-7216,-1040,10512,-46,146,-6,900791,1535083277562
-384,64,16576,-7120,-832,10528,-40,147,-3,900811,1535083277565
-320,64,16640,-7216,-992,10560,-37,142,-10,900831,1535083277610
-320,192,16512,-7248,-912,10624,-37,135,1,900851,1535083277667
-320,128,16448,-7200,-1072,10608,-52,148,-7,900871,1535083277671
-320,128,16512,-7136,-928,10560,-38,143,-4,900891,1535083277719
-192,192,16512,-7264,-976,10576,-34,137,-2,900911,1535083277723
-320,64,16448,-7136,-928,10544,-35,148,2,900931,1535083277726
-320,192,16576,-7184,-992,10560,-40,143,-3,900951,1535083277769
-256,192,16640,-7184,-960,10560,-39,141,-11,900971,1535083277773
-192,192,16640,-7200,-1024,10544,-30,142,-2,900991,1535083277823
-384,64,16640,-7200,-1024,10560,-45,147,-4,901011,1535083277830
-256,64,16704,-7184,-992,10576,-33,143,-3,901031,1535083277874
-128,64,16512,-7184,-1040,10576,-41,139,-8,901051,1535083277877
-256,-64,16576,-7200,-1008,10560,-38,149,-10,901071,1535083277927
-320,384,16512,-7184,-992,10560,-34,144,-4,901111,1535083277929
-320,64,16512,-7232,-1008,10544,-28,145,-1,901131,1535083277983
-320,192,16448,-7184,-992,10560,-33,131,-11,901151,1535083277986
-256,128,16448,-7216,-976,10576,-45,141,4,901191,1535083278032
-256,64,16576,-7152,-1040,10560,-32,140,-15,901211,1535083278084
-320,192,16512,-7216,-1024,10560,-35,153,-6,901231,1535083278086
-256,128,16448,-7200,-1024,10560,-52,152,-5,901251,1535083278090
-384,128,16512,-7216,-1056,10560,-40,147,-7,901291,1535083278135
-256,192,16448,-7232,-1008,10544,-43,143,6,901331,1535083278187
-256,192,16512,-7216,-1040,10592,-39,144,1,901351,1535083278190
-256,192,16512,-7200,-1024,10592,-48,147,0,901371,1535083278194
-320,0,16384,-7184,-992,10528,-41,141,-3,901431,1535083278241
-384,192,16448,-7184,-1008,10576,-41,143,5,901511,1535083278244
-256,128,16576,-7136,-1024,10544,-39,145,0,901531,1535083278291
-192,128,16640,-7232,-1024,10544,-24,145,4,901551,1535083278294
-320,128,16640,-7216,-1024,10576,-31,143,-11,901571,1535083278343
-384,192,16448,-7152,-1008,10528,-43,146,5,901591,1535083278345
-256,0,16512,-7264,-992,10592,-33,142,-3,901611,1535083278348
-192,64,16512,-7168,-1024,10560,-41,140,-14,901651,1535083278396
-320,128,16512,-7200,-928,10576,-41,148,1,901671,1535083278400
-320,128,16512,-7200,-1040,10576,-56,146,-11,901691,1535083278445
-192,192,16576,-7136,-1008,10560,-24,142,3,901711,1535083278447
-320,192,16448,-7184,-960,10576,-40,140,3,901731,1535083278496
-384,64,16512,-7152,-944,10560,-29,141,7,901751,1535083278498
-256,128,16640,-7216,-1024,10560,-40,137,-6,901771,1535083278551
-320,64,16512,-7136,-880,10560,-25,146,-7,901791,1535083278553
-192,512,16512,-7168,-1008,10528,-49,155,-3,901831,1535083278601
-320,128,16576,-7184,-1008,10592,-32,137,2,901851,1535083278603
-256,64,16384,-7088,-912,10576,-36,153,-4,901871,1535083278657
-320,64,16512,-7216,-1008,10576,-36,141,-6,901891,1535083278661
-320,128,16640,-7216,-976,10528,-38,142,-6,901911,1535083278664
-256,192,16512,-7184,-1008,10560,-45,141,-8,901931,1535083278706
-256,64,16384,-7232,-1024,10528,-26,142,8,901971,1535083278708
-448,128,16512,-7200,-1008,10560,-51,145,-4,902011,1535083278759
-320,192,16704,-7216,-992,10544,-37,149,-2,902031,1535083278809
-128,128,16448,-7184,-1008,10576,-41,144,11,902051,1535083278812
-256,64,16576,-7216,-928,10560,-47,140,9,902071,1535083278864
-256,128,16448,-7184,-1008,10512,-37,146,0,902091,1535083278869
-320,192,16576,-7200,-1040,10528,-39,156,2,902111,1535083278872
-256,128,16576,-7184,-1024,10560,-42,146,6,902151,1535083278920
-256,256,16576,-7168,-1056,10544,-38,141,-13,902191,1535083278924
-320,128,16576,-7200,-992,10560,-34,150,-10,902211,1535083279024
-320,128,16512,-7232,-992,10624,-42,156,4,902251,1535083279027
-384,64,16576,-7200,-1008,10560,-34,156,0,902271,1535083279075
-448,64,16512,-7216,-1008,10624,-41,151,3,902291,1535083279078
-256,192,16640,-7216,-1008,10560,-33,143,-2,902311,1535083279080
-256,64,16640,-7216,-992,10544,-34,139,-5,902331,1535083279126
-128,0,16576,-7200,-1024,10576,-41,138,-14,902371,1535083279128
-256,128,16576,-7216,-1040,10592,-45,141,2,902391,1535083279176
-256,64,16768,-7216,-992,10576,-39,148,-3,902411,1535083279178
-192,192,16576,-7200,-1056,10544,-36,148,0,902431,1535083279226
-192,192,16576,-7216,-1040,10592,-46,148,3,902451,1535083279228
-320,128,16448,-7216,-1040,10576,-34,157,-13,902491,1535083279231
-320,320,16512,-7152,-1056,10560,-53,148,0,902511,1535083279278
-256,64,16512,-7232,-1024,10544,-25,135,-4,902551,1535083279280
-192,64,16640,-7216,-1008,10576,-39,138,-21,902571,1535083279283
-320,64,16704,-7216,-1024,10624,-51,143,-7,902591,1535083279328
-320,64,16256,-7184,-992,10560,-53,142,-6,902611,1535083279378
-256,128,16512,-7232,-896,10528,-38,152,-6,902651,1535083279430
-256,128,16640,-7152,-992,10576,-42,151,-4,902671,1535083279433
-192,64,16576,-7152,-976,10544,-39,140,-10,902691,1535083279435
-512,192,16448,-7152,-880,10576,-44,139,-4,902731,1535083279484
-320,192,16384,-7200,-928,10560,-33,136,7,902771,1535083279487
-320,192,16448,-7184,-1024,10560,-38,143,-4,902791,1535083279535
-256,0,16640,-7152,-880,10560,-36,139,-1,902811,1535083279537
-256,64,16384,-7216,-1008,10576,-49,155,5,902831,1535083279591
-384,64,16576,-7120,-1008,10544,-47,139,-5,902851,1535083279594
-256,64,16704,-7168,-1040,10544,-44,145,-5,902871,1535083279597
-320,192,16256,-7200,-1024,10544,-31,148,-13,902911,1535083279642
-192,192,16512,-7232,-1040,10544,-35,139,-6,902931,1535083279694
-192,128,16320,-7168,-1008,10512,-36,147,-3,902951,1535083279697
-192,128,16512,-7184,-1024,10544,-34,145,-3,902971,1535083279749
-192,128,16384,-7200,-1024,10544,-26,137,-7,902991,1535083279753
-192,0,16384,-7152,-992,10528,-35,151,-2,903011,1535083279757
-256,0,16576,-7200,-1008,10576,-46,149,1,903031,1535083279801
-384,64,16576,-7200,-1040,10576,-45,140,-2,903051,1535083279853
-192,64,16512,-7152,-992,10544,-34,151,-2,903091,1535083279856
-256,256,16704,-7184,-976,10576,-38,142,-3,903111,1535083279858
-320,256,16640,-7168,-992,10560,-44,142,-4,903131,1535083279907
-512,192,16384,-7184,-1024,10576,-36,148,-6,903171,1535083279911
-256,0,16512,-7184,-960,10608,-27,151,-2,903191,1535083279914
-256,0,16384,-7200,-992,10544,-42,152,-6,903211,1535083279962
-256,0,16512,-7248,-992,10560,-45,133,0,903231,1535083279965
-192,64,16448,-7184,-992,10560,-41,139,-3,903271,1535083280011
-256,0,16512,-7232,-1056,10528,-40,146,-7,903291,1535083280065
-256,64,16576,-7168,-1008,10544,-41,144,-7,903311,1535083280067
-256,128,16576,-7200,-1024,10560,-55,129,-2,903331,1535083280070
-192,192,16640,-7216,-1008,10528,-24,145,-7,903351,1535083280120
-320,0,16576,-7200,-1008,10528,-38,146,-5,903371,1535083280124
-320,64,16576,-7200,-992,10528,-39,139,3,903391,1535083280168
-320,128,16576,-7168,-992,10576,-28,142,1,903451,1535083280171
-320,64,16640,-7216,-1008,10592,-36,147,0,903471,1535083280224
-256,0,16640,-7184,-976,10576,-40,158,-5,903491,1535083280279
-256,192,16448,-7216,-1056,10544,-32,147,-9,903511,1535083280284
-320,192,16640,-7136,-992,10560,-28,148,-2,903531,1535083280287
-256,256,16512,-7184,-1008,10544,-31,139,-3,903551,1535083280328
-320,128,16640,-7152,-928,10592,-35,149,0,903591,1535083280378
-192,64,16704,-7168,-1024,10544,-34,143,-5,903651,1535083280381
-256,128,16512,-7184,-1008,10528,-37,140,7,903671,1535083280384
-192,192,16576,-7120,-1024,10544,-39,137,-10,903691,1535083280486
-320,192,16640,-7152,-896,10592,-50,153,-3,903711,1535083280490
-256,64,16576,-7184,-1040,10560,-35,151,6,903731,1535083280540
-192,128,16576,-7232,-944,10560,-29,144,8,903751,1535083280544
-256,64,16704,-7216,-1008,10544,-46,135,-4,903771,1535083280591
-192,-128,16512,-7168,-992,10544,-42,153,-15,903811,1535083280594
-320,128,16640,-7120,-944,10560,-46,148,-10,903831,1535083280694
-512,64,16448,-7200,-1008,10544,-46,142,0,903851,1535083280696
-256,64,16576,-7152,-800,10560,-35,141,0,903871,1535083280699
-256,64,16640,-7152,-976,10544,-43,140,-11,903891,1535083280744
-320,128,16576,-7248,-1056,10576,-46,141,-8,903911,1535083280746
-384,128,16576,-7216,-1024,10528,-41,145,-4,903931,1535083280795
-448,64,16448,-7184,-928,10528,-36,140,14,903951,1535083280798
-256,64,16448,-7184,-960,10528,-38,145,-6,904011,1535083280845
-256,0,16192,-7168,-928,10560,-36,144,1,904031,1535083280897
-320,192,16576,-7168,-1024,10544,-37,144,-9,904051,1535083280901
-448,128,16512,-7216,-992,10560,-47,143,-9,904071,1535083280905
-192,192,16576,-7184,-1056,10592,-34,147,-6,904091,1535083280951
-256,192,16512,-7184,-1040,10576,-44,144,6,904111,1535083280954
-192,128,16576,-7200,-1024,10544,-49,139,0,904131,1535083281004
-320,128,16512,-7184,-1040,10560,-45,148,-3,904171,1535083281008
-256,192,16576,-7232,-1024,10560,-39,144,-5,904191,1535083281055
-384,128,16640,-7184,-1008,10560,-37,132,-4,904211,1535083281057
-256,128,16640,-7184,-1008,10544,-42,146,3,904231,1535083281110
-256,128,16512,-7216,-1024,10528,-47,136,-15,904251,1535083281112
-320,128,16640,-7152,-992,10560,-41,146,-6,904271,1535083281115
-320,64,16512,-7200,-1072,10576,-37,142,-2,904311,1535083281164
-320,64,16576,-7200,-1008,10560,-46,143,-7,904351,1535083281167
-256,64,16640,-7200,-1008,10608,-51,147,-8,904371,1535083281219
-192,192,16512,-7200,-1040,10544,-48,147,-9,904391,1535083281222
-384,64,16576,-7184,-1008,10544,-46,144,-6,904431,1535083281268
-384,128,16384,-7216,-1008,10592,-31,144,-7,904451,1535083281326
-192,128,16576,-7200,-1040,10544,-34,141,4,904471,1535083281329
-320,64,16384,-7152,-1040,10576,-46,144,3,904491,1535083281376
-320,192,16704,-7120,-928,10608,-39,137,-3,904531,1535083281378
-256,128,16512,-7200,-1056,10544,-32,147,-11,904551,1535083281432
-192,128,16512,-7136,-928,10608,-39,139,-7,904571,1535083281436
-320,192,16512,-7232,-1040,10560,-52,147,-3,904591,1535083281482
-320,192,16448,-7136,-944,10560,-41,146,2,904611,1535083281536
-320,128,16576,-7168,-1040,10576,-28,143,0,904631,1535083281589
-256,128,16576,-7168,-1008,10608,-34,145,-3,904651,1535083281592
-320,64,16512,-7264,-992,10560,-28,150,-3,904671,1535083281595
-384,0,16512,-7152,-1056,10544,-37,145,-5,904711,1535083281641
-256,192,16448,-7136,-976,10544,-32,138,-8,904731,1535083281644
-384,192,16448,-7200,-1008,10528,-34,153,-3,904751,1535083281693
-256,128,16576,-7200,-1008,10576,-35,148,-5,904771,1535083281744
-320,192,16512,-7168,-1024,10528,-32,144,-1,904791,1535083281748
-192,0,16576,-7200,-1056,10528,-50,151,-4,904831,1535083281793
-448,64,16512,-7200,-880,10560,-35,144,-1,904851,1535083281795
-320,128,16512,-7152,-1040,10512,-40,148,1,904911,1535083281798
-256,0,16576,-7168,-1056,10560,-37,150,0,904931,1535083281843
-320,0,16576,-7216,-976,10544,-40,143,6,904951,1535083281845
-320,256,16576,-7200,-960,10576,-49,141,-16,904971,1535083281894
-320,0,16640,-7216,-1072,10544,-37,134,-13,904991,1535083281952
-320,192,16576,-7152,-976,10560,-36,143,-7,905011,1535083281956
-320,256,16576,-7200,-1040,10576,-38,139,5,905071,1535083281960
-320,128,16640,-7184,-1008,10560,-42,138,-4,905111,1535083282007
-320,128,16448,-7168,-992,10544,-39,143,-10,905131,1535083282011
-192,64,16576,-7248,-1040,10528,-38,147,-9,905171,1535083282014
-192,192,16576,-7184,-1040,10560,-37,140,-11,905191,1535083282056
-320,256,16704,-7248,-1024,10528,-43,143,-5,905211,1535083282106
-448,192,16448,-7168,-1024,10576,-33,149,-9,905271,1535083282159
-320,64,16640,-7200,-992,10544,-51,148,2,905311,1535083282162
-128,128,16640,-7152,-1008,10528,-43,142,-2,905331,1535083282164
-256,64,16512,-7216,-1040,10560,-42,145,-7,905351,1535083282212
-320,192,16576,-7168,-1008,10544,-41,146,1,905371,1535083282215
-320,192,16768,-7216,-1040,10544,-31,143,0,905391,1535083282218
-320,192,16576,-7184,-928,10512,-32,143,-5,905431,1535083282263
-256,64,16512,-7200,-992,10560,-49,146,3,905451,1535083282319
-384,64,16512,-7232,-1024,10560,-32,150,-6,905471,1535083282323
-320,0,16512,-7216,-992,10528,-35,145,-12,905491,1535083282326
-320,0,16576,-7152,-1040,10528,-50,155,0,905511,1535083282328
-384,64,16576,-7216,-928,10560,-32,145,-1,905551,1535083282373
-256,64,16512,-7216,-1040,10528,-41,145,-2,905571,1535083282376
-320,0,16512,-7168,-1008,10576,-29,136,-10,905611,1535083282425
-256,128,16512,-7152,-1040,10528,-36,147,3,905631,1535083282428
-320,128,16576,-7136,-944,10512,-35,147,-4,905671,1535083282476
-384,64,16640,-7200,-1024,10560,-39,149,-1,905691,1535083282479
-256,128,16512,-7136,-928,10544,-39,148,-9,905711,1535083282529
-320,192,16512,-7200,-1040,10544,-31,150,-2,905731,1535083282532
-320,64,16576,-7216,-1040,10576,-46,149,-5,905751,1535083282535
-256,128,16576,-7152,-992,10560,-45,149,-10,905791,1535083282579
-192,64,16704,-7152,-1024,10544,-48,135,-2,905811,1535083282582
-320,0,16448,-7120,-928,10560,-50,139,-9,905831,1535083282636
-64,192,16640,-7232,-992,10528,-44,151,1,905851,1535083282685
-192,192,16384,-7200,-1008,10560,-34,143,-8,905871,1535083282688
-192,128,16576,-7184,-992,10560,-33,136,-1,905911,1535083282691
-192,192,16512,-7200,-976,10560,-45,142,-1,905931,1535083282694
-320,128,16448,-7168,-1008,10592,-33,144,1,905991,1535083282740
-192,128,16576,-7200,-1008,10560,-39,145,-1,906011,1535083282744
-192,128,16640,-7200,-976,10528,-47,144,-8,906031,1535083282793
-128,128,16640,-7200,-1040,10480,-43,149,4,906051,1535083282844
-256,192,16768,-7200,-1040,10528,-34,140,0,906091,1535083282846
-320,128,16576,-7232,-1072,10560,-38,154,0,906151,1535083282895
-320,64,16576,-7200,-1024,10576,-37,148,-3,906191,1535083282897
-320,128,16512,-7184,-976,10576,-44,144,-4,906211,1535083282952
-320,0,16512,-7152,-1024,10560,-41,146,-7,906231,1535083283004
-128,128,16512,-7184,-992,10576,-34,142,-5,906251,1535083283006
-320,0,16512,-7168,-1056,10560,-32,141,3,906271,1535083283056
-128,384,16512,-7184,-1040,10512,-47,149,-5,906291,1535083283058
-128,0,16576,-7216,-1008,10544,-59,130,-5,906351,1535083283113
-320,320,16256,-7216,-1008,10544,-37,145,2,906371,1535083283117
-320,256,16576,-7168,-1024,10560,-38,147,-1,906391,1535083283121
-320,704,15744,-7184,-1008,10544,-27,153,-7,906411,1535083283124
-256,128,16768,-7216,-1008,10592,-28,143,0,906431,1535083283165
-192,256,16704,-7200,-1024,10544,-30,149,-3,906451,1535083283168
-384,128,16384,-7152,-992,10528,-36,146,-8,906471,1535083283221
0,-704,16768,-7184,-1072,10560,-42,139,-11,906511,1535083283224
-128,128,16640,-7152,-928,10544,-53,147,-5,906531,1535083283227
-256,320,16640,-7168,-928,10576,-42,144,-3,906571,1535083283272
-192,384,16576,-7216,-1040,10560,-39,128,-2,906591,1535083283275
-256,128,16832,-7200,-1008,10544,-27,131,7,906611,1535083283377
-256,320,16384,-7232,-1072,10576,-31,142,-3,906631,1535083283379
-448,192,16448,-7200,-816,10592,-17,151,-12,906651,1535083283382
-576,-192,16768,-7136,-960,10608,-38,150,-2,906691,1535083283427
-192,-896,16064,-7200,-1040,10560,-23,158,6,906711,1535083283429
-192,-256,16576,-7216,-848,10528,-45,142,1,906731,1535083283477
-128,-128,16704,-7168,-896,10544,-53,140,3,906771,1535083283479
0,128,16704,-7184,-992,10528,-50,141,8,906791,1535083283482
-320,256,16896,-7152,-912,10528,-34,136,5,906811,1535083283535
-320,576,16640,-7168,-1040,10560,-35,141,-4,906831,1535083283538
-448,192,16576,-7168,-992,10544,-30,147,-5,906871,1535083283587
-448,192,16640,-7232,-992,10560,-27,165,-14,906891,1535083283590
-384,-128,16448,-7184,-1024,10512,-24,150,-3,906911,1535083283636
-576,0,16640,-7200,-1024,10528,-40,147,11,906931,1535083283639
-768,0,16640,-7248,-1040,10576,-35,147,19,906951,1535083283642
-896,-512,16000,-7216,-976,10560,-22,138,2,906971,1535083283689
-256,192,17024,-7200,-976,10528,-37,152,-7,906991,1535083283744
-384,-320,16000,-7184,-1008,10544,-35,140,-4,907011,1535083283747
-384,64,16320,-7168,-1024,10528,-55,139,-7,907051,1535083283750
-704,64,16384,-7216,-1024,10528,-55,147,2,907071,1535083283794
-960,0,16704,-7168,-1008,10560,-47,149,6,907091,1535083283845
-640,128,16512,-7184,-976,10544,-48,149,7,907111,1535083283903
-704,192,16704,-7152,-1008,10528,-32,136,5,907131,1535083283907
-768,320,16576,-7200,-1008,10576,-34,141,-10,907151,1535083283910
-896,0,16512,-7184,-1072,10512,-31,133,7,907171,1535083283950
-1152,0,16576,-7216,-992,10544,-38,145,9,907191,1535083284006
-1216,-128,16576,-7248,-976,10528,-53,147,-5,907231,1535083284009
-1344,-512,16320,-7152,-1008,10528,-50,137,4,907251,1535083284057
-1088,-64,16384,-7216,-1040,10528,-43,125,10,907271,1535083284059
-1856,512,16576,-7216,-1040,10528,-54,139,26,907291,1535083284062
-1024,-768,15744,-7216,-992,10544,-57,135,48,907311,1535083284114
-1280,320,18432,-7232,-1024,10544,-59,125,35,907331,1535083284119
-2752,-896,16064,-7216,-1040,10560,-52,127,59,907351,1535083284169
0,1344,17536,-7216,-1072,10528,-62,135,53,907371,1535083284220
