accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,960,15872,-12240,8592,-5344,50,50,-1,146540,1539592780523
-320,960,15872,-12176,8576,-5344,49,48,-5,146560,1539592780528
-320,960,15872,-12256,8576,-5344,47,44,0,146600,1539592780574
-128,768,15616,-12224,8688,-5312,41,39,-2,146620,1539592780579
-128,768,15616,-12208,8608,-5328,35,49,-1,146640,1539592780584
-128,768,15616,-12272,8592,-5280,34,55,-6,146660,1539592780625
-128,768,15616,-12272,8608,-5328,32,50,-11,146680,1539592780630
-256,1536,15616,-12272,8640,-5328,44,50,-11,146720,1539592780677
-256,1536,15616,-12256,8560,-5312,58,43,-5,146740,1539592780681
-256,1536,15616,-12208,8560,-5360,77,47,-9,146780,1539592780728
-256,1536,15616,-12240,8656,-5344,76,36,-36,146800,1539592780731
-256,832,15872,-12224,8544,-5280,62,58,-34,146820,1539592780779
-320,832,15872,-12224,8560,-5328,64,53,-11,146860,1539592780782
-320,832,15872,-12256,8592,-5328,49,58,-8,146880,1539592780886
-320,832,15872,-12240,8528,-5344,42,49,-3,146900,1539592780889
-320,576,15680,-12320,8576,-5312,34,41,-10,146920,1539592780893
-128,704,15680,-12288,8608,-5280,26,48,-28,146960,1539592780896
-128,704,15680,-12240,8560,-5312,38,52,-22,146980,1539592780936
-128,704,15680,-12272,8576,-5312,40,53,-20,147000,1539592780940
-128,704,15680,-12288,8528,-5296,46,54,-26,147020,1539592780986
-256,1408,15808,-12240,8592,-5344,45,58,-17,147040,1539592781038
-256,1408,15808,-12224,8576,-5328,56,47,-11,147060,1539592781042
-256,1408,15808,-12224,8560,-5328,56,39,-17,147080,1539592781047
-256,1408,15808,-12256,8512,-5296,57,55,-16,147100,1539592781089
-256,960,15936,-12272,8544,-5296,55,46,-19,147140,1539592781092
-256,960,15936,-12240,8528,-5312,57,54,-17,147160,1539592781097
-256,960,15936,-12272,8576,-5264,48,51,-21,147180,1539592781140
-256,960,15936,-12224,8528,-5312,44,50,-17,147200,1539592781197
-256,960,15936,-12272,8496,-5312,42,43,-23,147220,1539592781205
-384,960,15680,-12272,8496,-5376,38,53,-24,147240,1539592781210
-384,960,15680,-12288,8528,-5296,41,64,-17,147260,1539592781213
-384,960,15680,-12224,8480,-5360,45,49,-13,147280,1539592781299
-384,960,15680,-12240,8496,-5312,44,53,-36,147320,1539592781303
-128,1024,15744,-12256,8480,-5312,52,52,-43,147340,1539592781307
-128,1024,15744,-12224,8464,-5296,49,49,-41,147360,1539592781310
-128,1024,15744,-12256,8544,-5280,52,48,-37,147380,1539592781347
-128,1024,15744,-12272,8448,-5344,54,54,-33,147400,1539592781350
-320,1152,16000,-12256,8496,-5328,46,45,-38,147440,1539592781398
-320,1152,16000,-12304,8496,-5328,44,43,-44,147460,1539592781401
-320,1152,16000,-12272,8448,-5328,37,46,-33,147500,1539592781453
-320,1152,16000,-12240,8448,-5360,47,48,-28,147520,1539592781460
-384,1152,15808,-12272,8496,-5296,52,57,-20,147540,1539592781463
-384,1152,15808,-12288,8432,-5344,52,53,-21,147560,1539592781505
-384,1152,15808,-12256,8496,-5248,52,47,-21,147580,1539592781557
-384,1152,15808,-12320,8464,-5328,51,42,-32,147600,1539592781559
-384,1152,15808,-12240,8368,-5280,46,50,-43,147620,1539592781564
-128,896,15680,-12336,8432,-5232,43,53,-51,147640,1539592781607
-128,896,15680,-12304,8400,-5328,51,52,-62,147680,1539592781611
-128,896,15680,-12224,8352,-5328,62,41,-36,147700,1539592781614
-128,896,15680,-12304,8352,-5296,75,41,-24,147720,1539592781657
-192,1280,15744,-12224,8304,-5312,70,50,-40,147740,1539592781659
-192,1280,15744,-12320,8368,-5312,69,45,-56,147760,1539592781707
-192,1280,15744,-12256,8288,-5312,58,50,-57,147780,1539592781711
-192,1280,15744,-12320,8352,-5280,60,51,-63,147800,1539592781758
-192,1280,15744,-12304,8320,-5312,37,46,-80,147820,1539592781761
-384,1088,15488,-12288,8320,-5280,37,49,-100,147860,1539592781811
-384,1088,15488,-12320,8288,-5312,27,49,-88,147880,1539592781814
-384,1088,15488,-12320,8320,-5280,34,50,-86,147900,1539592781820
-384,1088,15488,-12288,8288,-5312,44,54,-98,147920,1539592781861
0,1472,15808,-12320,8256,-5296,48,51,-117,147940,1539592781864
0,1472,15808,-12272,8224,-5312,59,45,-119,147960,1539592781918
0,1472,15808,-12304,8192,-5312,56,46,-114,147980,1539592781924
0,1472,15808,-12288,8224,-5296,74,59,-100,148000,1539592781929
64,1152,16064,-12288,8192,-5264,52,50,-133,148040,1539592781970
64,1152,16064,-12320,8176,-5264,55,53,-145,148060,1539592781973
64,1152,16064,-12320,8080,-5232,51,61,-134,148080,1539592782022
64,1152,16064,-12352,8144,-5232,42,47,-137,148100,1539592782025
64,1152,16064,-12304,8032,-5312,43,40,-141,148120,1539592782072
-384,960,15488,-12320,8064,-5280,44,44,-124,148140,1539592782124
-384,960,15488,-12368,8000,-5296,55,46,-133,148220,1539592782127
-256,1088,15680,-12368,7968,-5312,56,54,-154,148240,1539592782133
-256,1088,15680,-12384,7936,-5264,55,55,-162,148260,1539592782173
-256,1088,15680,-12336,7904,-5248,54,43,-147,148280,1539592782177
-256,1088,15680,-12336,7920,-5232,62,49,-138,148300,1539592782224
-256,1088,15680,-12320,7872,-5248,49,53,-161,148320,1539592782274
-256,1280,15808,-12368,7856,-5248,47,52,-176,148340,1539592782277
-256,1280,15808,-12352,7856,-5248,39,50,-173,148360,1539592782283
-256,1280,15808,-12416,7760,-5248,41,45,-187,148400,1539592782287
-256,1280,15808,-12384,7792,-5264,46,48,-159,148420,1539592782326
0,896,15808,-12320,7744,-5248,49,52,-162,148440,1539592782377
0,896,15808,-12320,7648,-5200,50,51,-188,148460,1539592782379
0,896,15808,-12384,7696,-5296,47,45,-192,148480,1539592782429
0,896,15808,-12352,7600,-5216,52,44,-182,148500,1539592782431
0,896,15808,-12368,7632,-5216,52,52,-205,148520,1539592782481
-64,1216,15616,-12336,7568,-5248,62,56,-221,148540,1539592782484
-64,1216,15616,-12352,7488,-5248,54,39,-236,148580,1539592782531
-64,1216,15616,-12384,7424,-5200,49,43,-238,148600,1539592782534
-64,1216,15616,-12368,7440,-5280,47,50,-230,148620,1539592782586
-320,768,15616,-12368,7424,-5216,49,51,-228,148640,1539592782590
-320,768,15616,-12336,7328,-5232,48,49,-198,148660,1539592782595
-320,768,15616,-12384,7328,-5200,38,57,-166,148680,1539592782637
-320,768,15616,-12384,7280,-5200,41,51,-173,148700,1539592782686
-320,768,15616,-12352,7248,-5248,47,48,-180,148720,1539592782737
-320,1152,15680,-12400,7216,-5200,52,47,-186,148760,1539592782741
-320,1152,15680,-12400,7216,-5184,55,67,-202,148780,1539592782746
-320,1152,15680,-12384,7120,-5216,50,54,-228,148800,1539592782748
-320,1152,15680,-12384,7120,-5200,52,33,-246,148820,1539592782789
128,1152,15552,-12368,7056,-5168,53,51,-274,148840,1539592782793
128,1152,15552,-12368,7088,-5216,57,55,-308,148860,1539592782841
128,1152,15552,-12368,6992,-5232,64,58,-312,148880,1539592782845
128,1152,15552,-12320,6960,-5216,54,39,-296,148900,1539592782896
128,640,16000,-12352,6896,-5200,43,54,-269,148940,1539592782899
-256,576,16000,-12320,6816,-5152,47,41,-250,148960,1539592782903
-256,576,16000,-12352,6784,-5200,48,44,-235,148980,1539592782947
-256,576,16000,-12304,6720,-5184,49,55,-248,149000,1539592782950
-256,576,16000,-12368,6688,-5136,54,55,-278,149020,1539592782999
-256,576,16000,-12256,6608,-5168,44,55,-339,149040,1539592783002
-64,1408,15936,-12400,6560,-5136,53,54,-368,149060,1539592783053
-64,1408,15936,-12288,6512,-5152,55,60,-365,149080,1539592783058
-64,1408,15936,-12320,6448,-5152,53,48,-365,149120,1539592783103
-64,1408,15936,-12288,6352,-5168,61,46,-339,149140,1539592783107
-384,704,15552,-12256,6336,-5136,58,46,-325,149160,1539592783156
-384,704,15552,-12336,6288,-5168,59,44,-329,149180,1539592783158
-384,704,15552,-12288,6256,-5184,58,54,-333,149200,1539592783208
-384,704,15552,-12272,6160,-5136,60,71,-334,149220,1539592783211
-384,704,15552,-12304,6128,-5120,49,65,-365,149240,1539592783216
64,960,15808,-12208,6064,-5104,52,51,-383,149260,1539592783259
64,960,15808,-12176,5920,-5072,53,41,-383,149300,1539592783263
64,960,15808,-12240,5856,-5104,57,39,-386,149320,1539592783310
64,960,15808,-12160,5856,-5136,59,48,-383,149340,1539592783362
-448,896,15424,-12208,5776,-5088,65,65,-380,149360,1539592783364
-448,896,15424,-12144,5680,-5104,56,69,-375,149380,1539592783413
-448,896,15424,-12176,5680,-5120,43,51,-386,149400,1539592783416
-448,896,15424,-12160,5584,-5072,44,53,-395,149440,1539592783418
128,704,15488,-12080,5456,-5040,61,42,-408,149480,1539592783465
128,704,15488,-12064,5376,-5072,57,50,-390,149500,1539592783518
128,704,15488,-12080,5280,-5056,58,53,-372,149520,1539592783521
128,704,15488,-12000,5200,-5040,50,62,-353,149540,1539592783524
256,768,15552,-12016,5168,-5024,51,55,-341,149560,1539592783571
256,768,15552,-11968,5152,-5040,61,41,-337,149580,1539592783623
256,768,15552,-12000,5072,-5008,50,40,-348,149600,1539592783675
256,768,15552,-11984,5008,-5040,44,38,-376,149620,1539592783678
-384,512,15936,-11952,4912,-5024,56,58,-373,149660,1539592783725
-384,512,15936,-11888,4848,-4992,54,60,-363,149680,1539592783779
-384,512,15936,-11904,4800,-5040,61,54,-356,149700,1539592783782
-384,512,15936,-11840,4752,-5024,54,39,-353,149720,1539592783786
-384,512,15936,-11888,4704,-5024,60,47,-375,149740,1539592783833
0,1536,15488,-11840,4560,-4992,62,48,-400,149780,1539592783837
0,1536,15488,-11712,4560,-5008,58,49,-389,149800,1539592783888
0,1536,15488,-11632,4528,-5024,60,48,-327,149840,1539592783938
-64,576,15808,-11664,4400,-4976,60,53,-307,149860,1539592783940
-64,576,15808,-11664,4288,-5008,52,42,-317,149880,1539592783947
-64,576,15808,-11712,4320,-4960,51,56,-338,149900,1539592783950
-64,576,15808,-11536,4240,-5008,58,61,-347,149920,1539592783991
-64,576,15808,-11648,4208,-4976,55,65,-355,149940,1539592784041
-64,832,16512,-11536,4128,-4960,46,45,-357,149960,1539592784046
-64,832,16512,-11488,4016,-4944,59,47,-296,150020,1539592784050
-64,832,16512,-11472,3952,-4944,55,45,-296,150040,1539592784090
-448,640,15296,-11488,3952,-4960,57,58,-279,150060,1539592784094
-448,640,15296,-11408,3920,-4944,59,61,-274,150080,1539592784197
-448,640,15296,-11472,3856,-4944,54,53,-301,150100,1539592784200
-448,640,15296,-11392,3808,-4896,60,43,-308,150120,1539592784248
-448,640,15296,-11344,3776,-4960,47,53,-302,150140,1539592784251
64,896,15616,-11344,3728,-5008,65,39,-289,150160,1539592784256
64,896,15616,-11264,3648,-4912,54,49,-291,150200,1539592784303
64,896,15616,-11248,3648,-4944,64,57,-265,150220,1539592784307
64,896,15616,-11264,3552,-4992,64,58,-256,150240,1539592784354
-256,768,15872,-11120,3600,-4928,54,44,-258,150260,1539592784358
-256,768,15872,-11200,3504,-4928,52,52,-261,150280,1539592784362
-256,768,15872,-11056,3472,-4880,45,60,-259,150300,1539592784405
-256,768,15872,-11120,3440,-4880,53,49,-250,150320,1539592784457
-256,768,15872,-11072,3392,-4928,47,41,-266,150340,1539592784507
64,1088,15296,-10976,3376,-4896,53,46,-303,150380,1539592784558
64,1088,15296,-10960,3344,-4928,58,41,-269,150420,1539592784561
64,1088,15296,-10960,3248,-4944,54,52,-249,150440,1539592784608
0,960,15808,-10880,3200,-4912,57,70,-243,150460,1539592784611
0,960,15808,-10912,3168,-4896,54,58,-222,150480,1539592784660
0,960,15808,-10880,3152,-4864,59,42,-211,150500,1539592784662
0,960,15808,-10928,3120,-4880,45,38,-235,150520,1539592784711
64,768,15360,-10832,3040,-4880,45,51,-281,150560,1539592784714
64,768,15360,-10864,3040,-4880,54,50,-304,150580,1539592784763
64,768,15360,-10768,2992,-4896,43,35,-301,150600,1539592784766
64,768,15360,-10784,3008,-4880,47,49,-282,150620,1539592784772
64,768,15360,-10688,3008,-4896,57,59,-260,150640,1539592784812
128,640,15872,-10704,2912,-4912,44,41,-232,150660,1539592784815
128,640,15872,-10672,2880,-4880,43,56,-178,150700,1539592784865
128,640,15872,-10688,2800,-4864,51,48,-209,150740,1539592784868
-64,1408,15424,-10528,2752,-4864,46,50,-218,150760,1539592784915
-64,1408,15424,-10576,2736,-4832,51,53,-226,150780,1539592784918
-64,1408,15424,-10480,2752,-4896,63,54,-235,150800,1539592784969
-64,1408,15424,-10464,2720,-4864,61,58,-255,150840,1539592784974
-448,576,15360,-10480,2704,-4832,57,42,-238,150860,1539592785020
-448,576,15360,-10464,2624,-4880,59,40,-236,150880,1539592785025
-448,576,15360,-10384,2624,-4896,44,48,-263,150920,1539592785072
-448,1088,16192,-10400,2528,-4880,41,59,-273,150960,1539592785075
-320,1088,16192,-10240,2496,-4800,37,54,-287,151000,1539592785080
-320,1088,16192,-10240,2480,-4848,52,57,-274,151020,1539592785124
-320,1088,16192,-10240,2448,-4864,46,37,-271,151040,1539592785127
-320,1408,15296,-10176,2448,-4816,50,37,-269,151060,1539592785173
-384,1408,15296,-10064,2320,-4800,66,40,-280,151120,1539592785177
-384,1408,15296,-10016,2288,-4848,56,52,-285,151140,1539592785227
-384,1408,15296,-10048,2272,-4816,74,74,-284,151160,1539592785230
64,640,16384,-10000,2272,-4848,60,68,-283,151180,1539592785277
64,640,16384,-9968,2208,-4800,63,49,-283,151200,1539592785280
64,640,16384,-9920,2176,-4864,46,52,-335,151240,1539592785286
64,1152,16256,-9808,2096,-4848,50,41,-341,151280,1539592785327
64,1152,16256,-9760,2064,-4880,48,40,-337,151300,1539592785329
64,1152,16256,-9728,2064,-4800,60,70,-321,151320,1539592785378
64,1152,16256,-9712,2032,-4768,55,71,-299,151340,1539592785431
64,1152,16256,-9632,1936,-4848,55,53,-277,151360,1539592785434
-192,640,15936,-9568,1984,-4848,47,47,-270,151380,1539592785439
-192,640,15936,-9584,1936,-4832,38,58,-302,151400,1539592785441
-192,640,15936,-9552,1920,-4784,40,56,-358,151420,1539592785480
-192,640,15936,-9456,1856,-4800,37,43,-417,151460,1539592785483
-64,1088,15872,-9360,1808,-4816,56,60,-396,151500,1539592785531
-64,1088,15872,-9248,1728,-4832,64,45,-337,151540,1539592785585
-64,1088,15872,-9200,1760,-4848,58,54,-352,151560,1539592785587
-64,896,15680,-9200,1680,-4816,63,57,-373,151580,1539592785637
-64,896,15680,-9104,1712,-4768,55,60,-408,151600,1539592785640
-64,896,15680,-8912,1632,-4800,43,46,-476,151640,1539592785687
-64,896,15680,-8944,1552,-4752,32,47,-445,151660,1539592785690
-640,192,15936,-8832,1584,-4736,49,49,-430,151680,1539592785696
-640,192,15936,-8816,1472,-4752,44,47,-436,151700,1539592785738
-640,192,15936,-8800,1552,-4752,58,67,-455,151720,1539592785788
-640,192,15936,-8688,1440,-4736,52,63,-479,151740,1539592785791
-640,192,15936,-8656,1472,-4768,62,52,-489,151760,1539592785839
-128,1088,16384,-8416,1344,-4784,63,39,-483,151820,1539592785842
256,1536,15552,-8256,1264,-4752,67,57,-551,151880,1539592785847
256,1536,15552,-8144,1280,-4768,53,44,-561,151900,1539592785890
256,1536,15552,-8080,1280,-4784,50,42,-568,151920,1539592785894
256,1536,15552,-7904,1168,-4800,53,71,-553,151960,1539592785940
384,1472,16640,-7808,1120,-4752,49,51,-596,152000,1539592785943
384,1472,16640,-7664,1168,-4800,57,41,-654,152020,1539592785991
384,1472,16640,-7600,1088,-4768,57,57,-670,152040,1539592785994
384,1472,16640,-7408,1168,-4736,56,56,-678,152060,1539592786043
768,1280,15744,-7424,1072,-4800,60,51,-691,152080,1539592786046
768,1280,15744,-7232,1136,-4784,58,49,-695,152100,1539592786052
768,1280,15744,-7168,1040,-4752,58,67,-687,152120,1539592786092
768,1280,15744,-6992,1040,-4752,69,65,-666,152140,1539592786146
896,832,15168,-6816,1056,-4832,54,20,-685,152180,1539592786148
896,832,15168,-6832,1024,-4752,50,44,-697,152200,1539592786152
896,832,15168,-6736,992,-4768,54,75,-700,152220,1539592786155
896,832,15168,-6576,976,-4768,56,81,-706,152240,1539592786195
896,832,15168,-6512,976,-4800,62,32,-739,152260,1539592786246
-576,1600,16960,-6320,944,-4832,59,73,-768,152300,1539592786249
-576,1600,16960,-6176,1024,-4784,42,88,-747,152320,1539592786253
-576,1600,16960,-5968,992,-4784,74,25,-781,152360,1539592786300
-704,512,14912,-5936,928,-4816,69,96,-740,152380,1539592786305
-704,512,14912,-5728,1088,-4800,68,82,-712,152400,1539592786352
-704,512,14912,-5696,1040,-4848,54,5,-704,152420,1539592786357
-704,512,14912,-5520,1120,-4800,64,20,-676,152440,1539592786363
-704,512,14912,-5472,992,-4880,50,79,-647,152460,1539592786403
64,768,14720,-5376,1152,-4816,76,90,-645,152480,1539592786454
64,768,14720,-5296,1088,-4832,52,36,-676,152500,1539592786506
64,768,14720,-5088,1056,-4832,63,58,-670,152540,1539592786508
64,768,14720,-4992,1168,-4848,72,95,-663,152560,1539592786513
576,768,16704,-4928,1136,-4848,67,40,-680,152580,1539592786516
576,768,16704,-4864,1280,-4848,53,4,-676,152600,1539592786557
576,768,16704,-4752,1232,-4864,52,65,-596,152620,1539592786560
576,768,16704,-4704,1232,-4816,59,104,-552,152640,1539592786565
576,768,16704,-4576,1264,-4848,60,58,-566,152660,1539592786607
256,1792,16192,-4512,1280,-4880,56,30,-579,152680,1539592786609
256,1792,16192,-4368,1312,-4848,61,73,-560,152720,1539592786713
256,1792,16192,-4256,1424,-4848,61,65,-564,152740,1539592786716
256,1792,16192,-4256,1376,-4880,53,43,-581,152760,1539592786720
704,1280,16192,-4096,1488,-4928,59,48,-572,152780,1539592786766
704,1280,16192,-4128,1472,-4896,59,62,-543,152800,1539592786770
704,1280,16192,-3952,1552,-4928,70,62,-491,152820,1539592786775
704,1280,16192,-3968,1552,-4928,54,49,-455,152840,1539592786821
704,1280,16192,-3888,1600,-4896,50,38,-448,152860,1539592786825
704,704,15360,-3712,1616,-4896,63,39,-489,152920,1539592786872
704,704,15360,-3616,1728,-4928,59,35,-500,152940,1539592786874
704,704,15360,-3568,1728,-4912,58,51,-501,152960,1539592786879
-192,128,15616,-3520,1856,-4912,54,68,-493,152980,1539592786923
-192,128,15616,-3472,1808,-4960,56,64,-469,153000,1539592786925
-192,128,15616,-3392,1920,-4976,61,47,-420,153020,1539592786972
-192,128,15616,-3328,1888,-4928,59,50,-386,153040,1539592786976
-192,1024,15872,-3264,1904,-4944,44,40,-386,153080,1539592787023
-384,1024,15872,-3152,1968,-4944,53,68,-384,153120,1539592787026
-384,1024,15872,-3136,2000,-4992,53,70,-390,153140,1539592787128
-384,1024,15872,-3072,2048,-5008,55,60,-407,153160,1539592787131
-384,1024,15872,-2992,2064,-5040,56,40,-418,153180,1539592787135
-320,1216,16000,-2976,2192,-4992,57,35,-422,153200,1539592787179
-320,1216,16000,-2944,2128,-5008,61,46,-375,153220,1539592787182
-320,1216,16000,-2816,2224,-4976,58,65,-295,153260,1539592787230
-320,1216,16000,-2784,2256,-4992,53,70,-293,153280,1539592787233
64,960,15872,-2832,2240,-5008,51,53,-295,153300,1539592787281
64,960,15872,-2720,2368,-4992,49,45,-296,153320,1539592787283
64,960,15872,-2784,2288,-4976,52,37,-307,153340,1539592787332
64,960,15872,-2720,2432,-4944,55,50,-321,153360,1539592787335
64,960,15872,-2704,2368,-5024,52,47,-335,153380,1539592787340
-512,1408,15808,-2608,2528,-5008,56,47,-327,153400,1539592787386
-512,1408,15808,-2496,2576,-4976,59,55,-248,153440,1539592787391
-512,1408,15808,-2544,2496,-5024,51,46,-234,153460,1539592787438
-512,1408,15808,-2528,2592,-5056,49,51,-229,153480,1539592787441
0,1024,15680,-2496,2544,-5008,54,56,-226,153500,1539592787445
0,1024,15680,-2464,2560,-5024,53,53,-236,153520,1539592787488
0,1024,15680,-2496,2592,-5008,51,45,-256,153540,1539592787491
0,1024,15680,-2416,2608,-5056,54,46,-268,153560,1539592787539
0,1024,15680,-2352,2608,-5024,60,42,-275,153580,1539592787543
-384,1088,15872,-2368,2736,-5040,56,61,-230,153620,1539592787589
-384,1088,15872,-2320,2752,-5072,63,57,-208,153640,1539592787594
-384,1088,15872,-2304,2784,-5008,56,59,-197,153660,1539592787598
-384,1088,15872,-2288,2736,-5056,57,57,-191,153680,1539592787641
0,768,15872,-2256,2832,-5088,52,48,-188,153700,1539592787646
0,768,15872,-2256,2800,-5024,44,47,-186,153720,1539592787697
0,768,15872,-2176,2864,-5040,40,54,-182,153740,1539592787746
0,768,15872,-2208,2832,-5056,47,50,-195,153760,1539592787800
192,1280,15744,-2176,2816,-5008,51,52,-195,153800,1539592787802
192,1280,15744,-2128,2944,-5040,59,48,-206,153820,1539592787854
192,1280,15744,-2144,2912,-5072,61,49,-214,153840,1539592787857
192,1280,15744,-2080,3056,-5056,61,56,-204,153860,1539592787905
192,1280,15744,-2112,2992,-5088,59,51,-189,153880,1539592787957
-448,1280,15936,-2128,3056,-5056,65,54,-178,153900,1539592787959
-448,1280,15936,-2080,3008,-5088,56,52,-183,153920,1539592787961
-448,1280,15936,-2064,3056,-5072,53,49,-191,153940,1539592788006
-448,1280,15936,-2032,3136,-5104,36,50,-196,153980,1539592788061
0,1088,15680,-1952,3136,-5056,32,55,-173,154000,1539592788064
0,1088,15680,-1968,3184,-5088,34,46,-65,154040,1539592788113
0,1088,15680,-1952,3184,-5104,40,50,-2,154060,1539592788116
0,1088,15680,-1920,3168,-5040,42,44,5,154080,1539592788120
-64,1408,15744,-1936,3216,-5136,45,42,3,154100,1539592788164
-64,1408,15744,-1920,3232,-5104,58,55,14,154120,1539592788167
-64,1408,15744,-2000,3248,-5168,55,53,11,154160,1539592788216
-64,1408,15744,-1920,3200,-5088,50,54,3,154180,1539592788219
-128,1152,15808,-2000,3296,-5104,46,51,3,154200,1539592788270
-128,1152,15808,-1968,3216,-5120,47,46,9,154220,1539592788274
-128,1152,15808,-1968,3296,-5088,37,43,0,154240,1539592788278
-128,1152,15808,-1936,3232,-5120,48,53,9,154260,1539592788320
-128,1152,15808,-1920,3328,-5104,46,45,7,154280,1539592788324
-64,1216,15680,-1936,3216,-5104,47,55,2,154300,1539592788371
-64,1216,15680,-1936,3248,-5104,49,48,1,154340,1539592788376
-64,1216,15680,-2016,3264,-5152,50,56,6,154360,1539592788423
-64,1216,15680,-1968,3216,-5136,47,41,3,154380,1539592788428
-64,960,15680,-1920,3216,-5088,44,44,6,154400,1539592788433
-64,960,15680,-1952,3264,-5072,50,49,5,154460,1539592788474
-64,960,15680,-1984,3200,-5120,44,55,1,154480,1539592788478
0,1152,15616,-1968,3232,-5120,52,45,3,154520,1539592788525
0,1152,15616,-1968,3264,-5104,52,48,6,154540,1539592788578
0,1152,15616,-1984,3168,-5104,48,47,6,154560,1539592788581
0,1152,15616,-1968,3248,-5104,48,48,1,154580,1539592788586
-128,896,15808,-1968,3216,-5136,46,51,6,154600,1539592788590
-128,896,15808,-1984,3248,-5120,45,50,3,154620,1539592788686
-128,896,15808,-1920,3232,-5168,46,52,8,154640,1539592788689
-128,896,15808,-1904,3312,-5104,49,52,5,154660,1539592788695
-128,1024,15744,-1936,3392,-5120,48,49,7,154700,1539592788697
-128,1024,15744,-1968,3216,-5104,49,47,8,154720,1539592788700
-128,1024,15744,-1984,3280,-5136,48,49,5,154740,1539592788736
-128,1024,15744,-1920,3232,-5120,48,50,6,154760,1539592788786
-128,1024,15744,-1952,3280,-5152,48,55,7,154780,1539592788791
-64,1024,15808,-1920,3264,-5120,44,52,7,154800,1539592788795
-64,1024,15808,-1984,3296,-5120,46,48,4,154820,1539592788840
-64,1024,15808,-1920,3232,-5152,49,47,8,154840,1539592788842
-64,1024,15808,-2000,3232,-5120,50,51,5,154880,1539592788891
-256,960,15744,-1920,3216,-5152,51,47,6,154900,1539592788894
-256,960,15744,-1968,3232,-5088,49,50,8,154920,1539592788941
-256,960,15744,-1968,3216,-5120,47,49,5,154940,1539592788944
-256,960,15744,-1936,3280,-5088,45,53,4,154960,1539592788948
-256,960,15744,-1952,3216,-5104,47,49,5,154980,1539592788996
-64,1280,15808,-1968,3280,-5088,49,48,4,155000,1539592788999
-64,1280,15808,-1968,3200,-5104,48,48,6,155020,1539592789048
-64,1280,15808,-1920,3312,-5136,50,47,5,155080,1539592789097
-64,960,15872,-1968,3184,-5104,48,46,7,155100,1539592789100
