accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,704,-640,-14128,6208,-4944,44,48,13,263458,1568793032629
-16192,704,-640,-14080,6144,-4864,41,48,11,263478,1568793032631
-16192,704,-640,-14144,6208,-4896,40,51,13,263498,1568793032678
-16256,704,-448,-14096,6144,-4816,42,49,11,263518,1568793032680
-16256,704,-448,-14144,6160,-4896,41,49,8,263538,1568793032732
-16256,704,-448,-14112,6144,-4848,42,51,11,263558,1568793032734
-16256,704,-448,-14128,6176,-4864,41,52,14,263578,1568793032736
-16256,704,-448,-14080,6128,-4816,41,47,10,263598,1568793032784
-16320,768,-576,-14112,6160,-4880,42,48,8,263618,1568793032787
-16320,768,-576,-14128,6192,-4896,42,48,13,263638,1568793032836
-16320,768,-576,-14112,6176,-4880,44,44,9,263658,1568793032838
-16320,768,-576,-14144,6192,-4928,43,49,13,263678,1568793032840
-16320,768,-576,-14128,6192,-4880,43,46,9,263698,1568793032889
-16128,832,-640,-14128,6208,-4928,42,47,12,263718,1568793032891
-16128,832,-640,-14128,6176,-4848,40,54,11,263738,1568793032894
-16128,832,-640,-14096,6176,-4944,43,47,13,263758,1568793032940
-16128,832,-640,-14064,6176,-4816,42,48,13,263778,1568793032942
-16128,832,-640,-14128,6176,-4896,43,51,12,263798,1568793032991
-16192,704,-960,-14128,6112,-4848,42,51,12,263818,1568793032993
-16192,704,-960,-14112,6192,-4896,40,49,12,263838,1568793032995
-16192,704,-960,-14096,6128,-4880,41,49,12,263858,1568793033041
-16192,704,-960,-14160,6192,-4864,43,48,11,263878,1568793033043
-16192,704,-960,-14064,6192,-4848,43,50,13,263898,1568793033091
-16192,768,-640,-14144,6208,-4960,43,47,13,263918,1568793033093
-16192,768,-640,-14080,6144,-4816,43,45,14,263938,1568793033096
-16192,768,-640,-14144,6176,-4912,45,46,13,263958,1568793033145
-16192,768,-640,-14080,6112,-4848,44,50,14,263978,1568793033147
-16192,768,-640,-14128,6176,-4912,42,49,11,263998,1568793033197
-16192,768,-576,-14112,6176,-4816,42,47,14,264018,1568793033199
-16320,768,-576,-14112,6208,-4864,41,51,14,264038,1568793033201
-16320,768,-576,-14112,6192,-4944,42,48,11,264058,1568793033251
-16320,768,-576,-14144,6160,-4864,43,46,8,264078,1568793033253
-16320,768,-576,-14144,6128,-4896,40,51,8,264098,1568793033255
-16320,768,-576,-14128,6144,-4816,40,48,13,264118,1568793033303
-16192,704,-640,-14128,6160,-4912,43,51,10,264138,1568793033305
-16192,704,-640,-14128,6144,-4848,41,50,11,264158,1568793033308
-16192,704,-640,-14144,6208,-4896,43,47,13,264178,1568793033353
-16192,704,-640,-14096,6128,-4832,44,52,9,264198,1568793033355
-16192,704,-640,-14112,6160,-4912,44,50,10,264218,1568793033404
-16128,768,-640,-14096,6144,-4816,41,48,12,264238,1568793033406
-16128,768,-640,-14144,6176,-4896,43,45,12,264258,1568793033457
-16128,768,-640,-14112,6144,-4832,43,48,14,264278,1568793033459
-16128,768,-640,-14128,6160,-4896,38,49,13,264298,1568793033462
-16128,768,-640,-14080,6224,-4832,42,49,12,264318,1568793033512
-16128,640,-576,-14144,6192,-4896,43,52,12,264338,1568793033514
-16128,640,-576,-14080,6160,-4768,44,50,9,264358,1568793033516
-16128,640,-576,-14128,6176,-4848,43,50,10,264378,1568793033564
-16128,640,-576,-14112,6112,-4816,39,51,7,264398,1568793033566
-16128,640,-576,-14128,6192,-4864,41,46,13,264418,1568793033619
-16192,768,-640,-14160,6144,-4816,43,48,12,264438,1568793033621
-16192,768,-640,-14096,6144,-4880,42,49,10,264458,1568793033623
-16192,768,-640,-14112,6160,-4912,42,46,11,264478,1568793033671
-16192,768,-640,-14160,6144,-4848,43,48,7,264498,1568793033673
-16192,768,-640,-14144,6176,-4896,42,47,14,264518,1568793033675
-16192,704,-512,-14112,6176,-4816,46,49,12,264538,1568793033724
-16192,704,-512,-14128,6208,-4960,40,47,13,264558,1568793033726
-16192,704,-512,-14080,6096,-4880,40,48,13,264578,1568793033729
-16192,704,-512,-14112,6160,-4928,41,50,12,264598,1568793033778
-16192,704,-512,-14064,6128,-4832,41,49,11,264618,1568793033781
-16256,704,-640,-14128,6160,-4912,42,47,11,264638,1568793033783
-16256,704,-640,-14128,6160,-4816,44,50,10,264658,1568793033828
-16256,704,-640,-14160,6144,-4912,43,49,14,264678,1568793033830
-16256,704,-640,-14112,6144,-4784,40,48,12,264698,1568793033883
-16256,704,-640,-14160,6128,-4912,38,47,10,264718,1568793033886
-16256,832,-704,-14080,6144,-4784,43,49,11,264738,1568793033934
-16256,832,-704,-14128,6176,-4896,41,51,13,264758,1568793033936
-16256,832,-704,-14096,6160,-4864,44,48,15,264778,1568793033938
-16256,832,-704,-14160,6144,-4880,44,52,13,264798,1568793033985
-16256,832,-704,-14144,6192,-4928,44,52,14,264818,1568793033987
-16192,704,-576,-14144,6192,-4848,45,48,14,264838,1568793034038
-16192,704,-576,-14128,6176,-4800,42,50,12,264858,1568793034040
-16192,704,-576,-14112,6208,-4816,40,51,9,264878,1568793034042
-16192,704,-576,-14048,6176,-4912,41,48,12,264898,1568793034089
-16192,704,-576,-14080,6128,-4848,45,49,11,264918,1568793034091
-16128,768,-704,-14176,6224,-4928,38,45,9,264938,1568793034094
-16128,768,-704,-14128,6112,-4896,42,51,12,264958,1568793034140
-16128,768,-704,-14144,6176,-4880,40,49,14,264978,1568793034142
-16128,768,-704,-14096,6176,-4832,41,49,9,264998,1568793034145
-16128,768,-704,-14112,6208,-4928,41,45,9,265018,1568793034195
-16256,704,-576,-14096,6160,-4816,40,48,11,265038,1568793034197
-16256,704,-576,-14112,6144,-4944,38,49,13,265058,1568793034248
-16256,704,-576,-14080,6160,-4800,43,48,10,265078,1568793034250
-16256,704,-576,-14080,6208,-4912,41,50,12,265098,1568793034299
-16256,704,-576,-14096,6160,-4784,42,49,14,265118,1568793034301
-16256,704,-704,-14128,6208,-4912,42,47,10,265138,1568793034353
-16256,704,-704,-14112,6144,-4768,40,49,13,265158,1568793034355
-16256,704,-704,-14096,6208,-4912,40,47,13,265178,1568793034357
-16256,704,-704,-14080,6192,-4848,40,48,15,265198,1568793034403
-16256,704,-704,-14128,6192,-4864,41,49,13,265218,1568793034405
-16192,704,-768,-14112,6160,-4832,41,46,13,265238,1568793034455
-16192,704,-768,-14128,6128,-4832,44,47,13,265258,1568793034457
-16192,704,-768,-14160,6224,-4880,44,47,10,265278,1568793034509
-16192,704,-768,-14096,6144,-4864,41,49,6,265298,1568793034511
-16192,704,-768,-14112,6208,-4944,42,50,11,265318,1568793034513
-16192,768,-704,-14128,6176,-4864,43,50,10,265338,1568793034561
-16192,768,-704,-14128,6192,-4912,43,46,11,265358,1568793034563
-16192,768,-704,-14112,6160,-4880,43,47,13,265378,1568793034612
-16192,768,-704,-14128,6176,-4896,40,49,15,265398,1568793034614
-16192,768,-704,-14128,6160,-4848,45,49,13,265418,1568793034666
-16000,704,-512,-14176,6160,-4896,42,49,14,265438,1568793034668
-16000,704,-512,-14128,6176,-4848,43,51,14,265458,1568793034670
-16000,704,-512,-14096,6192,-4896,43,49,11,265478,1568793034717
-16000,704,-512,-14080,6176,-4832,38,52,10,265498,1568793034719
-16000,704,-512,-14112,6128,-4944,42,48,12,265518,1568793034769
-16192,704,-640,-14064,6160,-4848,39,50,12,265538,1568793034771
-16192,704,-640,-14176,6192,-4896,42,49,14,265558,1568793034824
-16192,704,-640,-14064,6192,-4832,43,55,9,265578,1568793034826
-16192,704,-640,-14160,6192,-4944,42,49,15,265598,1568793034828
-16192,704,-640,-14096,6144,-4848,44,47,14,265618,1568793034878
-16256,704,-576,-14144,6192,-4928,39,49,10,265638,1568793034880
-16256,704,-576,-14064,6192,-4896,40,50,11,265658,1568793034929
-16256,704,-576,-14112,6144,-4896,40,51,10,265678,1568793034931
-16256,704,-576,-14144,6192,-4896,45,46,10,265698,1568793034983
-16256,704,-576,-14096,6176,-4896,41,50,13,265718,1568793034985
-16128,704,-576,-14144,6176,-4928,42,47,13,265738,1568793034987
-16128,704,-576,-14096,6144,-4864,41,51,7,265758,1568793035034
-16128,704,-576,-14064,6192,-4912,42,51,16,265778,1568793035036
-16128,704,-576,-14096,6176,-4864,42,48,11,265798,1568793035089
-16128,704,-576,-14176,6144,-4896,42,48,11,265818,1568793035091
-16256,640,-640,-14080,6176,-4848,39,48,9,265838,1568793035141
-16256,640,-640,-14112,6160,-4896,41,49,11,265858,1568793035143
-16256,640,-640,-14128,6192,-4832,42,46,10,265878,1568793035145
-16256,640,-640,-14144,6160,-4912,44,45,11,265898,1568793035194
-16256,640,-640,-14080,6128,-4816,41,50,12,265918,1568793035196
-16128,768,-576,-14144,6192,-4928,41,53,14,265938,1568793035245
-16128,768,-576,-14080,6112,-4784,37,50,12,265958,1568793035247
-16128,768,-576,-14096,6208,-4880,41,49,9,265978,1568793035298
-16128,768,-576,-14096,6160,-4832,41,48,15,265998,1568793035300
-16128,768,-576,-14128,6176,-4912,44,46,13,266018,1568793035303
-16128,704,-704,-14144,6144,-4832,41,47,10,266038,1568793035352
-16128,704,-704,-14080,6208,-4896,44,49,13,266058,1568793035353
-16128,704,-704,-14144,6144,-4896,43,47,10,266078,1568793035402
-16128,704,-704,-14128,6160,-4896,41,48,11,266098,1568793035404
-16128,704,-704,-14128,6144,-4864,40,48,12,266118,1568793035455
-16320,576,-576,-14112,6144,-4896,40,50,13,266138,1568793035457
-16320,576,-576,-14128,6144,-4864,41,48,13,266158,1568793035459
-16320,576,-576,-14144,6160,-4832,43,46,12,266178,1568793035505
-16320,576,-576,-14096,6160,-4912,41,47,10,266198,1568793035508
-16320,576,-576,-14112,6160,-4832,39,49,11,266218,1568793035560
-16128,704,-768,-14112,6176,-4864,41,48,12,266238,1568793035612
-16128,704,-768,-14048,6160,-4848,41,51,14,266258,1568793035614
-16128,704,-768,-14048,6144,-4912,44,46,11,266278,1568793035616
-16128,704,-768,-14112,6224,-4864,41,49,12,266298,1568793035664
-16128,704,-768,-14144,6160,-4880,42,48,9,266318,1568793035667
-16384,768,-768,-14080,6176,-4848,39,50,10,266338,1568793035714
-16192,768,-768,-14144,6176,-4960,42,48,12,266358,1568793035716
-16192,768,-768,-14112,6160,-4848,44,50,11,266378,1568793035766
-16192,768,-768,-14144,6176,-4960,41,52,12,266398,1568793035768
-16192,768,-768,-14096,6128,-4832,42,46,10,266418,1568793035819
-16192,512,-576,-14144,6176,-4896,42,48,11,266438,1568793035821
-16192,640,-576,-14080,6112,-4848,40,50,18,266458,1568793035823
-16192,640,-576,-14112,6160,-4864,40,49,11,266478,1568793035873
-16192,640,-576,-14128,6176,-4880,43,50,10,266498,1568793035875
-16192,640,-576,-14128,6144,-4896,45,46,12,266518,1568793035928
-16192,640,-576,-14112,6176,-4912,41,48,14,266538,1568793035930
-16128,704,-640,-14128,6240,-4896,44,50,10,266558,1568793035979
-16128,704,-640,-14112,6160,-4912,41,48,11,266578,1568793035981
-16128,704,-640,-14128,6160,-4896,45,51,13,266598,1568793036034
-16128,704,-640,-14128,6144,-4912,42,48,9,266618,1568793036036
-16128,704,-640,-14112,6208,-4896,43,49,10,266638,1568793036085
-16128,768,-640,-14080,6176,-4960,43,48,9,266658,1568793036087
-16128,768,-640,-14096,6176,-4816,36,45,13,266678,1568793036088
-16128,768,-640,-14128,6192,-4928,41,50,10,266698,1568793036137
-16128,768,-640,-14144,6192,-4800,44,48,12,266718,1568793036139
-16128,768,-640,-14080,6192,-4944,43,52,13,266738,1568793036188
-16256,704,-576,-14112,6096,-4816,42,48,13,266758,1568793036190
-16256,704,-576,-14112,6224,-4960,39,50,14,266778,1568793036241
-16256,704,-576,-14112,6160,-4816,41,50,12,266798,1568793036243
-16256,704,-576,-14128,6160,-4848,41,51,12,266818,1568793036245
-16256,704,-576,-14064,6240,-4816,43,49,13,266838,1568793036295
-16064,704,-640,-14144,6192,-4912,44,49,12,266858,1568793036297
-16064,704,-640,-14144,6176,-4832,40,49,12,266878,1568793036348
-16064,704,-640,-14128,6208,-4880,42,49,12,266898,1568793036398
-16064,704,-640,-14128,6176,-4912,43,50,11,266918,1568793036401
-16064,704,-640,-14144,6144,-4912,43,48,10,266938,1568793036403
-16192,704,-448,-14192,6192,-4896,43,45,13,266958,1568793036451
-16192,704,-448,-14128,6192,-4896,43,50,13,266978,1568793036453
-16192,704,-448,-14128,6224,-4912,43,49,12,266998,1568793036504
-16192,704,-448,-14096,6176,-4832,43,50,12,267018,1568793036506
-16192,704,-448,-14128,6128,-4912,44,47,11,267038,1568793036555
-16256,832,-576,-14112,6192,-4848,42,50,13,267058,1568793036558
-16256,832,-576,-14160,6192,-4944,41,46,12,267078,1568793036560
-16256,832,-576,-14112,6160,-4816,42,47,11,267098,1568793036609
-16256,832,-576,-14128,6176,-4928,41,44,11,267118,1568793036612
-16256,832,-576,-14096,6176,-4832,43,48,12,267138,1568793036662
-16192,768,-576,-14096,6192,-4896,40,50,12,267158,1568793036664
-16192,768,-576,-14112,6192,-4832,42,52,11,267178,1568793036712
