hr,timeStamp,sysTime
59,1535005358.890128,1535005358890
59,1535005359.916717,1535005359916
59,1535005361.223168,1535005361223
60,1535005362.122245,1535005362122
60,1535005362.984089,1535005362984
60,1535005364.002821,1535005364002
60,1535005365.074749,1535005365074
60,1535005366.072872,1535005366072
60,1535005367.104628,1535005367104
60,1535005368.151421,1535005368151
59,1535005369.532331,1535005369532
59,1535005370.177766,1535005370177
59,1535005371.171561,1535005371171
59,1535005372.23756,1535005372237
60,1535005373.598167,1535005373598
59,1535005374.541944,1535005374541
59,1535005375.270203,1535005375270
59,1535005376.519862,1535005376519
60,1535005377.347349,1535005377347
60,1535005378.355015,1535005378355
60,1535005379.358215,1535005379358
60,1535005380.42967,1535005380429
60,1535005381.406839,1535005381406
60,1535005382.597369,1535005382597
60,1535005383.51651,1535005383516
60,1535005384.480669,1535005384480
60,1535005385.558575,1535005385558
60,1535005386.566646,1535005386566
60,1535005387.611368,1535005387611
59,1535005388.608227,1535005388608
59,1535005389.751225,1535005389751
59,1535005390.662158,1535005390662
59,1535005391.689242,1535005391689
59,1535005392.662881,1535005392662
59,1535005393.96688,1535005393966
59,1535005394.796157,1535005394796
59,1535005395.796628,1535005395796
60,1535005396.809572,1535005396809
60,1535005397.842255,1535005397842
60,1535005398.824586,1535005398824
60,1535005399.944719,1535005399944
60,1535005402.093625,1535005402093
60,1535005402.824519,1535005402824
61,1535005402.919524,1535005402919
60,1535005403.970682,1535005403970
60,1535005404.978528,1535005404978
59,1535005406.039805,1535005406039
59,1535005410.662222,1535005410662
60,1535005411.669624,1535005411669
60,1535005412.682972,1535005412682
60,1535005413.690052,1535005413690
59,1535005414.734174,1535005414734
59,1535005416.521327,1535005416521
59,1535005416.745256,1535005416745
59,1535005417.764347,1535005417764
59,1535005418.815776,1535005418815
59,1535005419.871785,1535005419871
58,1535005420.86249,1535005420862
58,1535005421.921163,1535005421921
58,1535005422.922802,1535005422922
59,1535005423.931806,1535005423931
59,1535005424.971895,1535005424971
60,1535005426.014806,1535005426014
60,1535005427.047029,1535005427047
60,1535005428.028704,1535005428028
60,1535005429.071689,1535005429071
60,1535005430.115274,1535005430115
60,1535005431.115706,1535005431115
60,1535005432.156736,1535005432156
60,1535005433.126784,1535005433126
60,1535005434.214222,1535005434214
60,1535005435.321883,1535005435321
60,1535005436.206595,1535005436206
60,1535005437.250399,1535005437250
59,1535005438.264574,1535005438264
59,1535005439.327651,1535005439327
59,1535005440.359961,1535005440359
58,1535005441.365345,1535005441365
58,1535005442.373021,1535005442373
58,1535005443.417724,1535005443417
59,1535005444.4217,1535005444421
59,1535005445.526242,1535005445526
60,1535005446.453608,1535005446453
60,1535005447.545504,1535005447545
61,1535005448.508857,1535005448508
61,1535005449.520236,1535005449520
61,1535005450.55503,1535005450555
61,1535005451.575819,1535005451575
60,1535005452.636738,1535005452636
60,1535005453.693166,1535005453693
60,1535005454.679309,1535005454679
60,1535005455.728164,1535005455728
60,1535005456.746721,1535005456746
60,1535005457.762706,1535005457762
60,1535005458.734865,1535005458734
60,1535005459.788311,1535005459788
59,1535005460.815796,1535005460815
59,1535005461.850212,1535005461850
59,1535005462.924672,1535005462924
59,1535005463.914657,1535005463914
59,1535005464.892537,1535005464892
59,1535005465.984792,1535005465984
59,1535005466.96591,1535005466965
59,1535005468.015718,1535005468015
59,1535005469.050772,1535005469050
60,1535005471.441382,1535005471441
60,1535005472.133681,1535005472133
60,1535005473.164779,1535005473164
60,1535005474.16058,1535005474160
60,1535005475.214883,1535005475214
59,1535005476.250169,1535005476250
59,1535005477.24935,1535005477249
59,1535005478.289599,1535005478289
59,1535005479.275127,1535005479275
60,1535005480.409701,1535005480409
60,1535005481.325586,1535005481325
60,1535005482.667668,1535005482667
60,1535005483.384457,1535005483384
59,1535005484.417045,1535005484417
59,1535005485.439968,1535005485439
60,1535005486.482399,1535005486482
60,1535005487.490448,1535005487490
60,1535005488.532116,1535005488532
59,1535005489.531922,1535005489531
59,1535005490.569401,1535005490569
59,1535005491.602141,1535005491602
59,1535005492.627518,1535005492627
59,1535005495.828819,1535005495828
59,1535005496.342012,1535005496342
59,1535005497.025348,1535005497025
59,1535005497.612048,1535005497612
60,1535005498.390626,1535005498390
59,1535005499.061189,1535005499061
59,1535005499.78286,1535005499782
58,1535005500.817893,1535005500817
58,1535005501.814354,1535005501814
58,1535005502.871345,1535005502871
59,1535005503.892913,1535005503892
60,1535005504.918554,1535005504918
60,1535005505.945173,1535005505945
60,1535005507.055845,1535005507055
60,1535005508.006539,1535005508006
59,1535005508.987451,1535005508987
59,1535005510.033036,1535005510033
59,1535005511.069023,1535005511069
59,1535005512.048854,1535005512048
59,1535005513.176099,1535005513176
59,1535005514.101452,1535005514101
58,1535005515.189402,1535005515189
58,1535005516.195866,1535005516195
58,1535005517.20606,1535005517206
59,1535005518.201878,1535005518201
59,1535005519.249584,1535005519249
59,1535005520.249861,1535005520249
59,1535005521.305397,1535005521305
59,1535005522.412069,1535005522412
58,1535005523.348647,1535005523348
58,1535005524.374733,1535005524374
58,1535005525.884165,1535005525884
58,1535005526.401684,1535005526401
59,1535005527.417588,1535005527417
59,1535005528.472517,1535005528472
59,1535005529.457532,1535005529457
59,1535005531.192866,1535005531192
59,1535005532.216687,1535005532216
59,1535005533.224654,1535005533224
60,1535005534.26087,1535005534260
60,1535005535.285835,1535005535285
60,1535005536.336376,1535005536336
60,1535005537.339411,1535005537339
60,1535005538.350265,1535005538350
60,1535005539.552395,1535005539552
60,1535005540.413224,1535005540413
59,1535005541.433469,1535005541433
59,1535005542.456293,1535005542456
58,1535005543.500168,1535005543500
58,1535005544.522104,1535005544522
59,1535005545.665759,1535005545665
59,1535005546.574596,1535005546574
60,1535005547.595956,1535005547595
60,1535005548.621173,1535005548621
61,1535005549.638066,1535005549638
61,1535005550.691041,1535005550691
61,1535005551.725428,1535005551725
61,1535005552.700077,1535005552700
60,1535005553.740806,1535005553740
60,1535005554.752903,1535005554752
59,1535005555.814415,1535005555814
59,1535005556.801652,1535005556801
59,1535005557.827719,1535005557827
59,1535005558.872808,1535005558872
59,1535005559.914698,1535005559914
59,1535005561.110561,1535005561110
59,1535005561.908167,1535005561908
59,1535005562.970574,1535005562970
59,1535005563.975773,1535005563975
59,1535005565.00991,1535005565009
59,1535005566.008608,1535005566008
60,1535005567.080318,1535005567080
61,1535005568.063291,1535005568063
61,1535005569.116658,1535005569116
