hr,timeStamp,sysTime
64,1535003607.367377,1535003607367
64,1535003608.35821,1535003608358
64,1535003609.373941,1535003609373
63,1535003610.409553,1535003610409
63,1535003611.431821,1535003611431
62,1535003612.465002,1535003612465
61,1535003613.47653,1535003613476
60,1535003614.503301,1535003614503
60,1535003615.538788,1535003615538
60,1535003616.577513,1535003616577
60,1535003617.576986,1535003617576
60,1535003618.599546,1535003618599
60,1535003619.636273,1535003619636
60,1535003620.679777,1535003620679
59,1535003621.683386,1535003621683
59,1535003622.740592,1535003622740
58,1535003623.706083,1535003623706
58,1535003624.74648,1535003624746
58,1535003625.782242,1535003625782
58,1535003626.796442,1535003626796
58,1535003627.864073,1535003627864
59,1535003629.426478,1535003629426
59,1535003630.041763,1535003630041
59,1535003630.903173,1535003630903
59,1535003634.628364,1535003634628
58,1535003634.629179,1535003634629
58,1535003634.630028,1535003634630
58,1535003635.171858,1535003635171
59,1535003636.004319,1535003636004
59,1535003637.004825,1535003637004
60,1535003638.083214,1535003638083
60,1535003639.084174,1535003639084
60,1535003640.117857,1535003640117
60,1535003641.157594,1535003641157
59,1535003642.135081,1535003642135
59,1535003643.200561,1535003643200
59,1535003644.204856,1535003644204
59,1535003645.212799,1535003645212
59,1535003646.261773,1535003646261
59,1535003647.268105,1535003647268
59,1535003648.315823,1535003648315
59,1535003649.366073,1535003649366
59,1535003655.341649,1535003655341
59,1535003656.461766,1535003656461
59,1535003657.366716,1535003657366
60,1535003658.457139,1535003658457
60,1535003659.86127,1535003659861
60,1535003660.682325,1535003660682
60,1535003661.515856,1535003661515
60,1535003662.542333,1535003662542
61,1535003670.621221,1535003670621
61,1535003670.628529,1535003670628
61,1535003670.629263,1535003670629
60,1535003670.629994,1535003670629
60,1535003670.630746,1535003670630
60,1535003670.631446,1535003670631
60,1535003670.632222,1535003670632
60,1535003670.709073,1535003670709
60,1535003671.724139,1535003671724
60,1535003672.763038,1535003672763
60,1535003673.819983,1535003673819
60,1535003674.824587,1535003674824
60,1535003675.851229,1535003675851
60,1535003676.876565,1535003676876
60,1535003677.892155,1535003677892
60,1535003678.919528,1535003678919
60,1535003679.957002,1535003679957
60,1535003680.990015,1535003680990
60,1535003682.039021,1535003682039
60,1535003683.009942,1535003683009
60,1535003684.045148,1535003684045
60,1535003685.027856,1535003685027
61,1535003686.085873,1535003686085
61,1535003687.120003,1535003687120
60,1535003688.123434,1535003688123
60,1535003689.12364,1535003689123
60,1535003690.20385,1535003690203
59,1535003691.219036,1535003691219
59,1535003692.25308,1535003692253
59,1535003693.225717,1535003693225
59,1535003694.250191,1535003694250
59,1535003695.298638,1535003695298
59,1535003696.326169,1535003696326
60,1535003697.363266,1535003697363
60,1535003698.359416,1535003698359
59,1535003699.397571,1535003699397
59,1535003700.394167,1535003700394
59,1535003701.47736,1535003701477
59,1535003702.454482,1535003702454
59,1535003703.492822,1535003703492
60,1535003704.50347,1535003704503
60,1535003705.550596,1535003705550
59,1535003706.553912,1535003706553
59,1535003707.671606,1535003707671
58,1535003709.308277,1535003709308
58,1535003709.662358,1535003709662
58,1535003710.67848,1535003710678
58,1535003711.701435,1535003711701
58,1535003712.758193,1535003712758
59,1535003713.719681,1535003713719
60,1535003717.846042,1535003717846
60,1535003718.866042,1535003718866
59,1535003719.922358,1535003719922
59,1535003720.924508,1535003720924
58,1535003734.519392,1535003734519
59,1535003736.054203,1535003736054
59,1535003737.472773,1535003737472
59,1535003738.143302,1535003738143
59,1535003738.671855,1535003738671
59,1535003739.642255,1535003739642
59,1535003740.653366,1535003740653
59,1535003742.066919,1535003742066
59,1535003742.764262,1535003742764
60,1535003743.862232,1535003743862
60,1535003744.754851,1535003744754
60,1535003745.791225,1535003745791
