accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1536,15360,-4048,-2112,-4096,46,52,15,461960,1540186586604
-64,1536,15360,-4096,-2096,-4128,47,51,13,461980,1540186586608
-64,1536,15360,-4064,-2128,-4112,53,51,16,462000,1540186586653
-64,1536,15360,-4064,-2080,-4128,53,58,13,462020,1540186586656
-64,1536,15488,-4096,-2096,-4096,45,51,14,462080,1540186586704
-64,1536,15488,-4064,-2144,-4096,41,48,10,462100,1540186586708
0,1728,15360,-4080,-2080,-4112,50,54,15,462160,1540186586757
0,1728,15360,-4080,-2160,-4112,52,58,14,462180,1540186586807
0,1728,15360,-4048,-2112,-4144,50,55,15,462200,1540186586810
0,1728,15360,-4080,-2160,-4144,47,56,13,462220,1540186586857
64,1408,15360,-4096,-2160,-4160,44,52,13,462260,1540186586913
64,1408,15360,-4064,-2080,-4144,45,50,8,462280,1540186586916
64,1408,15360,-4032,-2144,-4112,46,51,12,462300,1540186586962
64,1408,15360,-4048,-2080,-4096,50,57,14,462320,1540186586964
-64,1664,15424,-4096,-2144,-4144,51,55,13,462340,1540186587016
-64,1664,15424,-4080,-2064,-4096,48,48,13,462380,1540186587068
-64,1664,15424,-4048,-2048,-4160,46,50,15,462400,1540186587072
-128,1600,15296,-4032,-2064,-4128,46,53,12,462440,1540186587075
-128,1600,15296,-4032,-2080,-4096,48,52,14,462460,1540186587170
-128,1600,15296,-4064,-2144,-4128,46,55,13,462480,1540186587173
-128,1600,15296,-4048,-2080,-4096,47,53,12,462500,1540186587222
-128,1600,15296,-4064,-2160,-4112,48,51,13,462520,1540186587224
-128,1600,15360,-4064,-2096,-4128,49,51,12,462540,1540186587273
-128,1600,15360,-4064,-2192,-4128,45,50,10,462560,1540186587324
-128,1600,15360,-4112,-2048,-4144,46,52,15,462580,1540186587327
-64,1472,15232,-4096,-2144,-4112,49,53,13,462640,1540186587331
-64,1472,15232,-4048,-2096,-4208,44,52,14,462660,1540186587434
-64,1472,15232,-4064,-2176,-4144,51,51,16,462680,1540186587437
-64,1472,15232,-4064,-2112,-4144,50,48,13,462700,1540186587441
-128,1600,15488,-4096,-2112,-4112,50,56,15,462740,1540186587443
-128,1600,15488,-4080,-2128,-4096,48,55,14,462760,1540186587485
-128,1600,15488,-4112,-2112,-4192,49,52,15,462800,1540186587488
-128,1600,15488,-4016,-2128,-4144,48,47,11,462820,1540186587536
-128,1536,15232,-4048,-2096,-4112,48,49,11,462840,1540186587539
-128,1536,15232,-4064,-2112,-4128,46,50,11,462860,1540186587587
-128,1536,15232,-4080,-2080,-4160,47,51,11,462880,1540186587589
-128,1536,15232,-4080,-2112,-4144,43,57,14,462900,1540186587637
-128,1536,15232,-4080,-2096,-4144,48,53,12,462920,1540186587639
0,1728,15232,-4064,-2144,-4128,49,50,14,462980,1540186587688
0,1728,15232,-4048,-2080,-4096,49,53,13,463000,1540186587740
0,1728,15232,-4064,-2144,-4112,47,55,13,463020,1540186587744
128,1600,15296,-4096,-2064,-4144,49,52,12,463040,1540186587793
128,1600,15296,-4096,-2128,-4144,48,52,14,463060,1540186587795
128,1600,15296,-4096,-2112,-4144,47,51,13,463080,1540186587847
128,1600,15296,-4112,-2144,-4112,47,54,14,463100,1540186587849
128,1600,15296,-4080,-2112,-4128,46,51,14,463120,1540186587902
-128,1664,15296,-4096,-2080,-4128,47,53,10,463160,1540186587905
-128,1664,15296,-4048,-2144,-4112,48,51,12,463180,1540186587909
-128,1664,15296,-4096,-2096,-4112,48,55,11,463220,1540186587953
0,1536,15296,-4016,-2096,-4112,48,52,14,463240,1540186588004
0,1536,15296,-4080,-2096,-4080,48,52,16,463260,1540186588006
0,1536,15296,-4096,-2096,-4112,48,52,14,463280,1540186588056
0,1536,15296,-4048,-2096,-4160,45,51,15,463300,1540186588058
-64,1600,15360,-4016,-2080,-4112,48,52,15,463340,1540186588107
-64,1600,15360,-4112,-2192,-4176,49,54,12,463360,1540186588110
-64,1600,15360,-4128,-2080,-4144,46,51,13,463380,1540186588112
-64,1600,15360,-4080,-2128,-4128,50,51,15,463400,1540186588159
-64,1600,15360,-4064,-2112,-4112,46,53,14,463420,1540186588162
64,1600,15296,-4096,-2144,-4160,48,55,13,463480,1540186588263
64,1600,15296,-4080,-2192,-4144,49,52,13,463520,1540186588266
0,1472,15424,-4032,-2112,-4160,42,53,16,463560,1540186588269
0,1472,15424,-4096,-2096,-4096,45,53,12,463580,1540186588312
0,1472,15424,-4064,-2128,-4144,49,52,15,463600,1540186588362
0,1472,15360,-4064,-2112,-4144,48,50,12,463640,1540186588414
0,1664,15360,-4064,-2096,-4128,48,51,13,463660,1540186588417
0,1664,15360,-4016,-2096,-4112,45,53,13,463720,1540186588468
0,1664,15360,-4048,-2128,-4112,47,52,13,463740,1540186588472
0,1600,15552,-4048,-2096,-4144,48,54,11,463760,1540186588476
0,1600,15552,-4048,-2096,-4176,48,49,15,463800,1540186588523
0,1600,15552,-4048,-2080,-4112,47,54,11,463840,1540186588573
0,1536,15296,-4096,-2096,-4144,48,53,11,463880,1540186588576
0,1536,15296,-4048,-2128,-4128,46,54,15,463900,1540186588623
0,1536,15296,-4080,-2096,-4096,48,54,14,463920,1540186588626
-64,1472,15360,-4048,-2096,-4112,46,53,13,463960,1540186588631
-64,1472,15360,-4048,-2144,-4128,44,57,12,463980,1540186588677
-64,1472,15360,-4080,-2096,-4096,44,52,12,464000,1540186588680
0,1536,15296,-4080,-2112,-4096,50,52,12,464060,1540186588729
0,1536,15296,-4032,-2096,-4112,44,53,16,464080,1540186588731
0,1536,15296,-4064,-2064,-4112,50,51,11,464100,1540186588831
0,1536,15296,-4016,-2112,-4144,47,54,11,464120,1540186588834
0,1536,15296,-4048,-2112,-4112,47,57,13,464140,1540186588880
0,1600,15360,-4096,-2096,-4128,47,51,14,464160,1540186588883
0,1600,15360,-4080,-2096,-4144,48,53,14,464180,1540186588936
0,1600,15360,-4080,-2128,-4176,47,51,15,464200,1540186588939
0,1600,15360,-4016,-2144,-4160,48,52,14,464240,1540186588944
0,1536,15424,-4080,-2064,-4096,48,51,11,464260,1540186588985
0,1536,15424,-4096,-2112,-4128,48,53,14,464300,1540186588988
0,1536,15424,-4080,-2160,-4128,47,52,13,464320,1540186589037
0,1536,15424,-4032,-2096,-4128,50,52,13,464340,1540186589088
-64,1600,15232,-4128,-2096,-4128,49,54,15,464380,1540186589090
-64,1600,15232,-4032,-2112,-4144,46,53,9,464420,1540186589141
-64,1600,15232,-4080,-2096,-4144,45,50,11,464440,1540186589143
64,1408,15296,-4064,-2128,-4144,50,53,15,464460,1540186589146
64,1408,15296,-4016,-2048,-4144,49,54,13,464500,1540186589193
64,1408,15296,-4080,-2112,-4144,44,55,13,464520,1540186589195
64,1408,15296,-4064,-2064,-4112,48,51,15,464540,1540186589245
-64,1536,15296,-4048,-2032,-4112,48,52,10,464560,1540186589248
-64,1536,15296,-4096,-2080,-4144,47,52,12,464600,1540186589296
-64,1536,15296,-4080,-2160,-4112,49,52,16,464640,1540186589347
-64,1728,15232,-4048,-2160,-4128,48,52,12,464660,1540186589349
-64,1728,15232,-4064,-2080,-4128,46,52,12,464680,1540186589352
-64,1728,15232,-4080,-2160,-4160,49,50,9,464700,1540186589400
-64,1728,15232,-4080,-2112,-4112,48,55,14,464720,1540186589403
-64,1728,15232,-4080,-2112,-4128,45,48,13,464740,1540186589452
0,1536,15360,-4064,-2112,-4144,49,54,12,464780,1540186589455
0,1536,15360,-4096,-2144,-4128,46,55,15,464800,1540186589459
0,1536,15360,-4048,-2064,-4144,46,56,16,464820,1540186589503
0,1536,15360,-4048,-2112,-4112,47,53,15,464840,1540186589505
0,1600,15360,-4064,-2096,-4144,51,51,15,464880,1540186589554
0,1600,15360,-4064,-2128,-4112,46,47,14,464920,1540186589605
-64,1536,15360,-4032,-2096,-4096,50,50,14,464960,1540186589657
-64,1536,15360,-4048,-2080,-4208,46,54,10,464980,1540186589659
-64,1536,15360,-4080,-2128,-4096,51,53,16,465000,1540186589663
0,1472,15296,-4016,-2096,-4096,46,50,13,465060,1540186589709
0,1472,15296,-4080,-2192,-4144,44,54,14,465080,1540186589711
0,1472,15296,-4064,-2096,-4112,49,54,13,465100,1540186589761
0,1472,15296,-4080,-2080,-4144,48,53,13,465140,1540186589813
0,1536,15232,-4016,-2128,-4160,45,53,14,465160,1540186589815
0,1536,15232,-4048,-2080,-4176,50,52,14,465180,1540186589819
0,1536,15232,-4064,-2160,-4112,47,51,16,465220,1540186589919
0,1536,15232,-4048,-2112,-4176,45,48,15,465240,1540186589922
0,1664,15296,-4064,-2096,-4112,50,51,12,465260,1540186589925
0,1664,15296,-4096,-2144,-4128,46,53,15,465280,1540186589969
0,1664,15296,-4080,-2112,-4096,48,53,12,465320,1540186589972
0,1664,15296,-4048,-2128,-4128,49,52,14,465340,1540186589976
0,1664,15616,-4096,-2096,-4144,44,51,13,465360,1540186590020
0,1664,15616,-4080,-2128,-4144,46,55,16,465380,1540186590023
0,1664,15616,-4048,-2112,-4112,49,53,13,465400,1540186590070
0,1664,15616,-4048,-2144,-4096,45,54,13,465420,1540186590121
-128,1600,15296,-4064,-2096,-4128,47,52,14,465520,1540186590173
-128,1600,15296,-4112,-2112,-4176,47,55,14,465540,1540186590175
0,1600,15296,-4080,-2144,-4112,49,53,15,465560,1540186590223
0,1600,15296,-4080,-2080,-4112,44,52,15,465580,1540186590226
0,1600,15296,-4048,-2080,-4128,47,54,15,465600,1540186590274
0,1600,15296,-4064,-2128,-4128,49,53,13,465620,1540186590277
0,1600,15296,-4096,-2144,-4144,47,57,14,465640,1540186590324
64,1600,15296,-4048,-2096,-4128,46,51,18,465680,1540186590326
64,1600,15296,-4048,-2080,-4128,47,53,14,465720,1540186590376
64,1600,15296,-4096,-2048,-4144,48,54,14,465740,1540186590378
-64,1728,15424,-4032,-2112,-4144,47,53,13,465760,1540186590383
-64,1728,15424,-4096,-2096,-4128,47,50,14,465780,1540186590426
-64,1728,15424,-4096,-2144,-4160,50,54,15,465800,1540186590477
-64,1728,15424,-4144,-2112,-4096,47,50,15,465820,1540186590529
0,1536,15488,-4064,-2128,-4128,46,51,13,465860,1540186590531
0,1536,15488,-4064,-2192,-4208,49,51,14,465880,1540186590581
0,1536,15488,-4112,-2112,-4160,51,51,15,465900,1540186590583
0,1536,15488,-4064,-2208,-4096,46,53,12,465920,1540186590585
-64,1472,15296,-4128,-2128,-4144,47,53,10,465960,1540186590631
-64,1472,15296,-4096,-2128,-4128,47,52,13,465980,1540186590633
-64,1472,15296,-4080,-2176,-4128,46,50,13,466000,1540186590685
-64,1472,15296,-4080,-2112,-4160,48,53,11,466040,1540186590737
0,1536,15360,-4048,-2064,-4144,48,53,13,466060,1540186590740
0,1536,15360,-4064,-2112,-4144,44,51,16,466080,1540186590743
0,1536,15360,-4064,-2080,-4096,50,49,12,466100,1540186590785
0,1536,15360,-4064,-2096,-4112,45,53,14,466120,1540186590789
0,1536,15360,-4048,-2128,-4160,45,50,13,466140,1540186590836
0,1600,15296,-4064,-2064,-4144,47,53,13,466160,1540186590839
-64,1600,15296,-4096,-2096,-4128,47,51,17,466180,1540186590887
-64,1600,15296,-4112,-2128,-4112,51,51,14,466240,1540186590890
-64,1600,15296,-4064,-2160,-4128,47,54,12,466260,1540186590941
0,1600,15296,-4112,-2128,-4128,50,54,12,466300,1540186590945
0,1600,15296,-4080,-2048,-4128,47,53,14,466320,1540186590991
0,1600,15296,-4096,-2192,-4064,47,53,13,466340,1540186590993
0,1600,15296,-4048,-2096,-4096,48,51,12,466360,1540186591043
-64,1536,15360,-4080,-2128,-4128,48,54,17,466400,1540186591046
-64,1536,15360,-4048,-2096,-4128,48,54,13,466440,1540186591096
-64,1536,15360,-4064,-2160,-4144,49,52,14,466460,1540186591098
-64,1600,15296,-4064,-2144,-4176,48,53,16,466480,1540186591102
-64,1600,15296,-4064,-2160,-4112,47,52,16,466500,1540186591145
-64,1600,15296,-4080,-2048,-4128,46,55,14,466540,1540186591147
-64,1664,15296,-4080,-2064,-4080,41,53,15,466580,1540186591197
-64,1664,15296,-4048,-2144,-4176,50,52,12,466600,1540186591200
-64,1664,15296,-4080,-2080,-4128,47,54,16,466620,1540186591249
-64,1664,15296,-4064,-2144,-4176,46,49,14,466640,1540186591252
-64,1664,15296,-4080,-2096,-4128,46,52,13,466660,1540186591303
-64,1600,15424,-4048,-2112,-4128,48,53,16,466680,1540186591307
-64,1600,15424,-4112,-2064,-4144,49,55,13,466700,1540186591354
-64,1600,15424,-4064,-2224,-4144,44,51,11,466720,1540186591404
-64,1600,15424,-4048,-2128,-4144,49,53,13,466760,1540186591406
-64,1664,15424,-4080,-2112,-4128,49,52,14,466820,1540186591455
-64,1664,15424,-4080,-2176,-4128,45,54,12,466840,1540186591458
-64,1664,15424,-4080,-2096,-4080,48,52,16,466860,1540186591461
0,1600,15360,-4096,-2112,-4160,49,49,15,466900,1540186591506
0,1600,15360,-4080,-2128,-4128,45,53,14,466940,1540186591558
0,1600,15360,-4080,-2048,-4112,48,53,17,466960,1540186591610
-64,1728,15360,-4080,-2160,-4176,48,56,11,466980,1540186591663
-64,1728,15360,-4048,-2080,-4144,47,53,13,467000,1540186591666
-64,1728,15360,-4080,-2080,-4096,47,53,13,467020,1540186591669
-64,1728,15360,-4080,-2128,-4112,47,52,17,467040,1540186591712
-64,1728,15360,-4112,-2128,-4128,44,50,16,467060,1540186591715
0,1472,15296,-4048,-2096,-4144,45,51,18,467080,1540186591764
0,1472,15296,-4064,-2128,-4128,46,52,12,467140,1540186591766
-128,1472,15360,-4096,-2192,-4160,45,54,15,467180,1540186591816
-128,1472,15360,-4080,-2096,-4112,48,49,10,467200,1540186591868
-128,1472,15360,-4048,-2176,-4144,48,51,15,467220,1540186591870
-128,1472,15360,-4112,-2096,-4080,46,54,15,467240,1540186591920
-128,1472,15360,-4064,-2112,-4096,46,51,12,467260,1540186591923
-64,1472,15296,-4064,-2080,-4128,48,51,14,467300,1540186591970
-64,1472,15296,-4064,-2080,-4112,46,54,15,467320,1540186591972
-64,1472,15296,-4048,-2064,-4096,49,52,12,467340,1540186592020
-64,1472,15296,-4064,-2112,-4144,45,54,13,467380,1540186592023
-64,1472,15296,-4064,-2128,-4128,48,53,13,467400,1540186592070
-64,1472,15296,-4032,-2096,-4160,48,56,11,467420,1540186592073
-64,1472,15296,-4080,-2112,-4144,49,52,17,467440,1540186592123
0,1472,15424,-4064,-2144,-4176,46,53,14,467480,1540186592172
0,1472,15424,-4064,-2096,-4112,47,51,14,467500,1540186592175
0,1472,15424,-4128,-2144,-4128,48,52,11,467520,1540186592223
0,1472,15424,-4048,-2096,-4128,50,57,15,467540,1540186592225
0,1472,15424,-4080,-2160,-4112,46,50,13,467560,1540186592229
0,1536,15232,-4064,-2096,-4096,49,53,15,467580,1540186592276
0,1536,15232,-4032,-2112,-4160,45,53,13,467620,1540186592279
0,1536,15232,-4112,-2096,-4080,48,54,14,467660,1540186592328
64,1600,15296,-4064,-2128,-4160,49,52,10,467680,1540186592330
64,1600,15296,-4032,-2112,-4128,53,54,15,467700,1540186592381
64,1600,15296,-4064,-2128,-4128,48,53,12,467720,1540186592383
64,1600,15296,-4080,-2128,-4144,47,52,12,467740,1540186592435
64,1600,15296,-4016,-2080,-4096,49,51,10,467760,1540186592438
0,1536,15424,-4096,-2176,-4144,47,52,14,467780,1540186592486
0,1536,15424,-4048,-2112,-4160,48,54,15,467800,1540186592489
0,1536,15424,-4064,-2112,-4128,47,51,13,467840,1540186592536
0,1536,15424,-4096,-2112,-4112,46,51,15,467860,1540186592588
-128,1536,15168,-4080,-2080,-4160,49,53,11,467880,1540186592590
-128,1536,15168,-4032,-2128,-4112,46,53,16,467900,1540186592638
-128,1536,15168,-4080,-2112,-4128,48,52,15,467920,1540186592641
-128,1536,15168,-4080,-2064,-4144,47,53,14,467960,1540186592690
0,1600,15360,-4080,-2208,-4160,46,53,11,467980,1540186592796
0,1600,15360,-4032,-2176,-4144,46,53,13,468020,1540186592799
0,1600,15360,-4096,-2112,-4128,48,53,13,468040,1540186592803
0,1728,15552,-4096,-2080,-4144,50,55,14,468080,1540186592806
0,1728,15552,-4064,-2080,-4112,47,58,12,468100,1540186592808
0,1728,15552,-4064,-2144,-4144,48,49,13,468120,1540186592810
0,1728,15552,-4064,-2144,-4144,49,51,11,468140,1540186592845
0,1728,15552,-4048,-2144,-4160,51,53,12,468160,1540186592896
-64,1600,15296,-4064,-2080,-4112,47,53,14,468220,1540186592946
-64,1600,15296,-4064,-2064,-4128,49,51,15,468260,1540186593000
-64,1536,15360,-4032,-2128,-4176,42,52,12,468280,1540186593002
-64,1536,15360,-4080,-2048,-4144,49,53,15,468320,1540186593004
-64,1536,15360,-4064,-2128,-4112,46,53,17,468340,1540186593053
0,1600,15360,-4080,-2096,-4128,46,54,11,468380,1540186593057
0,1600,15360,-4064,-2176,-4112,46,54,15,468400,1540186593061
0,1600,15360,-4064,-2128,-4096,47,50,14,468420,1540186593104
0,1600,15360,-4096,-2192,-4144,47,53,13,468440,1540186593155
-64,1536,15360,-4128,-2128,-4112,46,52,11,468480,1540186593157
-64,1536,15360,-4096,-2112,-4144,45,54,14,468500,1540186593161
-64,1536,15360,-4064,-2112,-4128,46,51,16,468560,1540186593262
-64,1536,15552,-4080,-2112,-4112,49,48,14,468580,1540186593265
-64,1536,15552,-4064,-2112,-4144,46,50,13,468600,1540186593311
-64,1536,15552,-4064,-2144,-4128,48,54,11,468620,1540186593314
-64,1536,15552,-4032,-2096,-4160,47,54,13,468640,1540186593364
-64,1536,15552,-4080,-2160,-4112,46,53,12,468660,1540186593418
-64,1472,15360,-4064,-2096,-4144,46,54,15,468700,1540186593422
-64,1472,15360,-4048,-2112,-4128,49,52,14,468740,1540186593426
-64,1472,15360,-4048,-2128,-4160,46,53,15,468760,1540186593469
-64,1536,15296,-4032,-2096,-4144,50,56,13,468800,1540186593472
-64,1536,15296,-4128,-2144,-4112,46,53,13,468820,1540186593521
-64,1536,15296,-4048,-2080,-4144,47,54,10,468840,1540186593572
-64,1536,15296,-4048,-2176,-4144,47,54,16,468860,1540186593574
-64,1536,15296,-4048,-2096,-4144,46,52,13,468880,1540186593625
-64,1536,15232,-4048,-2128,-4128,48,50,10,468920,1540186593628
-64,1536,15232,-4064,-2144,-4160,46,52,14,468940,1540186593675
-64,1536,15232,-4064,-2128,-4128,46,55,13,468960,1540186593677
-64,1536,15232,-4096,-2112,-4128,48,50,12,468980,1540186593728
-64,1472,15360,-4048,-2144,-4144,45,54,12,469000,1540186593730
-64,1472,15360,-4064,-2128,-4144,48,52,13,469040,1540186593732
-64,1472,15360,-4080,-2080,-4096,44,51,12,469060,1540186593830
0,1536,15424,-4112,-2112,-4160,47,52,15,469100,1540186593833
0,1536,15424,-4048,-2128,-4144,49,56,15,469120,1540186593887
0,1536,15424,-4096,-2128,-4128,48,51,13,469140,1540186593890
0,1536,15424,-4064,-2128,-4112,45,54,12,469160,1540186593892
0,1536,15360,-4112,-2176,-4112,46,52,12,469200,1540186593988
0,1536,15360,-4032,-2080,-4096,48,51,12,469220,1540186593990
0,1536,15360,-4064,-2128,-4128,50,53,13,469240,1540186593993
0,1600,15232,-4096,-2128,-4160,45,51,14,469300,1540186594089
0,1600,15232,-4064,-2128,-4144,47,50,15,469320,1540186594092
0,1600,15232,-4048,-2096,-4144,46,53,15,469340,1540186594095
0,1600,15232,-4048,-2144,-4160,44,50,11,469380,1540186594097
0,1472,15424,-4080,-2144,-4096,47,51,14,469400,1540186594140
0,1472,15424,-4064,-2128,-4112,51,52,14,469420,1540186594142
0,1472,15424,-4080,-2144,-4144,47,51,15,469460,1540186594190
0,1472,15424,-4064,-2080,-4144,48,51,11,469480,1540186594194
64,1728,15232,-4064,-2144,-4160,47,54,14,469500,1540186594241
64,1728,15232,-4048,-2096,-4128,47,50,15,469520,1540186594244
64,1728,15232,-4048,-2128,-4176,48,53,16,469560,1540186594295
64,1728,15232,-4096,-2160,-4128,48,51,11,469580,1540186594299
0,1600,15360,-4096,-2096,-4128,44,53,13,469640,1540186594348
0,1600,15360,-4080,-2160,-4144,45,50,15,469660,1540186594402
0,1600,15360,-4048,-2128,-4128,49,53,12,469680,1540186594404
64,1600,15232,-4080,-2192,-4096,46,53,10,469700,1540186594454
64,1600,15232,-4096,-2160,-4144,48,55,12,469720,1540186594457
64,1600,15232,-4096,-2112,-4112,46,56,13,469740,1540186594507
64,1600,15232,-4032,-2144,-4112,45,54,18,469760,1540186594510
64,1600,15232,-4032,-2144,-4096,49,50,15,469780,1540186594557
0,1600,15360,-4096,-2048,-4112,50,55,13,469820,1540186594560
0,1600,15360,-4080,-2160,-4128,45,50,15,469840,1540186594610
0,1600,15360,-4048,-2160,-4128,45,51,16,469880,1540186594612
0,1472,15296,-4064,-2144,-4112,47,51,14,469920,1540186594663
0,1472,15296,-4096,-2032,-4144,50,52,13,469940,1540186594666
0,1664,15360,-4048,-2160,-4176,45,56,16,470000,1540186594717
0,1664,15360,-4080,-2112,-4144,46,54,17,470020,1540186594721
0,1664,15360,-4096,-2096,-4112,45,51,13,470060,1540186594726
0,1664,15360,-4064,-2128,-4160,47,50,14,470080,1540186594769
0,1472,15424,-4016,-2112,-4128,50,52,14,470100,1540186594772
0,1472,15424,-4096,-2176,-4144,50,51,12,470120,1540186594819
0,1472,15424,-4064,-2112,-4160,47,48,11,470140,1540186594822
0,1472,15424,-4080,-2144,-4128,48,52,15,470180,1540186594871
64,1600,15296,-4064,-2160,-4112,48,52,12,470220,1540186594923
64,1600,15296,-4096,-2112,-4176,47,53,13,470240,1540186594925
64,1600,15296,-4080,-2112,-4128,47,51,11,470260,1540186595027
-64,1600,15232,-4048,-2144,-4144,46,56,16,470300,1540186595030
-64,1600,15232,-4032,-2144,-4160,46,54,15,470320,1540186595034
-64,1600,15232,-4064,-2128,-4112,46,52,12,470360,1540186595080
-64,1600,15232,-4064,-2144,-4144,47,54,14,470380,1540186595186
0,1728,15232,-4096,-2112,-4096,48,53,15,470400,1540186595189
0,1728,15232,-4032,-2112,-4128,46,55,17,470420,1540186595195
0,1728,15232,-4048,-2176,-4112,51,52,13,470460,1540186595197
-64,1536,15296,-4064,-2144,-4096,46,52,13,470500,1540186595235
-64,1536,15296,-4080,-2176,-4128,50,50,17,470540,1540186595286
-64,1536,15296,-4080,-2112,-4160,50,54,13,470560,1540186595289
-64,1536,15296,-4128,-2112,-4064,47,53,12,470580,1540186595337
-192,1664,15488,-4080,-2112,-4112,44,52,13,470620,1540186595392
-192,1664,15488,-4080,-2144,-4176,48,52,14,470640,1540186595395
-192,1664,15488,-4096,-2144,-4176,46,53,14,470660,1540186595401
0,1472,15296,-4080,-2208,-4144,47,52,13,470720,1540186595500
0,1472,15296,-4048,-2064,-4096,43,53,18,470740,1540186595503
0,1472,15296,-4080,-2160,-4144,47,52,12,470760,1540186595508
0,1472,15296,-4064,-2096,-4112,50,51,14,470780,1540186595510
-64,1600,15296,-4080,-2144,-4144,49,54,11,470800,1540186595552
-64,1600,15296,-4048,-2064,-4128,47,51,13,470820,1540186595602
-64,1600,15296,-4064,-2176,-4096,48,54,16,470840,1540186595605
-64,1600,15296,-4048,-2096,-4112,48,49,13,470860,1540186595610
-64,1536,15296,-4096,-2096,-4160,48,52,15,470900,1540186595655
-64,1536,15296,-4080,-2128,-4128,50,53,14,470920,1540186595658
-64,1536,15296,-8176,-2208,-4096,50,53,15,470960,1540186595707
-64,1536,15296,-4128,-2080,-4144,44,49,12,470980,1540186595758
-64,1600,15360,-4048,-2144,-4160,47,52,13,471000,1540186595761
-64,1600,15360,-4064,-2096,-4160,46,57,14,471040,1540186595766
-64,1600,15360,-4048,-2096,-4144,46,54,12,471080,1540186595810
-64,1536,15296,-4032,-2112,-4160,46,54,15,471100,1540186595813
-64,1536,15296,-4080,-2160,-4128,45,48,13,471120,1540186595861
-64,1536,15296,-4032,-2112,-4096,46,52,14,471160,1540186595863
-64,1536,15296,-4048,-2176,-4144,45,49,12,471180,1540186595912
-64,1600,15424,-4032,-2096,-4144,46,49,10,471200,1540186595914
