accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-320,-8912,-11392,7968,-29,146,-26,133211,1547654881491
-16832,832,-256,-8912,-11296,8016,-21,153,-32,133231,1547654881495
-16896,832,-320,-8928,-11392,7984,-29,143,-27,133251,1547654881499
-16896,768,-256,-8880,-11376,8032,-27,142,-20,133271,1547654881503
-16896,832,-256,-8944,-11360,8000,-21,140,-32,133291,1547654881507
-16896,832,-192,-8880,-11392,7984,-17,151,-21,133311,1547654881510
-16896,896,-448,-8880,-11376,7936,-30,148,-28,133331,1547654881515
-16960,832,-320,-8896,-11424,8016,-12,153,-24,133351,1547654881521
-16960,960,-448,-8944,-11408,7968,-31,145,-20,133371,1547654881524
-16896,896,-384,-8928,-11248,7968,-27,139,-22,133391,1547654881528
-16832,832,-320,-8864,-11360,8000,-13,137,-23,133411,1547654881532
-16960,768,-320,-8896,-11408,8000,-28,141,-18,133431,1547654881537
-16960,768,-128,-8976,-11328,8000,-25,154,-26,133451,1547654881542
-17024,896,-384,-8896,-11344,7968,-25,144,-18,133471,1547654881547
-17024,960,-320,-8912,-11376,7904,-24,148,-20,133491,1547654881555
-16832,960,-320,-8912,-11408,7968,-31,145,-19,133511,1547654881557
-16832,896,-448,-8928,-11360,7984,-27,150,-26,133531,1547654881561
-17088,832,-320,-8928,-11424,8032,-22,151,-22,133551,1547654881566
-16960,704,-256,-8896,-11360,7984,-24,151,-28,133571,1547654881570
-16640,832,-256,-8912,-11328,7984,-25,149,-24,133591,1547654881572
-16896,832,-192,-8896,-11328,7952,-16,147,-22,133611,1547654881574
-16960,832,-256,-8896,-11392,8032,-27,145,-22,133631,1547654881578
-16704,896,-320,-8912,-11392,8016,-24,142,-30,133651,1547654881581
-16896,832,-256,-8928,-11408,7952,-22,144,-18,133671,1547654881585
-16896,832,-256,-8880,-11328,7984,-24,151,-25,133691,1547654881587
-16768,832,-192,-8864,-11344,7984,-22,147,-18,133711,1547654881589
-16896,768,-192,-8896,-11328,8016,-28,148,-18,133731,1547654881592
-16832,768,-512,-8928,-11376,7968,-21,147,-22,133751,1547654881596
-17024,960,-384,-8912,-11392,8000,-26,147,-26,133771,1547654881598
-16768,704,-320,-8928,-11408,7968,-17,150,-29,133791,1547654881604
-16832,832,-320,-8928,-11392,8016,-24,142,-23,133811,1547654881607
-16896,832,-192,-8912,-11392,7984,-25,154,-35,133831,1547654881610
-16960,768,-384,-8928,-11376,7968,-15,151,-33,133851,1547654881616
-16832,768,-192,-8976,-11424,8016,-26,138,-19,133871,1547654881621
-16896,832,-448,-8832,-11392,7984,-12,139,-21,133891,1547654881624
-16896,832,-256,-8944,-11376,7952,-16,150,-15,133911,1547654881627
-16960,896,-256,-8912,-11360,7968,-20,155,-28,133931,1547654881633
-16960,832,-384,-8896,-11328,7968,-30,139,-36,133951,1547654881638
-17088,704,-320,-8880,-11360,8032,-20,155,-20,133971,1547654881641
-16768,832,-320,-8928,-11376,7968,-29,144,-24,133991,1547654881643
-16896,896,-320,-8928,-11360,8064,-27,149,-31,134011,1547654881646
-16896,832,-256,-8944,-11408,7968,-30,143,-27,134031,1547654881649
-16896,704,-256,-8880,-11376,8032,-26,143,-18,134051,1547654881652
-16896,768,-320,-8912,-11376,8016,-20,149,-26,134071,1547654881655
-16896,512,-256,-8896,-11424,8032,-26,138,-19,134091,1547654881658
-16960,768,-320,-8896,-11424,8016,-22,149,-23,134111,1547654881660
-16896,704,-128,-8880,-11344,8016,-35,144,-24,134131,1547654881664
-16960,832,-320,-8912,-11376,8000,-24,149,-23,134151,1547654881667
-16832,832,-128,-8896,-11424,8016,-27,146,-25,134171,1547654881669
-16896,832,-192,-8848,-11360,7984,-41,152,-22,134191,1547654881671
-16960,832,-320,-8896,-11360,8000,-15,145,-23,134211,1547654881673
-16832,768,-256,-8896,-11360,7984,-23,149,-32,134231,1547654881676
-16832,832,-320,-8880,-11280,8048,-31,145,-32,134251,1547654881680
