accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,960,14976,-8480,7392,-4160,39,40,11,269098,1540792479264
-16832,320,-1536,4592,-1792,-1904,-47,41,-24,40681,1540792479266
-16896,256,-1600,4672,-1824,-1888,-46,38,-29,40721,1540792479270
-320,960,14976,-8528,7392,-4208,39,44,13,269118,1540792479273
-16768,256,-1536,4608,-1696,-1904,-46,39,-26,40741,1540792479314
-320,960,14976,-8528,7392,-4144,40,46,13,269138,1540792479317
-16704,64,-1664,4672,-1776,-1856,-47,42,-24,40761,1540792479321
-320,960,14976,-8496,7344,-4144,40,48,15,269158,1540792479325
-16768,192,-1728,4592,-1696,-1920,-49,40,-28,40821,1540792479328
-320,960,14976,-8528,7424,-4176,41,48,9,269178,1540792479366
-16768,256,-1600,4608,-1808,-1888,-48,40,-29,40841,1540792479370
-256,960,14976,-8464,7344,-4144,42,45,12,269198,1540792479372
-16768,128,-1536,4592,-1744,-1920,-48,42,-28,40901,1540792479376
-256,960,14976,-8512,7392,-4144,44,48,11,269238,1540792479417
-16832,256,-1472,4640,-1776,-1936,-47,38,-26,40921,1540792479420
-256,960,14976,-8480,7408,-4128,43,41,11,269278,1540792479423
-16768,192,-1536,4640,-1728,-1888,-44,38,-26,40941,1540792479425
-128,1024,15168,-8480,7376,-4128,39,43,11,269318,1540792479468
-128,1024,15168,-8544,7408,-4176,41,48,8,269338,1540792479471
-16768,128,-1536,4608,-1760,-1936,-49,37,-24,40981,1540792479473
-128,1024,15168,-8464,7408,-4192,42,45,9,269358,1540792479476
-16832,128,-1600,4624,-1808,-1936,-46,40,-20,41001,1540792479518
-128,1024,15168,-8512,7408,-4176,41,44,13,269378,1540792479521
-16832,192,-1600,4624,-1792,-1872,-45,43,-25,41021,1540792479524
-320,1024,15104,-8496,7440,-4192,41,47,12,269398,1540792479527
-16768,192,-1536,4608,-1792,-1904,-45,41,-29,41041,1540792479529
-320,1024,15104,-8528,7376,-4144,38,43,13,269418,1540792479569
-16832,256,-1600,4656,-1760,-1888,-46,44,-25,41101,1540792479572
-320,1024,15104,-8528,7360,-4192,40,45,12,269458,1540792479575
-16768,192,-1536,4640,-1792,-1888,-47,40,-25,41121,1540792479578
-320,1024,15104,-8480,7376,-4176,39,45,9,269478,1540792479619
-16960,64,-1600,4592,-1808,-1888,-48,41,-24,41161,1540792479622
-192,832,14976,-8528,7376,-4192,39,49,15,269498,1540792479624
-16704,128,-1536,4656,-1808,-1872,-48,39,-27,41181,1540792479626
-192,832,14976,-8480,7360,-4176,44,48,10,269518,1540792479670
-16832,128,-1664,4608,-1776,-1920,-47,39,-26,41201,1540792479672
-192,832,14976,-8480,7392,-4160,44,48,12,269538,1540792479675
-16704,192,-1408,4624,-1760,-1904,-46,42,-25,41221,1540792479677
-192,832,14976,-8528,7408,-4176,42,44,13,269558,1540792479679
-16768,256,-1472,4608,-1808,-1904,-44,43,-24,41261,1540792479721
-192,832,14976,-8464,7392,-4176,39,46,10,269578,1540792479723
-16832,192,-1536,4624,-1808,-1920,-49,43,-25,41281,1540792479727
-256,1024,15040,-8544,7360,-4192,39,48,15,269598,1540792479730
-16768,64,-1600,4592,-1792,-1888,-46,43,-24,41301,1540792479733
-256,1024,15040,-8544,7408,-4208,41,46,9,269638,1540792479772
-16768,256,-1600,4624,-1744,-1936,-46,40,-24,41321,1540792479775
-256,1024,15040,-8480,7376,-4176,43,45,12,269658,1540792479777
-256,1024,15040,-8496,7408,-4128,41,46,10,269678,1540792479823
-16768,192,-1472,4608,-1824,-1888,-50,42,-24,41341,1540792479825
-128,1024,15040,-8480,7344,-4192,39,44,13,269698,1540792479827
-16704,256,-1472,4592,-1744,-1872,-47,39,-24,41361,1540792479829
-128,1024,15040,-8544,7392,-4192,41,47,11,269718,1540792479876
-16768,128,-1664,4640,-1760,-1888,-49,37,-27,41401,1540792479878
-128,1024,15040,-8464,7344,-4160,43,43,12,269738,1540792479880
-128,1024,15040,-8512,7424,-4208,42,46,14,269758,1540792479882
-16896,64,-1536,4592,-1744,-1872,-46,40,-26,41441,1540792479927
-128,1024,15040,-8464,7376,-4144,41,46,11,269778,1540792479929
-16832,128,-1664,4640,-1872,-1888,-46,40,-21,41461,1540792479931
-192,960,15232,-8528,7424,-4144,39,44,14,269818,1540792479934
-16832,128,-1472,4624,-1712,-1904,-47,37,-24,41481,1540792479937
-192,960,15232,-8512,7408,-4192,39,48,14,269838,1540792479977
-192,960,15232,-8496,7408,-4128,42,43,12,269878,1540792479980
-320,1024,15104,-8464,7376,-4160,44,46,11,269898,1540792480027
-16640,192,-1600,4592,-1808,-1904,-45,43,-25,41501,1540792480029
-320,1024,15104,-8496,7424,-4160,41,44,12,269918,1540792480032
-16768,128,-1664,4640,-1728,-1920,-46,40,-27,41521,1540792480035
-320,1024,15104,-8496,7328,-4160,40,46,15,269938,1540792480038
-16640,128,-1536,4624,-1808,-1904,-45,42,-22,41541,1540792480078
-320,1024,15104,-8480,7424,-4160,43,44,10,269958,1540792480081
-16768,128,-1472,4592,-1760,-1888,-48,40,-21,41561,1540792480083
-256,1024,15040,-8512,7360,-4128,39,49,10,269998,1540792480085
-16960,128,-1472,4624,-1808,-1872,-44,41,-26,41581,1540792480131
-256,1024,15040,-8560,7408,-4144,38,48,12,270018,1540792480135
-16832,192,-1536,4608,-1808,-1888,-47,41,-27,41621,1540792480138
-256,1024,15040,-8512,7440,-4144,41,43,12,270058,1540792480140
-256,1024,15040,-8496,7312,-4192,39,45,12,270078,1540792480179
-16768,256,-1536,4592,-1728,-1888,-48,40,-26,41641,1540792480182
-192,1024,15104,-8512,7424,-4192,41,45,13,270098,1540792480184
-16768,64,-1344,4640,-1792,-1872,-46,44,-26,41661,1540792480186
-192,1024,15104,-8512,7392,-4176,41,45,12,270138,1540792480235
-16832,128,-1600,4576,-1792,-1920,-47,41,-23,41681,1540792480239
-192,1024,15104,-8464,7408,-4144,39,46,11,270178,1540792480242
-16768,256,-1536,4608,-1728,-1904,-44,42,-25,41721,1540792480245
-256,960,15168,-8480,7376,-4128,41,45,12,270198,1540792480247
-16768,192,-1600,4592,-1792,-1888,-45,41,-28,41741,1540792480250
-16832,192,-1536,4608,-1744,-1904,-46,43,-24,41761,1540792480285
-256,960,15168,-8528,7376,-4176,41,46,10,270218,1540792480287
-256,960,15168,-8432,7360,-4160,39,48,13,270238,1540792480337
-256,960,15168,-8528,7376,-4160,40,47,11,270258,1540792480339
-16768,128,-1408,4608,-1760,-1920,-47,40,-29,41821,1540792480385
-16768,256,-1536,4640,-1808,-1888,-48,42,-28,41841,1540792480388
-16896,192,-1664,4624,-1776,-1856,-48,37,-26,41861,1540792480391
-256,960,15168,-8480,7328,-4144,41,45,14,270278,1540792480393
-16768,128,-1472,4624,-1792,-1904,-49,39,-24,41901,1540792480395
-256,960,15104,-8528,7376,-4176,41,44,12,270298,1540792480398
-16832,128,-1600,4624,-1744,-1888,-49,40,-22,41921,1540792480439
-256,960,15104,-8464,7360,-4160,41,44,12,270318,1540792480442
-16704,128,-1728,4592,-1744,-1920,-50,43,-23,41981,1540792480445
-256,960,15104,-8480,7376,-4112,43,46,12,270358,1540792480488
-16832,128,-1472,4624,-1792,-1920,-46,42,-19,42001,1540792480490
-256,960,15104,-8512,7344,-4192,44,46,13,270378,1540792480493
-16640,64,-1856,4592,-1728,-1904,-50,38,-24,42021,1540792480495
-256,960,15168,-8528,7360,-4160,44,48,12,270398,1540792480539
-16768,128,-1408,4624,-1792,-1872,-46,41,-28,42041,1540792480543
-256,960,15168,-8512,7360,-4112,40,46,10,270418,1540792480545
-16768,128,-1536,4624,-1696,-1920,-48,36,-28,42061,1540792480548
-256,960,15168,-8544,7392,-4192,41,44,9,270438,1540792480591
-16768,192,-1536,4640,-1744,-1904,-47,40,-27,42101,1540792480593
-16768,256,-1536,4672,-1776,-1904,-46,39,-25,42121,1540792480595
-256,960,15168,-8512,7408,-4160,42,49,10,270458,1540792480643
-256,960,15168,-8512,7344,-4160,39,47,12,270478,1540792480645
-16832,128,-1600,4624,-1760,-1904,-44,43,-28,42161,1540792480647
-192,1088,15040,-8480,7360,-4160,44,49,14,270498,1540792480650
-16832,192,-1600,4656,-1728,-1888,-46,38,-25,42181,1540792480652
-16640,128,-1600,4656,-1792,-1872,-43,41,-25,42201,1540792480699
-192,1088,15040,-8496,7344,-4160,42,44,12,270538,1540792480748
-192,1088,15040,-8464,7424,-4160,42,46,14,270558,1540792480750
-16832,64,-1536,4608,-1792,-1904,-47,40,-23,42221,1540792480752
-16704,192,-1536,4608,-1744,-1920,-47,39,-20,42261,1540792480755
-192,1088,15040,-8432,7344,-4144,43,44,10,270578,1540792480758
-16896,192,-1600,4608,-1776,-1904,-44,37,-29,42281,1540792480804
-256,1024,15104,-8496,7392,-4176,41,48,8,270598,1540792480807
-256,1024,15104,-8416,7424,-4160,41,50,12,270618,1540792480810
-16768,128,-1472,4640,-1728,-1936,-46,43,-23,42301,1540792480813
-256,1024,15104,-8496,7392,-4192,41,46,9,270638,1540792480851
-16832,192,-1600,4624,-1792,-1872,-46,43,-24,42341,1540792480854
-256,1024,15104,-8496,7408,-4160,41,45,9,270658,1540792480857
-16704,192,-1792,4624,-1808,-1872,-45,42,-24,42361,1540792480859
-16768,128,-1600,4624,-1824,-1888,-50,41,-27,42381,1540792480904
-256,1024,15104,-8480,7408,-4208,39,42,16,270678,1540792480907
-16768,128,-1536,4624,-1776,-1888,-46,38,-29,42421,1540792480909
-192,896,15104,-8480,7424,-4192,41,45,12,270718,1540792480955
-16832,192,-1536,4624,-1792,-1904,-49,40,-25,42441,1540792480958
-192,896,15104,-8448,7360,-4160,42,48,12,270738,1540792480960
-16768,128,-1600,4624,-1808,-1904,-47,39,-22,42461,1540792480962
-192,896,15104,-8448,7392,-4192,44,47,9,270758,1540792480965
-16704,192,-1600,4608,-1808,-1840,-46,40,-23,42481,1540792480967
-192,896,15104,-8448,7360,-4176,42,45,13,270778,1540792481006
-256,832,15168,-8480,7376,-4224,40,44,12,270798,1540792481010
-16896,256,-1472,4640,-1840,-1920,-45,40,-24,42521,1540792481012
-256,832,15168,-8416,7408,-4224,40,49,15,270818,1540792481056
-16832,192,-1472,4592,-1808,-1888,-44,38,-27,42561,1540792481058
-256,832,15168,-8448,7376,-4224,43,44,14,270838,1540792481060
-16768,192,-1536,4592,-1760,-1872,-44,40,-23,42581,1540792481062
-256,832,15168,-8464,7376,-4192,39,45,12,270858,1540792481111
-16768,128,-1472,4592,-1792,-1936,-47,42,-28,42601,1540792481113
-320,896,14976,-8464,7376,-4192,43,44,14,270898,1540792481116
-16896,128,-1664,4592,-1824,-1920,-45,41,-24,42641,1540792481118
-320,896,14976,-8384,7312,-4224,39,48,11,270918,1540792481121
-16704,128,-1536,4624,-1792,-1904,-47,38,-26,42661,1540792481162
-320,896,14976,-8480,7376,-4208,42,44,11,270938,1540792481166
-16768,192,-1536,4640,-1856,-1904,-46,38,-24,42701,1540792481169
-320,896,14976,-8480,7408,-4192,43,46,15,270958,1540792481172
-16832,256,-1664,4688,-1760,-1904,-48,40,-28,42741,1540792481175
-320,896,14976,-8480,7392,-4192,39,43,10,270978,1540792481211
-16896,256,-1536,4592,-1776,-1888,-44,39,-28,42761,1540792481214
-256,896,15040,-8432,7344,-4160,39,44,7,270998,1540792481216
-16832,128,-1536,4608,-1760,-1872,-45,40,-26,42781,1540792481219
-256,896,15040,-8464,7376,-4192,38,42,13,271018,1540792481264
-16896,192,-1536,4624,-1792,-1872,-47,39,-24,42801,1540792481267
-256,896,15040,-8384,7376,-4224,40,43,13,271038,1540792481270
-256,896,15040,-8416,7360,-4192,41,44,15,271078,1540792481313
-16768,192,-1536,4624,-1760,-1888,-45,42,-23,42821,1540792481316
-256,960,15232,-8448,7376,-4176,40,45,13,271098,1540792481318
-16640,256,-1472,4608,-1776,-1904,-44,41,-27,42841,1540792481321
-256,960,15232,-8480,7392,-4192,40,44,10,271118,1540792481323
-16768,192,-1600,4608,-1744,-1888,-47,41,-24,42881,1540792481369
-256,960,15232,-8448,7408,-4192,43,46,12,271138,1540792481373
-16832,256,-1472,4656,-1792,-1872,-48,46,-25,42901,1540792481375
-256,960,15232,-8464,7360,-4208,40,45,9,271158,1540792481378
-16832,128,-1536,4608,-1760,-1952,-50,43,-22,42921,1540792481380
-256,960,15232,-8448,7360,-4224,42,44,8,271178,1540792481416
-16768,192,-1600,4656,-1744,-1888,-46,42,-29,42961,1540792481419
-256,1024,15104,-8448,7344,-4176,44,45,9,271198,1540792481421
-16768,192,-1600,4592,-1776,-1904,-50,45,-27,42981,1540792481424
-256,1024,15104,-8432,7360,-4208,37,45,7,271218,1540792481467
-256,1024,15104,-8448,7424,-4176,42,47,14,271258,1540792481517
-16832,320,-1664,4656,-1728,-1856,-47,40,-23,43001,1540792481520
-256,1024,15104,-8384,7376,-4160,44,46,13,271278,1540792481523
-16832,128,-1472,4608,-1824,-1936,-46,39,-21,43021,1540792481525
-256,1088,15168,-8416,7376,-4208,41,45,13,271298,1540792481528
-192,1088,15168,-8464,7392,-4192,42,48,12,271318,1540792481568
-16704,128,-1472,4608,-1760,-1872,-45,43,-26,43061,1540792481571
-192,1088,15168,-8448,7344,-4192,42,46,15,271338,1540792481575
-192,1088,15168,-8448,7408,-4208,41,46,10,271358,1540792481619
-16832,128,-1536,4624,-1744,-1920,-44,39,-28,43081,1540792481623
-192,1088,15040,-8480,7408,-4192,44,43,15,271398,1540792481626
-16832,128,-1664,4592,-1744,-1872,-46,41,-28,43101,1540792481629
-16768,192,-1472,4640,-1776,-1920,-46,41,-26,43121,1540792481670
-256,1024,15040,-8464,7376,-4208,38,42,11,271438,1540792481673
-16832,256,-1728,4640,-1808,-1904,-47,42,-24,43141,1540792481675
-256,1024,15040,-8448,7312,-4176,42,46,12,271458,1540792481720
-256,1024,15040,-8400,7344,-4192,39,47,13,271498,1540792481723
-16768,192,-1408,4576,-1744,-1904,-45,44,-27,43161,1540792481727
-192,1024,15104,-8496,7424,-4240,39,46,11,271518,1540792481730
-16704,192,-1600,4640,-1808,-1936,-47,38,-25,43201,1540792481733
-192,1024,15104,-8496,7408,-4224,43,51,10,271558,1540792481771
-16768,192,-1664,4608,-1808,-1888,-47,36,-24,43241,1540792481775
-192,1024,15104,-8432,7392,-4176,39,45,11,271578,1540792481777
-16896,192,-1536,4608,-1792,-1872,-44,40,-25,43261,1540792481780
-320,1024,15040,-8416,7344,-4160,45,43,11,271618,1540792481822
-16832,320,-1408,4624,-1744,-1920,-46,40,-24,43281,1540792481826
-320,1024,15040,-8512,7344,-4160,44,44,11,271638,1540792481828
-16704,64,-1536,4640,-1808,-1888,-47,43,-25,43301,1540792481831
-320,1024,15040,-8448,7408,-4160,41,43,12,271658,1540792481872
-16768,192,-1472,4656,-1776,-1936,-48,44,-23,43321,1540792481876
-320,1024,15040,-8496,7376,-4176,38,47,8,271678,1540792481878
-16832,192,-1664,4592,-1760,-1888,-47,39,-28,43341,1540792481881
-64,960,14848,-8528,7392,-4176,38,45,8,271718,1540792481884
-16768,256,-1728,4592,-1760,-1904,-46,41,-24,43381,1540792481923
-64,960,14848,-8448,7392,-4208,41,49,8,271738,1540792481926
-16704,64,-1536,4656,-1808,-1888,-45,41,-28,43441,1540792481928
-64,960,14848,-8448,7360,-4176,39,48,13,271758,1540792481930
-128,960,14912,-8512,7392,-4224,45,46,9,271818,1540792481975
-16832,256,-1536,4640,-1824,-1904,-47,40,-25,43481,1540792481979
-128,960,14912,-8464,7408,-4176,40,45,8,271858,1540792481981
-16768,128,-1408,4592,-1808,-1920,-43,37,-29,43501,1540792481983
-128,960,14912,-8384,7344,-4176,39,46,12,271878,1540792482027
-128,960,14912,-8448,7424,-4272,44,44,12,271898,1540792482029
-16768,64,-1600,4640,-1792,-1920,-45,40,-28,43541,1540792482032
-256,960,15168,-8368,7344,-4176,37,49,10,271918,1540792482078
-16768,192,-1536,4608,-1840,-1904,-47,41,-24,43561,1540792482080
-256,960,15168,-8400,7392,-4240,40,43,11,271938,1540792482083
-16768,192,-1600,4608,-1824,-1872,-48,39,-25,43601,1540792482086
-256,960,15168,-8400,7328,-4224,41,44,14,271978,1540792482089
-256,1024,15104,-8400,7360,-4192,36,45,7,272018,1540792482129
-16832,128,-1536,4624,-1776,-1904,-53,39,-29,43641,1540792482132
-256,1024,15104,-8352,7296,-4192,43,46,12,272038,1540792482135
-16768,128,-1600,4624,-1744,-1904,-47,42,-27,43661,1540792482139
-256,1024,15104,-8384,7344,-4192,41,43,12,272058,1540792482179
-16832,256,-1600,4624,-1744,-1872,-47,41,-27,43681,1540792482182
-256,1024,15104,-8368,7296,-4160,43,48,9,272078,1540792482185
-256,1024,15104,-8368,7328,-4224,42,43,13,272098,1540792482233
-16768,192,-1472,4576,-1776,-1920,-50,41,-25,43701,1540792482237
-256,896,14976,-8400,7376,-4320,43,44,9,272118,1540792482240
-16832,256,-1664,4624,-1808,-1888,-46,42,-22,43721,1540792482243
-256,896,14976,-8400,7392,-4192,44,44,13,272158,1540792482245
-16704,64,-1600,4624,-1744,-1904,-45,41,-29,43741,1540792482283
-256,896,14976,-8352,7344,-4240,45,43,10,272178,1540792482287
-16832,64,-1600,4656,-1760,-1920,-46,40,-28,43781,1540792482290
-256,896,14976,-8432,7328,-4208,40,43,12,272198,1540792482294
-16832,192,-1536,4656,-1776,-1888,-46,39,-24,43801,1540792482296
-320,1024,14976,-8336,7312,-4240,44,39,13,272218,1540792482335
-16704,128,-1600,4592,-1744,-1888,-49,41,-25,43821,1540792482338
-16896,128,-1472,4592,-1856,-1888,-46,40,-25,43841,1540792482340
-320,1024,14976,-8368,7376,-4208,37,47,13,272238,1540792482386
-320,1024,14976,-8368,7264,-4208,45,48,10,272258,1540792482389
-320,1024,14976,-8352,7408,-4240,40,47,13,272278,1540792482438
-16768,192,-1600,4608,-1776,-1904,-45,45,-22,43861,1540792482440
-320,1024,14976,-8352,7328,-4176,45,42,12,272298,1540792482443
-16768,192,-1472,4624,-1824,-1872,-46,40,-26,43901,1540792482445
-64,960,15104,-8336,7360,-4192,46,41,12,272338,1540792482448
-16768,384,-1600,4608,-1856,-1904,-46,37,-20,43921,1540792482488
-64,960,15104,-8384,7328,-4208,41,47,13,272358,1540792482491
-16832,64,-1536,4640,-1808,-1904,-47,41,-24,43981,1540792482493
-64,960,15104,-8320,7392,-4208,41,46,13,272378,1540792482495
-16640,192,-1536,4608,-1776,-1872,-47,40,-29,44001,1540792482497
-64,960,15104,-8352,7296,-4272,40,44,11,272398,1540792482540
-16832,192,-1600,4640,-1776,-1904,-47,40,-25,44021,1540792482542
-192,896,14976,-8320,7344,-4208,39,44,15,272418,1540792482544
-16832,192,-1664,4624,-1792,-1872,-45,42,-25,44061,1540792482547
-192,896,14976,-8368,7408,-4208,40,44,9,272438,1540792482590
-16704,128,-1664,4624,-1792,-1888,-45,41,-27,44081,1540792482593
-192,896,14976,-8320,7296,-4224,42,45,8,272458,1540792482596
-16832,192,-1600,4608,-1792,-1904,-48,41,-25,44141,1540792482600
-192,896,14976,-8400,7376,-4272,41,41,10,272478,1540792482602
-16704,192,-1472,4608,-1808,-1904,-47,40,-23,44161,1540792482640
-256,960,14976,-8384,7328,-4144,44,44,12,272518,1540792482643
-16768,64,-1600,4656,-1824,-1888,-48,41,-25,44181,1540792482646
-256,960,14976,-8320,7328,-4192,41,44,16,272538,1540792482649
-16832,256,-1536,4608,-1744,-1888,-45,38,-29,44201,1540792482691
-256,960,14976,-8320,7328,-4192,41,45,9,272558,1540792482694
-16704,128,-1600,4656,-1792,-1888,-47,41,-27,44221,1540792482696
-256,960,14976,-8304,7312,-4192,39,45,11,272598,1540792482699
-16896,192,-1536,4576,-1840,-1856,-47,41,-25,44241,1540792482702
-384,960,14912,-8368,7392,-4224,44,46,9,272618,1540792482741
-16768,192,-1472,4672,-1824,-1888,-48,45,-24,44261,1540792482744
-384,960,14912,-8336,7312,-4224,41,45,11,272638,1540792482746
-16704,128,-1536,4576,-1856,-1904,-51,39,-27,44341,1540792482749
-384,960,14912,-8384,7392,-4160,37,47,7,272658,1540792482791
-16704,192,-1600,4576,-1744,-1936,-49,40,-23,44361,1540792482795
-384,960,14912,-8384,7392,-4208,41,45,10,272698,1540792482797
-16704,128,-1536,4656,-1760,-1904,-42,42,-21,44381,1540792482800
-192,896,14976,-8352,7344,-4224,44,43,11,272718,1540792482841
-16896,192,-1600,4592,-1776,-1904,-45,41,-24,44401,1540792482845
-192,896,14976,-8384,7344,-4256,40,48,12,272738,1540792482847
-16832,192,-1472,4576,-1840,-1872,-43,41,-27,44421,1540792482851
-192,896,14976,-8352,7392,-4240,42,48,8,272778,1540792482853
-16704,256,-1600,4608,-1744,-1920,-47,40,-29,44441,1540792482893
-192,896,14976,-8368,7376,-4240,42,45,11,272798,1540792482895
-16768,256,-1600,4656,-1808,-1920,-49,40,-24,44461,1540792482898
-192,896,15104,-8368,7408,-4288,44,48,13,272818,1540792482902
-16832,64,-1536,4592,-1840,-1888,-47,40,-23,44501,1540792482904
-192,896,15104,-8352,7344,-4208,40,42,14,272838,1540792482942
-16704,192,-1664,4624,-1760,-1888,-47,44,-25,44521,1540792482945
-192,896,15104,-8272,7360,-4208,42,43,9,272878,1540792482948
-16768,192,-1536,4672,-1824,-1904,-46,42,-27,44541,1540792482950
-192,896,15104,-8384,7360,-4208,43,44,14,272898,1540792482993
-16704,192,-1664,4608,-1776,-1936,-44,41,-27,44561,1540792482995
-256,896,15104,-8336,7328,-4208,42,44,9,272918,1540792482997
-16768,256,-1472,4656,-1776,-1904,-44,43,-26,44581,1540792483000
-256,896,15104,-8352,7392,-4224,43,47,10,272938,1540792483045
-256,896,15104,-8368,7344,-4240,42,43,11,272958,1540792483047
-256,896,15104,-8336,7344,-4208,42,43,15,272978,1540792483096
-16768,128,-1536,4576,-1760,-1952,-48,39,-24,44601,1540792483098
-256,896,15104,-8352,7360,-4240,39,45,11,272998,1540792483101
-320,960,15040,-8368,7296,-4192,43,49,14,273018,1540792483105
-16832,192,-1600,4592,-1824,-1872,-44,40,-23,44621,1540792483147
-320,960,15040,-8304,7344,-4176,41,45,12,273058,1540792483150
-16768,192,-1664,4640,-1776,-1904,-46,40,-25,44641,1540792483153
-320,960,15040,-8352,7392,-4256,39,44,12,273078,1540792483200
-16768,192,-1600,4640,-1760,-1936,-48,39,-28,44681,1540792483204
-320,960,15040,-8352,7328,-4240,42,49,13,273098,1540792483207
-256,896,15104,-8336,7328,-4208,44,44,8,273118,1540792483210
-16896,128,-1472,4624,-1840,-1856,-46,40,-26,44701,1540792483250
-256,896,15104,-8336,7328,-4240,40,43,12,273138,1540792483254
-16768,256,-1536,4640,-1760,-1872,-42,44,-20,44721,1540792483257
-256,896,15104,-8368,7344,-4240,39,42,15,273158,1540792483259
-16832,192,-1408,4624,-1824,-1872,-44,40,-26,44741,1540792483261
-256,896,15104,-8304,7360,-4192,41,46,10,273178,1540792483301
-16768,192,-1472,4608,-1776,-1904,-47,40,-27,44761,1540792483304
-256,896,15104,-8352,7408,-4256,45,45,11,273198,1540792483306
-256,1088,15168,-8336,7392,-4224,43,42,11,273238,1540792483352
-256,1088,15168,-8320,7344,-4176,40,44,11,273258,1540792483356
-16768,192,-1600,4608,-1792,-1888,-43,43,-27,44781,1540792483402
-256,1088,15168,-8336,7360,-4192,44,43,15,273278,1540792483406
-16768,192,-1600,4592,-1760,-1904,-48,39,-25,44801,1540792483408
-256,1088,15168,-8304,7376,-4256,45,45,12,273298,1540792483411
-16832,192,-1664,4624,-1824,-1872,-44,39,-24,44821,1540792483414
-128,960,15040,-8352,7360,-4240,43,49,10,273318,1540792483417
-16832,128,-1536,4624,-1824,-1936,-47,41,-25,44861,1540792483420
-128,960,15040,-8320,7328,-4224,40,48,14,273338,1540792483452
-16704,192,-1728,4640,-1808,-1936,-46,39,-28,44881,1540792483456
-128,960,15040,-8368,7280,-4240,41,48,10,273358,1540792483458
-128,960,15040,-8384,7344,-4224,40,45,11,273378,1540792483505
-256,896,15040,-8368,7344,-4224,40,46,11,273418,1540792483508
-16832,192,-1664,4592,-1824,-1920,-46,38,-28,44901,1540792483512
-16768,64,-1600,4608,-1792,-1904,-49,40,-24,44921,1540792483514
-256,896,15040,-8320,7344,-4208,40,47,11,273438,1540792483554
-16832,128,-1536,4624,-1808,-1888,-45,38,-25,44961,1540792483557
-256,896,15040,-8352,7328,-4208,41,45,11,273478,1540792483559
