hr,timeStamp,sysTime
60,1535005910.04947,1535005910049
60,1535005910.050592,1535005910050
59,1535005910.051493,1535005910051
58,1535005910.052332,1535005910052
58,1535005910.053487,1535005910053
59,1535005910.054258,1535005910054
59,1535005910.055059,1535005910055
59,1535005910.05578,1535005910055
59,1535005910.056487,1535005910056
59,1535005910.057184,1535005910057
59,1535005910.057874,1535005910057
59,1535005910.05856,1535005910058
59,1535005910.059354,1535005910059
59,1535005910.23672,1535005910236
58,1535005911.256789,1535005911256
58,1535005912.295647,1535005912295
58,1535005913.356026,1535005913356
58,1535005914.478489,1535005914478
58,1535005915.722501,1535005915722
58,1535005916.440946,1535005916440
58,1535005917.42221,1535005917422
59,1535005919.073317,1535005919073
59,1535005919.782124,1535005919782
60,1535005920.485954,1535005920485
60,1535005921.689899,1535005921689
59,1535005923.007431,1535005923007
59,1535005923.745272,1535005923745
59,1535005924.563289,1535005924563
59,1535005925.608918,1535005925608
58,1535005926.996837,1535005926996
58,1535005927.723691,1535005927723
58,1535005928.669832,1535005928669
59,1535005929.730812,1535005929730
59,1535005930.728772,1535005930728
60,1535005931.76804,1535005931768
60,1535005932.768985,1535005932768
60,1535005933.886718,1535005933886
59,1535005934.815548,1535005934815
59,1535005935.817777,1535005935817
59,1535005936.837484,1535005936837
59,1535005938.001905,1535005938001
59,1535005938.950056,1535005938950
59,1535005939.913157,1535005939913
59,1535005940.952818,1535005940952
59,1535005941.967161,1535005941967
60,1535005943.010821,1535005943010
60,1535005944.025647,1535005944025
59,1535005945.03345,1535005945033
59,1535005946.099828,1535005946099
59,1535005947.118068,1535005947118
60,1535005948.544116,1535005948544
60,1535005949.202722,1535005949202
60,1535005950.17751,1535005950177
59,1535005951.388255,1535005951388
59,1535005952.228181,1535005952228
58,1535005953.237371,1535005953237
58,1535005954.500168,1535005954500
59,1535005955.570964,1535005955570
59,1535005956.370422,1535005956370
60,1535005957.813536,1535005957813
60,1535005959.317854,1535005959317
60,1535005960.341438,1535005960341
60,1535005961.568053,1535005961568
60,1535005962.422342,1535005962422
60,1535005963.407651,1535005963407
59,1535005964.437641,1535005964437
59,1535005965.49202,1535005965492
59,1535005966.483974,1535005966483
59,1535005967.523088,1535005967523
59,1535005968.540506,1535005968540
59,1535005969.782749,1535005969782
59,1535005970.633515,1535005970633
59,1535005971.67213,1535005971672
60,1535005972.646987,1535005972646
62,1535005973.657792,1535005973657
61,1535005974.68806,1535005974688
61,1535005975.712385,1535005975712
61,1535005976.78148,1535005976781
61,1535005977.770869,1535005977770
60,1535005978.764477,1535005978764
60,1535005979.878492,1535005979878
59,1535005980.880315,1535005980880
59,1535005981.842331,1535005981842
58,1535005982.886687,1535005982886
58,1535005983.893994,1535005983894
59,1535005984.93335,1535005984933
59,1535005985.937866,1535005985937
60,1535005987.183509,1535005987183
59,1535005987.98787,1535005987987
59,1535005989.044895,1535005989044
59,1535005990.056875,1535005990056
59,1535005991.045568,1535005991045
59,1535005992.29731,1535005992297
60,1535005993.160195,1535005993160
60,1535005994.580834,1535005994580
60,1535005995.201442,1535005995201
59,1535005996.203555,1535005996203
59,1535005997.200588,1535005997200
59,1535005998.621118,1535005998621
59,1535005999.296085,1535005999296
59,1535006000.505119,1535006000505
59,1535006001.350315,1535006001350
59,1535006002.593129,1535006002593
60,1535006003.354808,1535006003354
59,1535006004.356084,1535006004356
59,1535006005.442226,1535006005442
58,1535006006.438348,1535006006438
59,1535006007.476428,1535006007476
59,1535006008.462058,1535006008462
59,1535006009.549318,1535006009549
59,1535006010.559085,1535006010559
60,1535006011.574348,1535006011574
60,1535006012.567916,1535006012567
59,1535006013.631527,1535006013631
59,1535006014.610163,1535006014610
59,1535006015.665953,1535006015665
59,1535006016.699213,1535006016699
59,1535006017.718688,1535006017718
60,1535006019.66505,1535006019665
60,1535006020.700899,1535006020700
60,1535006021.82629,1535006021826
60,1535006022.788724,1535006022788
60,1535006024.620775,1535006024620
60,1535006024.785616,1535006024785
60,1535006025.785145,1535006025785
60,1535006027.047036,1535006027047
60,1535006027.916436,1535006027916
60,1535006029.176819,1535006029176
60,1535006029.934978,1535006029934
60,1535006030.982317,1535006030982
60,1535006031.96966,1535006031969
60,1535006033.025064,1535006033025
59,1535006034.004594,1535006034004
59,1535006035.070029,1535006035070
59,1535006036.074932,1535006036074
59,1535006037.513091,1535006037513
60,1535006038.072868,1535006038072
60,1535006039.139507,1535006039139
59,1535006040.146591,1535006040146
59,1535006042.390239,1535006042390
58,1535006043.912403,1535006043912
58,1535006044.614551,1535006044614
58,1535006045.398814,1535006045398
59,1535006046.100946,1535006046100
60,1535006046.802691,1535006046802
60,1535006047.558195,1535006047558
60,1535006048.333095,1535006048333
59,1535006049.368698,1535006049368
59,1535006050.438449,1535006050438
59,1535006051.703321,1535006051703
59,1535006052.705783,1535006052705
60,1535006053.464908,1535006053464
60,1535006054.862809,1535006054862
60,1535006055.514601,1535006055514
60,1535006056.904033,1535006056904
60,1535006057.631137,1535006057631
60,1535006058.60972,1535006058609
60,1535006059.583268,1535006059583
60,1535006060.653871,1535006060653
60,1535006061.655706,1535006061655
60,1535006062.697045,1535006062697
60,1535006063.771433,1535006063771
60,1535006064.766059,1535006064766
60,1535006065.742159,1535006065742
59,1535006066.800385,1535006066800
59,1535006067.823682,1535006067823
59,1535006068.868342,1535006068868
60,1535006069.912861,1535006069912
60,1535006070.869444,1535006070869
60,1535006071.927049,1535006071927
60,1535006072.901816,1535006072901
60,1535006073.94404,1535006073944
60,1535006074.967013,1535006074967
60,1535006076.008421,1535006076008
60,1535006077.04098,1535006077040
60,1535006078.320431,1535006078320
60,1535006083.855625,1535006083855
60,1535006084.859274,1535006084859
60,1535006086.004085,1535006086004
60,1535006086.933865,1535006086933
60,1535006087.945175,1535006087945
60,1535006089.017375,1535006089017
60,1535006089.994669,1535006089994
60,1535006091.054574,1535006091054
60,1535006092.086012,1535006092086
60,1535006093.110178,1535006093110
59,1535006094.100989,1535006094100
59,1535006095.133549,1535006095133
59,1535006096.174213,1535006096174
59,1535006097.190971,1535006097190
59,1535006098.235554,1535006098235
59,1535006099.257001,1535006099257
59,1535006100.291174,1535006100291
59,1535006101.283973,1535006101283
59,1535006102.306087,1535006102306
60,1535006103.336574,1535006103336
60,1535006105.057849,1535006105057
60,1535006105.668257,1535006105668
60,1535006106.413791,1535006106413
60,1535006107.426161,1535006107426
60,1535006108.435988,1535006108435
60,1535006109.497619,1535006109497
60,1535006110.470764,1535006110470
60,1535006111.530067,1535006111530
59,1535006112.564427,1535006112564
58,1535006113.583267,1535006113583
58,1535006114.586348,1535006114586
58,1535006115.603206,1535006115603
59,1535006116.664536,1535006116664
59,1535006117.919257,1535006117919
60,1535006118.694002,1535006118694
60,1535006119.864038,1535006119864
60,1535006120.736639,1535006120736
60,1535006121.796703,1535006121796
59,1535006122.979809,1535006122979
59,1535006123.845383,1535006123845
59,1535006124.879291,1535006124879
59,1535006125.861177,1535006125861
60,1535006126.869036,1535006126869
60,1535006127.900125,1535006127900
60,1535006128.942473,1535006128942
60,1535006129.986478,1535006129986
60,1535006130.976639,1535006130976
60,1535006132.014803,1535006132014
60,1535006137.488042,1535006137488
60,1535006137.551388,1535006137551
60,1535006137.552166,1535006137552
60,1535006137.55291,1535006137552
60,1535006137.553837,1535006137553
60,1535006139.286301,1535006139286
60,1535006140.443654,1535006140443
60,1535006140.444575,1535006140444
60,1535006141.221337,1535006141221
60,1535006142.24166,1535006142241
59,1535006143.820967,1535006143820
59,1535006145.106684,1535006145106
59,1535006145.837154,1535006145837
59,1535006147.444391,1535006147444
59,1535006148.28242,1535006148282
60,1535006149.506711,1535006149506
60,1535006150.183089,1535006150183
59,1535006151.057087,1535006151057
59,1535006152.091471,1535006152091
59,1535006153.569776,1535006153569
60,1535006154.453755,1535006154453
60,1535006155.459264,1535006155459
60,1535006156.223931,1535006156223
60,1535006157.118095,1535006157118
60,1535006158.171688,1535006158171
60,1535006159.150035,1535006159150
59,1535006160.197814,1535006160197
59,1535006161.408601,1535006161408
58,1535006162.287329,1535006162287
58,1535006163.777445,1535006163777
58,1535006164.474986,1535006164474
59,1535006168.46976,1535006168469
59,1535006169.07447,1535006169074
60,1535006169.665282,1535006169665
60,1535006170.298737,1535006170298
60,1535006170.906257,1535006170906
60,1535006171.572407,1535006171572
