accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-192,-8880,-11376,7984,-24,138,-22,183406,1547654931941
-16960,832,-256,-8912,-11360,7936,-27,140,-23,183426,1547654931945
-16832,832,-384,-8896,-11360,7952,-36,149,-24,183446,1547654931948
-16896,832,-128,-8896,-11344,8000,-21,143,-20,183466,1547654931952
-16896,832,-256,-8880,-11312,7984,-22,142,-26,183486,1547654931954
-16896,768,-384,-8912,-11360,7968,-17,136,-26,183506,1547654931956
-16896,960,-256,-8912,-11360,8000,-22,149,-28,183526,1547654931959
-16896,768,-320,-8896,-11376,7984,-23,139,-14,183546,1547654931963
-16960,768,-256,-8848,-11408,8016,-27,148,-28,183566,1547654931966
-16832,832,-320,-8928,-11344,7952,-23,149,-24,183586,1547654931969
-16896,704,-384,-8912,-11360,7968,-31,147,-28,183606,1547654931971
-16768,832,-320,-8896,-11376,7984,-27,147,-24,183626,1547654931973
-16960,832,-192,-8864,-11232,8000,-11,149,-26,183646,1547654931975
-16832,832,-192,-8912,-11360,7920,-26,141,-29,183666,1547654931979
-16896,704,-320,-8880,-11216,8000,-15,146,-18,183686,1547654931983
-16896,768,-256,-8928,-11360,7952,-20,145,-26,183706,1547654931986
-16896,896,-384,-8832,-11232,7968,-21,147,-24,183726,1547654931988
-16896,832,-256,-8896,-11360,7968,-29,160,-29,183746,1547654931990
-16832,768,-192,-8896,-11296,7952,-22,151,-20,183766,1547654931992
-16832,832,-192,-8848,-11376,7968,-26,151,-30,183786,1547654931997
-16896,896,-320,-8880,-11248,7984,-23,153,-25,183806,1547654932000
-16896,768,-192,-8896,-11344,7952,-18,153,-35,183826,1547654932003
-16896,832,-128,-8864,-11344,7984,-24,142,-27,183846,1547654932006
-17024,768,-256,-8912,-11360,7952,-26,154,-18,183866,1547654932008
-16896,768,-256,-8816,-11248,7952,-18,156,-33,183886,1547654932011
-16832,832,-256,-8864,-11392,7952,-22,145,-22,183906,1547654932015
-16896,832,-256,-8864,-11200,7936,-26,150,-18,183926,1547654932018
-16896,832,-192,-8880,-11424,7984,-28,153,-21,183946,1547654932021
-16896,768,-256,-8832,-11168,7952,-15,144,-22,183966,1547654932023
-16832,896,-256,-8864,-11296,7920,-30,148,-25,183986,1547654932025
-16960,768,-256,-8928,-11264,7936,-22,140,-25,184006,1547654932029
-16832,768,-320,-8864,-11296,8000,-16,159,-27,184026,1547654932032
-17024,960,-192,-8880,-11344,7984,-24,145,-25,184046,1547654932036
-17024,832,-320,-8832,-11360,7968,-24,155,-24,184066,1547654932038
-16768,832,-384,-8880,-11360,7952,-33,146,-22,184086,1547654932041
