accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,1088,-256,-8832,-11360,7888,-18,156,-15,395380,1547655142593
-16960,704,0,-8832,-11344,7920,-21,150,-38,395400,1547655142598
-16832,832,-384,-8880,-11360,7936,-19,149,-27,395420,1547655142601
-16896,768,-256,-8800,-11360,7936,-33,156,-23,395440,1547655142604
-17088,832,-192,-8848,-11376,7920,-30,147,-15,395460,1547655142606
-16896,768,-256,-8816,-11360,7920,-20,146,-25,395480,1547655142609
-16960,896,-128,-8816,-11376,7920,-17,154,-20,395500,1547655142614
-16896,832,-128,-8720,-11312,7936,-30,158,-25,395520,1547655142619
-16896,704,-256,-8848,-11392,7872,-23,144,-28,395540,1547655142622
-16896,768,-256,-8864,-11392,7904,-22,147,-20,395560,1547655142625
-16896,832,-320,-8864,-11344,7904,-24,157,-26,395580,1547655142631
-16768,832,-128,-8848,-11344,7952,-10,149,-11,395600,1547655142634
-16960,768,-128,-8832,-11328,7904,-20,151,-31,395620,1547655142637
-16960,896,-384,-8784,-11360,7936,-30,148,-22,395640,1547655142639
-16896,832,-192,-8848,-11376,7920,-17,147,-21,395660,1547655142642
-16832,832,-128,-8816,-11312,7920,-28,145,-27,395680,1547655142646
-16960,896,-256,-8848,-11328,7888,-21,157,-22,395700,1547655142650
-16896,704,-128,-8768,-11376,7888,-29,154,-23,395720,1547655142654
-16896,832,-320,-8800,-11360,7920,-35,151,-22,395740,1547655142656
-17024,704,-192,-8832,-11328,7904,-20,148,-19,395760,1547655142659
-16960,896,-320,-8800,-11328,7872,-20,144,-16,395780,1547655142664
-16896,768,-256,-8848,-11344,7920,-19,151,-23,395800,1547655142667
-16832,768,-192,-8816,-11344,7872,-17,144,-24,395820,1547655142671
-16832,768,-128,-8832,-11360,7904,-25,151,-21,395840,1547655142673
-16768,960,-256,-8800,-11344,7904,-24,153,-26,395860,1547655142676
-16960,768,-64,-8864,-11328,7904,-26,154,-18,395880,1547655142679
-16768,960,-256,-8800,-11392,7920,-19,148,-29,395900,1547655142683
-16896,704,-192,-8800,-11296,7904,-18,157,-27,395920,1547655142686
-16832,832,-256,-8832,-11344,7888,-22,142,-21,395940,1547655142688
-16960,960,-384,-8832,-11376,7904,-22,156,-20,395960,1547655142691
-16832,896,-320,-8880,-11392,7920,-33,141,-28,395980,1547655142694
-16960,960,-128,-8880,-11344,7904,-21,141,-20,396000,1547655142698
-16832,832,-256,-8832,-11392,7936,-20,147,-33,396020,1547655142702
-16960,768,-128,-8848,-11344,7920,-26,150,-33,396040,1547655142705
-16704,832,-256,-8784,-11344,7904,-30,138,-29,396060,1547655142707
-16896,640,-192,-8848,-11280,7920,-15,150,-28,396080,1547655142710
-16768,768,-192,-8816,-11328,7888,-29,143,-28,396100,1547655142715
-16896,768,-320,-8784,-11280,7952,-29,150,-20,396120,1547655142718
-16832,704,-320,-8800,-11376,7872,-34,147,-17,396140,1547655142720
-16832,768,-256,-8816,-11264,7920,-33,157,-18,396160,1547655142722
-16896,704,-256,-8768,-11376,7920,-29,151,-37,396180,1547655142725
-16896,896,-256,-8848,-11296,7888,-19,151,-19,396200,1547655142728
-16896,896,-320,-8864,-11408,7920,-9,161,-13,396220,1547655142730
-16832,832,-192,-8816,-11248,7888,-27,156,-29,396240,1547655142734
-16832,768,-192,-8832,-11328,7920,-16,144,-23,396260,1547655142736
-16960,768,-256,-8816,-11264,7888,-16,139,-21,396280,1547655142738
-16768,768,-192,-8816,-11376,7904,-22,157,-23,396300,1547655142741
-16960,832,-320,-8816,-11264,7904,-24,146,-31,396320,1547655142744
-16832,832,-256,-8800,-11376,7904,-24,148,-16,396340,1547655142748
-16960,832,-192,-8784,-11264,7888,-23,150,-31,396360,1547655142751
-16896,832,-256,-8816,-11280,7904,-13,155,-19,396380,1547655142753
-16832,768,-384,-8768,-11264,7856,-23,146,-31,396400,1547655142755
-16896,832,-256,-8816,-11344,7904,-27,150,-26,396420,1547655142758
-16832,832,-384,-8816,-11104,7888,-26,153,-35,396440,1547655142760
-16896,832,-192,-8848,-11344,7888,-39,160,-21,396460,1547655142764
-16832,768,-320,-8816,-11168,7936,-12,147,-33,396480,1547655142768
-16832,896,0,-8864,-11328,7920,-6,159,-27,396500,1547655142770
-16896,896,-384,-8832,-11344,7856,-23,147,-27,396520,1547655142772
-16960,832,-128,-8800,-11312,7888,-14,151,-24,396540,1547655142774
-16960,832,-192,-8864,-11216,7888,-26,151,-30,396560,1547655142778
-16960,960,-320,-8816,-11328,7952,-31,142,-23,396580,1547655142781
-16960,768,-128,-8880,-11392,7904,-19,148,-23,396600,1547655142785
-16960,832,-320,-8816,-11344,7888,-22,153,-19,396620,1547655142788
-16896,832,-128,-8864,-11344,7888,-19,159,-15,396640,1547655142790
-17024,768,-128,-8800,-11328,7904,-20,156,-22,396660,1547655142793
-16896,768,-192,-8816,-11216,7904,-10,155,-21,396680,1547655142799
-16896,960,-192,-8864,-11344,7920,-24,143,-26,396700,1547655142804
-16832,896,-64,-8848,-11264,7856,-27,148,-17,396720,1547655142807
-16896,768,-128,-8832,-11344,7920,-31,144,-22,396740,1547655142811
-16896,832,-192,-8880,-11328,7904,-27,141,-23,396760,1547655142815
-16960,832,-128,-8832,-11312,7904,-24,151,-26,396780,1547655142820
-16896,832,-192,-8832,-11376,7904,-14,156,-20,396800,1547655142822
-16832,768,-128,-8816,-11360,7888,-33,151,-34,396820,1547655142825
-16832,704,-64,-8880,-11328,7856,-28,150,-25,396840,1547655142829
-16896,896,-128,-8800,-11376,7920,-27,140,-34,396860,1547655142832
-16960,832,-256,-8848,-11344,7888,-26,152,-35,396880,1547655142835
-16896,832,-128,-8784,-11376,7968,-15,156,-28,396900,1547655142837
-17152,768,-192,-8848,-11408,7968,-32,141,-38,396920,1547655142840
-16960,832,-256,-8864,-11376,7904,-22,155,-25,396940,1547655142842
-16896,832,-192,-8848,-11360,7872,-22,141,-22,396960,1547655142846
-16832,832,-192,-8864,-11328,7952,-17,152,-25,396980,1547655142850
-16896,896,-128,-8848,-11376,7872,-33,143,-23,397001,1547655142853
-16832,640,-320,-8832,-11344,7936,-21,145,-21,397021,1547655142855
-17024,640,-320,-8880,-11344,7872,-22,145,-26,397041,1547655142857
-16960,832,-320,-8800,-11344,7904,-32,152,-19,397061,1547655142861
-16832,832,-256,-8832,-11344,7872,-14,151,-19,397081,1547655142865
-16960,768,-192,-8800,-11360,7920,-24,139,-32,397101,1547655142868
-16896,768,-64,-8880,-11344,7872,-15,151,-32,397121,1547655142871
-17024,832,-128,-8784,-11312,7920,-32,153,-25,397141,1547655142873
-16896,896,-192,-8848,-11328,7904,-17,144,-23,397161,1547655142875
-16896,768,-320,-8832,-11360,7952,-24,158,-14,397181,1547655142879
-16896,768,-256,-8864,-11360,7904,-27,151,-26,397201,1547655142881
-16960,704,-256,-8864,-11376,7984,-26,146,-21,397221,1547655142885
-16832,896,-256,-8800,-11312,7856,-21,148,-21,397241,1547655142888
-17088,704,-192,-8880,-11328,7936,-18,152,-29,397261,1547655142890
-16832,1024,-320,-8896,-11360,7872,-19,150,-26,397281,1547655142893
-16960,896,-192,-8864,-11376,7888,-20,136,-25,397301,1547655142897
-16896,832,-192,-8848,-11344,7920,-21,151,-28,397321,1547655142954
-17024,768,-192,-8832,-11344,7904,-28,143,-12,397341,1547655142956
-16896,896,-256,-8832,-11392,7936,-9,149,-32,397361,1547655142959
-16832,832,-256,-8768,-11264,7920,-22,155,-30,397381,1547655143005
-16832,832,-64,-8784,-11360,7904,-28,154,-28,397401,1547655143007
