accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-18368,-2368,256,-6288,-448,-9712,-291,-30,-360,8612,1568792777789
-18368,-2368,256,-6256,-448,-9632,-207,-183,-171,8632,1568792777792
-18368,-2368,256,-6208,-512,-9696,-90,-305,300,8652,1568792777842
-18368,-2368,256,-6208,-544,-9600,-31,-362,252,8672,1568792777844
-18368,-2368,256,-6224,-512,-9680,-44,-365,279,8692,1568792777894
-14272,-2816,-256,-6208,-528,-9680,-30,-352,152,8712,1568792777896
-14272,-2816,-256,-6144,-512,-9680,93,-253,71,8732,1568792777945
-14272,-2816,-256,-6128,-464,-9696,164,-176,134,8752,1568792777947
-14272,-2816,-256,-6080,-464,-9664,251,-28,76,8772,1568792777999
-14272,-2816,-256,-6080,-464,-9760,427,87,29,8792,1568792778001
-15744,-3200,-1024,-6128,-400,-9712,552,163,68,8812,1568792778101
-15744,-3200,-1024,-6096,-272,-9792,606,253,-27,8833,1568792778103
-15744,-3200,-1024,-6160,-320,-9776,518,292,65,8853,1568792778105
-15744,-3200,-1024,-6176,-176,-9872,418,307,162,8873,1568792778156
-15744,-3200,-1024,-6208,-160,-9840,290,276,311,8893,1568792778211
-16320,-3328,0,-6272,-64,-9936,194,155,308,8913,1568792778212
-16320,-3328,0,-6288,-112,-9904,145,124,336,8933,1568792778262
-16320,-3328,0,-6272,-16,-9968,198,114,372,8953,1568792778264
-16320,-3328,0,-6272,0,-9872,152,112,408,8973,1568792778368
-16320,-3328,0,-6336,96,-9984,201,191,442,8993,1568792778369
-15360,-2560,320,-6432,48,-9888,265,206,394,9013,1568792778372
-15360,-2560,320,-6448,192,-9984,231,184,293,9033,1568792778420
-15360,-2560,320,-6528,144,-9920,208,138,272,9053,1568792778472
-15360,-2560,320,-6528,256,-10016,306,190,156,9073,1568792778475
-15360,-2560,320,-6576,256,-9952,360,183,85,9093,1568792778526
-16384,-2176,960,-6560,304,-10048,368,251,96,9113,1568792778528
-16384,-2176,960,-6608,352,-9984,429,339,106,9133,1568792778530
-16384,-2176,960,-6640,400,-10064,449,467,30,9153,1568792778578
-16384,-2176,960,-6736,432,-10000,412,560,-148,9173,1568792778629
-16384,-2176,960,-6704,496,-10064,316,540,-211,9193,1568792778631
-16576,-2624,1344,-6784,512,-10000,274,435,-101,9213,1568792778679
-16576,-2624,1344,-6816,544,-10032,296,407,-96,9233,1568792778730
-16576,-2624,1344,-6832,560,-10032,42,366,-87,9253,1568792778732
-16576,-2624,1344,-6880,576,-9984,-89,432,-178,9273,1568792778780
-16576,-2624,1344,-6896,544,-9984,-246,511,-225,9293,1568792778834
-16256,-512,128,-6944,480,-9904,-229,614,-261,9313,1568792778888
-16256,-512,128,-6976,464,-9872,-167,582,-357,9333,1568792778890
-16256,-512,128,-7040,400,-9808,-144,405,-656,9353,1568792778945
-16256,-512,128,-7056,336,-9776,-226,73,-804,9373,1568792778947
-16256,-512,128,-6992,224,-9760,-167,-4,-799,9393,1568792778995
-11840,832,-64,-6864,208,-9792,-29,-146,-363,9413,1568792779050
-11840,832,-64,-6896,144,-9760,125,-277,-450,9433,1568792779052
-11840,832,-64,-6720,128,-9792,321,-503,-197,9453,1568792779054
-11840,832,-64,-6720,144,-9824,496,-529,-260,9473,1568792779102
-11840,832,-64,-6624,224,-9936,537,-559,-105,9493,1568792779156
-19840,-2816,1152,-6512,336,-10032,357,-424,147,9533,1568792779158
-19840,-2816,1152,-6464,336,-10032,172,-371,68,9553,1568792779211
-19840,-2816,1152,-6416,368,-10112,36,-114,91,9593,1568792779316
-14720,-2560,1600,-6368,400,-10096,83,-107,195,9633,1568792779416
-14720,-2560,1600,-6368,464,-10096,168,-217,-16,9693,1568792779419
-14272,-384,-192,-6272,464,-10144,139,-296,22,9733,1568792779468
-14272,-384,-192,-6192,480,-10256,215,-188,-108,9773,1568792779518
-14272,-384,-192,-6112,496,-10304,201,-84,-163,9793,1568792779520
-17152,-1728,320,-6128,464,-10240,183,9,-188,9813,1568792779569
-17152,-1728,320,-6064,528,-10304,163,41,-177,9833,1568792779619
-17152,-1728,320,-6064,576,-10304,34,197,-166,9873,1568792779671
-17152,-1728,320,-6096,496,-10272,-19,285,-105,9893,1568792779673
-17664,-4224,1344,-6096,464,-10352,-31,333,-90,9913,1568792779776
-17664,-4224,1344,-6112,480,-10304,-60,210,-198,9953,1568792779829
-18240,-3072,-1408,-6112,400,-10240,-116,-11,-267,10013,1568792779831
-18240,-3072,-1408,-6096,336,-10304,-197,44,-229,10033,1568792779881
-18240,-3072,-1408,-6048,288,-10256,-292,96,-369,10073,1568792779883
-11008,-4224,-2944,-5936,144,-10240,159,-81,-480,10133,1568792779932
-11008,-4224,-2944,-5584,112,-10288,-74,-568,-66,10213,1568792779983
-19456,-5120,-1344,-5504,32,-10240,-157,-255,183,10273,1568792779985
-19456,-5120,-1344,-5472,48,-10272,-119,-152,119,10313,1568792779987
-14080,-4800,-1472,-5360,32,-10304,-49,-124,128,10333,1568792780090
-14080,-4800,-1472,-5440,48,-10352,56,7,238,10373,1568792780145
-14080,-4800,-1472,-5456,80,-10368,144,55,230,10413,1568792780148
-14144,-4096,-1088,-5472,80,-10288,207,105,141,10433,1568792780150
-14144,-4096,-1088,-5520,160,-10464,296,90,184,10493,1568792780251
-16576,-4864,-960,-5568,208,-10352,231,71,194,10533,1568792780253
-16576,-4864,-960,-5680,336,-10400,322,162,494,10613,1568792780300
-14720,-3200,-768,-5808,512,-10576,520,168,185,10673,1568792780350
-14720,-3200,-768,-5824,736,-10624,973,11,-53,10713,1568792780352
-14848,-2368,-6016,-5840,800,-10608,1319,-528,-226,10733,1568792780454
-14848,-2368,-6016,-5744,1056,-10784,1433,-813,-390,10753,1568792780456
-14848,-2368,-6016,-5648,1136,-10784,1167,-644,-689,10773,1568792780555
-14848,-2368,-6016,-5440,1344,-10928,129,-192,-566,10813,1568792780558
-18944,-3904,-6080,-5328,1408,-10928,697,-738,-469,10853,1568792780560
-18944,-3904,-6080,-5120,1568,-11056,404,-543,-228,10873,1568792780605
-18944,-3904,-6080,-5056,1568,-10992,203,-495,-231,10893,1568792780708
-12416,-3392,-5056,-4896,1568,-11072,22,-372,-602,10953,1568792780711
-12416,-3392,-5056,-4672,1504,-11072,-139,-289,-571,10993,1568792780812
-16512,-5120,-4544,-4544,1504,-10992,11,-340,-330,11033,1568792780815
-16512,-5120,-4544,-4416,1456,-11008,-70,52,195,11093,1568792780864
-16512,-5120,-4544,-4480,1392,-11024,-29,-123,148,11113,1568792780918
-14528,-4096,-6272,-4464,1456,-11024,64,88,7,11133,1568792781023
-14528,-4096,-6272,-4448,1520,-11040,305,-9,-127,11213,1568792781025
-18688,-7616,-6400,-4480,1520,-11056,315,77,87,11233,1568792781077
-18688,-7616,-6400,-4496,1584,-11072,155,189,213,11273,1568792781079
-18688,-7616,-6400,-4560,1584,-11056,0,132,447,11313,1568792781128
-17088,-5760,-4224,-4736,1600,-11104,-108,447,737,11393,1568792781181
-17088,-5760,-4224,-4800,1552,-11104,-76,421,777,11413,1568792781183
-15360,-1536,-2624,-4944,1568,-11104,-18,468,815,11433,1568792781186
-15360,-1536,-2624,-5040,1664,-11152,342,384,826,11473,1568792781234
-13248,2048,-2432,-5200,1840,-11136,687,376,609,11533,1568792781288
-13248,2048,-2432,-5424,2320,-11264,738,492,198,11593,1568792781338
-17216,-1536,-2240,-5664,2608,-11248,716,860,206,11653,1568792781340
-17216,-1536,-2240,-5760,2848,-11232,614,671,398,11673,1568792781389
-17216,-1536,-2240,-5872,2848,-11296,507,671,444,11693,1568792781392
-16896,-640,-2304,-6352,3216,-11200,256,1028,147,11773,1568792781440
-16896,-640,-2304,-6576,3280,-11120,194,865,208,11813,1568792781443
-15424,-640,-2496,-6864,3536,-11088,139,283,299,11893,1568792781494
-15680,-1344,-384,-6960,3536,-10992,-112,111,312,11933,1568792781497
-15808,-1344,-384,-7008,3536,-10992,-340,124,144,11953,1568792781500
-15808,-1344,-384,-7024,3472,-10992,-302,-45,44,11973,1568792781544
-15808,-1344,-384,-7040,3440,-11024,-212,-83,107,11993,1568792781547
-15808,-1344,640,-6928,3376,-11024,-596,-71,121,12033,1568792781648
-17216,448,640,-6912,3328,-11072,-512,-139,1,12053,1568792781699
-17216,448,640,-6912,3040,-11072,-511,-101,31,12113,1568792781700
-17216,448,640,-6816,3008,-11120,-353,-84,18,12133,1568792781703
-13376,1152,320,-6768,2896,-11136,-241,-110,-118,12173,1568792781805
-13376,1152,320,-6800,2816,-11088,-130,-145,-131,12193,1568792781807
-13376,1152,320,-6704,2816,-11200,-14,-46,-112,12213,1568792781857
-16832,128,448,-6752,2816,-11184,137,134,16,12253,1568792781859
-16832,128,448,-6752,2880,-11200,101,117,19,12293,1568792781910
-16832,128,448,-6752,2864,-11184,124,137,20,12313,1568792781912
-16832,128,448,-6800,2848,-11120,192,198,52,12333,1568792782014
-15552,832,832,-6832,2880,-11216,299,265,65,12353,1568792782165
-15552,832,832,-6816,2992,-11136,437,269,48,12373,1568792782167
-15552,832,832,-6832,3072,-11168,513,296,76,12393,1568792782217
-15552,832,832,-6880,3120,-11136,497,307,184,12413,1568792782219
-15552,832,832,-6912,3184,-11168,453,171,315,12433,1568792782272
-17216,960,1536,-6976,3632,-11200,376,233,475,12513,1568792782375
-14784,3584,-1984,-7024,3904,-11168,567,518,155,12553,1568792782377
-14784,3584,-1984,-7072,3904,-11136,476,743,205,12573,1568792782429
-14784,3584,-1984,-7232,4064,-11024,631,399,-4,12613,1568792782479
-16000,1408,-192,-7184,4400,-11072,841,-634,-186,12673,1568792782531
-16000,1408,-192,-7200,4528,-10992,930,-717,-185,12693,1568792782533
-16000,1408,-192,-7040,4688,-11120,904,-557,-89,12713,1568792782636
-16576,1728,768,-6896,4864,-11088,462,-537,-53,12753,1568792782687
-16576,1728,768,-6752,4896,-11136,275,-566,-91,12773,1568792782738
-13440,1472,-1856,-6480,4976,-11168,-31,-480,-341,12853,1568792782793
-13440,1472,-1856,-6160,4816,-11296,-722,-274,-75,12933,1568792782795
-17472,1664,-1984,-6080,4032,-11424,-1359,107,-188,13033,1568792782902
-16000,-512,-2112,-6096,3744,-11520,-1402,89,-167,13053,1568792782956
-16000,-512,-2112,-6064,3328,-11504,-1148,28,-337,13093,1568792783011
-16000,-512,-2112,-6080,3152,-11472,-1117,177,-218,13113,1568792783062
-15232,-2688,-1664,-5936,2352,-11440,-866,-765,-391,13213,1568792783064
-15232,-2688,-1664,-5728,2192,-11488,-818,-664,-450,13233,1568792783116
-18048,-128,-4992,-5472,2000,-11456,-369,-873,-296,13273,1568792783118
-18048,-128,-4992,-5104,1744,-11408,-566,-503,-527,13333,1568792783274
-14400,-2688,-3520,-4944,1536,-11408,-423,-311,-570,13373,1568792783329
-14400,-2688,-3520,-4768,1456,-11408,-499,-116,-432,13393,1568792783331
-16512,-2176,-3968,-4672,1248,-11328,-314,-114,-216,13453,1568792783380
-16512,-2176,-3968,-4448,1136,-11280,-183,-261,-133,13513,1568792783434
-15360,-2944,-3840,-4320,1056,-11328,70,-24,-150,13593,1568792783485
-15360,-2944,-3840,-4272,1104,-11296,146,125,-95,13633,1568792783487
-16832,-3264,-4480,-4272,1056,-11328,193,142,-47,13653,1568792783537
-16832,-3264,-4480,-4256,1248,-11376,179,47,5,13733,1568792783590
-13696,-4096,-3968,-4272,1232,-11360,155,69,8,13753,1568792783593
-16256,-3648,-5888,-4128,1440,-11488,327,140,-82,13853,1568792783645
-16192,-3648,-5888,-4112,1616,-11456,518,-209,-113,13913,1568792783698
-16192,-3648,-5888,-4048,1728,-11568,426,-72,96,13933,1568792783700
-17088,-3456,-4672,-4016,1856,-11600,606,140,309,13973,1568792783749
-17088,-3456,-4672,-4064,1904,-11616,751,165,238,13993,1568792783751
-15040,-3264,-4928,-4528,2816,-11776,793,786,567,14133,1568792783803
-15040,-3264,-4928,-4640,3008,-11824,832,796,530,14153,1568792783856
-14784,-1920,-1088,-4784,3248,-11872,759,710,283,14193,1568792783858
-14784,-1920,-1088,-5024,3552,-11888,818,763,414,14233,1568792783910
-17024,-1408,-768,-5264,3856,-11936,690,605,591,14273,1568792783964
-17024,-1408,-768,-5472,4240,-11920,872,503,400,14333,1568792783966
-17024,-1408,-768,-5488,4464,-11952,843,481,455,14353,1568792784016
-15232,0,-1984,-5616,4512,-11904,941,483,430,14373,1568792784018
-15232,0,-1984,-5696,4896,-11856,830,695,526,14413,1568792784072
-15232,0,-1984,-5872,5184,-11792,668,718,364,14453,1568792784120
-14464,4608,-2560,-6032,5552,-11696,1342,-212,-298,14513,1568792784173
-14464,4608,-2560,-6000,5808,-11616,1324,-246,-121,14533,1568792784175
-14464,4608,-2560,-5984,5984,-11584,1199,-160,101,14553,1568792784230
-20096,2112,-1792,-5904,6224,-11536,1325,6,164,14573,1568792784233
-20096,2112,-1792,-5824,6752,-11312,1068,87,452,14633,1568792784336
-20096,2112,-1792,-5808,6960,-11216,1026,-4,416,14653,1568792784385
-13056,3648,-640,-5648,7296,-11104,1017,-213,156,14693,1568792784438
-13056,3648,-640,-5664,7360,-10992,1024,-77,52,14713,1568792784440
-13056,3648,-640,-5600,7600,-10832,1017,32,-199,14753,1568792784546
-15424,2816,-896,-5664,8064,-10544,852,13,-393,14813,1568792784548
-15424,2816,-896,-5664,8080,-10496,726,37,-400,14833,1568792784597
-15424,2816,-896,-5680,8240,-10400,686,15,-416,14853,1568792784650
-16704,1344,832,-5776,8208,-10384,707,80,-485,14873,1568792784652
-16704,1344,832,-5824,8384,-10240,272,195,-51,14913,1568792784704
-16704,1344,832,-5920,8400,-10240,376,239,-98,14953,1568792784706
-16768,2048,-64,-5872,8512,-10112,687,-207,-270,14993,1568792784756
-16768,2048,-64,-5984,8688,-9952,331,-335,-469,15053,1568792784759
-17408,1600,4480,-6048,8784,-9840,157,360,-152,15073,1568792784761
-17408,1600,4480,-6032,8784,-9840,102,181,-117,15093,1568792784811
-17408,1600,4480,-6096,8832,-9888,-8,179,-163,15113,1568792784813
-13440,-832,-2176,-6240,8672,-10000,613,-334,95,15253,1568792784861
-18048,-768,-576,-6112,8816,-9936,462,-676,94,15273,1568792784914
-18048,-768,-576,-6096,8816,-9904,330,-673,56,15293,1568792784916
-14592,-640,192,-5824,8816,-9968,-126,-96,127,15373,1568792784968
-14592,-640,192,-5824,8768,-10032,-121,-175,47,15393,1568792785022
-14592,-640,192,-5760,8800,-10032,-137,-246,95,15413,1568792785127
-13440,-320,-512,-5680,8752,-10128,-46,-165,184,15473,1568792785179
-13440,-320,-512,-5488,8736,-10208,210,-99,312,15533,1568792785182
-13440,-320,-512,-5440,8720,-10240,278,-24,254,15553,1568792785231
-16896,512,-384,-5376,8848,-10192,277,170,296,15573,1568792785233
-16896,512,-384,-5360,8784,-10128,424,155,163,15593,1568792785284
-16896,512,-384,-5328,8880,-10112,437,202,117,15613,1568792785337
-16896,512,-384,-5360,8880,-10064,385,213,78,15633,1568792785339
-16896,512,-384,-5328,8928,-10032,351,252,60,15653,1568792785391
-16000,-384,448,-5376,8896,-10016,276,304,77,15673,1568792785393
-16000,-384,448,-5424,8976,-9920,275,367,157,15713,1568792785444
-16000,-384,448,-5408,9040,-9840,258,242,169,15753,1568792785496
-16000,1088,2176,-5504,9136,-9872,331,256,10,15773,1568792785498
-16000,1088,2176,-5552,9120,-9808,325,89,104,15793,1568792785547
-16000,1088,2176,-5424,9168,-9696,522,-164,-291,15833,1568792785548
-17792,896,896,-5456,9312,-9520,413,302,392,15933,1568792785597
-11968,3264,-1408,-5504,9408,-9248,686,363,-273,16013,1568792785599
-11968,3264,-1408,-5664,9552,-9152,750,-50,-222,16033,1568792785647
-11968,3264,-1408,-5536,9776,-8928,1098,-956,-68,16073,1568792785700
-18304,1600,128,-5424,9856,-8704,951,-719,44,16113,1568792785702
-18304,1600,128,-5424,9840,-8608,919,-489,-99,16133,1568792785704
-18304,1600,128,-5344,9920,-8352,571,-162,54,16173,1568792785754
-15040,1792,320,-5328,10032,-8240,486,-181,-140,16193,1568792785756
-15040,1792,320,-5456,9984,-8080,341,-232,-393,16253,1568792785809
-15040,1792,320,-5472,10032,-8032,222,-208,-243,16273,1568792785861
-14208,1536,64,-5520,10032,-8032,224,-168,-190,16313,1568792785863
-14208,1536,64,-5568,10048,-8000,43,-16,-165,16333,1568792785914
-14208,1536,64,-5536,9952,-7984,-54,84,-262,16353,1568792785964
-14208,1536,64,-5616,9952,-8000,-60,144,-418,16373,1568792785966
-15936,384,64,-5872,9872,-8096,-216,405,-63,16433,1568792786015
-15936,384,64,-5952,9888,-8048,-152,362,-172,16453,1568792786065
-15936,384,64,-5968,9824,-8112,-187,289,-284,16473,1568792786067
-17792,512,1664,-6048,9808,-8144,-149,185,-338,16493,1568792786165
-17792,512,1664,-6192,9728,-8208,-144,-159,-444,16533,1568792786267
-17792,512,1664,-6288,9680,-8272,-107,-46,-477,16553,1568792786270
-17792,512,1664,-6288,9648,-8336,-240,-141,-490,16573,1568792786318
-19072,-576,-320,-6464,9584,-8352,-548,77,-102,16613,1568792786421
-19072,-576,-320,-6496,9408,-8400,-585,279,-14,16633,1568792786528
-19072,-576,-320,-6528,9408,-8512,-502,471,-54,16653,1568792786578
-19072,-576,-320,-6592,9344,-8528,-374,288,-185,16673,1568792786580
-13504,-3712,-3968,-6624,9280,-8544,34,23,-98,16713,1568792786632
-13504,-3712,-3968,-6688,9248,-8528,-243,-98,-100,16753,1568792786634
-17024,-640,-1728,-6704,9088,-8656,-388,-220,-480,16793,1568792786793
-17024,-640,-1728,-6800,9056,-8800,-161,-434,-87,16833,1568792786795
-17024,-640,-1728,-6784,8960,-8816,-242,-273,128,16853,1568792786844
-14912,-1792,-192,-6640,8912,-8928,-187,-372,187,16913,1568792786896
-14912,-1792,-192,-6592,8880,-8960,-81,-537,135,16933,1568792786898
-15936,-2560,-1280,-6336,8832,-9056,-105,-29,459,17013,1568792787001
-15936,-3136,-896,-6144,8816,-9008,80,269,173,17093,1568792787004
-15936,-3136,-896,-6112,8912,-8928,239,317,266,17153,1568792787051
-16192,-192,-320,-6096,8880,-8848,313,458,310,17193,1568792787101
-16192,-192,-320,-6048,9040,-8528,312,460,385,17273,1568792787103
-16960,0,1728,-5856,9152,-8304,534,345,638,17333,1568792787205
-18432,1792,-2560,-5648,9360,-7904,756,739,212,17413,1568792787363
-18432,1792,-2560,-5600,9328,-7888,582,808,310,17433,1568792787468
-18432,1792,-2560,-5584,9360,-7648,399,241,-104,17473,1568792787470
-11584,1728,-1280,-5600,9456,-7520,378,-215,-292,17513,1568792787523
-20992,-1600,384,-5728,9408,-7328,-100,-35,49,17593,1568792787579
-20992,-1600,384,-5648,9440,-7504,-663,-217,1,17653,1568792787581
-13568,256,256,-5632,9296,-7792,-838,-256,-174,17713,1568792787629
-13568,256,256,-5648,9248,-7856,-792,-266,-106,17733,1568792787681
-13568,256,256,-5664,9200,-8016,-789,-328,-88,17753,1568792787683
-14208,1664,64,-5552,8992,-8464,-669,-147,-35,17833,1568792787736
-14208,1664,64,-5568,8880,-8624,-543,-97,-84,17873,1568792787740
-17600,2176,256,-5520,8848,-8736,-493,-17,-66,17913,1568792787786
-17600,2176,256,-5504,8688,-8848,-472,197,-93,17953,1568792787788
-17600,2176,256,-5584,8640,-8848,-363,285,-160,17973,1568792787895
-16256,512,832,-5728,8560,-9040,-362,59,-440,18073,1568792787897
-15296,-1728,-3712,-6000,8112,-9424,-577,343,85,18233,1568792787947
-15296,-1728,-3712,-6016,8080,-9456,-398,-143,-262,18253,1568792787999
-15296,-1088,-2368,-6064,7936,-9552,-215,-524,-220,18313,1568792788001
-15296,-1088,-2368,-6000,7920,-9616,-265,-758,-210,18333,1568792788004
-16960,-1920,-832,-5760,7776,-9824,-418,-245,95,18413,1568792788048
-16960,-1920,-832,-5760,7728,-9840,-474,-220,185,18433,1568792788149
-16960,-1920,-832,-5632,7712,-9872,-466,-156,196,18453,1568792788200
-13696,-2176,-1984,-5536,7552,-10016,-210,-42,253,18513,1568792788202
-13696,-2176,-1984,-5520,7504,-9984,-124,45,331,18533,1568792788204
-13696,-2176,-1984,-5328,7520,-10032,272,-302,74,18593,1568792788253
-16384,-1664,-1792,-5264,7520,-9984,371,-88,-154,18613,1568792788353
-16384,-1664,-1792,-5312,7632,-9936,360,113,-145,18633,1568792788404
-16384,-1664,-1792,-5312,7632,-9888,328,287,-57,18653,1568792788563
-16384,-1664,-1792,-5344,7728,-9840,136,306,-3,18693,1568792788564
-16640,-1472,-1216,-5376,7744,-9776,316,597,8,18733,1568792788566
-16640,-1472,-1216,-5472,7808,-9696,338,666,126,18773,1568792788716
-16128,-1152,0,-5584,7888,-9568,382,675,213,18813,1568792788718
-16128,-1152,0,-5648,8048,-9440,357,305,285,18853,1568792788766
-16128,-1152,0,-5600,8144,-9440,658,259,155,18873,1568792788768
-19712,448,-192,-5552,8304,-9264,618,319,394,18913,1568792788816
-19712,448,-192,-5552,8432,-9056,602,879,247,18973,1568792788869
-10880,384,-2112,-5600,8608,-8784,735,294,63,19033,1568792788920
-10880,384,-2112,-5616,8624,-8688,701,25,143,19053,1568792788972
-10880,384,-2112,-5600,8720,-8608,596,-168,126,19073,1568792789130
-10880,384,-2112,-5616,8704,-8480,506,-368,144,19093,1568792789287
-19456,256,-1664,-5392,8832,-8352,-9,-180,-188,19193,1568792789290
-12544,448,192,-5344,8864,-8416,-79,-284,-246,19213,1568792789391
-15424,576,192,-5472,8752,-8544,-453,-238,-325,19313,1568792789393
-17280,576,-576,-5600,8544,-8896,-566,-99,-260,19413,1568792789495
-17280,576,-576,-5600,8480,-8944,-575,-16,-159,19433,1568792789546
-19008,-2880,1728,-5584,8144,-9376,-478,9,70,19553,1568792789648
-19008,-2880,1728,-5520,8112,-9408,-504,70,82,19573,1568792789650
-15168,-1152,-2240,-5536,8000,-9520,-577,62,-98,19613,1568792789751
-15168,-1152,-2240,-5568,7936,-9600,-640,59,-233,19633,1568792789803
-15168,-1152,-2240,-5680,7664,-9760,-622,122,-286,19693,1568792790118
-12544,-1472,-2368,-5760,7568,-9904,-601,172,-229,19733,1568792790172
-12544,-1472,-2368,-5808,7472,-9968,-592,124,-165,19753,1568792790227
-12544,-1472,-2368,-5840,7408,-10032,-564,95,-177,19773,1568792790230
-14976,-2304,-320,-5376,6672,-10608,-663,-389,320,19973,1568792790278
-14400,-1984,-1536,-4928,6112,-10928,-369,-225,7,20113,1568792790330
-16448,-2176,-1408,-4880,5968,-10976,-227,80,-163,20153,1568792790380
-15936,-1600,-1344,-5120,5920,-11008,254,570,-321,20233,1568792790483
-15936,-1600,-1344,-5344,5984,-10960,458,520,-569,20273,1568792790485
-17600,-2240,64,-5568,6160,-10848,562,479,326,20333,1568792790588
-17600,-2240,64,-5584,6448,-10720,429,254,992,20393,1568792790697
-16576,-1920,-1664,-5504,6720,-10624,456,583,500,20473,1568792790699
-16576,-1920,-1664,-5504,6752,-10576,516,613,296,20493,1568792790701
-11840,1152,-1792,-5744,7024,-10400,317,50,-432,20593,1568792790747
-11840,1152,-1792,-5776,6960,-10352,210,53,-489,20613,1568792790799
-16320,2816,-1088,-4736,6080,-10864,-528,-143,104,20973,1568792790801
-16320,2816,-1088,-4688,5904,-11008,-743,92,-231,21013,1568792790852
-16000,1792,-1664,-4800,5552,-11104,-1042,16,-576,21073,1568792790902
-16000,1792,-1664,-4896,5200,-11200,-1295,-98,-281,21113,1568792790904
-19136,-1920,-448,-4864,4960,-11296,-1312,-77,-513,21133,1568792790955
-19136,-1920,-448,-4928,4496,-11408,-1201,9,-675,21173,1568792791009
-19136,-1920,-448,-4960,4256,-11392,-1054,202,-418,21213,1568792791062
-16640,-768,-2944,-5152,3360,-11440,-443,75,-1038,21313,1568792791064
-13824,-3712,-2880,-5184,3328,-11408,-517,498,-648,21333,1568792791118
-13824,-3712,-2880,-5344,2992,-11360,-633,406,-373,21413,1568792791217
-14144,-4608,640,-5360,2656,-11408,-585,-334,774,21533,1568792791327
-14144,-4608,640,-5248,2496,-11360,-859,-177,869,21553,1568792791329
-14144,-4608,640,-5280,2400,-11344,-793,-509,798,21573,1568792791430
-14144,-4608,640,-5072,2176,-11360,-687,-523,874,21613,1568792791432
-14336,-2048,-1664,-4944,2000,-11296,-265,-362,412,21653,1568792791532
-14336,-2048,-1664,-4880,2000,-11312,-84,-146,177,21673,1568792791534
-14336,-2048,-1664,-4896,1936,-11296,-69,-324,35,21693,1568792791635
-16384,-3584,-1088,-4784,1904,-11264,-100,-387,293,21733,1568792791736
-16384,-3584,-1088,-4736,1872,-11280,-240,-596,320,21753,1568792791788
-16384,-3584,-1088,-4624,1824,-11248,-379,-586,390,21773,1568792791792
-16896,-256,-3264,-4736,1504,-11152,-4,1012,283,21873,1568792791944
-16896,-256,-3264,-4960,1568,-11184,99,1141,-49,21893,1568792791995
-16896,-256,-3264,-5088,1536,-11104,275,1066,-294,21913,1568792792046
-17472,0,-1280,-5376,1664,-11152,714,937,-971,21953,1568792792048
-13824,-1792,-2432,-5920,1968,-11136,307,459,46,22073,1568792792150
-13824,-1792,-2432,-5984,2064,-11088,534,-313,-587,22133,1568792792152
