accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16704,256,-1600,1792,-2784,-368,-47,41,-26,1003403,1540793441580
-16768,256,-1600,1728,-2784,-320,-47,37,-26,1003423,1540793441612
-16832,192,-1536,1824,-2752,-336,-44,40,-25,1003443,1540793441614
-16832,384,-1600,1792,-2784,-320,-47,38,-26,1003463,1540793441665
-16704,320,-1536,1776,-2816,-304,-44,38,-25,1003483,1540793441669
-16704,256,-1664,1760,-2752,-320,-46,39,-26,1003503,1540793441673
-16704,256,-1664,1824,-2832,-320,-46,40,-28,1003523,1540793441720
-16832,256,-1600,1792,-2752,-304,-45,39,-28,1003543,1540793441724
-16768,128,-1728,1760,-2800,-304,-46,41,-25,1003563,1540793441728
-16768,256,-1664,1792,-2800,-304,-49,37,-21,1003583,1540793441730
-16832,320,-1536,1760,-2784,-336,-46,37,-23,1003603,1540793441773
-16768,256,-1600,1776,-2800,-352,-48,40,-22,1003623,1540793441775
-16640,320,-1536,1760,-2784,-320,-48,37,-26,1003643,1540793441828
-16704,256,-1664,1840,-2768,-320,-47,40,-26,1003663,1540793441830
-16704,320,-1600,1760,-2800,-320,-45,41,-25,1003683,1540793441834
-16768,256,-1664,1776,-2784,-336,-47,38,-22,1003703,1540793441883
-16768,192,-1728,1808,-2848,-288,-46,44,-23,1003723,1540793441886
-16704,320,-1664,1776,-2784,-336,-50,39,-25,1003743,1540793441891
-16640,192,-1664,1808,-2768,-320,-46,39,-27,1003763,1540793441987
-16768,192,-1664,1792,-2752,-352,-47,44,-23,1003783,1540793441989
-16704,256,-1664,1792,-2800,-304,-46,39,-23,1003803,1540793441992
-16576,320,-1600,1808,-2768,-320,-48,40,-24,1003823,1540793441995
-16704,256,-1600,1808,-2832,-304,-47,40,-25,1003843,1540793441998
-16704,256,-1664,1776,-2800,-352,-44,39,-24,1003863,1540793442042
-16832,256,-1664,1760,-2832,-304,-48,41,-25,1003883,1540793442094
-16768,192,-1408,1760,-2736,-368,-48,43,-27,1003903,1540793442097
-16768,64,-1664,1760,-2800,-336,-47,41,-23,1003923,1540793442100
-16768,64,-1664,1776,-2768,-352,-47,36,-25,1003943,1540793442103
-16896,192,-1664,1760,-2800,-352,-45,38,-25,1003963,1540793442105
-16768,320,-1664,1776,-2768,-256,-45,39,-27,1003983,1540793442148
-16768,320,-1664,1824,-2816,-320,-48,43,-26,1004003,1540793442150
-16704,320,-1600,1760,-2752,-320,-43,41,-23,1004023,1540793442200
-16768,320,-1600,1808,-2752,-288,-48,40,-22,1004043,1540793442204
-16768,192,-1536,1776,-2784,-336,-48,39,-22,1004063,1540793442253
-16896,448,-1664,1776,-2768,-336,-46,39,-24,1004083,1540793442256
-16704,192,-1600,1776,-2800,-336,-45,42,-25,1004103,1540793442259
-16768,256,-1664,1776,-2816,-304,-47,37,-22,1004123,1540793442307
-16768,320,-1600,1744,-2816,-336,-46,38,-23,1004143,1540793442309
-16704,384,-1600,1792,-2768,-320,-47,42,-20,1004163,1540793442313
-16768,320,-1664,1760,-2816,-320,-45,40,-26,1004183,1540793442358
-16768,256,-1600,1792,-2816,-288,-47,39,-27,1004203,1540793442360
-16832,256,-1664,1776,-2752,-352,-46,37,-25,1004223,1540793442363
-16704,384,-1536,1744,-2800,-352,-48,38,-21,1004243,1540793442410
-16768,320,-1728,1760,-2832,-304,-48,37,-25,1004263,1540793442464
-16768,256,-1792,1840,-2784,-352,-47,39,-26,1004283,1540793442466
-16768,256,-1600,1792,-2768,-336,-47,38,-26,1004303,1540793442469
-16832,192,-1728,1840,-2752,-368,-48,38,-25,1004323,1540793442519
-16768,192,-1536,1776,-2832,-320,-44,41,-26,1004343,1540793442522
-16640,320,-1600,1712,-2848,-336,-50,39,-23,1004363,1540793442571
-16832,192,-1536,1776,-2752,-304,-46,40,-21,1004383,1540793442574
-16704,320,-1664,1808,-2752,-336,-49,39,-27,1004403,1540793442578
-16832,192,-1600,1776,-2816,-304,-47,39,-25,1004423,1540793442581
-16768,128,-1792,1776,-2800,-336,-47,40,-24,1004443,1540793442584
-16768,320,-1600,1792,-2784,-320,-46,39,-25,1004463,1540793442624
-16704,320,-1600,1776,-2800,-336,-45,41,-23,1004483,1540793442626
-16704,256,-1536,1776,-2816,-304,-47,38,-24,1004503,1540793442675
-16832,320,-1664,1760,-2784,-320,-45,42,-26,1004523,1540793442677
-16640,256,-1600,1776,-2816,-352,-46,40,-27,1004543,1540793442725
-16704,192,-1792,1744,-2768,-320,-49,36,-24,1004563,1540793442728
-16768,320,-1728,1792,-2800,-304,-47,36,-22,1004583,1540793442780
-16704,256,-1600,1792,-2704,-352,-48,40,-23,1004603,1540793442782
-16768,256,-1472,1792,-2784,-336,-47,39,-26,1004623,1540793442834
-16704,320,-1600,1760,-2784,-400,-49,41,-27,1004643,1540793442837
-16704,256,-1600,1776,-2784,-320,-43,40,-30,1004663,1540793442842
-16768,256,-1536,1760,-2784,-352,-45,36,-24,1004683,1540793442845
-16768,192,-1536,1776,-2784,-272,-45,41,-23,1004703,1540793442848
-16832,320,-1664,1808,-2800,-368,-44,41,-24,1004723,1540793442886
-16832,192,-1664,1808,-2816,-304,-44,41,-22,1004743,1540793442889
-16832,192,-1600,1808,-2832,-320,-49,41,-28,1004763,1540793442940
-16832,192,-1792,1824,-2784,-288,-47,39,-23,1004783,1540793442942
-16832,256,-1600,1824,-2800,-288,-46,39,-23,1004803,1540793442946
-16704,256,-1664,1824,-2800,-304,-49,41,-23,1004823,1540793442993
-16768,192,-1600,1776,-2768,-320,-47,41,-24,1004843,1540793442996
-16832,256,-1664,1792,-2784,-304,-45,37,-24,1004863,1540793443044
-16832,320,-1536,1840,-2800,-304,-47,39,-24,1004883,1540793443047
-16832,320,-1664,1824,-2768,-320,-45,44,-24,1004903,1540793443099
-16768,192,-1728,1776,-2752,-304,-46,39,-23,1004923,1540793443154
-16768,320,-1664,1776,-2768,-320,-45,39,-25,1004943,1540793443158
-16704,192,-1600,1760,-2768,-288,-44,43,-25,1004963,1540793443162
-16704,256,-1536,1760,-2784,-336,-44,42,-25,1004983,1540793443166
-16768,256,-1600,1744,-2816,-288,-48,40,-25,1005003,1540793443204
-16832,256,-1728,1808,-2736,-336,-46,39,-23,1005023,1540793443207
-16768,256,-1600,1744,-2816,-304,-46,40,-24,1005043,1540793443210
-16704,256,-1600,1792,-2768,-368,-49,43,-23,1005063,1540793443213
-16832,256,-1664,1792,-2768,-320,-47,41,-25,1005083,1540793443256
-16768,192,-1600,1824,-2784,-336,-48,39,-27,1005103,1540793443258
-16704,192,-1664,1776,-2784,-256,-46,40,-22,1005123,1540793443262
-16704,192,-1600,1776,-2752,-352,-48,42,-26,1005143,1540793443311
-16832,320,-1664,1776,-2816,-272,-47,39,-25,1005163,1540793443313
-16832,256,-1600,1792,-2720,-336,-48,38,-24,1005183,1540793443365
-16832,256,-1536,1824,-2784,-304,-46,40,-27,1005203,1540793443369
-16704,256,-1472,1744,-2784,-336,-46,39,-26,1005223,1540793443418
-16768,384,-1792,1744,-2768,-288,-46,41,-23,1005243,1540793443422
-16832,128,-1472,1760,-2736,-368,-49,39,-23,1005263,1540793443472
-16832,192,-1408,1776,-2816,-320,-49,43,-27,1005283,1540793443475
-16768,320,-1728,1760,-2752,-368,-47,40,-25,1005303,1540793443478
-16640,256,-1792,1776,-2768,-320,-47,42,-26,1005323,1540793443524
-16704,256,-1792,1776,-2752,-336,-47,40,-23,1005343,1540793443526
-16768,256,-1728,1808,-2816,-304,-45,38,-26,1005363,1540793443529
-16768,256,-1728,1760,-2752,-352,-44,39,-26,1005383,1540793443577
-16704,192,-1728,1776,-2816,-352,-47,37,-24,1005403,1540793443579
-16768,192,-1664,1824,-2816,-320,-46,38,-25,1005423,1540793443631
-16832,192,-1664,1760,-2784,-288,-47,40,-23,1005443,1540793443634
-16832,256,-1600,1728,-2704,-352,-48,40,-24,1005463,1540793443737
-16768,192,-1664,1808,-2784,-352,-43,38,-23,1005483,1540793443739
-16768,256,-1600,1808,-2752,-304,-46,39,-26,1005503,1540793443742
-16768,320,-1600,1760,-2784,-320,-47,39,-25,1005523,1540793443745
-16832,192,-1664,1808,-2816,-336,-47,38,-25,1005543,1540793443792
-16768,256,-1664,1712,-2816,-352,-48,37,-24,1005563,1540793443794
-16768,256,-1664,1728,-2784,-304,-46,40,-25,1005583,1540793443797
-16704,256,-1664,1760,-2752,-304,-48,37,-24,1005603,1540793443845
-16832,192,-1600,1808,-2816,-304,-47,39,-27,1005623,1540793443847
-16896,320,-1664,1792,-2736,-304,-48,39,-28,1005643,1540793443850
-16832,256,-1600,1776,-2832,-288,-48,43,-27,1005663,1540793443900
-16640,448,-1536,1776,-2800,-368,-47,38,-20,1005683,1540793443904
-16768,320,-1664,1776,-2752,-352,-47,38,-25,1005703,1540793443908
-16832,256,-1728,1808,-2768,-320,-47,41,-23,1005723,1540793443911
-16832,192,-1664,1760,-2800,-320,-46,39,-29,1005743,1540793443913
-16640,128,-1792,1744,-2752,-288,-48,41,-26,1005763,1540793443915
-16768,192,-1728,1808,-2800,-256,-44,38,-24,1005783,1540793443952
-16768,320,-1728,1776,-2784,-368,-47,38,-17,1005803,1540793443955
-16768,256,-1472,1760,-2768,-288,-47,39,-27,1005823,1540793444004
-17024,192,-1664,1776,-1024,-10832,-75,38,-11,1234811,1540793672989
-16768,128,-1472,1744,-1056,-10832,-85,43,-25,1234831,1540793672991
-16896,320,-1600,2048,-3312,-9424,-48,43,-27,1239133,1540793677314
-16704,64,-1536,2048,-3296,-9408,-45,39,-26,1239153,1540793677316
-16704,320,-1536,2032,-3360,-9408,-49,38,-27,1239173,1540793677368
-16832,192,-1472,2032,-3264,-9392,-48,39,-30,1239193,1540793677371
-16832,192,-1600,2016,-3376,-9376,-46,40,-30,1239213,1540793677476
-16704,256,-1856,2048,-3360,-9360,-43,39,-25,1239233,1540793677479
-16768,256,-1536,2016,-3344,-9376,-43,43,-25,1239253,1540793677483
-16832,192,-1728,2032,-3280,-9424,-47,43,-28,1239273,1540793677486
-16896,256,-1600,2000,-3296,-9408,-46,45,-28,1239293,1540793677490
-16704,256,-1600,2032,-3296,-9376,-49,43,-27,1239313,1540793677492
-16704,192,-1600,2032,-3296,-9360,-51,40,-25,1239333,1540793677494
-16832,128,-1664,2032,-3296,-9344,-45,38,-28,1239353,1540793677528
-16704,128,-1536,2000,-3312,-9376,-48,37,-24,1239373,1540793677578
-16832,320,-1536,2064,-3376,-9376,-45,37,-27,1239393,1540793677581
-16768,192,-1728,1984,-3328,-9376,-46,45,-25,1239413,1540793677583
-16704,256,-1728,2032,-3312,-9392,-45,43,-26,1239433,1540793677586
-16832,192,-1728,2080,-3312,-9408,-48,41,-23,1239453,1540793677628
-16768,256,-1600,2000,-3344,-9424,-51,44,-22,1239473,1540793677631
-16704,256,-1472,2032,-3280,-9408,-49,43,-26,1239493,1540793677681
-16832,128,-1600,2032,-3344,-9408,-46,42,-30,1239513,1540793677684
-16768,256,-1472,2016,-3328,-9408,-48,37,-28,1239533,1540793677736
-16768,320,-1728,2064,-3312,-9376,-48,38,-27,1239553,1540793677787
-16768,320,-1792,2048,-3344,-9392,-44,41,-24,1239573,1540793677791
-16768,128,-1728,2016,-3344,-9376,-49,41,-24,1239593,1540793677795
-16832,192,-1536,2096,-3312,-9360,-46,42,-25,1239613,1540793677797
-16832,256,-1728,2016,-3360,-9408,-48,41,-25,1239633,1540793677800
-16704,256,-1664,2064,-3296,-9360,-47,42,-27,1239653,1540793677802
-16768,256,-1600,2000,-3344,-9344,-48,45,-24,1239673,1540793677838
-16640,384,-1664,2000,-3296,-9392,-47,43,-22,1239693,1540793677842
-16704,128,-1664,2016,-3360,-9392,-43,42,-22,1239713,1540793677892
-16832,256,-1664,2064,-3296,-9344,-45,39,-25,1239733,1540793677943
-16832,192,-1664,2048,-3328,-9408,-45,39,-30,1239753,1540793677946
-16768,256,-1600,2016,-3312,-9392,-49,41,-28,1239773,1540793677950
-16832,0,-1792,2000,-3344,-9440,-45,37,-25,1239793,1540793677953
-16768,256,-1600,2016,-3296,-9424,-50,41,-23,1239813,1540793677993
-16768,256,-1600,2016,-3296,-9376,-45,41,-25,1239833,1540793678045
-16832,192,-1600,2064,-3344,-9392,-47,40,-26,1239853,1540793678047
-16704,128,-1728,2032,-3312,-9360,-45,40,-27,1239873,1540793678050
-16832,128,-1600,2032,-3280,-9392,-49,38,-27,1239893,1540793678149
-16896,256,-1664,2032,-3280,-9360,-48,35,-21,1239913,1540793678152
-16704,320,-1600,2016,-3248,-9376,-48,38,-24,1239933,1540793678156
-16768,192,-1728,2032,-3328,-9424,-48,42,-21,1239953,1540793678159
-16832,128,-1600,2048,-3296,-9376,-46,41,-28,1239973,1540793678161
-16704,256,-1536,2080,-3360,-9360,-46,46,-25,1239993,1540793678164
-16896,128,-1472,2016,-3312,-9376,-46,42,-26,1240013,1540793678252
-16768,256,-1472,2016,-3360,-9408,-48,43,-24,1240033,1540793678254
-16704,192,-1984,2048,-3328,-9392,-45,42,-26,1240053,1540793678258
-16704,128,-1664,2032,-3296,-9376,-46,40,-27,1240073,1540793678261
-16704,192,-1728,2016,-3360,-9408,-49,42,-29,1240093,1540793678263
-16768,256,-1664,2080,-3312,-9408,-49,41,-26,1240113,1540793678265
-16896,256,-1792,2096,-3344,-9440,-48,40,-28,1240133,1540793678308
-16832,256,-1728,2080,-3280,-9408,-49,38,-24,1240153,1540793678359
-16832,192,-1664,2096,-3296,-9408,-47,43,-26,1240173,1540793678362
-16704,256,-1600,2032,-3312,-9392,-48,42,-25,1240193,1540793678366
-16768,256,-1472,2048,-3312,-9456,-48,42,-25,1240213,1540793678411
-16832,256,-1472,2080,-3344,-9376,-45,38,-26,1240233,1540793678414
-16640,256,-1600,2016,-3360,-9424,-46,40,-26,1240253,1540793678418
-16768,192,-1728,2064,-3280,-9360,-45,39,-24,1240273,1540793678465
-16768,192,-1664,2032,-3328,-9424,-47,39,-26,1240293,1540793678467
-16896,128,-1536,2016,-3296,-9456,-43,40,-28,1240313,1540793678469
-16768,192,-1600,2032,-3296,-9376,-49,44,-27,1240333,1540793678576
-16640,256,-1664,2032,-3280,-9392,-48,39,-25,1240353,1540793678579
-16832,192,-1728,2032,-3312,-9360,-45,39,-24,1240373,1540793678583
-17024,128,-1472,2016,-3280,-9424,-50,41,-29,1240393,1540793678586
-16768,192,-1664,2048,-3376,-9424,-48,41,-24,1240413,1540793678588
-16832,320,-1664,2032,-3344,-9360,-47,41,-25,1240433,1540793678591
-16768,256,-1664,2080,-3344,-9424,-47,39,-26,1240453,1540793678678
-16768,192,-1728,2000,-3296,-9392,-46,39,-22,1240473,1540793678680
-16704,256,-1664,2064,-3264,-9376,-48,40,-27,1240493,1540793678684
-16704,256,-1472,1984,-3296,-9344,-48,42,-24,1240513,1540793678686
-16768,256,-1728,2064,-3328,-9344,-46,40,-23,1240533,1540793678688
-16832,256,-1600,2000,-3312,-9408,-47,44,-24,1240553,1540793678732
-16832,64,-1728,2064,-3376,-9408,-49,39,-26,1240573,1540793678787
-16768,256,-1600,2032,-3296,-9392,-48,43,-25,1240593,1540793678791
-16832,256,-1664,2080,-3344,-9376,-44,43,-22,1240613,1540793678836
-16832,256,-1600,2000,-3312,-9408,-48,40,-27,1240633,1540793678887
-16768,256,-1664,2032,-3328,-9376,-47,41,-28,1240653,1540793678890
-16832,192,-1600,2048,-3344,-9328,-47,40,-28,1240673,1540793678893
-16768,192,-1664,2080,-3296,-9392,-44,40,-24,1240693,1540793678897
-16768,128,-1664,2032,-3280,-9424,-43,37,-26,1240713,1540793678941
-16640,128,-1664,2112,-3328,-9376,-46,40,-24,1240733,1540793678943
-16640,192,-1920,2000,-3280,-9392,-47,38,-26,1240753,1540793678945
-16832,256,-1664,2016,-3312,-9392,-43,43,-25,1240773,1540793678949
-16768,192,-1792,2032,-3312,-9408,-47,39,-24,1240793,1540793678993
-16704,256,-1408,2048,-3280,-9360,-46,41,-26,1240813,1540793678996
-16832,256,-1728,2000,-3312,-9376,-48,40,-27,1240833,1540793678999
-16832,192,-1664,2048,-3296,-9408,-46,42,-26,1240853,1540793679047
-16704,256,-1536,2016,-3328,-9344,-45,41,-25,1240873,1540793679049
-16768,128,-1664,2064,-3248,-9408,-46,42,-28,1240893,1540793679100
-16768,192,-1600,2048,-3328,-9424,-48,39,-26,1240913,1540793679104
-16768,192,-1664,2064,-3328,-9344,-47,41,-22,1240933,1540793679109
-16768,192,-1664,2032,-3312,-9408,-46,43,-23,1240953,1540793679151
-16704,192,-1664,2016,-3280,-9344,-47,41,-24,1240973,1540793679155
-16832,256,-1664,2048,-3360,-9440,-51,44,-27,1240993,1540793679205
-16768,192,-1600,2000,-3344,-9360,-47,40,-25,1241013,1540793679208
-16768,192,-1536,2048,-3360,-9392,-45,42,-27,1241033,1540793679211
-16704,64,-1664,2048,-3312,-9376,-46,40,-25,1241053,1540793679259
-16832,128,-1664,2048,-3360,-9408,-46,41,-27,1241073,1540793679262
-16768,256,-1728,2048,-3328,-9376,-48,43,-28,1241093,1540793679265
-16832,192,-1600,2048,-3328,-9408,-46,40,-29,1241113,1540793679312
-16896,192,-1600,2032,-3264,-9408,-45,44,-29,1241133,1540793679315
-16768,256,-1728,2032,-3392,-9408,-45,44,-26,1241153,1540793679318
-16576,192,-1536,2048,-3280,-9408,-46,40,-28,1241173,1540793679367
-16768,128,-1600,2016,-3376,-9424,-42,41,-23,1241193,1540793679370
-16896,128,-1472,2080,-3264,-9376,-46,44,-28,1241213,1540793679375
-16832,256,-1728,2064,-3344,-9440,-48,40,-30,1241233,1540793679420
-16576,256,-1728,2032,-3312,-9424,-45,45,-27,1241253,1540793679425
-16768,192,-1600,2048,-3296,-9392,-44,45,-27,1241273,1540793679428
-16832,192,-1600,2016,-3280,-9392,-44,39,-24,1241293,1540793679473
-16768,0,-1600,2032,-3280,-9360,-48,38,-27,1241313,1540793679475
-16832,256,-1728,2048,-3312,-9408,-49,41,-25,1241333,1540793679578
-16768,128,-1792,2048,-3312,-9376,-48,43,-26,1241353,1540793679582
-16768,256,-1664,2032,-3312,-9360,-48,42,-26,1241373,1540793679585
-16704,256,-1728,2032,-3312,-9392,-49,40,-24,1241393,1540793679588
-16704,192,-1664,2080,-3344,-9392,-45,41,-26,1241413,1540793679590
-16896,192,-1664,2048,-3328,-9376,-47,39,-29,1241433,1540793679592
-16768,64,-1728,2064,-3312,-9424,-47,41,-23,1241453,1540793679685
-16768,192,-1536,2064,-3296,-9392,-46,40,-28,1241473,1540793679687
-16832,256,-1728,2032,-3376,-9392,-45,40,-24,1241493,1540793679691
-16768,192,-1664,2016,-3328,-9392,-46,39,-28,1241513,1540793679694
-16704,256,-1728,2048,-3328,-9392,-47,41,-27,1241533,1540793679697
-16896,192,-1728,2064,-3280,-9376,-46,38,-26,1241553,1540793679786
-16832,192,-1536,2032,-3376,-9440,-48,39,-24,1241573,1540793679789
-16768,320,-1536,2032,-3264,-9360,-47,41,-26,1241593,1540793679792
-16640,256,-1536,2032,-3360,-9424,-47,43,-24,1241613,1540793679796
-16640,384,-1664,2048,-3264,-9392,-48,42,-23,1241633,1540793679798
-16768,256,-1600,2064,-3392,-9360,-47,43,-29,1241653,1540793679842
-16832,192,-1536,2048,-3344,-9360,-43,42,-27,1241673,1540793679844
-16704,256,-1728,2032,-3360,-9408,-44,42,-28,1241693,1540793679897
-16896,192,-1600,2016,-3280,-9360,-47,39,-25,1241713,1540793679899
-16768,320,-1664,2032,-3376,-9376,-46,39,-24,1241733,1540793679902
-16832,192,-1600,2064,-3344,-9376,-48,42,-25,1241753,1540793679950
-16832,192,-1728,2048,-3344,-9392,-48,39,-26,1241773,1540793679955
-16768,256,-1600,2080,-3296,-9392,-48,40,-26,1241793,1540793679958
-16768,192,-1600,2048,-3328,-9440,-45,39,-22,1241813,1540793680005
-16704,192,-1472,2032,-3296,-9392,-48,44,-24,1241833,1540793680008
-16896,128,-1728,2080,-3344,-9408,-46,39,-25,1241853,1540793680056
-16704,256,-1664,2080,-3280,-9408,-47,40,-24,1241873,1540793680059
-16704,320,-1536,2032,-3376,-9408,-47,37,-27,1241893,1540793680063
-16640,192,-1792,2000,-3344,-9376,-45,40,-26,1241913,1540793680066
-16832,256,-1472,2032,-3312,-9408,-46,41,-26,1241933,1540793680110
-16832,256,-1856,2016,-3344,-9376,-46,39,-23,1241953,1540793680163
-16704,256,-1600,2000,-3312,-9376,-45,40,-24,1241973,1540793680167
-16704,192,-1664,2032,-3376,-9424,-46,41,-26,1241993,1540793680216
-16768,192,-1600,2000,-3360,-9408,-46,41,-26,1242013,1540793680222
-16768,192,-1792,2048,-3376,-9376,-47,40,-25,1242033,1540793680226
-16768,192,-1600,1968,-3312,-9360,-50,41,-26,1242053,1540793680229
-16832,448,-1536,2032,-3360,-9392,-46,41,-23,1242073,1540793680232
-16832,192,-1600,2048,-3344,-9360,-45,41,-29,1242093,1540793680267
-16768,128,-1664,2000,-3328,-9424,-44,38,-25,1242113,1540793680320
-16768,192,-1472,1984,-3328,-9424,-48,43,-27,1242133,1540793680323
-16832,192,-1600,2032,-3344,-9440,-49,41,-25,1242153,1540793680327
-16896,192,-1664,2064,-3280,-9408,-47,44,-23,1242173,1540793680374
-16704,256,-1664,2000,-3344,-9424,-45,37,-21,1242193,1540793680376
-16768,192,-1728,2032,-3296,-9376,-45,42,-24,1242213,1540793680379
-16704,192,-1664,2000,-3312,-9392,-44,39,-23,1242233,1540793680427
-16768,192,-1600,2016,-3344,-9392,-49,42,-26,1242253,1540793680429
-16832,192,-1728,2000,-3312,-9440,-49,43,-23,1242273,1540793680433
-16704,192,-1728,2064,-3344,-9376,-42,40,-28,1242293,1540793680481
-16960,0,-1728,2016,-3408,-9456,-44,41,-24,1242313,1540793680483
-16832,64,-1728,2032,-3264,-9376,-45,38,-29,1242333,1540793680486
-16768,256,-1984,2032,-3344,-9440,-44,42,-24,1242353,1540793680537
-16768,256,-1600,2064,-3296,-9360,-44,38,-27,1242373,1540793680591
-16640,320,-1600,2080,-3360,-9456,-47,39,-26,1242393,1540793680593
-16640,128,-1728,1984,-3360,-9360,-47,39,-25,1242413,1540793680597
-16832,192,-1600,2016,-3296,-9424,-50,42,-27,1242433,1540793680601
-16768,128,-1600,2032,-3312,-9392,-47,41,-27,1242453,1540793680645
-16768,192,-1664,2016,-3280,-9392,-47,38,-26,1242473,1540793680647
-16832,192,-1600,2064,-3296,-9392,-46,40,-23,1242493,1540793680651
-16768,192,-1664,2032,-3360,-9392,-49,40,-27,1242513,1540793680699
-16832,256,-1792,2016,-3312,-9408,-48,42,-27,1242533,1540793680702
-16768,128,-1664,2048,-3312,-9440,-46,39,-24,1242553,1540793680754
-16768,128,-1728,2000,-3312,-9392,-46,43,-28,1242573,1540793680756
-16704,256,-1472,2064,-3344,-9440,-48,41,-28,1242593,1540793680760
-16832,256,-1792,2016,-3344,-9376,-45,39,-22,1242613,1540793680805
-16768,256,-1664,2000,-3264,-9360,-45,43,-25,1242633,1540793680808
-16768,192,-1664,2016,-3328,-9392,-50,39,-24,1242653,1540793680909
-16640,256,-1728,2016,-3392,-9392,-46,42,-30,1242673,1540793680912
-16768,256,-1728,2032,-3328,-9424,-47,39,-23,1242693,1540793680917
-16704,192,-1728,2064,-3264,-9392,-48,42,-25,1242713,1540793680920
-16832,256,-1600,2016,-3328,-9408,-50,40,-26,1242733,1540793680922
-16768,192,-1728,2032,-3280,-9360,-48,41,-22,1242753,1540793680961
-16704,320,-1408,2048,-3312,-9376,-44,41,-27,1242773,1540793680963
-16832,256,-1536,2032,-3264,-9408,-48,39,-26,1242793,1540793681016
-16832,192,-1664,2064,-3344,-9408,-50,41,-25,1242813,1540793681020
-16704,192,-1600,2048,-3312,-9376,-47,40,-26,1242833,1540793681024
-16704,320,-1664,2032,-3376,-9424,-46,40,-26,1242853,1540793681027
-16896,128,-1728,2032,-3280,-9408,-47,41,-26,1242873,1540793681029
-16704,256,-1600,2016,-3344,-9408,-49,40,-26,1242893,1540793681121
-16768,192,-1536,2048,-3264,-9392,-46,41,-24,1242913,1540793681124
-16832,192,-1600,2064,-3344,-9440,-48,40,-26,1242933,1540793681128
-16832,192,-1664,2000,-3344,-9376,-48,40,-27,1242953,1540793681131
-16768,128,-1536,2064,-3328,-9440,-42,41,-27,1242973,1540793681135
-16768,256,-1728,2032,-3248,-9344,-46,39,-25,1242993,1540793681174
-16832,192,-1600,2000,-3328,-9408,-47,39,-26,1243013,1540793681177
-16768,256,-1664,2032,-3264,-9424,-44,41,-31,1243033,1540793681227
-16640,256,-1600,2032,-3328,-9408,-50,40,-27,1243053,1540793681230
-16832,256,-1600,2032,-3312,-9424,-45,43,-25,1243073,1540793681281
-16832,192,-1408,2048,-3328,-9424,-45,37,-25,1243093,1540793681284
-16704,192,-1536,2032,-3344,-9392,-47,39,-24,1243113,1540793681288
-16768,192,-1600,2000,-3328,-9424,-43,40,-30,1243133,1540793681333
-16704,256,-1600,2080,-3344,-9360,-48,40,-26,1243153,1540793681337
-16768,192,-1600,2048,-3376,-9376,-47,39,-26,1243173,1540793681386
