accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4032,2368,17472,-3888,4144,10864,-243,641,-349,172951,1570693618179,b4994c5589ec
3840,1600,17024,-3840,4224,10736,-330,789,16,172971,1570693618182,b4994c5589ec
4032,1536,15296,-3840,4144,10624,-247,611,-10,172991,1570693618230,b4994c5589ec
3904,2048,16448,-3728,4272,10544,10,379,68,173031,1570693618282,b4994c5589ec
3968,2304,16192,-3728,4128,10464,-128,290,-13,173051,1570693618284,b4994c5589ec
3456,2368,16640,-3712,4208,10416,-139,491,-20,173071,1570693618337,b4994c5589ec
2048,2880,16256,-3680,4112,10416,-87,556,17,173091,1570693618389,b4994c5589ec
2240,2048,15744,-3648,4096,10288,-34,422,-22,173111,1570693618391,b4994c5589ec
2816,1600,16064,-3680,4064,10272,-422,430,32,173131,1570693618443,b4994c5589ec
1984,1984,14464,-3680,4080,10240,127,-156,143,173151,1570693618445,b4994c5589ec
2560,3584,16000,-3680,4032,10224,-102,416,60,173171,1570693618494,b4994c5589ec
3584,2688,16064,-3600,4048,10144,0,-13,24,173211,1570693618545,b4994c5589ec
2176,2112,16384,-3568,4208,10272,-291,-54,56,173231,1570693618547,b4994c5589ec
1920,2304,17472,-3584,4000,10224,-497,89,101,173251,1570693618595,b4994c5589ec
2304,3136,15808,-3632,4064,10160,-168,56,88,173271,1570693618598,b4994c5589ec
2176,2688,16064,-3568,4064,10160,-176,245,122,173311,1570693618600,b4994c5589ec
3072,3072,15744,-3616,3984,10192,-193,222,77,173331,1570693618646,b4994c5589ec
3200,3264,15616,-3552,3984,10032,-111,443,24,173391,1570693618649,b4994c5589ec
3456,3072,15232,-3488,3968,10000,-32,409,3,173411,1570693618699,b4994c5589ec
3648,2880,16128,-3520,3984,10016,-96,498,-41,173431,1570693618701,b4994c5589ec
4032,3200,15616,-3552,3968,9888,-31,879,-11,173451,1570693618750,b4994c5589ec
4992,3008,15488,-3536,3952,9696,-151,382,-10,173511,1570693618752,b4994c5589ec
5568,3520,15104,-3536,3904,9680,43,344,-19,173531,1570693618804,b4994c5589ec
3520,2304,15488,-3520,3920,9696,-46,329,16,173571,1570693618806,b4994c5589ec
4800,2624,15040,-3456,3872,9568,149,310,16,173611,1570693618855,b4994c5589ec
5120,3520,15104,-3472,3872,9616,156,448,-91,173651,1570693618857,b4994c5589ec
5248,3264,15104,-3488,3872,9584,110,406,-119,173671,1570693618906,b4994c5589ec
5568,3264,15680,-3488,3920,9584,-228,111,-104,173691,1570693618957,b4994c5589ec
5248,2560,15680,-3424,3904,9504,-88,157,-117,173711,1570693618959,b4994c5589ec
3968,3328,15872,-3520,3936,9504,21,354,-129,173751,1570693619009,b4994c5589ec
4928,2880,15680,-3488,3936,9440,-17,322,-118,173771,1570693619060,b4994c5589ec
4992,2432,15744,-3488,3984,9456,-116,308,-122,173791,1570693619062,b4994c5589ec
5056,2432,15744,-3520,4016,9440,-116,250,-80,173811,1570693619111,b4994c5589ec
4736,2944,14976,-3520,4032,9408,-98,189,-92,173831,1570693619114,b4994c5589ec
4800,3264,15104,-3536,4032,9360,2,195,-76,173851,1570693619116,b4994c5589ec
4288,3328,15680,-3520,4032,9392,-29,252,-34,173871,1570693619165,b4994c5589ec
4672,2624,15808,-3488,4048,9376,-225,208,-2,173891,1570693619167,b4994c5589ec
5248,2752,15424,-3488,4016,9312,-188,225,50,173931,1570693619220,b4994c5589ec
5568,3520,15360,-3488,4064,9280,4,245,65,173971,1570693619222,b4994c5589ec
5504,3072,15232,-3456,4000,9264,-19,225,50,173991,1570693619272,b4994c5589ec
5568,3008,15360,-3472,4064,9232,-40,206,30,174011,1570693619274,b4994c5589ec
5568,3328,15040,-3392,4016,9264,9,175,1,174031,1570693619276,b4994c5589ec
5504,2944,15232,-3408,4016,9280,42,123,-82,174111,1570693619327,b4994c5589ec
5184,3264,15168,-3440,4000,9328,143,187,-79,174131,1570693619329,b4994c5589ec
5312,2432,15616,-3456,4064,9296,-222,90,-88,174171,1570693619377,b4994c5589ec
5248,2560,15744,-3456,4000,9248,-436,48,-117,174191,1570693619379,b4994c5589ec
4864,3264,15360,-3472,4096,9248,249,235,-3,174211,1570693619428,b4994c5589ec
4672,5312,12864,-3504,4064,9264,1171,423,-43,174231,1570693619430,b4994c5589ec
5568,960,17792,-3440,4144,9408,-135,94,-69,174251,1570693619433,b4994c5589ec
4416,3904,15296,-3456,4192,9424,27,346,-15,174291,1570693619481,b4994c5589ec
5312,3264,15104,-3456,4112,9392,237,202,-138,174311,1570693619483,b4994c5589ec
6208,1984,15616,-3424,4224,9360,-137,-2,-202,174331,1570693619531,b4994c5589ec
5120,2880,15360,-3536,4128,9392,41,191,-111,174351,1570693619534,b4994c5589ec
5632,2816,15296,-3536,4160,9440,137,206,-96,174371,1570693619583,b4994c5589ec
5824,2624,15360,-3536,4192,9408,-85,-4,-106,174391,1570693619585,b4994c5589ec
5120,2944,15296,-3456,4272,9424,-75,94,-96,174411,1570693619637,b4994c5589ec
5312,2752,15488,-3488,4224,9424,-14,190,-66,174431,1570693619639,b4994c5589ec
5312,3264,15168,-3520,4224,9440,-54,71,-28,174471,1570693619691,b4994c5589ec
5056,3072,15360,-3488,4400,9440,47,172,-36,174491,1570693619693,b4994c5589ec
5312,2752,15296,-3536,4192,9392,-42,146,-26,174511,1570693619742,b4994c5589ec
5312,3520,15808,-3504,4272,9440,-187,22,-5,174531,1570693619794,b4994c5589ec
5184,3520,15168,-3600,4192,9424,-61,67,-42,174551,1570693619796,b4994c5589ec
4992,3520,14912,-3520,4368,9440,174,157,-91,174571,1570693619845,b4994c5589ec
4544,2944,14976,-3568,4224,9440,169,243,-76,174591,1570693619848,b4994c5589ec
5248,2240,14656,-3568,4304,9440,28,104,-60,174611,1570693619897,b4994c5589ec
5184,2816,15552,-3568,4304,9504,-50,129,-28,174651,1570693619899,b4994c5589ec
4992,3712,15232,-3552,4240,9472,-14,119,-22,174671,1570693619947,b4994c5589ec
4864,3648,15808,-3568,4256,9488,19,173,19,174691,1570693619949,b4994c5589ec
4864,3136,15744,-3552,4288,9472,-6,138,25,174711,1570693619951,b4994c5589ec
4800,2560,15616,-3616,4320,9504,-50,152,25,174731,1570693619998,b4994c5589ec
5056,2496,15616,-3600,4256,9472,-11,151,6,174751,1570693620000,b4994c5589ec
5440,2624,15424,-3584,4192,9504,-61,108,-2,174791,1570693620050,b4994c5589ec
5248,2816,15296,-3504,4160,9424,-19,138,-11,174831,1570693620052,b4994c5589ec
5184,2752,15360,-3568,4144,9472,9,118,-15,174851,1570693620104,b4994c5589ec
5120,2624,15488,-3472,4144,9504,27,135,-22,174871,1570693620106,b4994c5589ec
5056,2432,15616,-3552,4176,9504,8,172,-43,174911,1570693620109,b4994c5589ec
4992,2752,15360,-3536,4176,9520,-91,-9,-50,174951,1570693620158,b4994c5589ec
4800,3136,15232,-3552,4176,9584,-41,74,-6,174971,1570693620160,b4994c5589ec
5632,1920,15360,-3552,4208,9536,-42,102,-66,175011,1570693620211,b4994c5589ec
5376,1984,15616,-3552,4208,9568,-110,88,-75,175031,1570693620213,b4994c5589ec
4992,2816,15296,-3584,4176,9552,54,142,-52,175051,1570693620262,b4994c5589ec
5184,2688,16256,-3552,4192,9520,56,164,-48,175071,1570693620264,b4994c5589ec
5120,2432,14720,-3552,4176,9552,55,104,-33,175091,1570693620266,b4994c5589ec
5376,2112,15936,-3568,4224,9584,-91,65,-33,175111,1570693620315,b4994c5589ec
4864,2496,15104,-3600,4176,9616,54,116,-38,175131,1570693620318,b4994c5589ec
4800,2624,15488,-3568,4208,9584,54,88,-38,175151,1570693620368,b4994c5589ec
4864,2688,15808,-3600,4240,9632,-25,148,-34,175191,1570693620370,b4994c5589ec
5120,2688,15488,-3616,4224,9600,-35,124,-39,175211,1570693620421,b4994c5589ec
4928,2560,15424,-3536,4240,9568,-31,160,-21,175231,1570693620423,b4994c5589ec
5056,2560,15488,-3536,4240,9616,-66,180,-22,175251,1570693620425,b4994c5589ec
5312,2752,15360,-3520,4240,9568,-57,138,-9,175271,1570693620473,b4994c5589ec
5248,2688,15296,-3552,4224,9584,-48,141,-15,175291,1570693620476,b4994c5589ec
4992,2688,15552,-3552,4224,9536,-34,145,-22,175311,1570693620526,b4994c5589ec
4992,2624,15424,-3584,4160,9648,-53,170,-3,175331,1570693620528,b4994c5589ec
4992,2624,15424,-3552,4224,9600,-36,200,-18,175371,1570693620580,b4994c5589ec
4992,2688,14720,-3568,4192,9536,-24,150,-23,175391,1570693620582,b4994c5589ec
5056,2688,15424,-3536,4176,9584,-44,171,-20,175411,1570693620584,b4994c5589ec
5056,2816,15424,-3568,4208,9568,-13,201,-29,175431,1570693620632,b4994c5589ec
5184,2752,15360,-3584,4240,9552,-39,186,-40,175451,1570693620635,b4994c5589ec
5184,2816,15552,-3472,4224,9488,-12,214,-47,175471,1570693620685,b4994c5589ec
5056,2752,15552,-3536,4240,9568,-27,167,-44,175491,1570693620687,b4994c5589ec
5184,2624,15552,-3536,4320,9504,-62,187,-45,175511,1570693620737,b4994c5589ec
5120,2624,15488,-3584,4336,9552,0,180,-32,175551,1570693620740,b4994c5589ec
5120,2560,15360,-3552,4256,9568,-7,174,-21,175571,1570693620742,b4994c5589ec
5248,2496,15680,-3520,4304,9504,-5,180,-16,175591,1570693620792,b4994c5589ec
5312,2432,15424,-3536,4208,9472,-37,150,-12,175611,1570693620794,b4994c5589ec
5376,2560,15360,-3504,4256,9520,-30,145,-21,175631,1570693620846,b4994c5589ec
5312,2560,15360,-3504,4240,9472,-25,146,-16,175651,1570693620848,b4994c5589ec
5376,2624,15360,-3456,4336,9488,-23,157,-19,175671,1570693620850,b4994c5589ec
5312,2560,15552,-3552,4224,9472,10,169,-24,175691,1570693620898,b4994c5589ec
5248,2688,15424,-3552,4128,9504,-13,172,-31,175731,1570693620900,b4994c5589ec
5120,2496,15424,-3488,4416,9488,-39,153,-33,175751,1570693620950,b4994c5589ec
5248,2752,15552,-3520,4240,9536,-64,152,-45,175771,1570693620952,b4994c5589ec
5248,2816,15424,-3536,4368,9472,-18,148,-36,175791,1570693621003,b4994c5589ec
5248,2688,15360,-3568,4208,9456,5,154,-39,175811,1570693621005,b4994c5589ec
5056,2752,15104,-3568,4320,9472,0,141,-43,175831,1570693621008,b4994c5589ec
5376,2560,15488,-3552,4240,9536,100,140,-37,175851,1570693621054,b4994c5589ec
5376,2688,16704,-3520,4400,9520,18,218,-23,175871,1570693621056,b4994c5589ec
5248,2432,15552,-3520,4192,9504,-92,103,-24,175911,1570693621104,b4994c5589ec
5248,2496,15552,-3552,4240,9472,-25,132,-18,175931,1570693621107,b4994c5589ec
5312,2624,15744,-3488,4256,9504,7,134,-25,175951,1570693621159,b4994c5589ec
5376,2432,15680,-3520,4272,9520,-38,124,-26,175971,1570693621161,b4994c5589ec
5120,2624,15552,-3504,4320,9504,-18,134,-21,175991,1570693621163,b4994c5589ec
5120,2624,15424,-3552,4272,9488,-28,128,-29,176011,1570693621211,b4994c5589ec
5120,2688,15488,-3552,4320,9536,-49,144,-20,176031,1570693621214,b4994c5589ec
5248,2624,15424,-3536,4208,9488,-29,143,-31,176051,1570693621264,b4994c5589ec
5184,2304,15488,-3520,4256,9504,-80,134,-28,176091,1570693621267,b4994c5589ec
5248,2816,15360,-3568,4256,9552,-44,128,-30,176111,1570693621314,b4994c5589ec
5248,2624,15488,-3584,4240,9488,-54,151,-21,176131,1570693621316,b4994c5589ec
5248,2624,14528,-3584,4272,9520,-19,122,-15,176151,1570693621366,b4994c5589ec
5376,2496,15360,-3552,4240,9520,2,131,-39,176171,1570693621368,b4994c5589ec
5312,2432,15040,-3552,4176,9488,20,81,-44,176191,1570693621421,b4994c5589ec
4928,2688,15424,-3536,4208,9520,-6,134,-35,176211,1570693621423,b4994c5589ec
5184,2688,15744,-3568,4176,9568,1,126,-35,176231,1570693621472,b4994c5589ec
5120,2560,15808,-3536,4240,9568,-40,163,-22,176271,1570693621474,b4994c5589ec
5120,2560,15552,-3568,4208,9520,-61,136,-13,176291,1570693621526,b4994c5589ec
5184,2496,15360,-3568,4176,9584,-56,142,-23,176311,1570693621528,b4994c5589ec
5056,2816,15424,-3552,4240,9520,-31,160,-29,176331,1570693621530,b4994c5589ec
5376,2752,15552,-3552,4240,9552,-24,143,-26,176351,1570693621579,b4994c5589ec
5248,2624,15232,-3552,4208,9536,-42,118,-34,176371,1570693621582,b4994c5589ec
5376,2496,15488,-3536,4208,9568,-33,142,-25,176391,1570693621630,b4994c5589ec
5120,2688,15360,-3536,4224,9536,-22,147,-30,176411,1570693621632,b4994c5589ec
5312,2624,15232,-3536,4256,9552,-12,140,-24,176451,1570693621635,b4994c5589ec
5184,2624,15424,-3520,4208,9552,-16,142,-18,176471,1570693621734,b4994c5589ec
5184,2688,15488,-3536,4240,9520,-19,145,-35,176491,1570693621736,b4994c5589ec
5120,2496,15296,-3552,4208,9552,-15,145,-22,176511,1570693621738,b4994c5589ec
5120,2688,15488,-3568,4240,9552,-22,144,-19,176551,1570693621788,b4994c5589ec
5184,2752,15424,-3568,4208,9520,-31,140,-28,176571,1570693621790,b4994c5589ec
5184,2624,15488,-3568,4208,9520,-20,140,-26,176591,1570693621841,b4994c5589ec
5056,2624,15424,-3568,4240,9536,-27,145,-32,176631,1570693621843,b4994c5589ec
4992,2688,15552,-3520,4256,9536,-31,149,-20,176651,1570693621845,b4994c5589ec
5120,2624,15488,-3520,4256,9520,-27,150,-30,176671,1570693621895,b4994c5589ec
5120,2560,15616,-3520,4208,9568,-32,148,-26,176691,1570693621897,b4994c5589ec
5184,2624,15552,-3504,4256,9552,-16,130,-14,176711,1570693621945,b4994c5589ec
5248,2624,15232,-3472,4288,9536,-31,133,-23,176731,1570693621947,b4994c5589ec
5184,2624,15552,-3568,4208,9568,-42,118,-26,176751,1570693621950,b4994c5589ec
5120,2624,15552,-3536,4304,9504,-15,139,-27,176771,1570693621996,b4994c5589ec
5056,2496,15424,-3504,4384,9552,-19,130,-29,176811,1570693621998,b4994c5589ec
5184,2496,14848,-3536,4224,9536,67,128,-33,176831,1570693622047,b4994c5589ec
5248,2560,14912,-3536,4272,9584,58,96,-31,176871,1570693622049,b4994c5589ec
5056,2432,16064,-3472,4320,9600,-103,89,-34,176891,1570693622098,b4994c5589ec
5056,2688,15168,-3552,4208,9584,38,129,-32,176911,1570693622100,b4994c5589ec
5184,2368,15424,-3488,4400,9584,2,106,-39,176931,1570693622153,b4994c5589ec
4992,2496,15616,-3552,4256,9584,-34,124,-25,176951,1570693622155,b4994c5589ec
5120,2560,15360,-3568,4240,9616,-14,124,-34,176991,1570693622157,b4994c5589ec
4992,2432,15552,-3504,4304,9600,-16,118,-31,177011,1570693622204,b4994c5589ec
5120,2624,15616,-3600,4224,9616,2,141,-23,177031,1570693622207,b4994c5589ec
5184,2688,15616,-3504,4416,9600,10,120,-28,177051,1570693622257,b4994c5589ec
5184,2496,15552,-3600,4288,9552,-38,108,-26,177071,1570693622308,b4994c5589ec
5120,2496,15488,-3552,4416,9632,-35,124,-33,177091,1570693622311,b4994c5589ec
5056,2752,15488,-3520,4256,9632,-47,121,-20,177111,1570693622313,b4994c5589ec
5120,2624,15232,-3488,4304,9600,-14,97,-34,177131,1570693622362,b4994c5589ec
4992,2496,14656,-3600,4320,9600,11,97,-30,177171,1570693622364,b4994c5589ec
4864,2624,14720,-3584,4224,9584,-1,112,-30,177191,1570693622415,b4994c5589ec
4864,2368,15680,-3568,4352,9616,-79,92,-21,177211,1570693622417,b4994c5589ec
5184,2624,15552,-3552,4208,9664,-25,88,-33,177231,1570693622467,b4994c5589ec
4544,2816,15744,-3568,4224,9696,16,232,-30,177251,1570693622469,b4994c5589ec
4736,2304,15872,-3600,4224,9664,-48,151,-22,177271,1570693622471,b4994c5589ec
5248,2304,15424,-3552,4224,9648,-35,166,-29,177291,1570693622520,b4994c5589ec
5056,2432,15552,-3584,4272,9664,-13,167,-20,177311,1570693622523,b4994c5589ec
5120,2560,15104,-3568,4256,9632,-41,146,-37,177351,1570693622571,b4994c5589ec
5184,2496,15680,-3568,4224,9632,-45,139,-31,177371,1570693622573,b4994c5589ec
5120,2624,15552,-3600,4272,9600,-3,155,-21,177391,1570693622625,b4994c5589ec
4928,2432,15552,-3568,4224,9632,-24,162,-21,177431,1570693622627,b4994c5589ec
4992,2432,15296,-3568,4240,9680,-42,151,-17,177451,1570693622630,b4994c5589ec
5248,2496,15168,-3568,4288,9616,-39,137,-7,177471,1570693622678,b4994c5589ec
5184,2624,15488,-3584,4208,9648,-19,142,-22,177491,1570693622680,b4994c5589ec
4800,2304,15488,-3616,4272,9616,-36,154,-22,177531,1570693622731,b4994c5589ec
4864,2304,15616,-3552,4256,9616,-50,164,-32,177551,1570693622733,b4994c5589ec
5120,2368,15488,-3584,4272,9648,-66,158,-34,177571,1570693622782,b4994c5589ec
4928,2688,15424,-3552,4272,9584,-50,137,-35,177591,1570693622784,b4994c5589ec
5120,2752,15488,-3616,4208,9616,-39,152,-26,177611,1570693622787,b4994c5589ec
4992,2624,15552,-3568,4224,9600,-43,181,-42,177631,1570693622833,b4994c5589ec
4992,2624,15424,-3568,4192,9616,-57,132,-41,177651,1570693622835,b4994c5589ec
5120,2624,15488,-3584,4256,9552,-51,144,-29,177671,1570693622884,b4994c5589ec
5056,2624,15424,-3584,4240,9584,-27,164,-31,177711,1570693622886,b4994c5589ec
5184,2496,15680,-3616,4224,9584,-64,135,-32,177731,1570693622938,b4994c5589ec
4928,2688,13760,-3520,4240,9552,-17,85,-30,177751,1570693622940,b4994c5589ec
4928,2944,15360,-3584,4240,9584,17,217,-23,177771,1570693622942,b4994c5589ec
5248,2688,16128,-3536,4208,9600,-76,124,-35,177791,1570693622991,b4994c5589ec
5312,2560,15360,-3520,4256,9616,-96,101,-27,177811,1570693622993,b4994c5589ec
5120,2688,15296,-3568,4272,9536,0,132,-36,177831,1570693623043,b4994c5589ec
4992,2432,15552,-3600,4256,9584,-27,131,-27,177851,1570693623045,b4994c5589ec
4928,2752,15488,-3552,4304,9616,-32,133,-41,177891,1570693623095,b4994c5589ec
4992,2624,15552,-3520,4304,9584,-60,137,-41,177911,1570693623097,b4994c5589ec
5120,2624,15680,-3568,4256,9616,-47,139,-29,177931,1570693623100,b4994c5589ec
5120,2880,15488,-3520,4304,9600,-14,142,-31,177951,1570693623149,b4994c5589ec
5056,2624,15488,-3584,4256,9616,-45,137,-10,177971,1570693623202,b4994c5589ec
5056,2688,15488,-3584,4336,9552,-49,135,-22,177991,1570693623204,b4994c5589ec
4992,2816,15488,-3552,4272,9584,-50,121,-22,178011,1570693623255,b4994c5589ec
4928,2816,15424,-3568,4352,9568,-45,130,-19,178031,1570693623257,b4994c5589ec
4992,2688,15936,-3472,4416,9616,-10,144,-22,178071,1570693623308,b4994c5589ec
4928,2752,14976,-3552,4240,9616,-14,78,-30,178091,1570693623310,b4994c5589ec
4928,2752,14912,-3504,4320,9616,22,132,-27,178111,1570693623362,b4994c5589ec
4864,2880,15616,-3552,4240,9584,-27,103,-36,178131,1570693623364,b4994c5589ec
4992,2880,15680,-3520,4432,9648,-44,117,-32,178151,1570693623412,b4994c5589ec
4736,2944,15680,-3552,4256,9616,-33,162,-21,178171,1570693623414,b4994c5589ec
4928,2688,15488,-3552,4416,9616,-35,109,-44,178191,1570693623416,b4994c5589ec
4864,2624,15488,-3616,4240,9600,-61,113,-59,178211,1570693623464,b4994c5589ec
4672,2944,15488,-3584,4256,9600,25,157,-24,178251,1570693623467,b4994c5589ec
5120,2816,15424,-3488,4480,9616,-34,72,-26,178271,1570693623517,b4994c5589ec
