-16960,832,-128,-8880,-11344,7984,-28,154,-13,185046,1547654932206
-16832,832,-320,-8848,-11232,8000,-16,143,-28,185066,1547654932209
-16832,768,-448,-8880,-11344,7968,-23,151,-29,185086,1547654932212
-16832,832,-320,-8832,-11360,8000,-24,145,-21,185106,1547654932216
-16960,832,-256,-8928,-11376,7952,-21,141,-25,185126,1547654932219
-16896,768,-192,-8896,-11328,7968,-21,157,-24,185146,1547654932221
-16896,768,-128,-8864,-11376,7952,-33,147,-34,185166,1547654932223
-16896,832,-192,-8848,-11296,7968,-24,147,-26,185186,1547654932225
-16832,768,-448,-8896,-11328,7968,-32,142,-23,185206,1547654932229
-16960,832,-192,-8864,-11248,7952,-28,148,-21,185226,1547654932232
-16896,832,-128,-8896,-11392,7952,-15,150,-24,185246,1547654932236
-16896,896,-640,-8896,-11376,7952,-22,146,-32,185266,1547654932238
-17024,704,-320,-8880,-11296,7952,-37,145,-18,185286,1547654932240
-16896,1088,-320,-8880,-11232,8032,-22,161,-30,185306,1547654932242
-16896,768,-256,-8896,-11344,7968,-32,159,-25,185326,1547654932247
-16896,768,-320,-8864,-11280,7936,-21,153,-31,185346,1547654932250
-16896,832,-256,-8864,-11376,7968,-30,135,-26,185366,1547654932252
-17024,832,-256,-8848,-11328,7984,-18,144,-29,185386,1547654932254
-16960,768,-192,-8912,-11344,7952,-24,145,-21,185406,1547654932257
-17024,768,-256,-8880,-11360,7984,-26,152,-30,185426,1547654932259
-17024,832,-256,-8896,-11360,7952,-24,148,-30,185446,1547654932262
-16896,768,-192,-8896,-11168,8016,-31,138,-23,185466,1547654932266
-16896,832,-64,-8912,-11424,7936,-21,150,-23,185486,1547654932269
-17024,896,-320,-8864,-11344,8000,-23,152,-22,185506,1547654932271
-16960,960,-320,-8880,-11376,7984,-26,149,-24,185526,1547654932273
-16960,832,-64,-8832,-11264,7968,-25,145,-21,185546,1547654932276
-16960,832,-192,-8928,-11392,8000,-20,145,-25,185566,1547654932279
-16832,768,-256,-8848,-11312,8000,-13,161,-21,185586,1547654932284
-16896,960,-256,-8880,-11360,7968,-29,151,-22,185606,1547654932287
-16896,896,-192,-8864,-11328,8016,-27,150,-23,185626,1547654932290
-16960,704,-128,-8896,-11328,7968,-20,151,-27,185646,1547654932293
-16960,832,-320,-8912,-11296,7984,-27,148,-24,185666,1547654932298
-16832,896,-192,-8896,-11328,7936,-29,142,-23,185686,1547654932304
-16832,768,-128,-8880,-11280,7952,-25,151,-25,185706,1547654932306
-16832,768,-192,-8880,-11360,7952,-24,151,-27,185726,1547654932309
-16704,704,-192,-8864,-11360,7984,-28,150,-30,185746,1547654932314
-16960,832,-192,-8816,-11360,7952,-31,148,-27,185766,1547654932319
-17024,896,-128,-8896,-11328,7984,-25,141,-23,185786,1547654932323
-16768,768,-256,-8864,-11328,7952,-26,152,-19,185806,1547654932327
-16896,768,-320,-8896,-11344,8000,-17,146,-25,185826,1547654932333
-16896,768,-192,-8864,-11344,7984,-19,143,-21,185846,1547654932337
-16960,832,-192,-8896,-11328,7936,-20,146,-26,185866,1547654932339
-16768,768,-192,-8896,-11392,7984,-23,149,-17,185886,1547654932343
-16896,896,-256,-8896,-11360,7920,-25,147,-19,185906,1547654932346
-16896,896,-192,-8896,-11328,7984,-25,145,-19,185926,1547654932350
-16896,832,-320,-8880,-11360,7936,-21,147,-24,185946,1547654932353
-16896,832,-320,-8880,-11360,7952,-19,159,-25,185966,1547654932355
-17024,832,-320,-8896,-11328,7984,-26,149,-21,185986,1547654932357
-16960,704,-192,-8896,-11360,7968,-14,144,-23,186006,1547654932359
-17088,768,-256,-8864,-11392,7984,-21,145,-22,186026,1547654932362
-16960,896,-256,-8864,-11376,8016,-32,149,-33,186046,1547654932365
-17024,768,-384,-8896,-11376,8000,-31,144,-30,186066,1547654932368
-16896,768,-256,-8880,-11408,8000,-27,144,-26,186086,1547654932370
-16896,896,-384,-8912,-11344,7952,-31,149,-36,186106,1547654932373
-16960,832,-384,-8880,-11328,8000,-22,161,-25,186126,1547654932375
-16960,832,-320,-8912,-11376,7936,-19,152,-25,186146,1547654932378
-16960,768,-384,-8864,-11360,7984,-20,154,-23,186166,1547654932381
-16896,832,-320,-8880,-11344,7968,-21,152,-30,186186,1547654932384
-16832,896,-320,-8864,-11360,8000,-25,142,-28,186206,1547654932386
-16896,704,-256,-8896,-11376,7984,-27,152,-24,186226,1547654932388
-17088,704,-128,-8896,-11360,7920,-34,153,-18,186246,1547654932390
-16960,896,-320,-8864,-11344,8016,-21,160,-25,186266,1547654932392
-16960,896,-320,-8880,-11360,8016,-30,140,-27,186286,1547654932396
-16768,832,-192,-8896,-11344,8032,-31,140,-22,186306,1547654932399
-16896,896,-256,-8912,-11376,8016,-21,155,-17,186326,1547654932402
-16896,832,-320,-8880,-11344,7968,-28,147,-31,186346,1547654932404
-16832,832,-128,-8848,-11360,8032,-29,147,-23,186366,1547654932406
-16896,768,-256,-8896,-11360,7968,-30,146,-27,186386,1547654932409
-16896,896,-192,-8864,-11360,7968,-29,148,-18,186406,1547654932413
-16896,832,-192,-8896,-11344,7968,-32,154,-33,186426,1547654932417
-16896,832,-320,-8864,-11376,7936,-27,152,-26,186446,1547654932420
-16768,832,-384,-8896,-11376,8000,-21,150,-25,186466,1547654932422
-16832,960,-320,-8864,-11376,7952,-20,149,-28,186486,1547654932424
-17024,832,-192,-8896,-11328,7936,-26,145,-24,186506,1547654932427
-16896,896,-256,-8800,-11312,8000,-25,161,-22,186526,1547654932431
-16960,832,-256,-8880,-11312,7952,-19,154,-22,186546,1547654932435
-16896,960,-256,-8816,-11392,7984,-28,153,-28,186566,1547654932437
-16960,832,-192,-8864,-11376,7936,-25,142,-26,186586,1547654932440
-16896,832,-128,-8832,-11328,7984,-23,147,-28,186606,1547654932443
-16768,832,-256,-8912,-11360,7952,-23,142,-12,186626,1547654932449
-16960,896,-256,-8832,-11248,7968,-42,156,-25,186646,1547654932454
-16704,896,-192,-8880,-11408,7952,-26,142,-23,186666,1547654932456
-17024,768,-256,-8896,-11280,8016,-23,157,-31,186686,1547654932459
-17024,768,-320,-8896,-11360,7968,-20,159,-28,186706,1547654932463
-16832,896,-320,-8848,-11264,7984,-27,142,-21,186726,1547654932467
-16960,1024,-384,-8928,-11344,8000,-23,155,-24,186746,1547654932470
-17088,768,-256,-8832,-11312,8000,-21,149,-27,186766,1547654932472
-16960,832,-256,-8928,-11344,7984,-36,147,-21,186786,1547654932475
-16896,832,-256,-8816,-11264,8016,-15,147,-15,186806,1547654932477
-16960,704,-256,-8848,-11360,8032,-22,141,-20,186826,1547654932537
-16896,832,-192,-8848,-11248,7952,-37,151,-21,186846,1547654932587
-16896,832,-192,-8912,-11360,7920,-21,150,-26,186866,1547654932590
-17024,896,-192,-8880,-11280,8016,-17,153,-21,186886,1547654932592
-16896,832,-256,-8896,-11376,7952,-19,158,-25,186906,1547654932595
-16896,768,-320,-8864,-11344,8000,-22,150,-21,186926,1547654932597
-16960,832,-320,-8896,-11360,7920,-27,143,-22,186946,1547654932688
-17152,896,-256,-8896,-11136,7984,-20,150,-30,186966,1547654932691
-16960,768,-256,-8928,-11376,7984,-21,146,-16,186986,1547654932693
-16896,576,-256,-8832,-11168,7952,-31,142,-30,187006,1547654932696
-16960,768,-192,-8896,-11312,7968,-29,155,-22,187026,1547654932698
-16960,768,-256,-8880,-11312,8000,-16,143,-22,187046,1547654932700
-16768,640,-64,-8896,-11392,7936,-16,137,-12,187066,1547654932739
-16896,960,-320,-8864,-11376,7952,-26,149,-36,187086,1547654932741
-17024,832,-192,-8880,-11344,7952,-32,153,-26,187106,1547654932744
-16896,832,-256,-8832,-11312,8000,-24,152,-19,187126,1547654932747
-16896,896,-192,-8848,-11344,7920,-33,154,-27,187146,1547654932750
-16960,832,-256,-8880,-11312,8000,-23,152,-18,187166,1547654932752
-16832,832,-256,-8864,-11376,7952,-32,148,-33,187186,1547654932793
-16960,832,-128,-8896,-11408,7936,-35,150,-27,187206,1547654932797
-16896,896,-320,-8896,-11328,8016,-26,150,-18,187226,1547654932844
-16832,832,-256,-8880,-11264,7952,-20,151,-26,187246,1547654932848
-17024,768,-192,-8864,-11360,7952,-15,158,-21,187266,1547654932897
-16896,832,-256,-8960,-11328,7984,-27,147,-16,187286,1547654932900
-16960,832,-256,-8896,-11392,7952,-24,156,-27,187306,1547654932903
-16960,768,-320,-8848,-11344,8016,-19,147,-21,187326,1547654932905
-16960,832,-320,-8928,-11408,7968,-25,147,-20,187346,1547654932959
-16832,704,-256,-8864,-11296,7984,-18,151,-30,187366,1547654932963
-16896,768,-256,-8880,-11344,7968,-27,155,-27,187386,1547654933009
-16768,896,-320,-8944,-11344,8000,-37,150,-28,187406,1547654933012
