accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-640,-10160,-7856,8192,-18,149,-25,200700,1546870119018
-16832,704,-640,-10128,-7808,8304,-28,150,-32,200720,1546870119021
-17024,704,-704,-10160,-7776,8240,-21,153,-18,200740,1546870119024
-17024,704,-576,-10160,-7792,8288,-33,147,-18,200760,1546870119027
-16960,832,-576,-10128,-7792,8224,-18,146,-21,200780,1546870119030
-16960,704,-576,-10192,-7792,8272,-19,146,-27,200800,1546870119558
-16896,704,-576,-10192,-7824,8240,-27,157,-26,200820,1546870119561
-16896,704,-576,-10160,-7808,8304,-15,143,-23,200840,1546870119564
-17024,704,-512,-10176,-7792,8240,-36,144,-33,200860,1546870119567
-16960,704,-640,-10112,-7792,8288,-31,155,-26,200880,1546870119569
-16896,704,-256,-10160,-7792,8224,-14,140,-24,200900,1546870119571
-17024,640,-640,-10176,-7792,8256,-18,148,-26,200920,1546870119573
-17088,832,-576,-10176,-7840,8240,-20,148,-26,200940,1546870119576
-16896,704,-640,-10144,-7744,8304,-26,140,-27,200960,1546870119579
-17088,704,-576,-10144,-7792,8208,-23,147,-32,200980,1546870119583
-17024,704,-512,-10128,-7808,8288,-12,144,-28,201000,1546870119587
-16960,576,-512,-10176,-7840,8240,-25,150,-20,201020,1546870119589
-17024,704,-448,-10128,-7776,8272,-20,142,-32,201040,1546870119591
-16896,640,-512,-10160,-7760,8224,-18,152,-28,201060,1546870119594
-16960,640,-640,-10112,-7840,8304,-17,156,-22,201080,1546870119596
-17024,640,-704,-10096,-7792,8256,-26,150,-32,201100,1546870119600
-17280,704,-384,-10128,-7824,8272,-21,148,-23,201120,1546870119602
-16896,640,-640,-10176,-7792,8240,-22,148,-22,201140,1546870119604
-17088,704,-576,-10176,-7792,8272,-21,147,-14,201160,1546870119607
-17024,704,-640,-10144,-7808,8304,-24,147,-27,201180,1546870119609
-16960,640,-512,-10208,-7760,8256,-16,145,-28,201200,1546870119614
-16896,704,-448,-10160,-7808,8224,-23,145,-30,201220,1546870119617
-16896,768,-576,-10176,-7760,8240,-29,148,-25,201240,1546870119622
-16960,704,-576,-10128,-7776,8240,-29,147,-25,201260,1546870119626
-16896,640,-576,-10160,-7808,8224,-17,142,-37,201280,1546870119628
-16896,704,-576,-10144,-7792,8240,-25,150,-20,201300,1546870119631
-17024,896,-512,-10144,-7824,8256,-10,146,-25,201320,1546870119635
-16896,768,-448,-10208,-7808,8208,-22,142,-19,201340,1546870119640
-17024,640,-576,-10224,-7792,8240,-18,152,-19,201360,1546870119644
-16960,640,-768,-10192,-7776,8256,-15,158,-22,201380,1546870119646
-16960,768,-576,-10160,-7792,8256,-26,146,-24,201400,1546870119649
-17024,704,-576,-10144,-7840,8288,-25,150,-19,201420,1546870119653
-17024,640,-704,-10224,-7840,8224,-25,149,-28,201440,1546870119657
-17024,704,-512,-10128,-7840,8224,-31,149,-31,201460,1546870119661
-16896,704,-576,-10176,-7792,8256,-23,146,-28,201480,1546870119665
-16960,704,-512,-10144,-7824,8272,-28,146,-24,201500,1546870119669
-16832,768,-576,-10176,-7856,8272,-19,147,-22,201520,1546870119672
-17024,704,-576,-10160,-7824,8256,-10,139,-19,201540,1546870119676
-16768,640,-576,-10176,-7776,8272,-22,147,-25,201560,1546870119731
-16896,640,-512,-10160,-7808,8272,-21,143,-21,201580,1546870119733
-17088,704,-640,-10176,-7792,8256,-21,146,-18,201600,1546870119735
-16960,704,-640,-10176,-7824,8256,-18,136,-24,201620,1546870119784
-16960,640,-1024,-10144,-7648,8288,-21,150,-34,201640,1546870119787
-16960,832,-832,-10128,-7776,8240,-17,156,-15,201660,1546870119791
-17024,704,-640,-10208,-7744,8272,-15,144,-28,201680,1546870119837
-16832,768,-576,-10160,-7776,8272,-20,139,-41,201700,1546870119893
-16896,704,-640,-10176,-7664,8240,-29,148,-25,201720,1546870119896
-17024,704,-640,-10112,-7760,8224,-23,153,-31,201740,1546870119949
-17024,640,-704,-10160,-7728,8240,-19,151,-27,201760,1546870119952
-16960,768,-576,-10144,-7808,8256,-26,144,-20,201780,1546870119955
-17088,704,-448,-10160,-7792,8240,-14,140,-39,201800,1546870119958
-16960,640,-512,-10144,-7856,8208,-22,147,-23,201820,1546870119961
-16960,704,-576,-10144,-7808,8256,-20,144,-18,201840,1546870119963
-17024,704,-576,-10160,-7792,8256,-29,139,-24,201860,1546870120000
-17024,704,-384,-10160,-7808,8272,-24,139,-11,201880,1546870120052
-16960,768,-512,-10192,-7776,8256,-26,144,-23,201900,1546870120054
-17024,960,-576,-10176,-7744,8240,-28,136,-21,201920,1546870120057
-16960,768,-576,-10160,-7808,8256,-25,144,-29,201940,1546870120105
-16960,704,-576,-10160,-7808,8256,-22,143,-33,201960,1546870120108
-16896,640,-448,-10160,-7808,8224,-15,153,-14,201980,1546870120154
-17024,704,-576,-10176,-7792,8224,-21,132,-25,202000,1546870120157
-16896,896,-448,-10160,-7776,8256,-19,147,-24,202020,1546870120208
-16896,640,-576,-10176,-7808,8240,-25,143,-26,202040,1546870120258
-17088,576,-576,-10192,-7792,8304,-23,148,-28,202060,1546870120317
-17024,704,-512,-10208,-7840,8224,-15,144,-36,202080,1546870120320
-16960,576,-576,-10144,-7792,8224,-24,146,-30,202100,1546870120324
-16960,640,-576,-10160,-7824,8256,-27,149,-25,202120,1546870120328
-17088,640,-640,-10112,-7840,8224,-20,142,-25,202140,1546870120368
-17024,704,-576,-10192,-7840,8224,-17,158,-20,202160,1546870120420
-16960,640,-512,-10176,-7760,8224,-24,145,-32,202180,1546870120424
-16768,704,-576,-10192,-7824,8256,-21,148,-30,202200,1546870120477
-16960,704,-576,-10176,-7840,8224,-24,157,-15,202220,1546870120480
-17024,704,-704,-10224,-7808,8256,-23,142,-22,202240,1546870120483
-17024,640,-448,-10160,-7728,8256,-26,149,-28,202260,1546870120527
-16960,640,-512,-10176,-7824,8256,-23,148,-24,202280,1546870120582
-16896,640,-576,-10160,-7808,8256,-27,142,-30,202300,1546870120639
-16896,704,-448,-10176,-7792,8272,-27,152,-29,202320,1546870120641
-16896,704,-448,-10176,-7808,8272,-18,159,-30,202340,1546870120690
-16960,640,-576,-10208,-7760,8240,-28,150,-29,202360,1546870120692
-16960,704,-448,-10144,-7760,8272,-24,148,-29,202380,1546870120695
-17024,768,-512,-10192,-7776,8224,-25,147,-22,202400,1546870120699
-17024,640,-640,-10176,-7824,8272,-23,152,-31,202420,1546870120749
-16960,704,-576,-10192,-7840,8256,-19,148,-16,202440,1546870120751
-17024,704,-640,-10160,-7808,8272,-22,149,-32,202460,1546870120756
-16960,704,-640,-10160,-7824,8272,-25,137,-18,202480,1546870120800
-16960,704,-640,-10128,-7760,8240,-19,140,-23,202500,1546870120803
-16960,640,-512,-10176,-7792,8256,-23,150,-31,202520,1546870120854
-16896,704,-640,-10144,-7776,8256,-16,143,-22,202540,1546870120857
-17024,704,-448,-10128,-7776,8256,-40,145,-24,202560,1546870120907
-16960,704,-576,-10176,-7776,8320,-21,146,-19,202580,1546870120909
-16960,704,-512,-10176,-7824,8240,-29,154,-34,202600,1546870120912
-16896,704,-640,-10160,-7744,8224,-18,148,-25,202620,1546870120968
-17152,640,-512,-10208,-7728,8224,-29,144,-27,202640,1546870120971
-16896,768,-448,-10176,-7760,8304,-28,156,-24,202660,1546870121020
-16960,704,-704,-10128,-7776,8208,-37,143,-22,202680,1546870121023
-17024,640,-640,-10128,-7792,8256,-28,147,-21,202700,1546870121027
-17088,768,-640,-10192,-7808,8240,-27,150,-22,202720,1546870121070
-16960,640,-640,-10144,-7840,8304,-33,159,-19,202740,1546870121128
-16896,640,-448,-10176,-7760,8256,-29,153,-26,202760,1546870121131
-16896,640,-576,-10144,-7792,8272,-22,147,-25,202780,1546870121135
-16896,704,-512,-10144,-7808,8288,-27,140,-31,202800,1546870121182
-16832,768,-576,-10176,-7808,8288,-31,146,-31,202820,1546870121185
-17024,768,-512,-10192,-7824,8256,-17,151,-17,202840,1546870121235
-16960,576,-640,-10192,-7776,8256,-26,147,-37,202860,1546870121285
-17024,704,-576,-10208,-7824,8208,-24,146,-31,202880,1546870121287
-17024,896,-448,-10176,-7792,8240,-17,146,-18,202900,1546870121340
-16960,768,-576,-10176,-7792,8208,-22,147,-23,202920,1546870121342
-16896,768,-576,-10160,-7792,8240,-18,143,-30,202940,1546870121398
-16896,832,-576,-10192,-7840,8240,-22,144,-23,202960,1546870121400
-16768,768,-640,-10224,-7808,8256,-21,159,-22,202980,1546870121457
-16896,640,-512,-10192,-7776,8272,-22,158,-26,203000,1546870121459
-17088,704,-576,-10192,-7824,8208,-22,157,-18,203020,1546870121463
-17024,704,-704,-10208,-7808,8256,-15,144,-26,203040,1546870121507
-16960,704,-576,-10208,-7808,8256,-16,150,-21,203060,1546870121560
-16896,704,-256,-10128,-7776,8288,-12,138,-25,203080,1546870121562
-16960,768,-512,-10160,-7792,8256,-30,151,-38,203100,1546870121565
-17088,704,-640,-10160,-7856,8256,-23,145,-24,203120,1546870121620
-16960,704,-640,-10208,-7824,8272,-28,141,-28,203140,1546870121625
-16896,704,-512,-10176,-7808,8240,-17,143,-31,203160,1546870121630
-16896,640,-576,-10192,-7808,8240,-24,142,-23,203180,1546870121668
-16960,704,-512,-10176,-7808,8224,-22,153,-21,203200,1546870121718
-16896,704,-576,-10144,-7824,8256,-21,152,-18,203220,1546870121721
-16896,640,-640,-10112,-7824,8256,-18,155,-24,203240,1546870121725
-16960,768,-640,-10144,-7728,8240,-18,146,-31,203260,1546870121770
-16960,704,-640,-10144,-7840,8224,-30,145,-27,203280,1546870121773
-17024,704,-640,-10176,-7712,8256,-21,144,-32,203300,1546870121822
-17024,640,-640,-10176,-7792,8304,-21,149,-32,203320,1546870121825
-16960,832,-576,-10144,-7744,8272,-25,144,-23,203340,1546870121871
-16832,704,-704,-10128,-7792,8272,-17,149,-17,203360,1546870121874
-16960,832,-576,-10160,-7760,8320,-19,143,-29,203380,1546870121877
-17088,704,-512,-10128,-7776,8240,-26,142,-23,203400,1546870121923
-16832,576,-512,-10144,-7728,8272,-32,142,-30,203420,1546870121975
-16960,576,-512,-10160,-7776,8192,-16,154,-34,203440,1546870121977
-16832,704,-512,-10080,-7696,8272,-24,137,-24,203460,1546870122033
-17024,576,-512,-10176,-7808,8256,-23,139,-31,203480,1546870122085
-16960,704,-576,-10224,-7712,8256,-28,143,-35,203500,1546870122089
-16896,640,-576,-10176,-7808,8176,-22,140,-23,203520,1546870122137
-17024,896,-384,-10176,-7808,8256,-23,147,-23,203540,1546870122139
-16960,768,-576,-10176,-7760,8256,-26,147,-24,203560,1546870122192
-17024,768,-576,-10160,-7744,8256,-25,146,-26,203580,1546870122194
-16960,640,-512,-10176,-7824,8208,-36,153,-27,203600,1546870122299
-16960,640,-640,-10160,-7824,8224,-25,153,-17,203620,1546870122302
-16896,704,-512,-10160,-7824,8240,-19,148,-27,203640,1546870122305
-16960,768,-704,-10176,-7808,8240,-10,152,-23,203660,1546870122359
-16960,768,-640,-10176,-7824,8224,-16,141,-32,203680,1546870122361
-16896,704,-640,-10176,-7664,8272,-20,154,-23,203700,1546870122419
-17024,768,-640,-10096,-7840,8240,-21,151,-24,203720,1546870122422
-16960,704,-576,-10176,-7824,8240,-31,153,-37,203740,1546870122474
-16896,768,-576,-10144,-7792,8320,-34,143,-36,203760,1546870122477
-16896,704,-576,-10176,-7824,8240,-29,145,-34,203780,1546870122532
-16960,704,-512,-10160,-7792,8224,-24,143,-19,203800,1546870122534
-16960,768,-576,-10208,-7824,8224,-24,143,-22,203820,1546870122537
-16960,832,-640,-10176,-7840,8256,-29,158,-34,203840,1546870122584
-16960,704,-576,-10224,-7856,8256,-15,157,-18,203860,1546870122636
-17024,768,-512,-10144,-7792,8192,-27,138,-22,203880,1546870122639
-16960,704,-512,-10192,-7824,8304,-19,157,-31,203900,1546870122643
-16960,640,-640,-10144,-7824,8272,-15,143,-24,203920,1546870122693
-16896,640,-512,-10160,-7792,8240,-20,151,-20,203940,1546870122752
-16960,704,-640,-10176,-7792,8272,-24,146,-26,203960,1546870122755
-16768,768,-512,-10192,-7808,8240,-38,137,-25,203980,1546870122759
-16896,704,-640,-10208,-7808,8272,-23,153,-21,204000,1546870122807
-16960,704,-704,-10208,-7840,8224,-18,141,-23,204020,1546870122809
-17024,768,-512,-10128,-7792,8224,-22,148,-29,204040,1546870122865
-16832,832,-384,-10160,-7792,8256,-27,152,-21,204060,1546870122917
-17024,704,-512,-10192,-7792,8256,-17,150,-18,204080,1546870122922
-16896,640,-640,-10144,-7808,8224,-17,135,-13,204100,1546870122967
-16832,832,-768,-10144,-7856,8272,-21,149,-25,204120,1546870123027
-16832,704,-512,-10208,-7808,8240,-25,151,-22,204140,1546870123030
-17024,960,-576,-10160,-7808,8288,-23,143,-21,204160,1546870123084
-16960,768,-320,-10208,-7808,8224,-26,151,-33,204180,1546870123088
-16896,576,-512,-10192,-7792,8320,-24,144,-20,204200,1546870123092
-16832,768,-640,-10160,-7808,8272,-22,155,-30,204220,1546870123136
-16896,704,-704,-10192,-7776,8304,-21,145,-24,204240,1546870123140
-17152,768,-640,-10192,-7824,8256,-29,152,-23,204260,1546870123195
-16960,704,-576,-10176,-7776,8288,-24,143,-30,204280,1546870123200
-16896,704,-640,-10208,-7792,8240,-20,147,-26,204300,1546870123204
-16960,704,-640,-10160,-7792,8272,-20,150,-24,204320,1546870123253
-17024,704,-640,-10176,-7840,8192,-25,141,-29,204340,1546870123257
-16960,704,-576,-10128,-7776,8272,-25,146,-26,204360,1546870123300
-16960,768,-704,-10192,-7776,8256,-19,147,-18,204380,1546870123303
-16960,704,-704,-10192,-7792,8256,-21,144,-33,204400,1546870123358
-17024,704,-640,-10176,-7872,8320,-20,145,-21,204420,1546870123360
-17024,640,-512,-10112,-7792,8304,-16,143,-26,204440,1546870123415
-16896,768,-448,-10160,-7808,8208,-29,150,-16,204460,1546870123417
-17088,768,-576,-10176,-7824,8272,-24,140,-21,204480,1546870123470
-16960,704,-448,-10160,-7792,8240,-19,155,-35,204500,1546870123473
-16896,704,-640,-10192,-7792,8272,-19,156,-35,204520,1546870123477
-16960,640,-512,-10192,-7808,8192,-19,150,-23,204540,1546870123522
-16704,768,-512,-10192,-7776,8288,-25,141,-18,204560,1546870123526
-16896,640,-576,-10192,-7776,8224,-32,157,-32,204580,1546870123574
-17024,704,-576,-10176,-7776,8288,-24,153,-19,204600,1546870123634
-17024,576,-384,-10160,-7872,8224,-27,151,-30,204620,1546870123638
-17024,704,-576,-10208,-7856,8336,-28,150,-23,204640,1546870123640
-17024,640,-576,-10176,-7824,8256,-31,151,-23,204660,1546870123691
-17024,768,-576,-10160,-7808,8304,-23,154,-35,204680,1546870123693
-17024,576,-576,-10160,-7808,8240,-28,138,-31,204700,1546870123748
-16960,768,-512,-10160,-7712,8272,-33,155,-27,204720,1546870123752
-16960,768,-640,-10176,-7808,8208,-13,141,-30,204740,1546870123800
-16960,704,-640,-10176,-7760,8272,-17,136,-25,204760,1546870123804
-16768,704,-448,-10208,-7776,8208,-28,149,-15,204780,1546870123854
-16960,768,-512,-10144,-7712,8256,-29,147,-22,204800,1546870123857
-16960,768,-768,-10176,-7808,8256,-22,146,-13,204820,1546870123905
-16832,640,-512,-10176,-7680,8320,-20,150,-30,204840,1546870123908
-16960,768,-576,-10112,-7824,8240,-21,152,-17,204860,1546870123956
-17024,704,-576,-10176,-7824,8272,-17,150,-24,204880,1546870123958
-16960,704,-448,-10192,-7808,8224,-19,152,-29,204900,1546870124007
-16960,704,-704,-10160,-7776,8256,-29,147,-31,204920,1546870124066
-16896,768,-768,-10160,-7792,8304,-23,143,-30,204940,1546870124071
-16896,768,-512,-10080,-7712,8288,-23,147,-24,204960,1546870124077
-17024,640,-512,-10160,-7792,8256,-24,146,-22,204980,1546870124122
-17024,576,-512,-10112,-7696,8272,-32,154,-24,205000,1546870124177
-16960,576,-512,-10144,-7808,8240,-26,139,-29,205020,1546870124179
-16960,640,-768,-10192,-7664,8240,-22,145,-26,205040,1546870124182
-16960,704,-768,-10128,-7760,8240,-22,143,-12,205060,1546870124233
-16960,768,-640,-10112,-7760,8208,-23,139,-28,205080,1546870124236
-17024,640,-512,-10128,-7792,8256,-26,148,-22,205100,1546870124239
-17024,832,-448,-10160,-7744,8256,-28,153,-17,205120,1546870124284
-16960,640,-512,-10144,-7792,8272,-25,140,-32,205140,1546870124287
-16960,704,-512,-10160,-7856,8272,-16,138,-29,205160,1546870124335
-17088,704,-512,-10160,-7760,8224,-27,155,-13,205180,1546870124338
-16896,832,-704,-10176,-7760,8256,-29,151,-28,205200,1546870124387
-16896,576,-512,-10160,-7840,8240,-30,144,-23,205220,1546870124438
-17024,704,-576,-10192,-7808,8272,-30,145,-23,205240,1546870124487
-16896,704,-576,-10160,-7808,8240,-27,146,-16,205260,1546870124490
-16896,768,-512,-10160,-7712,8240,-29,146,-29,205280,1546870124492
-16960,640,-576,-10144,-7824,8240,-24,144,-20,205300,1546870124540
-17152,576,-448,-10240,-7776,8240,-16,148,-29,205320,1546870124598
-16960,704,-512,-10176,-7808,8272,-25,149,-31,205340,1546870124600
-16832,768,-640,-10160,-7808,8272,-21,139,-19,205360,1546870124602
-17024,576,-576,-10192,-7792,8224,-24,158,-26,205380,1546870124658
-17024,832,-448,-10176,-7776,8272,-34,156,-29,205400,1546870125539
-16960,704,-448,-10176,-7808,8256,-15,149,-25,205420,1546870125542
-16896,704,-512,-10192,-7824,8240,-12,146,-18,205440,1546870125546
-17024,640,-576,-10176,-7776,8288,-18,160,-21,205460,1546870125550
-16896,704,-512,-10160,-7792,8256,-19,147,-25,205480,1546870125553
-17024,704,-576,-10160,-7808,8256,-28,144,-31,205500,1546870125555
-17024,576,-576,-10160,-7840,8240,-17,154,-22,205520,1546870125560
-16768,768,-512,-10144,-7840,8208,-24,140,-25,205540,1546870125564
-16960,704,-704,-10176,-7792,8240,-32,151,-31,205560,1546870125567
-16960,704,-640,-10192,-7824,8224,-21,148,-22,205580,1546870125570
-17024,640,-640,-10208,-7792,8256,-20,153,-22,205600,1546870125573
-17024,704,-576,-10128,-7808,8208,-16,145,-26,205620,1546870125576
-16896,704,-512,-10224,-7808,8224,-23,146,-29,205640,1546870125580
-16896,704,-512,-10192,-7776,8224,-25,148,-31,205660,1546870125586
-16896,640,-576,-10176,-7824,8240,-34,136,-19,205680,1546870125592
-17024,704,-640,-10128,-7824,8288,-30,152,-23,205700,1546870125601
-17152,640,-640,-10176,-7776,8208,-21,147,-19,205720,1546870125607
-16960,640,-640,-10160,-7824,8272,-27,153,-23,205740,1546870125615
-16896,704,-640,-10208,-7776,8240,-27,150,-39,205760,1546870125620
-16896,768,-640,-10144,-7808,8240,-26,156,-34,205780,1546870125624
-16896,640,-512,-10208,-7776,8240,-21,158,-28,205800,1546870125631
-16896,704,-640,-10128,-7792,8240,-25,144,-24,205820,1546870125635
-16960,640,-512,-10224,-7792,8240,-25,156,-25,205840,1546870125640
-16960,768,-576,-10208,-7792,8272,-21,142,-23,205860,1546870125647
-16896,704,-512,-10224,-7792,8224,-22,146,-25,205880,1546870125653
-16896,704,-512,-10144,-7808,8256,-18,151,-26,205900,1546870125658
-16896,768,-448,-10176,-7776,8256,-22,141,-25,205920,1546870125663
-16896,768,-576,-10144,-7792,8304,-25,145,-32,205940,1546870125668
-17024,640,-384,-10192,-7792,8256,-23,147,-32,205960,1546870125674
-17024,576,-576,-10080,-7824,8240,-26,147,-22,205980,1546870125677
-16896,640,-640,-10160,-7808,8208,-22,153,-28,206000,1546870125681
-16960,640,-576,-10176,-7760,8272,-14,140,-22,206020,1546870125685
-16832,768,-640,-10208,-7808,8288,-27,144,-21,206040,1546870125689
-16960,768,-448,-10128,-7712,8272,-29,152,-18,206060,1546870125692
-16960,704,-640,-10224,-7776,8288,-16,151,-23,206080,1546870125694
-17152,640,-704,-10160,-7840,8288,-21,151,-19,206100,1546870125697
-16896,768,-640,-10176,-7840,8256,-23,151,-26,206120,1546870125702
-16960,768,-512,-10176,-7760,8288,-26,148,-16,206140,1546870125706
-16960,704,-640,-10224,-7824,8256,-22,148,-27,206160,1546870125709
-16960,640,-576,-10096,-7776,8256,-31,155,-22,206180,1546870125711
-16832,704,-640,-10192,-7840,8256,-21,149,-24,206200,1546870125714
-16896,704,-640,-10176,-7744,8288,-21,149,-19,206220,1546870125717
-16896,704,-512,-10192,-7792,8176,-12,140,-22,206240,1546870125774
-16960,768,-704,-10160,-7712,8224,-27,146,-30,206260,1546870125777
-17024,768,-640,-10160,-7776,8208,-18,151,-27,206280,1546870125883
-17024,704,-576,-10112,-7776,8240,-26,144,-19,206300,1546870125886
-16960,640,-512,-10128,-7808,8240,-39,137,-23,206320,1546870125890
-17024,704,-576,-10192,-7792,8272,-22,153,-21,206340,1546870126538
-16960,640,-576,-10160,-7840,8256,-21,137,-27,206360,1546870126541
-16960,640,-512,-10160,-7712,8272,-17,141,-14,206380,1546870126544
-17024,640,-640,-10160,-7792,8272,-28,150,-28,206400,1546870126548
-17024,704,-448,-10160,-7776,8272,-26,147,-26,206460,1546870126551
-16960,512,-704,-10128,-7840,8224,-27,158,-27,206480,1546870126554
-17024,704,-576,-10192,-7776,8272,-23,153,-31,206500,1546870126557
-17024,832,-704,-10128,-7808,8256,-16,155,-27,206520,1546870126560
-17088,640,-640,-10064,-7840,8288,-22,149,-8,206540,1546870126563
-16960,640,-448,-10176,-7712,8240,-27,148,-22,206580,1546870126566
-16960,640,-448,-10192,-7744,8240,-16,148,-30,206620,1546870126570
-16896,704,-640,-10192,-7776,8272,-26,147,-24,206640,1546870126573
-16960,640,-512,-10224,-7808,8288,-21,156,-37,206660,1546870126576
-16960,768,-512,-10160,-7776,8224,-20,138,-23,206680,1546870126580
-17024,768,-512,-10176,-7776,8176,-29,144,-28,206720,1546870126583
-17024,512,-832,-10192,-7824,8256,-30,145,-16,206740,1546870126586
-16896,704,-640,-10176,-7792,8224,-30,149,-18,206760,1546870126590
-16960,640,-576,-10128,-7808,8256,-30,143,-18,206800,1546870126593
-16960,576,-640,-10224,-7776,8256,-25,142,-29,206820,1546870126596
-17088,640,-640,-10176,-7792,8192,-23,156,-26,206840,1546870126598
-16896,832,-640,-10160,-7680,8272,-18,158,-23,206860,1546870126602
-16960,640,-576,-10192,-7808,8304,-29,149,-25,206900,1546870126605
-17088,704,-448,-10192,-7808,8256,-23,149,-19,206920,1546870126609
-16960,768,-128,-10192,-7840,8224,-24,146,-29,206940,1546870126612
-16960,576,-448,-10192,-7792,8288,-34,149,-26,206980,1546870126677
-17088,704,-576,-10192,-7824,8256,-25,151,-21,207000,1546870126680
-17088,704,-576,-10208,-7776,8272,-30,150,-32,207020,1546870126789
-16960,640,-576,-10192,-7824,8240,-14,139,-20,207040,1546870127003
-16896,768,-640,-10208,-7760,8240,-15,144,-30,207060,1546870127006
-16960,704,-448,-10112,-7792,8304,-18,149,-31,207080,1546870127012
-16896,640,-640,-10160,-7776,8256,-25,147,-21,207100,1546870127015
-16896,640,-512,-10144,-7840,8256,-30,140,-28,207160,1546870127019
-16960,704,-576,-10192,-7760,8256,-35,154,-24,207180,1546870127023
-16832,640,-320,-10144,-7824,8272,-29,146,-25,207200,1546870127027
-17024,640,-576,-10208,-7824,8240,-17,141,-33,207220,1546870127030
-16960,832,-576,-10176,-7808,8240,-22,144,-30,207240,1546870127032
-16960,640,-640,-10160,-7808,8208,-27,135,-34,207280,1546870127035
-16960,640,-512,-10176,-7824,8224,-25,157,-36,207300,1546870127039
-17088,640,-512,-10240,-7792,8240,-5,142,-20,207340,1546870127042
-16960,768,-512,-10128,-7824,8288,-20,146,-26,207360,1546870127044
-16896,768,-512,-10208,-7840,8256,-22,144,-19,207380,1546870127047
-16832,768,-448,-10176,-7808,8240,-22,155,-27,207420,1546870127050
-16832,768,-640,-10160,-7808,8224,-22,153,-29,207440,1546870127054
-16960,896,-576,-10176,-7824,8224,-22,143,-8,207460,1546870127115
-17024,704,-576,-10112,-7760,8272,-30,144,-19,207480,1546870127218
