192,-64,16640,-12192,5040,10816,-18,153,-29,417323,1569569054496,b4994c5589ec
192,-256,16704,-12176,5088,10848,-19,144,-19,417343,1569569054498,b4994c5589ec
64,0,16640,-12144,5088,10848,-31,138,-21,417363,1569569054500,b4994c5589ec
192,-128,16704,-12208,5008,10880,-16,142,-16,417383,1569569054550,b4994c5589ec
192,-128,16704,-12208,5040,10848,-9,146,-31,417403,1569569054552,b4994c5589ec
128,-256,16704,-12160,5056,10832,-20,142,-28,417423,1569569054555,b4994c5589ec
256,-64,16640,-12112,5056,10816,-27,148,-21,417443,1569569054603,b4994c5589ec
256,-128,16576,-12192,5040,10832,-22,155,-31,417463,1569569054606,b4994c5589ec
256,-192,16768,-12176,4992,10816,-20,139,-26,417483,1569569054655,b4994c5589ec
192,-64,16576,-12176,4992,10864,-13,146,-27,417503,1569569054657,b4994c5589ec
256,0,16704,-12144,5136,10832,-15,144,-19,417523,1569569054660,b4994c5589ec
128,-192,16576,-12192,5056,10864,-16,149,-28,417543,1569569054709,b4994c5589ec
256,-64,16640,-12112,5136,10848,-18,148,-19,417563,1569569054711,b4994c5589ec
384,-192,16576,-12192,5088,10832,-11,135,-21,417583,1569569054761,b4994c5589ec
192,-128,16576,-12192,5056,10832,-12,140,-28,417603,1569569054763,b4994c5589ec
128,-192,16640,-12160,5056,10848,-16,143,-14,417623,1569569054765,b4994c5589ec
192,-192,16576,-12128,5040,10864,-23,142,-20,417643,1569569054812,b4994c5589ec
192,-128,16640,-12160,5024,10832,-17,153,-22,417663,1569569054814,b4994c5589ec
256,-128,16704,-12160,5008,10864,-24,146,-26,417683,1569569054866,b4994c5589ec
256,-192,16576,-12192,5024,10800,-12,149,-23,417703,1569569054868,b4994c5589ec
192,0,16576,-12192,5024,10864,-18,151,-18,417723,1569569054871,b4994c5589ec
128,-64,16704,-12176,5008,10864,-17,144,-24,417743,1569569054920,b4994c5589ec
64,-64,16384,-12112,5040,10864,-20,139,-26,417763,1569569054923,b4994c5589ec
128,-128,16576,-12144,4992,10880,-27,144,-18,417783,1569569054925,b4994c5589ec
192,-64,16576,-12144,5040,10832,-14,149,-18,417803,1569569054974,b4994c5589ec
320,-192,16640,-12224,5040,10832,-26,151,-28,417823,1569569054976,b4994c5589ec
128,-64,16576,-12160,5008,10896,-25,160,-23,417843,1569569054979,b4994c5589ec
128,-64,16576,-12144,5040,10848,-19,152,-19,417863,1569569055024,b4994c5589ec
128,-64,16576,-12128,5072,10848,-19,145,-31,417883,1569569055027,b4994c5589ec
192,-128,16640,-12144,5088,10800,-14,151,-24,417903,1569569055078,b4994c5589ec
256,-128,16640,-12144,4992,10880,-15,142,-18,417923,1569569055080,b4994c5589ec
192,-192,16448,-12176,5072,10848,-16,140,-18,417943,1569569055082,b4994c5589ec
192,-128,16704,-12176,5008,10832,-2,147,-21,417963,1569569055130,b4994c5589ec
256,-128,16768,-12176,5072,10832,-18,146,-20,417983,1569569055132,b4994c5589ec
128,-128,16640,-12176,5088,10784,-19,144,-33,418003,1569569055182,b4994c5589ec
128,-192,16640,-12176,5056,10832,-16,151,-32,418023,1569569055184,b4994c5589ec
128,128,16576,-12144,5024,10848,-12,144,-20,418043,1569569055186,b4994c5589ec
192,-64,16512,-12144,5024,10864,-22,145,-29,418063,1569569055237,b4994c5589ec
192,-128,16640,-12144,5040,10816,-14,155,-21,418083,1569569055239,b4994c5589ec
128,-128,16640,-12176,5072,10816,-24,146,-23,418103,1569569055289,b4994c5589ec
128,-192,16512,-12160,5024,10800,-21,134,-30,418123,1569569055291,b4994c5589ec
192,-256,16704,-12144,5056,10816,-15,147,-29,418143,1569569055293,b4994c5589ec
256,-128,16512,-12176,5024,10848,-15,144,-14,418163,1569569055342,b4994c5589ec
128,-64,16704,-12224,5040,10816,-27,149,-26,418183,1569569055345,b4994c5589ec
256,-128,16640,-12176,5024,10832,-16,150,-33,418203,1569569055347,b4994c5589ec
192,0,16576,-12144,5008,10832,-27,164,-23,418223,1569569055393,b4994c5589ec
256,-64,16768,-12192,5024,10864,-24,147,-21,418243,1569569055395,b4994c5589ec
128,-192,16576,-12128,5008,10832,-9,149,-20,418263,1569569055398,b4994c5589ec
192,-128,16640,-12160,5056,10800,-19,158,-20,418283,1569569055444,b4994c5589ec
256,-192,16320,-12192,5072,10816,-12,156,-20,418303,1569569055446,b4994c5589ec
192,-128,16576,-12160,5024,10864,-16,145,-19,418323,1569569055497,b4994c5589ec
192,-128,16640,-12160,5040,10800,-19,136,-28,418343,1569569055500,b4994c5589ec
384,-192,16704,-12192,5024,10832,-20,153,-28,418363,1569569055502,b4994c5589ec
256,-128,16768,-12144,5056,10864,-19,143,-22,418383,1569569055549,b4994c5589ec
192,-64,16704,-12192,5024,10848,-21,147,-31,418403,1569569055551,b4994c5589ec
256,-64,16576,-12208,5040,10816,-25,132,-23,418423,1569569055602,b4994c5589ec
128,-128,16704,-12176,5056,10784,-11,148,-20,418443,1569569055604,b4994c5589ec
320,-64,16512,-12176,5040,10864,-16,148,-21,418463,1569569055606,b4994c5589ec
192,-64,16704,-12192,5056,10832,-5,143,-31,418483,1569569055656,b4994c5589ec
192,-64,16704,-12192,5136,10816,-19,148,-17,418503,1569569055659,b4994c5589ec
256,-128,16640,-12160,5040,10880,-23,150,-21,418523,1569569055710,b4994c5589ec
128,-128,16640,-12176,5008,10864,-14,144,-26,418543,1569569055712,b4994c5589ec
128,-64,16640,-12160,5040,10784,-16,151,-27,418563,1569569055714,b4994c5589ec
192,-128,16768,-12176,5056,10848,-34,150,-29,418583,1569569055762,b4994c5589ec
256,-256,16576,-12176,5056,10800,-16,146,-19,418603,1569569055764,b4994c5589ec
320,-128,16576,-12240,5040,10800,-8,138,-26,418623,1569569055767,b4994c5589ec
256,-128,16640,-12144,5024,10816,-20,141,-28,418643,1569569055817,b4994c5589ec
192,-64,16576,-12192,5152,10832,-27,153,-22,418663,1569569055819,b4994c5589ec
128,-128,16704,-12240,5008,10800,-18,148,-37,418683,1569569055822,b4994c5589ec
192,-192,16576,-12128,5104,10816,-25,139,-24,418703,1569569055871,b4994c5589ec
192,-128,16448,-12160,4992,10832,-19,154,-18,418723,1569569055874,b4994c5589ec
192,-64,16448,-12128,5152,10880,-16,150,-23,418743,1569569055876,b4994c5589ec
64,-64,16448,-12192,5008,10832,-26,154,-17,418763,1569569055926,b4994c5589ec
256,-64,16576,-12176,5072,10848,-23,149,-17,418783,1569569055928,b4994c5589ec
192,-128,16448,-12176,5040,10832,-10,155,-21,418803,1569569055977,b4994c5589ec
192,-192,16448,-12176,5152,10848,-21,148,-25,418823,1569569055979,b4994c5589ec
128,-192,16512,-12192,5040,10816,-13,152,-25,418843,1569569055981,b4994c5589ec
192,-128,16768,-12144,5088,10848,-22,145,-20,418863,1569569056030,b4994c5589ec
256,-64,16640,-12208,4992,10848,-15,151,-28,418883,1569569056032,b4994c5589ec
64,-64,16704,-12160,5040,10864,-27,147,-27,418903,1569569056084,b4994c5589ec
192,-64,16704,-12144,5040,10832,-22,152,-19,418923,1569569056087,b4994c5589ec
192,-64,16704,-12128,5184,10896,-23,152,-20,418943,1569569056090,b4994c5589ec
192,-192,16704,-12176,5056,10848,-17,139,-22,418963,1569569056138,b4994c5589ec
192,-192,16704,-12160,5072,10832,-24,138,-20,418983,1569569056140,b4994c5589ec
192,-64,16512,-12192,5072,10832,-16,147,-22,419003,1569569056142,b4994c5589ec
128,-64,16640,-12080,5104,10832,-9,151,-23,419023,1569569056190,b4994c5589ec
192,-64,16640,-12176,5040,10816,-14,159,-24,419043,1569569056193,b4994c5589ec
192,0,16448,-12128,5184,10864,-17,148,-19,419063,1569569056243,b4994c5589ec
256,0,16640,-12192,5056,10848,-6,145,-23,419083,1569569056245,b4994c5589ec
128,0,16576,-12128,5088,10768,-22,141,-18,419103,1569569056247,b4994c5589ec
192,-128,16704,-12240,5024,10864,-16,147,-21,419123,1569569056294,b4994c5589ec
64,-192,16704,-12112,5056,10816,-11,146,-22,419143,1569569056296,b4994c5589ec
256,-128,16704,-12192,5056,10864,-20,151,-27,419163,1569569056299,b4994c5589ec
192,-64,16576,-12144,5008,10880,-11,150,-26,419183,1569569056348,b4994c5589ec
192,-128,16704,-12176,5056,10864,-9,154,-17,419203,1569569056350,b4994c5589ec
256,-128,16704,-12176,5120,10832,-19,152,-24,419223,1569569056352,b4994c5589ec
256,-128,16640,-12160,5024,10832,-20,153,-32,419243,1569569056399,b4994c5589ec
256,-192,16704,-12176,5136,10832,-24,148,-17,419263,1569569056401,b4994c5589ec
192,-128,16512,-12192,5040,10816,-19,139,-20,419283,1569569056454,b4994c5589ec
256,-192,16640,-12080,5120,10864,-28,145,-24,419303,1569569056456,b4994c5589ec
256,-64,16704,-12176,5024,10864,-26,149,-18,419323,1569569056505,b4994c5589ec
192,-128,16576,-12160,5024,10880,-16,148,-24,419343,1569569056507,b4994c5589ec
192,-128,16640,-12208,5072,10784,-17,153,-20,419363,1569569056509,b4994c5589ec
192,-192,16512,-12160,5120,10848,-21,142,-21,419383,1569569056556,b4994c5589ec
192,-128,16640,-12176,5072,10864,-14,141,-18,419403,1569569056558,b4994c5589ec
320,-128,16640,-12112,5120,10848,-25,146,-23,419423,1569569056607,b4994c5589ec
192,-64,16640,-12192,5056,10832,-20,147,-13,419443,1569569056609,b4994c5589ec
256,-128,16576,-12160,5088,10864,-22,154,-14,419463,1569569056611,b4994c5589ec
128,-192,16640,-12192,5072,10816,-26,136,-20,419483,1569569056659,b4994c5589ec
320,-128,16576,-12192,5152,10864,-31,146,-24,419503,1569569056662,b4994c5589ec
128,-128,16768,-12144,5024,10832,-16,152,-31,419523,1569569056664,b4994c5589ec
128,-192,16512,-12208,4976,10800,-10,156,-22,419543,1569569056712,b4994c5589ec
192,-128,16512,-12192,5008,10784,-16,138,-25,419563,1569569056715,b4994c5589ec
128,-64,16704,-12208,5056,10880,-19,138,-15,419583,1569569056717,b4994c5589ec
128,-64,16768,-12224,5072,10800,-25,149,-26,419603,1569569056764,b4994c5589ec
192,-192,16768,-12176,5040,10848,-24,135,-22,419623,1569569056766,b4994c5589ec
128,-128,16768,-12160,5056,10800,-21,147,-12,419643,1569569056818,b4994c5589ec
192,-192,16768,-12160,5056,10848,-23,147,-13,419663,1569569056820,b4994c5589ec
192,-64,16640,-12176,5008,10832,-15,156,-28,419683,1569569056822,b4994c5589ec
128,-192,16768,-12208,5040,10896,-7,151,-24,419703,1569569056871,b4994c5589ec
64,-128,16704,-12176,5072,10784,-22,158,-27,419723,1569569056873,b4994c5589ec
320,-128,16576,-12160,5056,10848,-15,147,-30,419743,1569569056922,b4994c5589ec
128,-128,16576,-12208,5040,10816,-19,147,-22,419763,1569569056924,b4994c5589ec
128,-64,16704,-12192,5008,10848,-23,154,-20,419783,1569569056926,b4994c5589ec
64,-192,16640,-12160,5088,10832,-20,148,-27,419803,1569569056976,b4994c5589ec
256,-192,16576,-12192,5024,10848,-7,147,-28,419823,1569569056978,b4994c5589ec
256,-128,16640,-12176,5088,10800,-32,146,-20,419843,1569569057026,b4994c5589ec
128,-128,16576,-12160,5056,10848,-10,149,-19,419863,1569569057029,b4994c5589ec
256,-128,16640,-12192,5040,10832,-24,141,-18,419883,1569569057031,b4994c5589ec
256,-128,16704,-12144,4992,10864,-17,150,-23,419903,1569569057077,b4994c5589ec
128,-64,16640,-12176,5056,10816,-18,142,-24,419923,1569569057079,b4994c5589ec
192,-256,16640,-12144,5040,10816,-18,142,-31,419943,1569569057081,b4994c5589ec
192,-128,16768,-12144,5056,10848,-19,153,-28,419963,1569569057129,b4994c5589ec
192,-128,16704,-12176,5072,10848,-21,139,-16,419983,1569569057131,b4994c5589ec
192,-192,16448,-12144,5056,10816,-17,140,-25,420003,1569569057134,b4994c5589ec
192,-128,16640,-12176,5040,10848,-21,148,-27,420023,1569569057182,b4994c5589ec
128,0,16704,-12192,5040,10896,-21,144,-22,420043,1569569057184,b4994c5589ec
192,-64,16640,-12144,5008,10832,-19,142,-26,420063,1569569057237,b4994c5589ec
128,0,16832,-12176,5040,10816,-23,149,-38,420083,1569569057239,b4994c5589ec
192,-64,16704,-12144,5024,10832,-21,143,-24,420103,1569569057241,b4994c5589ec
128,-128,16704,-12208,5040,10832,-18,151,-29,420123,1569569057289,b4994c5589ec
256,-128,16704,-12160,5040,10864,-27,148,-33,420143,1569569057342,b4994c5589ec
192,-192,16768,-12208,4960,10784,-31,141,-28,420163,1569569057345,b4994c5589ec
192,-64,16640,-12160,5056,10816,-19,135,-18,420183,1569569057347,b4994c5589ec
256,-64,16512,-12192,5072,10848,-17,144,-22,420203,1569569057396,b4994c5589ec
192,-128,16768,-12160,5056,10768,-21,157,-24,420223,1569569057399,b4994c5589ec
192,-64,16640,-12160,5024,10848,-23,154,-27,420243,1569569057447,b4994c5589ec
320,-128,16768,-12128,5040,10832,-19,149,-13,420263,1569569057449,b4994c5589ec
320,-192,16640,-12192,5008,10832,-21,148,-26,420283,1569569057498,b4994c5589ec
64,-64,16832,-12128,5072,10864,-27,147,-20,420303,1569569057500,b4994c5589ec
192,-64,16576,-12192,5008,10848,-3,141,-21,420323,1569569057502,b4994c5589ec
192,-128,16576,-12112,4976,10832,-27,146,-20,420343,1569569057552,b4994c5589ec
192,-192,16640,-12176,5120,10832,-15,147,-21,420363,1569569057554,b4994c5589ec
256,-64,16576,-12176,5072,10816,-24,149,-20,420383,1569569057605,b4994c5589ec
192,0,16640,-12208,5024,10864,-11,142,-17,420403,1569569057607,b4994c5589ec
128,-128,16704,-12128,5040,10848,-27,150,-20,420423,1569569057656,b4994c5589ec
128,-192,16704,-12208,5008,10864,-21,147,-28,420443,1569569057658,b4994c5589ec
256,-192,16512,-12208,5040,10880,-7,151,-20,420463,1569569057660,b4994c5589ec
192,-128,16512,-12144,5008,10816,-20,155,-25,420483,1569569057706,b4994c5589ec
192,-192,16512,-12208,5040,10848,-21,149,-30,420503,1569569057708,b4994c5589ec
192,-192,16640,-12144,5120,10848,-17,157,-16,420523,1569569057760,b4994c5589ec
192,-128,16640,-12192,5024,10816,-21,151,-23,420543,1569569057762,b4994c5589ec
256,-64,16576,-12112,5232,10832,-15,150,-26,420563,1569569057815,b4994c5589ec
320,-64,16576,-12144,5072,10880,-18,137,-31,420583,1569569057817,b4994c5589ec
128,-128,16704,-12144,5120,10864,-18,152,-36,420603,1569569057869,b4994c5589ec
192,-128,16576,-12160,5024,10848,-26,154,-37,420623,1569569057871,b4994c5589ec
192,-128,16576,-12144,4944,10864,-19,148,-20,420643,1569569057921,b4994c5589ec
128,-128,16640,-12128,5024,10864,-11,146,-17,420663,1569569057923,b4994c5589ec
192,-64,16640,-12144,5152,10768,-18,149,-22,420683,1569569057972,b4994c5589ec
256,-128,16512,-12192,5040,10832,-21,151,-26,420703,1569569057974,b4994c5589ec
128,0,16576,-12144,5120,10864,-20,154,-17,420723,1569569057976,b4994c5589ec
256,-128,16704,-12176,5040,10816,-18,149,-10,420743,1569569058027,b4994c5589ec
192,-320,16576,-12160,4992,10832,-19,150,-24,420763,1569569058030,b4994c5589ec
192,-128,16704,-12192,5040,10816,-20,151,-22,420783,1569569058081,b4994c5589ec
256,-64,16640,-12160,5024,10832,-27,150,-34,420803,1569569058084,b4994c5589ec
128,-192,16640,-12192,5024,10864,-17,142,-31,420823,1569569058086,b4994c5589ec
192,-64,16576,-12160,5088,10880,-14,155,-29,420843,1569569058132,b4994c5589ec
192,-128,16640,-12192,4976,10880,-23,150,-28,420863,1569569058134,b4994c5589ec
192,-128,16640,-12160,5216,10848,-8,146,-17,420883,1569569058187,b4994c5589ec
192,-64,16576,-12192,5024,10816,-21,135,-30,420903,1569569058189,b4994c5589ec
320,-192,16512,-12176,5136,10800,-15,151,-28,420923,1569569058241,b4994c5589ec
64,-64,16704,-12224,5024,10832,-21,155,-24,420943,1569569058243,b4994c5589ec
320,-192,16576,-12112,5104,10832,-18,154,-21,420963,1569569058245,b4994c5589ec
128,0,16832,-12144,5072,10832,-19,146,-25,420983,1569569058296,b4994c5589ec
256,-64,16640,-12144,5184,10848,-20,144,-19,421003,1569569058298,b4994c5589ec
64,-128,16960,-12160,5056,10800,-20,144,-26,421023,1569569058347,b4994c5589ec
128,-64,16512,-12208,5040,10848,-22,147,-25,421043,1569569058349,b4994c5589ec
320,-256,16576,-12176,5056,10864,-16,152,-25,421063,1569569058399,b4994c5589ec
256,-128,16640,-12176,5104,10848,-15,147,-25,421083,1569569058401,b4994c5589ec
256,-64,16704,-12160,5056,10896,-15,151,-29,421103,1569569058403,b4994c5589ec
128,-192,16512,-12128,5056,10848,-24,141,-17,421123,1569569058453,b4994c5589ec
192,0,16576,-12144,5008,10816,-17,151,-16,421143,1569569058455,b4994c5589ec
256,-192,16512,-12096,5136,10832,-18,140,-28,421163,1569569058507,b4994c5589ec
192,-128,16576,-12160,5040,10848,-30,140,-31,421183,1569569058509,b4994c5589ec
256,-128,16576,-12112,5040,10832,-16,152,-15,421203,1569569058558,b4994c5589ec
192,-128,16640,-12128,5056,10864,-12,140,-34,421223,1569569058561,b4994c5589ec
320,-128,16640,-12224,5152,10816,-30,149,-20,421243,1569569058563,b4994c5589ec
256,-128,16576,-12192,5104,10848,-22,148,-23,421263,1569569058611,b4994c5589ec
128,-128,16704,-12176,5136,10864,-5,152,-21,421283,1569569058661,b4994c5589ec
128,-64,16640,-12208,5008,10816,-18,151,-26,421303,1569569058663,b4994c5589ec
192,192,16640,-12144,4976,10832,-27,148,-25,421323,1569569058715,b4994c5589ec
64,64,16704,-12160,5024,10848,-20,159,-29,421343,1569569058717,b4994c5589ec
256,-64,16704,-12208,5152,10832,-20,143,-30,421363,1569569058719,b4994c5589ec
256,-64,16704,-12192,5024,10848,-21,145,-18,421383,1569569058770,b4994c5589ec
320,-128,16640,-12160,5104,10800,-25,148,-12,421403,1569569058773,b4994c5589ec
256,-64,16640,-12208,5056,10832,-22,147,-18,421423,1569569058822,b4994c5589ec
256,-128,16640,-12160,5040,10832,-26,151,-21,421443,1569569058824,b4994c5589ec
256,-128,16640,-12128,4992,10816,-18,154,-26,421463,1569569058874,b4994c5589ec
192,0,16576,-12160,4992,10864,-16,152,-26,421483,1569569058876,b4994c5589ec
128,-128,16640,-12176,5056,10832,-13,145,-23,421503,1569569058878,b4994c5589ec
256,-256,16640,-12176,5024,10832,-16,150,-15,421523,1569569058926,b4994c5589ec
128,-128,16640,-12176,5040,10816,-12,155,-31,421543,1569569058929,b4994c5589ec
0,-128,16768,-12176,5040,10848,-16,150,-25,421563,1569569058979,b4994c5589ec
64,-128,16704,-12224,5056,10800,-27,146,-23,421583,1569569058981,b4994c5589ec
192,-64,16704,-12176,4976,10816,-11,144,-21,421603,1569569059031,b4994c5589ec
192,-192,16704,-12144,5088,10864,-16,152,-21,421623,1569569059033,b4994c5589ec
192,-192,16640,-12144,5024,10864,-11,144,-23,421643,1569569059083,b4994c5589ec
256,-64,16576,-12176,5008,10848,-20,137,-26,421663,1569569059085,b4994c5589ec
192,-64,16576,-12176,5040,10816,-21,153,-26,421683,1569569059137,b4994c5589ec
192,-128,16640,-12176,5072,10880,-12,145,-29,421703,1569569059140,b4994c5589ec
192,-64,16704,-12192,5040,10896,-18,146,-23,421723,1569569059142,b4994c5589ec
256,-192,16576,-12160,5056,10880,-20,144,-17,421743,1569569059189,b4994c5589ec
256,-64,16576,-12160,5056,10832,-25,157,-18,421763,1569569059191,b4994c5589ec
256,-128,16896,-12160,5024,10800,-25,141,-26,421783,1569569059240,b4994c5589ec
128,-64,16640,-12144,5056,10800,-23,149,-18,421803,1569569059242,b4994c5589ec
128,-192,16768,-12192,5072,10864,-19,140,-29,421823,1569569059292,b4994c5589ec
256,-128,16768,-12128,5040,10896,-25,150,-24,421843,1569569059294,b4994c5589ec
256,-64,16640,-12192,5056,10848,-23,148,-13,421863,1569569059345,b4994c5589ec
192,-128,16704,-12192,5072,10816,-19,152,-21,421883,1569569059347,b4994c5589ec
192,-192,16704,-12192,5040,10864,-19,152,-16,421903,1569569059349,b4994c5589ec
192,-128,16576,-12176,5040,10848,-15,148,-28,421923,1569569059400,b4994c5589ec
192,-192,16704,-12224,5040,10832,-24,160,-25,421943,1569569059402,b4994c5589ec
192,-192,16704,-12192,4944,10864,-11,142,-27,421963,1569569059453,b4994c5589ec
128,-192,16704,-12192,5072,10848,-10,155,-11,421983,1569569059456,b4994c5589ec
256,-128,16576,-12176,5040,10848,-25,148,-16,422003,1569569059458,b4994c5589ec
256,-128,16704,-12176,5072,10816,-17,154,-20,422023,1569569059504,b4994c5589ec
192,-192,16576,-12176,5024,10832,-25,150,-22,422043,1569569059506,b4994c5589ec
192,-128,16704,-12160,5056,10800,-27,147,-29,422063,1569569059555,b4994c5589ec
320,-128,16768,-12176,5024,10880,-19,155,-16,422083,1569569059557,b4994c5589ec
192,-64,16640,-12208,5072,10864,-21,155,-19,422103,1569569059610,b4994c5589ec
128,-128,16704,-12160,5072,10848,-15,151,-20,422123,1569569059613,b4994c5589ec
192,-64,16704,-12192,5024,10816,-23,152,-25,422143,1569569059615,b4994c5589ec
256,-192,16448,-12176,5040,10800,-26,142,-23,422163,1569569059661,b4994c5589ec
256,-192,16640,-12112,5120,10784,-28,149,-13,422183,1569569059663,b4994c5589ec
