accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,704,128,-2688,9856,-6960,54,57,5,316973,1569294639427
-16832,576,128,-11104,3600,4976,-35,138,-26,551526,1569294639429
-16192,704,128,-2672,9840,-6976,55,57,7,316993,1569294639431
-16768,640,128,-11056,3536,4976,-21,145,-25,551546,1569294639433
-16192,704,128,-2640,9776,-6960,54,54,8,317013,1569294639435
-16768,704,0,-11040,3584,4976,-27,143,-29,551566,1569294639477
-16192,576,128,-2640,9872,-6992,54,53,8,317033,1569294639479
-16768,704,0,-11056,3520,4976,-30,153,-38,551586,1569294639481
-16256,576,128,-2592,9760,-7008,52,51,6,317053,1569294639483
-16896,576,128,-10976,3600,4976,-19,133,-19,551606,1569294639486
-16256,576,128,-2608,9888,-6944,51,58,9,317073,1569294639488
-16704,768,192,-11008,3552,4976,-23,139,-22,551626,1569294639528
-16256,576,128,-2640,9808,-6944,56,54,6,317093,1569294639531
-16832,576,64,-11024,3696,5024,-31,149,-24,551646,1569294639533
-16256,576,128,-2624,9808,-6976,54,52,10,317113,1569294639535
-16832,640,128,-11088,3568,4960,-31,148,-25,551666,1569294639581
-16256,576,128,-2640,9872,-6976,52,56,7,317133,1569294639583
-16768,512,128,-11008,3664,4928,-18,150,-24,551686,1569294639586
-16128,704,64,-2592,9840,-7008,55,55,6,317153,1569294639588
-16896,640,128,-11104,3552,4976,-21,147,-31,551706,1569294639633
-16128,704,64,-2624,9792,-6960,53,58,11,317173,1569294639635
-16832,640,192,-10944,3536,4992,-22,144,-30,551726,1569294639637
-16128,704,64,-2640,9856,-6976,51,56,9,317193,1569294639639
-16896,576,64,-11072,3520,4976,-21,141,-28,551746,1569294639641
-16128,704,64,-2656,9824,-6976,54,53,7,317213,1569294639643
-16832,640,128,-10960,3728,4976,-27,151,-23,551766,1569294639684
-16128,704,64,-2640,9808,-6960,53,56,4,317233,1569294639686
-16896,704,64,-11088,3504,4960,-20,149,-23,551786,1569294639688
-16192,512,128,-2672,9808,-6976,52,56,4,317253,1569294639690
-16768,576,256,-11056,3648,4960,-25,131,-29,551806,1569294639738
-16192,512,128,-2656,9776,-6992,54,58,7,317273,1569294639740
-16896,640,128,-11040,3552,4960,-27,141,-29,551826,1569294639742
-16192,512,128,-2672,9808,-6976,54,57,8,317293,1569294639744
-16896,512,128,-11104,3616,4976,-13,135,-28,551846,1569294639746
-16192,512,128,-2656,9808,-6976,54,56,5,317313,1569294639748
-16768,704,192,-11008,3552,4976,-29,135,-30,551866,1569294639790
-16192,512,128,-2640,9824,-6944,53,58,9,317333,1569294639792
-16768,640,128,-11088,3488,4960,-29,146,-33,551886,1569294639794
-16128,576,64,-2656,9776,-6976,52,57,8,317353,1569294639796
-17024,640,64,-11120,3504,4976,-35,146,-25,551906,1569294639798
-16128,576,64,-2640,9856,-7008,51,58,7,317373,1569294639800
-16768,576,0,-11040,3488,4960,-27,154,-15,551926,1569294639843
-16128,576,64,-2592,9840,-7008,52,56,10,317393,1569294639845
-16832,768,0,-11088,3568,4992,-8,138,-32,551946,1569294639848
-16128,576,64,-2672,9824,-6992,54,55,6,317413,1569294639850
-16896,512,128,-11024,3632,4992,-25,135,-15,551966,1569294639852
-16128,576,64,-2624,9808,-6976,53,58,6,317433,1569294639854
-16832,640,0,-11056,3520,4960,-34,137,-26,551986,1569294639894
-16192,640,192,-2672,9872,-6960,52,56,7,317453,1569294639896
-16832,576,192,-11104,3536,4960,-24,147,-24,552006,1569294639898
-16192,640,192,-2624,9776,-7040,50,51,7,317473,1569294639900
-16832,640,128,-11088,3504,4976,-20,131,-19,552026,1569294639949
-16192,640,192,-2624,9856,-6960,53,54,9,317493,1569294639951
-16768,576,128,-11056,3520,4960,-25,135,-27,552046,1569294639953
-16192,640,192,-2656,9776,-6976,54,55,7,317513,1569294639955
-16896,576,64,-11040,3520,4976,-27,139,-30,552066,1569294639957
-16192,640,192,-2656,9824,-6976,52,55,8,317533,1569294639959
-16832,640,256,-11104,3504,4960,-31,142,-28,552086,1569294639999
-16192,640,320,-2640,9824,-6992,53,57,9,317553,1569294640001
-16960,576,0,-11072,3504,4992,-28,145,-15,552106,1569294640003
-16896,640,128,-11040,3488,4960,-27,146,-21,552126,1569294640054
-16192,640,320,-2624,9888,-6992,53,55,6,317573,1569294640056
-16768,576,0,-11040,3504,4976,-29,148,-26,552146,1569294640058
-16192,640,320,-2656,9808,-7008,56,58,8,317593,1569294640060
-16832,448,128,-11072,3488,4960,-37,145,-34,552166,1569294640062
-16768,576,64,-11088,3472,4976,-25,140,-28,552186,1569294640107
-16192,640,320,-2640,9760,-6992,55,51,7,317613,1569294640109
-16832,576,192,-11056,3504,5008,-27,135,-26,552206,1569294640111
-16192,640,320,-2624,9824,-7008,51,54,6,317633,1569294640113
-16768,576,128,-11072,3456,4944,-32,141,-29,552226,1569294640161
-16256,640,128,-2688,9808,-6960,54,56,4,317653,1569294640163
-16896,576,64,-11024,3520,4944,-26,153,-18,552246,1569294640165
-16256,640,128,-2640,9792,-6976,53,55,9,317673,1569294640167
-16704,640,64,-11072,3536,4992,-21,145,-26,552266,1569294640169
-16256,640,128,-2576,9824,-6960,58,53,9,317693,1569294640171
-16896,576,64,-11088,3520,4944,-35,145,-25,552286,1569294640211
-16256,640,128,-2640,9856,-6992,57,54,7,317713,1569294640214
-16832,768,256,-11104,3504,4992,-18,148,-32,552306,1569294640216
-16256,640,128,-2656,9808,-6976,55,51,13,317733,1569294640218
-16832,704,64,-11120,3536,4976,-35,148,-11,552326,1569294640220
-16192,640,-64,-2656,9792,-6992,53,53,7,317753,1569294640222
-16768,704,128,-11056,3520,4976,-23,146,-24,552346,1569294640266
-16192,640,-64,-2592,9808,-6992,54,55,8,317773,1569294640268
-16896,640,192,-11088,3520,5008,-21,138,-24,552366,1569294640270
-16192,640,-64,-2656,9872,-7024,51,55,6,317793,1569294640273
-16704,640,128,-11072,3568,4992,-28,131,-19,552386,1569294640275
-16192,640,-64,-2640,9824,-6992,51,56,9,317813,1569294640277
-16896,512,128,-11072,3504,4960,-19,148,-24,552406,1569294640318
-16192,640,-64,-2656,9856,-7024,53,58,9,317833,1569294640320
-16768,704,256,-11024,3536,4944,-15,147,-17,552426,1569294640322
-16128,576,64,-2640,9776,-6992,54,56,8,317853,1569294640325
-16896,512,128,-11104,3520,4992,-20,142,-26,552446,1569294640328
-16128,576,64,-2624,9856,-6944,54,58,8,317873,1569294640330
-16832,512,-64,-11040,3536,4976,-21,151,-22,552466,1569294640373
-16128,576,64,-2640,9776,-6976,54,54,6,317893,1569294640375
-16704,512,192,-11040,3552,4976,-21,148,-27,552486,1569294640377
-16128,576,64,-2624,9840,-6976,55,55,9,317913,1569294640379
-16896,576,128,-11088,3536,4976,-23,143,-24,552506,1569294640424
-16128,576,64,-2640,9792,-6960,54,57,13,317933,1569294640427
-16832,704,192,-11040,3552,4944,-41,148,-31,552526,1569294640429
-16896,576,64,-11040,3600,4960,-25,130,-33,552546,1569294640432
-16384,512,128,-2608,9840,-6976,54,54,8,317953,1569294640434
-16832,448,128,-11040,3552,4976,-26,144,-30,552566,1569294640477
-16384,512,128,-2624,9760,-6960,52,54,5,317973,1569294640479
-16832,640,128,-10992,3520,4944,-35,141,-35,552586,1569294640481
-16384,512,128,-2576,9840,-6976,53,58,8,317993,1569294640483
-16832,512,128,-11072,3536,4944,-29,141,-20,552606,1569294640529
-16384,512,128,-2624,9872,-6992,53,53,5,318013,1569294640531
-16896,640,64,-11040,3520,4944,-26,145,-26,552626,1569294640533
-16384,512,128,-2608,9840,-7008,56,60,6,318033,1569294640536
-16832,640,64,-11056,3520,4976,-26,141,-36,552646,1569294640538
-16192,640,192,-2640,9840,-6992,53,57,12,318053,1569294640540
-16832,576,192,-11040,3584,5024,-17,143,-33,552666,1569294640579
-16896,704,64,-11056,3568,4944,-26,146,-29,552686,1569294640581
-16192,640,192,-2624,9824,-6912,51,55,8,318073,1569294640583
-16192,640,192,-2608,9808,-6976,51,54,11,318093,1569294640633
-16896,640,192,-11024,3504,5008,-24,142,-31,552706,1569294640635
-16192,640,192,-2672,9808,-6976,53,56,8,318113,1569294640637
-16896,512,64,-11088,3536,4992,-12,143,-26,552726,1569294640640
-16192,640,192,-2672,9856,-6960,51,56,4,318133,1569294640642
-16896,640,128,-11008,3584,4992,-28,142,-18,552746,1569294640644
-16896,640,0,-11024,3488,4976,-30,139,-26,552766,1569294640686
-16064,832,64,-2608,9776,-6960,54,56,8,318153,1569294640689
-16832,640,128,-11008,3600,4976,-21,146,-23,552786,1569294640692
-16064,832,64,-2576,9840,-6992,52,55,3,318173,1569294640694
-16960,704,128,-11040,3504,5008,-28,139,-23,552806,1569294640696
-16064,832,64,-2624,9808,-6992,56,53,7,318193,1569294640698
-16768,576,192,-11104,3696,4960,-28,149,-28,552826,1569294640740
-16064,832,64,-2624,9792,-6992,52,55,11,318213,1569294640742
-16832,768,0,-11056,3504,4960,-23,142,-16,552846,1569294640745
-16064,832,64,-2672,9824,-6976,54,55,6,318233,1569294640747
-16768,576,192,-11104,3536,4944,-25,146,-29,552866,1569294640749
-16128,640,192,-2624,9840,-6992,54,55,9,318253,1569294640751
-16768,640,192,-11072,3536,4976,-24,140,-28,552886,1569294640790
-16128,640,192,-2656,9760,-6928,54,55,8,318273,1569294640793
-16832,512,64,-10992,3616,4976,-20,143,-19,552906,1569294640795
-16128,640,192,-2656,9824,-6976,53,55,6,318293,1569294640797
-16960,576,192,-11056,3504,4992,-28,148,-25,552926,1569294640840
-16128,640,192,-2624,9824,-6976,54,57,10,318313,1569294640842
-16832,640,128,-11024,3728,4976,-24,140,-30,552946,1569294640845
-16128,640,192,-2608,9808,-6960,54,56,7,318333,1569294640847
-16896,768,128,-11040,3536,4960,-14,140,-27,552966,1569294640891
-16832,512,128,-11024,3680,4944,-21,143,-21,552986,1569294640893
-16256,640,192,-2640,9824,-6928,52,58,10,318353,1569294640896
-16832,640,64,-11040,3504,4976,-23,146,-23,553006,1569294640898
-16256,640,192,-2672,9840,-6976,54,51,9,318373,1569294640900
-16896,704,-128,-11040,3472,4944,-24,151,-34,553026,1569294640941
-16960,640,64,-11056,3536,4944,-33,137,-23,553046,1569294640943
-16256,640,192,-2656,9776,-6976,55,56,9,318393,1569294640945
-16896,704,128,-11040,3488,4992,-12,143,-22,553066,1569294640993
-16256,640,192,-2672,9888,-7008,52,54,8,318413,1569294640995
-16832,768,0,-11104,3568,4976,-17,142,-26,553086,1569294640997
-16256,640,192,-2656,9808,-7008,52,56,10,318433,1569294640999
-16832,640,192,-11056,3584,4976,-32,132,-32,553106,1569294641001
-16192,576,64,-2656,9808,-6944,55,54,6,318453,1569294641003
-16768,576,128,-11008,3472,4976,-27,144,-24,553126,1569294641046
-16192,576,64,-2688,9824,-6976,54,55,5,318473,1569294641048
-16896,640,128,-11056,3632,4944,-35,136,-31,553146,1569294641050
-16192,576,64,-2608,9776,-6928,53,57,9,318493,1569294641053
-16896,512,64,-11104,3488,4960,-33,149,-26,553166,1569294641055
-16192,576,64,-2624,9840,-6992,52,54,10,318513,1569294641096
-16768,704,128,-11056,3584,4976,-32,134,-23,553186,1569294641098
-16192,576,64,-2624,9776,-6960,51,56,10,318533,1569294641100
-16832,704,64,-11088,3520,5008,-31,141,-27,553206,1569294641146
-16832,704,64,-11008,3552,4976,-33,140,-21,553226,1569294641148
-16256,640,0,-2608,9808,-7008,53,55,10,318553,1569294641151
-16960,640,256,-11088,3504,4960,-33,140,-30,553246,1569294641153
-16256,640,0,-2640,9792,-6960,51,55,8,318573,1569294641155
-16768,704,256,-11056,3520,4928,-21,146,-22,553266,1569294641157
-16256,640,0,-2640,9824,-6976,53,56,10,318593,1569294641159
-16960,576,128,-11104,3536,4944,-28,138,-16,553286,1569294641198
-16256,640,0,-2640,9808,-7008,53,53,8,318613,1569294641200
-16768,704,128,-11024,3504,4976,-10,157,-23,553306,1569294641202
-16256,640,0,-2624,9824,-6960,53,54,6,318633,1569294641204
-16832,640,192,-11056,3568,4976,-34,137,-18,553326,1569294641249
-16064,704,128,-2688,9840,-6944,53,54,8,318653,1569294641251
-16768,576,64,-11104,3552,4960,-34,137,-29,553346,1569294641254
-16064,704,128,-2624,9856,-6960,54,53,8,318673,1569294641257
-16832,576,128,-11072,3504,4976,-25,134,-28,553366,1569294641259
-16064,704,128,-2608,9792,-6928,53,54,8,318693,1569294641261
-16832,576,128,-11072,3520,4960,-25,146,-27,553386,1569294641300
-16064,704,128,-2624,9872,-6992,51,55,7,318713,1569294641302
-16832,640,128,-11088,3568,4976,-18,142,-17,553406,1569294641305
-16064,704,128,-2640,9808,-6976,56,51,9,318733,1569294641307
-16832,640,64,-11056,3536,4944,-21,137,-22,553426,1569294641353
-16320,704,128,-2656,9824,-6944,52,58,8,318753,1569294641356
-16832,640,128,-11072,3520,4960,-20,144,-26,553446,1569294641358
-16320,704,128,-2656,9824,-6960,57,55,10,318773,1569294641361
-16896,704,128,-11088,3520,4944,-22,140,-33,553466,1569294641363
-16320,704,128,-2624,9840,-6944,56,57,8,318793,1569294641365
-16832,640,192,-11024,3536,4992,-26,141,-35,553486,1569294641407
-16320,704,128,-2624,9856,-6944,55,56,7,318813,1569294641409
-16768,512,-64,-11040,3552,4960,-17,135,-15,553506,1569294641411
-16320,704,128,-2640,9840,-6992,54,54,4,318833,1569294641413
-16768,576,192,-11104,3536,4960,-30,140,-22,553526,1569294641415
-16192,576,256,-2592,9824,-6976,54,56,9,318853,1569294641417
-16896,640,128,-11024,3568,4960,-27,145,-33,553546,1569294641457
-16192,576,256,-2656,9824,-6960,53,54,7,318873,1569294641460
-16768,640,192,-11088,3552,4976,-33,141,-28,553566,1569294641462
-16192,576,256,-2624,9808,-6960,54,57,7,318893,1569294641464
-16832,576,64,-11040,3536,5040,-34,149,-33,553586,1569294641466
-16192,576,256,-2656,9808,-6976,51,56,8,318913,1569294641469
-16832,704,128,-11088,3504,4960,-30,141,-25,553606,1569294641511
-16192,576,256,-2656,9808,-6976,52,54,7,318933,1569294641513
-16832,704,64,-11072,3520,4960,-35,147,-30,553626,1569294641516
-16256,704,64,-2592,9856,-6976,53,56,7,318953,1569294641518
-16768,704,192,-11056,3536,4992,-21,150,-20,553646,1569294641562
-16256,704,64,-2656,9776,-6992,55,57,9,318973,1569294641564
-16704,640,192,-11072,3536,5008,-18,144,-23,553666,1569294641566
-16256,704,64,-2592,9808,-6976,53,56,8,318993,1569294641568
-16832,512,128,-10976,3616,4912,-30,139,-26,553686,1569294641615
-16256,704,64,-2688,9840,-7008,52,55,7,319013,1569294641617
-16832,512,192,-11024,3504,4992,-20,136,-28,553706,1569294641620
-16256,704,64,-2640,9808,-6976,52,54,6,319033,1569294641622
-16896,576,128,-11040,3504,4944,-39,151,-22,553726,1569294641624
-16192,576,320,-2640,9824,-6976,52,58,5,319053,1569294641626
-16896,640,0,-11040,3536,4976,-33,144,-26,553746,1569294641669
-16192,576,320,-2672,9840,-6960,51,53,8,319073,1569294641671
-16960,704,128,-11040,3552,4992,-24,140,-24,553766,1569294641674
-16192,576,320,-2592,9824,-6960,54,57,5,319093,1569294641676
-16832,576,256,-11104,3520,4944,-27,147,-24,553786,1569294641678
-16192,576,320,-2656,9808,-6960,53,54,9,319113,1569294641680
-16832,576,-64,-11088,3520,5040,-25,144,-24,553806,1569294641723
-16192,576,320,-2592,9808,-6960,53,55,8,319133,1569294641725
-16832,768,128,-11024,3552,4976,-17,142,-23,553826,1569294641728
-16192,640,192,-2656,9760,-7040,51,54,8,319153,1569294641730
-16832,640,0,-11024,3632,4944,-21,130,-13,553846,1569294641774
-16192,640,192,-2592,9840,-6992,55,56,9,319173,1569294641776
-16768,640,64,-11056,3488,4976,-28,147,-31,553866,1569294641778
-16192,640,192,-2592,9792,-6976,54,54,7,319193,1569294641780
-16896,640,192,-11008,3520,4960,-24,148,-25,553886,1569294641782
-16192,640,192,-2672,9840,-6992,52,51,10,319213,1569294641784
-16896,640,128,-11072,3504,4944,-14,143,-30,553906,1569294641825
-16192,640,192,-2656,9840,-7024,53,56,7,319233,1569294641828
-16832,640,192,-11088,3584,4944,-29,144,-38,553926,1569294641830
-16192,576,0,-2624,9872,-6976,53,55,10,319253,1569294641832
-16960,576,256,-11120,3504,4992,-18,136,-17,553946,1569294641834
-16256,576,0,-2656,9728,-6976,55,54,6,319273,1569294641836
-16768,640,192,-11024,3696,4976,-32,137,-18,553966,1569294641878
-16256,576,0,-2608,9792,-6960,49,55,7,319293,1569294641880
-16832,640,192,-11040,3472,4944,-31,142,-33,553986,1569294641882
-16256,576,0,-2656,9840,-6944,50,54,7,319313,1569294641884
-16832,704,192,-11040,3632,4976,-13,145,-32,554006,1569294641887
-16896,640,128,-11056,3472,4992,-27,134,-16,554026,1569294641932
-16256,576,0,-2640,9808,-6992,55,54,7,319333,1569294641934
-16832,640,64,-11008,3648,4992,-27,148,-33,554046,1569294641936
-16256,576,256,-2640,9824,-6960,51,54,6,319353,1569294641938
-16768,512,128,-11072,3504,4992,-18,146,-32,554066,1569294641982
-16192,576,256,-2656,9824,-7024,52,56,9,319373,1569294641984
-16768,448,0,-11040,3632,4992,-19,143,-28,554086,1569294641986
-16192,576,256,-2640,9824,-6976,54,51,6,319393,1569294641988
-16768,640,128,-11056,3536,5008,-22,143,-31,554106,1569294642037
-16192,576,256,-2640,9808,-6944,52,54,9,319413,1569294642039
-16832,640,256,-11088,3744,4944,-30,134,-26,554126,1569294642041
-16192,576,256,-2624,9840,-6992,54,56,6,319433,1569294642043
-16896,704,128,-11072,3504,5008,-12,139,-21,554146,1569294642045
-16192,576,256,-2608,9824,-6976,54,55,7,319453,1569294642047
-16704,512,128,-11104,3648,4976,-19,145,-24,554166,1569294642090
-16192,640,0,-2640,9824,-6992,53,50,6,319473,1569294642092
-16832,576,192,-11072,3552,4960,-33,142,-26,554186,1569294642095
-16192,640,0,-2672,9824,-7008,54,50,6,319493,1569294642097
-16896,640,0,-11024,3488,4944,-25,144,-29,554206,1569294642099
-16192,640,0,-2672,9824,-6960,57,54,8,319513,1569294642101
-16896,640,0,-11072,3520,4960,-21,139,-22,554226,1569294642144
-16192,640,0,-2624,9792,-6960,53,55,8,319533,1569294642146
-16896,576,64,-10976,3488,4976,-32,132,-22,554246,1569294642148
-16192,640,0,-2640,9856,-6976,55,58,10,319553,1569294642150
-16896,640,192,-11072,3520,4976,-20,138,-31,554266,1569294642196
-16320,704,64,-2624,9840,-6992,54,54,7,319573,1569294642198
-16896,768,192,-11056,3648,4976,-32,149,-21,554286,1569294642200
-16320,704,64,-2656,9888,-6960,55,52,7,319593,1569294642202
-16832,640,192,-11088,3536,4944,-25,142,-28,554306,1569294642204
-16320,704,64,-2656,9760,-6960,54,55,12,319613,1569294642206
-16768,512,128,-11120,3536,4960,-27,140,-27,554326,1569294642248
-16704,576,192,-11056,3520,4976,-20,151,-33,554346,1569294642250
-16320,704,64,-2656,9840,-7024,55,55,7,319633,1569294642251
-16768,704,128,-11056,3552,4960,-27,147,-18,554366,1569294642254
-16320,704,64,-2640,9792,-7008,53,57,9,319653,1569294642256
-16768,576,64,-11072,3504,5008,-21,137,-35,554386,1569294642302
-16256,704,128,-2672,9856,-6976,53,57,6,319673,1569294642304
-17088,704,0,-11104,3520,4960,-15,144,-23,554406,1569294642307
-16256,704,128,-2624,9808,-6928,53,55,10,319693,1569294642309
-16896,704,64,-11040,3504,4960,-19,159,-31,554426,1569294642356
-16896,640,128,-11056,3520,4944,-24,139,-23,554446,1569294642358
-16256,704,128,-2640,9840,-6960,51,55,8,319713,1569294642360
-16832,640,-64,-11104,3520,4960,-41,142,-35,554466,1569294642362
-16256,704,128,-2672,9808,-6960,53,55,5,319733,1569294642365
-16832,640,128,-11088,3536,4976,-30,134,-22,554486,1569294642367
-16256,704,128,-2624,9872,-6992,52,53,8,319753,1569294642369
-16896,640,192,-11056,3520,4960,-24,143,-27,554506,1569294642407
-16320,576,64,-2608,9792,-6944,52,54,7,319773,1569294642410
-16832,576,192,-11040,3520,4944,-16,141,-36,554526,1569294642412
-16320,576,64,-2624,9824,-7008,53,55,11,319793,1569294642414
-16896,768,0,-11088,3520,5008,-31,139,-24,554546,1569294642460
-16320,576,64,-2656,9776,-7008,52,54,8,319813,1569294642462
-16768,704,256,-11008,3520,4976,-13,149,-14,554566,1569294642464
-16320,576,64,-2656,9808,-6960,54,55,6,319833,1569294642466
-16832,576,64,-11088,3472,4976,-26,141,-29,554586,1569294642510
-16320,576,64,-2640,9792,-7008,54,57,10,319853,1569294642513
-16832,640,64,-11104,3504,4992,-29,147,-30,554606,1569294642515
-16256,576,320,-2688,9824,-6976,53,57,6,319873,1569294642517
-16832,576,128,-11056,3520,4960,-30,148,-40,554626,1569294642519
-16256,576,320,-2608,9776,-6960,53,52,9,319893,1569294642522
-16768,704,64,-11024,3504,4944,-23,149,-36,554646,1569294642561
-16256,576,320,-2640,9792,-6944,56,56,6,319913,1569294642563
-16256,576,320,-2656,9792,-6992,54,55,10,319933,1569294642565
-16768,640,192,-11104,3504,4960,-30,147,-28,554666,1569294642567
-16704,704,128,-11072,3504,4960,-25,144,-28,554686,1569294642616
-16256,576,320,-2624,9792,-6960,58,53,9,319953,1569294642618
-16832,512,0,-11056,3520,4928,-27,142,-30,554706,1569294642620
-16192,640,0,-2608,9840,-7008,55,55,7,319973,1569294642622
-16768,576,128,-11088,3488,5008,-29,151,-26,554726,1569294642624
-16192,640,0,-2608,9840,-6960,54,54,6,319993,1569294642626
-16832,576,0,-11072,3536,4992,-26,129,-26,554746,1569294642666
-16832,576,192,-11088,3536,4896,-25,146,-24,554766,1569294642669
-16192,640,0,-2624,9808,-6960,50,52,10,320013,1569294642671
-16768,640,128,-11056,3488,5008,-25,156,-14,554786,1569294642673
-16192,640,0,-2688,9808,-6976,52,55,6,320033,1569294642675
-16832,576,192,-11040,3520,4976,-25,136,-23,554806,1569294642719
-16192,640,0,-2672,9824,-6992,56,55,8,320053,1569294642721
-16832,576,0,-10960,3648,5024,-39,149,-24,554826,1569294642723
-16320,576,64,-2656,9808,-6992,54,54,4,320073,1569294642725
-16832,704,0,-11024,3520,4976,-20,143,-16,554846,1569294642728
-16320,576,64,-2656,9824,-6960,54,56,5,320093,1569294642730
-16832,576,0,-11120,3520,4992,-25,153,-29,554866,1569294642773
-16320,576,64,-2624,9776,-6960,52,53,8,320113,1569294642775
-16960,576,64,-11072,3504,4960,-33,142,-29,554886,1569294642777
-16960,576,0,-11088,3552,5008,-28,151,-21,554906,1569294642823
-16320,576,64,-2640,9872,-6976,54,57,7,320133,1569294642825
-16320,576,64,-2688,9792,-6976,54,54,10,320153,1569294642827
-16896,640,192,-11040,3520,4960,-23,144,-35,554926,1569294642874
-16832,512,128,-11088,3520,4944,-25,149,-30,554946,1569294642876
-16192,448,64,-2688,9808,-6976,54,57,8,320173,1569294642879
-16832,640,64,-11072,3520,4992,-29,150,-41,554966,1569294642881
-16896,576,192,-11008,3616,4992,-27,146,-25,554986,1569294642883
-16192,448,64,-2672,9776,-6960,53,56,8,320193,1569294642885
-16768,704,128,-11072,3536,4992,-17,142,-26,555006,1569294642929
-16896,640,128,-11088,3568,4944,-23,140,-26,555026,1569294642931
-16192,448,64,-2608,9808,-6992,54,55,5,320213,1569294642934
-16768,576,64,-11072,3552,4992,-18,141,-25,555046,1569294642936
-16192,448,64,-2672,9824,-6944,53,54,6,320233,1569294642981
-16768,704,128,-11024,3488,4944,-31,140,-36,555066,1569294642983
-16192,448,64,-2624,9840,-6960,51,56,6,320253,1569294642985
-16896,576,-64,-11088,3552,4976,-43,140,-20,555086,1569294642987
-16320,576,128,-2688,9808,-6960,54,57,13,320273,1569294642989
-16960,576,0,-10976,3616,4992,-33,140,-29,555106,1569294643032
-16320,576,128,-2608,9792,-6976,55,53,7,320293,1569294643034
-16832,768,128,-11104,3488,4992,-12,146,-32,555126,1569294643036
-16320,576,128,-2656,9824,-6976,51,53,5,320313,1569294643038
-16896,640,192,-11024,3680,4976,-22,130,-20,555146,1569294643040
-16320,576,128,-2672,9808,-6992,56,53,9,320333,1569294643042
-16768,576,64,-11088,3488,4960,-32,141,-33,555166,1569294643083
-16320,576,128,-2656,9824,-6944,56,56,6,320353,1569294643085
-16832,512,128,-11088,3600,5008,-20,147,-33,555186,1569294643087
-16256,704,64,-2656,9760,-6992,51,53,6,320373,1569294643089
-16832,640,64,-11072,3520,4912,-31,138,-36,555206,1569294643091
-16256,704,64,-2592,9808,-6960,52,54,5,320393,1569294643135
-16896,640,0,-11008,3648,4960,-31,146,-27,555226,1569294643137
-16256,704,64,-2672,9808,-6944,52,53,8,320413,1569294643139
-16256,704,64,-2592,9808,-6944,54,53,8,320433,1569294643141
-16832,640,64,-11088,3552,4976,-24,147,-33,555246,1569294643188
-16256,704,64,-2672,9728,-6960,54,56,8,320453,1569294643191
-16960,576,64,-11008,3616,4944,-31,146,-21,555266,1569294643193
-16896,448,-64,-11024,3552,4992,-13,144,-37,555286,1569294643195
-16128,640,-64,-2656,9840,-6960,52,55,8,320473,1569294643197
-16704,640,-64,-11088,3616,4976,-28,139,-18,555306,1569294643199
-16704,640,64,-11056,3520,4976,-30,142,-31,555326,1569294643239
-16128,640,-64,-2640,9824,-6944,53,51,6,320493,1569294643242
