accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
256,-64,16768,-12976,-8832,11744,-18,140,-20,947703,1568798372983
256,-64,16704,-12912,-8784,11776,-10,150,-27,947723,1568798372985
192,-64,16640,-12976,-8848,11712,-22,157,-18,947743,1568798373031
192,-128,16640,-12896,-8800,11744,-18,146,-25,947763,1568798373033
256,-128,16640,-12928,-8848,11744,-18,147,-25,947783,1568798373083
256,0,16768,-12960,-8800,11792,-17,146,-27,947803,1568798373086
384,-64,16768,-12928,-8880,11728,-18,146,-25,947823,1568798373088
384,-64,16768,-12944,-8848,11744,-19,150,-32,947843,1568798373137
256,-128,16640,-13024,-8864,11712,-10,153,-30,947863,1568798373140
320,-128,16704,-12928,-8656,11792,-19,150,-20,947883,1568798373191
320,-64,16704,-12992,-8848,11728,-26,151,-31,947903,1568798373193
256,-64,16832,-12976,-8880,11744,-8,155,-21,947923,1568798373195
256,0,16768,-12944,-8816,11712,-24,151,-20,947943,1568798373244
320,0,16704,-12944,-8768,11728,-16,147,-23,947963,1568798373246
320,-128,16768,-12976,-8864,11696,-25,151,-32,947983,1568798373296
256,-128,16576,-12928,-8832,11760,-22,142,-30,948003,1568798373298
192,-256,16832,-12976,-8880,11728,-21,149,-24,948023,1568798373300
256,-64,16704,-12928,-8864,11728,-29,154,-24,948043,1568798373351
384,0,16640,-12928,-8816,11712,-21,146,-28,948063,1568798373353
320,-192,16640,-12896,-8752,11760,-28,143,-27,948083,1568798373355
256,-64,16704,-12976,-8864,11744,-17,159,-27,948103,1568798373403
320,-64,16832,-12992,-8816,11696,-16,150,-15,948123,1568798373405
384,-128,16576,-12944,-8880,11712,-14,158,-33,948143,1568798373407
256,-192,16704,-12880,-8672,11744,-27,154,-22,948163,1568798373454
320,-128,16640,-12992,-8832,11696,-26,152,-27,948183,1568798373456
128,-64,16704,-12928,-8688,11664,-16,155,-28,948203,1568798373506
256,-64,16640,-12944,-8848,11728,-27,161,-20,948223,1568798373508
128,-192,16640,-12912,-8672,11728,-19,150,-22,948243,1568798373511
256,-64,16704,-12976,-8848,11728,-29,148,-22,948263,1568798373557
320,-64,16704,-12944,-8624,11728,-9,149,-30,948283,1568798373611
256,-128,16704,-12944,-8880,11728,-13,157,-18,948303,1568798373613
320,-128,16640,-12992,-8752,11696,-12,146,-20,948323,1568798373616
256,-64,16960,-12960,-8864,11712,-21,153,-20,948343,1568798373618
256,-128,16576,-12944,-8752,11728,-15,159,-26,948363,1568798373665
192,-128,16640,-12976,-8864,11696,-6,144,-22,948383,1568798373667
192,-128,16704,-12960,-8848,11760,-24,147,-21,948403,1568798373715
192,-64,16704,-12960,-8864,11712,-31,145,-36,948423,1568798373717
64,-128,16768,-12944,-8720,11712,-21,162,-20,948443,1568798373719
256,0,16640,-12944,-8880,11680,-25,137,-19,948463,1568798373769
384,-128,16640,-12896,-8880,11760,-26,147,-21,948483,1568798373771
192,0,16768,-12992,-8848,11712,-2,149,-23,948503,1568798373773
128,0,16832,-12944,-8752,11744,-17,144,-19,948523,1568798373821
256,-128,16704,-12976,-8896,11712,-21,146,-30,948543,1568798373824
320,-192,16832,-12928,-8736,11760,-21,152,-17,948563,1568798373827
448,0,16576,-12944,-8848,11728,-17,151,-22,948583,1568798373875
128,-64,16640,-12912,-8720,11744,-15,155,-21,948603,1568798373877
192,-128,16576,-12976,-8848,11744,-30,144,-26,948623,1568798373926
384,-128,16704,-12960,-8720,11696,-11,154,-24,948643,1568798373929
256,-128,16640,-12976,-8816,11712,-19,161,-23,948663,1568798373931
320,-64,16576,-12912,-8784,11728,-22,149,-32,948683,1568798373977
256,-64,16704,-12976,-8832,11760,-22,151,-33,948703,1568798373979
256,-128,16768,-12928,-8768,11712,-14,154,-27,948723,1568798374027
192,-128,16576,-12960,-8800,11744,-22,155,-20,948743,1568798374030
320,-128,16704,-12944,-8784,11728,-16,152,-25,948763,1568798374082
256,-128,16896,-12960,-8832,11712,-12,149,-17,948783,1568798374084
384,-128,16960,-13024,-8832,11744,-26,148,-19,948803,1568798374086
256,-64,16832,-13040,-8832,11712,-13,156,-24,948823,1568798374136
256,-128,16640,-12976,-8864,11728,-11,155,-33,948843,1568798374140
128,-128,16832,-12992,-8864,11712,-26,147,-29,948863,1568798374143
256,-64,16896,-12992,-8864,11712,-24,151,-20,948883,1568798374190
384,-64,16384,-12944,-8816,11712,-19,152,-34,948903,1568798374193
320,-64,16576,-12992,-8848,11728,-20,152,-22,948923,1568798374196
192,0,16640,-12976,-8896,11728,-15,148,-18,948943,1568798374241
192,-64,16704,-13008,-8832,11760,-4,143,-20,948963,1568798374244
320,-128,16832,-12992,-8896,11728,-15,150,-24,948983,1568798374247
256,0,16704,-12976,-8864,11760,-28,152,-27,949003,1568798374291
256,-128,16704,-12976,-8896,11712,-9,155,-31,949023,1568798374294
256,-64,16768,-12912,-8864,11728,-24,146,-24,949043,1568798374342
256,-64,16704,-12976,-8880,11744,-21,151,-29,949063,1568798374345
320,64,16768,-13008,-8864,11712,-28,154,-16,949083,1568798374393
256,-64,16640,-12976,-8880,11696,-14,140,-31,949103,1568798374395
320,0,16704,-12960,-8816,11696,-15,144,-24,949123,1568798374398
256,-128,16704,-12992,-8880,11760,-20,146,-24,949143,1568798374447
256,-64,16704,-12928,-8832,11680,-16,143,-30,949163,1568798374450
320,0,16768,-12976,-8800,11712,-17,152,-28,949183,1568798374452
256,0,16704,-12976,-8864,11712,-20,149,-13,949203,1568798374499
320,-64,16704,-12992,-8864,11712,-14,156,-23,949223,1568798374501
320,-128,16640,-12992,-8816,11744,-9,152,-28,949243,1568798374554
192,-128,16832,-12944,-8816,11728,-19,159,-28,949263,1568798374556
320,-128,16768,-12992,-8848,11744,-19,146,-19,949283,1568798374559
320,0,17024,-12976,-8848,11728,-13,153,-32,949303,1568798374606
320,-64,16768,-12944,-8816,11744,-27,147,-25,949323,1568798374608
128,-64,16640,-12944,-8864,11744,-23,153,-28,949343,1568798374610
256,-128,16768,-12960,-8832,11744,-25,141,-20,949363,1568798374657
320,-64,16384,-12944,-8832,11728,-21,139,-24,949383,1568798374659
256,-64,16640,-12992,-8880,11744,-15,145,-23,949403,1568798374707
192,-192,16768,-12944,-8864,11760,-19,148,-22,949423,1568798374710
320,-128,16576,-12992,-8816,11696,-4,151,-26,949443,1568798374712
192,-64,16896,-12976,-8832,11680,-18,152,-31,949463,1568798374761
256,-64,16832,-12944,-8864,11712,-20,148,-18,949483,1568798374763
256,-128,16704,-12976,-8832,11712,-19,147,-35,949503,1568798374812
192,-64,16896,-12976,-8848,11680,-16,154,-26,949523,1568798374815
256,0,16896,-12976,-8848,11712,-17,147,-13,949543,1568798374817
384,-320,16640,-12992,-8832,11744,-20,152,-20,949563,1568798374863
256,0,16704,-12944,-8880,11728,-31,153,-32,949583,1568798374866
64,-128,16576,-12976,-8896,11728,-16,138,-17,949603,1568798374916
320,-256,16512,-13008,-8880,11728,-15,143,-30,949623,1568798374918
192,-64,16640,-13056,-8832,11744,-29,135,-35,949643,1568798374921
-256,704,15232,-12976,-8848,11744,-13,164,-33,949663,1568798374968
448,128,17600,-12944,-8816,11728,-14,153,-27,949683,1568798374971
448,-256,17088,-12992,-8848,11712,-1,146,-26,949703,1568798374973
384,-256,16320,-12992,-8880,11744,-11,154,-13,949723,1568798375021
192,-256,16640,-12928,-8848,11744,-17,154,-23,949743,1568798375024
256,64,16640,-13040,-8832,11760,-29,154,-15,949763,1568798375027
320,-64,16704,-12928,-8832,11712,-18,161,-29,949783,1568798375075
320,-128,16832,-13008,-8832,11696,-19,151,-16,949803,1568798375077
256,0,16512,-12976,-8848,11712,-16,135,-24,949823,1568798375127
256,0,16576,-12976,-8816,11696,-14,147,-32,949843,1568798375130
256,-128,16640,-12960,-8752,11664,-17,145,-24,949863,1568798375132
256,-128,16640,-12976,-8880,11728,-18,157,-28,949883,1568798375178
128,-64,16576,-12960,-8832,11744,-9,142,-23,949903,1568798375180
256,-64,16768,-12960,-8816,11728,-20,154,-27,949923,1568798375232
192,-128,16704,-12992,-8816,11760,-15,153,-16,949943,1568798375235
128,-64,16768,-12976,-8784,11760,-17,149,-17,949963,1568798375237
320,-64,16704,-12928,-8688,11744,-10,154,-12,949983,1568798375287
192,-128,16768,-12976,-8864,11808,-24,150,-31,950003,1568798375290
256,-128,16832,-12944,-8816,11792,-16,145,-27,950023,1568798375293
320,-64,16704,-12944,-8832,11776,-21,148,-26,950043,1568798375341
192,-128,16832,-12976,-8704,11856,-20,149,-31,950063,1568798375343
320,-64,16704,-12976,-8800,11760,-18,141,-30,950083,1568798375392
256,64,16576,-12944,-8912,11792,-17,148,-18,950103,1568798375394
192,-64,16896,-12992,-8864,11808,-21,142,-29,950123,1568798375397
256,-64,16640,-12912,-8800,11808,-13,150,-29,950143,1568798375447
384,-64,16576,-12960,-8896,11728,-7,145,-17,950163,1568798375450
192,-128,16768,-12976,-8800,11728,-26,151,-29,950183,1568798375452
320,0,16704,-12960,-8864,11744,-28,153,-29,950203,1568798375499
320,-128,16768,-12944,-8768,11760,-29,156,-16,950223,1568798375501
320,-128,16896,-12976,-8880,11728,-23,147,-22,950243,1568798375504
320,-128,16768,-12960,-8848,11728,-18,155,-22,950263,1568798375552
320,-128,16704,-12976,-8832,11728,-17,157,-32,950283,1568798375554
192,-64,16640,-12912,-8768,11728,-21,139,-17,950303,1568798375603
192,-128,16512,-12992,-8880,11696,-14,144,-34,950323,1568798375606
192,-64,16768,-12976,-8832,11744,-27,145,-35,950343,1568798375609
64,0,16768,-13040,-8832,11680,-27,146,-26,950363,1568798375654
192,-128,16704,-12960,-8864,11680,-14,160,-16,950383,1568798375656
192,-128,16768,-12944,-8832,11696,-17,151,-36,950403,1568798375704
256,0,16768,-12912,-8688,11728,-14,145,-24,950423,1568798375707
256,-128,16704,-12944,-8864,11792,-17,150,-18,950443,1568798375757
256,-64,16640,-12928,-8800,11744,-18,133,-16,950463,1568798375759
256,-128,16576,-12944,-8784,11712,-17,155,-25,950483,1568798375762
256,-64,16704,-12912,-8768,11680,-18,149,-18,950503,1568798375809
320,0,16768,-12976,-8816,11712,-18,150,-33,950523,1568798375811
256,-64,16704,-12848,-8704,11696,-11,149,-35,950543,1568798375813
256,-64,16768,-12976,-8848,11712,-24,154,-19,950563,1568798375861
384,192,16896,-12896,-8704,11728,-27,142,-24,950583,1568798375864
320,0,16640,-12944,-8816,11696,-27,138,-12,950603,1568798375866
256,-128,16640,-12928,-8672,11744,-21,152,-27,950623,1568798375912
320,-64,16384,-12976,-8832,11728,-29,150,-21,950643,1568798375914
256,-128,16576,-12912,-8784,11712,-18,143,-23,950663,1568798375966
320,-128,16576,-13008,-8832,11728,-7,155,-28,950683,1568798375968
192,-128,16640,-12944,-8832,11728,-11,148,-26,950703,1568798375971
320,-64,16576,-12928,-8864,11744,-18,148,-13,950723,1568798376020
384,-256,16704,-12912,-8864,11712,-16,142,-30,950743,1568798376022
320,0,16640,-12976,-8800,11744,-25,150,-19,950763,1568798376071
192,0,16704,-12928,-8800,11712,-28,154,-15,950783,1568798376073
256,0,16704,-12944,-8880,11760,-24,156,-14,950803,1568798376075
256,-128,16704,-12960,-8816,11680,-13,150,-18,950823,1568798376121
192,-192,16768,-12928,-8848,11712,-10,148,-25,950843,1568798376123
320,-64,16768,-12976,-8832,11696,-14,153,-24,950863,1568798376174
320,0,16704,-12960,-8896,11728,-10,161,-31,950883,1568798376177
384,-64,16512,-12896,-8832,11728,-15,140,-32,950903,1568798376179
384,-128,16640,-12992,-8832,11712,-10,148,-21,950923,1568798376225
256,-128,16768,-12960,-8752,11712,-19,148,-30,950943,1568798376227
320,-64,16768,-12960,-8864,11728,-16,156,-32,950963,1568798376229
448,0,16640,-12992,-8752,11792,-11,154,-26,950983,1568798376276
384,-64,16704,-12976,-8880,11728,-11,138,-17,951003,1568798376278
128,0,16704,-12992,-8800,11728,-16,152,-18,951023,1568798376326
320,-64,16768,-12944,-8880,11744,-15,158,-33,951043,1568798376328
192,-128,16768,-12976,-8864,11712,-15,148,-26,951063,1568798376330
384,-128,16896,-12976,-8816,11712,-17,149,-21,951083,1568798376376
256,64,16768,-12992,-8768,11696,-14,150,-22,951103,1568798376378
256,-64,16768,-12960,-8832,11712,-13,148,-14,951123,1568798376430
384,-128,16832,-12992,-8832,11760,-28,144,-22,951143,1568798376432
320,-64,16704,-12944,-8848,11728,-15,156,-30,951163,1568798376434
256,-64,16704,-12992,-8864,11728,-18,146,-16,951183,1568798376480
192,-128,16768,-12976,-8832,11696,-21,162,-18,951203,1568798376482
384,-64,16704,-12960,-8848,11728,-22,151,-31,951223,1568798376530
192,-64,16704,-12944,-8880,11712,-21,152,-26,951243,1568798376533
320,-128,16832,-12976,-8896,11744,-22,147,-31,951263,1568798376535
320,-64,16768,-12976,-8896,11728,-14,147,-22,951283,1568798376582
320,-128,16768,-12976,-8848,11696,-22,154,-23,951303,1568798376584
320,-64,16704,-12976,-8880,11744,-24,153,-26,951323,1568798376586
192,-128,16832,-12976,-8784,11696,-18,150,-18,951343,1568798376635
320,-192,16768,-12992,-8864,11728,-23,149,-26,951363,1568798376637
256,-192,16704,-12960,-8848,11760,-26,153,-23,951383,1568798376687
256,-64,16704,-12976,-8896,11744,-15,143,-10,951403,1568798376689
256,-64,16704,-12976,-8864,11744,-18,154,-25,951423,1568798376692
192,-64,16640,-12928,-8816,11712,-18,149,-29,951443,1568798376740
256,-128,16640,-12928,-8864,11728,-17,149,-24,951463,1568798376742
192,-64,16768,-12928,-8880,11728,-12,147,-16,951483,1568798376791
256,-128,16832,-12992,-8864,11760,-17,149,-33,951503,1568798376793
192,-128,16768,-12960,-8864,11744,-12,153,-35,951523,1568798376795
384,-64,16704,-12960,-8880,11728,-12,151,-24,951543,1568798376841
256,-192,16768,-12944,-8864,11680,-16,146,-19,951563,1568798376843
384,0,16640,-12976,-8864,11744,-17,150,-23,951583,1568798376891
192,-64,16704,-12944,-8816,11712,-16,151,-22,951603,1568798376893
192,0,16576,-12928,-8832,11744,-22,157,-15,951623,1568798376895
320,-64,16768,-12992,-8928,11680,-15,152,-18,951643,1568798376942
320,-64,16768,-12992,-8880,11760,-9,153,-26,951663,1568798376944
192,-128,16768,-13008,-8832,11696,-22,151,-27,951683,1568798376945
192,0,16704,-12992,-8848,11728,-15,147,-30,951703,1568798376995
256,-128,16576,-12976,-8880,11712,-18,144,-25,951723,1568798376997
256,-64,16768,-13040,-8800,11744,-23,153,-20,951743,1568798377046
256,-64,16768,-12960,-8880,11728,-25,157,-27,951763,1568798377048
320,-192,16704,-12928,-8816,11760,-34,156,-24,951783,1568798377051
256,-128,16896,-12960,-8848,11728,-3,141,-31,951803,1568798377099
192,-128,16768,-12976,-8880,11712,-16,142,-19,951823,1568798377101
320,-256,16640,-12976,-8816,11744,-8,147,-22,951843,1568798377153
320,-64,16704,-13008,-8832,11728,-28,149,-19,951863,1568798377156
320,64,16640,-12960,-8880,11776,-7,140,-22,951883,1568798377158
256,-128,16832,-13008,-8832,11728,-27,149,-24,951903,1568798377204
128,-64,16576,-12992,-8832,11664,-21,146,-21,951923,1568798377207
128,-192,16768,-12976,-8864,11744,-24,153,-22,951943,1568798377257
384,-192,16704,-12960,-8896,11728,-21,152,-23,951963,1568798377260
320,-64,16640,-13008,-8864,11760,-20,148,-18,951983,1568798377262
192,-64,16768,-12976,-8816,11728,-24,156,-25,952003,1568798377308
192,-64,16640,-12944,-8816,11728,-17,141,-17,952023,1568798377310
256,-64,16704,-12960,-8848,11728,-22,155,-33,952043,1568798377312
256,-64,16640,-12976,-8848,11744,-23,152,-15,952063,1568798377362
256,-64,16768,-12928,-8832,11744,-17,146,-26,952083,1568798377364
256,-64,16768,-12960,-8848,11744,-15,148,-22,952103,1568798377366
320,-128,16704,-12928,-8832,11744,-9,157,-25,952123,1568798377412
192,-128,16768,-12960,-8880,11696,-8,148,-23,952143,1568798377414
256,0,16704,-13008,-8832,11760,-14,155,-23,952163,1568798377463
192,-64,16576,-12992,-8896,11696,-14,156,-16,952183,1568798377465
384,-64,16768,-12880,-8832,11744,-16,155,-20,952203,1568798377468
192,-128,16896,-12992,-8880,11728,-13,155,-19,952223,1568798377513
192,-128,16640,-12944,-8896,11744,-17,155,-26,952243,1568798377516
256,-192,16704,-12992,-8896,11744,-27,140,-30,952263,1568798377564
256,-64,16640,-12960,-8816,11712,-11,151,-19,952283,1568798377566
384,-64,16576,-13008,-8832,11776,-12,145,-25,952303,1568798377616
192,-128,16832,-13008,-8832,11744,-21,155,-25,952323,1568798377618
128,-64,16640,-12944,-8848,11776,-19,146,-25,952343,1568798377620
128,0,16832,-12960,-8848,11744,-10,156,-21,952363,1568798377670
256,0,16832,-12976,-8880,11744,-21,165,-24,952383,1568798377672
320,-64,16832,-12912,-8848,11744,-14,153,-29,952403,1568798377674
320,-256,16512,-12960,-8864,11728,-13,145,-26,952423,1568798377720
320,-64,16768,-12992,-8880,11744,-19,164,-26,952443,1568798377723
320,-64,16704,-12992,-8832,11744,-16,138,-26,952463,1568798377725
256,-128,16704,-12928,-8768,11696,-15,149,-21,952483,1568798377773
320,-128,16640,-12960,-8800,11696,-22,141,-29,952503,1568798377775
192,-64,16640,-12944,-8816,11728,-23,156,-24,952523,1568798377825
320,0,16960,-13008,-8832,11744,-16,149,-24,952543,1568798377828
256,-128,16768,-12960,-8784,11776,-11,146,-15,952563,1568798377831
192,-128,16768,-12944,-8880,11696,-33,145,-21,952583,1568798377875
192,-128,16640,-12992,-8768,11680,-20,154,-19,952603,1568798377878
192,0,16640,-12976,-8864,11744,-22,150,-9,952623,1568798377930
384,0,16448,-12944,-8736,11728,-21,150,-25,952643,1568798377934
320,-128,16704,-12976,-8848,11712,-6,149,-29,952663,1568798377939
384,-192,16704,-12960,-8752,11776,-23,147,-21,952683,1568798377983
320,-128,16832,-12992,-8816,11744,-19,148,-12,952703,1568798377985
384,-64,16704,-12912,-8864,11696,-10,160,-8,952723,1568798378036
448,0,16832,-12960,-8880,11696,-28,144,-18,952743,1568798378038
192,-64,16640,-12928,-8848,11712,-10,145,-18,952763,1568798378040
256,-128,16576,-12976,-8864,11712,-19,142,-7,952783,1568798378086
256,-128,16768,-12992,-8864,11744,-17,143,-19,952803,1568798378088
192,-128,16576,-12992,-8880,11712,-5,155,-31,952823,1568798378091
256,-64,16640,-12960,-8752,11760,-20,145,-16,952843,1568798378140
256,-128,16640,-13008,-8816,11728,-27,152,-25,952863,1568798378143
192,-64,16640,-12912,-8752,11744,-20,149,-29,952883,1568798378194
320,-64,16640,-12960,-8832,11728,-5,145,-18,952903,1568798378196
320,-64,16576,-12944,-8880,11744,-7,150,-24,952923,1568798378198
256,-64,16640,-12992,-8896,11712,-18,145,-27,952943,1568798378244
192,0,16768,-12880,-8832,11760,-21,143,-21,952963,1568798378246
256,-64,16768,-12944,-8816,11696,-21,150,-23,952983,1568798378298
192,-64,16576,-12944,-8800,11760,-14,146,-17,953003,1568798378300
320,-64,16704,-12992,-8864,11696,-24,153,-24,953023,1568798378348
320,-64,16640,-12944,-8768,11744,-16,144,-26,953043,1568798378351
256,-128,16768,-12992,-8880,11744,-2,154,-25,953063,1568798378353
384,0,16704,-12976,-8848,11760,-23,158,-22,953083,1568798378402
320,-128,16768,-12960,-8800,11760,-23,152,-19,953103,1568798378404
256,-128,16704,-12976,-8720,11744,-28,153,-23,953123,1568798378454
256,-128,16704,-12992,-8832,11712,-10,155,-26,953143,1568798378457
320,-128,16768,-12960,-8752,11728,-18,149,-15,953163,1568798378507
256,-64,16768,-12976,-8848,11712,-25,150,-14,953183,1568798378509
128,0,16768,-12928,-8784,11712,-16,146,-20,953203,1568798378512
128,-128,16576,-12944,-8832,11760,-16,151,-27,953223,1568798378557
256,-128,16640,-12960,-8864,11696,-19,149,-19,953243,1568798378612
448,-64,16704,-12960,-8896,11728,-23,156,-15,953263,1568798378615
320,-64,16768,-12896,-8864,11744,-25,158,-33,953283,1568798378667
192,-128,16704,-13008,-8864,11728,-18,152,-19,953303,1568798378670
192,-64,16832,-12912,-8704,11744,-30,146,-23,953323,1568798378673
256,0,16768,-12928,-8832,11712,-18,150,-27,953343,1568798378721
320,-128,16768,-12912,-8768,11728,-18,157,-28,953363,1568798378724
320,-64,16704,-12960,-8848,11728,-20,149,-18,953383,1568798378774
192,-192,16704,-12976,-8736,11712,-14,151,-19,953403,1568798378776
256,-64,16704,-12944,-8864,11744,-13,148,-17,953423,1568798378826
256,-64,16640,-12976,-8880,11728,-29,145,-20,953443,1568798378829
320,-128,16768,-12960,-8880,11744,-33,156,-21,953463,1568798378880
256,-64,16704,-12992,-8704,11712,-11,148,-29,953483,1568798378882
320,-64,16704,-12992,-8880,11696,-13,148,-32,953503,1568798378884
192,-64,16768,-12976,-8816,11728,-21,146,-15,953523,1568798378934
320,-128,16832,-12976,-8848,11712,-8,149,-29,953543,1568798378936
192,-128,16832,-12944,-8864,11744,-20,150,-23,953563,1568798378939
320,-64,16640,-12976,-8864,11696,-19,156,-26,953583,1568798378987
256,-128,16576,-12992,-8816,11744,-15,158,-14,953603,1568798379041
320,-128,16704,-12976,-8848,11712,-21,148,-25,953623,1568798379511
320,-64,16640,-13008,-8896,11744,-27,149,-30,953643,1568798379513
320,-320,16640,-12944,-8864,11696,-23,150,-29,953663,1568798379515
320,-64,16704,-12960,-8848,11696,-10,151,-19,953683,1568798379518
256,-192,16704,-12944,-8816,11744,-16,152,-22,953703,1568798379522
256,-64,16576,-12976,-8832,11696,-6,147,-24,953723,1568798379525
384,-64,16704,-12960,-8896,11808,-17,149,-23,953743,1568798379528
192,-128,16640,-12928,-8832,11776,-19,162,-23,953763,1568798379530
384,-128,16640,-12944,-8880,11712,-19,152,-22,953783,1568798379532
192,-128,16576,-12976,-8848,11712,-27,146,-26,953803,1568798379534
192,-64,16704,-12960,-8800,11712,-17,154,-24,953823,1568798379537
256,-128,16704,-12992,-8832,11696,-11,153,-22,953843,1568798379539
320,-64,16768,-12976,-8816,11728,-20,146,-28,953863,1568798379541
128,64,16832,-12960,-8848,11728,-10,156,-15,953883,1568798379543
192,-192,16704,-12960,-8848,11696,-10,152,-14,953903,1568798379545
320,-64,16832,-12960,-8880,11792,-18,151,-26,953923,1568798379547
384,-128,16768,-13008,-8864,11744,-12,151,-19,953943,1568798379549
128,-128,16704,-12928,-8864,11760,-8,150,-16,953963,1568798379551
320,-128,16640,-12912,-8848,11696,-26,158,-23,953983,1568798379553
320,-64,16704,-12976,-8800,11760,-9,151,-24,954003,1568798379556
256,-64,16832,-12976,-8864,11712,-17,147,-23,954023,1568798379558
256,-128,16832,-12976,-8832,11728,-18,150,-20,954043,1568798379560
192,-64,16704,-12976,-8832,11728,-19,150,-25,954063,1568798379562
320,0,16832,-12960,-8864,11728,-14,153,-21,954083,1568798379565
256,-64,16704,-12992,-8912,11728,-14,153,-22,954103,1568798379568
384,-128,16704,-12992,-8848,11792,-18,145,-19,954123,1568798379623
192,-64,16576,-13024,-8880,11728,-27,151,-17,954143,1568798379625
256,128,16768,-12976,-8864,11696,-15,142,-22,954163,1568798379675
320,-64,16640,-12960,-8880,11728,-17,141,-21,954183,1568798379677
256,-128,16640,-12992,-8816,11760,-15,153,-23,954203,1568798379725
256,0,16704,-12992,-8832,11760,-21,151,-19,954223,1568798379727
256,-128,16640,-12976,-8832,11760,-17,143,-35,954243,1568798379729
256,-128,16768,-12960,-8800,11728,-15,153,-30,954263,1568798379779
256,-64,16704,-12960,-8848,11712,-30,149,-18,954283,1568798379781
256,-128,16576,-12992,-8848,11696,-16,156,-19,954303,1568798379833
256,-64,16768,-13024,-8896,11696,-16,149,-23,954323,1568798379835
256,-64,16640,-12976,-8880,11696,-14,152,-21,954343,1568798379837
320,0,16768,-12976,-8832,11712,-20,160,-21,954363,1568798379887
192,-64,16768,-12992,-8864,11744,-19,155,-23,954383,1568798379889
256,-64,16768,-12992,-8848,11712,-21,152,-25,954403,1568798379939
192,-128,16448,-12992,-8880,11696,-15,143,-21,954423,1568798379941
192,-64,16768,-12928,-8816,11728,-20,138,-19,954443,1568798379989
256,192,16640,-12928,-8880,11728,-19,145,-28,954463,1568798379991
320,-64,16640,-12992,-8880,11728,-19,148,-38,954483,1568798380042
256,-64,16768,-12960,-8800,11728,-20,149,-17,954503,1568798380044
448,-256,16704,-13024,-8880,11728,-19,149,-33,954523,1568798380047
256,0,16704,-12960,-8800,11760,-12,148,-15,954543,1568798380096
192,-128,16704,-13008,-8864,11760,-11,149,-21,954563,1568798380098
256,-128,16640,-12928,-8848,11712,-25,156,-22,954583,1568798380148
320,-128,16768,-12944,-8816,11728,-25,155,-29,954603,1568798380151
384,-192,16576,-12976,-8832,11760,-19,155,-28,954623,1568798380154
320,-192,16704,-13008,-8880,11712,-16,158,-27,954643,1568798380204
256,-128,16704,-12944,-8864,11728,-12,155,-28,954663,1568798380206
320,-128,16832,-13008,-8880,11760,-11,136,-26,954683,1568798380258
256,-64,16704,-12976,-8752,11712,-25,152,-16,954703,1568798380311
