accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-448,-11728,-4192,11760,-16,146,-22,639793,1546870563515
-16960,832,-384,-11744,-4192,11776,-25,146,-25,639913,1546870563518
-17088,704,-384,-11776,-4160,11792,-23,149,-23,640233,1546870563621
-16960,576,-448,-11728,-4192,11744,-25,149,-27,640273,1546870563672
-16832,704,-576,-11696,-4192,11776,-24,143,-30,640553,1546870563722
-16960,768,-320,-11680,-4192,11776,-25,152,-17,640793,1546870563835
-16832,704,-448,-11696,-4176,11744,-28,152,-27,641053,1546870563888
-16960,768,-448,-11616,-4096,11712,-8,149,-16,641113,1546870563938
-16960,768,-384,-11632,-4080,11792,-15,158,-26,641193,1546870563941
-16960,704,-512,-11696,-4144,11808,-25,142,-21,641413,1546870563991
-16832,640,-448,-11696,-4208,11760,-21,144,-26,641493,1546870564052
-17024,704,-384,-11728,-4176,11776,-20,157,-26,641573,1546870564214
-16960,960,-448,-11680,-4192,11744,-13,148,-29,641633,1546870564267
-16960,576,-384,-11712,-4176,11744,-29,154,-13,641693,1546870564270
-17024,832,-384,-11712,-4192,11792,-21,147,-23,641733,1546870564380
-16896,768,-384,-11728,-4176,11776,-23,151,-29,641893,1546870564547
-16960,768,-384,-11712,-4240,11776,-17,146,-26,641933,1546870564549
-16960,704,-448,-11728,-4192,11760,-17,158,-26,642053,1546870564552
-16960,704,-320,-11728,-4192,11760,-18,152,-23,642213,1546870564601
-16896,704,-384,-11744,-4144,11792,-11,157,-23,642253,1546870564606
-16896,704,-256,-11728,-4160,11776,-25,152,-22,642413,1546870564751
-16960,704,-448,-11680,-4128,11760,-19,138,-20,642453,1546870564755
-16896,832,-704,-11696,-4192,11792,-18,144,-28,642533,1546870564809
-16896,640,-512,-11744,-4176,11792,-14,138,-24,642573,1546870564869
-16960,640,-512,-11648,-4192,11776,-29,155,-23,642633,1546870564926
-16896,704,-448,-11680,-4208,11792,-27,161,-35,642733,1546870565037
-17024,704,-512,-11680,-4256,11760,-25,159,-20,642773,1546870565092
-16960,640,-320,-11696,-4208,11776,-9,150,-22,642833,1546870565151
-16960,640,-448,-11680,-4176,11776,-13,135,-30,643033,1546870565205
-16960,704,-320,-11632,-4144,11760,-15,152,-30,643253,1546870565207
-16896,704,-448,-11696,-4208,11744,-12,155,-30,643553,1546870565306
-16896,768,-192,-11648,-4112,11776,-27,144,-32,643613,1546870565357
-16960,704,-640,-11712,-4160,11744,-18,143,-23,643873,1546870565359
-17088,832,-384,-11696,-4160,11744,-27,151,-33,643913,1546870565417
-16832,768,-384,-11744,-4176,11776,-25,151,-19,644073,1546870565469
-16896,576,-320,-11696,-4176,11792,-22,156,-17,644113,1546870565573
-16960,768,-448,-11680,-4192,11776,-20,147,-36,644393,1546870565576
-16960,704,-320,-11744,-4160,11792,-21,145,-28,644433,1546870565677
-17024,768,-384,-11776,-4176,11792,-24,147,-29,644513,1546870565732
-16896,704,-448,-11728,-4192,11760,-25,145,-27,644553,1546870565790
-16896,704,-320,-11696,-4208,11808,-16,145,-22,644573,1546870565842
-16960,832,-576,-11632,-4192,11840,-29,156,-14,644653,1546870565844
-16896,640,-448,-11712,-4208,11712,-12,151,-12,644713,1546870565899
-17024,768,-384,-11664,-4176,11808,-26,155,-23,644753,1546870565903
-17024,704,-576,-11632,-4160,11744,-16,154,-22,644813,1546870566001
-17088,640,-384,-11712,-4192,11808,-23,148,-26,644873,1546870566004
-16832,704,-512,-11648,-4192,11808,-24,154,-27,644913,1546870566117
-16896,704,-384,-11712,-4240,11744,-30,158,-34,644933,1546870566167
-17024,768,-384,-11696,-4208,11728,-20,147,-23,644953,1546870566217
-17024,704,-448,-11648,-4192,11792,-28,148,-28,645013,1546870566220
-16960,640,-384,-11664,-4192,11792,-30,140,-15,645073,1546870566320
-17152,768,-448,-11648,-4224,11776,-17,150,-25,645133,1546870566322
-16704,704,-192,-11680,-4240,11808,-17,149,-22,645173,1546870566375
-16896,768,-576,-11616,-4096,11808,-34,153,-27,645233,1546870566429
-17024,768,-576,-11632,-4112,11808,-8,158,-17,645273,1546870566488
-16960,768,-384,-11664,-4176,11744,-17,155,-26,645333,1546870566539
-16960,704,-512,-11712,-4160,11824,-18,158,-17,645373,1546870566650
-16960,768,-320,-11680,-4160,11744,-23,148,-25,645453,1546870566705
-16896,704,-448,-11648,-4176,11824,-15,151,-19,645533,1546870566761
-16960,768,-448,-11648,-4112,11760,-21,152,-31,645593,1546870566764
-16896,704,-448,-11696,-4144,11760,-20,153,-26,645653,1546870566817
-16896,704,-384,-11712,-4256,11744,-26,155,-22,645733,1546870566870
-16960,768,-448,-11648,-4192,11792,-18,157,-20,645793,1546870566920
-16896,704,-448,-11664,-4240,11776,-18,136,-33,645813,1546870566972
-16832,576,-384,-11696,-4192,11760,-16,151,-13,645853,1546870567023
-16896,1088,-320,-11648,-4064,11792,-15,140,-25,645873,1546870567082
-16960,640,-576,-11696,-4192,11872,-22,152,-29,646053,1546870567084
-17024,768,-448,-11648,-4192,11792,-23,145,-21,646073,1546870567137
-16960,768,-512,-11728,-4192,11760,-25,136,-25,646133,1546870567188
-16896,704,-512,-11696,-4160,11792,-12,151,-30,646213,1546870567191
-16960,704,-448,-11696,-4208,11760,-23,141,-19,646373,1546870567239
-17024,640,-384,-11664,-4144,11760,-22,146,-28,646393,1546870567241
-17088,640,-448,-11712,-4176,11760,-17,149,-27,646413,1546870567352
-16896,768,-448,-11648,-4192,11792,-20,145,-18,646433,1546870567354
-16960,832,-448,-11696,-4176,11760,-19,154,-17,646493,1546870567452
-16896,768,-384,-11744,-4192,11840,-29,142,-30,646573,1546870567510
-16896,704,-256,-11664,-4208,11728,-20,154,-23,646613,1546870567512
-16960,768,-320,-11680,-4160,11792,-20,147,-29,646633,1546870567570
-17024,640,-384,-11680,-4192,11760,-23,151,-28,646733,1546870567676
-16896,768,-448,-11648,-4160,11776,-7,143,-27,646753,1546870567679
-16896,832,-448,-11680,-4160,11760,-18,151,-19,646893,1546870567834
-16960,576,-512,-11712,-4144,11728,-13,157,-26,646933,1546870567891
-17024,704,-512,-11616,-4192,11808,-26,156,-24,646993,1546870567949
-16896,640,-256,-11680,-4176,11712,-21,149,-26,647053,1546870568056
-16832,704,-448,-11600,-4176,11792,-23,146,-16,647073,1546870568108
-16832,768,-512,-11664,-4224,11792,-21,153,-21,647153,1546870568165
-16960,704,-448,-11696,-4096,11728,-26,157,-29,647213,1546870568216
-17088,640,-448,-11648,-4192,11824,-24,150,-21,647233,1546870568384
-16960,704,-320,-11712,-4096,11808,-24,147,-26,647253,1546870568387
-16960,640,-448,-11664,-4176,11792,-26,141,-20,647313,1546870568487
-16896,576,-512,-11616,-4080,11760,-21,153,-31,647413,1546870568541
-16896,704,-384,-11584,-4160,11760,-26,150,-28,647453,1546870568652
-16960,704,-448,-11696,-4208,11824,-4,145,-23,647513,1546870568655
-16832,640,-384,-11696,-4080,11792,-25,151,-32,647573,1546870568708
-17024,640,-512,-11680,-4208,11760,-22,153,-28,647633,1546870568768
-17152,768,-320,-11664,-4240,11760,-35,151,-22,647673,1546870568817
-16896,768,-448,-11680,-4208,11792,-28,148,-20,647713,1546870568868
-16960,768,-256,-11664,-4208,11760,-29,152,-28,647753,1546870568924
-17024,640,-512,-11728,-4208,11792,-15,153,-35,647773,1546870568984
-17088,704,-448,-11648,-4192,11760,-31,145,-24,647833,1546870569034
-16896,704,-384,-11664,-4176,11808,-21,150,-28,647873,1546870569152
-16896,640,-448,-11632,-4192,11760,-12,148,-28,647953,1546870569267
-16960,704,-576,-11696,-4192,11824,-17,156,-18,648033,1546870569316
-17024,704,-512,-11680,-4208,11776,-13,156,-27,648053,1546870569541
-16896,768,-448,-11664,-4176,11792,-33,153,-25,648073,1546870569544
-16832,896,-576,-11648,-4176,11728,-26,152,-23,648153,1546870569599
-17088,704,-384,-11696,-4176,11792,-20,137,-31,648193,1546870569657
-17024,768,-320,-11696,-4160,11728,-30,143,-31,648233,1546870569715
-16832,704,-384,-11648,-4176,11808,-17,144,-20,648293,1546870569770
-16960,704,-448,-11680,-4192,11760,-19,150,-30,648353,1546870569821
-16960,704,-448,-11712,-4160,11744,-27,153,-19,648393,1546870569874
-16896,704,-320,-11632,-4144,11760,-22,149,-22,648413,1546870569922
-16960,640,-384,-11648,-4224,11808,-21,150,-21,648553,1546870569973
-16896,704,-448,-11744,-4128,11760,-23,146,-20,648593,1546870570033
-16896,640,-384,-11664,-4208,11792,-24,150,-16,648613,1546870570151
-16896,640,-384,-11664,-4192,11760,-20,143,-28,648673,1546870570207
-16960,768,-384,-11776,-4160,11760,-19,157,-21,648713,1546870570368
-17024,768,-512,-11632,-4160,11776,-20,154,-31,648773,1546870570370
-16896,640,-576,-11664,-4240,11776,-17,147,-19,648833,1546870570533
-16960,640,-576,-11712,-4224,11744,-18,143,-28,648873,1546870570590
-16832,512,-384,-11664,-4208,11792,-26,148,-26,648913,1546870570699
-16896,640,-512,-11664,-4176,11760,-19,157,-37,648933,1546870570701
-17088,768,-384,-11632,-4224,11776,-27,153,-27,648973,1546870570810
-16896,768,-448,-11680,-4192,11744,-17,145,-23,649033,1546870570812
-16960,640,-256,-11664,-4112,11744,-19,145,-30,649073,1546870570865
-16896,704,-448,-11680,-4176,11760,-18,144,-28,649093,1546870570921
-16896,768,-448,-11680,-4096,11760,-17,141,-15,649113,1546870571034
-17024,640,-512,-11728,-4112,11808,-21,151,-20,649193,1546870571198
-16896,704,-448,-11712,-4128,11760,-19,153,-28,649233,1546870571314
-16896,768,-512,-11696,-4224,11792,-24,151,-20,649293,1546870571368
-16960,576,-384,-11616,-4176,11776,-30,151,-24,649333,1546870571418
-16960,896,-320,-11664,-4192,11712,-11,142,-27,649393,1546870571521
-16896,960,-320,-11616,-4144,11776,-23,152,-30,649433,1546870571523
-16896,832,-384,-11664,-4176,11840,-25,157,-28,649493,1546870571635
-17024,768,-384,-11632,-4080,11712,-22,143,-18,649553,1546870571684
-16896,704,-384,-11648,-4224,11792,-20,156,-22,649693,1546870571738
-16896,832,-640,-11632,-4160,11808,-37,150,-23,649753,1546870571788
-16960,704,-384,-11616,-4176,11776,-21,156,-18,649813,1546870571840
-16960,704,-320,-11664,-4208,11808,-23,154,-32,649913,1546870571951
-16960,768,-512,-11696,-4224,11760,-21,145,-22,649953,1546870572001
-16960,832,-384,-11680,-4224,11824,-20,144,-22,650013,1546870572057
-16832,768,-448,-11680,-4208,11824,-23,150,-25,650053,1546870572108
-16960,576,-384,-11680,-4176,11760,-18,135,-19,650213,1546870572165
-17088,768,-448,-11664,-4208,11792,-29,146,-18,650273,1546870572220
-16896,832,-448,-11696,-4192,11792,-17,148,-16,650333,1546870572276
-16896,768,-448,-11664,-4128,11760,-26,144,-23,650373,1546870572334
-16896,768,-448,-11680,-4192,11776,-24,154,-31,650493,1546870572392
-16896,704,-384,-11616,-4192,11792,-30,149,-30,650533,1546870572500
-16896,640,-384,-11600,-4160,11776,-16,157,-27,650573,1546870572502
-16960,640,-384,-11664,-4208,11760,-10,147,-24,650653,1546870572553
-16896,704,-512,-11664,-4192,11744,-20,148,-30,650693,1546870572669
-17088,704,-512,-11712,-4208,11744,-25,151,-22,650733,1546870572672
-16960,832,-512,-11712,-4160,11760,-19,151,-26,650773,1546870572821
-17024,704,-320,-11696,-4208,11776,-24,154,-23,650853,1546870572874
-16832,640,-576,-11680,-4208,11792,-31,150,-21,650893,1546870572983
-16960,768,-448,-11680,-4144,11760,-26,159,-32,651013,1546870572985
-17024,640,-320,-11712,-4192,11760,-28,153,-22,651093,1546870573042
-16896,896,-384,-11664,-4176,11776,-22,137,-25,651173,1546870573101
-16960,832,-448,-11648,-4112,11776,-16,152,-27,651373,1546870573155
-16896,640,-512,-11648,-4064,11744,-23,150,-17,651413,1546870573211
-16960,832,-512,-11632,-4240,11792,-23,154,-26,651473,1546870573332
-17088,640,-320,-11648,-3984,11744,-18,145,-25,651533,1546870573335
-16832,768,-448,-11664,-3968,11760,-16,153,-19,651573,1546870573382
-16896,576,-448,-11648,-4064,11760,-12,161,-30,651613,1546870573500
-17152,704,-512,-11664,-4176,11808,-25,145,-15,651673,1546870573503
-16896,704,-320,-11616,-4128,11776,-16,148,-28,651733,1546870573609
-16960,768,-384,-11664,-4208,11776,-12,149,-27,651793,1546870573660
-16960,832,-512,-11648,-4224,11792,-23,147,-21,651833,1546870573717
-16960,832,-640,-11696,-4208,11792,-29,158,-25,651893,1546870573828
-16960,768,-384,-11696,-4240,11760,-21,148,-23,651933,1546870573832
-17088,768,-384,-11632,-4208,11776,-18,144,-33,652033,1546870573885
-17024,768,-576,-11664,-4208,11792,-25,146,-19,652193,1546870573938
-16896,768,-448,-11680,-4160,11824,-26,144,-26,652253,1546870573988
-16896,640,-512,-11632,-4160,11760,-17,150,-29,652313,1546870574043
-16960,768,-512,-11680,-4224,11760,-24,150,-26,652453,1546870574103
-16960,704,-448,-11696,-4176,11840,-16,147,-15,652513,1546870574211
-17024,640,-512,-11680,-4128,11776,-22,150,-28,652553,1546870574214
-16832,768,-448,-11696,-4160,11776,-24,143,-35,652633,1546870574267
-16960,704,-576,-11712,-4208,11728,-18,149,-27,652673,1546870574542
-16960,704,-576,-11680,-4160,11744,-25,159,-19,652713,1546870574545
-16832,704,-512,-11696,-4128,11744,-20,142,-28,652753,1546870574599
-17024,768,-384,-11712,-4192,11776,-21,157,-20,652873,1546870574702
-16896,768,-448,-11696,-4176,11776,-24,152,-16,653073,1546870574755
-17024,704,-256,-11648,-4144,11712,-16,141,-25,653153,1546870574807
-17088,768,-640,-11696,-4144,11744,-27,146,-25,653233,1546870574987
-17024,640,-512,-11680,-4112,11760,-27,150,-27,653273,1546870575037
-17024,768,-512,-11744,-4096,11760,-7,154,-20,653353,1546870575096
-16896,640,-512,-11696,-4096,11744,-16,154,-32,653393,1546870575149
-16960,704,-256,-11664,-4192,11760,-18,153,-30,653453,1546870575267
-16960,576,-512,-11680,-4096,11744,-18,149,-19,653553,1546870575370
-16832,704,-448,-11696,-4208,11744,-23,143,-22,653593,1546870575372
-17088,704,-448,-11648,-4160,11760,-26,152,-25,653653,1546870575473
-16960,640,-384,-11680,-4128,11728,-27,145,-27,653713,1546870575477
-16896,768,-384,-11648,-4208,11792,-24,138,-19,653813,1546870575523
-17024,768,-448,-11696,-4176,11728,-31,155,-19,653873,1546870575581
-16960,768,-512,-11728,-4176,11776,-7,151,-25,653913,1546870575691
-16832,640,-512,-11664,-4176,11792,-23,154,-29,653973,1546870575694
-17024,704,-448,-11632,-4128,11776,-13,163,-24,654013,1546870575861
-17024,704,-448,-11696,-4160,11728,-19,141,-27,654073,1546870575918
-16896,640,-384,-11664,-4192,11808,-24,156,-21,654113,1546870575970
-17024,832,-384,-11648,-4176,11744,-24,148,-21,654173,1546870576083
-17088,704,-384,-11728,-4192,11792,-22,150,-37,654233,1546870576195
-16832,768,-448,-11680,-4144,11760,-20,148,-29,654333,1546870576198
-16896,576,-384,-11664,-4208,11744,-22,143,-16,654373,1546870576307
-17024,832,-448,-11712,-4144,11760,-21,145,-26,654433,1546870576310
-16960,768,-576,-11616,-4224,11824,-33,153,-30,654493,1546870576357
-16832,640,-384,-11680,-4176,11824,-30,153,-20,654533,1546870576415
-16832,768,-192,-11664,-4176,11760,-19,149,-25,654693,1546870576474
-16960,704,-448,-11696,-4144,11776,-27,145,-24,654733,1546870576534
-16960,640,-320,-11664,-4192,11744,-27,157,-19,654813,1546870576650
-16960,704,-448,-11728,-4192,11728,-26,159,-25,654853,1546870576701
-16896,576,-512,-11696,-4208,11728,-24,151,-32,654893,1546870576752
-16960,704,-448,-11728,-4192,11776,-11,150,-21,654953,1546870576804
-16896,768,-640,-11680,-4192,11760,-22,152,-20,655013,1546870576857
-16960,704,-448,-11696,-4192,11776,-23,148,-26,655053,1546870577031
-16896,768,-384,-11696,-4160,11808,-20,155,-25,655173,1546870577033
-16896,768,-576,-11712,-4064,11808,-15,158,-33,655213,1546870577194
-16896,704,-512,-11728,-4080,11728,-22,146,-20,655253,1546870577198
-16896,704,-512,-11632,-4176,11760,-27,150,-24,655333,1546870577249
-16960,704,-384,-11744,-4224,11760,-18,154,-20,655373,1546870577366
-17024,704,-384,-11664,-4048,11696,-18,149,-29,655493,1546870577471
-16896,576,-384,-11680,-3968,11760,-24,151,-23,655533,1546870577525
-16960,704,-384,-11680,-4208,11728,-24,149,-26,655573,1546870577586
-16960,768,-512,-11680,-4160,11760,-18,156,-23,655633,1546870577693
-16896,576,-448,-11744,-4192,11760,-27,149,-21,655693,1546870577867
-17024,704,-128,-11680,-4176,11760,-25,148,-26,655733,1546870578033
-16832,768,-448,-11664,-4160,11792,-22,142,-32,655773,1546870578036
-16960,704,-512,-11712,-4176,11776,-20,146,-26,655853,1546870578039
-16896,640,-384,-11728,-4208,11728,-27,144,-26,655893,1546870578195
-16832,576,-448,-11648,-4192,11760,-30,147,-26,655953,1546870578199
-17088,704,-320,-11664,-4192,11728,-34,152,-29,656053,1546870578252
-16960,768,-384,-11744,-4160,11776,-11,153,-32,656093,1546870578312
-16896,640,-384,-11648,-4192,11760,-20,145,-24,656113,1546870578366
-16960,640,-448,-11648,-4192,11744,-24,156,-18,656353,1546870578418
-16960,768,-384,-11712,-4208,11760,-24,146,-26,656413,1546870578475
-16960,704,-448,-11664,-4192,11840,-11,155,-22,656473,1546870578532
-16832,768,-576,-11728,-4176,11792,-21,150,-34,656573,1546870578702
-17024,704,-384,-11680,-4176,11792,-19,146,-31,656613,1546870578706
-16768,704,-384,-11632,-4176,11776,-31,150,-35,656673,1546870578854
-16832,704,-576,-11712,-4112,11760,-24,150,-27,656693,1546870578857
-17088,704,-512,-11744,-4256,11760,-24,143,-18,656873,1546870579028
-16960,768,-384,-11696,-4192,11760,-18,143,-25,656933,1546870579031
-16896,768,-448,-11680,-4192,11776,-8,154,-32,656993,1546870579035
-17024,640,-512,-11680,-4192,11744,-26,152,-24,657033,1546870579200
-17088,768,-384,-11680,-4096,11792,-25,154,-24,657193,1546870579251
-16960,960,-448,-11712,-4048,11760,-16,156,-20,657233,1546870579303
-16960,832,-512,-11664,-4128,11728,-14,145,-25,657313,1546870579357
-16896,704,-448,-11648,-4080,11792,-20,149,-28,657353,1546870579520
-16896,768,-576,-11680,-4176,11776,-27,154,-36,657393,1546870579523
-16896,576,-384,-11728,-4096,11744,-29,159,-19,657433,1546870579634
-16896,704,-192,-11728,-4032,11776,-21,154,-32,657513,1546870579637
-16960,832,-448,-11680,-4112,11744,-23,142,-12,657553,1546870579685
-17024,704,-512,-11696,-4160,11744,-30,155,-32,657713,1546870579741
-17024,704,-512,-11712,-4192,11760,-14,148,-27,657753,1546870579799
-16960,704,-448,-11680,-4208,11760,-24,143,-12,657833,1546870579856
-16896,576,-384,-11696,-4160,11824,-26,150,-41,657933,1546870580016
-16960,704,-448,-11744,-4192,11776,-26,150,-12,658033,1546870580020
-16896,640,-512,-11728,-4192,11776,-16,155,-19,658073,1546870580067
-16960,576,-448,-11648,-4144,11728,-28,152,-7,658133,1546870580125
-16896,640,-384,-11712,-4144,11760,-21,137,-25,658193,1546870580184
-16832,640,-448,-11680,-4160,11728,-19,151,-22,658233,1546870580354
-17088,640,-512,-11744,-4160,11728,-24,149,-26,658273,1546870580356
-16896,704,-512,-11648,-4208,11760,-27,154,-29,658333,1546870580524
-16960,768,-384,-11728,-4176,11808,-17,142,-23,658393,1546870580574
-16768,768,-320,-11728,-4208,11744,-20,154,-21,658493,1546870580686
-17024,768,-320,-11744,-4160,11808,-13,152,-19,658553,1546870580689
-16960,576,-384,-11728,-4176,11840,-11,153,-21,658593,1546870580800
-16960,704,-448,-11632,-4192,11744,-14,141,-23,658653,1546870580859
-16832,640,-384,-11648,-4176,11760,-30,147,-25,658693,1546870580863
-16960,576,-320,-11712,-4176,11776,-21,144,-19,658853,1546870580917
-17024,768,-384,-11760,-4208,11728,-15,149,-22,658913,1546870580971
-17024,640,-512,-11696,-4144,11776,-5,145,-33,659013,1546870581186
-16960,704,-384,-11728,-4160,11760,-15,144,-27,659053,1546870581189
-16960,768,-384,-11664,-4208,11760,-18,145,-27,659113,1546870581343
-17024,768,-448,-11664,-4080,11760,-16,155,-21,659213,1546870581346
-17024,832,-512,-11632,-4080,11792,-21,151,-29,659333,1546870581401
-16896,768,-512,-11648,-4128,11744,-24,152,-22,659373,1546870581405
-16960,704,-512,-11712,-4144,11760,-28,156,-28,659413,1546870581505
-17024,704,-448,-11664,-4112,11792,-28,147,-22,659533,1546870581508
-16960,640,-576,-11696,-4128,11760,-20,147,-44,659733,1546870581615
-16960,704,-384,-11728,-4192,11760,-22,143,-21,659853,1546870581618
-16960,768,-384,-11728,-4224,11760,-28,151,-29,659893,1546870581670
-16896,704,-320,-11648,-4208,11776,-17,156,-19,659913,1546870581845
-16896,704,-512,-11696,-4224,11744,-28,154,-27,659933,1546870582018
-16896,640,-448,-11712,-4176,11744,-21,154,-31,660053,1546870582022
-16960,768,-384,-11648,-4128,11728,-30,146,-20,660113,1546870582129
-16896,832,-384,-11696,-4160,11776,-18,156,-27,660173,1546870582240
-16960,704,-384,-11680,-4176,11792,-23,164,-27,660213,1546870582242
-16896,640,-512,-11728,-4128,11744,-27,152,-16,660253,1546870582350
-16896,832,-192,-11648,-4176,11776,-14,150,-13,660313,1546870582353
-16960,576,-320,-11728,-4144,11760,-14,158,-23,660373,1546870582451
-16960,640,-448,-11696,-4176,11776,-25,144,-30,660393,1546870582500
-16960,640,-576,-11728,-4192,11792,-13,152,-27,660573,1546870582552
-16960,768,-512,-11680,-4160,11776,-28,152,-18,660673,1546870582669
-16832,640,-512,-11728,-4160,11728,-43,156,-22,660733,1546870582844
-17088,704,-448,-11744,-4208,11760,-17,156,-27,660773,1546870582900
-16896,768,-384,-11680,-4160,11792,-6,145,-27,660833,1546870582958
-16960,896,-448,-11712,-4192,11744,-21,161,-29,660893,1546870583016
-16960,576,-576,-11632,-4064,11776,-15,152,-26,661033,1546870583019
-16960,576,-512,-11664,-4208,11728,-23,149,-28,661093,1546870583071
-16896,640,-512,-11600,-4096,11824,-29,157,-37,661153,1546870583122
-16896,704,-512,-11696,-4080,11728,-21,152,-20,661193,1546870583173
-16960,704,-448,-11616,-4112,11744,-24,153,-27,661353,1546870583291
-16896,768,-384,-11696,-4160,11808,-25,150,-18,661393,1546870583294
-17088,768,-448,-11616,-4000,11792,-27,148,-26,661473,1546870583341
-16832,704,-320,-11712,-4016,11760,-12,152,-29,661513,1546870583504
-16896,896,-704,-11680,-4144,11760,-21,143,-23,661553,1546870583670
-16896,704,-640,-11696,-4144,11792,-26,158,-19,661613,1546870583732
-17024,768,-256,-11648,-4192,11760,-19,151,-30,661673,1546870583834
-17024,704,-512,-11696,-4160,11776,-20,151,-24,661713,1546870583893
-16960,704,-384,-11696,-4192,11776,-27,149,-28,661873,1546870583895
-17024,768,-512,-11728,-4224,11792,-12,149,-25,661893,1546870584053
-16832,768,-448,-11712,-4160,11744,-25,162,-20,661913,1546870584227
-17024,704,-448,-11712,-4192,11760,-29,152,-20,661993,1546870584230
-17024,640,-448,-11696,-4192,11776,-25,148,-24,662033,1546870584342
-17024,704,-384,-11648,-4192,11808,-21,147,-27,662193,1546870584345
-16896,704,-448,-11696,-4160,11776,-10,156,-24,662233,1546870584507
-16896,768,-320,-11712,-4176,11760,-20,152,-29,662353,1546870584566
-16896,960,-448,-11664,-4176,11712,-18,146,-31,662433,1546870584619
-16960,704,-512,-11728,-4176,11808,-37,152,-22,662513,1546870584671
-16768,640,-448,-11696,-4160,11744,-19,153,-20,662553,1546870584674
-16960,704,-448,-11696,-4176,11776,-24,147,-24,662613,1546870584723
-16960,768,-448,-11712,-4192,11792,-30,147,-34,662713,1546870584834
-16896,832,-448,-11664,-4176,11808,-20,155,-20,662733,1546870584837
-17152,768,-448,-11664,-4192,11776,-28,158,-21,662753,1546870584941
-16832,704,-448,-11680,-4144,11792,-24,158,-31,662813,1546870584944
-16896,704,-576,-11664,-4112,11760,-26,145,-20,663013,1546870584990
-16832,704,-320,-11744,-4176,11808,-16,147,-28,663073,1546870585041
-16896,768,-448,-11680,-4096,11760,-20,157,-13,663173,1546870585100
-16896,768,-512,-11712,-4176,11744,-21,158,-19,663233,1546870585154
