accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3200,-17024,-2688,-3760,-5440,13280,173,497,-303,198166,1569571356218,b4994c5589ec
-4224,-16000,-4224,-3648,-5424,13216,-136,127,-701,198226,1569571356269,b4994c5589ec
-4096,-16896,-2688,-3376,-4928,13232,-276,377,-586,198286,1569571356320,b4994c5589ec
-2560,-16832,-2176,-3296,-4832,13088,38,452,17,198366,1569571356371,b4994c5589ec
-3264,-15424,-1728,-3264,-4880,13056,-176,201,-137,198426,1569571356373,b4994c5589ec
-2944,-14848,-1280,-3168,-4768,12896,-107,740,-72,198506,1569571356422,b4994c5589ec
-3136,-16704,-832,-2960,-4704,12736,-63,442,-393,198566,1569571356472,b4994c5589ec
-896,-17152,-832,-2720,-4080,12544,-67,180,53,198686,1569571356474,b4994c5589ec
-896,-15872,-1280,-2800,-4160,12592,50,118,161,198726,1569571356526,b4994c5589ec
-2368,-15744,-1408,-2768,-4208,12560,66,175,-41,198746,1569571356528,b4994c5589ec
-1536,-15040,-1088,-2752,-4128,12480,-39,516,-241,198806,1569571356531,b4994c5589ec
-4544,-14336,-3520,-2400,-3952,11808,-283,-432,-60,199066,1569571356579,b4994c5589ec
-832,-18752,-1664,-2448,-3824,12224,-175,-441,315,199126,1569571356581,b4994c5589ec
-384,-17600,-1984,-2608,-3920,12416,132,-386,470,199186,1569571356631,b4994c5589ec
-1344,-18112,-1536,-2816,-4304,12480,722,113,311,199266,1569571356633,b4994c5589ec
-3840,-18816,-1088,-2800,-4400,12480,788,-75,-217,199286,1569571356681,b4994c5589ec
-2432,-17472,-2688,-2880,-4464,12400,532,-141,-566,199306,1569571356684,b4994c5589ec
-1024,-14720,-3520,-2832,-4416,12384,280,-40,-482,199326,1569571356731,b4994c5589ec
-1856,-13824,-5888,-2816,-4288,12496,-12,-291,369,199366,1569571356733,b4994c5589ec
-1792,-14976,-5952,-2880,-4320,12560,-283,-149,394,199406,1569571356782,b4994c5589ec
-3392,-13952,-5184,-3024,-4496,12704,-407,-509,1116,199446,1569571356784,b4994c5589ec
-2368,-15168,-4224,-3136,-4592,12832,-481,-462,518,199466,1569571356786,b4994c5589ec
-3008,-20160,-832,-3344,-4704,13136,-82,-264,12,199506,1569571356834,b4994c5589ec
-192,-16576,-2112,-3376,-4736,13184,73,289,-86,199526,1569571356888,b4994c5589ec
-2048,-15808,-1664,-3376,-4848,13120,120,-363,429,199586,1569571356890,b4994c5589ec
-2944,-15808,-2112,-3424,-4864,13136,324,-347,668,199606,1569571356893,b4994c5589ec
-1984,-15744,-3392,-3648,-5200,13216,372,124,912,199646,1569571356938,b4994c5589ec
-4800,-16384,-4672,-3888,-5776,13040,-176,587,305,199706,1569571356941,b4994c5589ec
-4096,-16256,-4096,-3872,-5648,13056,-15,220,-373,199786,1569571356989,b4994c5589ec
-3456,-14848,-4224,-3728,-5680,12960,147,474,-481,199826,1569571356991,b4994c5589ec
-3136,-15552,-4544,-3408,-5392,12640,588,866,-853,199886,1569571357043,b4994c5589ec
-2304,-15808,-5248,-3072,-5136,12128,702,482,-537,199946,1569571357045,b4994c5589ec
-2112,-15552,-5056,-3024,-5216,12064,621,419,-551,199966,1569571357096,b4994c5589ec
-1152,-15744,-4672,-2928,-5120,11920,577,-321,-805,200006,1569571357098,b4994c5589ec
-1920,-15552,-4672,-2880,-4960,11952,485,-674,-846,200026,1569571357100,b4994c5589ec
-128,-19520,-8128,-2864,-4544,12368,-2728,-1617,-321,200066,1569571357148,b4994c5589ec
21952,-6976,-27072,-2720,-4528,12208,-877,-447,-391,200086,1569571357151,b4994c5589ec
1280,-13952,-3392,-2864,-3872,13120,-901,-608,65,200146,1569571357199,b4994c5589ec
-2112,-16512,-5376,-2992,-3840,13216,-214,-1352,299,200166,1569571357201,b4994c5589ec
576,-16640,-4544,-3280,-3920,13664,598,-1122,97,200206,1569571357251,b4994c5589ec
2560,-14784,-3456,-3440,-3920,13872,25,-664,50,200226,1569571357253,b4994c5589ec
1152,-16064,-3264,-3680,-4000,14032,-164,-238,67,200266,1569571357255,b4994c5589ec
-128,-14976,-1600,-3744,-4000,14224,228,644,848,200326,1569571357302,b4994c5589ec
-6976,-21056,-15488,-3792,-4128,14128,190,1357,795,200346,1569571357304,b4994c5589ec
-1344,-14976,-3776,-3728,-4176,14032,113,935,895,200366,1569571357355,b4994c5589ec
-384,-16448,-3328,-3680,-4560,13776,456,914,588,200406,1569571357357,b4994c5589ec
-448,-15040,-2368,-3648,-4736,13600,489,578,369,200426,1569571357406,b4994c5589ec
-3456,-16064,-5952,-3536,-5024,13296,-560,-324,459,200486,1569571357408,b4994c5589ec
-1024,-14592,-4352,-3936,-5264,13680,-127,-419,365,200566,1569571357410,b4994c5589ec
-1728,-14080,-4800,-4112,-5456,13744,520,-196,210,200626,1569571357460,b4994c5589ec
-2880,-14272,-3456,-4192,-5632,13744,188,-43,170,200666,1569571357462,b4994c5589ec
-768,-12864,-4928,-4480,-5328,14400,-40,-2040,-375,200786,1569571357513,b4994c5589ec
384,-13056,-4032,-4976,-5312,14928,216,722,1017,200866,1569571357515,b4994c5589ec
-2752,-20800,-5824,-5008,-5760,14800,689,24,514,200926,1569571357563,b4994c5589ec
-2560,-15552,-6592,-5264,-6112,14720,103,-5,1043,200966,1569571357565,b4994c5589ec
-3136,-15360,-6656,-5344,-6144,14704,-270,-301,1297,200986,1569571357568,b4994c5589ec
-4096,-15040,-5696,-6000,-6432,14944,225,165,605,201046,1569571357618,b4994c5589ec
-4096,-14144,-6208,-6032,-6544,14880,-134,298,572,201066,1569571357620,b4994c5589ec
-4288,-12928,-6336,-6032,-6464,14896,-565,821,885,201086,1569571357669,b4994c5589ec
-6912,-15104,-5696,-6096,-6608,14912,-761,985,914,201106,1569571357830,b4994c5589ec
-9920,-18240,-5440,-6112,-6560,14928,-853,628,906,201126,1569571357935,b4994c5589ec
-11904,-18880,-6208,-6160,-6576,15056,-778,-835,161,201146,1569571357987,b4994c5589ec
-10112,-16768,-4160,-6352,-6400,15184,-136,-799,-871,201166,1569571358039,b4994c5589ec
-8192,-15104,-4160,-6384,-6128,15376,472,-1401,-1922,201206,1569571358041,b4994c5589ec
-4032,-14528,-5888,-6400,-6112,15376,323,-1084,-1644,201226,1569571358145,b4994c5589ec
-2240,-13376,-7488,-6368,-6032,15440,297,53,-1210,201246,1569571358196,b4994c5589ec
-512,-12736,-7872,-6256,-6000,15392,-253,763,-650,201266,1569571358249,b4994c5589ec
-960,-12288,-7680,-6080,-5792,15344,-507,972,-620,201286,1569571358351,b4994c5589ec
-1216,-15232,-6848,-5888,-5824,15328,-497,1010,-780,201306,1569571358404,b4994c5589ec
-2880,-17152,-7488,-5664,-5648,15280,-426,985,-714,201326,1569571358406,b4994c5589ec
-3584,-17344,-7104,-5488,-5616,15280,-52,786,-550,201346,1569571358510,b4994c5589ec
-3904,-16192,-5120,-5232,-5456,15088,-238,721,235,201386,1569571358512,b4994c5589ec
-1856,-15168,-5184,-5184,-5472,15024,-390,914,259,201406,1569571358562,b4994c5589ec
-1344,-13376,-4096,-5136,-5472,14992,-413,907,323,201426,1569571358617,b4994c5589ec
-1472,-14528,-3072,-5056,-5504,14896,-693,834,669,201466,1569571358670,b4994c5589ec
-2432,-15232,-2688,-4992,-5536,14880,-647,835,809,201486,1569571358672,b4994c5589ec
-2240,-15488,-2304,-4976,-5504,14864,-580,645,742,201506,1569571358720,b4994c5589ec
-2048,-15680,-2496,-4992,-5536,14896,-416,612,566,201526,1569571358723,b4994c5589ec
-3456,-16064,-2560,-5056,-5632,14848,4,425,320,201566,1569571358824,b4994c5589ec
-3136,-15296,-2176,-5040,-5680,14832,263,452,-19,201586,1569571358878,b4994c5589ec
-3136,-14528,-2560,-4960,-5760,14768,372,458,-261,201606,1569571358983,b4994c5589ec
-3392,-14784,-2880,-4896,-5680,14688,430,549,-416,201626,1569571358985,b4994c5589ec
-4160,-15872,-3328,-4816,-5728,14544,621,468,-686,201646,1569571359033,b4994c5589ec
-5184,-16512,-3712,-4752,-5760,14528,827,223,-754,201666,1569571359087,b4994c5589ec
-5184,-17408,-4032,-4608,-5744,14352,815,11,-662,201686,1569571359089,b4994c5589ec
-4160,-16000,-4480,-4528,-5744,14304,789,-160,-531,201706,1569571359193,b4994c5589ec
-3072,-14400,-4928,-4512,-5808,14256,113,266,-77,201746,1569571359195,b4994c5589ec
-2624,-13696,-5376,-4480,-5856,14176,-189,506,30,201766,1569571359297,b4994c5589ec
-3008,-14016,-5376,-4464,-5824,14224,-177,524,98,201786,1569571359348,b4994c5589ec
-4160,-15168,-4928,-4400,-5760,14192,-171,396,215,201806,1569571359452,b4994c5589ec
-4480,-15808,-4672,-4432,-5808,14144,30,375,197,201826,1569571359506,b4994c5589ec
-4608,-16064,-4992,-4336,-5840,14160,106,382,165,201846,1569571359665,b4994c5589ec
-4096,-15744,-4736,-4416,-5856,14112,-105,556,181,201866,1569571359667,b4994c5589ec
-4224,-16000,-3584,-4336,-5952,14080,-338,577,213,201886,1569571359718,b4994c5589ec
-4672,-16320,-3584,-4336,-5936,14112,-49,25,-76,201926,1569571359771,b4994c5589ec
-3392,-15296,-4032,-4352,-5888,14064,265,-435,-405,201946,1569571359773,b4994c5589ec
-2240,-15040,-5248,-4368,-5872,14144,365,-494,-548,201966,1569571359822,b4994c5589ec
-2240,-16320,-6720,-4400,-5872,14128,241,-78,-357,201986,1569571359872,b4994c5589ec
-2880,-16128,-7168,-4320,-5840,14160,320,257,-292,202006,1569571359875,b4994c5589ec
-2816,-16192,-6208,-4336,-5904,14144,456,370,-250,202026,1569571359927,b4994c5589ec
-3968,-17344,-5184,-4208,-5872,14048,234,346,34,202046,1569571359929,b4994c5589ec
-4480,-17088,-4992,-4160,-5920,14000,24,364,76,202066,1569571360035,b4994c5589ec
-4096,-16064,-4800,-4192,-5968,13936,-341,483,200,202106,1569571360087,b4994c5589ec
-4480,-15424,-4800,-4176,-5936,13904,-492,438,231,202126,1569571360090,b4994c5589ec
-3584,-15488,-6080,-4224,-5920,13920,-347,422,220,202146,1569571360141,b4994c5589ec
-2624,-14592,-6272,-4192,-5936,13872,-369,417,184,202166,1569571360194,b4994c5589ec
-1600,-14272,-6784,-4160,-5920,13888,-287,596,28,202186,1569571360403,b4994c5589ec
-2048,-13888,-5888,-4128,-5920,13872,-414,714,0,202206,1569571360458,b4994c5589ec
-2432,-14464,-5376,-4048,-5872,13872,-491,855,150,202226,1569571360460,b4994c5589ec
-3712,-15616,-5312,-4016,-5856,13792,-508,782,278,202246,1569571360512,b4994c5589ec
-4800,-14976,-2304,-3936,-5632,13920,64,-248,-250,202406,1569571360514,b4994c5589ec
-4800,-15936,-3840,-3840,-5568,13920,440,300,-155,202506,1569571360516,b4994c5589ec
-3584,-15808,-4544,-3840,-5648,13792,89,270,-51,202566,1569571360564,b4994c5589ec
-2752,-15936,-4672,-3744,-5664,13728,-70,25,6,202646,1569571360566,b4994c5589ec
-2496,-15744,-4672,-3792,-5664,13728,-109,25,19,202666,1569571360616,b4994c5589ec
-3072,-15808,-3712,-3888,-5648,13872,-157,-173,41,202726,1569571360618,b4994c5589ec
-3648,-16000,-3712,-3984,-5632,14016,-86,-124,41,202786,1569571360667,b4994c5589ec
-2816,-15616,-5056,-4128,-5568,14176,-262,-35,35,202866,1569571360669,b4994c5589ec
-4480,-15808,-5120,-4192,-5552,14368,7,-145,52,202926,1569571360672,b4994c5589ec
-3392,-15296,-4096,-4224,-5520,14352,110,272,-156,203006,1569571360718,b4994c5589ec
-3520,-15872,-3712,-4224,-5552,14352,55,296,-135,203026,1569571360772,b4994c5589ec
-3072,-15616,-4160,-4176,-5568,14192,149,60,-57,203086,1569571360822,b4994c5589ec
-3520,-16128,-4608,-4192,-5552,14224,222,-126,-34,203126,1569571360877,b4994c5589ec
-3200,-15680,-4672,-4224,-5648,14256,202,-220,25,203146,1569571360927,b4994c5589ec
-3520,-16128,-4736,-4368,-5744,14368,486,-349,-200,203206,1569571360929,b4994c5589ec
-1792,-14720,-7424,-4480,-5808,14288,335,-15,-232,203266,1569571360979,b4994c5589ec
-1856,-15424,-7488,-4416,-5872,14240,-81,281,-57,203286,1569571360981,b4994c5589ec
-2560,-15744,-6080,-4464,-5856,14256,-119,335,-58,203306,1569571361033,b4994c5589ec
-2880,-16320,-5568,-4368,-5808,14272,-61,256,-60,203326,1569571361035,b4994c5589ec
-1600,-14912,-6464,-4400,-5792,14240,-258,485,1,203406,1569571361037,b4994c5589ec
-2432,-15296,-5952,-4272,-5712,14208,-242,402,-64,203466,1569571361086,b4994c5589ec
-3200,-16064,-5184,-4256,-5664,14176,-131,259,0,203546,1569571361089,b4994c5589ec
-2560,-15232,-5888,-4192,-5488,14192,-182,410,-31,203606,1569571361138,b4994c5589ec
-2880,-15488,-5504,-4112,-5584,14144,-133,344,3,203626,1569571361140,b4994c5589ec
-2560,-15552,-3392,-4144,-5632,14112,-110,76,-129,203666,1569571361189,b4994c5589ec
-2688,-15488,-3264,-4096,-5552,14112,-141,14,-166,203686,1569571361191,b4994c5589ec
-2560,-15488,-4224,-4096,-5408,14240,99,43,-325,203746,1569571361193,b4994c5589ec
-2048,-15360,-5248,-3984,-5360,14240,-53,426,-201,203806,1569571361244,b4994c5589ec
-2304,-15872,-4096,-3904,-5328,14096,500,-209,-327,203906,1569571361246,b4994c5589ec
-1216,-15488,-5824,-3936,-5440,14112,1048,-659,-594,203966,1569571361297,b4994c5589ec
-128,-15424,-8064,-4080,-5568,14128,135,137,-67,204026,1569571361299,b4994c5589ec
-1856,-15616,-6016,-3952,-5632,14048,-121,285,110,204106,1569571361350,b4994c5589ec
-1024,-15232,-6592,-3840,-5600,13888,263,293,-76,204226,1569571361352,b4994c5589ec
-192,-14528,-6976,-3808,-5680,13792,-54,64,2,204286,1569571361401,b4994c5589ec
-1280,-14720,-6464,-3840,-5680,13840,-6,-28,-49,204306,1569571361451,b4994c5589ec
-1024,-15360,-7552,-3856,-5696,13872,-405,150,262,204346,1569571361505,b4994c5589ec
-1344,-15552,-7424,-3888,-5664,13936,-464,415,340,204366,1569571361507,b4994c5589ec
-1088,-15424,-7104,-3952,-5616,14000,-615,509,320,204406,1569571361509,b4994c5589ec
-2752,-15936,-5952,-3872,-5648,13952,-458,445,744,204466,1569571361559,b4994c5589ec
-1728,-15040,-5440,-3936,-5664,14000,-325,538,811,204486,1569571361612,b4994c5589ec
-3072,-15104,-5632,-4096,-5872,13952,-201,550,984,204526,1569571361615,b4994c5589ec
-3584,-15808,-6016,-4128,-6032,13888,-220,752,1153,204546,1569571361663,b4994c5589ec
-4736,-15680,-6144,-4464,-6592,13664,-107,363,678,204626,1569571361766,b4994c5589ec
-6016,-15040,-5312,-4672,-6720,13632,-235,316,689,204666,1569571361817,b4994c5589ec
-6784,-15936,-4992,-4672,-6784,13616,-245,180,409,204686,1569571361819,b4994c5589ec
-6976,-15424,-4672,-4848,-6880,13728,-457,615,271,204746,1569571361868,b4994c5589ec
-6976,-15488,-4480,-4784,-6720,13744,-292,623,-673,204806,1569571361870,b4994c5589ec
-1408,-15488,-3904,-3472,-4992,13648,-143,-592,-2276,205006,1569571362025,b4994c5589ec
-2816,-15488,-768,-3344,-4240,13904,-309,-1021,-1442,205046,1569571362234,b4994c5589ec
-1408,-15488,-2240,-3360,-3888,14144,-78,-1376,-935,205066,1569571362335,b4994c5589ec
