accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-192,-8784,-11296,7888,-17,147,-21,725283,1547655472281
-17024,960,-192,-8816,-11296,7872,-26,154,-20,725303,1547655472283
-16896,832,-192,-8848,-11328,7904,-18,151,-18,725323,1547655472287
-16960,896,-128,-8800,-11280,7872,-20,148,-25,725343,1547655472290
-16832,896,-192,-8784,-11248,7872,-15,144,-23,725363,1547655472292
-16832,768,-128,-8832,-11264,7856,-28,144,-21,725383,1547655472295
-16768,768,-384,-8816,-11280,7904,-21,143,-25,725403,1547655472298
-16832,832,-128,-8816,-11280,7856,-23,153,-29,725423,1547655472302
-16896,704,-320,-8848,-11264,7904,-20,153,-21,725443,1547655472305
-16896,832,-64,-8784,-11280,7872,-35,150,-25,725463,1547655472309
-16832,832,-192,-8800,-11184,7840,-28,147,-25,725483,1547655472313
-16896,832,-320,-8816,-11312,7856,-19,146,-17,725503,1547655472318
-16832,768,-192,-8832,-11312,7824,-18,137,-31,725523,1547655472322
-16960,896,-192,-8848,-11296,7888,-30,159,-29,725543,1547655472326
-16832,832,-128,-8832,-11296,7904,-24,148,-28,725563,1547655472330
-16896,768,-256,-8800,-11280,7888,-16,154,-11,725583,1547655472334
-17024,768,-256,-8848,-11280,7856,-24,158,-22,725603,1547655472338
-16832,832,-192,-8784,-11296,7888,-26,155,-24,725623,1547655472341
-16896,768,-128,-8816,-11296,7888,-24,153,-26,725643,1547655472345
-16768,768,-192,-8800,-11312,7888,-23,149,-19,725663,1547655472349
-16960,896,-256,-8848,-11328,7888,-22,144,-27,725683,1547655472352
-16896,832,-256,-8784,-11328,7872,-17,143,-27,725703,1547655472355
-16832,832,-256,-8848,-11280,7856,-18,164,-24,725723,1547655472357
-16768,832,-256,-8784,-11296,7872,-25,153,-28,725743,1547655472360
-16960,896,-192,-8784,-11312,7872,-20,154,-26,725763,1547655472363
-16704,896,-256,-8816,-11312,7952,-21,155,-27,725783,1547655472367
-16768,832,-128,-8800,-11296,7952,-26,145,-24,725803,1547655472370
-16768,832,-128,-8800,-11296,7904,-18,147,-24,725823,1547655472372
-16896,896,-128,-8816,-11296,7888,-23,145,-30,725843,1547655472374
-16896,832,-128,-8800,-11232,7872,-19,152,-24,725863,1547655472377
-16832,768,-128,-8800,-11328,7888,-23,147,-27,725883,1547655472380
-16896,896,-320,-8752,-11328,7872,-8,146,-25,725903,1547655472383
-16960,768,-64,-8832,-11328,7872,-12,158,-22,725923,1547655472387
-16960,896,-192,-8784,-11280,7888,-25,148,-20,725943,1547655472390
-16896,1024,-192,-8848,-11296,7856,-18,140,-28,725963,1547655472392
-16896,896,-320,-8816,-11280,7888,-21,148,-27,725983,1547655472396
-17024,768,-256,-8880,-11328,7856,-26,149,-15,726003,1547655472399
-16896,768,-128,-8800,-11280,7968,-17,152,-34,726023,1547655472403
-16960,832,-320,-8816,-11312,7888,-23,156,-27,726043,1547655472406
-17024,832,-128,-8800,-11296,7904,-37,147,-19,726063,1547655472409
-16896,896,-192,-8800,-11264,7872,-26,151,-24,726083,1547655472412
-16960,704,-192,-8800,-11296,7856,-27,141,-24,726103,1547655472416
-16896,832,-192,-8832,-11312,7856,-18,146,-20,726123,1547655472419
-16960,832,-192,-8800,-11280,7872,-12,145,-17,726143,1547655472421
-16896,832,-256,-8816,-11296,7936,-13,145,-22,726163,1547655472424
-17024,832,-256,-8816,-11296,7872,-21,147,-33,726183,1547655472427
-16896,768,-256,-8848,-11296,7904,-24,152,-25,726203,1547655472431
-16960,768,-192,-8832,-11280,7872,-28,159,-25,726223,1547655472436
-16896,768,-320,-8832,-11328,7872,-13,147,-29,726243,1547655472439
-16896,768,-256,-8848,-11264,7872,-16,150,-29,726263,1547655472441
-16896,768,-256,-8752,-11280,7872,-31,145,-14,726283,1547655472444
-16896,896,-320,-8816,-11280,7936,-22,161,-23,726303,1547655472447
-16832,768,-256,-8784,-11296,7888,-15,151,-24,726323,1547655472451
-16960,896,-192,-8784,-11312,7872,-26,149,-14,726343,1547655472455
-16960,768,-256,-8832,-11312,7856,-18,155,-18,726363,1547655472458
-16832,704,-192,-8816,-11280,7920,-22,147,-23,726383,1547655472462
-17024,896,-256,-8784,-11296,7872,-22,150,-19,726403,1547655472468
-16832,768,-64,-8784,-11296,7888,-13,148,-22,726423,1547655472472
-16960,896,-192,-8800,-11264,7856,-27,148,-30,726443,1547655472477
-16896,768,-256,-8832,-11232,7872,-28,142,-24,726463,1547655472482
-16832,704,-64,-8816,-11312,7856,-23,153,-32,726483,1547655472487
-16896,768,-64,-8816,-11328,7888,-26,156,-27,726503,1547655472491
-16960,896,-192,-8832,-11280,7888,-20,150,-19,726523,1547655472495
-16896,832,-320,-8848,-11280,7920,-14,158,-27,726543,1547655472499
-16832,768,-256,-8832,-11328,7952,-13,155,-24,726563,1547655472504
-16832,896,-192,-8800,-11248,7856,-8,147,-20,726583,1547655472510
-16960,896,-192,-8848,-11328,7872,-23,155,-17,726603,1547655472515
-16896,768,-128,-8768,-11280,7904,-15,154,-26,726623,1547655472520
-16960,832,-256,-8816,-11264,7872,-36,147,-26,726643,1547655472525
-16960,896,-320,-8800,-11312,7888,-13,161,-28,726663,1547655473128
-16768,896,-128,-8768,-11360,7920,-23,149,-28,726683,1547655473131
-16896,832,-128,-8800,-11216,7872,-31,141,-34,726703,1547655473134
-16832,832,-128,-8768,-11328,7904,-19,152,-31,726723,1547655473137
-16832,768,-384,-8784,-11232,7856,-37,147,-17,726743,1547655473139
-17024,896,-64,-8832,-11296,7872,-22,148,-30,726763,1547655473141
-16896,768,-128,-8768,-11312,7872,-15,141,-30,726783,1547655473145
-16896,896,-192,-8800,-11312,7872,-18,149,-21,726803,1547655473148
-16832,704,-192,-8736,-11296,7872,-22,148,-19,726823,1547655473152
-16896,896,-192,-8848,-11296,7856,-13,146,-21,726843,1547655473156
-16832,832,-192,-8816,-11184,7920,-22,143,-27,726863,1547655473160
-16960,832,-128,-8816,-11296,7856,-23,147,-23,726883,1547655473787
-16960,896,-256,-8752,-11152,7904,-22,149,-19,726903,1547655473789
-16960,960,-192,-8800,-11312,7904,-27,149,-26,726923,1547655473793
-16768,896,-256,-8784,-11168,7936,-9,145,-27,726943,1547655473795
-16896,832,-192,-8848,-11248,7872,-15,150,-17,726963,1547655473797
-16896,832,-128,-8800,-11104,7968,-19,145,-35,726983,1547655473799
-16960,832,-128,-8832,-11264,7888,-11,152,-30,727003,1547655473801
-16896,896,-192,-8768,-11136,7888,-20,156,-25,727023,1547655473803
-16960,832,-128,-8832,-11280,7856,-25,157,-20,727043,1547655473807
-16896,896,-256,-8864,-11312,7888,-27,150,-14,727063,1547655473811
-16896,832,-192,-8816,-11280,7840,-23,151,-18,727083,1547655473814
-16704,832,-256,-8800,-11184,7872,-20,151,-21,727103,1547655473817
-16960,1024,-256,-8816,-11296,7920,-21,149,-31,727123,1547655473820
-16960,768,-128,-8816,-11312,7888,-21,151,-13,727143,1547655473823
-16896,832,-128,-8784,-11248,7856,-20,145,-18,727163,1547655473827
-16832,768,-64,-8848,-11312,7920,-22,147,-18,727183,1547655473830
-16832,704,64,-8832,-11264,7888,-21,159,-19,727203,1547655473832
-16896,896,-256,-8864,-11328,7936,-23,145,-27,727223,1547655473836
-16832,832,-192,-8832,-11264,7888,-24,145,-13,727243,1547655473838
-16832,832,-320,-8784,-11200,7936,-26,156,-28,727263,1547655473841
-17024,704,0,-8800,-11232,7856,-26,151,-37,727283,1547655473844
-16896,704,-192,-8800,-11184,7920,-19,150,-21,727303,1547655473847
-16896,768,-256,-8768,-11328,7904,-18,142,-29,727323,1547655473850
-16896,768,-256,-8784,-11232,7856,-15,143,-24,727343,1547655473854
-16896,832,-256,-8816,-11280,7824,-20,142,-18,727363,1547655473857
-16832,832,-64,-8864,-11328,7888,-20,149,-27,727383,1547655473860
-17024,896,-192,-8816,-11296,7904,-25,153,-26,727403,1547655473863
-17024,832,-192,-8800,-11312,7888,-26,135,-18,727423,1547655473866
-16896,768,-128,-8768,-11376,7920,-14,149,-27,727443,1547655473869
-16960,832,-256,-8816,-11264,7872,-21,146,-30,727463,1547655473872
-16704,960,-320,-8848,-11296,7888,-19,146,-34,727483,1547655473874
-16896,896,-128,-8816,-11328,7904,-25,149,-24,727503,1547655473877
-16896,832,-320,-8816,-11312,7904,-17,159,-21,727523,1547655473880
-16832,896,-192,-8800,-11296,7856,-17,151,-25,727543,1547655473884
-16896,896,-256,-8768,-11248,7920,-19,149,-20,727563,1547655473888
-16896,960,-256,-8816,-11328,7856,-14,145,-26,727583,1547655473890
-16960,768,-64,-8784,-11280,7920,-29,149,-24,727603,1547655473894
-16896,640,-192,-8816,-11312,7888,-12,138,-17,727623,1547655473897
-16896,896,-128,-8816,-11280,7888,-20,153,-18,727643,1547655473900
-16960,832,-320,-8800,-11296,7856,-25,152,-20,727663,1547655473903
-16832,704,-64,-8784,-11296,7856,-28,152,-24,727683,1547655473906
-16960,768,-192,-8816,-11248,7872,-20,150,-24,727703,1547655473908
-16832,896,-128,-8784,-11264,7920,-27,146,-21,727723,1547655473912
-16832,832,0,-8800,-11296,7840,-25,152,-22,727743,1547655473915
-17024,896,-320,-8816,-11280,7872,-18,149,-23,727763,1547655473918
-17024,832,-128,-8832,-11264,7872,-26,148,-38,727783,1547655473921
-16832,832,-448,-8784,-11296,7904,-22,155,-24,727803,1547655473923
-16960,832,-192,-8816,-11328,7856,-11,147,-21,727823,1547655473926
-16896,832,-256,-8816,-11312,7920,-18,143,-20,727843,1547655473929
-16960,896,-192,-8800,-11328,7840,-19,146,-25,727863,1547655473933
-16960,832,-320,-8800,-11264,7888,-22,141,-12,727883,1547655473937
-16832,768,-256,-8784,-11280,7856,-27,155,-34,727903,1547655473939
-16896,896,-192,-8752,-11248,7904,-18,147,-23,727923,1547655473942
-16896,896,-128,-8832,-11296,7888,-24,142,-19,727943,1547655473945
-17024,896,-320,-8768,-11312,7936,-31,148,-24,727963,1547655473948
-16832,768,-128,-8816,-11248,7888,-28,150,-24,727983,1547655473951
-16896,896,-192,-8752,-11296,7952,-14,150,-12,728003,1547655473954
-16896,704,-192,-8832,-11264,7872,-17,156,-25,728023,1547655473957
-17024,896,-192,-8784,-11264,7888,-23,152,-25,728043,1547655473959
-16832,832,-192,-8800,-11296,7872,-26,155,-10,728063,1547655473964
-17024,832,-192,-8784,-11328,7872,-23,158,-31,728083,1547655473967
-16960,896,-256,-8816,-11312,7888,-16,150,-11,728103,1547655473970
-16960,768,-192,-8768,-11296,7856,-17,146,-17,728123,1547655473972
-17024,960,-192,-8864,-11328,7840,-28,154,-33,728143,1547655473975
-16960,832,-128,-8768,-11328,7904,-25,137,-9,728163,1547655473978
-16832,832,-256,-8816,-11296,7888,-22,160,-27,728183,1547655473981
-16896,768,-256,-8784,-11264,7888,-20,148,-17,728203,1547655473986
-17024,896,-256,-8864,-11312,7888,-23,154,-27,728223,1547655473989
-16768,832,-384,-8832,-11312,7904,-33,155,-33,728243,1547655473992
-16960,896,-320,-8800,-11264,7856,-22,150,-25,728263,1547655473997
-16896,832,-192,-8800,-11312,7920,-27,150,-22,728283,1547655474002
-17024,768,-192,-8784,-11328,7856,-25,157,-26,728303,1547655474112
-16832,704,-256,-8848,-11360,7920,-25,144,-30,728323,1547655474116
-16896,768,-128,-8848,-11312,7840,-14,148,-29,728343,1547655474119
-16896,768,-192,-8832,-11280,7872,-31,147,-22,728363,1547655474122
-17152,768,-128,-8832,-11312,7872,-20,148,-33,728383,1547655474124
-16896,832,-256,-8768,-11280,7872,-13,139,-13,728403,1547655475567
-16896,832,-320,-8816,-11312,7840,-18,146,-24,728423,1547655475570
-16832,896,-64,-8800,-11248,7920,-21,146,-20,728443,1547655475574
-16768,704,-256,-8864,-11296,7872,-23,144,-29,728463,1547655475579
-16832,768,-192,-8752,-11200,7952,-17,153,-28,728483,1547655475582
-16896,960,-192,-8848,-11296,7872,-20,148,-30,728503,1547655475585
-16896,768,-320,-8800,-11312,7936,-22,143,-24,728523,1547655475588
-16896,832,-192,-8832,-11280,7856,-19,156,-31,728543,1547655475591
-16896,896,-256,-8752,-11216,7904,-20,146,-15,728563,1547655475593
-16960,768,-256,-8832,-11328,7904,-19,149,-17,728583,1547655475596
-16960,896,-256,-8848,-11200,7920,-31,160,-27,728603,1547655475599
-16896,896,-192,-8816,-11264,7888,-20,146,-28,728623,1547655475603
-16960,768,-192,-8768,-11216,7872,-26,153,-22,728643,1547655475606
-16832,704,-320,-8848,-11296,7872,-29,145,-27,728663,1547655475611
-16896,896,-64,-8800,-11280,7888,-14,146,-29,728683,1547655475614
-16832,768,-192,-8784,-11296,7904,-17,157,-23,728703,1547655475617
-16896,768,-256,-8768,-11232,7888,-15,145,-25,728723,1547655475620
-16832,768,-128,-8848,-11280,7872,-14,144,-26,728743,1547655475622
-16960,768,-128,-8816,-11232,7920,-25,151,-21,728763,1547655475625
-16896,832,-128,-8800,-11296,7888,-13,156,-17,728783,1547655475629
-16832,896,-192,-8736,-11168,7888,-23,146,-24,728803,1547655475632
-16896,832,-192,-8800,-11296,7904,-18,159,-33,728823,1547655475635
-16960,832,-192,-8768,-11248,7920,-15,144,-16,728843,1547655475637
-16896,832,-192,-8768,-11296,7856,-17,153,-23,728863,1547655475640
-16960,768,-128,-8784,-11184,7888,-15,160,-37,728883,1547655475643
-16960,768,-64,-8768,-11344,7904,-20,141,-23,728903,1547655475647
-16960,896,-192,-8864,-11280,7856,-30,143,-17,728923,1547655475651
-16896,832,64,-8816,-11360,7904,-36,149,-29,728943,1547655475654
-16896,832,-256,-8816,-11216,7920,-25,156,-22,728963,1547655475657
-16832,704,-192,-8800,-11280,7888,-17,151,-34,728983,1547655475659
-16960,768,-192,-8800,-11312,7888,-25,159,-32,729003,1547655475663
-16896,704,-192,-8768,-11264,7888,-13,153,-27,729023,1547655475667
-17024,768,-256,-8800,-11248,7904,-19,146,-18,729043,1547655475669
-16896,704,-192,-8848,-11312,7872,-23,147,-35,729063,1547655475671
-16960,832,-320,-8848,-11328,7888,-15,145,-22,729083,1547655475674
-16896,704,-192,-8816,-11296,7888,-23,150,-20,729103,1547655475677
-16960,832,-256,-8848,-11312,7872,-16,147,-16,729123,1547655475681
-16896,960,-256,-8848,-11264,7920,-11,150,-14,729143,1547655475685
-16640,768,-256,-8784,-11168,7936,-24,151,-30,729163,1547655475688
-16896,832,-64,-8784,-11296,7872,-21,148,-16,729183,1547655475690
-16832,832,-128,-8816,-11344,7904,-31,150,-24,729203,1547655475693
-16960,768,-256,-8832,-11280,7904,-32,148,-27,729223,1547655475697
-16960,832,-320,-8832,-11328,7920,-28,160,-24,729243,1547655475701
-17088,832,-256,-8832,-11312,7872,-14,154,-17,729263,1547655475703
-17024,832,-192,-8784,-11328,7888,-24,155,-30,729283,1547655475706
-16832,768,-256,-8848,-11280,7904,-28,136,-20,729303,1547655475708
-16832,768,-512,-8848,-11280,7936,-21,140,-21,729323,1547655475711
-16832,768,-384,-8768,-11280,7888,-18,145,-32,729343,1547655475714
-16832,832,-192,-8800,-11264,7888,-16,159,-21,729363,1547655475718
-16832,832,-320,-8832,-11296,7904,-25,142,-26,729383,1547655475721
-16896,832,-320,-8816,-11280,7904,-19,150,-30,729403,1547655475723
-16896,832,-256,-8832,-11344,7920,-27,151,-23,729423,1547655475729
-17216,704,-128,-8816,-11264,7856,-25,149,-21,729443,1547655475733
-16832,896,-320,-8784,-11296,7904,-24,150,-24,729465,1547655475739
-16896,896,-256,-8784,-11296,7888,-12,153,-28,729485,1547655475742
-16832,768,-64,-8768,-11280,7936,-30,153,-29,729505,1547655475747
-16832,768,-256,-8832,-11264,7904,-13,149,-11,729525,1547655475752
-16960,768,-320,-8800,-11280,7936,-18,153,-26,729545,1547655475756
-16896,768,-256,-8784,-11296,7904,-18,150,-27,729565,1547655475759
-16960,704,-128,-8832,-11312,7888,-25,157,-23,729585,1547655475762
-16896,832,-256,-8848,-11232,7856,-21,149,-25,729605,1547655475766
-16832,768,-64,-8768,-11248,7936,-8,160,-29,729625,1547655475770
-16832,832,-320,-8816,-11264,7840,-16,154,-30,729645,1547655475772
-16960,768,-128,-8800,-11232,7904,-23,150,-22,729665,1547655475775
-16896,832,-64,-8752,-11296,7856,-21,155,-30,729685,1547655475779
-17024,832,-192,-8832,-11312,7888,-21,147,-22,729705,1547655475783
-16896,896,-256,-8816,-11312,7872,-16,158,-26,729725,1547655475786
-16768,704,-320,-8800,-11264,7920,-28,160,-24,729745,1547655475788
-16960,832,-256,-8800,-11312,7888,-14,147,-30,729765,1547655475790
-16896,896,-64,-8816,-11312,7904,-28,161,-22,729785,1547655475793
-16832,832,-256,-8848,-11280,7904,-14,150,-32,729805,1547655475797
-17024,832,-320,-8800,-11280,7888,-28,151,-22,729825,1547655475801
-16960,832,-128,-8832,-11296,7920,-28,140,-34,729846,1547655475803
-16832,768,-192,-8816,-11312,7904,-24,151,-25,729866,1547655475805
-16960,832,-128,-8800,-11312,7888,-24,149,-31,729886,1547655475808
-16768,896,-192,-8816,-11200,7936,-25,148,-22,729906,1547655475811
-16896,768,-320,-8832,-11312,7872,-18,155,-25,729926,1547655475814
-16832,832,-384,-8800,-11168,7904,-28,144,-28,729946,1547655475818
-16960,896,-128,-8800,-11264,7904,-21,148,-32,729966,1547655475821
