accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16448,1152,2048,-14592,-2480,10512,-16,137,-19,16754,1546855829622
-16448,1152,1984,-14608,-2432,10480,-37,129,-31,16774,1546855829627
-16576,1088,1856,-14640,-2416,10464,-18,174,-9,16794,1546855829670
-16512,1024,1856,-14560,-2464,10512,-23,170,-11,16834,1546855829674
-16704,1024,1856,-14544,-2368,10496,-34,184,-6,16854,1546855829678
-16704,1216,2368,-14608,-2464,10480,-52,115,12,16874,1546855829722
-16576,1088,2048,-14544,-2304,10496,-60,86,-4,16894,1546855829724
-16448,1152,2048,-14592,-2480,10480,-29,200,-11,16914,1546855829782
-16512,1216,2048,-14608,-2480,10480,-35,176,-8,16934,1546855829786
-16768,1152,2240,-14592,-2464,10528,-27,130,-10,16954,1546855829839
-16704,1088,1920,-14608,-2368,10480,-45,200,-3,16974,1546855829842
-16384,1280,2240,-14592,-2432,10480,-37,74,-38,17014,1546855829845
-16384,1088,1792,-14624,-2448,10512,-55,133,-3,17034,1546855829899
-16704,1280,2112,-14624,-2432,10528,-48,170,1,17054,1546855829903
-16704,1408,2304,-14656,-2432,10496,-47,159,-10,17074,1546855829905
-16576,1344,2176,-14560,-2368,10496,-19,186,-15,17094,1546855829949
-16640,1216,2176,-14640,-2416,10480,-60,163,-16,17114,1546855829953
-16576,1344,2240,-14576,-2336,10480,-28,110,-28,17134,1546855830007
-16896,1344,2496,-14608,-2416,10480,-16,91,-40,17154,1546855830010
-16576,1216,1856,-14592,-2448,10480,-50,131,-9,17194,1546855830059
-16512,1152,1984,-14640,-2432,10496,-45,167,-27,17214,1546855830061
-16512,1088,2112,-14624,-2416,10464,-30,169,-5,17234,1546855830065
-16704,1280,1920,-14640,-2432,10512,-38,118,-14,17254,1546855830120
-16576,1088,2176,-14592,-2448,10464,-58,108,-6,17274,1546855830123
-16448,1408,2240,-14592,-2432,10496,-55,171,5,17294,1546855830175
-16640,1472,2240,-14624,-2480,10512,-45,292,36,17314,1546855830178
-16640,1216,1984,-14608,-2432,10512,-51,185,-10,17334,1546855830180
-16640,1216,2240,-14592,-2368,10480,-49,158,-17,17374,1546855830236
-16448,1152,2112,-14624,-2384,10480,-51,141,-6,17394,1546855830239
-16576,1152,2112,-14640,-2400,10528,-58,95,-4,17414,1546855830244
-16640,1216,1792,-14672,-2416,10496,-71,86,2,17434,1546855830290
-16704,1344,2176,-14592,-2400,10480,-62,135,-17,17454,1546855830293
-16832,1536,2048,-14656,-2464,10544,-47,126,-37,17474,1546855830347
-16832,1344,2048,-14608,-2400,10528,-34,159,-26,17494,1546855830350
-16576,1216,2048,-14608,-2432,10496,-49,168,-33,17514,1546855830352
-16512,1408,1984,-14656,-2384,10544,-33,178,-15,17554,1546855830405
-16640,1344,1792,-14608,-2416,10512,-37,123,-25,17574,1546855830407
-16576,1408,1920,-14624,-2432,10560,-69,85,-35,17594,1546855830465
-16576,1344,1984,-14608,-2432,10528,-55,120,-20,17614,1546855830468
-16448,1344,2176,-14656,-2368,10512,-27,210,-24,17634,1546855830471
-16640,1344,2048,-14640,-2448,10528,-40,152,-25,17654,1546855830523
-16576,1280,2048,-14640,-2400,10528,-51,110,-33,17674,1546855830525
-16448,1408,2112,-14656,-2400,10528,-62,164,-13,17694,1546855830575
-16704,1344,2432,-14672,-2384,10496,-47,133,-35,17734,1546855830577
-16768,1472,1856,-14672,-2352,10544,-44,152,-30,17754,1546855830580
-16640,1472,2048,-14640,-2432,10544,-39,134,-21,17774,1546855830631
-16384,1280,1920,-14624,-2400,10528,-71,142,-31,17794,1546855830635
-16640,1408,1920,-14624,-2416,10528,-59,146,-22,17814,1546855830692
-16384,1408,1856,-14624,-2416,10512,-47,73,-1,17834,1546855830695
-16512,1536,2176,-14640,-2400,10528,-58,121,-14,17854,1546855830702
-16384,1280,1984,-14592,-2416,10512,-57,146,11,17874,1546855830743
-16832,1344,1856,-14608,-2288,10560,-114,161,-4,17914,1546855830748
-16832,1600,2112,-14656,-2352,10512,-45,75,-25,17934,1546855830803
-16512,1472,1920,-14624,-2304,10544,-65,37,-33,17954,1546855830806
-16448,1408,1856,-14656,-2368,10480,-51,114,-16,17974,1546855830810
-16576,1408,1856,-14592,-2288,10560,-5,76,-3,17994,1546855830856
-17024,1664,1664,-14656,-2400,10496,-18,-5,-39,18014,1546855830858
-16832,1280,2048,-14640,-2272,10496,-72,-186,-16,18034,1546855830915
-17216,1344,2112,-14672,-2416,10432,-19,-193,-51,18054,1546855830917
-16704,512,1856,-14656,-2416,10400,131,-786,-855,18094,1546855830919
-18368,-448,256,-14544,-2464,10240,-92,-1935,-643,18114,1546855830974
-19584,0,2816,-14544,-2528,10112,-34,-1319,-644,18134,1546855830976
-20736,-960,2304,-14336,-2544,9984,-264,-1203,-656,18154,1546855831033
-21248,-1856,-1088,-14304,-2592,9888,-229,-1514,-675,18174,1546855831037
-21312,-1856,-1088,-14176,-2704,9696,-258,-1384,-376,18194,1546855831040
-22016,-2368,-1152,-14160,-2720,9680,-154,-1232,-99,18214,1546855831091
-22976,-1536,-1024,-14128,-2576,9536,195,-36,423,18234,1546855831094
-20416,-1984,-384,-14192,-2608,9552,-574,-1332,-406,18274,1546855831096
-18816,-640,-64,-14144,-2528,9472,-739,-2264,-490,18294,1546855831142
-15872,1280,-2048,-13952,-2528,9312,-1584,-4098,-446,18314,1546855831145
-17280,512,-9088,-13904,-2560,9200,502,-3392,-997,18334,1546855831200
-15616,-320,-6784,-13600,-2448,8752,1586,-2051,-520,18354,1546855831203
-14848,-2304,-3584,-13552,-2528,8528,176,-1471,250,18374,1546855831255
-12480,-3392,-5696,-13520,-2352,8384,-626,-2029,148,18394,1546855831258
-13952,-64,-9216,-13424,-2368,8272,-834,-3127,-94,18414,1546855831260
-16064,384,-8896,-13024,-2384,7952,-2672,-4711,-311,18454,1546855831310
-9152,-1408,-7488,-12592,-2576,7904,-3585,-5312,-398,18474,1546855831314
-9216,-4480,-10880,-12320,-2704,7904,-2944,-4395,-565,18494,1546855831365
-6080,-4608,-12928,-11904,-2944,7952,213,71,728,18514,1546855831368
-7168,-7104,-12928,-11952,-2880,7904,844,1718,1037,18534,1546855831372
-5248,-3136,-9152,-12208,-2688,7936,32,2071,649,18554,1546855831419
-9792,-3584,-9024,-12288,-2576,7984,-107,3242,802,18574,1546855831475
-8832,-4352,-13312,-12624,-2576,8208,552,5408,854,18594,1546855831479
-13888,448,-4800,-13616,-2144,9136,498,11423,3468,18634,1546855831484
-14912,-384,-6720,-14048,-1936,9760,577,12824,3445,18654,1546855831528
-15808,-1088,-5632,-14432,-1472,11264,-988,13445,2858,18674,1546855831531
-18048,4352,1216,-14352,-1296,12208,83,14060,1235,18694,1546855831585
-15616,4480,-7680,-13376,-1216,13728,1396,8721,-704,18714,1546855831589
-12544,5696,8192,-12848,-1440,14064,-1656,4970,-850,18734,1546855831592
-14784,3072,9216,-12016,-1280,14688,-2394,6484,-1866,18754,1546855831641
-14144,-192,17024,-11376,-1008,15024,-2822,3888,-1542,18774,1546855831644
-6592,5632,5632,-10528,-624,15328,48,-154,-826,18814,1546855831692
-7424,6336,15424,-10464,-688,15376,-503,-314,-279,18834,1546855831696
-8192,6144,12992,-10528,-672,15440,-267,-613,16,18854,1546855831743
-6848,5056,15424,-10560,-688,15408,-865,-422,113,18874,1546855831745
-4032,-4928,-832,-10624,-608,15408,577,-1472,-276,18894,1546855831747
-6656,4416,12352,-10848,-736,15360,-36,-1700,-121,18914,1546855831803
-10496,2560,11136,-11552,-752,15168,67,-2927,541,18954,1546855831808
-10944,1728,7616,-12512,-944,14672,2697,-5687,-1068,18994,1546855831857
-16128,1152,11264,-13264,-1392,13936,2448,-4863,-342,19014,1546855831859
-16576,2688,10432,-13584,-1520,13472,1332,-3932,626,19034,1546855831916
-13888,3520,8576,-13792,-1552,13136,-501,-4170,1604,19054,1546855831919
-16832,3904,5312,-14368,-1264,12560,2098,-2898,-3050,19074,1546855831970
-15360,-8192,10816,-14624,-1200,12256,1070,377,-2086,19094,1546855831973
-21312,5184,5056,-14256,-1600,12112,57,12,-202,19114,1546855832023
-16768,640,5568,-14288,-1632,12080,-7,-483,-114,19134,1546855832025
-16576,704,3840,-14256,-1632,12016,-27,848,-2,19174,1546855832028
-15808,640,4608,-14272,-1632,12080,-25,494,-32,19194,1546855832074
-15360,832,4672,-14304,-1696,12128,-24,42,-70,19214,1546855832076
-16512,576,3904,-14256,-1696,12112,-42,366,40,19234,1546855832126
-15680,704,4992,-14272,-1616,12144,-43,-42,-16,19254,1546855832130
-15872,704,5056,-14224,-1696,12144,-44,-484,-15,19274,1546855832181
-16384,704,3328,-14304,-1632,12048,-28,87,-15,19294,1546855832185
-16256,832,3776,-14304,-1696,12144,-3,508,-51,19314,1546855832239
-16320,832,4096,-14224,-1728,12160,71,1315,-205,19354,1546855832242
-11712,4992,10496,-14240,-1696,12144,4716,-805,1067,19394,1546855832244
-14592,5056,9152,-14384,-1552,11392,3834,-1692,-225,19414,1546855832292
-16576,-3648,4992,-14400,-1744,11008,3281,-1811,-2084,19434,1546855832294
-19904,-5376,2880,-14144,-1904,10336,1531,-1545,-838,19454,1546855832348
-17408,-1280,5376,-14160,-2016,10160,1028,-610,-3008,19474,1546855832352
-12672,-7680,4672,-13600,-2384,9888,226,218,-4850,19494,1546855832356
-14720,-4864,256,-12512,-3296,9824,69,-921,-2146,19534,1546855832406
-16064,-8384,384,-12288,-3440,9712,605,-1229,-3935,19554,1546855832408
-14720,-9664,2880,-11424,-3808,9504,386,1325,-4775,19574,1546855832457
-14144,-7680,2240,-10944,-3968,9440,186,2299,-3628,19594,1546855832460
-13440,-9024,1216,-10064,-4176,9440,-40,1227,-2776,19614,1546855832518
-11392,-11776,-2176,-9408,-4192,9184,2173,394,-776,19654,1546855832521
-9920,-12480,1408,-9312,-4224,8992,3069,777,-916,19674,1546855832527
-11648,-10304,2240,-8880,-4032,8032,2486,3236,-1290,19714,1546855832567
-9152,-12736,3136,-8800,-3744,7520,1962,2961,-1849,19734,1546855832570
-128,-14336,-1408,-8752,-3680,7296,2138,2921,-1966,19754,1546855832621
-10176,-13632,-1088,-8592,-3408,6768,2888,3254,-1638,19774,1546855832624
-9408,-12608,-1408,-8656,-3216,6496,2352,2320,-1241,19794,1546855832628
-5568,-13632,192,-8672,-2848,6032,1523,1996,-1130,19814,1546855832674
-7552,-13056,-2368,-8768,-2800,5856,1059,1727,-555,19834,1546855832680
-7552,-12864,-2944,-8880,-2592,5664,1813,420,-786,19854,1546855832725
-11968,-17024,-1728,-9008,-2368,5552,1023,1186,-1068,19894,1546855832728
-5120,-14784,-2560,-9056,-2288,5488,-143,72,-1403,19914,1546855832776
-4096,-14976,-3008,-8848,-2272,5472,-353,-74,-1155,19934,1546855832778
-3968,-16000,-3136,-8720,-2288,5504,-180,275,-958,19954,1546855832831
-3520,-16640,-2368,-8512,-2272,5504,-20,484,-743,19974,1546855832833
-3136,-15808,-2624,-8560,-2240,5520,-69,582,-916,19994,1546855832835
-2816,-15808,-2176,-8448,-2208,5520,62,396,-1082,20014,1546855832892
-2368,-16064,-2432,-8416,-2224,5488,-2,225,-1117,20034,1546855832896
-1408,-13824,-2752,-8144,-2144,5488,-270,79,-1209,20074,1546855832900
1792,-16064,-1664,-7952,-2064,5504,-93,152,28,20094,1546855832944
-768,-16640,-2048,-7968,-2224,5536,134,137,-58,20114,1546855832947
-896,-16448,-2368,-7952,-2160,5504,213,136,-81,20134,1546855833003
-640,-16448,-2304,-7952,-2096,5488,356,143,-83,20154,1546855833006
-576,-16256,-2560,-7952,-2064,5456,383,144,-21,20174,1546855833008
-576,-18112,-4160,-7952,-2032,5440,-168,153,-80,20194,1546855833055
-1280,-15296,-3392,-7920,-2064,5424,-865,179,174,20214,1546855833058
-704,-15744,-2624,-7936,-2400,5664,-2510,194,-24,20254,1546855833107
-896,-16064,-2624,-7952,-2608,5872,-1192,172,46,20274,1546855833109
-256,-14016,448,-8000,-2816,6080,5,157,-49,20294,1546855833157
-896,-15808,1152,-7952,-2832,6096,1128,128,-36,20314,1546855833159
-640,-15936,960,-7968,-2608,5920,1671,131,-3,20334,1546855833209
-704,-20352,-1728,-7952,-2528,5824,515,135,-31,20354,1546855833212
-768,-15360,-2752,-7984,-2368,5712,-482,147,-22,20374,1546855833215
-640,-15680,-3008,-7952,-2448,5712,-1444,186,0,20394,1546855833268
-576,-15424,640,-7984,-2608,5920,817,130,-20,20434,1546855833271
-512,-16512,384,-7968,-2608,5872,252,141,-26,20454,1546855833319
-768,-15872,-2560,-7952,-2544,5808,-543,159,-22,20474,1546855833322
-768,-16576,-1472,-7936,-2576,5872,-30,151,-28,20494,1546855833327
-640,-16576,-192,-7936,-2672,5888,193,158,-25,20514,1546855833374
-704,-16448,-1536,-7952,-2544,5856,-148,153,-24,20534,1546855833376
-704,-16384,-1152,-7968,-2576,5824,-22,154,-26,20554,1546855833428
-704,-16384,-704,-7968,-2640,5920,24,152,-22,20574,1546855833430
-704,-16384,-1088,-8000,-2592,5872,1,150,-30,20614,1546855833485
-832,-16384,-1024,-8016,-2608,5888,-28,150,-26,20634,1546855833488
-704,-16448,-1088,-7984,-2560,5872,-17,164,-17,20654,1546855833492
-768,-16448,-960,-7968,-2544,5872,-18,155,-25,20674,1546855833536
-704,-16448,-1024,-7952,-2576,5872,-28,143,-24,20694,1546855833540
-768,-16384,-1024,-7968,-2624,5872,-21,160,-20,20714,1546855833589
-704,-16320,-960,-7984,-2608,5888,-17,140,-27,20734,1546855833594
-640,-16384,-1088,-7968,-2608,5904,-25,144,-28,20754,1546855833598
-768,-16448,-1152,-7920,-2528,5888,-29,138,-21,20794,1546855833641
-640,-16384,-1024,-7984,-2592,5824,-30,139,-32,20814,1546855833645
-704,-16448,-1088,-7968,-2592,5888,-10,147,-19,20834,1546855833691
-704,-16320,-896,-7968,-2576,5872,-30,145,-33,20854,1546855833695
-768,-16448,-1088,-7968,-2608,5888,-26,146,-28,20874,1546855833743
-768,-16512,-960,-7968,-2560,5888,-8,137,-23,20894,1546855833747
-704,-16384,-1088,-7952,-2624,5904,-30,147,-22,20914,1546855833751
-704,-16384,-1088,-7968,-2576,5904,-18,142,-26,20934,1546855833798
-640,-16448,-960,-7984,-2560,5856,-35,153,-21,20974,1546855833803
-704,-16512,-1088,-7936,-2640,5856,-19,150,-30,20994,1546855833848
-704,-16512,-1152,-7968,-2544,5888,-12,146,-21,21014,1546855833852
-576,-16448,-960,-7936,-2592,5856,-14,144,-28,21034,1546855833906
-576,-16512,-896,-7968,-2560,5872,-36,148,-30,21054,1546855833908
-768,-16512,-1152,-7920,-2576,5904,-31,149,-25,21074,1546855833911
-704,-16576,-960,-7920,-2624,5920,-23,146,-29,21094,1546855833957
-640,-16384,-960,-7936,-2560,5888,-37,161,-31,21114,1546855833959
-640,-16384,-1024,-7952,-2416,5920,-23,161,-32,21154,1546855834015
-768,-16448,-960,-7920,-2560,5904,-36,151,-34,21174,1546855834019
-768,-16448,-1088,-7952,-2592,5856,-18,154,-34,21194,1546855834024
-704,-16384,-1088,-7936,-2576,5840,-32,157,-28,21214,1546855834068
-704,-16512,-1088,-7920,-2624,5872,-25,145,-27,21234,1546855834071
-576,-16512,-1088,-7952,-2624,5872,-28,150,-26,21254,1546855834123
-704,-16448,-1088,-7936,-2496,5888,-22,146,-11,21274,1546855834125
-640,-16384,-1024,-7920,-2592,5904,-24,159,-24,21294,1546855834173
-896,-16384,-960,-7936,-2576,5872,-20,145,-28,21334,1546855834175
-768,-16320,-896,-7920,-2512,5872,-30,155,-32,21354,1546855834178
-832,-16384,-1088,-7952,-2576,5856,-19,132,-28,21374,1546855834232
-832,-16320,-960,-8000,-2496,5872,-26,145,-19,21394,1546855834237
-704,-16384,-1088,-7952,-2544,5888,-23,147,-31,21414,1546855834282
-704,-16448,-1024,-7936,-2592,5856,-25,150,-17,21434,1546855834285
-640,-16384,-1088,-7968,-2624,5936,-23,148,-24,21454,1546855834336
-704,-16448,-1024,-7920,-2624,5904,-25,153,-14,21474,1546855834338
-640,-16448,-960,-7936,-2560,5904,-23,152,-36,21514,1546855834342
-704,-16320,-1088,-7952,-2576,5904,-27,143,-18,21534,1546855834394
-704,-16448,-1024,-7952,-2480,5856,-20,152,-29,21554,1546855834449
-704,-16512,-768,-7968,-2592,5904,-33,146,-27,21574,1546855834454
-768,-16576,-1216,-7952,-2544,5872,-21,150,-32,21594,1546855834459
-704,-16448,-1088,-7952,-2576,5872,-29,150,-25,21614,1546855834464
-704,-16384,-1152,-7984,-2624,5840,-15,158,-31,21634,1546855834501
-704,-16448,-1088,-7952,-2544,5888,-22,155,-24,21654,1546855834504
-768,-16384,-1024,-7984,-2576,5856,-15,149,-26,21694,1546855834556
-576,-16448,-896,-7984,-2608,5888,-22,140,-28,21714,1546855834559
-640,-16384,-1024,-7984,-2592,5856,-24,151,-24,21734,1546855834562
-704,-16384,-1024,-7968,-2608,5840,-33,147,-24,21754,1546855834611
-768,-16448,-1152,-7984,-2624,5856,-33,148,-32,21774,1546855834614
-512,-16256,-1024,-7968,-2592,5872,-21,154,-20,21794,1546855834670
-704,-16448,-1088,-7968,-2608,5856,-20,150,-22,21814,1546855834673
-640,-16320,-1024,-7968,-2624,5872,-17,152,-32,21834,1546855834677
-640,-16448,-1152,-7952,-2592,5856,-30,139,-22,21874,1546855834724
-704,-16384,-960,-7952,-2576,5856,-25,149,-29,21894,1546855834726
-704,-16320,-960,-7984,-2560,5872,-25,150,-23,21914,1546855834783
-704,-16320,-1152,-7936,-2592,5888,-25,155,-31,21934,1546855834788
-768,-16384,-896,-8000,-2560,5872,-28,143,-30,21954,1546855834791
-640,-16384,-1024,-7952,-2608,5920,-31,151,-25,21974,1546855834840
-704,-16448,-896,-7936,-2544,5856,-33,149,-21,21994,1546855834842
-704,-16384,-960,-7920,-2576,5856,-29,155,-19,22014,1546855834897
-704,-16384,-1088,-7952,-2576,5888,-16,147,-22,22054,1546855834899
-768,-16320,-832,-7952,-2592,5888,-30,142,-35,22074,1546855834901
-640,-16512,-960,-7936,-2640,5904,-21,144,-25,22094,1546855834957
-576,-16576,-1216,-7952,-2592,5872,-33,158,-32,22114,1546855834959
-640,-16448,-1216,-7968,-2624,5872,-24,150,-32,22134,1546855835015
-640,-16384,-896,-7936,-2592,5856,-31,151,-14,22154,1546855835017
-704,-16448,-1024,-7984,-2608,5856,-35,155,-15,22174,1546855835019
-512,-16448,-960,-7968,-2624,5920,-35,147,-26,22194,1546855835073
-640,-16320,-1152,-7968,-2560,5840,-26,152,-27,22234,1546855835076
-640,-16704,-960,-8000,-2608,5872,-24,153,-30,22254,1546855835079
-576,-16384,-1024,-7984,-2560,5872,-18,150,-30,22274,1546855835125
-768,-16384,-1024,-7920,-2560,5840,-30,150,-33,22294,1546855835127
-640,-16448,-1152,-7968,-2544,5888,-20,145,-32,22314,1546855835183
-832,-16448,-960,-7936,-2608,5888,-24,154,-27,22334,1546855835186
-768,-16448,-1152,-7984,-2560,5840,-25,145,-32,22354,1546855835239
-704,-16448,-960,-7952,-2592,5904,-30,155,-29,22374,1546855835242
-640,-16384,-1152,-7952,-2640,5888,-23,140,-27,22414,1546855835246
-704,-16448,-1088,-7984,-2608,5824,-20,145,-19,22434,1546855835293
-640,-16448,-1152,-7952,-2560,5856,-22,152,-21,22454,1546855835809
-704,-16384,-1024,-7952,-2640,5840,-21,153,-32,22474,1546855835812
-576,-16448,-1024,-7968,-2464,5888,-20,152,-29,22494,1546855835820
-640,-16448,-1152,-7920,-2608,5856,-29,148,-23,22514,1546855835823
-704,-16512,-1088,-7968,-2608,5888,-25,142,-28,22534,1546855835826
-640,-16576,-832,-7920,-2576,5872,-17,142,-33,22554,1546855835829
-512,-16384,-1024,-7968,-2608,5904,-20,150,-33,22594,1546855835832
-704,-16320,-896,-7936,-2528,5904,-28,147,-16,22614,1546855835839
-640,-16384,-896,-7968,-2624,5888,-20,148,-29,22634,1546855835845
-640,-16512,-1024,-7920,-2592,5904,-16,143,-31,22654,1546855835849
-704,-16448,-1216,-7952,-2576,5904,-23,149,-35,22674,1546855835853
-768,-16448,-1152,-7936,-2576,5840,-24,155,-18,22694,1546855835858
-704,-16512,-1152,-7968,-2592,5888,-34,143,-22,22714,1546855835860
-768,-16448,-1088,-7952,-2592,5840,-20,150,-22,22734,1546855835863
-704,-16512,-1088,-7920,-2480,5904,-28,137,-28,22774,1546855835867
-640,-16512,-1088,-7984,-2560,5872,-19,144,-30,22794,1546855835870
-768,-16448,-832,-7872,-2480,5856,-31,143,-34,22814,1546855835874
-896,-16384,-960,-7952,-2592,5888,-20,141,-30,22834,1546855835876
-576,-16384,-896,-7952,-2496,5872,-21,148,-17,22854,1546855835878
-640,-16448,-1216,-7952,-2576,5856,-28,138,-24,22874,1546855835880
-704,-16320,-1024,-7936,-2512,5872,-44,159,-28,22894,1546855835883
-704,-16512,-1216,-7920,-2592,5856,-28,159,-18,22914,1546855835887
-704,-16448,-1088,-7984,-2592,5872,-33,146,-14,22954,1546855835891
-768,-16448,-1024,-7904,-2560,5856,-17,156,-23,22974,1546855835894
-640,-16448,-960,-7888,-2608,5888,-16,143,-27,22994,1546855835897
-704,-16384,-1088,-7920,-2480,5856,-18,139,-26,23014,1546855835901
-768,-16448,-1152,-7952,-2592,5872,-28,157,-25,23034,1546855835905
-832,-16320,-1152,-7920,-2560,5872,-23,150,-26,23054,1546855835909
-704,-16448,-960,-7968,-2640,5920,-31,151,-31,23074,1546855835911
-768,-16384,-960,-7984,-2576,5872,-33,149,-28,23094,1546855835967
-768,-16384,-1152,-8032,-2544,5840,-25,153,-35,23134,1546855835970
-704,-16384,-1088,-7952,-2576,5904,-24,152,-35,23154,1546855836025
-704,-16448,-1024,-7952,-2624,5840,-25,156,-26,23174,1546855836027
-640,-16448,-960,-7952,-2592,5888,-19,153,-16,23194,1546855836031
-640,-16384,-960,-7952,-2576,5872,-15,153,-21,23214,1546855836083
-704,-16448,-1088,-7952,-2592,5920,-12,153,-14,23234,1546855836087
-768,-16448,-1088,-8000,-2592,5904,-28,153,-22,23254,1546855836091
-704,-16384,-1088,-7936,-2576,5872,-29,142,-29,23274,1546855836135
-768,-16448,-1024,-7984,-2592,5888,-28,148,-28,23314,1546855836139
-640,-16384,-1152,-7968,-2576,5824,-26,143,-20,23334,1546855836184
-704,-16448,-1152,-8016,-2544,5840,-17,147,-29,23354,1546855836189
-640,-16384,-1088,-7952,-2608,5840,-20,144,-23,23374,1546855836238
-704,-16448,-1088,-7952,-2576,5840,-31,159,-24,23394,1546855836241
-768,-16512,-1088,-7952,-2560,5856,-25,144,-26,23414,1546855836296
-704,-16448,-1024,-7968,-2560,5824,-21,153,-26,23434,1546855836298
-576,-16448,-960,-7952,-2624,5872,-30,147,-21,23454,1546855836300
-704,-16256,-896,-7968,-2576,5840,-24,152,-20,23494,1546855836348
-768,-16576,-1088,-7968,-2624,5936,-21,140,-13,23514,1546855836352
-768,-16384,-1024,-7984,-2592,5888,-29,155,-22,23534,1546855836405
-704,-16448,-1024,-7968,-2544,5872,-19,158,-29,23554,1546855836407
-768,-16384,-1088,-7920,-2528,5872,-32,143,-26,23574,1546855836410
-576,-16448,-1024,-7952,-2576,5872,-24,144,-19,23594,1546855836460
-576,-16384,-1024,-7984,-2624,5824,-28,151,-18,23614,1546855836462
-640,-16448,-1088,-7984,-2608,5888,-26,152,-19,23634,1546855836515
-768,-16384,-960,-8000,-2576,5856,-30,157,-30,23674,1546855836518
-768,-16448,-960,-7952,-2576,5888,-21,144,-19,23694,1546855836522
-640,-16448,-1088,-7968,-2560,5856,-26,150,-33,23714,1546855836574
-640,-16448,-1088,-7968,-2608,5856,-15,154,-28,23734,1546855836577
-768,-16384,-960,-7968,-2528,5888,-25,145,-29,23754,1546855836631
-640,-16576,-1088,-7920,-2592,5888,-22,149,-20,23774,1546855836633
-832,-16448,-960,-7984,-2592,5872,-23,146,-28,23794,1546855836636
-896,-16448,-1024,-7952,-2608,5888,-34,146,-26,23814,1546855836686
-768,-16384,-1152,-7968,-2576,5888,-32,147,-27,23854,1546855836689
-704,-16512,-1088,-7936,-2592,5888,-24,150,-30,23874,1546855836739
-768,-16512,-960,-7952,-2560,5904,-31,153,-24,23894,1546855836743
-704,-16448,-1024,-7936,-2576,5856,-33,154,-27,23914,1546855836750
-640,-16384,-832,-7984,-2592,5824,-22,139,-22,23934,1546855836797
-704,-16384,-960,-7904,-2640,5872,-26,139,-21,23954,1546855836801
-704,-16448,-960,-7904,-2624,5920,-27,152,-17,23974,1546855836855
-704,-16448,-960,-7904,-2576,5856,-21,153,-26,23994,1546855836859
-768,-16384,-1024,-7936,-2496,5824,-22,162,-27,24034,1546855836862
-640,-16448,-1088,-8000,-2560,5872,-24,149,-27,24054,1546855836909
