accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1664,15040,-1024,1424,-4320,45,48,15,1367905,1540187493083
-64,1664,15040,-960,1408,-4384,44,51,13,1367965,1540187493137
-192,1664,15040,-1024,1392,-4336,42,55,14,1367985,1540187493141
-192,1664,15040,-1008,1472,-4304,45,50,13,1368005,1540187493246
-128,1664,15296,-992,1440,-4304,42,52,14,1368085,1540187493249
-128,1664,15296,-1024,1456,-4352,45,53,14,1368105,1540187493361
-64,1600,15040,-992,1456,-4352,44,49,11,1368225,1540187493470
-128,1600,15104,-992,1408,-4304,44,50,13,1368305,1540187493473
-64,1600,15104,-960,1408,-4320,46,49,19,1368425,1540187493525
-64,1600,15040,-1024,1408,-4336,45,49,14,1368485,1540187493577
-64,1600,15040,-992,1424,-4352,43,51,13,1368525,1540187493633
-64,1728,15104,-976,1440,-4336,44,47,14,1368605,1540187493687
-64,1728,15104,-1008,1408,-4368,43,53,13,1368625,1540187493740
-192,1664,15040,-1008,1440,-4384,42,48,14,1368685,1540187493743
-192,1664,15040,-1056,1408,-4352,47,51,15,1368705,1540187493745
-192,1664,15040,-992,1424,-4368,45,51,15,1368725,1540187493912
-64,1792,15104,-992,1392,-4352,43,50,12,1368805,1540187493969
-64,1792,15104,-992,1424,-4368,45,52,12,1368825,1540187493973
-64,1792,15104,-1008,1392,-4368,43,48,15,1368845,1540187494021
-128,1664,15168,-992,1424,-4288,43,50,16,1368905,1540187494082
-128,1664,15168,-1024,1440,-4320,45,49,13,1368945,1540187494137
-64,1600,15168,-1024,1408,-4336,45,52,16,1369005,1540187494192
-64,1600,15168,-1024,1408,-4352,44,49,14,1369045,1540187494296
-64,1728,15168,-1040,1376,-4368,43,51,16,1369125,1540187494298
-64,1728,15168,-1024,1424,-4336,45,50,17,1369145,1540187494354
-128,1664,14976,-1008,1424,-4352,44,48,11,1369205,1540187494410
-128,1664,14976,-992,1424,-4368,43,48,16,1369225,1540187494462
-128,1664,14976,-976,1456,-4368,45,50,12,1369245,1540187494464
-128,1664,15040,-1072,1440,-4368,39,48,15,1369325,1540187494577
-128,1664,15168,-992,1440,-4400,45,50,15,1369425,1540187494580
-128,1664,15168,-992,1440,-4352,44,54,17,1369445,1540187494584
-64,1536,15040,-1024,1472,-4368,42,48,12,1369525,1540187494736
-64,1536,15040,-1024,1424,-4320,43,51,16,1369545,1540187494739
-64,1728,15040,-992,1408,-4336,42,49,16,1369685,1540187494787
-64,1728,15040,-1056,1424,-4352,45,51,18,1369745,1540187494791
-64,1728,15040,-1024,1424,-4320,44,51,13,1369765,1540187494893
-128,1664,15104,-1024,1376,-4336,46,52,12,1369845,1540187494896
-128,1664,15104,-1024,1424,-4336,43,52,11,1369885,1540187494900
-128,1664,15104,-1024,1424,-4336,43,50,12,1369945,1540187495006
-64,1664,15168,-1008,1424,-4320,43,50,14,1370065,1540187495009
-64,1536,14976,-1024,1424,-4384,46,50,12,1370085,1540187495057
-64,1536,14976,-1040,1424,-4336,47,53,14,1370145,1540187495119
-192,1600,14976,-992,1440,-4304,43,50,14,1370205,1540187495173
-192,1600,14976,-1024,1392,-4336,40,46,15,1370265,1540187495335
-192,1600,14976,-992,1456,-4304,45,49,17,1370285,1540187495338
-192,1600,14976,-1008,1424,-4400,43,51,18,1370345,1540187495388
-192,1600,15232,-1056,1440,-4368,45,54,17,1370385,1540187495391
-128,1664,15104,-992,1408,-4384,40,48,12,1370405,1540187495440
0,1728,14912,-1024,1408,-4352,47,49,14,1370505,1540187495542
0,1728,14912,-976,1488,-4368,43,49,15,1370585,1540187495545
-128,1728,14976,-1008,1456,-4320,43,46,11,1370605,1540187495548
-128,1728,14976,-960,1456,-4304,43,52,16,1370665,1540187495649
0,1664,15104,-960,1424,-4368,43,51,14,1370705,1540187495652
0,1664,15104,-1040,1360,-4336,42,50,15,1370785,1540187495703
-64,1728,15104,-1008,1408,-4336,43,49,14,1370805,1540187495707
-64,1728,15104,-1024,1424,-4352,45,54,14,1370865,1540187495753
-128,1600,15104,-1008,1408,-4320,42,48,18,1370925,1540187495859
-128,1600,15104,-1072,1424,-4368,45,48,13,1370985,1540187495862
-64,1600,14848,-976,1424,-4352,43,53,17,1371025,1540187495911
-128,1664,15104,-1040,1456,-4336,42,50,17,1371105,1540187495913
-128,1664,15104,-960,1424,-4368,45,51,12,1371125,1540187495970
-128,1664,15104,-1040,1392,-4352,43,46,14,1371185,1540187496080
-64,1536,15104,-992,1424,-4320,47,51,12,1371205,1540187496083
-64,1536,15104,-1008,1456,-4320,42,49,15,1371225,1540187496137
-64,1536,15168,-1008,1408,-4336,41,51,15,1371325,1540187496140
-64,1536,15168,-976,1392,-4288,43,44,18,1371345,1540187496253
-64,1728,15040,-1056,1392,-4336,44,50,15,1371405,1540187496256
-64,1728,15040,-1008,1424,-4304,43,51,16,1371425,1540187496259
-64,1664,15104,-992,1440,-4336,43,48,13,1371505,1540187496356
-64,1664,15104,-1024,1424,-4368,43,48,16,1371525,1540187496407
-64,1664,15104,-1024,1440,-4336,42,48,14,1371545,1540187496459
-128,1600,15168,-1056,1456,-4384,41,49,15,1371605,1540187496461
-128,1600,15168,-1024,1408,-4352,45,53,14,1371645,1540187496511
0,1600,15168,-1040,1424,-4384,45,51,14,1371705,1540187496570
0,1600,15168,-976,1408,-4336,42,51,14,1371745,1540187496682
-64,1664,15040,-1024,1440,-4368,45,49,14,1371825,1540187496685
-64,1728,15104,-1024,1440,-4352,44,51,12,1371925,1540187496797
-64,1728,15104,-992,1440,-4368,43,52,14,1371945,1540187496801
-128,1664,15168,-1072,1408,-4368,44,52,16,1372025,1540187496804
-128,1664,15168,-1024,1424,-4368,44,47,16,1372045,1540187496854
-128,1664,15168,-1024,1440,-4304,44,49,13,1372065,1540187496904
-64,1664,15040,-1024,1392,-4352,45,49,14,1372125,1540187496959
-64,1664,15040,-1024,1392,-4320,44,51,15,1372145,1540187496961
-64,1664,15040,-1024,1440,-4320,45,50,16,1372185,1540187497070
-128,1664,15232,-1024,1440,-4368,43,53,17,1372245,1540187497073
-128,1664,15232,-1008,1424,-4336,45,50,14,1372265,1540187497077
-64,1600,15040,-1008,1424,-4352,42,52,15,1372325,1540187497237
-64,1600,15040,-1024,1376,-4336,42,50,15,1372365,1540187497293
-64,1600,15040,-992,1392,-4288,43,51,16,1372385,1540187497403
0,1472,15040,-1040,1440,-4320,44,49,14,1372445,1540187497406
0,1472,15040,-1008,1440,-4352,44,52,16,1372465,1540187497409
-128,1600,15104,-1008,1408,-4336,43,48,16,1372545,1540187497518
-128,1600,15104,-1040,1424,-4352,46,50,13,1372565,1540187497521
-128,1600,15104,-1040,1408,-4352,44,51,15,1372585,1540187497571
-64,1600,14976,-1024,1456,-4352,45,52,15,1372665,1540187497625
-64,1600,14976,-1024,1424,-4336,45,52,15,1372685,1540187497736
-128,1728,15040,-992,1440,-4352,43,50,15,1372765,1540187497788
-128,1728,15040,-1056,1360,-4336,44,51,12,1372785,1540187497838
-64,1600,15168,-976,1440,-4288,43,49,17,1372845,1540187497900
-64,1600,15168,-1008,1456,-4368,44,49,18,1372865,1540187497903
-64,1600,15232,-1008,1360,-4352,42,51,15,1372905,1540187497956
-128,1600,14976,-1024,1424,-4320,42,49,13,1373005,1540187498008
-64,1728,14976,-1008,1440,-4368,42,53,14,1373045,1540187498058
-64,1728,14976,-976,1440,-4352,42,53,12,1373085,1540187498120
-64,1728,15232,-992,1392,-4352,44,49,16,1373105,1540187498224
-128,1664,15104,-1008,1424,-4352,43,49,13,1373165,1540187498227
-128,1664,15104,-1024,1424,-4352,45,52,17,1373205,1540187498230
-64,1664,15168,-1024,1424,-4368,43,47,15,1373285,1540187498335
-64,1664,15168,-1024,1456,-4352,48,50,16,1373305,1540187498338
-128,1728,15040,-1024,1408,-4352,43,52,15,1373365,1540187498391
-128,1728,15040,-976,1408,-4384,47,46,16,1373385,1540187498445
-128,1728,15040,-1056,1408,-4368,46,51,19,1373405,1540187498447
-128,1664,15104,-1008,1424,-4320,46,50,14,1373485,1540187498558
-128,1664,15104,-1008,1456,-4336,43,54,15,1373525,1540187498561
-128,1664,15104,-1024,1376,-4320,45,49,15,1373585,1540187498564
-128,1664,15104,-1040,1424,-4336,46,52,12,1373625,1540187498670
-128,1664,15104,-1008,1424,-4336,46,51,14,1373685,1540187498673
-128,1664,15104,-1024,1408,-4288,39,52,14,1373705,1540187498721
0,1728,15168,-960,1408,-4384,45,51,13,1373725,1540187498725
0,1728,14976,-1008,1424,-4352,43,49,14,1373845,1540187498776
0,1728,14976,-1056,1424,-4336,44,49,16,1373885,1540187498879
-64,1664,15040,-1024,1440,-4352,44,50,11,1374005,1540187498882
64,1536,15040,-960,1424,-4352,45,51,15,1374025,1540187498886
64,1536,15040,-1024,1408,-4352,44,51,13,1374045,1540187498929
64,1536,15040,-992,1392,-4352,42,53,16,1374105,1540187498986
-64,1664,15040,-976,1440,-4416,41,50,15,1374125,1540187499039
-64,1664,15040,-1008,1424,-4336,46,52,13,1374205,1540187499042
-64,1664,15040,-928,1392,-4368,49,51,13,1374245,1540187499092
-64,1664,15040,-1056,1424,-4336,42,52,15,1374305,1540187499144
-64,1728,15040,-992,1456,-4336,43,49,13,1374425,1540187499147
-64,1728,15040,-960,1424,-4400,41,51,15,1374445,1540187499257
-192,1728,15040,-960,1392,-4320,46,54,17,1374525,1540187499260
-192,1728,15040,-992,1392,-4352,43,50,14,1374545,1540187499263
-192,1728,15040,-1040,1424,-4352,46,52,16,1374565,1540187499368
0,1600,15232,-992,1456,-4352,42,50,12,1374625,1540187499371
0,1600,15232,-1024,1456,-4368,45,47,13,1374645,1540187499474
-192,1664,15040,-976,1408,-4336,45,49,15,1374745,1540187499477
-64,1536,15040,-1008,1424,-4336,48,50,15,1374825,1540187499528
-64,1536,15040,-1024,1392,-4320,46,54,14,1374845,1540187499583
-64,1536,15040,-1040,1456,-4336,43,52,17,1374885,1540187499586
-64,1728,15040,-976,1392,-4368,45,50,13,1374945,1540187499695
-64,1728,15040,-1024,1440,-4352,45,50,12,1374965,1540187499803
-64,1600,15104,-1040,1408,-4336,45,49,14,1375025,1540187499859
-64,1600,15104,-1040,1440,-4352,47,50,16,1375065,1540187499909
-64,1600,15104,-1008,1392,-4352,46,50,14,1375085,1540187499911
-128,1600,15040,-1040,1408,-4336,46,48,13,1375145,1540187500019
-128,1600,15040,-1008,1392,-4352,41,50,15,1375165,1540187500022
-128,1600,15040,-1008,1472,-4336,40,51,14,1375185,1540187500072
-128,1664,15104,-1008,1408,-4384,44,50,11,1375265,1540187500125
-128,1664,15104,-992,1392,-4384,45,51,11,1375285,1540187500176
-64,1600,15040,-1008,1392,-4288,42,49,15,1375345,1540187500230
-64,1600,15040,-1008,1440,-4384,44,49,18,1375365,1540187500233
-64,1600,15040,-1008,1408,-4352,45,53,14,1375385,1540187500285
-64,1664,14976,-1024,1424,-4352,45,50,14,1375465,1540187500338
-64,1664,14976,-1040,1424,-4336,43,49,16,1375485,1540187500391
-64,1664,14976,-992,1408,-4320,47,51,15,1375505,1540187500394
-64,1600,15104,-1008,1424,-4320,41,52,17,1375565,1540187500444
-64,1600,15104,-1008,1456,-4336,43,51,17,1375605,1540187500618
-128,1536,14976,-1024,1424,-4352,42,50,14,1375665,1540187500732
-128,1536,14976,-1040,1408,-4368,46,53,14,1375685,1540187500735
-128,1536,14976,-1008,1440,-4352,46,49,17,1375705,1540187500739
-64,1600,14976,-976,1392,-4352,42,53,16,1375785,1540187500847
-64,1600,14976,-1040,1392,-4304,47,47,16,1375805,1540187500850
-256,1536,15104,-992,1392,-4352,44,52,12,1375865,1540187500902
-256,1536,15104,-992,1392,-4320,45,51,15,1375885,1540187500905
-256,1536,15104,-1024,1424,-4288,45,52,13,1375905,1540187500961
-128,1664,14912,-1008,1408,-4368,46,49,12,1375985,1540187501020
-128,1664,14912,-1040,1456,-4352,43,52,15,1376025,1540187501073
-64,1664,15040,-944,1392,-4336,45,51,13,1376085,1540187501124
-64,1664,15040,-1024,1440,-4336,42,51,15,1376105,1540187501126
-192,1664,15040,-1056,1424,-4336,45,51,14,1376185,1540187501236
-192,1664,15040,-976,1376,-4352,44,52,17,1376205,1540187501240
-192,1664,15040,-1040,1392,-4320,43,48,15,1376225,1540187501403
-64,1664,15104,-1024,1408,-4368,64,48,10,1376325,1540187501406
-128,1280,15360,-1040,1376,-4288,42,51,17,1376405,1540187501454
-64,1728,15040,-976,1440,-4368,47,46,12,1376505,1540187501566
-64,1728,15040,-992,1392,-4336,50,43,18,1376525,1540187501569
-128,1536,14912,-896,1456,-4368,44,46,17,1376545,1540187501680
-128,1536,14912,-976,1440,-4352,33,52,16,1376605,1540187501735
-128,1536,14912,-992,1472,-4304,16,41,11,1376625,1540187501738
-1600,2304,14528,-992,1456,-4336,53,38,25,1376705,1540187501792
2368,2560,16064,-1024,1488,-4368,58,88,28,1376745,1540187501842
2368,2560,16064,-1024,1440,-4336,62,55,28,1376805,1540187501844
2368,2560,16064,-1008,1504,-4352,71,29,8,1376825,1540187501896
-128,1216,15424,-1040,1504,-4336,38,71,15,1376865,1540187501954
-128,1216,15424,-976,1488,-4336,14,50,22,1376925,1540187501957
448,1664,14912,-1008,1536,-4368,12,54,32,1376945,1540187502065
448,1664,14912,-992,1504,-4336,42,47,35,1377005,1540187502068
-512,1856,15168,-960,1472,-4336,54,46,38,1377045,1540187502071
-512,1856,15168,-976,1456,-4352,55,56,23,1377065,1540187502231
-128,1728,14912,-1040,1472,-4320,35,53,24,1377245,1540187502287
-128,1728,14912,-1088,1520,-4304,43,48,29,1377325,1540187502398
-64,1664,15296,-1024,1488,-4352,44,50,21,1377345,1540187502402
-64,1664,15296,-1120,1472,-4336,48,48,22,1377365,1540187502405
0,1728,14848,-1040,1488,-4368,51,50,35,1377445,1540187502514
0,1728,14848,-992,1424,-4336,43,48,35,1377465,1540187502570
0,1728,14848,-960,1440,-4320,41,44,20,1377525,1540187502621
-128,1536,15040,-1024,1488,-4352,37,45,22,1377545,1540187502674
-128,1536,15040,-1024,1504,-4304,36,53,33,1377585,1540187502677
0,1792,15040,-1040,1456,-4336,43,51,19,1377665,1540187502728
0,1792,15040,-992,1440,-4320,46,43,14,1377685,1540187502787
-256,1600,14976,-1024,1504,-4320,43,57,24,1377765,1540187502790
-256,1600,14976,-1040,1472,-4320,43,49,19,1377785,1540187502899
-128,1664,15104,-1024,1456,-4352,47,53,22,1377845,1540187502902
-128,1664,15104,-1056,1472,-4336,45,46,18,1377865,1540187502905
-128,1664,15168,-1056,1440,-4320,45,50,24,1378005,1540187503065
-128,1728,15296,-1008,1488,-4304,47,46,20,1378045,1540187503120
-128,1728,15296,-1008,1424,-4336,46,55,22,1378065,1540187503231
-128,1536,14976,-1088,1440,-4352,47,44,18,1378165,1540187503234
-128,1536,14976,-1088,1472,-4320,43,51,16,1378205,1540187503237
-64,1728,14976,-1024,1456,-4336,43,48,16,1378305,1540187503347
-320,1664,15104,-1040,1472,-4368,44,48,17,1378365,1540187503403
-320,1664,15104,-1072,1504,-4336,45,49,16,1378385,1540187503457
-320,1664,15104,-1056,1440,-4288,46,54,17,1378405,1540187503509
-64,1728,15104,-1024,1456,-4352,41,48,17,1378485,1540187503561
-64,1728,15104,-1072,1488,-4320,48,49,16,1378505,1540187503620
-64,1728,15104,-1008,1472,-4320,45,50,15,1378525,1540187503623
0,1600,15040,-1008,1504,-4336,47,54,17,1378585,1540187503735
0,1600,15040,-1008,1488,-4304,44,48,19,1378605,1540187503738
-192,1600,14848,-976,1440,-4336,46,52,31,1378685,1540187503900
-192,1600,14848,-1072,1488,-4352,49,52,19,1378705,1540187503955
-192,1600,14848,-1056,1456,-4336,40,49,17,1378725,1540187504005
-128,1728,15104,-1104,1392,-4352,41,52,13,1378845,1540187504007
-64,1536,15040,-1104,1344,-4368,47,46,17,1378905,1540187504057
-64,1664,15040,-1104,1248,-4352,55,52,11,1378985,1540187504118
-64,1664,15040,-1088,1296,-4336,51,49,14,1379025,1540187504170
-64,1664,15040,-1088,1312,-4336,52,50,10,1379045,1540187504221
-64,1536,14848,-1056,1264,-4336,63,56,16,1379125,1540187504271
-64,1536,14720,-1072,1232,-4320,49,49,14,1379205,1540187504329
-64,1536,14720,-1088,1184,-4336,33,56,14,1379245,1540187504388
-256,1344,15040,-1056,1280,-4432,33,48,14,1379305,1540187504392
-256,1344,15040,-1056,1232,-4368,42,51,14,1379325,1540187504441
-256,1344,15040,-1056,1200,-4336,43,54,19,1379345,1540187504492
0,1792,14912,-1104,1248,-4352,50,49,15,1379425,1540187504543
0,1792,14912,-1056,1264,-4384,48,50,12,1379445,1540187504546
-64,1600,15104,-1024,1216,-4352,38,51,16,1379505,1540187504548
-64,1600,15104,-1056,1264,-4352,38,48,15,1379525,1540187504650
64,1728,15104,-1040,1280,-4368,47,51,13,1379565,1540187504704
-128,1536,15168,-1040,1216,-4368,45,54,15,1379665,1540187504815
-128,1536,15168,-1072,1248,-4352,41,51,14,1379745,1540187504818
-64,1536,15040,-1008,1232,-4320,48,51,14,1379825,1540187504871
-64,1536,15040,-1040,1264,-4336,52,50,14,1379845,1540187504926
-192,1472,15232,-1072,1184,-4368,47,47,12,1379865,1540187504929
-64,1408,15232,-1088,1216,-4352,39,44,16,1379965,1540187505086
-64,1408,15232,-1088,1200,-4368,40,51,-4,1380025,1540187505089
0,1472,15104,-1088,1200,-4352,39,58,13,1380065,1540187505135
0,1472,15104,-1088,1232,-4352,45,53,18,1380145,1540187505192
-128,1728,15488,-1104,1264,-4368,45,49,19,1380185,1540187505195
-128,1728,15488,-1072,1344,-4368,44,53,18,1380245,1540187505198
-64,1536,15104,-1072,1344,-4384,41,55,16,1380285,1540187505303
-64,1536,15104,-1056,1312,-4368,33,48,13,1380345,1540187505306
0,1728,15040,-1008,1296,-4368,43,51,16,1380365,1540187505355
-192,1600,15232,-1040,1232,-4336,54,50,17,1380505,1540187505358
-256,1408,15040,-1072,1200,-4352,36,50,16,1380565,1540187505407
-256,1408,15040,-1056,1248,-4352,48,50,13,1380645,1540187505515
-64,1728,14976,-1056,1232,-4336,48,50,14,1380665,1540187505518
-64,1728,14976,-1056,1232,-4304,50,51,14,1380685,1540187505630
-1408,832,15488,-1024,1312,-4400,48,32,-13,1380765,1540187505688
-1408,832,15488,-1024,1360,-4336,54,34,-4,1380785,1540187505691
-640,1280,14144,-1072,1296,-4448,58,50,-28,1380865,1540187505695
-640,1280,14144,-1008,1344,-4384,42,67,-8,1380885,1540187505742
2304,1984,15744,-960,1328,-4448,29,63,19,1380965,1540187505853
2304,1984,15744,-1040,1344,-4432,17,26,17,1381005,1540187506020
2304,1984,15744,-1024,1312,-4400,17,37,13,1381025,1540187506023
-512,1728,14464,-976,1328,-4400,64,62,12,1381085,1540187506070
-512,1728,14464,-1008,1280,-4432,70,57,8,1381105,1540187506121
-512,1728,14464,-1056,1312,-4400,93,44,9,1381145,1540187506124
128,1728,15232,-1024,1312,-4352,62,58,-7,1381185,1540187506236
128,1728,15232,-1056,1328,-4416,63,49,-2,1381205,1540187506239
128,1728,14976,-1040,1280,-4416,35,52,7,1381265,1540187506345
0,1280,14912,-1008,1312,-4416,39,57,1,1381325,1540187506453
128,1728,15040,-976,1328,-4400,39,45,13,1381405,1540187506562
128,1728,15040,-1024,1312,-4416,54,54,12,1381465,1540187506670
0,1472,15168,-1024,1328,-4384,51,48,2,1381485,1540187506781
0,1472,15168,-1008,1376,-4432,46,43,13,1381545,1540187506897
-128,1472,15168,-960,1344,-4416,41,48,9,1381585,1540187506951
-128,1472,15168,-1008,1392,-4448,43,56,-3,1381625,1540187506955
-64,1536,15104,-976,1328,-4384,40,55,-6,1381725,1540187507067
-64,1728,14848,-1024,1376,-4400,47,54,2,1381785,1540187507070
-64,1728,14848,-1008,1328,-4368,50,46,-4,1381805,1540187507236
-64,1728,14848,-992,1344,-4432,47,48,-13,1381825,1540187507287
-64,1728,14848,-960,1360,-4416,47,53,-17,1381845,1540187507395
-128,1600,15104,-976,1360,-4448,46,49,-36,1381925,1540187507399
-128,1600,15104,-1008,1408,-4416,42,57,-39,1381945,1540187507402
0,1088,15232,-976,1376,-4416,46,49,-19,1381985,1540187507503
0,1088,15232,-992,1440,-4448,38,42,-26,1382005,1540187507506
0,1088,15232,-944,1424,-4416,42,67,-27,1382025,1540187507555
-64,1920,15360,-944,1408,-4400,44,58,-18,1382105,1540187507607
-64,1920,15360,-992,1408,-4432,47,45,-16,1382165,1540187507609
-192,1664,15232,-944,1424,-4400,48,45,-10,1382225,1540187507719
-256,1472,14720,-944,1472,-4448,44,47,-17,1382305,1540187507722
