accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-5376,-10240,-960,14384,-10304,15072,-733,-1058,1149,137349,1570001280406,b4994c579099
-5376,-10240,-960,14032,-10336,15472,111,-516,-209,137409,1570001280456,b4994c579099
-10688,-16704,-832,13824,-10608,15456,1505,-1364,245,137509,1570001280458,b4994c579099
-7488,-15040,-2816,13232,-11392,15296,1644,-905,86,137569,1570001280508,b4994c579099
-7488,-15040,-2816,12944,-11712,15168,963,-61,93,137609,1570001280511,b4994c579099
-5632,-14016,-5376,13232,-11936,14752,475,1711,-411,137669,1570001280513,b4994c579099
-5632,-14016,-5376,13616,-11936,14352,-395,1785,-256,137709,1570001280560,b4994c579099
-7936,-13056,-4288,14144,-11696,13888,-138,2499,-788,137749,1570001280613,b4994c579099
-7936,-13056,-4288,14608,-11504,13568,374,1363,-690,137769,1570001280616,b4994c579099
-7936,-13056,-4288,14960,-11408,13040,1103,656,376,137829,1570001280664,b4994c579099
-4032,-13632,960,14928,-11616,12768,701,-104,714,137849,1570001280667,b4994c579099
-4032,-13632,960,14864,-11744,12752,462,1,842,137869,1570001280715,b4994c579099
-4032,-13632,960,14736,-11856,12736,661,-768,-98,137889,1570001280717,b4994c579099
-4032,-13632,960,14848,-11680,12768,427,-521,-2031,137929,1570001280720,b4994c579099
-4032,-12864,-5568,15024,-11552,12784,-128,-252,-1090,137949,1570001280770,b4994c579099
-6464,-12864,-5568,15056,-11344,12848,-254,-643,-1023,137969,1570001280773,b4994c579099
-6464,-12864,-5568,15184,-11120,12992,-163,-815,-1025,137989,1570001280821,b4994c579099
-6464,-12864,-5568,15280,-10768,13344,-207,-363,-867,138029,1570001280823,b4994c579099
-6464,-12864,-3264,15312,-10688,13376,25,-291,-580,138049,1570001280872,b4994c579099
-6848,-16896,-3200,15376,-10528,13472,-42,-100,-426,138069,1570001280874,b4994c579099
-6848,-16896,-3200,15152,-10256,14176,114,-3188,-193,138109,1570001280973,b4994c579099
-6848,-16896,-3200,14864,-10304,14528,522,-1987,-499,138129,1570001280975,b4994c579099
-6848,-16896,-3200,14688,-10304,14768,788,-1099,-775,138149,1570001280977,b4994c579099
-320,-15296,-7232,14528,-10288,14960,-541,125,480,138189,1570001280979,b4994c579099
-320,-15296,-7232,14496,-10272,14976,-630,205,681,138209,1570001281024,b4994c579099
-320,-15296,-7232,14432,-10304,15056,-404,-141,911,138229,1570001281026,b4994c579099
-320,-15296,-7232,14304,-10288,15040,-129,-490,994,138249,1570001281076,b4994c579099
1920,-16064,-7040,14048,-10528,15248,-196,-307,392,138289,1570001281078,b4994c579099
1920,-16064,-7040,13968,-10480,15360,-277,89,-19,138309,1570001281080,b4994c579099
1920,-16064,-7040,13952,-10512,15360,-251,407,-307,138329,1570001281128,b4994c579099
1920,-16064,-7040,13968,-10448,15376,-348,521,-243,138349,1570001281131,b4994c579099
-3840,-14336,-4416,14080,-10336,15328,-434,549,-104,138369,1570001281181,b4994c579099
-3840,-14336,-4416,14176,-10240,15376,-244,-148,142,138409,1570001281183,b4994c579099
-3840,-14336,-4416,14128,-10176,15440,-88,-502,353,138429,1570001281232,b4994c579099
-2176,-14464,-3968,13984,-10224,15504,-318,85,543,138469,1570001281234,b4994c579099
-2176,-14464,-3968,13744,-10336,15632,-317,-286,784,138509,1570001281236,b4994c579099
-2176,-14464,-3968,13616,-10368,15712,-348,-311,554,138529,1570001281284,b4994c579099
-2176,-14464,-3968,13504,-10416,15808,35,-824,117,138549,1570001281286,b4994c579099
-4544,-16512,-3008,13360,-10416,15968,-22,-926,14,138569,1570001281336,b4994c579099
-4544,-16512,-3008,13296,-10368,16016,-17,-480,-101,138589,1570001281338,b4994c579099
-4544,-16512,-3008,13328,-10288,16064,225,432,-399,138649,1570001281390,b4994c579099
-4928,-16320,-3968,13280,-10288,16032,163,436,-59,138669,1570001281393,b4994c579099
-4928,-16320,-3968,13424,-10288,15952,-231,-496,20,138689,1570001281443,b4994c579099
-4928,-16320,-3968,13344,-10304,16032,3,-7,15,138709,1570001281445,b4994c579099
-4928,-16320,-3968,13328,-10240,16048,-93,78,27,138729,1570001281497,b4994c579099
-4928,-16320,-3968,13328,-10256,16016,-108,-236,-120,138749,1570001281500,b4994c579099
-3584,-14976,-3328,13328,-10224,16064,-151,32,-75,138769,1570001281549,b4994c579099
-3584,-14976,-3328,13280,-10176,16112,-77,-19,-177,138789,1570001281551,b4994c579099
-3584,-14976,-3328,13424,-10096,16080,-222,639,-42,138829,1570001281554,b4994c579099
-3584,-14976,-3328,13440,-10080,16080,-236,931,-101,138849,1570001281600,b4994c579099
-3328,-14848,-2496,13648,-10016,15984,-374,1047,-316,138869,1570001281654,b4994c579099
-3328,-14848,-2496,13728,-9888,15904,-429,1335,-231,138889,1570001281656,b4994c579099
-3328,-14848,-2496,13984,-9744,15760,-652,1770,317,138909,1570001281704,b4994c579099
-3328,-14848,-2496,14176,-9792,15664,-421,1369,379,138929,1570001281706,b4994c579099
-3328,-14848,-2496,14384,-9728,15456,-122,1318,253,138949,1570001281758,b4994c579099
-4352,-15232,-704,14400,-9744,15360,-189,875,602,138969,1570001281760,b4994c579099
-4352,-15232,-704,14528,-9920,15264,133,298,254,139009,1570001281808,b4994c579099
-4352,-15232,-704,14528,-9952,15216,215,321,-26,139029,1570001281810,b4994c579099
-4352,-15232,-704,14528,-9920,15184,-127,152,512,139049,1570001281863,b4994c579099
-3840,-15872,-1408,14512,-10064,15152,-137,-39,345,139069,1570001281865,b4994c579099
-3840,-15872,-1408,14464,-10064,15168,-4,19,287,139089,1570001281867,b4994c579099
-3840,-15872,-1408,14384,-10080,15184,741,115,-15,139129,1570001281917,b4994c579099
-3840,-15872,-1408,14416,-10224,15152,650,14,78,139149,1570001281920,b4994c579099
-4288,-15168,-896,14336,-10384,15072,358,-161,241,139189,1570001281971,b4994c579099
-4288,-15168,-896,14368,-10416,15056,254,-101,82,139209,1570001282024,b4994c579099
-4288,-15168,-896,14256,-10432,15072,326,-307,-489,139229,1570001282026,b4994c579099
-4288,-15168,-896,14288,-10416,15088,351,-259,-804,139249,1570001282074,b4994c579099
-5312,-15104,-2048,14336,-10384,15104,189,-317,-923,139269,1570001282077,b4994c579099
-5312,-15104,-2048,14400,-10224,15120,110,-509,-1035,139289,1570001282127,b4994c579099
-5312,-15104,-2048,14432,-10160,15168,150,-597,-789,139309,1570001282182,b4994c579099
-5312,-15104,-2048,14448,-9984,15280,-273,-129,-141,139329,1570001282236,b4994c579099
-3392,-14912,-1152,14464,-9952,15312,18,301,122,139369,1570001282289,b4994c579099
-3392,-14912,-1152,14448,-10016,15280,86,244,95,139389,1570001282291,b4994c579099
-3392,-14912,-1152,14464,-9952,15280,64,202,104,139409,1570001282293,b4994c579099
-3392,-14912,-1152,14464,-9968,15280,18,246,-28,139429,1570001282342,b4994c579099
-3392,-14912,-1152,14512,-9984,15184,29,364,-50,139449,1570001282344,b4994c579099
-4480,-15936,-3392,14624,-9936,15072,-84,378,71,139489,1570001282397,b4994c579099
-4480,-15936,-3392,14688,-9984,15008,112,-42,-176,139509,1570001282399,b4994c579099
-4480,-15936,-3392,14624,-9968,15072,348,-360,-42,139549,1570001282451,b4994c579099
-2880,-16000,-1216,14624,-9984,15104,241,-95,-66,139569,1570001282453,b4994c579099
-2880,-16000,-1216,14608,-9984,15152,153,102,69,139589,1570001282505,b4994c579099
-2880,-16000,-1216,14592,-10000,15136,211,172,151,139609,1570001282507,b4994c579099
-2880,-16000,-1216,14560,-10096,15104,188,201,115,139629,1570001282556,b4994c579099
-2880,-16000,-1216,14624,-10112,15072,83,206,209,139649,1570001282609,b4994c579099
-3200,-15616,-2944,14656,-10112,14976,74,240,272,139669,1570001282611,b4994c579099
-3200,-15616,-2944,14592,-10112,15008,83,395,200,139689,1570001282613,b4994c579099
-3200,-15616,-2944,14672,-10208,14880,-152,420,-53,139729,1570001282663,b4994c579099
-3200,-15616,-2944,14704,-10144,14880,-121,395,-91,139749,1570001282665,b4994c579099
-3520,-15552,-3072,14784,-10080,14880,0,259,-78,139769,1570001282765,b4994c579099
-3520,-15552,-3072,14784,-10048,14880,18,148,-95,139789,1570001282767,b4994c579099
-3520,-15552,-3072,14768,-10032,14816,113,-53,-89,139809,1570001282769,b4994c579099
-3520,-15552,-3072,14848,-9984,14816,193,-313,-96,139829,1570001282771,b4994c579099
-3520,-15552,-3072,14832,-10032,14896,298,-503,-56,139849,1570001282815,b4994c579099
-3008,-16832,-4480,14736,-10080,14928,559,-926,-321,139869,1570001282817,b4994c579099
-3008,-16832,-4480,14560,-10080,15072,301,-377,-282,139909,1570001282867,b4994c579099
-3008,-16832,-4480,14560,-10096,15120,41,55,-182,139929,1570001282870,b4994c579099
-3136,-14976,-2880,14592,-10016,15104,-168,364,97,139969,1570001282919,b4994c579099
-3136,-14976,-2880,14640,-10032,15120,-245,482,263,139989,1570001282922,b4994c579099
-3136,-14976,-2880,14608,-10032,15072,-325,536,405,140009,1570001282924,b4994c579099
-3136,-14976,-2880,14624,-10016,15024,-247,417,228,140029,1570001282972,b4994c579099
-3136,-14976,-2880,14720,-10032,15008,-74,317,50,140049,1570001282975,b4994c579099
-2560,-15488,-2752,14720,-10000,14944,-81,306,-106,140089,1570001283026,b4994c579099
-2560,-15488,-2752,14816,-10000,14912,-89,403,-151,140109,1570001283028,b4994c579099
-2560,-15488,-2752,14800,-9904,14880,-155,472,22,140129,1570001283080,b4994c579099
-2560,-15488,-2752,14864,-9872,14848,-140,620,204,140149,1570001283082,b4994c579099
-3072,-15360,-1920,14976,-9872,14736,-272,427,2,140189,1570001283134,b4994c579099
-3072,-15360,-1920,15088,-9824,14688,24,5,-247,140209,1570001283187,b4994c579099
-3072,-15360,-1920,15008,-9824,14768,166,-489,-145,140229,1570001283189,b4994c579099
-2816,-16000,-1472,14944,-9888,14784,-99,219,350,140269,1570001283191,b4994c579099
-2816,-16000,-1472,14912,-9888,14784,-435,329,181,140309,1570001283241,b4994c579099
-2816,-16000,-1472,15008,-9808,14816,-314,291,1,140329,1570001283244,b4994c579099
-2816,-16000,-1472,14992,-9792,14768,-196,166,17,140349,1570001283292,b4994c579099
-2560,-15360,-1344,14992,-9712,14768,-266,145,42,140369,1570001283294,b4994c579099
-2560,-15360,-1344,14992,-9744,14752,-332,123,223,140389,1570001283347,b4994c579099
-2560,-15360,-1344,14992,-9760,14768,-307,178,351,140409,1570001283349,b4994c579099
-2560,-15360,-1344,14992,-9760,14768,-352,192,337,140449,1570001283351,b4994c579099
-2560,-15360,-256,14928,-9760,14816,-481,194,307,140469,1570001283401,b4994c579099
-4736,-15232,-256,14944,-9728,14848,-590,181,92,140489,1570001283451,b4994c579099
-4736,-15232,-256,14928,-9664,14848,-668,401,35,140529,1570001283453,b4994c579099
-4736,-15232,-256,14976,-9584,14896,-1189,523,212,140549,1570001283502,b4994c579099
-4736,-15232,0,15040,-9488,14880,-976,328,-139,140569,1570001283504,b4994c579099
-3520,-16512,0,15152,-8912,14976,-59,-122,-408,140629,1570001283555,b4994c579099
-3520,-16512,0,15168,-8880,15040,211,66,-340,140649,1570001283557,b4994c579099
-3712,-15616,768,15200,-8880,14864,1133,430,-407,140689,1570001283608,b4994c579099
-3712,-15616,768,15280,-8928,14752,1621,405,-348,140709,1570001283610,b4994c579099
-2368,-15616,-3904,14912,-10032,14512,57,43,28,142595,1570001284079,b4994c579099
-2368,-15616,-3904,14944,-10048,14544,90,-2,-13,142615,1570001284082,b4994c579099
-2368,-15616,-3904,14944,-10048,14576,123,-53,-23,142635,1570001284084,b4994c579099
-2368,-15616,-3904,14928,-10112,14560,119,-41,-20,142655,1570001284133,b4994c579099
-2368,-15616,-3904,14928,-10064,14544,145,-17,-41,142675,1570001284135,b4994c579099
-2304,-15296,-4352,14896,-10032,14608,148,-26,-76,142695,1570001284186,b4994c579099
-2304,-15296,-4352,14928,-10016,14576,44,18,5,142715,1570001284188,b4994c579099
-2304,-15296,-4352,14976,-10048,14608,1,57,12,142735,1570001284190,b4994c579099
-2304,-15296,-4352,14912,-10064,14576,3,84,46,142755,1570001284238,b4994c579099
-2304,-15296,-4352,14880,-10064,14592,55,106,51,142775,1570001284240,b4994c579099
-2240,-15616,-4224,14928,-10080,14576,17,134,57,142795,1570001284290,b4994c579099
-2240,-15616,-4224,14944,-10016,14608,12,126,4,142815,1570001284293,b4994c579099
-2240,-15616,-4224,14896,-10064,14528,46,99,-44,142835,1570001284295,b4994c579099
-2240,-15616,-4224,14976,-10048,14560,31,129,-15,142855,1570001284344,b4994c579099
-2240,-15616,-4224,14960,-10048,14512,59,128,-19,142875,1570001284346,b4994c579099
-2368,-15616,-3840,14928,-10032,14560,94,98,-15,142895,1570001284396,b4994c579099
-2368,-15616,-3840,14960,-10032,14512,94,49,-15,142915,1570001284399,b4994c579099
-2368,-15616,-3840,14960,-10016,14544,91,45,16,142935,1570001284401,b4994c579099
-2368,-15616,-3840,14944,-10064,14512,61,28,36,142955,1570001284450,b4994c579099
-2368,-15616,-3840,14928,-10048,14512,62,22,30,142975,1570001284452,b4994c579099
-2240,-15296,-3904,14960,-10048,14512,37,26,35,142995,1570001284454,b4994c579099
-2240,-15296,-3904,14960,-10048,14544,23,30,32,143015,1570001284503,b4994c579099
-2240,-15296,-3904,14896,-10096,14528,38,32,14,143035,1570001284505,b4994c579099
-2240,-15296,-3904,14912,-10080,14560,46,21,-9,143055,1570001284507,b4994c579099
-2240,-15296,-3904,14944,-10048,14528,78,45,-8,143075,1570001284557,b4994c579099
-2304,-15616,-4096,14960,-10016,14544,73,52,-13,143095,1570001284559,b4994c579099
-2304,-15616,-4096,14944,-10032,14528,5,34,-16,143115,1570001284608,b4994c579099
-2304,-15616,-4096,14944,-10048,14560,18,34,-48,143135,1570001284610,b4994c579099
-2304,-15616,-4096,14944,-10032,14544,20,51,-28,143155,1570001284660,b4994c579099
-2304,-15616,-4096,14944,-10032,14544,61,78,-34,143175,1570001284662,b4994c579099
-2176,-15808,-4096,14960,-10032,14560,73,89,-25,143195,1570001284664,b4994c579099
-2176,-15808,-4096,14976,-9984,14528,84,68,-33,143215,1570001284714,b4994c579099
-2176,-15808,-4096,15008,-10000,14560,85,59,-14,143235,1570001284716,b4994c579099
-2176,-15808,-4096,14960,-10032,14560,115,30,-14,143255,1570001284718,b4994c579099
-2176,-15808,-4096,14960,-9984,14528,158,25,-11,143275,1570001284766,b4994c579099
-2304,-15360,-4352,14976,-10016,14512,145,61,-21,143295,1570001284769,b4994c579099
-2304,-15360,-4352,14992,-10016,14528,163,63,-33,143315,1570001284817,b4994c579099
-2304,-15360,-4352,14976,-10064,14480,114,80,-11,143335,1570001284819,b4994c579099
-2304,-15360,-4352,15008,-10016,14480,112,74,-17,143355,1570001284821,b4994c579099
-2304,-15360,-4352,14960,-10048,14496,127,60,-17,143375,1570001284870,b4994c579099
-1920,-15488,-4416,15008,-9984,14512,142,32,-28,143395,1570001284873,b4994c579099
-1920,-15488,-4416,14960,-10080,14512,148,28,-7,143415,1570001284921,b4994c579099
-1920,-15488,-4416,15024,-10032,14448,75,41,43,143435,1570001284923,b4994c579099
-1920,-15488,-4416,14976,-10064,14528,81,57,37,143455,1570001284925,b4994c579099
-1920,-15488,-4416,14960,-10064,14496,98,70,29,143475,1570001284928,b4994c579099
-2112,-15424,-4288,14960,-10064,14448,89,63,22,143495,1570001284972,b4994c579099
-2112,-15424,-4288,14928,-10096,14464,72,56,22,143515,1570001284974,b4994c579099
-2112,-15424,-4288,14960,-10048,14480,75,41,5,143535,1570001285025,b4994c579099
-2112,-15424,-4288,15008,-10048,14448,71,51,6,143555,1570001285027,b4994c579099
-2112,-15424,-4288,15008,-10064,14464,25,59,34,143575,1570001285077,b4994c579099
-2112,-15360,-4544,14960,-10096,14448,18,76,20,143595,1570001285079,b4994c579099
-2112,-15360,-4544,14944,-10048,14480,32,94,-15,143615,1570001285081,b4994c579099
-2112,-15360,-4544,14992,-10080,14432,-7,107,-2,143635,1570001285130,b4994c579099
-2112,-15360,-4544,15056,-10048,14432,-14,87,-12,143655,1570001285132,b4994c579099
-2112,-15360,-4544,14944,-10064,14464,10,75,-31,143675,1570001285135,b4994c579099
-2112,-15616,-4160,14992,-10016,14464,3,59,-48,143695,1570001285184,b4994c579099
-2048,-15424,-4160,15008,-10032,14464,-15,37,-59,143715,1570001285186,b4994c579099
-2048,-15424,-4160,14976,-10016,14464,-27,32,-21,143735,1570001285235,b4994c579099
-2048,-15424,-4160,15008,-10032,14464,-17,42,0,143755,1570001285238,b4994c579099
-2048,-15424,-4160,15040,-9984,14432,-31,66,27,143775,1570001285240,b4994c579099
-2048,-15424,-4160,15056,-9984,14512,-27,57,47,143795,1570001285288,b4994c579099
-1856,-15552,-4160,15008,-9920,14464,-34,50,64,143815,1570001285290,b4994c579099
-1856,-15552,-4160,14992,-9984,14496,-34,11,41,143835,1570001285293,b4994c579099
-1856,-15552,-4160,15008,-9920,14528,-2,31,4,143855,1570001285341,b4994c579099
-1856,-15552,-4160,14992,-9920,14528,0,60,20,143875,1570001285343,b4994c579099
-1856,-15552,-4160,15040,-9968,14480,18,65,8,143895,1570001285345,b4994c579099
-2240,-15552,-4352,14992,-9968,14544,-35,77,74,143915,1570001285392,b4994c579099
-2240,-15552,-4352,14992,-9936,14496,15,57,42,143935,1570001285394,b4994c579099
-2240,-15552,-4352,14992,-9936,14576,20,57,42,143955,1570001285446,b4994c579099
-2240,-15552,-4352,14976,-9920,14512,39,60,27,143975,1570001285449,b4994c579099
-2240,-15552,-4352,14960,-9936,14528,13,54,11,143995,1570001285451,b4994c579099
-2112,-15552,-3904,15008,-10000,14496,9,43,5,144015,1570001285497,b4994c579099
-2112,-15552,-3904,14992,-9952,14528,11,67,-1,144035,1570001285499,b4994c579099
-2112,-15552,-3904,15008,-9936,14464,16,98,8,144055,1570001285548,b4994c579099
-2112,-15552,-3904,15040,-9952,14496,28,96,14,144075,1570001285551,b4994c579099
-2112,-15552,-3904,15024,-9936,14560,38,116,-1,144095,1570001285553,b4994c579099
-1984,-15552,-3968,15056,-9920,14512,42,119,-1,144115,1570001285600,b4994c579099
-1984,-15552,-3968,15024,-9920,14528,49,97,0,144135,1570001285603,b4994c579099
-1984,-15552,-3968,14992,-9936,14496,56,73,7,144155,1570001285651,b4994c579099
-1984,-15552,-3968,15056,-9920,14448,72,72,1,144175,1570001285654,b4994c579099
-1984,-15552,-3968,15040,-9920,14464,67,57,-9,144195,1570001285656,b4994c579099
-1984,-15424,-4160,15040,-9936,14512,60,51,-1,144215,1570001285706,b4994c579099
-1984,-15424,-4160,15056,-9904,14480,44,30,38,144235,1570001285708,b4994c579099
-1984,-15424,-4160,15056,-9936,14512,37,24,26,144255,1570001285710,b4994c579099
-1984,-15424,-4160,15040,-9936,14496,2,15,23,144275,1570001285757,b4994c579099
-1984,-15424,-4160,14992,-9904,14512,10,21,15,144295,1570001285759,b4994c579099
-2176,-15552,-3968,15040,-9872,14496,67,36,-7,144315,1570001285809,b4994c579099
-2176,-15552,-3968,15072,-9920,14528,46,38,6,144335,1570001285811,b4994c579099
-2176,-15552,-3968,15008,-9920,14496,15,45,20,144355,1570001285813,b4994c579099
-2176,-15552,-3968,15024,-9920,14496,23,59,19,144375,1570001285863,b4994c579099
-2176,-15552,-3968,14976,-9904,14512,38,46,17,144395,1570001285865,b4994c579099
-2112,-15488,-3968,15008,-9936,14512,38,50,29,144415,1570001285867,b4994c579099
-2112,-15488,-3968,15008,-9904,14496,71,53,17,144435,1570001285916,b4994c579099
-2112,-15488,-3968,14944,-9952,14544,82,44,8,144455,1570001285918,b4994c579099
-2112,-15488,-3968,15008,-9920,14528,58,55,4,144475,1570001285969,b4994c579099
-2112,-15488,-3968,15008,-9936,14512,49,72,7,144495,1570001285971,b4994c579099
-2048,-15552,-3584,15008,-9952,14544,51,76,15,144515,1570001286021,b4994c579099
-2048,-15552,-3584,14992,-9904,14528,89,72,18,144535,1570001286023,b4994c579099
