accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-448,-7312,10272,13216,-27,150,-35,1048523,1547659834463
-16896,640,-384,-7360,10272,13232,-27,154,-30,1048543,1547659834514
-16896,640,-512,-7280,10192,13248,-16,148,-27,1048563,1547659834518
-16960,640,-384,-7280,10336,13232,-25,154,-30,1048583,1547659834522
-16832,576,-256,-7296,10288,13200,-22,151,-26,1048603,1547659834564
-16960,640,-256,-7376,10256,13152,-32,144,-23,1048623,1547659834616
-17088,576,-384,-7248,10256,13200,-25,151,-24,1048643,1547659834619
-16896,704,-320,-7312,10288,13200,-15,152,-32,1048663,1547659834622
-16960,704,-320,-7296,10256,13232,-21,151,-17,1048683,1547659834625
-16896,640,-320,-7344,10224,13168,-14,147,-34,1048703,1547659834627
-16896,768,-448,-7328,10256,13216,-21,155,-22,1048723,1547659834668
-16960,768,-512,-7296,10288,13184,-18,147,-22,1048743,1547659834729
-16896,704,-384,-7312,10288,13200,-27,148,-28,1048763,1547659834732
-16960,832,-256,-7328,10240,13248,-11,151,-27,1048783,1547659834737
-16960,768,-320,-7344,10256,13264,-19,151,-25,1048803,1547659834784
-16960,512,-512,-7344,10240,13216,-22,148,-30,1048823,1547659834786
-17024,704,-512,-7344,10240,13264,-21,149,-28,1048843,1547659834789
-17024,704,-320,-7296,10240,13184,-16,144,-21,1048863,1547659834792
-16960,640,-256,-7296,10272,13248,-31,151,-25,1048883,1547659834893
-17024,704,-448,-7280,10256,13216,-16,152,-26,1048903,1547659834897
-16832,640,-512,-7280,10272,13248,-32,147,-30,1048923,1547659834902
-16960,704,-448,-7360,10400,13200,-14,145,-10,1048943,1547659834906
-16960,704,-256,-7328,10256,13264,-20,160,-26,1048963,1547659834909
-16960,640,-320,-7248,10272,13216,-15,148,-18,1048983,1547659834913
-16832,640,-320,-7312,10224,13216,-28,149,-25,1049003,1547659834943
-16896,640,-384,-7296,10368,13232,-38,152,-22,1049023,1547659835000
-16960,768,-384,-7312,10272,13264,-28,144,-19,1049043,1547659835002
-17024,640,-256,-7360,10352,13216,-29,151,-21,1049063,1547659835006
-16960,640,-320,-7296,10240,13264,-19,155,-27,1049083,1547659835009
-17024,832,-512,-7312,10384,13248,-20,145,-20,1049103,1547659835062
-16896,640,-448,-7328,10272,13264,-21,152,-22,1049123,1547659835112
-17024,768,-448,-7264,10352,13232,-32,142,-22,1049143,1547659835115
-17024,640,-448,-7312,10288,13216,-29,153,-22,1049163,1547659835118
-16896,640,-256,-7296,10272,13232,-28,142,-22,1049183,1547659835121
-16960,704,-384,-7392,10256,13280,-21,144,-29,1049203,1547659835164
-16960,576,-448,-7328,10384,13248,-21,144,-17,1049223,1547659835167
-16960,576,-320,-7344,10272,13216,-36,150,-24,1049243,1547659835169
-17088,640,-384,-7312,10272,13216,-17,149,-26,1049263,1547659835215
-17024,640,-320,-7328,10304,13280,-11,138,-27,1049283,1547659835217
-16960,640,-384,-7328,10240,13184,-21,140,-22,1049303,1547659835267
-17024,704,-384,-7296,10256,13248,-13,149,-13,1049323,1547659835270
-16960,512,-384,-7312,10416,13264,-26,151,-30,1049343,1547659835275
-16960,640,-320,-7328,10224,13248,-24,151,-25,1049363,1547659835318
-16960,640,-448,-7296,10320,13200,-19,143,-17,1049383,1547659835320
-16960,640,-256,-7344,10304,13232,-14,148,-29,1049403,1547659835322
-16960,704,-320,-7312,10240,13200,-18,153,-26,1049423,1547659835377
-16960,576,-448,-7328,10272,13264,-19,145,-31,1049443,1547659835380
-16960,704,-384,-7328,10256,13216,-34,154,-25,1049463,1547659835383
-17024,704,-192,-7328,10288,13216,-21,146,-27,1049483,1547659835431
-17024,704,-256,-7312,10256,13264,-17,147,-24,1049503,1547659835434
-16960,640,-256,-7328,10288,13216,-24,146,-21,1049523,1547659835484
-16960,576,-384,-7264,10256,13200,-17,147,-23,1049543,1547659835486
-16960,704,-320,-7328,10256,13248,-13,143,-25,1049563,1547659835545
-16960,576,-448,-7264,10224,13216,-20,154,-31,1049583,1547659835549
-16960,704,-384,-7344,10288,13200,-25,150,-20,1049603,1547659835553
-16896,576,-256,-7296,10272,13232,-24,141,-24,1049623,1547659835596
-16768,576,-320,-7328,10240,13264,-29,154,-20,1049643,1547659835599
-17216,832,-320,-7328,10256,13248,-18,152,-15,1049663,1547659835605
-17216,576,-448,-7264,10272,13216,-13,149,-19,1049683,1547659835609
-16960,640,-384,-7392,10240,13248,-26,142,-23,1049703,1547659835647
-16896,576,-384,-7296,10320,13264,-12,156,-22,1049723,1547659835704
-16960,640,-256,-7344,10256,13200,-28,146,-27,1049743,1547659835707
-17024,704,-320,-7296,10304,13248,-33,139,-12,1049763,1547659835710
-16960,640,-384,-7296,10272,13232,-27,153,-29,1049783,1547659835714
-17024,768,-256,-7328,10256,13200,-22,144,-29,1049803,1547659835760
-16832,704,-320,-7328,10240,13216,-7,154,-25,1049823,1547659835763
-16960,704,-384,-7328,10320,13248,-23,152,-31,1049843,1547659835863
-16896,576,-448,-7296,10256,13136,-27,149,-13,1049863,1547659835866
-16896,576,-384,-7344,10288,13248,-36,152,-29,1049883,1547659835870
-16896,640,-576,-7312,10224,13264,-16,154,-19,1049903,1547659835874
-16896,640,-448,-7328,10272,13248,-24,158,-25,1049923,1547659835878
-16960,640,-192,-7328,10288,13216,-22,147,-25,1049943,1547659835882
-16896,576,-384,-7312,10240,13264,-19,148,-30,1049963,1547659835973
-16896,576,-256,-7296,10224,13168,-12,153,-22,1049983,1547659835976
-16896,640,-320,-7344,10288,13248,-28,144,-28,1050003,1547659835979
-16896,704,-256,-7312,10288,13232,-21,142,-25,1050023,1547659836026
-16960,640,-384,-7312,10240,13248,-27,147,-28,1050043,1547659836029
-16960,640,-384,-7264,10272,13248,-16,145,-21,1050063,1547659836032
-17024,640,-192,-7312,10272,13248,-19,151,-19,1050083,1547659836036
-17024,512,-256,-7296,10288,13232,-14,147,-21,1050103,1547659836078
-17088,832,-384,-7328,10304,13200,-11,149,-27,1050123,1547659836082
-16960,704,-320,-7312,10272,13200,-28,144,-14,1050143,1547659836085
-16896,576,-128,-7328,10304,13216,-35,145,-17,1050163,1547659836087
-16896,704,-320,-7296,10256,13296,-32,150,-19,1050183,1547659836127
-16832,640,-320,-7328,10272,13216,-23,139,-20,1050203,1547659836130
-16768,704,-448,-7312,10256,13200,-11,141,-22,1050223,1547659836179
-16896,704,-384,-7360,10256,13232,-20,139,-24,1050243,1547659836182
-16896,640,-448,-7360,10224,13280,-18,148,-24,1050263,1547659836232
-16896,640,-384,-7296,10192,13232,-19,148,-22,1050283,1547659836236
-17024,640,-384,-7312,10288,13248,-21,145,-29,1050303,1547659836239
-16960,704,-384,-7328,10256,13200,-18,150,-25,1050323,1547659836242
-17024,640,-448,-7280,10240,13248,-22,155,-26,1050343,1547659836344
-16960,704,-448,-7328,10256,13232,-19,149,-17,1050363,1547659836347
-17024,768,-384,-7312,10272,13200,-9,149,-37,1050383,1547659836351
-16768,640,-384,-7392,10208,13216,-26,146,-21,1050403,1547659836356
-17024,640,-384,-7344,10272,13248,-32,158,-25,1050423,1547659836358
-17088,640,-384,-7296,10240,13216,-19,148,-28,1050443,1547659836393
-17024,640,-320,-7312,10224,13184,-11,143,-26,1050463,1547659836444
-16896,704,-256,-7360,10288,13184,-18,147,-21,1050483,1547659836447
-16896,640,-512,-7280,10272,13264,-10,154,-19,1050503,1547659836451
-17152,640,-320,-7296,10272,13200,-21,144,-23,1050523,1547659836497
-16960,768,-384,-7312,10240,13248,-20,138,-18,1050543,1547659836499
-16960,640,-256,-7360,10336,13200,-12,146,-34,1050563,1547659836502
-16960,640,-512,-7344,10272,13248,-26,143,-29,1050583,1547659836550
-16960,704,-320,-7312,10256,13248,-30,137,-28,1050603,1547659836553
-16960,576,-192,-7328,10272,13232,-29,157,-13,1050623,1547659836557
-16960,576,-320,-7392,10304,13216,-28,153,-23,1050643,1547659836716
-16960,704,-192,-7280,10256,13248,-31,147,-32,1050663,1547659836719
-16896,640,-384,-7312,10256,13200,-15,142,-22,1050683,1547659836724
-16960,768,-384,-7328,10256,13232,-26,149,-32,1050703,1547659836729
-16960,704,-384,-7360,10272,13168,-22,148,-32,1050723,1547659836734
-17088,576,-448,-7312,10288,13232,-15,143,-16,1050743,1547659836738
-16960,640,-320,-7376,10208,13200,-17,151,-24,1050763,1547659836742
-16896,704,-320,-7296,10272,13264,-19,151,-12,1050783,1547659836747
-16960,576,-320,-7328,10240,13264,-26,147,-22,1050803,1547659836750
-17024,768,-256,-7312,10272,13232,-26,147,-30,1050823,1547659836766
-16960,640,-512,-7264,10224,13232,-15,146,-17,1050843,1547659836770
-16832,704,-384,-7312,10304,13216,-27,155,-5,1050863,1547659836820
-16768,704,-320,-7344,10240,13216,-24,157,-22,1050883,1547659836822
-16960,704,-320,-7312,10288,13216,-18,145,-17,1050903,1547659836825
-17088,640,-384,-7296,10240,13216,-24,139,-30,1050923,1547659836876
-16960,704,-448,-7280,10240,13232,-17,160,-21,1050943,1547659836880
-16896,640,-320,-7328,10400,13216,-19,146,-20,1050963,1547659836983
-16960,704,-448,-7312,10272,13248,-24,143,-23,1050983,1547659836986
-17024,640,-384,-7312,10368,13264,-26,142,-24,1051003,1547659836989
-16896,640,-256,-7312,10240,13264,-24,148,-28,1051023,1547659836992
-16896,576,-192,-7344,10352,13200,-17,148,-26,1051043,1547659836995
-16960,576,-320,-7280,10240,13296,-23,145,-26,1051063,1547659836998
-16832,576,-192,-7312,10272,13248,-10,150,-27,1051084,1547659837095
-17024,704,-320,-7296,10224,13264,-39,151,-27,1051105,1547659837098
-16960,512,-256,-7408,10272,13216,-9,150,-20,1051125,1547659837101
-17024,640,-320,-7264,10272,13264,-22,151,-19,1051145,1547659837105
-17024,704,-320,-7344,10256,13232,-23,151,-26,1051165,1547659837107
-17024,704,-512,-7312,10256,13232,-24,150,-27,1051185,1547659837151
-16896,640,-384,-7296,10288,13200,-16,144,-28,1051205,1547659837153
-16960,640,-448,-7296,10272,13296,-33,148,-20,1051225,1547659837156
-16896,576,-448,-7296,10256,13184,-31,143,-40,1051245,1547659837209
-17088,576,-384,-7296,10272,13232,-18,147,-19,1051265,1547659837211
-17024,576,-384,-7344,10240,13168,-23,152,-22,1051285,1547659837214
-17024,704,-384,-7328,10272,13248,-34,142,-20,1051305,1547659837262
-16832,704,-384,-7328,10256,13232,-27,147,-16,1051325,1547659837266
-17024,512,-320,-7296,10272,13248,-36,145,-20,1051345,1547659837316
-16768,640,-384,-7312,10256,13168,-17,149,-23,1051365,1547659837318
-16960,576,-448,-7312,10320,13216,-21,151,-20,1051385,1547659837321
-16896,576,-384,-7328,10208,13216,-26,145,-20,1051405,1547659837324
-16960,640,-448,-7312,10288,13200,-16,151,-30,1051425,1547659837375
-16832,576,-384,-7344,10256,13232,-22,153,-24,1051445,1547659837378
-16960,768,-448,-7280,10288,13216,-13,148,-23,1051465,1547659837430
-16960,512,-384,-7344,10288,13184,-19,139,-17,1051485,1547659837433
-16960,512,-384,-7296,10240,13216,-24,155,-20,1051505,1547659837437
-16960,640,-384,-7312,10256,13184,-24,137,-34,1051525,1547659837488
-16960,640,-384,-7328,10272,13264,-23,152,-18,1051545,1547659837490
-16960,704,-256,-7296,10256,13200,-18,160,-14,1051565,1547659837542
-16832,576,-320,-7344,10256,13280,-9,142,-17,1051585,1547659837545
-16960,640,-448,-7360,10224,13216,-25,148,-26,1051605,1547659837549
-16960,640,-448,-7360,10224,13264,-29,151,-30,1051625,1547659837552
-16960,640,-384,-7360,10272,13264,-19,155,-12,1051645,1547659837598
-16832,640,-320,-7392,10288,13184,-18,151,-20,1051665,1547659837602
-16960,768,-256,-7296,10256,13216,-24,157,-27,1051685,1547659837656
-16896,704,-320,-7312,10256,13232,-25,149,-11,1051705,1547659837658
-16896,768,-256,-7280,10256,13216,-31,143,-25,1051725,1547659837661
-17024,640,-384,-7296,10256,13200,-16,148,-21,1051745,1547659837713
-17024,576,-448,-7328,10288,13248,-29,148,-24,1051765,1547659837717
-16960,640,-320,-7296,10272,13216,-28,158,-25,1051785,1547659837762
-16896,704,-320,-7328,10272,13200,-18,144,-27,1051805,1547659837765
-17024,704,-384,-7360,10256,13216,-33,146,-23,1051825,1547659837769
-16896,640,-448,-7280,10288,13200,-26,146,-34,1051845,1547659837771
-17024,512,-320,-7360,10240,13248,-23,152,-24,1051865,1547659837814
-16896,640,-256,-7296,10240,13184,-22,143,-22,1051885,1547659837866
-16960,448,-320,-7376,10224,13168,-18,139,-22,1051905,1547659837868
-16960,640,-384,-7280,10256,13264,-25,153,-22,1051925,1547659837920
-16960,640,-384,-7280,10256,13200,-12,159,-15,1051945,1547659837922
-17024,640,-320,-7312,10240,13248,-19,148,-22,1051965,1547659837925
-16960,704,-384,-7344,10288,13168,-16,156,-27,1051985,1547659837928
-17024,640,-256,-7344,10256,13216,-19,147,-15,1052005,1547659837930
-17024,640,-384,-7360,10288,13200,-18,150,-16,1052025,1547659837977
-16960,704,-320,-7344,10256,13216,-24,153,-21,1052045,1547659838029
-16960,640,-512,-7408,10240,13184,-24,147,-24,1052065,1547659838033
-16832,704,-256,-7312,10272,13216,-24,138,-25,1052085,1547659838037
-17024,576,-256,-7328,10288,13200,-18,153,-18,1052105,1547659838040
-16960,576,-384,-7328,10224,13184,-19,156,-15,1052125,1547659838042
-16960,704,-256,-7344,10304,13232,-19,150,-31,1052145,1547659838137
-16960,768,-384,-7360,10288,13264,-31,153,-14,1052165,1547659838140
-16960,704,-448,-7360,10352,13216,-22,144,-23,1052186,1547659838144
-16896,704,-320,-7344,10272,13248,-34,145,-24,1052206,1547659838147
-17024,640,-384,-7376,10336,13200,-31,146,-14,1052226,1547659838193
-16960,576,-448,-7312,10256,13184,-18,151,-18,1052246,1547659838196
-16960,640,-320,-7392,10272,13168,-13,150,-28,1052266,1547659838250
-16960,640,-384,-7328,10288,13232,-24,156,-21,1052286,1547659838253
-16960,576,-320,-7280,10352,13216,-16,144,-22,1052306,1547659838257
-17024,576,-384,-7312,10224,13216,-18,144,-28,1052326,1547659838264
-16896,576,-256,-7376,10336,13168,-21,146,-30,1052346,1547659838354
-16832,768,-320,-7360,10272,13216,-12,142,-25,1052366,1547659838357
-16960,576,-64,-7312,10304,13232,-17,149,-29,1052386,1547659838360
-16960,640,-320,-7328,10256,13248,-24,138,-33,1052406,1547659838364
-16960,640,-384,-7328,10272,13232,-15,146,-28,1052426,1547659838404
-16896,512,-128,-7312,10272,13184,-25,143,-28,1052446,1547659838406
-16960,704,-256,-7360,10256,13232,-30,145,-17,1052466,1547659838409
-16960,640,-320,-7264,10240,13248,-19,149,-16,1052486,1547659838460
-16960,704,-384,-7344,10288,13200,-10,151,-21,1052506,1547659838463
-16896,768,-512,-7264,10256,13248,-19,142,-19,1052526,1547659838467
-16960,704,-256,-7376,10256,13200,-15,155,-27,1052546,1547659838470
-16960,704,-320,-7344,10240,13296,-24,148,-30,1052566,1547659838511
-16960,704,-384,-7344,10256,13216,-23,149,-31,1052586,1547659838514
-16960,640,-384,-7296,10256,13248,-21,147,-27,1052606,1547659838620
-16896,768,-64,-7328,10288,13200,-16,147,-22,1052626,1547659838624
-17024,640,-448,-7312,10240,13264,-19,149,-25,1052646,1547659838678
-16960,640,-512,-7360,10256,13200,-10,150,-16,1052666,1547659838683
-16960,640,-256,-7296,10256,13264,-28,145,-17,1052686,1547659838690
-16832,768,-320,-7312,10272,13200,-19,155,-21,1052706,1547659838694
-16832,576,-320,-7312,10256,13232,-15,150,-27,1052726,1547659838699
-16960,576,-256,-7376,10240,13232,-21,154,-25,1052746,1547659838703
-16896,640,-384,-7296,10240,13232,-22,141,-30,1052766,1547659838706
-16960,640,-384,-7328,10288,13232,-26,148,-23,1052786,1547659838730
-16896,576,-256,-7328,10288,13264,-20,138,-29,1052806,1547659838779
-16896,576,-384,-7312,10288,13232,-32,145,-17,1052826,1547659838783
-16960,768,-192,-7376,10272,13232,-16,146,-15,1052846,1547659838786
-16960,640,-192,-7344,10224,13200,-17,147,-20,1052866,1547659838789
-16896,640,-256,-7296,10240,13216,-13,149,-36,1052886,1547659838895
-16896,640,-320,-7312,10256,13168,-19,150,-17,1052906,1547659838899
-17088,576,-512,-7232,10288,13264,-27,143,-24,1052926,1547659838902
-16896,640,-320,-7296,10272,13200,-25,151,-26,1052946,1547659838905
-16896,768,-384,-7328,10320,13232,-19,149,-23,1052966,1547659838953
-16832,576,-320,-7328,10288,13184,-21,138,-17,1052986,1547659838957
-16960,512,-320,-7376,10224,13216,-32,151,-20,1053006,1547659838962
-16832,640,-384,-7328,10256,13232,-22,154,-23,1053026,1547659838965
-16960,448,-448,-7360,10256,13280,-8,154,-21,1053046,1547659838968
-17024,640,-320,-7328,10240,13184,-34,157,-19,1053066,1547659839010
-16896,576,-448,-7296,10256,13280,-30,140,-27,1053086,1547659839065
-16960,512,-384,-7360,10288,13216,-17,153,-29,1053106,1547659839068
-16960,704,-384,-7296,10256,13232,-31,156,-17,1053126,1547659839072
-16832,704,-384,-7328,10240,13184,-26,143,-27,1053146,1547659839075
-16960,704,-256,-7280,10272,13232,-24,144,-25,1053166,1547659839119
-17024,704,-384,-7344,10240,13184,-27,151,-26,1053186,1547659839180
-16896,640,-384,-7312,10288,13264,-25,147,-36,1053206,1547659839184
-16896,576,-448,-7344,10240,13200,-25,155,-13,1053226,1547659839188
-16960,448,-384,-7296,10288,13232,-23,148,-20,1053246,1547659839191
-16896,576,-512,-7360,10176,13264,-19,151,-24,1053266,1547659839195
-16896,768,-384,-7344,10240,13248,-18,155,-19,1053286,1547659839230
-16896,768,-320,-7344,10240,13216,-31,149,-26,1053306,1547659839287
-16960,640,-320,-7376,10208,13232,-29,151,-37,1053326,1547659839290
-16960,640,-320,-7376,10272,13200,-23,146,-16,1053346,1547659839294
-16960,576,-384,-7312,10256,13232,-19,138,-31,1053366,1547659839343
-16960,576,-320,-7328,10256,13184,-34,145,-30,1053386,1547659839346
-16896,704,-384,-7328,10240,13248,-20,155,-22,1053406,1547659839349
-16896,640,-448,-7312,10224,13168,-17,149,-28,1053426,1547659839352
-16960,576,-384,-7344,10272,13232,-29,143,-17,1053446,1547659839398
-16896,704,-384,-7344,10272,13216,-23,148,-26,1053466,1547659839401
-17024,704,-256,-7312,10320,13248,-18,141,-26,1053486,1547659839449
-16960,512,-384,-7392,10256,13264,-28,148,-18,1053506,1547659839502
-16896,640,-320,-7376,10288,13248,-38,141,-27,1053526,1547659839506
-16960,512,-320,-7312,10304,13216,-23,152,-28,1053546,1547659839511
-17024,640,-256,-7312,10272,13200,-26,137,-23,1053566,1547659839515
-16896,640,-320,-7312,10224,13232,-15,148,-21,1053586,1547659839556
-17088,704,-320,-7376,10272,13232,-23,155,-18,1053606,1547659839560
-17088,576,-384,-7296,10240,13184,-25,155,-27,1053626,1547659839564
-17024,576,-512,-7280,10384,13200,-21,146,-26,1053646,1547659839567
-16960,640,-320,-7328,10256,13200,-23,148,-26,1053666,1547659839615
