accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-512,1408,15744,-13488,9040,-4912,47,49,-392,875356,1535099029781
-128,704,15168,-13584,8016,-4832,50,65,-369,875636,1535099029785
-128,960,14528,-13632,7824,-4864,34,44,-373,875676,1535099029884
-128,960,14528,-13712,7760,-4864,43,42,-387,875696,1535099029939
-128,960,14528,-13664,7664,-4832,39,36,-385,875716,1535099029941
-128,960,14528,-13600,7552,-4864,47,40,-352,875756,1535099029988
-1280,576,14784,-13712,7216,-4864,52,42,-148,875896,1535099029991
-256,0,14976,-13632,6976,-4832,35,39,-128,876016,1535099029993
-256,0,14976,-13632,6896,-4848,30,34,-110,876056,1535099030042
-640,1088,14912,-13664,6784,-4848,43,42,-68,876176,1535099030044
-320,960,15424,-13664,6816,-4864,34,46,-1,876296,1535099030098
-320,960,15424,-13648,6832,-4848,37,55,7,876356,1535099030153
-320,512,14784,-13600,6832,-4896,40,54,9,876396,1535099030156
64,1536,15552,-13648,6736,-4864,36,45,5,876476,1535099030158
64,1536,15552,-13616,6816,-4928,23,45,10,876516,1535099030253
-768,704,14976,-13584,6752,-4912,52,42,6,876776,1535099030308
-768,704,14976,-13552,6688,-4896,46,52,10,876856,1535099030364
-640,832,15936,-13584,6736,-4928,47,34,9,876896,1535099030367
-448,960,15168,-13632,6720,-4928,28,68,7,877016,1535099030370
-320,896,13440,-13584,6720,-4928,33,36,6,877116,1535099030414
-320,896,13440,-13632,6672,-4928,28,39,4,877136,1535099030469
-320,896,13440,-13616,6720,-4928,37,48,8,877156,1535099030577
-448,1088,15424,-13616,6704,-4960,54,40,12,877316,1535099030632
-3200,-3840,15360,-13584,6688,-4960,69,36,16,877436,1535099030634
-3200,-3840,15360,-13616,6720,-4976,62,38,20,877456,1535099030637
-448,-640,16000,-13552,6688,-4960,44,22,8,877476,1535099030682
640,4032,14464,-13600,6672,-4992,49,25,16,877636,1535099030786
640,4032,14464,-13552,6704,-4976,5,37,16,877656,1535099030788
-1088,-5248,13376,-13536,6672,-5024,55,77,7,877796,1535099030839
-1856,-1728,14784,-13552,6640,-5040,2,-42,8,877956,1535099030892
-1856,-1728,14784,-13536,6624,-5008,44,74,11,877976,1535099030895
-768,-2176,18112,-13488,6672,-5056,51,79,-1,877996,1535099030897
-1088,-1792,16256,-13504,6704,-5040,16,-36,19,878156,1535099030943
-640,7936,9984,-13520,6704,-5040,68,46,9,878296,1535099030946
-640,7936,9984,-13520,6640,-5072,77,50,5,878316,1535099030996
-320,1280,13632,-13520,6640,-5120,52,47,18,878456,1535099030998
-320,1280,13632,-13552,6592,-5088,38,54,21,878476,1535099031050
-2304,-3456,16512,-13504,6576,-5088,40,48,10,878576,1535099031052
-768,576,13440,-13472,6576,-5088,47,42,9,878596,1535099031102
-768,576,13440,-13488,6624,-5120,47,35,9,878636,1535099031104
-768,576,13440,-13488,6576,-5088,25,65,0,878656,1535099031156
-768,576,13440,-13520,6608,-5104,57,13,25,878676,1535099031158
-3840,-6848,14592,-13504,6560,-5072,67,42,27,878696,1535099031207
-3840,-6848,14592,-13456,6592,-5120,-9,54,8,878716,1535099031263
-3840,-6848,14592,-13488,6608,-5088,26,65,-3,878736,1535099031367
-3840,-6848,14592,-13488,6560,-5072,21,30,1,878776,1535099031370
64,3584,12672,-13536,6544,-5088,36,46,7,878816,1535099031421
64,3584,12672,-13472,6528,-5104,36,44,-4,878836,1535099031423
64,3584,12672,-13536,6608,-5136,32,44,-3,878856,1535099031476
-768,768,14848,-13488,6592,-5104,32,64,11,878936,1535099031479
128,1152,14528,-13440,6512,-5072,45,39,3,878996,1535099031586
128,1152,14528,-13472,6576,-5152,44,68,11,879016,1535099031745
128,1152,14528,-13472,6544,-5152,51,51,8,879036,1535099031748
128,1152,14528,-13472,6544,-5104,48,43,9,879056,1535099031798
128,1152,14528,-13472,6608,-5120,44,45,8,879076,1535099031801
-384,1280,15296,-13424,6512,-5120,44,44,2,879116,1535099031803
-640,576,15296,-13472,6576,-5152,38,39,-23,879256,1535099031904
-640,576,15296,-13488,6464,-5168,33,44,-38,879276,1535099031907
-320,1024,14208,-13456,6464,-5104,34,45,-52,879296,1535099031910
-320,1024,14208,-13440,6480,-5136,38,40,-63,879316,1535099031957
-320,1024,14208,-13440,6480,-5136,40,39,-69,879356,1535099032008
-640,576,14912,-13440,6384,-5152,54,74,-35,879456,1535099032011
-640,576,14912,-13440,6400,-5136,45,61,-26,879476,1535099032013
0,320,14848,-13456,6336,-5120,59,41,-23,879496,1535099032220
0,320,14848,-13408,6368,-5168,38,42,-37,879556,1535099032223
0,320,14848,-13456,6352,-5168,25,54,-33,879576,1535099032225
-704,768,15296,-13392,6336,-5136,34,27,-35,879596,1535099032228
-704,768,15296,-13456,6320,-5136,40,53,-34,879616,1535099032270
-704,768,15296,-13392,6336,-5168,33,48,-33,879636,1535099032273
-704,768,15296,-13488,6320,-5152,35,43,-27,879656,1535099032323
-704,768,15296,-13424,6352,-5152,37,36,-20,879676,1535099032326
-640,768,14976,-13392,6304,-5168,35,34,-6,879716,1535099032373
-640,768,14976,-13408,6288,-5136,39,45,-4,879736,1535099032376
-640,768,14976,-13392,6304,-5184,46,47,-11,879776,1535099032424
-384,1024,15104,-13376,6208,-5120,44,41,-20,879796,1535099032584
-384,1024,15104,-13376,6224,-5088,44,54,-37,879816,1535099032691
-384,1024,15104,-13440,6272,-5136,44,53,-44,879836,1535099032694
-384,1024,15104,-13424,6256,-5120,48,34,-57,879856,1535099032696
-256,576,14912,-13392,6224,-5168,53,47,-37,879936,1535099032745
-192,704,15296,-13328,6128,-5136,35,38,-83,880016,1535099032748
-192,704,15296,-13424,6128,-5136,36,45,-94,880036,1535099032802
-576,576,14976,-13344,6096,-5136,37,40,-109,880096,1535099032851
-576,576,14976,-13408,6096,-5152,45,42,-98,880116,1535099032854
-576,576,14976,-13328,6016,-5184,48,57,-88,880136,1535099032953
-576,576,14976,-13360,6016,-5232,45,52,-96,880156,1535099033007
-576,576,14976,-13328,5984,-5120,49,51,-95,880176,1535099033063
-384,1024,15168,-13328,5728,-5104,47,42,-146,880396,1535099033066
-64,576,15168,-13296,5648,-5168,44,45,-162,880436,1535099033114
-64,576,15168,-13296,5616,-5152,42,36,-172,880456,1535099033165
-64,576,15168,-13264,5664,-5168,38,34,-173,880476,1535099033169
-64,576,15168,-13280,5552,-5152,36,40,-162,880496,1535099033219
-384,960,15104,-13232,5472,-5152,44,51,-139,880556,1535099033273
-384,960,15104,-13264,5408,-5168,43,50,-152,880576,1535099033276
-320,512,14784,-13248,5344,-5152,46,48,-164,880616,1535099033375
-320,512,14784,-13248,5312,-5168,43,36,-173,880636,1535099033533
-320,512,14784,-13232,5344,-5136,43,37,-166,880656,1535099033897
-320,512,14784,-13168,5280,-5152,47,45,-147,880676,1535099033946
-320,512,14784,-13232,5264,-5168,45,50,-123,880696,1535099033949
-576,1088,14720,-13152,5056,-5152,35,40,-153,880856,1535099033952
-576,1088,14720,-13184,5024,-5184,38,58,-166,880876,1535099034103
-576,1088,14720,-13104,4992,-5088,37,47,-170,880896,1535099034157
-128,512,15232,-13120,4976,-5088,34,51,-172,880916,1535099034160
-128,512,15232,-13056,4992,-5104,43,44,-183,880936,1535099034162
-128,512,15232,-13104,4912,-5088,46,33,-163,880976,1535099034212
-128,512,15232,-13072,4880,-5136,39,33,-134,880996,1535099034370
-960,640,15552,-13056,4816,-5168,47,46,-113,881016,1535099034475
-960,640,15552,-13040,4800,-5136,56,64,-94,881056,1535099034530
-960,640,15552,-13024,4752,-5104,61,50,-88,881076,1535099034534
-960,640,15552,-13008,4736,-5136,48,53,-94,881096,1535099034537
-192,576,15232,-13008,4624,-5104,37,44,-111,881236,1535099034584
-512,960,14848,-12960,4560,-5136,42,32,-58,881336,1535099034635
-512,960,14848,-12944,4496,-5152,51,46,-46,881376,1535099034638
-512,960,14848,-12880,4560,-5136,55,54,-40,881396,1535099034690
-576,576,15104,-12912,4480,-5104,58,52,-58,881416,1535099034693
-576,576,15104,-12864,4464,-5152,51,50,-78,881436,1535099034745
-576,576,15104,-12928,4448,-5136,48,45,-86,881456,1535099034747
-320,1088,14592,-12800,4336,-5168,38,44,-89,881516,1535099034750
-320,1088,14592,-12880,4384,-5168,35,48,-85,881536,1535099034802
-128,1024,15040,-12848,4272,-5136,37,40,-61,881636,1535099034805
-128,1024,15040,-12832,4272,-5120,33,41,-40,881656,1535099034851
-448,1408,15680,-12816,4272,-5152,40,48,-17,881716,1535099034853
-448,1408,15680,-12800,4240,-5168,50,40,-26,881736,1535099034903
-448,1408,15680,-12800,4272,-5120,39,55,-38,881776,1535099034906
-256,576,15360,-12800,4192,-5184,32,47,-89,881836,1535099034958
-256,576,15360,-12800,4160,-5136,37,46,-115,881876,1535099034963
-256,576,15360,-12768,4128,-5168,31,48,-124,881896,1535099035013
-128,896,15552,-12720,4096,-5152,36,56,-150,881936,1535099035016
-128,896,15552,-12768,4032,-5072,39,45,-195,881976,1535099035018
-576,832,15616,-12656,3904,-5072,46,52,-269,882056,1535099035063
-1024,832,15040,-12544,3664,-5104,35,54,-272,882176,1535099035065
-320,448,15424,-12320,3184,-5104,47,53,-273,882356,1535099035120
-512,768,14784,-11888,2640,-5072,43,49,-211,882616,1535099035123
-512,768,14784,-11952,2624,-5040,35,55,-244,882636,1535099035125
-512,768,14784,-11872,2528,-5024,48,35,-289,882656,1535099035174
-768,1472,14976,-11632,2192,-5056,43,98,-454,882796,1535099035177
256,1088,15296,-11664,2160,-5056,43,62,-477,882816,1535099035230
448,1088,15296,-11568,2096,-5056,50,32,-468,882836,1535099035234
448,1088,15296,-11504,2016,-5040,37,16,-489,882856,1535099035282
448,1088,15296,-11424,1936,-4976,41,62,-480,882876,1535099035285
-1408,640,15296,-10912,1520,-4944,36,49,-531,883036,1535099035287
-1408,640,15296,-10736,1184,-4960,37,40,-679,883096,1535099035335
64,1664,15872,-10352,928,-4976,34,49,-730,883176,1535099035385
64,1664,15872,-10288,880,-4880,54,51,-754,883196,1535099035439
-896,768,14720,-10128,704,-4928,40,49,-772,883236,1535099035441
-896,768,14720,-9904,592,-4912,47,65,-779,883256,1535099035546
-896,768,14720,-9808,576,-4928,63,35,-772,883276,1535099035549
64,384,15488,-9472,336,-4864,58,18,-803,883336,1535099035551
64,384,15488,-9424,288,-4880,44,34,-784,883356,1535099035554
64,384,15488,-9200,224,-4848,48,66,-796,883376,1535099035599
64,384,15488,-9104,176,-4896,64,48,-830,883396,1535099035601
64,384,15488,-8960,144,-4864,33,48,-846,883416,1535099035654
-384,1664,14848,-8864,32,-4848,54,44,-873,883436,1535099035656
-384,1664,14848,-8640,0,-4832,61,35,-896,883456,1535099035815
-384,1664,14848,-8352,-80,-4864,51,55,-992,883496,1535099035869
768,1152,15232,-8016,-240,-4784,51,49,-1022,883536,1535099036030
768,1152,15232,-7936,-256,-4816,63,7,-1030,883556,1535099036034
768,1152,15232,-7856,-304,-4832,49,63,-1019,883576,1535099036037
768,1152,15232,-7600,-368,-4800,58,1,-1093,883596,1535099036040
768,1152,15232,-7488,-432,-4784,31,22,-1046,883616,1535099036042
-512,640,14272,-7248,-432,-4832,81,66,-1079,883636,1535099036079
-512,640,14272,-6816,-496,-4784,58,76,-1049,883676,1535099036185
-512,640,14272,-6784,-464,-4784,39,50,-1034,883696,1535099036187
-512,640,14272,-6496,-544,-4736,51,60,-1050,883716,1535099036189
320,64,14016,-6432,-560,-4752,44,63,-1036,883736,1535099036236
320,64,14016,-6144,-480,-4704,46,50,-1022,883756,1535099036238
320,64,14016,-6032,-560,-4704,54,37,-1025,883776,1535099036290
320,64,14016,-5808,-560,-4672,56,44,-1040,883796,1535099036293
320,64,14016,-5728,-528,-4704,48,54,-1057,883816,1535099036449
192,1536,16128,-5328,-592,-4640,81,69,-1089,883856,1535099036452
192,1536,16128,-5104,-400,-4624,40,45,-1097,883876,1535099036502
192,1536,16128,-4912,-464,-4656,84,70,-1146,883896,1535099036505
192,1536,16128,-4656,-368,-4672,42,49,-1164,883916,1535099036555
768,-256,17088,-4576,-432,-4672,61,26,-1146,883936,1535099036557
768,-256,17088,-4304,-288,-4688,49,36,-1135,883956,1535099036559
768,-256,17088,-4128,-272,-4656,90,57,-1116,883976,1535099036610
768,-256,17088,-3952,-176,-4688,38,46,-1095,883996,1535099036613
128,1344,16000,-3360,0,-4608,51,22,-1029,884076,1535099036662
128,1344,16000,-2976,128,-4576,30,32,-1027,884116,1535099036664
-640,64,15104,-2832,304,-4608,81,28,-975,884136,1535099036717
-640,64,15104,-2544,464,-4512,83,39,-995,884176,1535099036720
-640,64,15104,-2240,672,-4592,77,12,-942,884216,1535099036723
-640,768,13056,-2128,688,-4560,51,62,-974,884236,1535099036772
-640,768,13056,-1936,928,-4560,66,50,-908,884256,1535099036775
-640,768,13056,-1872,912,-4576,53,30,-918,884276,1535099036821
-640,768,13056,-1648,1120,-4528,61,32,-865,884296,1535099036823
-640,768,13056,-1648,1120,-4560,48,81,-902,884316,1535099036877
384,-192,14848,-1472,1296,-4560,67,60,-868,884336,1535099036881
-128,1344,13888,-768,2064,-4512,34,37,-755,884476,1535099036883
-1088,-256,13760,-624,2304,-4560,64,42,-644,884536,1535099036928
768,768,15296,-272,2864,-4528,93,50,-556,884636,1535099036930
768,768,15296,-208,3024,-4464,99,53,-519,884676,1535099036981
768,768,15296,-144,3008,-4480,9,20,-505,884696,1535099036985
768,768,15296,-128,3168,-4448,85,38,-492,884716,1535099037033
-1792,-384,15744,0,3328,-4512,61,50,-423,884756,1535099037036
-1792,-384,15744,-48,3344,-4496,30,34,-441,884776,1535099037038
-192,-192,15232,64,3568,-4480,94,8,-241,884836,1535099037088
-192,-192,15232,64,3536,-4512,43,24,-194,884856,1535099037090
-192,-192,15232,80,3568,-4432,26,49,-223,884876,1535099037138
-192,-192,15232,128,3600,-4432,31,56,-192,884896,1535099037140
-576,576,16512,48,3696,-4464,78,1,-205,884936,1535099037194
-576,576,16512,144,3728,-4464,15,53,-193,884956,1535099037456
-576,576,16512,160,3760,-4432,46,48,-205,884996,1535099037458
960,576,14656,192,3904,-4416,6,39,-204,885076,1535099037461
-512,640,15552,128,4112,-4448,30,29,-120,885136,1535099037463
-512,640,15552,224,4080,-4384,15,34,-91,885156,1535099037465
-512,640,15552,224,4112,-4416,34,32,-50,885196,1535099037467
-512,640,15552,176,4080,-4368,40,29,-35,885216,1535099037470
320,640,14784,240,4096,-4368,21,35,-27,885236,1535099037472
320,640,14784,224,4128,-4368,45,74,-21,885256,1535099037474
320,640,14784,176,4048,-4400,33,21,-42,885296,1535099037477
320,640,14784,240,4128,-4336,27,35,-53,885316,1535099037507
192,640,15040,224,4128,-4336,51,61,-66,885336,1535099037563
192,640,15040,208,4144,-4368,30,47,-65,885356,1535099037566
192,640,15040,240,4112,-4288,38,27,-82,885376,1535099037568
192,640,15040,192,4224,-4320,24,42,-74,885396,1535099037571
192,640,15040,192,4160,-4368,46,49,-73,885416,1535099037669
-64,512,15744,208,4192,-4320,23,34,-75,885436,1535099037672
-128,512,15744,272,4224,-4288,36,38,-78,885476,1535099037674
-128,512,15744,240,4192,-4304,33,46,-80,885496,1535099037677
-128,512,15744,208,4256,-4304,42,17,-88,885516,1535099037720
-128,512,16000,272,4272,-4272,30,52,-93,885536,1535099037776
-512,1088,15872,256,4320,-4304,56,48,-99,885556,1535099037780
-512,1088,15872,256,4304,-4352,35,41,-100,885576,1535099037828
-512,1088,15872,272,4368,-4288,31,58,-50,885596,1535099037830
-512,1088,15872,224,4368,-4320,63,60,-25,885616,1535099037881
-128,576,16064,304,4304,-4304,31,33,-7,885656,1535099037936
-128,576,16064,208,4368,-4288,37,60,-9,885676,1535099037986
-128,576,16064,272,4320,-4256,44,57,-19,885696,1535099037988
-128,576,16064,272,4352,-4272,33,22,-33,885716,1535099038040
-128,576,16064,240,4384,-4304,37,38,-51,885736,1535099038097
256,1024,15168,240,4352,-4304,43,60,-70,885756,1535099038100
256,1024,15168,224,4352,-4288,39,68,-68,885776,1535099038146
256,1024,15168,256,4368,-4288,43,47,-68,885796,1535099038196
256,1024,15168,272,4432,-4240,32,31,-47,885836,1535099038251
-128,1216,15232,240,4448,-4320,29,40,-44,885856,1535099038303
-128,1216,15232,240,4400,-4304,39,47,-37,885876,1535099038306
-128,1216,15232,256,4464,-4240,50,46,-30,885896,1535099038356
-128,1216,15232,256,4448,-4304,45,40,-44,885916,1535099038407
-128,1216,15232,224,4464,-4272,34,54,-50,885936,1535099038461
192,384,15360,272,4544,-4288,47,60,-60,885956,1535099038513
192,384,15360,256,4512,-4272,47,44,-63,885976,1535099038566
192,384,15360,272,4592,-4256,37,28,-65,886016,1535099038569
192,384,15360,320,4512,-4256,29,44,-40,886036,1535099038618
-256,0,14976,304,4528,-4304,53,56,-24,886056,1535099038621
-256,0,14976,272,4528,-4320,50,43,-13,886076,1535099038623
-256,0,14976,256,4560,-4272,44,58,-12,886096,1535099038674
-448,704,14976,256,4560,-4304,34,50,-27,886216,1535099038724
-448,704,14976,240,4608,-4256,41,43,-6,886236,1535099038727
128,448,15104,224,4560,-4304,40,53,-2,886256,1535099038730
128,448,15104,240,4624,-4256,41,48,0,886276,1535099038780
128,448,15104,288,4560,-4256,39,50,-13,886296,1535099038784
128,448,15104,256,4624,-4240,46,38,-36,886316,1535099038832
128,448,15104,256,4592,-4224,34,43,-37,886336,1535099038835
0,768,14848,256,4624,-4272,38,38,-10,886376,1535099038886
0,768,14848,240,4656,-4256,38,56,6,886396,1535099038938
0,768,14848,272,4624,-4256,38,44,5,886436,1535099038941
-320,704,14912,304,4656,-4240,35,44,-11,886456,1535099038992
-320,704,14912,272,4592,-4240,30,50,-22,886496,1535099038994
-320,704,14912,288,4640,-4224,37,40,-26,886516,1535099039045
64,64,15616,272,4688,-4224,43,55,6,886556,1535099039048
64,64,15616,352,4720,-4288,49,23,-13,886596,1535099039101
64,64,15616,224,4672,-4272,36,36,-18,886616,1535099039104
-576,768,14720,208,4720,-4224,54,43,-27,886656,1535099039156
-576,768,14720,192,4672,-4240,42,59,-90,886736,1535099039158
-832,576,15360,288,4720,-4256,27,29,-106,886756,1535099039161
-832,576,15360,240,4768,-4224,20,28,-120,886776,1535099039207
-832,576,15360,256,4848,-4240,15,31,-109,886816,1535099039210
0,256,15616,224,4848,-4240,40,78,-60,886856,1535099039263
0,256,15616,208,4864,-4224,47,69,-63,886876,1535099039266
-640,832,15616,192,4896,-4160,37,19,-101,886956,1535099039269
-640,832,15616,144,4912,-4160,39,81,-43,886996,1535099039316
-640,832,15616,224,5024,-4208,44,34,-56,887036,1535099039370
256,1216,15616,224,5056,-4128,35,7,-101,887116,1535099039373
256,1216,15616,224,5040,-4192,33,21,-102,887136,1535099039422
384,960,13824,176,5056,-4176,45,68,-100,887176,1535099039424
384,960,13824,224,5056,-4128,46,65,-49,887216,1535099039472
-576,384,14464,192,5136,-4112,47,57,-36,887276,1535099039474
-576,384,14464,192,5072,-4112,47,50,-18,887296,1535099039523
-576,384,14464,160,5104,-4080,50,5,-33,887316,1535099039527
-576,384,14464,144,5056,-4080,38,6,-52,887336,1535099039530
0,960,14720,176,5072,-4112,39,64,-57,887356,1535099039577
0,960,14720,144,5104,-4032,45,107,-78,887376,1535099039580
0,960,14720,224,5056,-4112,47,62,-95,887396,1535099039631
0,960,14720,192,5136,-4128,45,16,-112,887416,1535099039634
448,832,14720,192,5152,-4112,38,60,-92,887456,1535099039682
448,832,14720,224,5200,-4096,38,57,-87,887476,1535099039736
448,832,14720,144,5232,-4096,33,31,-82,887496,1535099039739
448,832,14720,224,5184,-4112,33,26,-92,887516,1535099039786
-384,704,14848,208,5232,-4080,39,69,-90,887556,1535099039839
-384,704,14848,208,5280,-4160,49,1,-118,887596,1535099039890
-384,704,14848,160,5328,-4144,52,64,-134,887636,1535099039892
-384,256,14720,240,5424,-4112,39,60,-127,887656,1535099039895
-384,256,14720,176,5408,-4128,46,29,-149,887676,1535099039945
-384,256,14720,224,5440,-4128,34,50,-166,887716,1535099039948
-384,256,14720,240,5552,-4144,41,46,-164,887736,1535099039998
-320,448,15360,240,5504,-4080,29,39,-151,887756,1535099040002
-320,448,15360,224,5584,-4128,42,31,-138,887776,1535099040005
-320,448,15360,240,5616,-4128,34,47,-112,887816,1535099040050
-320,448,15360,192,5600,-4112,34,57,-100,887836,1535099040103
-192,640,15680,208,5616,-4128,43,58,-90,887856,1535099040106
-192,640,15680,192,5616,-4112,46,42,-84,887876,1535099040108
-192,640,15680,224,5648,-4144,38,34,-78,887896,1535099040154
-192,640,15680,224,5696,-4096,37,41,-72,887916,1535099040209
-192,640,15680,224,5696,-4160,29,57,-52,887936,1535099040213
-384,1152,16256,160,5696,-4080,53,52,-50,887956,1535099040216
-384,1152,16256,192,5680,-4048,26,74,12,887996,1535099040218
-384,1152,16256,160,5712,-4080,41,35,10,888036,1535099040263
-384,1472,15808,192,5648,-4096,21,2,-1,888056,1535099040266
-1280,1472,15808,176,5664,-4032,41,68,15,888096,1535099040317
-1280,1472,15808,112,5696,-4032,38,22,10,888116,1535099040320
-1280,1472,15808,112,5632,-4064,46,17,3,888136,1535099040322
128,1216,14464,160,5696,-4064,53,73,3,888176,1535099040369
128,1216,14464,160,5712,-4096,48,57,-3,888196,1535099040372
128,1216,14464,112,5664,-4064,48,16,2,888216,1535099040421
128,1216,14464,160,5680,-4096,38,27,1,888236,1535099040424
