accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,576,-320,-12080,5376,9184,-32,145,-31,496350,1547659282258
-17152,768,-448,-12096,5392,9232,-13,146,-15,496370,1547659282299
-17024,768,-256,-12080,5376,9248,-33,146,-21,496390,1547659282358
-16832,640,-320,-12080,5344,9200,-19,154,-28,496410,1547659282360
-16960,704,-320,-12048,5376,9216,-18,139,-19,496430,1547659282362
-16960,768,-384,-12096,5392,9200,-15,138,-29,496450,1547659282364
-16832,704,-384,-12064,5392,9216,-17,139,-29,496470,1547659282415
-16896,640,-512,-12080,5392,9232,-23,145,-28,496490,1547659282469
-16896,768,-320,-12048,5360,9216,-21,142,-31,496510,1547659282471
-16832,704,-384,-12112,5392,9280,-19,144,-29,496530,1547659282473
-16960,768,-384,-12080,5408,9232,-32,148,-28,496550,1547659282476
-16960,640,-320,-12128,5408,9216,-14,148,-30,496570,1547659282479
-16768,704,-320,-12064,5344,9264,-22,146,-32,496590,1547659282526
-16896,704,-320,-12112,5392,9216,-26,151,-24,496610,1547659282582
-17088,640,-448,-12064,5408,9264,-19,144,-21,496630,1547659282585
-16960,512,-384,-12096,5392,9216,-19,147,-14,496650,1547659282589
-17088,576,-320,-12080,5376,9232,-16,149,-24,496670,1547659282638
-16896,640,-256,-12144,5360,9216,-26,159,-20,496690,1547659282641
-17024,640,-192,-12048,5392,9280,-36,147,-14,496710,1547659282645
-16960,704,-384,-12144,5392,9216,-25,148,-30,496730,1547659282647
-16896,640,-256,-12112,5392,9248,-17,137,-16,496750,1547659282649
-16896,576,-448,-12096,5376,9216,-14,142,-31,496770,1547659282694
-16960,704,-448,-12080,5376,9216,-25,145,-19,496790,1547659282699
-17152,576,-576,-12080,5344,9216,-31,138,-19,496810,1547659282750
-16896,640,-320,-12016,5440,9216,-21,144,-23,496830,1547659282752
-16768,832,-704,-12128,5408,9216,-25,151,-16,496850,1547659282810
-16896,768,-512,-12032,5408,9200,-18,143,-28,496870,1547659282813
-17024,704,-384,-12112,5424,9200,-25,145,-28,496890,1547659282817
-17024,704,-320,-12080,5392,9200,-21,138,-20,496910,1547659282866
-16960,640,-448,-12048,5360,9200,-27,155,-36,496930,1547659282868
-16960,640,-320,-12000,5360,9232,-25,143,-23,496950,1547659282872
-16832,704,-320,-12048,5392,9264,-28,152,-31,496970,1547659282926
-17024,768,-384,-12064,5440,9232,-23,147,-30,496990,1547659282929
-16896,640,-512,-12080,5392,9184,-17,144,-27,497010,1547659282981
-16960,640,-384,-12080,5376,9216,-7,132,-24,497030,1547659282985
-16960,704,-384,-12080,5360,9248,-24,151,-21,497050,1547659282987
-16832,576,-512,-12096,5376,9232,-30,146,-21,497070,1547659282990
-16960,704,-384,-12064,5376,9248,-31,143,-22,497090,1547659282993
-17088,704,-448,-12080,5376,9216,-29,146,-20,497110,1547659283037
-16960,704,-384,-12032,5456,9264,-28,149,-31,497130,1547659283041
-16960,704,-256,-12064,5440,9200,-17,145,-24,497150,1547659283095
-17024,640,-448,-12096,5424,9200,-12,147,-22,497170,1547659283098
-17088,704,-384,-12080,5408,9216,-19,145,-26,497190,1547659283148
-17024,704,-320,-12096,5408,9216,-15,150,-29,497210,1547659283151
-17024,704,-256,-12032,5424,9200,-28,147,-24,497230,1547659283156
-16832,704,-320,-12064,5376,9200,-24,146,-15,497250,1547659283160
-16896,640,-64,-12064,5408,9232,-38,138,-33,497270,1547659283263
-16960,640,-192,-12064,5344,9232,-31,149,-32,497290,1547659283317
-16896,512,-512,-12064,5376,9248,-21,135,-30,497310,1547659283320
-16960,704,-320,-12064,5392,9296,-18,155,-20,497330,1547659283325
-16960,704,-512,-12080,5472,9248,-19,150,-22,497350,1547659283329
-16896,576,-384,-12048,5424,9232,-15,145,-25,497370,1547659283331
-16960,704,-384,-12064,5392,9184,-28,146,-23,497390,1547659283335
-16896,640,-448,-12000,5456,9232,-18,129,-27,497410,1547659283337
-16896,704,-320,-12112,5360,9216,-23,148,-21,497430,1547659283340
-16960,640,-320,-12048,5536,9232,-26,143,-30,497450,1547659283426
-16960,640,-448,-12112,5392,9232,-19,140,-29,497470,1547659283431
-17024,640,-448,-12064,5488,9248,-24,144,-21,497490,1547659283436
-16896,704,-384,-12064,5408,9264,-12,149,-25,497510,1547659283439
-16768,704,-256,-12016,5344,9232,-26,150,-31,497530,1547659283442
-16896,576,-320,-12112,5392,9248,-25,152,-22,497550,1547659283478
-16960,768,-256,-12032,5504,9248,-18,149,-28,497570,1547659283533
-16960,704,-448,-12080,5424,9200,-17,150,-27,497590,1547659283535
-16896,704,-256,-11984,5488,9232,-17,151,-20,497610,1547659283539
-17024,512,-448,-12112,5360,9232,-20,140,-21,497630,1547659283585
-16896,768,-256,-12000,5568,9264,-29,145,-16,497650,1547659283643
-16896,704,-384,-12096,5328,9248,-19,157,-19,497670,1547659283646
-16896,704,-448,-12064,5552,9216,-16,151,-34,497690,1547659283699
-17024,704,-448,-12096,5376,9216,-18,138,-32,497710,1547659283702
-16896,640,-320,-12080,5472,9248,-24,157,-31,497730,1547659283705
-17024,512,-320,-12048,5424,9232,-18,145,-16,497750,1547659283708
-16896,704,-384,-12064,5376,9264,-19,138,-20,497770,1547659283711
-16768,576,-320,-12064,5392,9264,-15,147,-29,497790,1547659283714
-16960,640,-320,-12048,5408,9216,-21,142,-17,497810,1547659283716
-16960,640,-512,-12064,5392,9184,-25,139,-26,497830,1547659283751
-16896,640,-384,-12064,5376,9216,-27,143,-32,497850,1547659283754
-16960,640,-256,-12096,5360,9200,-18,145,-32,497870,1547659283803
-16960,704,-256,-12080,5392,9232,-22,160,-22,497890,1547659283807
-16896,768,-320,-12080,5392,9232,-18,152,-28,497910,1547659283861
-16960,640,-320,-12064,5376,9264,-16,141,-28,497930,1547659283864
-16896,704,-384,-12080,5408,9216,-23,154,-30,497950,1547659283868
-17024,640,-320,-12064,5376,9280,-19,148,-23,497970,1547659283913
-16896,768,-384,-12112,5408,9232,-28,151,-27,497990,1547659283917
-16896,704,-320,-12064,5392,9200,-21,145,-27,498010,1547659283964
-16896,768,-448,-12176,5424,9232,-17,143,-25,498030,1547659283968
-16896,704,-320,-12032,5440,9232,-14,142,-24,498050,1547659283972
-16960,576,-256,-12080,5424,9216,-26,142,-18,498070,1547659284020
-16704,768,-448,-12048,5360,9248,-25,157,-21,498090,1547659284023
-16832,640,-192,-12096,5408,9216,-21,156,-28,498110,1547659284026
-16960,640,-384,-12080,5408,9232,-29,136,-30,498130,1547659284076
-16832,768,-384,-12096,5376,9232,-22,141,-25,498150,1547659284078
-17024,704,-384,-12032,5376,9232,-18,148,-30,498170,1547659284080
-16896,704,-384,-12080,5392,9200,-13,150,-19,498190,1547659284136
-16896,640,-320,-12048,5408,9248,-18,154,-34,498210,1547659284140
-16832,704,-448,-12096,5408,9232,-22,146,-32,498230,1547659284144
-16960,640,-320,-12016,5408,9216,-16,155,-26,498250,1547659284192
-17088,704,-384,-12080,5392,9184,-19,158,-20,498270,1547659284194
-17024,704,-256,-12064,5408,9216,-25,155,-25,498290,1547659284244
-16896,640,-320,-12112,5440,9216,-25,142,-23,498310,1547659284248
-16960,768,-384,-12016,5408,9248,-9,142,-35,498330,1547659284251
-16960,704,-448,-12096,5424,9264,-22,154,-21,498350,1547659284303
-16832,640,-448,-12064,5392,9248,-35,146,-26,498370,1547659284306
-16896,704,-384,-12064,5440,9232,-21,143,-31,498390,1547659284310
-16960,640,-320,-12048,5408,9216,-23,138,-27,498410,1547659284359
-16896,640,-320,-12128,5376,9248,-12,142,-25,498430,1547659284362
-16960,640,-448,-12048,5360,9216,-20,155,-18,498450,1547659284412
-16832,576,-384,-12128,5376,9184,-23,153,-17,498470,1547659284416
-17024,704,-384,-12000,5392,9264,-18,144,-20,498490,1547659284419
-17024,704,-384,-12080,5408,9248,-21,156,-7,498510,1547659284468
-16896,704,-384,-12048,5376,9248,-27,148,-18,498530,1547659284470
-17024,640,-320,-12112,5392,9200,-28,145,-31,498550,1547659284473
-16960,768,-192,-12096,5344,9232,-12,148,-29,498570,1547659284476
-16896,704,-448,-12112,5408,9184,-21,151,-21,498590,1547659284528
-16960,704,-320,-12080,5424,9232,-17,150,-15,498610,1547659284585
-16960,704,-320,-12112,5392,9232,-18,137,-31,498630,1547659284588
-16960,576,-256,-12048,5376,9232,-24,152,-24,498650,1547659284593
-16960,704,-384,-12128,5376,9200,-26,147,-22,498670,1547659284598
-16896,768,-384,-12016,5392,9232,-28,149,-22,498690,1547659284602
-17024,576,-448,-12128,5408,9232,-20,151,-23,498710,1547659284640
-16896,704,-320,-12048,5344,9216,-14,151,-32,498730,1547659284693
-16960,768,-320,-12064,5392,9216,-13,146,-25,498750,1547659284696
-16896,640,-384,-12080,5392,9248,-21,149,-27,498770,1547659284699
-16960,704,-320,-12064,5408,9216,-23,144,-28,498790,1547659284703
-17024,768,-384,-12064,5360,9216,-29,141,-32,498810,1547659284811
-16960,768,-320,-12064,5408,9200,-34,158,-26,498830,1547659284814
-16960,640,-384,-12080,5392,9200,-35,145,-29,498850,1547659284818
-16896,640,-320,-12032,5392,9216,-21,150,-30,498870,1547659284821
-16896,640,-384,-12080,5328,9248,-21,144,-24,498890,1547659284824
-16960,768,-384,-12080,5408,9264,-26,153,-21,498910,1547659284828
-16896,704,-384,-12064,5392,9216,-31,165,-29,498930,1547659284832
-16960,512,-384,-12080,5376,9264,-18,144,-22,498950,1547659284861
-16960,704,-320,-12096,5392,9184,-25,140,-25,498970,1547659284915
-16960,704,-448,-12016,5456,9152,-26,137,-26,498990,1547659284918
-16768,640,-192,-12096,5392,9232,-24,143,-17,499010,1547659284972
-17024,640,-256,-12048,5504,9184,-19,144,-19,499030,1547659284975
-16896,832,-384,-12048,5408,9232,-20,136,-22,499050,1547659284979
-16960,704,-384,-12016,5408,9216,-17,153,-32,499070,1547659284982
-16960,704,-320,-12064,5408,9216,-19,153,-19,499090,1547659285029
-16960,640,-320,-12032,5408,9248,-28,148,-27,499110,1547659285032
-16960,576,-384,-12096,5392,9216,-28,148,-29,499130,1547659285078
-16832,640,-448,-12048,5472,9232,-19,140,-21,499150,1547659285082
-16896,640,-384,-12064,5408,9216,-15,143,-20,499170,1547659285085
-17024,576,-384,-12080,5456,9216,-17,147,-34,499190,1547659285184
-16960,768,-384,-12032,5424,9232,-22,144,-16,499210,1547659285186
-16896,576,-320,-12048,5472,9216,-21,141,-29,499230,1547659285190
-16832,768,-128,-12128,5360,9248,-28,146,-24,499250,1547659285193
-16960,640,-448,-11984,5504,9232,-20,153,-14,499270,1547659285195
-16960,640,-320,-12048,5344,9232,-24,144,-25,499290,1547659285234
-16960,576,-320,-12032,5440,9232,-20,139,-27,499310,1547659285292
-16896,704,-384,-12048,5392,9200,-21,158,-16,499330,1547659285295
-17088,704,-384,-11984,5616,9232,-24,143,-24,499350,1547659285297
-16768,768,-448,-12048,5408,9216,-12,139,-34,499370,1547659285346
-17088,640,-448,-12032,5552,9168,-27,145,-22,499390,1547659285349
-16960,640,-320,-12112,5392,9232,-25,147,-22,499410,1547659285353
-17024,704,-384,-12080,5376,9168,-4,147,-20,499430,1547659285356
-16896,704,-256,-12096,5392,9216,-14,156,-35,499450,1547659285359
-16960,640,-384,-12080,5424,9216,-15,148,-22,499470,1547659285397
-16832,640,-384,-12080,5408,9232,-17,137,-26,499490,1547659285452
-16960,704,-320,-12048,5392,9232,-16,142,-27,499510,1547659285454
-17024,704,-320,-12112,5440,9216,-23,138,-23,499530,1547659285456
-17024,704,-384,-12064,5376,9248,-18,143,-22,499550,1547659285512
-16896,704,-320,-12080,5392,9184,-30,144,-33,499570,1547659285515
-16960,640,-192,-12064,5376,9200,-20,145,-29,499590,1547659285517
-16896,704,-320,-12064,5408,9200,-18,141,-26,499610,1547659285566
-16896,576,-320,-12048,5488,9248,-18,143,-20,499630,1547659285569
